Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
46.00855240561801,1.91666669315762,50.96703127446037,1.6405856675571866,4.900000095367432,-0.3432567119598388,56.554198504,1.2256236193045051,56.554188251999996,6.900000095367432,5.906108403205872,6.866666793823243,5.8916604757308955,4.900000095367432,84.27088748359132,89.17088757895876
46.067031179092936,1.91666669315762,51.13443545023076,1.6013869709438748,4.900000095367432,-0.2956957817077636,56.633996487,1.1952743842371267,56.633986234999995,6.900000095367432,5.76499309539795,6.866666793823243,5.837150052189827,4.900000095367432,84.42309475028026,89.32309484564769
46.18443564096562,1.83333330684238,,,,,56.741832256,1.447837012938023,56.741822004,6.599999904632568,,6.833333492279053,5.768191701173782,4.850000063578288,84.62778302027287,89.47778308385116
46.29888959247848,1.8888889418707957,,,,,56.835098744,1.0808717622222863,56.835088492,6.800000190734865,,6.766666889190674,5.699233350157738,4.800000031789144,84.80308948033418,89.60308951212332
46.449032317912085,1.8611111905839708,50.949032317912085,1.563965277539359,4.75,-0.5417125821113586,56.9825387,1.3743421685228865,56.982528448,6.700000286102295,5.630274999141693,6.700000286102295,5.630274999141693,4.75,85.07749163238499,89.82749163238499
46.527754633829225,1.777777804268731,51.36148416775376,1.1735789908303156,4.550000190734863,-0.6785573959350586,57.058688402,0.7772284461457868,57.05867815,6.4000000953674325,4.224884366989136,6.600000262260437,4.993734282255173,4.699999809265137,85.21709942493251,89.91709923419765
46.66148435848862,1.8888889418707957,51.27403583753356,1.2103315459357369,4.5,-0.6999902129173279,57.211023092,0.6949094224050453,57.211012839999995,6.800000190734865,4.357193565368653,6.500000238418579,4.357193565368653,4.650000095367432,85.49214818085457,90.142148276222
46.7240356467987,1.7500000529819064,51.53570315194462,1.092153423362308,4.699999809265137,-0.6104926466941833,57.290501118,0.7062449668365101,57.290490866,6.300000190734863,3.931752324104309,6.500000000000002,4.184767875075341,4.599999904632568,85.63565017224347,90.23565007687604
46.83570334267948,1.7500000529819064,51.6398665028482,1.1726552181773715,4.650000095367432,-0.6291413903236389,57.405287743,0.798539359197089,57.405277491,6.300000190734863,4.221558785438537,6.400000214576721,4.012342184782028,4.599999904632568,85.8397152901964,90.43971519482896
46.93986669358306,1.805555555555556,51.68283884200605,1.114776286813948,4.599999904632568,-0.7085455060005188,57.523785353,0.6757834198078538,57.523775101,6.500000000000002,4.013194632530213,6.300000190734863,3.8399164944887163,4.599999904632568,86.04708611397461,90.64708601860718
47.03283874663862,1.6944444179534912,51.67365400931479,0.9734625816345216,4.199999809265137,-0.6607810854911804,57.630178452,0.5799321168893907,57.6301682,6.099999904632568,3.504465293884278,6.299999952316285,3.6674908041954044,4.5,86.23327403581538,90.73327403581538
47.123653818579925,1.6944444179534912,51.37446348046737,1.0336633324623108,4.5,-0.7062827348709106,57.765161276,0.5673423286536959,57.765151024,6.099999904632568,3.721187996864319,6.099999904632568,3.4950651139020925,4.400000095367432,86.46199492846178,90.86199502382921
47.17446367120223,1.6666666666666667,51.715337118800704,0.938088099161784,4.400000095367432,-0.687003493309021,57.849815369,0.5384286866244038,57.849805116999995,6.0,3.3771171569824228,6.0,3.32263942360878,4.349999904632568,86.60308508346178,90.95308498809435
47.26533730953557,1.5555555290646024,51.76134983726792,0.8496530718273587,4.349999904632568,-0.7191317081451416,57.952275276,0.5148606846912679,57.952265024,5.599999904632568,3.0587510585784914,5.799999952316284,3.150213733315468,4.349999904632568,86.76815937671576,91.11815928134833
47.36134974190048,1.5555555290646024,51.80951462708354,0.8271633452839322,4.300000190734863,-0.7348745465278625,58.06091404,0.4774179708170395,58.060903788,5.599999904632568,2.977788043022156,5.700000286102295,3.145228151480357,4.300000190734863,86.94017076168292,91.24017095241778
47.45951472245097,1.583333412806193,51.80454710163763,0.8439212242762248,4.25,-0.7425885200500488,58.174161196,0.450943688896723,58.174150944,5.700000286102295,3.0381164073944094,5.599999904632568,3.145228151480357,4.25,87.11633300134956,91.36633300134956
47.55454710163763,1.4722222752041287,51.89736549853351,0.7296337551540799,3.849999904632568,-0.543868362903595,58.281238794,0.4093945433666685,58.281228541999994,5.300000190734863,2.6266815185546877,5.50000015894572,3.145228151480357,3.849999904632568,87.27992378079942,91.12992368543199
47.64736549853351,1.3888888888888888,51.53665049344386,0.9331810110145144,3.849999904632568,-0.4557078778743744,58.42725873,0.6166016365494363,58.427248477999996,5.0,3.359451639652252,5.3000000317891445,3.2523398955663043,3.849999904632568,87.49489757675549,91.34489748138806
47.68665058881129,1.4166666401757135,51.53665049344386,0.9331810110145144,3.799999952316284,-0.3205578029155731,58.505847693,0.9832971926058452,58.505837441,5.099999904632569,3.359451639652252,5.099999904632569,3.359451639652252,3.799999952316284,87.6062319389236,91.40623189123988
47.76963847150946,1.3611111376020644,51.613606421227225,1.061720672580931,3.75,-0.2845733165740967,58.605375767,0.7630240197229934,58.605365514999995,4.900000095367432,3.8221944212913517,4.900000095367432,3.4254040559132894,3.75,87.74170070894908,91.49170070894908
47.863606421227225,1.2777777512868245,51.68789494768707,1.0035764177640278,3.700000047683716,-0.2669409215450287,58.725970268,0.7634724230895694,58.725960015999995,4.599999904632568,3.6128751039505005,4.700000047683716,3.4425509840250017,3.700000047683716,87.89914353129642,91.59914357898013
47.93789494768707,1.25,51.70332986787079,0.9881413578987122,3.700000047683716,-0.2558107376098633,58.841938973,0.756487867827809,58.841928720999995,4.5,3.557308888435364,4.5,3.4425509840250017,3.700000047683716,88.04410441254642,91.74410446023013
48.00332982018707,1.3055556350284152,51.775952906680445,1.0514881246619754,3.700000047683716,-0.2528472542762756,58.948531866,0.7843740931429687,58.948521614,4.700000286102295,3.7853572487831113,4.375,3.4425509840250017,3.700000047683716,88.17364438667836,91.87364443436208
48.07595285899673,1.1944444974263508,51.81921805257178,0.9424514075120288,3.700000047683716,-0.2513951659202575,59.077567816,0.7488448750421547,59.077557563999996,4.300000190734863,3.392825067043304,4.25,3.3277930796146395,3.700000047683716,88.32597849431724,92.02597854200096
48.11921800488806,1.1388888623979356,51.87004536188952,0.8879122402932909,3.650000095367432,-0.2506836354732513,59.179328919,0.7310564624525955,59.179318667,4.099999904632568,3.1964840650558473,4.125,3.2130351752042774,3.650000095367432,88.4425797581714,92.09257985353884
48.1700453142058,1.1111111111111112,51.91970530300063,0.8606325752205319,3.650000095367432,-0.2503349781036377,59.289246082,0.72215064454037,59.289235829999996,4.0,3.0982772707939152,4.0,3.099155855178833,3.650000095367432,88.56470993928251,92.21471003464994
48.21970525531691,1.1111111111111112,51.93718257735101,0.8608766264385648,3.650000095367432,-0.2501641511917114,59.38380003,0.7107720039531713,59.383789778,4.0,3.099155855178833,4.0,3.0982772707939152,3.650000095367432,88.66976988150473,92.31976997687217
48.28718248198358,1.0833333598242865,52.05282147043904,0.8332529233561621,3.650000095367432,-0.2500562965869903,59.49540329,0.7131301929085254,59.495393037999996,3.900000095367431,2.9997105240821837,3.900000095367431,2.9997105240821837,3.650000095367432,88.79067341612787,92.4406735114953
48.352821422755326,1.00000003973643,52.03525002241136,0.7499606410662334,3.650000095367432,-0.250027596950531,59.632195473,0.6730866141493044,59.632185221,3.600000143051148,2.6998583078384404,3.700000047683716,2.7998205006122587,3.650000095367432,88.93126538380086,92.5812654791683
48.38524992704392,0.9722222222222222,52.09449147643913,0.722202910317315,3.650000095367432,-0.250013530254364,59.712648153,0.66363415442829,59.712637901,3.5,2.599930477142334,3.5,2.7998205006122587,3.650000095367432,89.0094832671342,92.65948336250163
48.4444913810717,0.91666665342119,52.09449147643913,0.722202910317315,7.199999809265137,-0.1225066259503364,59.821645498,0.9630375776153411,59.821635246,3.299999952316284,2.599930477142334,3.399999976158142,2.7998205006122587,5.424999952316284,89.11242520335678,94.53742515567306
48.50256021248263,0.91666665342119,55.77204177099378,0.9059120169323353,7.199999809265137,-0.0107546364888548,59.917934895,1.2802193817395764,59.917924643,3.299999952316284,3.261283260956407,3.299999952316284,3.05019809405009,5.424999952316284,89.20069048266471,94.625690434981
48.57204196172864,0.8888889021343656,52.329301040487806,0.9563606596655316,3.700000047683716,0.067471757531166,60.039543152,1.00991572984935,60.0395329,3.2000000476837163,3.442898374795914,3.2000000476837163,3.500465710957845,5.424999952316284,89.30878671271991,94.73378666503619
48.62930099280409,0.8333333333333334,52.43233283530409,1.1213945051034293,3.799999952316284,0.3516428172588348,60.151939392,1.2338756061523009,60.15192914,3.0,4.037020218372346,3.100000023841858,3.950733327865601,3.950000047683716,89.40557236457539,93.35557241225911
48.68233283530409,0.8333333333333334,52.556815546603325,1.2294832964738212,3.849999904632568,0.4273049831390381,60.295161724,1.3681377297693589,60.295151472,3.0,4.426139867305756,3.066666762034098,4.401000944773356,3.950000047683716,89.52757657711022,93.47757662479394
48.70681564197076,0.7777777645323012,,,,,60.384350777,1.495263844466841,60.384340525,2.799999952316284,,3.066666762034098,4.8512685616811115,3.950000047683716,89.60355243943589,93.5535524871196
48.74547028609025,0.8333333333333334,52.78560467609025,1.4726489384969077,4.050000190734863,0.6725209355354309,60.496266127,1.6310001986645766,60.496255874999996,3.0,5.301536178588868,3.0500001311302185,5.301536178588868,4.050000190734863,89.69836961504019,93.74836980577506
48.78560467609025,0.861111150847541,,,,,60.606491327,1.914988016029307,60.606481075,3.1000001430511475,,3.0500001311302185,5.317283201217652,4.150000095367432,89.79175485794404,93.94175495331147
48.82685782121612,0.7500000132454766,53.08234144946114,1.4813972844017878,4.25,0.7369781136512756,60.690534592,1.7268587104768636,60.690524339999996,2.700000047683716,5.333030223846436,3.0500001311302185,5.317283201217652,4.25,89.86295818274144,94.11295818274144
48.882341640196,0.861111150847541,53.08234144946114,1.4813972844017878,4.349999904632568,0.6686192750930786,60.820967436,2.037597087658096,60.820957183999994,3.1000001430511475,5.333030223846436,3.0000001192092896,5.317283201217652,4.349999904632568,89.97165222372722,94.32165212835979
48.928617158414745,0.8055555820465088,53.32451542255669,1.423589050769806,4.400000095367432,0.5826234221458435,60.928395271,1.667970581324592,60.928385019,2.9000000953674316,5.124920582771302,3.0,5.137543705105783,4.400000095367432,90.06117541956056,94.46117551492799
48.974515517924125,0.8055555820465088,53.47044691344973,1.363391995429993,4.5,0.4533398449420929,61.037425041,1.6325812134540705,61.037414788999996,2.9000000953674316,4.908211183547975,3.0,4.942057186365128,4.5,90.15203356122723,94.65203356122723
49.0204471041846,0.8333333333333334,53.55762550085127,1.2256712218125665,4.550000190734863,0.3496365249156952,61.159242869,1.502005915125619,61.159232617,3.0,4.41241639852524,3.0,4.746570667624473,4.550000190734863,90.2535484178939,94.80354860862876
49.05762550085127,0.9444444709353976,53.65186455199366,1.2641900413566165,4.550000190734863,0.2238218933343887,61.267638683,1.4716676365806445,61.267628431,3.4000000953674316,4.551084148883819,3.2600000381469725,4.551084148883819,4.550000190734863,90.35170685060916,94.90170704134403
49.1018643612588,1.0277777910232544,,,,,61.369272471,1.3271125365877072,61.369262219,3.700000047683716,,3.5200000762939454,4.4075576812028885,4.550000190734863,90.45108211214084,95.0010823028757
49.15890875535507,1.1111111111111112,53.708908946089934,1.1844531148672104,4.550000190734863,0.0012396371457725,61.480362177,1.671897202967624,61.480351925,4.0,4.264031213521958,3.780000114440918,4.264031213521958,4.550000190734863,90.56772630697229,95.11772649770715
49.21899527091063,1.1666667461395264,53.88865047928808,1.092534489929676,4.650000095367432,-0.1268925815820694,61.584667921,1.1396564990969626,61.584657668999995,4.200000286102295,3.9331241637468337,4.040000152587891,3.9894311130046844,4.6166666348775225,90.68478053521557,95.30144717009308
49.28865057465551,1.1944444974263508,58.2013632912403,0.9556196977694827,8.850000381469727,-0.2388247996568679,61.701843977,1.4740345854657866,61.701833725,4.300000190734863,3.4402309119701378,4.300000190734863,3.714831012487411,4.6166666348775225,90.82474083053489,95.44140746541241
49.35136290977057,1.2777777512868245,58.2013632912403,0.9556196977694827,4.650000095367432,-0.3171773552894592,61.807270289,1.796678262943214,61.807260037,4.599999904632568,3.4402309119701378,4.437500178813934,3.4402309119701378,4.6166666348775225,90.9546934078548,95.57136004273232
49.42418273676087,1.3611111376020644,58.2013632912403,0.9556196977694827,4.599999904632568,-0.4104169011116028,61.906203032,2.0375970876581597,61.90619278,4.900000095367432,3.4402309119701378,4.575000166893005,3.4402309119701378,4.599999904632568,91.08042044000375,95.68042034463632
49.51782422397228,1.2777777512868245,54.20783786973868,0.8404859205087025,4.599999904632568,-0.4372918307781219,62.014261007,1.4443074528905926,62.014250755,4.599999904632568,3.025749313831329,4.712500154972076,3.323955678939819,4.599999904632568,91.22187133554083,95.8218712401734
49.60783796510611,1.3611111376020644,54.241232784630725,0.9050068590376112,4.5,-0.4692730009555816,62.133541584,0.8660119996613855,62.133531332,4.900000095367432,3.2580246925354004,4.8500001430511475,3.2076804459094994,4.5,91.38256878429449,95.88256878429449
49.69123259389586,1.444444523917304,,,,,62.244419098,0.5841025630141712,62.244408846,5.200000286102295,,4.9875001311302185,3.0914052128791805,4.416666666666667,91.53618034418739,95.95284701085406
49.77798390111334,1.5277777777777777,,,,,62.379724741,0.995659505330828,62.379714488999994,5.5,,5.1250001192092896,3.0914052128791805,4.333333333333333,91.72880296543869,96.06213629877202
49.83090113666889,1.444444523917304,54.24753745082104,0.7941263185607061,4.25,-0.605222761631012,62.443393946,0.5173630399791889,62.443383694,5.200000286102295,2.858854746818542,5.262500107288361,3.0914052128791805,4.25,91.82187496492298,96.07187496492298
49.94753726008617,1.5000000264909532,54.29792626485911,0.8513440754678514,4.199999809265137,-0.6040591597557068,62.568224192,0.5265640337311973,62.56821394,5.400000095367432,3.064838671684265,5.333333492279053,3.1092549800872797,4.199999809265137,92.00680866821222,96.20680847747735
50.04792626485911,1.583333412806193,54.34945817947048,1.0104920069376628,4.150000095367432,-0.5509889721870422,62.680345059,0.6302566989977205,62.680334806999994,5.700000286102295,3.6377712249755865,5.333333492279053,3.3442299485206606,4.150000095367432,92.17291366131067,96.3229137566781
50.14945837020535,1.5277777777777777,54.34732840525458,1.0027931796179876,4.050000190734863,-0.5174891948699951,62.789591313,0.6428533184086267,62.789581061,5.5,3.6100554466247554,5.333333492279053,3.3442299485206606,4.050000190734863,92.3347599683563,96.38476015909116
50.24732850062201,1.4722222752041287,,,,,62.916461945,0.9422567950746696,62.916451693,5.300000190734863,,5.300000190734863,3.3442299485206606,4.0000001192092896,92.52154173885592,96.5215418580652
50.31728382588954,1.3611111376020644,54.42410156307962,0.8551123473379347,3.950000047683716,-0.5041991472244263,62.995558024,0.584442192457764,62.995547771999995,4.900000095367432,3.0784044504165653,5.266666809717814,3.0784044504165653,3.950000047683716,92.6372563760915,96.58725642377522
50.42410156307962,1.5555555290646024,54.42410156307962,0.8551123473379347,3.950000047683716,-0.4270575940608978,63.119788408,1.07816719513543,63.119778155999995,5.599999904632568,3.0784044504165653,5.233333428700766,3.0784044504165653,3.950000047683716,92.81785054871581,96.76785059639953
50.52498504647269,1.4166666401757135,54.42410156307962,0.8551123473379347,3.900000095367432,-0.3892582058906555,63.220335722,1.2898221437682302,63.22032547,5.099999904632569,3.0784044504165653,5.200000047683716,3.0784044504165653,3.900000095367432,92.96308555915873,96.86308565452616
50.6310358342396,1.5277777777777777,,,,,63.341684818,0.7997256985109824,63.341674565999995,5.5,,5.166666666666667,3.4241834402084357,3.900000095367432,93.13724398397353,97.03724407934097
50.72606772479515,1.444444523917304,,,,,63.454745054,1.0699389213494572,63.454734802,5.200000286102295,,5.166666666666667,3.7699624300003056,3.900000095367432,93.29950635971427,97.1995064550817
50.81122695225836,1.4166666401757135,54.8199566060926,1.1432615054978266,3.900000095367432,-0.2663835883140564,63.547819138,0.8467450248576112,63.547808886,5.099999904632569,4.115741419792176,5.166666666666667,4.115741419792176,3.900000095367432,93.43308490619576,97.33308500156319
50.91995651072517,1.444444523917304,54.8199566060926,1.1432615054978266,3.900000095367432,-0.2055279612541198,63.695309639,1.194629816437923,63.695299387,5.200000286102295,4.115741419792176,5.133333285649618,4.115741419792176,3.900000095367432,93.64339543344587,97.5433955288133
50.977988391140286,1.444444523917304,54.982717588603215,1.3005749450789557,3.950000047683716,-0.0704960897564888,63.771690369,1.0043158548043385,63.771680116999995,5.200000286102295,4.68206980228424,5.099999904632569,4.369045732170344,3.950000047683716,93.75160146558913,97.70160151327285
51.08271749323578,1.33333338631524,55.10012101826454,1.2839861234856975,3.950000047683716,-0.0345430858433246,63.904201985,1.0792051219902814,63.904191733,4.800000190734864,4.6223500445485115,5.000000238418579,4.6223500445485115,3.950000047683716,93.93564538547615,97.88564543315987
51.15012097058082,1.33333338631524,,,,,64.011054754,1.1055151222633524,64.011044502,4.800000190734864,,5.0,4.789848122932017,3.975000023841858,94.08405200908727,98.05905203292913
51.22125967340762,1.3888888888888888,55.29653040535207,1.377040611476534,4.0,-0.0082937944680452,64.120312691,1.14632088156092,64.120302439,5.0,4.957346201315522,5.0,4.957346201315522,4.0,94.23579914380949,98.23579914380949
51.29653040535207,1.3888888888888888,55.29653040535207,1.377040611476534,4.050000190734863,0.1234360411763191,64.230670214,1.460245127895574,64.230659962,5.0,4.957346201315522,4.800000190734864,4.957346201315522,4.050000190734863,94.38294251365645,98.43294270439131
51.370764347018735,1.33333338631524,,,,,64.320701122,1.242387307231816,64.32069087,4.800000190734864,,4.800000190734864,5.083169844932854,4.075000047683716,94.50298372909313,98.57798377677685
51.468932088252906,1.3055556350284152,55.619446859627125,1.446942635708385,4.099999904632568,0.1413870006799698,64.46748209,1.3018571957997218,64.46747183800001,4.700000286102295,5.2089934885501865,4.760000228881836,5.2089934885501865,4.099999904632568,94.6970607961141,98.79706070074667
51.51944695499456,1.3055556350284152,55.75286084202296,1.502335258656078,4.150000095367432,0.2127457410097122,64.550461531,1.3703977843149204,64.550451279,4.700000286102295,5.408406931161881,4.760000228881836,5.470244753360749,4.150000095367432,94.80677806226755,98.95677815763499
51.60286074665552,1.4166666401757135,55.844257251813886,1.6405886544121635,4.199999809265137,0.2317454069852829,64.65912509,1.4333375763285092,64.65911483800001,5.099999904632569,5.906119155883789,4.760000228881836,5.731496018171311,4.199999809265137,94.95045544163176,99.1504552508969
51.69425715644645,1.5000000264909532,55.97014416905181,1.7372218188312318,4.199999809265137,0.2410552501678466,64.783837319,1.4837960848775014,64.783827067,5.400000095367432,6.253998547792435,4.820000171661377,5.992747282981872,4.199999809265137,95.11743126529517,99.3174310745603
51.77014435978667,1.2777777512868245,55.97014416905181,1.7372218188312318,4.25,0.24561707675457,64.879803419,1.6138823282544343,64.879793167,4.599999904632568,6.253998547792435,4.880000114440918,5.992747282981872,4.25,95.24751864834585,99.49751864834585
51.85356678022382,1.4166666401757135,56.216780774273445,1.6645190103186502,4.25,0.2478523701429367,64.975582361,1.4796180226160334,64.975572109,5.099999904632569,5.992268437147141,4.900000095367432,5.992747282981872,4.25,95.37788443304979,99.62788443304979
51.966780774273445,1.3888888888888888,56.334872317786086,1.637385540538364,4.349999904632568,0.2489476650953292,65.11476183,1.4822820151204996,65.11475157800001,5.0,5.8945879459381105,4.940000057220459,5.8945879459381105,4.349999904632568,95.56886959550089,99.91886950013345
52.03487212705122,1.3611111376020644,56.47416470619945,1.6103744986984465,4.349999904632568,0.1744843572378158,65.208808422,1.4850738959665435,65.20879817000001,4.900000095367432,5.797348195314408,5.0,5.797348195314408,4.349999904632568,95.69948986216755,100.04948976680012
52.12416480156688,1.3888888888888888,56.61475302887876,1.5110279329948957,4.400000095367432,0.0854973345994949,65.31952405,1.371447051242892,65.319513798,5.0,5.439700558781625,5.0,5.618524377048017,4.400000095367432,95.8532615677231,100.25326166309053
52.21475293351133,1.4722222752041287,56.61475302887876,1.5110279329948957,4.400000095367432,0.0418936945497989,65.430349112,1.709550609625564,65.43033886,5.300000190734863,5.439700558781625,5.150000095367432,5.461657901480794,4.400000095367432,96.01180297879785,100.41180307416528
52.30981319957122,1.4722222752041287,56.82390225179445,1.501547861016459,4.400000095367432,0.0143695371225476,65.5270679,1.3003404627002082,65.52705764800001,5.300000190734863,5.405572299659252,5.200000286102295,5.461657901480794,4.400000095367432,96.15150790248437,100.5515079978518
52.42390215642702,1.444444523917304,,,,,65.678458929,1.5796737021154594,65.678448677,5.200000286102295,,5.300000190734863,5.439700558781625,4.424999952316284,96.37438914764424,100.79938909996052
52.47614806730157,1.5277777777777777,57.04820679767782,1.5327065286950932,4.449999809265137,0.0034501256886869,65.744692803,1.3027489023649137,65.74468255100001,5.5,5.517743503302335,5.300000286102295,5.4386946022510525,4.449999809265137,96.4719001340747,100.92189994333984
52.59820698841269,1.583333412806193,57.149737772524006,1.5107485006252923,4.449999809265137,-0.1258094310760498,65.870865822,1.238994264192158,65.87085557,5.700000286102295,5.4386946022510525,5.400000286102295,5.4386946022510525,4.449999809265137,96.66115967260203,101.11115948186716
52.69973796325887,1.4722222752041287,57.24211741184854,1.3091556645101972,4.5,-0.2074026316404342,65.982380629,1.1098275609087358,65.98237037700001,5.300000190734863,4.71296039223671,5.500000286102295,5.243329578638076,4.5,96.83152952549221,101.33152952549221
52.7921176025834,1.583333412806193,57.36777235104744,1.3631515602270765,4.5,-0.2201818525791168,66.106691599,1.095315444516933,66.106681347,5.700000286102295,4.907345616817476,5.600000286102295,5.047964555025101,4.5,97.02490215537156,101.52490215537156
52.86777235104744,1.583333412806193,57.46876426103323,1.3479443142811458,4.5,-0.2397723793983459,66.200683117,1.079417078813425,66.200672865,5.700000286102295,4.852599531412125,5.600000286102295,4.852599531412125,4.5,97.17111119084133,101.67111119084133
52.96876426103323,1.583333412806193,57.46876426103323,1.3479443142811458,4.449999809265137,-0.2449884563684463,66.327927351,1.3933413251480773,66.327917099,5.700000286102295,4.852599531412125,5.600000286102295,4.852599531412125,4.5,97.36904667606491,101.86904667606491
53.04171387327815,1.5555555290646024,57.46876426103323,1.3479443142811458,4.5,-0.2475443482398986,66.419690132,1.658659381700033,66.41967988,5.599999904632568,4.852599531412125,5.599999904632568,4.852599531412125,4.5,97.51178877741181,102.01178877741181
53.14258326333813,1.6111111640930176,57.46876426103323,1.3479443142811458,4.5,-0.2487967312335968,66.527145624,1.9600187154007624,66.527135372,5.800000190734863,4.852599531412125,5.566666603088379,4.852599531412125,4.449999809265137,97.67794680481038,102.12794661407551
53.25047072149716,1.5555555290646024,57.46876426103323,1.3479443142811458,4.449999809265137,-0.2494103908538818,66.636207342,2.037597087658184,66.63619709000001,5.599999904632568,4.852599531412125,5.566666603088379,4.852599531412125,4.449999809265137,97.84658853349539,102.29658834276053
53.35592595925682,1.5277777777777777,,,,,66.747255564,1.485215231087196,66.747245312,5.5,,5.566666603088379,4.815211634337902,4.424999833106995,98.01830198592309,102.44330181903008
53.45824577606238,1.638888915379842,,,,,66.878061772,1.823545558644001,66.87805152,5.900000095367432,,5.650000095367432,4.777823737263679,4.3999998569488525,98.22359506583271,102.62359492278156
53.53474125215996,1.6111111640930176,,,,,66.964501619,1.2326526023256144,66.96449136700001,5.800000190734863,,5.700000286102295,4.740435840189457,4.3749998807907104,98.36045816378568,102.73545804457639
53.64716131219026,1.583333412806193,58.0971611214554,1.3064022064208984,4.349999904632568,-0.321265161037445,67.101644039,1.5221863077254594,67.10163378700001,5.700000286102295,4.7030479431152346,5.700000286102295,4.7030479431152346,4.349999904632568,98.57760033968478,102.92760024431735
53.71597771964439,1.583333412806193,,,,,67.207626343,1.7888026087541862,67.207616091,5.700000286102295,,5.733333587646484,4.528769606351853,4.299999952316284,98.74638697946793,103.04638693178421
53.78985521751922,1.6666666666666667,58.16655959251922,1.2095809082190196,4.25,-0.4699600338935852,67.287799835,1.2735602822693513,67.287789583,6.0,4.354491269588471,5.733333587646484,4.354491269588471,4.25,98.87407069461307,103.12407069461307
53.91655959251922,1.5555555290646024,58.19032759386143,1.0765835112995572,4.199999809265137,-0.4852804243564605,67.426581144,0.7283999717769515,67.426570892,5.599999904632568,3.875700640678406,5.766666889190674,4.348691928386689,4.199999809265137,99.09637780001552,103.29637760928065
53.99032778459629,1.6944444179534912,58.22350355771891,1.204748123884201,4.150000095367432,-0.4927873909473419,67.536595345,0.7518307096529346,67.536585093,6.099999904632568,4.337093245983124,5.800000190734863,4.342892587184906,4.150000095367432,99.27362290745539,103.42362300282282
54.07350346235148,1.7500000529819064,58.22350355771891,1.204748123884201,4.099999904632568,-0.4964658319950104,67.637411118,1.1285342926660602,67.63740086600001,6.300000190734863,4.337093245983124,5.833333492279053,4.337093245983124,4.099999904632568,99.43698180334177,103.53698170797433
54.17262163835232,1.6111111640930176,58.39205561252363,1.1135850846767426,4.050000190734863,-0.4987877905368805,67.730767727,0.7027648473820267,67.730757475,5.800000190734863,4.008906304836273,5.866666793823242,4.235227775573731,4.050000190734863,99.58911850278739,103.63911869352225
54.29205570789106,1.638888915379842,,,,,67.872879267,1.063338746261132,67.872869015,5.900000095367432,,5.900000095367432,4.133362305164337,3.9750001430511475,99.82202353044094,103.79702367349209
54.35973136562386,1.6944444179534912,58.44160772807916,1.1198602318763733,3.900000095367432,-0.5522089600563049,67.946373463,0.5711495864494469,67.946363211,6.099999904632568,4.031496834754944,5.900000095367432,4.031496834754944,3.900000095367432,99.9424723536101,103.84247244897753
54.49160768039544,1.583333412806193,58.47548665405637,0.9717871348063152,3.849999904632568,-0.5780823826789856,68.082787991,0.5159313480153086,68.08277773900001,5.700000286102295,3.498433685302735,5.900000095367432,3.7676308949788413,3.849999904632568,100.16604061144608,104.01604051607865
54.57548655868894,1.5277777777777777,58.51441569901595,0.8981200920210943,3.799999952316284,-0.590760350227356,68.186821699,0.4645545454686033,68.18681144700001,5.5,3.2332323312759397,5.766666571299235,3.503764955202738,3.799999952316284,100.33268719650495,104.13268714882123
54.66441579438338,1.444444523917304,58.54251237855207,0.8999719487296209,3.799999952316284,-0.5444725751876831,68.29992199,0.5221292592744543,68.299911738,5.200000286102295,3.2398990154266354,5.599999904632568,3.2615595579147345,3.799999952316284,100.5086209795088,104.30862093182509
54.74251242623578,1.583333412806193,,,,,68.399836779,0.5165886189220308,68.399826527,5.700000286102295,,5.433333237965901,3.2615595579147345,3.725000023841858,100.65941829729715,104.38441832113901
54.84337900746529,1.4166666401757135,58.55278663305516,0.9059887660874262,3.650000095367432,-0.5074744820594788,68.532780171,0.5164222589188432,68.532769919,5.099999904632569,3.2615595579147345,5.266666571299235,3.2615595579147345,3.650000095367432,100.85390955244202,104.50390964780945
54.90278653768773,1.4722222752041287,58.55278663305516,0.9059887660874262,3.5999999046325684,-0.42866250872612,68.642560959,0.9055486150633664,68.642550707,5.300000190734863,3.2615595579147345,5.099999904632568,3.2615595579147345,3.650000095367432,101.00943233253382,104.65943242790125
54.96374630218709,1.4166666401757135,58.72045176322585,1.0416028930081265,3.650000095367432,-0.3112812340259552,68.719225645,0.6719023133500523,68.719215393,5.099999904632569,3.749770414829255,4.933333237965902,3.3824829896291098,3.650000095367432,101.11449134465104,104.76449144001847
55.07045166785842,1.3055556350284152,,,,,68.85256958,0.926444403755839,68.852559328,4.700000286102295,,4.766666571299235,3.503406421343485,3.650000095367432,101.29104858838716,104.94104868375459
55.1381856097038,1.2777777512868245,58.837186919283866,1.0067582925160723,3.650000095367432,-0.2647136151790619,68.936285973,0.7321450231188733,68.936275721,4.599999904632568,3.6243298530578603,4.599999904632568,3.562009489536285,3.650000095367432,101.39801953278054,105.04801962814797
55.2371870146513,1.2777777512868245,58.96180769897169,1.017478217681249,3.650000095367432,-0.2572096884250641,69.06585908,0.756093793548662,69.065848828,4.599999904632568,3.662921583652496,4.599999904632568,3.562009489536285,3.650000095367432,101.56358516607024,105.21358526143767
