Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
54.99429552228833,2.6111112700568304,61.39870457960108,2.616179939618127,6.25,0.003548068460077,64.256309509,1.9529047989177077,64.25629997300001,9.40000057220459,9.418247782625258,8.780000114440918,9.418247782625258,6.25,119.23951131371396,125.48951131371396
55.09870438886622,2.444444497426351,,,,,64.350784063,1.9065724796165961,64.35077452700001,8.800000190734863,,8.815000128746032,9.44695890674678,6.2833333015441895,119.47084275973431,125.7541760612785
55.234220187359,2.638888888888889,,,,,64.464934826,1.956391381810981,64.46492529000001,9.5,,8.850000143051147,9.44695890674678,6.316666603088379,119.75146338997858,126.06812999306696
55.370344644997886,2.5277778837415905,61.67034483573275,2.640105876386062,6.349999904632568,0.0004174267232883,64.59555912,2.0375970876583067,64.59554958400001,9.100000381469727,9.504381154989824,,9.44695890674678,6.349999904632568,119.75146338997858,126.10146329461115
55.44895561254324,2.694444391462538,,,,,64.663129329,1.9881958928545627,64.663119793,9.699999809265137,,,9.302371171709092,6.349999904632568,119.75146338997858,126.10146329461115
55.64544692973511,2.5277778837415905,62.03942119593329,2.5278781078967665,6.349999904632568,7.015690789557993e-05,64.828854561,1.9355022569673523,64.828845025,9.100000381469727,9.10036118842836,,9.302371171709092,6.349999904632568,119.75146338997858,126.10146329461115
55.689421291300725,2.694444391462538,,,,,64.925082206,1.9699271392020534,64.92507267,9.699999809265137,,,9.25022419519264,6.300000190734863,119.75146338997858,126.05146358071345
55.77284472777145,2.6111112700568304,62.12104502713807,2.6111353338769225,6.25,1.684467315499205e-05,65.028711796,1.9389755395462034,65.02870226,9.40000057220459,9.400087201956921,,9.247065266214486,6.300000190734863,119.75146338997858,126.05146358071345
55.87104502713807,2.7500001589457197,62.22538862691896,2.7500170036188742,6.300000190734863,-0.0749917477369308,65.138152599,1.909201849525981,65.138143063,9.900000572204592,9.900061213027948,9.550000429153444,9.247065266214486,6.300000190734863,120.0417855332055,126.34178572394036
55.97538862691896,2.6111112700568304,62.28590596390514,2.4836170540915594,6.300000190734863,-0.1642459481954574,65.284355879,1.8351956543425325,65.28434634300001,9.40000057220459,8.941021394729614,9.585000443458558,9.094043330472049,6.300000190734863,120.43105178421527,126.73105197495013
55.98590577317028,2.7777777777777777,62.28590596390514,2.4836170540915594,6.300000190734863,-0.2079805135726928,65.365665912,2.0375970876583107,65.365656376,10.0,8.941021394729614,9.620000457763673,8.941021394729614,6.300000190734863,120.64833027162658,126.94833046236144
56.0687462953925,2.66666677263048,,,,,65.463368416,1.7581890031937655,65.46335888,9.600000381469728,,9.655000472068789,8.873455440998079,6.2250001430511475,120.91036297224943,127.13536311530058
56.18192455322313,2.7500001589457197,62.43192455322313,2.446080413129595,6.150000095367432,-0.2399111241102218,65.588512897,2.0375970876583342,65.58850336100001,9.900000572204592,8.805889487266542,9.690000486373902,8.836319762468337,6.150000095367432,121.24721021718194,127.39721031254938
56.25840888039381,2.694444391462538,,,,,65.669041633,1.730312105395182,65.66903209700001,9.699999809265137,,9.760000514984132,8.836319762468337,6.125,121.46553257963502,127.59053257963502
56.4133320582086,2.8055556615193686,62.56333215357604,2.454533267352316,6.099999904632568,-0.2475776672363281,65.798769951,2.0375970876583382,65.798760415,10.100000381469727,8.836319762468337,9.830000543594362,8.836319762468337,6.099999904632568,121.81976297865155,127.91976288328412
56.51747323789194,2.7500001589457197,,,,,65.918021917,1.6811542914249396,65.91801238100001,9.900000572204592,,9.900000572204592,8.919655713438987,6.049999952316284,122.14770590410616,128.19770585642243
56.596192025441766,2.7500001589457197,62.75110229674027,2.500831017891566,6.0,-0.2494183927774429,66.018364668,1.6545059739164711,66.01835513200001,9.900000572204592,9.002991664409636,9.900000572204592,9.001466238498688,6.0,122.42364848530521,128.4236484853052
56.70110210600541,2.7500001589457197,,,,,66.13525629,1.6025496086861275,66.13524675400001,9.900000572204592,,9.900000572204592,9.001466238498688,5.974999904632568,122.74510046438462,128.7201003690172
56.78646460518922,2.7500001589457197,62.73646441445436,2.5004072884718576,5.949999809265137,-0.2498603612184524,66.240372181,1.8691659097148499,66.240362645,9.900000572204592,9.001466238498688,9.900000572204592,9.001466238498688,5.949999809265137,123.03416918134234,128.9841689906075
56.88823805207157,2.8055556615193686,63.05578393962188,2.555624087651571,5.949999809265137,-0.2499521076679229,66.324855566,2.0375970876583382,66.32484603,10.100000381469727,9.200246715545655,9.900000572204592,8.867684392134349,5.949999809265137,123.26649850352061,129.21649831278575
57.05578393962188,2.638888888888889,63.08739840194257,2.388922416501575,5.949999809265137,-0.2499765306711197,66.465084076,1.6479176936594682,66.46507454,9.5,8.60012069940567,9.900000572204592,8.750081151723862,5.949999809265137,123.65212692830933,129.60212673757445
57.13739859267744,2.7500001589457197,63.08739840194257,2.388922416501575,6.0,-0.2499835640192031,66.578883886,1.9840200600321967,66.57887435,9.900000572204592,8.60012069940567,9.90000025431315,8.750081151723862,6.0,123.96507641384845,129.96507641384846
57.21334790731719,2.7222222752041287,63.45195444272285,2.4722337789005704,6.050000190734863,-0.2499919533729553,66.64642334,1.6653427787691804,66.646413804,9.800000190734863,8.900041604042054,9.800000190734863,8.750081151723862,6.050000190734863,124.14893381998237,130.19893401071724
57.40195425198798,2.8055556615193686,63.45195444272285,2.4722337789005704,6.050000190734863,-0.2499960511922836,66.769926786,2.0375970876583382,66.76991725,10.100000381469727,8.900041604042054,9.785714421953474,8.900041604042054,6.050000190734863,124.48464755683881,130.53464774757367
57.559525553106,2.58333338631524,,,,,66.867671966,2.037597087658314,66.86766243000001,9.300000190734863,,9.771428653172084,9.00002324283123,6.050000190734863,124.74995590477256,130.7999560955074
57.73514130587439,2.7777777777777777,63.97463992161807,2.5277791337834463,6.050000190734863,-0.2499990463256836,66.995585918,1.6683521724405312,66.99557638200001,10.0,9.100004881620407,9.757142884390694,9.100001180171967,6.050000190734863,125.09664332326453,131.14664351399938
57.8746400169855,2.638888888888889,,,,,67.109612465,1.6886182518934618,67.109602929,9.5,,9.742857115609306,9.100001180171967,6.050000190734863,125.40523897737765,131.4552391681125
57.99622458476328,2.7777777777777777,64.21734907272918,2.527778105603324,6.050000190734863,-0.2499997764825821,67.222135067,1.6683513563565024,67.222125531,10.0,9.100001180171967,9.728571346827916,9.100001180171967,6.050000190734863,125.7093179111798,131.75931810191466
58.11734916809662,2.66666677263048,,,,,67.367481947,1.6883778329115677,67.36747241100001,9.600000381469728,,9.714285578046526,8.950000682473183,6.075000047683716,126.10152377234594,132.17652382002967
58.13796697158256,2.694444391462538,64.33394548261367,2.444444495770666,6.099999904632568,-0.249999925494194,67.431792021,1.6768558140130772,67.43178248500001,9.699999809265137,8.8000001847744,9.699999809265137,8.8000001847744,6.099999904632568,126.2748036905498,132.37480359518236
58.2839452918788,2.66666677263048,64.52517038078983,2.416666832235125,6.099999904632568,-0.2499999552965164,67.542984962,1.7049859791249626,67.54297542600001,9.600000381469728,8.70000059604645,9.600000381469728,8.8000001847744,6.099999904632568,126.57131821166556,132.67131811629812
58.425170476157255,2.66666677263048,64.61394983498427,2.416666802432802,6.150000095367432,-0.2499999850988388,67.671930074,1.7049859526634994,67.67192053800001,9.600000381469728,8.700000488758088,9.600000381469728,8.8000001847744,6.125,126.91517185732906,133.04017185732906
58.5139499303517,2.555555502573649,64.73091486166415,2.30555551747481,6.150000095367432,-0.1224999949336052,67.790170431,1.684657322517912,67.79016089500001,9.199999809265137,8.299999862909317,9.350000381469727,8.972912852466107,6.125,127.22226835262215,133.34726835262217
58.58091476629672,2.5277778837415905,,,,,67.91931796,1.790525148485268,67.91930842400001,9.100000381469727,,9.300000190734863,9.245825216174126,6.125,127.55589947604795,133.68089947604795
58.59641059830741,2.6111112700568304,64.78654894403806,2.6440937721894846,6.099999904632568,0.0230877511203289,68.001761913,1.9410885785342835,68.001752377,9.40000057220459,9.518737579882146,9.300000190734863,9.518737579882146,6.099999904632568,127.76887969233265,133.8688795969652
58.6865490394055,2.58333338631524,64.83444209389806,2.674494808746709,6.050000190734863,0.1388130038976669,68.107520103,1.9768557336138406,68.107510567,9.300000190734863,9.628181311488152,9.300000190734863,9.61980877518654,6.099999904632568,128.04208835543594,134.1420882600685
58.7844419031632,2.5,64.96749754389806,2.672169104218483,6.050000190734863,0.1955183744430542,68.202156543,2.0264477109382044,68.20214700700001,9.0,9.61980877518654,9.300000190734863,9.628181311488152,6.099999904632568,128.28656583044997,134.38656573508254
58.9174973531632,2.638888888888889,65.15388911140687,2.850751750999027,6.199999809265137,0.3063127994537353,68.314777612,1.980352017503867,68.31476807600001,9.5,10.262706303596497,9.300000190734863,9.889690490067006,6.199999809265137,128.5775035980002,134.77750340726533
59.05388920677431,2.58333338631524,65.33376575667765,2.8896461857689757,6.25,0.2775932848453522,68.444983244,2.037597087658284,68.444973708,9.300000190734863,10.402726268768312,9.300000190734863,10.159572204947473,6.25,128.91386815423206,135.16386815423206
59.13376594741251,2.694444391462538,,,,,68.551520109,2.009617593745117,68.551510573,9.699999809265137,,9.233333587646484,10.429453919827939,6.349999904632568,129.187115491434,135.53711539606658
59.22757515212346,2.58333338631524,65.47757515212346,2.97203767630789,6.449999809265137,0.3910207152366638,68.64732337,2.037597087658314,68.647313834,9.300000190734863,10.699335634708405,9.233333587646484,10.699335634708405,6.449999809265137,129.43283312132218,135.8828329305873
59.35241120143374,2.5277778837415905,65.47757515212346,2.97203767630789,6.5,0.4466001391410827,68.746827125,2.0375970876583067,68.746817589,9.100000381469727,10.699335634708405,9.233333587646484,10.699335634708405,6.5,129.68804183330508,136.18804183330508
59.50353352001875,2.58333338631524,,,,,68.856299877,2.037597087658203,68.856290341,9.300000190734863,,9.199999809265137,10.83238410949707,6.599999904632568,129.96780552706056,136.56780543169313
59.65638814490367,2.5,66.20638833563854,3.045953495634927,6.699999809265137,0.4871786832809448,68.988816738,2.0375970876583027,68.988807202,9.0,10.965432584285736,9.199999809265137,10.965432584285736,6.699999809265137,130.30645972037289,137.00645952963802
59.75062070490367,2.555555502573649,66.61658492783914,3.0465805927912397,6.800000190734863,0.5719215869903564,69.070667267,2.0375970876581544,69.07065773100001,9.199999809265137,10.967690134048464,9.199999809265137,10.967690134048464,6.800000190734863,130.5156332901474,137.31563348088227
59.916585118574,2.5277778837415905,66.74807296632326,3.099699470731947,6.800000190734863,0.6253451108932495,69.233409643,2.037597087658114,69.23340010700001,9.100000381469727,11.158918094635009,9.199999809265137,11.173749947547913,6.800000190734863,130.9315304646361,137.73153065537096
59.9480727755884,2.555555502573649,,,,,69.314608097,2.0375970876581135,69.31459856100001,9.199999809265137,,9.199999809265137,11.379809761047364,6.925000190734863,131.13903762055628,138.06403781129114
60.05343823440396,2.5277778837415905,66.90343813903652,3.218297104040781,7.050000190734863,0.7200703620910645,69.44872117,2.0375970876583067,69.448711634,9.100000381469727,11.585869574546813,9.199999809265137,11.585869574546813,7.050000190734863,131.4817710222285,138.53177121296335
60.09708173006681,2.58333338631524,67.32542802187606,3.312382651699914,7.150000095367432,0.7397341132164001,69.506745577,2.0375970876580833,69.50673604100001,9.300000190734863,11.924577546119691,9.300000190734863,11.779999876022337,7.150000095367432,131.63166741005276,138.7816675054202
60.2754278311412,2.58333338631524,67.5538165707251,3.3261472715271845,7.150000095367432,0.7449697256088257,69.636425972,2.037597087658062,69.636416436,9.300000190734863,11.974130177497864,9.300000190734863,11.974130177497864,7.150000095367432,131.96667510400678,139.1166751993742
60.40381647535767,2.6111112700568304,,,,,69.767143726,2.0375970876583174,69.76713419000001,9.40000057220459,,9.300000190734863,11.983959507942199,7.200000047683716,132.30436264209914,139.50436268978285
60.48028274879017,2.58333338631524,67.8338130789135,3.3316080106629267,7.25,0.7482746243476868,69.865467071,2.0375970876580407,69.865457535,9.300000190734863,11.993788838386536,9.40000057220459,11.993788838386536,7.25,132.56109583633832,139.81109583633832
60.58381307891349,2.638888888888889,,,,,69.958191871,2.0375970876583205,69.958182335,9.5,,9.40000057220459,12.16217798391978,7.399999936421712,132.8032106066321,140.2032105430538
60.73604907210793,2.6111112700568304,,,,,70.055286169,2.0375970876580056,70.055276633,9.40000057220459,,9.466667175292969,12.330567129453025,7.549999872843425,133.05853266323896,140.60853253608238
60.920292138323326,2.7222222752041287,68.75301630106054,3.4719322986072965,7.699999809265137,0.749796986579895,70.186491012,2.0375970876580256,70.18648147600001,9.800000190734863,12.498956274986268,9.5,12.498956274986268,7.699999809265137,133.4047676656001,141.10476747486524
61.0530164917954,2.6111112700568304,,,,,70.289417982,2.037597087657944,70.28940844600001,9.40000057220459,,9.533333778381348,12.498956274986268,7.799999952316284,133.67733354332438,141.47733349564066
61.19981206550904,2.7500001589457197,69.21913410952308,3.4999305407206216,7.900000095367432,0.7499512434005737,70.411554336,2.0375970876583382,70.4115448,9.900000572204592,12.599749946594239,9.600000381469727,12.498956274986268,7.900000095367432,134.0030305002664,141.90303059563382
61.31913401415566,2.66666677263048,,,,,70.546571493,2.037597087657954,70.54656195700001,9.600000381469728,,9.633333683013916,12.449787402153014,7.9750001430511475,134.36432642424222,142.33932656729337
61.36959801082758,2.8055556615193686,69.26959810619502,3.416618016031053,8.050000190734863,0.7499760985374451,70.61933279,2.0375970876583382,70.61932325400001,10.100000381469727,12.29982485771179,9.700000286102295,12.414969074726105,8.050000190734863,134.560377702497,142.61037789323186
61.5279017555566,2.66666677263048,69.78259193250648,3.416655090120104,8.149999618530273,0.7499918341636658,70.727435112,2.0375970876579133,70.727425576,9.600000381469728,12.299958324432374,9.800000190734863,12.414969074726105,8.149999618530273,134.85465625144667,143.00465586997694
61.68259155103675,2.8055556615193686,69.98652367340873,3.480549951394399,8.199999809265137,0.6224960088729858,70.841353416,2.0375970876583382,70.84134388000001,10.100000381469727,12.529979825019836,9.900000095367433,12.336340299248695,8.199999809265137,135.1679315904645,143.36793139972963
61.836524054878446,2.7222222752041287,69.98652367340873,3.480549951394399,8.300000190734863,0.5600230097770691,70.960541486,2.037597087658331,70.96053195,9.800000190734863,12.529979825019836,9.966666698455812,12.336340299248695,8.300000190734863,135.4979059704984,143.79790616123327
61.95832266580454,2.833333280351427,70.5139436902626,3.3753494289186268,8.399999618530273,0.5294113159179688,71.043300867,2.0375970876583382,71.043291331,10.199999809265138,12.151257944107057,10.000000000000002,12.336340299248695,8.399999618530273,135.72779313994286,144.12779275847313
62.16394330879287,2.7500001589457197,,,,,71.170866728,2.0375970876583382,71.170857192,9.900000572204592,,10.06666660308838,12.142700773477554,8.449999809265137,136.0845050823381,144.53450489160323
62.3136953374483,2.833333280351427,,,,,71.321138382,2.0375970876583382,71.32112884600001,10.199999809265138,,10.100000381469727,11.949061247706414,8.5,136.5061005719837,145.0061005719837
62.35535191000268,2.833333280351427,71.02109732256999,3.265394922759798,8.550000190734863,0.3774431645870209,71.387478113,2.0375970876583382,71.387468577,10.199999809265138,11.755421721935273,10.13333320617676,11.755421721935273,8.550000190734863,136.69283462727012,145.24283481800498
62.52109732256999,2.8055556615193686,,,,,71.521545887,2.0375970876583382,71.52153635100001,10.100000381469727,,10.150000413258871,11.538289433717729,8.625,137.07083128324365,145.69583128324365
62.617053882777526,2.888889047834608,71.21705426424725,3.144765873750051,8.699999809265137,0.2805990874767303,71.642939567,2.0375970876583382,71.642930031,10.40000057220459,11.321157145500184,10.199999809265138,11.45801838239034,8.699999809265137,137.41478003681198,146.1147798460771
62.68464030871833,2.8055556615193686,71.53365890991736,3.076975037654241,8.699999809265137,0.2604954838752746,71.722965955,2.0375970876583382,71.72295641900001,10.100000381469727,11.077110135555268,10.200000445048014,11.45801838239034,8.699999809265137,137.64152147937187,146.341521288637
62.83365910065222,2.944444550408257,,,,,71.867541313,2.0375970876583382,71.86753177700001,10.600000381469725,,10.250000476837158,11.45801838239034,8.75,138.05315967060488,146.80315967060488
62.88974831955963,2.8055556615193686,71.63974831955963,3.2017913891209497,8.800000190734863,0.2525199651718139,71.987988949,2.0375970876583382,71.987979413,10.100000381469727,11.52644900083542,10.300000508626303,11.506350672245027,8.800000190734863,138.397773757289,147.19777394802387
62.91280183976368,2.944444550408257,,,,,72.049289226,2.0375970876583382,72.04927969,10.600000381469725,,10.350000540415445,11.506350672245027,8.825000286102295,138.57401206286613,147.39901234896843
63.08001437244794,2.888889047834608,71.88001456318281,3.1962085200680628,8.850000381469727,0.1231050416827201,72.188585996,2.0375970876583382,72.18857646000001,10.40000057220459,11.506350672245027,10.40000057220459,11.506350672245027,8.825000286102295,138.97642497611787,147.80142526222016
63.15857970921503,2.888889047834608,,,,,72.260739565,2.0375970876583382,72.260730029,10.40000057220459,,10.40000057220459,11.056378873065114,8.825000286102295,139.18486863136414,148.00986891746643
63.348927444354565,2.9166666666666665,72.21468322165762,2.946224187190334,8.800000190734863,0.0206902641803026,72.430167675,2.0375970876583382,72.43015813900001,10.5,10.606407073885203,10.40000057220459,10.725548148527743,8.849999904632568,139.6743276427385,148.52432754737106
63.364682840187896,2.888889047834608,,,,,72.511488437,2.0375970876583382,72.511478901,10.40000057220459,,10.420000457763672,10.719076754199342,8.849999904632568,139.9097060808678,148.75970598550037
63.46350130851374,2.972222169240316,72.43637886946713,2.979318930146595,8.899999618530273,0.0049677323549985,72.631421566,2.0375970876583382,72.63141203,10.699999809265137,10.725548148527743,10.440000343322755,10.712605359870942,8.899999618530273,140.25751216640552,149.1575117849358
63.53637925093686,2.833333280351427,72.56188562562022,2.8368106930930583,8.899999618530273,0.002434188965708,72.721463442,2.0375970876583382,72.72145390600001,10.199999809265138,10.21251849513501,10.440000343322755,10.712605359870942,8.899999618530273,140.5186336153926,149.41863323392286
63.66188600708995,2.972222169240316,72.69798142580532,2.9739261015395946,8.899999618530273,0.0011927526211366,72.830327749,2.0375970876583382,72.83031821300001,10.699999809265137,10.706133965542541,10.460000228881835,10.712605359870942,8.899999618530273,140.83494491431955,149.73494453284982
63.79798180727506,2.888889047834608,72.69798142580532,2.9739261015395946,8.899999618530273,0.0004091141454409,72.934623956,2.0375970876583382,72.93461442,10.40000057220459,10.706133965542541,10.480000114440918,10.706133965542541,8.899999618530273,141.13856276467945,150.03856238320972
63.94610206186903,2.9166666666666665,73.04082105530082,2.9169530465539237,8.949999809265137,0.0002004659327212,73.046277046,2.0375970876583382,73.04626751,10.5,10.501030967594126,10.480000114440918,10.603427821450168,8.949999809265137,141.4635973191177,150.41359712838283
64.09082124603569,2.9166666666666665,73.13890476946749,2.916867132599388,8.949999809265137,9.822830179473384e-05,73.172680616,2.0375970876583382,73.17267108,10.5,10.500721677357797,10.480000114440918,10.500721677357797,8.949999809265137,141.83157216024705,150.78157196951219
64.18890496020235,2.8611111640930176,73.15348692034863,2.8612093923948123,8.949999809265137,-0.0749312415719032,73.319248438,2.0375970876583382,73.31923890200001,10.300000190734863,10.300353812621324,10.300000190734863,10.40053774498956,8.949999809265137,142.25091899206808,151.20091880133322
64.20348711108349,2.944444550408257,73.15348692034863,2.8612093923948123,8.899999618530273,-0.127451866865158,73.384675503,2.0375970876583382,73.384665967,10.600000381469725,10.300353812621324,10.300000190734863,10.300353812621324,8.899999618530273,142.4381130981734,151.33811271670368
64.32435853854449,2.8055556615193686,,,,,73.475858688,2.0375970876583382,73.47584915200001,10.100000381469727,,10.300000190734863,10.075838324152574,8.875,142.6989983267545,151.5739983267545
64.49818804033212,2.944444550408257,73.51074592604081,2.7364785654677286,8.850000381469727,-0.2205761969089508,73.591161012,2.0375970876583382,73.59115147600001,10.600000381469725,9.851322835683824,10.300000190734863,9.851322835683824,8.850000381469727,143.02889109319676,151.8788914746665
64.66074554457109,2.833333280351427,,,,,73.717659235,2.0375970876583382,73.717649699,10.199999809265138,,10.300000190734863,9.60882766544819,8.850000381469727,143.39081657126,152.24081695272972
64.76872595271857,2.9166666666666665,73.73918275127163,2.601759026447932,8.850000381469727,-0.3568047285079956,73.824875116,2.0375970876583382,73.82486558000001,10.5,9.366332495212557,10.300000190734863,9.366332495212557,8.850000381469727,143.69757312535717,152.5475735068269
64.8891823698019,2.8611111640930176,73.82651467041661,2.504306435585022,8.800000190734863,-0.377334326505661,73.945094824,2.0375970876583382,73.945085288,10.300000190734863,9.015503168106079,10.300000190734863,9.295477716128033,8.800000190734863,144.04153507405994,152.8415352647948
64.97651428894689,2.8611111640930176,,,,,74.049921274,2.0375970876583382,74.049911738,10.300000190734863,,10.300000190734863,9.224622937043508,8.800000190734863,144.3414552004472,153.14145539118206
65.08268287991291,2.888889047834608,74.06104698623908,2.542713377210829,8.800000190734863,-0.3923229575157165,74.134356022,2.0375970876583382,74.13434648600001,10.40000057220459,9.153768157958984,10.314286231994629,9.153768157958984,8.800000190734863,144.5833674667801,153.38336765751495
65.26104679550421,2.7500001589457197,74.06104698623908,2.542713377210829,8.800000190734863,-0.3947382569313049,74.265008926,2.0375970876583342,74.26499939,9.900000572204592,9.153768157958984,10.314286231994629,9.153768157958984,8.800000190734863,144.9576984248071,153.75769861554195
65.37529269485745,2.888889047834608,74.06104698623908,2.542713377210829,8.75,-0.4484217464923858,74.351268053,2.0375970876583382,74.351258517,10.40000057220459,9.153768157958984,10.314286231994629,9.153768157958984,8.75,145.20483768202934,153.95483768202934
65.56075226506137,2.7777777777777777,,,,,74.455860376,2.0137922060407973,74.45585084000001,10.0,,10.271429061889648,8.74187266230583,8.675000190734863,145.50325785594956,154.17825804668442
65.75648795950582,2.888889047834608,74.45648776877096,2.313882546292411,8.600000381469727,-0.4913312494754791,74.59197855,2.0375970876583382,74.591969014,10.40000057220459,8.329977166652679,10.228571891784668,8.510704350471498,8.600000381469727,145.89000633609882,154.49000671756855
65.88496808168587,2.7500001589457197,,,,,74.716653824,1.9618885244199682,74.71664428800001,9.900000572204592,,10.185714721679688,8.420340758562087,8.550000190734863,146.2427582177131,154.79275840844795
65.96393076949978,2.8611111640930176,74.65209542315428,2.364084541797638,8.5,-0.4979186356067657,74.807429075,2.0375970876583382,74.80741953900001,10.300000190734863,8.510704350471498,10.142857551574707,8.356637221574783,8.5,146.49851389551904,154.99851389551904
66.10209523241942,2.8055556615193686,,,,,74.911803484,2.0375970876583382,74.91179394800001,10.100000381469727,,10.100000381469727,8.356637221574783,8.449999809265137,146.79134210960675,155.24134191887188
66.25267656455121,2.7777777777777777,74.84636462659412,2.278491692410575,8.399999618530273,-0.4995002746582031,75.024762869,1.9373794282057524,75.024753333,10.0,8.20257009267807,10.100000381469727,8.251593798398972,8.399999618530273,147.10825595171522,155.5082555702455
66.39636481732899,2.7777777777777777,74.84636462659412,2.278491692410575,8.300000190734863,-0.4997551143169403,75.132524967,2.0375970876583107,75.132515431,10.0,8.20257009267807,10.100000381469727,8.251593798398972,8.300000190734863,147.41058851585632,155.71058870659118
66.54283528399566,2.8055556615193686,,,,,75.242364168,2.0375970876583382,75.242354632,10.100000381469727,,10.100000381469727,8.251593798398972,8.300000190734863,147.71874850807862,156.01874869881348
66.69454170005883,2.833333280351427,74.9945418907937,2.3057270844777427,8.300000190734863,-0.4999412000179291,75.382797003,2.0375970876583382,75.382787467,10.199999809265138,8.300617504119874,10.127272605895998,8.300315058231355,8.300000190734863,148.11380450887413,156.413804699609
66.75853702019549,2.66666677263048,,,,,75.460659504,1.871310431300584,75.46064996800001,9.600000381469728,,10.127272605895998,8.300315058231355,8.250000238418579,148.3328419459308,156.58284218434937
66.90571503937716,2.833333280351427,,,,,75.586312055,2.0375970876583382,75.586302519,10.199999809265138,,10.127272605895998,8.300315058231355,8.200000286102295,148.6863190674872,156.8863193535895
67.01619824697784,2.694444391462538,,,,,75.681201935,1.8605532237839761,75.68119239900001,9.699999809265137,,10.090909004211428,8.300163835287094,8.15000033378601,148.95229827429293,157.10229860807894
67.165350051545,2.8055556615193686,75.40876643088134,2.305559058984121,8.100000381469727,-0.499997615814209,75.81303215,2.0375970876583382,75.813022614,10.100000381469727,8.300012612342835,10.054545402526857,8.300012612342835,8.100000381469727,149.3204907415547,157.42049112302442
67.25876681235107,2.638888888888889,75.4448023261819,2.1388905578189426,8.050000190734863,-0.4999991953372955,75.923056602,1.836842696322738,75.92304706600001,9.5,7.700006008148193,10.018181800842287,8.177184557914735,8.050000190734863,149.62666989785305,157.6766700885879
67.34480194471217,2.833333280351427,75.43803199280532,2.3333340850141315,8.0,-0.4999996125698089,76.051071167,2.0375970876583382,76.05106163100001,10.199999809265138,8.400002706050874,9.981818199157715,8.054356503486634,8.0,149.98161937415145,157.98161937415145
67.38803180207046,2.66666677263048,,,,,76.149742365,1.8261122415408875,76.149732829,9.600000381469728,,9.945454597473145,7.931528449058534,7.950000047683716,150.25421101853678,158.2042110662205
67.45792214351432,2.833333280351427,75.45531590856055,2.169083442952898,7.900000095367432,-0.6899749040603638,76.251668691,2.0375970876583382,76.25165915500001,10.199999809265138,7.808700394630433,9.909090995788574,7.808700394630433,7.900000095367432,150.5347658072036,158.43476590257103
67.55531581319312,2.694444391462538,75.45531590856055,2.169083442952898,7.800000190734863,-0.7205877304077148,76.363988638,2.0375970876583276,76.363979102,9.699999809265137,7.808700394630433,9.872727394104004,7.808700394630433,7.800000190734863,150.84279475655111,158.64279494728598
67.64209388951454,2.7500001589457197,75.58349025682695,2.0205887953440347,7.699999809265137,-0.7355879545211792,76.435945749,1.599288813491213,76.435936213,9.900000572204592,7.274119663238525,9.872727394104004,7.541410028934479,7.699999809265137,151.04013168459844,158.74013149386357
67.83349025682695,2.7222222752041287,75.58349025682695,2.0205887953440347,7.650000095367432,-0.7429381012916565,76.560693264,1.8485335567670704,76.560683728,9.800000190734863,7.274119663238525,9.872727394104004,7.274119663238525,7.650000095367432,151.38224229812255,159.03224239348998
67.98644028080378,2.7500001589457197,,,,,76.685482025,1.5673395517658004,76.685472489,9.900000572204592,,9.850000381469727,7.0106121540069575,7.575000047683716,151.72367822685953,159.29867827454325
68.09627364540198,2.7500001589457197,75.78429167736405,1.8741957346598304,7.5,-0.913063108921051,76.785897255,1.4213364435512779,76.785887719,9.900000572204592,6.74710464477539,9.850000381469727,6.74710464477539,7.5,151.9984254640277,159.4984254640277
68.23429148662919,2.66666677263048,,,,,76.891664982,1.318562061161318,76.891655446,9.600000381469728,,9.850000381469727,6.527227282524109,7.424999952316284,152.2878177282769,159.7128176805932
68.37721357497507,2.7222222752041287,75.92420042414771,1.7520416445202298,7.349999904632568,-0.9791264533996582,77.002341985,1.2821365021843132,77.00233244900001,9.800000190734863,6.307349920272827,9.800000190734863,6.307349920272827,7.349999904632568,152.58910513119636,159.93910503582893
68.52420032878028,2.638888888888889,75.97503509910729,1.653500371509128,7.25,-0.9928403496742249,77.127590656,1.2296814401333895,77.12758112,9.5,5.952601337432862,9.566666920979818,6.0837704896926885,7.25,152.92194188612757,160.17194188612757
68.62503519447472,2.5277778837415905,75.95426871832395,1.5349375340673657,7.199999809265137,-0.99649178981781,77.244696617,1.1660623900975338,77.24468708100001,9.100000381469727,5.525775122642517,9.333333651224772,5.86019105911255,7.199999809265137,153.22554994350546,160.4255497527706
68.70426871832395,2.5277778837415905,,,,,77.379173279,1.0614743112468161,77.379163743,9.100000381469727,,9.100000381469727,5.63661162853241,7.099999904632568,153.56547707558843,160.665476980221
68.71979588719707,2.66666677263048,75.850009627786,1.503620054986742,7.0,-1.1891326904296875,77.465728044,0.9877231845792418,77.46571850800001,9.600000381469728,5.413032197952272,9.100000381469727,5.413032197952272,7.0,153.78426829628788,160.78426829628788
68.80000943705113,2.444444497426351,,,,,77.557003021,0.923735425713111,77.556993485,8.800000190734863,,9.100000381469727,5.397507731119792,6.899999936421712,154.0149911644875,160.91499110090922
