Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.732174635,32.73216486,0.0,0.0,0.0,1.909730140873523e-76,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,32.830462694,32.830452918999995,0.0,0.0,0.0,3.8194602817470464e-77,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,32.968462228,32.968452453,0.0,,0.0,7.638920563494094e-78,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.07207632,33.072066545,0.0,0.0,0.0,1.5277841126988188e-78,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,33.171687364,33.171677589,0.0,,0.0,3.055568225397638e-79,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.281713724,33.281703949,0.0,0.0,0.0,6.111136450795276e-80,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.416092157,33.416082382,0.0,0.0,0.0,1.2222272901590552e-80,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.505213976,33.505204201,0.0,0.0,0.0,2.4444545803181105e-81,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,33.604114055,33.604104279999994,0.0,,0.0,4.888909160636221e-82,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.694339752,33.694329976999995,0.0,0.0,0.0,9.777818321272443e-83,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,33.833532333,33.833522558,0.0,,0.0,1.9555636642544886e-83,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,33.925398826,33.925389050999996,0.0,0.0,0.0,3.9111273285089774e-84,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,34.083336353,34.083326578,0.0,,0.0,7.822254657017955e-85,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.140105962,34.140096187,0.0,0.0,0.0,1.564450931403591e-85,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.286787033,34.286777258,0.0,0.0,0.0,3.128901862807182e-86,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.431335926,34.431326151,0.0,0.0,0.0,6.257803725614365e-87,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.508680582,34.508670806999994,0.0,0.0,0.0,1.2515607451228731e-87,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.614109993,34.614100218,0.0,0.0,0.0,2.5031214902457463e-88,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.731468677,34.731458902,0.0,0.0,0.0,5.006242980491493e-89,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,34.864075422,34.864065647,0.0,0.0,0.0,1.0012485960982986e-89,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,34.936148405,34.936138629999995,0.0,,0.0,2.0024971921965972e-90,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.02171874,35.021708964999995,0.0,0.0,0.0,4.0049943843931945e-91,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,35.144416332,35.144406556999996,0.0,,0.0,8.009988768786389e-92,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.247767686,35.247757911,0.0,0.0,0.0,1.601997753757278e-92,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.449279308,35.449269533,0.0,0.0,0.0,3.203995507514556e-93,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.518553018,35.518543242999996,0.0,0.0,0.0,6.407991015029113e-94,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.612070083,35.612060308,0.0,0.0,0.0,1.2815982030058226e-94,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,35.706866979,35.706857203999995,0.0,,0.0,2.5631964060116455e-95,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,35.796904087,35.796894312,0.0,0.0,0.0,5.126392812023291e-96,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,35.926187992,35.926178217,0.0,,0.0,1.0252785624046583e-96,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.046506404,36.046496628999996,0.0,0.0,0.0,2.0505571248093169e-97,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.144440174,36.144430399,0.0,0.0,0.0,4.101114249618634e-98,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,36.259697914,36.259688139,0.0,,0.0,8.202228499237268e-99,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.361217498,36.361207723,0.0,0.0,0.0,1.6404456998474537e-99,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.471427917,36.471418142,0.0,0.0,0.0,3.2808913996949075e-100,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.589678049,36.589668274,0.0,0.0,0.0,6.561782799389815e-101,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.713074922,36.713065146999995,0.0,0.0,0.0,1.3123565598779631e-101,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,36.823747396,36.823737621,0.0,0.0,0.0,2.6247131197559262e-102,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,36.932888507,36.932878732,0.0,,0.0,5.249426239511853e-103,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.001318216,37.001308441,0.0,0.0,0.0,1.0498852479023707e-103,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,37.127640962,37.127631187,0.0,,0.0,2.0997704958047416e-104,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,37.22295022,37.222940445,0.0,,0.0,4.1995409916094835e-105,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.371522426,37.371512650999996,0.0,0.0,0.0,8.399081983218968e-106,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,37.457465171,37.457455396,0.0,,0.0,1.6798163966437937e-106,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.594186306,37.594176530999995,0.0,0.0,0.0,3.3596327932875876e-107,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.673380851,37.673371075999995,0.0,0.0,0.0,6.719265586575175e-108,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.819881677,37.819871901999996,0.0,0.0,0.0,1.343853117315035e-108,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,37.921050787,37.921041011999996,0.0,0.0,0.0,2.6877062346300706e-109,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.011294603,38.011284828,0.0,0.0,0.0,5.375412469260142e-110,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.117281675,38.1172719,0.0,0.0,0.0,1.0750824938520283e-110,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.227887153,38.227877377999995,0.0,0.0,0.0,2.1501649877040566e-111,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.337085723,38.337075948,0.0,0.0,0.0,4.300329975408114e-112,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.44919157,38.449181795,0.0,0.0,0.0,8.600659950816228e-113,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.584372282,38.584362506999994,0.0,0.0,0.0,1.7201319901632458e-113,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.679500103,38.679490328,0.0,0.0,0.0,3.4402639803264914e-114,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.77350831,38.773498534999995,0.0,0.0,0.0,6.880527960652983e-115,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,38.868955373,38.868945597999996,0.0,,0.0,1.3761055921305967e-115,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,38.996242523,38.996232748,0.0,0.0,0.0,2.7522111842611934e-116,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,39.100073814,39.100064038999996,0.0,,0.0,5.504422368522387e-117,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.200103521,39.200093746,0.0,0.0,0.0,1.1008844737044775e-117,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,39.328890085,39.328880309999995,0.0,,0.0,2.201768947408955e-118,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.435400009,39.435390233999996,0.0,0.0,0.0,4.4035378948179105e-119,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.542990446,39.542980670999995,0.0,0.0,0.0,8.807075789635821e-120,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,39.651921987,39.651912212,0.0,,0.0,1.7614151579271642e-120,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.766775369,39.766765594,0.0,0.0,0.0,3.5228303158543285e-121,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.857326269,39.857316493999996,0.0,0.0,0.0,7.045660631708657e-122,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,39.990876913,39.990867138,0.0,0.0,0.0,1.4091321263417315e-122,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.121174335,40.12116456,0.0,0.0,0.0,2.8182642526834633e-123,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,40.206943035,40.20693326,0.0,,0.0,5.636528505366927e-124,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.293031215,40.29302144,0.0,0.0,0.0,1.1273057010733856e-124,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,40.421606779,40.421597004,0.0,,0.0,2.2546114021467713e-125,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.518252611,40.518242836,0.0,0.0,0.0,4.509222804293543e-126,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.643951654,40.643941878999996,0.0,0.0,0.0,9.018445608587087e-127,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.783765316,40.783755541,0.0,0.0,0.0,1.8036891217174174e-127,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,40.857088565,40.857078789999996,0.0,0.0,0.0,3.607378243434835e-128,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,40.956904172,40.956894397,0.0,,0.0,7.214756486869671e-129,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.089316606,41.089306830999995,0.0,0.0,0.0,1.442951297373934e-129,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.194590091,41.194580316,0.0,0.0,0.0,2.8859025947478685e-130,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,41.301668644,41.301658869,0.0,,0.0,5.771805189495737e-131,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.421028375,41.4210186,0.0,0.0,0.0,1.1543610378991473e-131,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.529447794,41.529438019,0.0,0.0,0.0,2.308722075798295e-132,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,41.622113466,41.622103691,0.0,,0.0,4.61744415159659e-133,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.750010252,41.750000477,0.0,0.0,0.0,9.23488830319318e-134,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,41.850075006,41.850065230999995,0.0,,0.0,1.8469776606386361e-134,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,41.966907262,41.966897487,0.0,0.0,0.0,3.693955321277273e-135,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,42.099859714,42.099849938999995,0.0,,0.0,7.387910642554546e-136,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,42.195115089,42.195105313999996,0.0,0.0,0.0,1.4775821285109091e-136,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,42.29920721,42.299197434999996,0.0,,0.0,2.955164257021818e-137,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,42.395748853,42.395739078,0.0,0.0,0.0,5.910328514043636e-138,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,42.521674633,42.521664858,0.0,,0.0,1.1820657028087274e-138,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,42.615386247,42.615376472,0.0,0.0,0.0,2.364131405617455e-139,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,42.75822401,42.758214235,0.0,,0.0,4.72826281123491e-140,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,42.850755214,42.850745439,0.0,0.0,0.0,9.45652562246982e-141,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,42.94839859,42.948388814999994,0.0,,0.0,1.891305124493964e-141,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.058500528,43.058490753,0.0,0.0,0.0,3.7826102489879286e-142,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.170455455,43.17044568,0.0,0.0,0.0,7.565220497975858e-143,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.283294677,43.283284902,0.0,0.0,0.0,1.5130440995951716e-143,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,43.389693498,43.389683723,0.0,,0.0,3.026088199190343e-144,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.499303817,43.499294041999995,0.0,0.0,0.0,6.052176398380687e-145,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.625251531,43.625241756,0.0,0.0,0.0,1.2104352796761374e-145,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.707417965,43.707408189999995,0.0,0.0,0.0,2.420870559352275e-146,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,43.828889846,43.828880071,0.0,0.0,0.0,4.8417411187045505e-147,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,43.929142952,43.929133177,0.0,,0.0,9.683482237409102e-148,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.051564693,44.051554918,0.0,0.0,0.0,1.9366964474818206e-148,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,44.155434846,44.155425070999996,0.0,,0.0,3.873392894963641e-149,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.268635273,44.268625498,0.0,0.0,0.0,7.746785789927282e-150,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.362503051,44.362493275999995,0.0,0.0,0.0,1.5493571579854567e-150,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.486889362,44.486879587,0.0,0.0,0.0,3.098714315970914e-151,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,44.598142385,44.59813261,0.0,,0.0,6.197428631941828e-152,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.693651914,44.693642139,0.0,0.0,0.0,1.2394857263883658e-152,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.838011264,44.838001489,0.0,0.0,0.0,2.478971452776732e-153,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,44.915067434,44.915057659,0.0,0.0,0.0,4.957942905553464e-154,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.037592172,45.037582396999994,0.0,0.0,0.0,9.91588581110693e-155,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,45.148157835,45.14814806,0.0,,0.0,1.983177162221386e-155,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.257986307,45.257976532,0.0,0.0,0.0,3.966354324442772e-156,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.367409944,45.367400169,0.0,0.0,0.0,7.932708648885545e-157,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.50374937,45.503739595,0.0,0.0,0.0,1.586541729777109e-157,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,45.590074777,45.590065001999996,0.0,,0.0,3.173083459554218e-158,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.683413982,45.683404206999995,0.0,0.0,0.0,6.346166919108436e-159,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.811433792,45.811424017,0.0,0.0,0.0,1.2692333838216874e-159,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,45.905119419,45.905109644,0.0,0.0,0.0,2.538466767643375e-160,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,46.028505563,46.028495788,0.0,,0.0,5.07693353528675e-161,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.126754999,46.126745224,0.0,0.0,0.0,1.0153867070573502e-161,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,46.281541109,46.281531334,0.0,,0.0,2.0307734141147003e-162,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.358814001,46.358804226,0.0,0.0,0.0,4.061546828229401e-163,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,46.467738866,46.467729090999995,0.0,,0.0,8.123093656458803e-164,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.58020091,46.580191135,0.0,0.0,0.0,1.6246187312917606e-164,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.688503265,46.68849349,0.0,0.0,0.0,3.2492374625835217e-165,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.816823721,46.816813945999996,0.0,0.0,0.0,6.498474925167044e-166,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,46.910049438,46.910039663,0.0,0.0,0.0,1.2996949850334089e-166,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,47.018877744,47.018867969,0.0,0.0,0.0,2.599389970066818e-167,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,47.129825353,47.129815578,0.0,,0.0,5.198779940133636e-168,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,47.253916978,47.253907203,0.0,,0.0,1.0397559880267273e-168,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,47.349289178,47.349279403,0.0,,0.0,2.0795119760534546e-169,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,47.490185022,47.490175246999996,0.0,0.0,0.0,4.159023952106909e-170,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,47.585224628,47.585214853,0.0,,0.0,8.318047904213818e-171,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,47.688056707,47.688046932,0.0,0.0,0.0,1.6636095808427639e-171,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,47.788839101,47.788829326,0.0,,0.0,3.327219161685528e-172,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,47.882622957,47.882613182,0.0,0.0,0.0,6.654438323371056e-173,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,48.017838955,48.01782918,0.0,0.0,0.0,1.3308876646742113e-173,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,48.109951257,48.109941481999996,0.0,,0.0,2.661775329348423e-174,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,48.263926267,48.263916492,0.0,,0.0,5.323550658696845e-175,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,48.330192566,48.330182791,0.0,,0.0,1.0647101317393692e-175,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,48.450341463,48.450331688,0.0,0.0,0.0,2.1294202634787386e-176,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,48.573195457,48.573185681999995,0.0,,0.0,4.258840526957477e-177,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,48.675621986,48.675612211,0.0,0.0,0.0,8.517681053914955e-178,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,48.777784824,48.777775049,0.0,0.0,0.0,1.7035362107829913e-178,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,48.931392192,48.931382416999995,0.0,0.0,0.0,3.4070724215659826e-179,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.007124424,49.007114648999995,0.0,0.0,0.0,6.814144843131966e-180,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.101861476,49.101851701,0.0,0.0,0.0,1.3628289686263932e-180,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,49.223334074,49.223324299,0.0,,0.0,2.7256579372527867e-181,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,,,,,49.321597099,49.321587324,0.0,,0.0,5.4513158745055734e-182,2.0999999046325684,26.072804832716784,28.172804737349352
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,49.449539423,49.449529647999995,0.0,0.0,0.0,1.0902631749011147e-182,2.0999999046325684,26.072804832716784,28.172804737349352
