Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
14.522240417487442,1.25,18.61935754248744,1.2206112165004015,4.0,-0.0205721482634544,34.532005549,1.0847780510577685,34.531999588,4.5,4.394200379401446,4.5,4.075182221559807,4.0,23.401034941237608,27.401034941237608
14.619357542487442,1.2777777512868245,18.72387991570306,1.2633772476886709,4.050000190734863,-0.0100803524255752,34.676082611,1.11082458688928,34.67607665,4.599999904632568,4.548158091679215,4.5,4.17986188178882,4.050000190734863,23.581131268737607,27.63113145947247
14.673879724968195,1.2222222487131755,18.78401390422865,1.215166001735876,4.050000190734863,-0.0049393726512789,34.780183554,1.110115576454323,34.780177593,4.400000095367432,4.374597606249154,4.5,4.284541542017831,4.050000190734863,23.711257447487604,27.761257638222467
14.734013713493788,1.25,,,,,34.879308939,1.110824586889121,34.879302978,4.5,,4.5,4.389221202246844,4.075000047683716,23.835164178737607,27.910164226421323
14.808406867243788,1.25,18.96858302562636,1.2483057951321823,4.099999904632568,-0.0011859433725476,35.000854492,1.1108245868891202,35.000848531,4.5,4.493900862475856,4.5,4.493900862475856,4.099999904632568,23.987096119987612,28.08709602462018
14.868583120993788,1.3055556350284152,19.04262015874432,1.3047254746327073,4.150000095367432,-0.0004067785921506,35.102241039,1.110824586889147,35.102235078,4.700000286102295,4.6970117086777465,4.5,4.499497709790012,4.150000095367432,24.11382930373761,28.26382939910504
14.942620254111748,1.2777777512868245,19.131243972678437,1.2774930062781398,4.150000095367432,-0.0002847450086846,35.238322497,1.1108245868891191,35.238316536,4.599999904632568,4.598974822601304,4.549999952316284,4.499497709790012,4.150000095367432,24.285821144685144,28.435821240052576
14.981243877311002,1.25,19.212763457678435,1.24986047494167,4.150000095367432,-9.766753646545112e-05,35.31429553,1.1108245868891078,35.314289569,4.5,4.499497709790012,4.599999904632568,4.54643784253858,4.150000095367432,24.382897795950328,28.53289789131776
15.062763362311,1.2777777512868245,19.212763457678435,1.24986047494167,4.199999809265137,-4.785709461430088e-05,35.435466766,1.1108245868892634,35.435460805,4.599999904632568,4.499497709790012,4.599999904632568,4.598974822601304,4.199999809265137,24.537727705407047,28.737727514672184
15.131605732939311,1.3055556350284152,19.431988459037264,1.30552213506073,4.199999809265137,-2.344997665204573e-05,35.523388386,1.110824586889123,35.523382425,4.700000286102295,4.699879686218628,4.599999904632568,4.59968869800432,4.199999809265137,24.650071995300145,28.85007180456528
15.231988649772129,1.3055556350284152,19.431988459037264,1.30552213506073,4.25,-1.1490487850096542e-05,35.646060705,1.1108245868892674,35.646054744,4.700000286102295,4.699879686218628,4.700000286102295,4.699879686218628,4.25,24.81022753263259,29.06022753263259
15.314939585404918,1.2777777512868245,,,,,35.740877867,1.1108245868892634,35.740871906,4.599999904632568,,4.700000286102295,4.71099523305893,4.275000095367432,24.9340166127791,29.20901670814653
15.414630099727018,1.33333338631524,19.822309978740687,1.333330627449009,4.300000190734863,-0.0750019326806068,35.848121882,1.110824586889117,35.848115921,4.800000190734864,4.7999902588164325,4.75,4.732807677052916,4.300000190734863,25.075519132570765,29.375519323305628
15.522309788005824,1.3611111376020644,19.888464466250458,1.3086097869608138,4.300000190734863,-0.0367509461939334,35.990060091,1.1108245868891389,35.99005413,4.900000095367432,4.71099523305893,4.800000190734864,4.74993497251753,4.300000190734863,25.26477008542425,29.564770276159113
15.588464275515594,1.33333338631524,,,,,36.083355188,1.1108245868891184,36.083349227,4.800000190734864,,4.800000190734864,4.7546201210469015,4.325000047683716,25.38916355303387,29.714163600717587
15.676015396327896,1.33333338631524,20.100372973248504,1.320727811401917,4.349999904632568,-0.0088239023461937,36.203503847,1.1108245868891051,36.203497886,4.800000190734864,4.7546201210469015,4.900000095367432,4.7546201210469015,4.349999904632568,25.552699230966727,29.902699135599295
15.750373068615938,1.3611111376020644,20.18707212943591,1.358084539236087,4.349999904632568,-0.0021186189260333,36.305134773,1.1108245868891231,36.305128812,4.900000095367432,4.889104341249913,4.800000190734864,4.889104341249913,4.349999904632568,25.68820713768466,30.03820704231723
15.83707222480334,1.3611111376020644,20.262970804774216,1.3596281043072749,4.349999904632568,-0.001038123271428,36.423298359,1.110824586889123,36.423292398,4.900000095367432,4.894661175506189,4.800000190734864,4.889104341249913,4.349999904632568,25.845758591945195,30.195758496577763
15.912970900141648,1.33333338631524,20.262970804774216,1.3596281043072749,4.349999904632568,-0.0005086804158054,36.555938006,1.1108245868892714,36.555932045,4.800000190734864,4.894661175506189,4.900000095367432,4.889104341249913,4.349999904632568,26.026295892764498,30.376295797397066
15.95704940989317,1.33333338631524,20.39527690736492,1.2579773126377,4.349999904632568,-0.052749253809452,36.633939505,1.1108245868891171,36.633933544,4.800000190734864,4.528718325495721,4.900000095367432,4.815525459661148,4.349999904632568,26.132464601803058,30.482464506435626
16.04527700273235,1.3888888888888888,20.51120745087756,1.3630417556398444,4.400000095367432,-0.0258471332490444,36.76175046,1.11082458688928,36.761744499,5.0,4.90695032030344,5.0,4.736389743816107,4.400000095367432,26.309979817080837,30.70997991244827
16.11120735551013,1.4166666401757135,20.601923612764548,1.2765015496148004,4.400000095367432,-0.0981155633926391,36.855258942,1.11082458688928,36.855252981,5.099999904632569,4.595405578613282,5.0,4.657254027971066,4.400000095367432,26.439852708747498,30.83985280411493
16.201923517397116,1.3888888888888888,20.68259916137566,1.3202079915338092,4.400000095367432,-0.1230766251683235,36.971606493,1.11082458688928,36.971600532000004,5.0,4.752748769521713,5.0,4.578118312126025,4.400000095367432,26.601446529580837,31.00144662494827
16.282599066008228,1.3888888888888888,,,,,37.082205296,1.0752816352192889,37.082199335,5.0,,5.099999904632569,4.498982596280984,4.400000095367432,26.758128164234297,31.158128259601728
16.36166263961934,1.4166666401757135,20.76166273498677,1.2277352445655398,4.400000095367432,-0.1878075450658798,37.219012261,1.11082458688928,37.219006300000004,5.099999904632569,4.419846880435943,5.0,4.4238927423954015,4.400000095367432,26.948137837845415,31.348137933212847
16.404240957823145,1.4166666401757135,20.907468845093604,1.2288590951098337,4.400000095367432,-0.2064652889966964,37.287307978,1.11082458688928,37.287302017,5.099999904632569,4.4238927423954015,5.099999904632569,4.419846880435943,4.400000095367432,27.044890101786194,31.444890197153626
16.507468749726172,1.3888888888888888,20.94487820435874,1.1602208995156815,4.349999904632568,-0.2286679893732071,37.405981302,0.993484823539317,37.405975341,5.0,4.176795238256454,5.099999904632569,4.330761161446572,4.349999904632568,27.213010640975757,31.563010545608325
16.594878299726172,1.4166666401757135,21.039088489513723,1.1771193279160397,4.349999904632568,-0.2426831275224685,37.512652159,1.11082458688928,37.512646198,5.099999904632569,4.237629580497743,5.099999904632569,4.318438810110092,4.349999904632568,27.364127685566608,31.714127590199176
16.689088584881155,1.444444523917304,21.128895156565967,1.1995663361416922,4.349999904632568,-0.2464147359132766,37.626316071,1.11082458688928,37.62631011,5.200000286102295,4.318438810110092,5.099999904632569,4.237629580497743,4.349999904632568,27.525151557888876,31.875151462521444
16.7788952519334,1.4166666401757135,21.16728747934871,1.1691763235463035,4.349999904632568,-0.2482432126998901,37.737648249,1.11082458688928,37.737642288,5.099999904632569,4.209034764766693,5.099999904632569,4.209034764766693,4.349999904632568,27.68287214043959,32.03287204507215
16.867287288613845,1.3888888888888888,21.229220016848707,1.1397497140698962,4.300000190734863,-0.2491391748189926,37.865194082,0.9583564552641358,37.865188121,5.0,4.103098970651627,5.1000001430511475,4.103098970651627,4.300000190734863,27.863562075591137,32.163562266326
16.929219826113844,1.4722222752041287,21.27430641698024,1.222644082374043,4.25,-0.3247047364711761,37.954827309,1.11082458688928,37.954821348,5.300000190734863,4.401518696546555,5.099999904632569,3.9075508117675786,4.25,27.990542478133335,32.240542478133335
17.024306416980238,1.444444523917304,,,,,38.066107512,1.11082458688928,38.066101551,5.200000286102295,,5.099999904632569,3.71200265288353,4.200000047683716,28.148189429435416,32.348189477119135
17.115460996328867,1.4166666401757135,21.37662657445089,0.976792914999856,4.150000095367432,-0.4579116106033325,38.160622835,1.11082458688928,38.160616874,5.099999904632569,3.5164544939994817,5.099999904632569,3.6519707918167112,4.150000095367432,28.28208613451494,32.43208622988237
17.22662647908346,1.4166666401757135,,,,,38.285799027,1.11082458688928,38.285793066000004,5.099999904632569,,5.099999904632569,3.5842126429080965,4.1000001430511475,28.45941906986558,32.55941921291672
17.316802562313878,1.5000000264909532,21.475857796474724,1.0144363310601976,4.050000190734863,-0.4929262101650238,38.386397839,1.11082458688928,38.386391878,5.400000095367432,3.6519707918167112,5.099999904632569,3.5164544939994817,4.050000190734863,28.60193405086728,32.65193424160214
17.42585760573986,1.4166666401757135,,,,,38.534950018,1.11082458688928,38.534944057000004,5.099999904632569,,5.099999904632569,3.484898328781128,4.0000001192092896,28.812382967182,32.81238308639129
17.474850994240377,1.4166666401757135,21.474850994240377,0.9216182960404292,3.950000047683716,-0.4983015954494476,38.625918388,1.11082458688928,38.625912427,5.099999904632569,3.317825865745545,5.099999904632569,3.484898328781128,3.950000047683716,28.94125482227216,32.89125486995587
17.55111779814756,1.444444523917304,21.60180596414888,0.9456334279643164,3.900000095367432,-0.4991677701473236,38.718928099,1.11082458688928,38.718922138,5.200000286102295,3.404280340671539,5.099999904632569,3.484898328781128,3.900000095367432,29.073018577058246,32.97301867242568
17.651805916465165,1.444444523917304,,,,,38.843785763,1.11082458688928,38.843779802,5.200000286102295,,5.200000286102295,3.5821539223194123,3.900000095367432,29.253368546092148,33.15336864145958
17.733352227062927,1.4166666401757135,21.715606254225584,1.044452084435357,3.900000095367432,-0.3355501890182495,38.952126503,1.11082458688928,38.952120542,5.099999904632569,3.7600275039672857,5.200000286102295,3.7600275039672857,3.900000095367432,29.4098607347023,33.30986083006973
17.815606158858152,1.444444523917304,,,,,39.063240051,1.11082458688928,39.06323409,5.200000286102295,,5.200000286102295,3.8921951651573186,3.875,29.57035809064392,33.44535809064392
17.896387597080498,1.4722222752041287,25.50570428801456,1.1178785628742642,3.849999904632568,-0.3230406045913696,39.155024052,1.11082458688928,39.155018091,5.300000190734863,4.024362826347351,5.200000286102295,4.024362826347351,3.849999904632568,29.702934988271593,33.55293489290416
18.005704288014556,1.444444523917304,25.50570428801456,1.1178785628742642,3.799999952316284,-0.2857899069786072,39.29536438,1.11082458688928,39.295358419,5.200000286102295,4.024362826347351,5.200000286102295,4.024362826347351,3.799999952316284,29.905648806535954,33.705648758852234
18.069651279977343,1.4166666401757135,21.97716080419992,1.1416137052906885,3.799999952316284,-0.2675370573997497,39.373499155,1.11082458688928,39.373493194,5.099999904632569,4.109809339046479,5.200000286102295,4.109809339046479,3.799999952316284,30.01851015441221,33.818510106728496
18.177160851883635,1.4722222752041287,22.071528536901557,1.2099463409847684,3.799999952316284,-0.2560152113437652,39.495211125,1.11082458688928,39.495205164,5.300000190734863,4.355806827545166,5.200000286102295,4.247325593233109,3.799999952316284,30.194316342973895,33.994316295290176
18.27152858458527,1.4722222752041287,22.15488348312353,1.2180116242832608,3.799999952316284,-0.252947449684143,39.612877131,1.11082458688928,39.61287117,5.300000190734863,4.3848418474197395,5.200000286102295,4.296360743045807,3.799999952316284,30.364278360991815,34.1642783133081
18.35488353080725,1.4166666401757135,,,,,39.723327637,1.11082458688928,39.723321676,5.099999904632569,,5.250000238418579,4.340601295232773,3.774999976158142,30.525352022889994,34.30035199904813
18.43507577772436,1.444444523917304,22.228728659237238,1.1934335397349465,3.75,-0.2507076859474182,39.859061003,1.11082458688928,39.859055042,5.200000286102295,4.296360743045807,5.250000238418579,4.347288793325424,3.75,30.7232965239626,34.4732965239626
18.478728659237238,1.4722222752041287,,,,,39.943243265,1.11082458688928,39.943237304,5.300000190734863,,5.200000286102295,4.340601295232773,3.700000047683716,30.84489313131947,34.54489317900318
18.56247743375116,1.444444523917304,22.262477481434875,1.2217269010014005,3.650000095367432,-0.3776699006557464,40.056299448,1.11082458688928,40.056293487,5.200000286102295,4.3982168436050415,5.200000286102295,4.296360743045807,3.650000095367432,31.00819651574881,34.658196611116246
18.639987238349057,1.444444523917304,22.337901261924383,1.004386262761222,3.5999999046325684,-0.4400582611560821,40.151317358,1.11082458688928,40.151311397,5.200000286102295,3.6157905459403987,5.300000190734863,4.207414543628692,3.5999999046325684,31.148083999394157,34.74808390402673
18.73790135729181,1.4722222752041287,,,,,40.262563944,1.11082458688928,40.262557983,5.300000190734863,,5.250000238418579,4.016612243652344,3.549999952316284,31.31031861134506,34.860318563661345
18.836187711384472,1.4722222752041287,,,,,40.374962568,1.11082458688928,40.374956607,5.300000190734863,,5.250000238418579,3.8258099436759947,3.5,31.47423327878893,34.97423327878893
18.93073761687044,1.4166666401757135,,,,,40.521037102,1.11082458688928,40.521031141,5.099999904632569,,5.300000190734863,3.635007643699646,3.4500000476837163,31.689287461583792,35.13928750926751
18.970786454121548,1.444444523917304,22.52633971005721,0.9567237065898048,3.400000095367432,-0.4914045631885528,40.587256909,1.11082458688928,40.587250948,5.200000286102295,3.444205343723297,5.250000238418579,3.5964298248291016,3.400000095367432,31.78585801784435,35.185858113211786
19.076339662373496,1.4722222752041287,22.51386656001707,0.976434028810925,3.3499999046325684,-0.4220517575740814,40.709403277,1.11082458688928,40.709397316,5.300000190734863,3.51516250371933,5.200000286102295,3.571796399354935,3.3499999046325684,31.96229167021834,35.31229157485091
19.163866655384503,1.444444523917304,22.61061528956237,0.9990082846747504,3.3499999046325684,-0.4618053734302521,40.812484264,1.11082458688928,40.812478303,5.200000286102295,3.5964298248291016,5.200000286102295,3.5471629738807677,3.3499999046325684,32.11118643741048,35.46118634204305
19.260615384929807,1.4166666401757135,,,,,40.923734903,1.11082458688928,40.923728942000004,5.099999904632569,,5.200000286102295,3.5471629738807677,3.3499999046325684,32.27188181369634,35.62188171832891
19.354038353349512,1.4722222752041287,22.80146254348816,0.9853230483002132,3.3499999046325684,-0.4908294677734375,41.034162283,1.11082458688928,41.034156322,5.300000190734863,3.5471629738807677,5.200000047683716,3.571796399354935,3.3499999046325684,32.43138803071455,35.78138793534712
19.45146263885559,1.4722222752041287,22.809743485297044,0.9786416358417936,3.299999952316284,-0.4935806393623352,41.170006037,1.11082458688928,41.170000076,5.300000190734863,3.523109889030457,5.200000047683716,3.571796399354935,3.299999952316284,32.627606788291644,35.92760674060793
19.50974353298076,1.4166666401757135,22.89058828428529,1.047312123907937,3.25,-0.3335481584072113,41.262407541,1.11082458688928,41.26240158,5.099999904632569,3.7703236460685736,5.200000047683716,3.704694750905037,3.25,32.76107562862666,36.01107562862666
19.590588331969,1.4166666401757135,22.909165361686647,1.108182920349969,3.25,-0.2909385859966278,41.381733656,1.11082458688928,41.381727695,5.099999904632569,3.9894585132598883,5.200000047683716,3.8862796127796173,3.25,32.93343557409607,36.18343557409607
19.659165361686647,1.4722222752041287,,,,,41.474470615,1.11082458688928,41.474464654,5.300000190734863,,5.150000095367432,4.067864474654197,3.200000047683716,33.06610094845554,36.26610099613926
19.756139659509863,1.444444523917304,23.04157271756074,1.180402593480216,3.150000095367432,-0.2598293423652649,41.590370417,1.11082458688928,41.590364456,5.200000286102295,4.2494493365287775,5.150000095367432,4.2494493365287775,3.150000095367432,33.23190205716473,36.38190215253216
19.841572669877024,1.4166666401757135,,,,,41.694298506,1.11082458688928,41.694292545,5.099999904632569,,5.150000095367432,4.2958371758461,3.150000095367432,33.38057696501511,36.53057706038254
19.934208994478105,1.4722222752041287,23.153776203349096,1.2198622590965695,3.150000095367432,-0.2516520321369171,41.822455883,1.11082458688928,41.822449922000004,5.300000190734863,4.3915041327476505,5.150000095367432,4.2958371758461,3.150000095367432,33.5639132160629,36.71391331143033
20.003776107981665,1.444444523917304,23.194136447919167,1.1932881044016943,3.0999999046325684,-0.2508094906806946,41.917324543,1.11082458688928,41.917318582,5.200000286102295,4.2958371758461,5.099999904632569,4.2958371758461,3.0999999046325684,33.69831048188307,36.79831038651564
20.0941365432866,1.4166666401757135,23.27956092923844,1.1661000086201565,3.0999999046325684,-0.2503966391086578,42.029695749,1.11082458688928,42.029689788,5.099999904632569,4.197960031032563,5.150000095367432,4.199416095018387,3.0999999046325684,33.859063737887666,36.959063642520235
20.17956102460587,1.4166666401757135,23.371806803513486,1.1663889719380274,3.0999999046325684,-0.2501943707466125,42.135005236,1.11082458688928,42.134999275,5.099999904632569,4.199000298976899,5.099999904632569,4.199416095018387,3.0999999046325684,34.00825217501458,37.10825207964715
20.27180689888092,1.444444523917304,,,,,42.256216526,1.11082458688928,42.256210565,5.200000286102295,,5.099999904632569,4.199416095018387,3.0999999046325684,34.17996816597025,37.27996807060282
20.34962079371777,1.4166666401757135,23.55178927693984,1.1666199697388544,3.0999999046325684,-0.2500326633453369,42.347262621,1.11082458688928,42.34725666,5.099999904632569,4.199831891059876,5.099999904632569,4.199831891059876,3.0999999046325684,34.308950131475015,37.40895003610758
20.451789372307267,1.4166666401757135,23.609570832276017,1.1666437817944422,3.0999999046325684,-0.2500160038471222,42.488391638,1.11082458688928,42.488385677000004,5.099999904632569,4.199917614459992,5.200000286102295,4.199917614459992,3.0999999046325684,34.5128031672465,37.61280307187907
20.50957092764345,1.444444523917304,,,,,42.572872877,1.11082458688928,42.572866916,5.200000286102295,,5.1000001430511475,4.19998791217804,3.0999999046325684,34.63248492585348,37.73248483048605
20.60466007709745,1.444444523917304,23.789901860308884,1.1944390402899847,3.0999999046325684,-0.250003844499588,42.689686537,1.11082458688928,42.689680576,5.200000286102295,4.299980545043945,5.1000001430511475,4.19998791217804,3.0999999046325684,34.79797094882857,37.89797085346114
20.68990195567632,1.3888888888888888,23.858194213086666,1.138886206679874,3.0999999046325684,-0.2500018775463104,42.810681105,0.4960472474066335,42.810675144,5.0,4.099990344047546,5.1000001430511475,4.199997544288636,3.0999999046325684,34.9693799249698,38.06937982960237
20.75819430845409,1.3888888888888888,23.931616207531107,1.1388875775867038,3.0999999046325684,-0.250000923871994,42.915598631,0.4960486502526764,42.91559267,5.0,4.099995279312134,5.099999904632569,4.199997544288636,3.0999999046325684,35.11801308402377,38.21801298865634
20.83161630289854,1.4166666401757135,24.000232417998017,1.166665984524621,3.0999999046325684,-0.2500006556510925,43.030605793,1.11082458688928,43.030599832,5.099999904632569,4.199997544288636,5.099999904632569,4.199997544288636,3.0999999046325684,35.280939893810455,38.38093979844302
20.90023251336545,1.4166666401757135,24.09411473915913,1.1666661931408775,3.0999999046325684,-0.2500003278255462,43.123145342,1.11082458688928,43.123139381,5.099999904632569,4.199998295307159,5.0,4.199997544288636,3.0999999046325684,35.40946704519935,38.50946694983192
20.994114834526563,1.33333338631524,24.09411473915913,1.1666661931408775,3.0999999046325684,-0.2500001490116119,43.234244108,1.1108245868892714,43.234238147,4.800000190734864,4.199998295307159,4.866666634877523,4.199997544288636,3.0999999046325684,35.559656116773866,38.659656021406434
21.08239869536798,1.2777777512868245,,,,,43.331268549,1.1108245868892634,43.331262588,4.599999904632568,,4.8500001430511475,3.950000089406968,3.0749999284744263,35.69036960364316,38.76536953211759
21.18366057349084,1.2222222487131755,24.328907107871537,0.9722222189108533,3.049999952316284,-0.2500000298023224,43.440700531,0.5505509874509726,43.44069457,4.400000095367432,3.4999999880790718,4.8500001430511475,3.950000089406968,3.049999952316284,35.837798805963814,38.8877987582801
21.27890715555525,1.4722222752041287,,,,,43.561959267,1.11082458688928,43.561953306,5.300000190734863,,4.8500001430511475,3.950000089406968,3.049999952316284,36.00116127455998,39.05116122687627
21.378329011133214,1.4722222752041287,27.44646030234408,1.2222222752041287,3.049999952316284,-0.25,43.659291983,1.11082458688928,43.659286022,5.300000190734863,4.400000190734864,4.900000095367432,4.000000095367432,3.049999952316284,36.133641918360645,39.18364187067693
21.496460493078946,1.4166666401757135,,,,,43.816788197,1.11082458688928,43.816782236,5.099999904632569,,4.900000095367432,4.200000143051148,3.0749999284744263,36.3480117693662,39.42301169784063
21.54377589094417,1.3611111376020644,24.66143932254959,1.1111111376020644,3.0999999046325684,-0.1749999970197677,43.909722328,0.4773223279672369,43.909716367,4.900000095367432,4.000000095367432,4.900000095367432,4.256470330245794,3.0999999046325684,36.47450545013367,39.57450535476624
21.611439370233303,1.2777777512868245,24.79549688245652,1.1920277525981269,3.0999999046325684,-0.0600249990820884,44.004938364,0.7226148023933263,44.004932403,4.599999904632568,4.291299909353257,4.800000190734863,4.256470330245794,3.0999999046325684,36.60146016984506,39.70146007447763
21.695496977823957,1.3055556350284152,24.87741782869328,1.2635381341808372,3.0999999046325684,-0.0294122509658336,44.116499663,0.7526671228472954,44.116493702,4.700000286102295,4.548737283051014,4.700000286102295,4.512940565124154,3.0999999046325684,36.747109652405605,39.84710955703817
21.777417924060718,1.4166666401757135,,,,,44.223606825,1.11082458688928,44.223600864,5.099999904632569,,4.575000286102295,4.7694108000025155,3.125,36.88322501262605,40.00822501262605
21.870396061988732,1.3055556350284152,25.020396157356167,1.396078065244688,3.150000095367432,-0.0070618814788758,44.355897188,1.1108245868892674,44.355891227,4.700000286102295,5.025881034880877,4.450000286102295,4.939966432703659,3.150000095367432,37.046750610736765,40.1967507061042
21.9273871857635,1.2222222487131755,25.17406143344851,1.217278931910793,3.150000095367432,-0.0034603218082338,44.430257321,0.8678700025853007,44.43025136,4.400000095367432,4.382204154878855,4.450000286102295,4.939966432703659,3.150000095367432,37.13866800327138,40.28866809863881
22.02406133808108,1.1666667461395264,,,,,44.559694052,1.1108245868892466,44.559688091,4.200000286102295,,4.450000286102295,4.939966432703659,3.1750000715255737,37.298666194933084,40.47366626645866
22.0936162279858,1.3611111376020644,25.400769236838336,1.360280314337514,3.200000047683716,-0.0005815763142891,44.650198698,0.7733103544621471,44.650192737,4.900000095367432,4.89700913161505,4.6000001430511475,4.8992819649691235,3.200000047683716,37.41431102397386,40.614311071657575
22.20076918915462,1.3888888888888888,25.400769236838336,1.360280314337514,3.200000047683716,-0.000284972396912,44.785132408,1.1108245868892637,44.785126447,5.0,4.89700913161505,4.650000095367432,4.8992819649691235,3.200000047683716,37.588600402965056,40.78860045064877
22.27687306276573,1.3611111376020644,25.573554323608903,1.3609116569358677,3.200000047683716,0.0748603641986846,44.878349781,0.7734347305037756,44.87834382,4.900000095367432,4.8992819649691235,4.650000095367432,4.8992819649691235,3.200000047683716,37.7090061788928,40.909006226576516
22.37355427592519,1.2222222487131755,,,,,44.992383003,0.9932161609176812,44.992377042,4.400000095367432,,4.650000095367432,4.977644186353428,3.25,37.85629909366365,41.10629909366365
22.45538711058776,1.2222222487131755,25.800384543879336,1.4044462243715925,3.299999952316284,0.1822239756584167,45.132491827,1.0582953675564957,45.132485866,4.400000095367432,5.056006407737733,4.400000095367432,5.056006407737733,3.299999952316284,38.02754321559749,41.327543167913774
22.50038459156305,1.1944444974263508,25.8806747852741,1.4112342496713002,3.3499999046325684,0.2267528176307678,45.212651253,1.0987571331422383,45.212645292,4.300000190734863,5.0804432988166806,4.400000095367432,5.0804432988166806,3.3499999046325684,38.12551584949876,41.47551575413133
22.58067483295781,1.2222222487131755,26.0518693144239,1.4559492270151777,3.400000095367432,0.2386088818311691,45.330648899,1.110824586889252,45.330642938000004,4.400000095367432,5.24141721725464,4.400000095367432,5.594135609269141,3.400000095367432,38.26973519773575,41.66973529310318
22.65186921905647,1.1666667461395264,26.17484240387775,1.4086929708719254,3.450000047683716,0.319418340921402,45.43698144,1.1108245868891955,45.436975479,4.200000286102295,5.071294695138931,4.333333492279053,6.107827919721603,3.450000047683716,38.39772807585642,41.847728123540136
22.724842356194035,1.2222222487131755,,,,,45.545055628,1.1108245868891888,45.545049667,4.400000095367432,,4.333333492279053,6.621520230174065,3.524999976158142,38.52781738099844,42.052817357156584
22.803630055901717,1.3611111376020644,26.46633064350461,1.9820034835073683,3.5999999046325684,0.620892345905304,45.672523737,1.1108245868892574,45.672517776,4.900000095367432,7.135212540626526,4.266666889190674,7.135212540626526,3.5999999046325684,38.6788907032479,42.27889060788047
22.86633073887204,1.1388888623979356,26.643825281086546,1.825626101758745,3.75,0.705716073513031,45.761880636,1.1108245868890827,45.761874675,4.099999904632568,6.572253966331482,4.266666889190674,7.235681184132894,3.75,38.784795181660144,42.534795181660144
22.943825233402823,1.1666667461395264,,,,,45.88467288,1.110824586889068,45.884666919,4.200000286102295,,4.266666889190674,7.336149827639262,3.850000023841858,38.93032673769464,42.7803267615365
23.008738272491343,1.1666667461395264,26.96891943345828,2.0657273530960083,3.950000047683716,0.9293424487113952,45.997493506,1.1108245868890358,45.997487545,4.200000286102295,7.43661847114563,4.200000286102295,7.43661847114563,3.950000047683716,39.06195081032749,43.011950858011204
23.06891933809085,1.1944444974263508,26.96891943345828,2.0657273530960083,4.099999904632568,0.9653778076171876,46.097789288,1.1108245868892508,46.097783327,4.300000190734863,7.43661847114563,4.200000286102295,7.43661847114563,4.099999904632568,39.17896256396495,43.27896246859752
23.14299886107124,1.1666667461395264,,,,,46.19279933,1.1108245868889566,46.192793369,4.200000286102295,,4.200000286102295,7.603346300125122,4.224999904632568,39.28980762051567,43.514807525148235
23.235116296012908,1.1666667461395264,27.589634593961524,2.1583539247512817,4.349999904632568,0.9941810369491576,46.332629681,1.1108245868889313,46.33262372,4.200000286102295,7.770074129104614,4.300000190734863,7.770074129104614,4.349999904632568,39.45682721384081,43.80682711847338
23.28963440322666,1.1944444974263508,,,,,46.429968357,1.1108245868889128,46.429962396,4.300000190734863,,4.300000190734863,7.881444454193115,4.474999904632568,39.57309285977578,44.048092764408345
23.361443963273025,1.2222222487131755,27.974820264270416,2.220226327578227,4.599999904632568,1.0736029148101809,46.547543049,1.1108245868889068,46.547537088,4.400000095367432,7.992814779281617,4.300000190734863,7.992814779281617,4.599999904632568,39.71352930367177,44.31352920830434
23.424820073535557,1.1944444974263508,28.198876339863386,2.320966561635335,4.75,1.1635653972625732,46.647137642,1.1108245868888422,46.647131681,4.300000190734863,8.355479621887206,4.300000190734863,8.03987307548523,4.75,39.83248951725403,44.58248951725403
23.49887653059825,1.1944444974263508,,,,,46.760809422,1.1108245868892508,46.760803461,4.300000190734863,,4.300000190734863,8.086931371688843,4.924999952316284,39.96826414938769,44.89326410170398
23.569216067496075,1.1944444974263508,28.659607376033332,2.259441574414571,5.099999904632568,1.0454978942871094,46.853468418,1.1108245868887736,46.853462457,4.300000190734863,8.133989667892456,4.300000190734863,8.133989667892456,5.099999904632568,40.07894017729694,45.17894008192951
23.659607376033332,1.2222222487131755,28.659607376033332,2.259441574414571,5.199999809265137,1.022294044494629,46.992807627,1.110824586889255,46.992801666,4.400000095367432,8.133989667892456,4.400000095367432,8.133989667892456,5.199999809265137,40.249243658654834,45.44924346791997
23.71731195828405,1.25,29.06215665703405,2.2656058073043823,5.300000190734863,1.0109241008758545,47.074058533,1.110824586888753,47.074052572,4.5,8.156180906295777,4.400000095367432,8.156180906295777,5.300000190734863,40.34855032369614,45.648550514431
23.81215665703405,1.2222222487131755,,,,,47.196339131,1.110824586889255,47.19633317,4.400000095367432,,4.400000095367432,8.165592470169068,5.470000171661377,40.49800439115769,45.96800456281907
23.8899859401654,1.2222222487131755,,,,,47.291308165,1.1108245868886386,47.291302204,4.400000095367432,,4.5,8.17500403404236,5.6400001525878904,40.61671568365769,46.256715836245576
23.98593217480053,1.2777777512868245,,,,,47.415613175,1.1108245868892634,47.415607214,4.599999904632568,,4.5,8.184415597915649,5.8100001335144045,40.77209694615769,46.582097079672096
24.06697957439803,1.2777777512868245,,,,,47.507533312,1.1108245868886024,47.507527351,4.599999904632568,,4.5,8.184415597915649,5.980000114440918,40.88699711740769,46.86699723184861
