Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1455.587375,1.25,1460.455875,0.993062705,4.800000191,-0.256937295,38.39424706,38.39424086,38,-0.2221046479040451,-0.11585614161476909,-0.02777783966666658,0.19399256796428566,4.5,3.5750257380000003,4.5999999036,3.5777933811866873,4.8362085147862,23.0191970161533,27.8554055309395
1455.655875,1.25,,,,,38.48886442,38.48885822,38,0.0,,-0.02777783966666658,0.19399256796428566,4.5,,4.5,3.5973095355173372,4.827156433839651,23.1374687161533,27.96462514999295
1455.743914,1.277777751,1460.63567,1.025398244,4.800000191,-0.123665951,38.59762573,38.597619529999996,38,0.2554010336947974,,-0.02777783966666658,0.19399256796428566,4.5999999036,3.6914336784,4.5,3.6726088498234675,4.820367373129738,23.2734203536533,28.093787726783038
1455.83567,1.25,1460.672522,1.163433835,4.75,-0.060596317,38.7100668,38.7100606,38,-0.2470427487038254,1.2276260889370463,-0.02777783966666658,0.19399256796428566,4.5,4.188361806,4.5,3.8707591149585023,4.8027755298473025,23.413971691153304,28.216747221000606
1455.922522,1.25,1460.764934,1.207582578,4.75,-0.020784536,38.81596875,38.81596255,38,0.0,0.4168831924246782,-0.02777783966666658,0.19399256796428566,4.5,4.3472972808,4.5,4.161284142146776,4.789581647385479,23.546349128653308,28.335930776038786
1456.014934,1.25,1460.815641,1.229215464,4.75,-0.014549175,38.9586978,38.9586916,38,0.0,0.15156610374692422,-0.02777783966666658,0.19399256796428566,4.5,4.4251756704,4.5,4.366196468429356,4.77968623553911,23.724760441153308,28.504446676692417
1456.065641,1.25,,,,,39.04015327,39.040147069999996,39,0.0,,0.08024692533333311,0.016673075374999957,4.5,,4.5,4.407178933685872,4.784764664779331,23.8265797786533,28.611344443432632
1456.151672,1.305555635,1461.091623,1.227062375,4.849999905,-0.129945278,39.15105939,39.15105319,39,0.500924881332054,,0.08024692533333311,0.016673075374999957,4.700000286,4.417424550000001,4.5999999036,4.435375407457175,4.788573486709499,23.968293151239042,28.75686663794854
1456.241623,1.305555635,1461.18473,1.175610357,8.699999809,-0.240961701,39.25871754,39.25871134,39,0.0,-0.4779203246572648,0.08024692533333311,0.016673075374999957,4.700000286,4.232197285200001,4.622061813241237,4.39479519949693,4.791430103157126,24.10651610234993,28.897946205507054
1456.33473,1.277777751,1465.073797,0.959104558,4.800000191,-0.298071235,39.37047696,39.370470759999996,39,-0.24855071724603084,-1.9372487706181984,0.08024692533333311,0.016673075374999957,4.5999999036,3.4527764088,4.637077085755337,4.357713157641894,4.789405902784509,24.250470837238623,29.039876740023132
1456.423798,1.333333386,1461.270114,1.059778495,4.75,-0.266488433,39.47979736,39.47979116,39,0.5081909231945678,0.920907140844697,0.08024692533333311,0.016673075374999957,4.8000001896,3.815202582,4.700000286,4.329204858163905,4.779554427088382,24.39319470147908,29.17274912856746
1456.520114,1.41666664,1461.294303,1.155124737,4.699999809,-0.261541903,39.60751915,39.60751295,39,0.6524591770910695,0.7465150778109053,0.08024692533333311,0.016673075374999957,5.099999904000001,4.1584490532,4.8326265298417965,4.266501317114747,4.7596657725662865,24.564647954477106,29.324313727043393
1456.594303,1.388888889,1461.44556,1.130809569,4.699999809,-0.330655545,39.69756389,39.69755769,39,-0.3084883248038842,-0.2700342962842808,0.08024692533333311,0.016673075374999957,5.0000000004,4.0709144484,5.0000000004,4.14350651625459,4.744749281674714,24.689710093375993,29.434459375050707
1456.69556,1.41666664,1461.439087,1.035207762,4.599999905,-0.417021215,39.81346035,39.81345415,39,0.2396773033447241,-0.824889793872897,0.08024692533333311,0.016673075374999957,5.099999904000001,3.7267479432,5.087376377084253,3.939043551193543,4.714811961256039,24.85349034692924,29.56830230818528
1456.789087,1.41666664,1461.438206,0.974751784,4.550000191,-0.459340394,39.9198575,39.9198513,39,0.0,-0.5682105018790482,0.08024692533333311,0.016673075374999957,5.099999904000001,3.5091064224,5.087376377084253,3.6905201021545864,4.67360901869203,25.003846554567875,29.677455573259905
1456.888206,1.472222275,1461.438206,0.974751784,4.5,-0.48007679,40.02986074,40.029854539999995,40,0.5050363516565621,0.0,0.08641977377777788,0.19568467626388886,5.30000019,3.5091064224,5.099999904000001,3.6433401177299443,4.630206764019022,25.159684474967786,29.789891238986808
1456.990931,1.41666664,1461.558987,1.053929014,4.400000095,-0.328916341,40.12654138,40.12653518,40,-0.5746304017019183,0.8189564115421454,0.08641977377777788,0.19568467626388886,5.099999904000001,3.7941444503999997,5.099999904000001,3.631379415461866,4.578905061139267,25.29664871238964,29.875553773528907
1457.108987,1.41666664,1461.584267,1.111425204,4.349999905,-0.28866902,40.26583076,40.26582456,40,0.0,0.4127822953910754,0.08641977377777788,0.19568467626388886,5.099999904000001,4.0011307344,5.099999904000001,3.6874066537375194,4.521678772104451,25.493975330341925,30.015654102446376
1457.184267,1.472222275,1461.632497,1.195153958,4.349999905,-0.26894781,40.3638854,40.3638792,40,0.5665783383631764,0.8538989485862073,0.08641977377777788,0.19568467626388886,5.30000019,4.3025542488,5.147031110321818,3.9241575980564978,4.478759055328339,25.634167075506205,30.112926130834545
1457.282497,1.444444524,1461.632497,1.195153958,4.349999905,-0.184284434,40.47153711,40.47153091,40,-0.2580335323981421,0.0,0.08641977377777788,0.19568467626388886,5.2000002864,4.3025542488,5.2000002864,4.237468753866936,4.446569267746252,25.78966399851494,30.23623326626119
1457.381871,1.388888889,1461.792682,1.298589521,4.300000191,-0.090299368,40.57021833,40.57021213,40,-0.5629808285710105,1.0481788024103962,0.08641977377777788,0.19568467626388886,5.0000000004,4.6749222756,5.2000002864,4.602944640404643,4.422426927059689,25.93220354636558,30.35463047342527
1457.492682,1.444444524,1461.943543,1.527697833,4.349999905,0.133277312,40.68942022,40.68941402,40,0.46606337365959744,1.922019122347818,0.08641977377777788,0.19568467626388886,5.2000002864,5.4997121988,5.2000002864,5.038081425899327,4.404320171544768,26.10438406362653,30.508704235171297
1457.593544,1.444444524,1462.096712,1.612738641,4.449999809,0.192805886,40.79773045,40.79772425,40,0.0,0.7851595181729321,0.08641977377777788,0.19568467626388886,5.2000002864,5.8058591076,5.2000002864,5.440089162836209,4.407406795408576,26.26083218224321,30.668238977651786
1457.696712,1.388888889,1462.264951,1.598853015,4.550000191,0.22197488,40.93026757,40.93026137,40,-0.41917038034327325,-0.10476782655304803,0.08641977377777788,0.19568467626388886,5.0000000004,5.755870854,5.079185165559069,5.668551491599056,4.426388453806432,26.447826786073737,30.87421523988017
1457.764951,1.388888889,1462.410737,1.619271302,4.550000191,0.230382413,41.02040148,41.020395279999995,41,0.0,0.22653279991958994,0.10493828933333349,0.35722151700000015,5.0000000004,5.8293766872,5.079185165559069,5.797211648079811,4.457291388104824,26.574995346792022,31.032286734896847
1457.860737,1.472222275,1462.518278,1.708489961,4.550000191,0.24038738,41.12743998,41.12743378,41,0.7785365639466064,0.8335193318291886,0.10493828933333349,0.35722151700000015,5.30000019,6.1505638596,5.079185165559069,5.944353818816073,4.480468588828618,26.726014336054163,31.20648292488278
1457.968278,1.444444524,1462.670241,1.689734341,4.599999905,0.245289817,41.2388978,41.238891599999995,41,-0.24922209137053425,-0.16827549650621332,0.10493828933333349,0.35722151700000015,5.2000002864,6.0830436276,5.2000002864,5.997945277131512,4.510351417871462,26.88700897381014,31.3973603916816
1458.070242,1.472222275,1462.773286,1.667414284,4.599999905,0.136634409,41.34984756,41.34984136,41,0.25036332660835975,-0.20117264787232855,0.10493828933333349,0.35722151700000015,5.30000019,6.0026914224,5.30000019,6.004500525346414,4.5327635396535975,27.05035168188805,31.583115221541647
1458.173287,1.527777778,1462.855109,1.623421864,4.599999905,0.066950858,41.47662759,41.47662139,41,0.4382038953611252,-0.34699802484665965,0.10493828933333349,0.35722151700000015,5.5000000008,5.8443187104000005,5.5000000008,5.988433369577122,4.549572630990198,27.24404339441622,31.79361602540642
1458.25511,1.583333413,1462.966729,1.630199014,4.599999905,0.03280592,41.57041383,41.57040763,41,0.5923644555960463,0.07226166653018617,0.10493828933333349,0.35722151700000015,5.700000286800001,5.8687164504,5.602167238493622,5.913093281774149,4.56217944949265,27.389989561402192,31.952169010894842
1458.366729,1.583333413,1463.057243,1.599408314,4.599999905,0.016074901,41.6920495,41.6920433,41,0.0,-0.25313873800340964,0.10493828933333349,0.35722151700000015,5.700000286800001,5.7578699304,5.700000286800001,5.808481210336105,4.571634563369486,27.58257938192584,32.154213945295325
1458.457243,1.638888915,1463.161786,1.646765617,4.599999905,-0.069486305,41.79526997,41.79526377,41,0.5382217500075485,0.45879759121423924,0.10493828933333349,0.35722151700000015,5.900000094,5.9283562212000005,5.900000094,5.655217768644992,4.578725898777115,27.751746266009924,32.33047216478704
1458.561787,1.722222302,1463.272316,1.598581884,4.550000191,-0.23654829,41.90569019,41.90568399,41,0.7546931802888894,-0.4363669353312225,0.10493828933333349,0.35722151700000015,6.2000002872,5.7548947824,6.05521016636134,5.394072242772897,4.571544471832837,27.937473387875443,32.50901785970828
1458.672316,1.722222302,1463.341163,1.406638506,4.550000191,-0.370908678,42.0107646,42.0107584,42,0.0,-1.8267376233661405,0.2746913316666668,-0.23572063500000007,6.2000002872,5.0638986216,6.2000002872,5.13886696840199,4.566158401624627,28.118434880146935,32.68459328177156
1458.791163,1.777777804,1463.386497,1.368141754,4.449999809,-0.436745256,42.13695145,42.13694525,42,0.44026379927862264,-0.3050773674119058,0.2746913316666668,-0.23572063500000007,6.4000000944,4.9253103144,6.4000000944,5.008021606640398,4.543368836968472,28.342767061233605,32.88613589820208
1458.886497,1.833333307,1463.409249,1.364328139,4.400000095,-0.469005167,42.23310113,42.23309493,42,0.5778022662165687,-0.039663314532091695,0.2746913316666668,-0.23572063500000007,6.5999999052,4.9115813004,6.4000000944,4.93086936164808,4.507526651476354,28.513699828199314,33.02122647967567
1459.009249,1.777777804,1463.480665,1.292965276,4.300000191,-0.489368767,42.34131003,42.34130383,42,-0.5134097380159983,-0.6594916222233027,0.2746913316666668,-0.23572063500000007,6.4000000944,4.6546749936000005,6.5999999052,4.843221285933714,4.468145024357263,28.71208280868315,33.18022783304041
1459.130665,1.833333307,1463.480665,1.292965276,4.300000191,-0.417558134,42.4522953,42.4522891,42,0.5005664535482921,0.0,0.2746913316666668,-0.23572063500000007,6.5999999052,4.6546749936000005,6.5999999052,4.78569170863084,4.426108816017951,28.915555800760536,33.34166461677849
1459.254792,1.861111191,1463.705209,1.418820497,4.300000191,-0.3846035,42.54895997,42.54895377,42,0.287363356229337,1.3019774546378287,0.2746913316666668,-0.23572063500000007,6.7000002876,5.1077537892,6.5999999052,4.774185793170266,4.394581659763464,29.09277435988169,33.487356019645155
1459.405209,1.805555556,1463.743734,1.461333099,4.25,-0.315955698,42.69050908,42.69050288,42,-0.392483110632063,0.3003381794488149,0.2746913316666668,-0.23572063500000007,6.5000000016,5.2607991564,6.640464587714913,4.979922968605132,4.370936292572598,29.353872096653237,33.724808389225835
1459.493734,1.833333307,1463.743734,1.461333099,4.25,-0.282318294,42.78166747,42.78166127,42,0.3047196314019885,0.0,0.2746913316666668,-0.23572063500000007,6.5999999052,5.2607991564,6.650482215594728,5.2066274444169895,4.353202267179448,29.522274110958037,33.875476378137485
1459.61887,1.861111191,1464.068567,1.59527522,4.300000191,-0.261085182,42.87901902,42.87901282,42,0.2853358164302499,1.3758601789083102,0.2746913316666668,-0.23572063500000007,6.7000002876,5.7429907920000005,6.640464587714913,5.386086560151117,4.3399017481345865,29.701846199939745,34.04174794807433
1459.768566,1.777777804,1464.240875,1.520018174,4.300000191,-0.255431741,43.00117707,43.001170869999996,43,-0.6821767947343848,-0.616062928312972,-0.02283951397777817,0.3089150766666666,6.4000000944,5.4720654264,6.650482215594728,5.510589526245332,4.3299263588509405,29.927515627444386,34.257441986295326
1459.890875,1.833333307,1464.316258,1.579531097,4.300000191,-0.252661556,43.11275363,43.11274743,43,0.49791374639976643,0.5333819486816793,-0.02283951397777817,0.3089150766666666,6.5999999052,5.6863119492,6.677856134484765,5.618699586982109,4.322444816888201,30.134485687350143,34.45693050423834
1460.016258,1.861111191,1464.437489,1.609248098,4.300000191,-0.250912905,43.2252264,43.225220199999995,43,0.24697430320246297,0.2642150717902721,-0.02283951397777817,0.3089150766666666,6.7000002876,5.7932931528,6.650482215594728,5.752899655858414,4.316833660416151,30.342262953078937,34.65909661349509
1460.137489,1.777777804,,,,,43.3518281,43.3518219,43,-0.6582327646469096,,-0.02283951397777817,0.3089150766666666,6.4000000944,,6.5999999052,5.942435030586777,4.312625293062112,30.574366066411763,34.886991359473875
1460.2239,1.833333307,1464.645913,1.710614116,4.300000191,-0.060132403,43.44263387,43.44262767,43,0.6118058687239603,,-0.02283951397777817,0.3089150766666666,6.5999999052,6.1582108176,6.612762210313966,6.011638198660149,4.309469017546586,30.74116522317134,35.050634240717926
1460.345912,1.750000053,1464.808015,1.707907372,4.349999905,-0.029464878,43.55544615,43.55543995,43,-0.7386895646466859,-0.02399334540530453,-0.02283951397777817,0.3089150766666666,6.3000001908,6.1484665392,6.612762210313966,6.12110087109203,4.319601739409936,30.948387662627827,35.26798940203776
1460.458015,1.694444418,1464.921136,1.673819004,4.349999905,-0.01443779,43.66397119,43.66396499,43,-0.511915360731512,-0.3141060164548297,-0.02283951397777817,0.3089150766666666,6.0999999048,6.025748414400001,6.5999999052,6.148236367275612,4.327201280807454,31.147350233103328,35.47455151391078
1460.571136,1.777777804,1469.020121,1.842671348,8.350000381,0.064893544,43.78403568,43.78402948,43,0.6940718775384552,1.4063470723108389,-0.02283951397777817,0.3089150766666666,6.4000000944,6.6336168528,6.5999999052,6.226705302156044,4.337067619355587,31.367468461608304,35.70453608096389
1460.67012,1.833333307,1469.020121,1.842671348,4.400000095,0.159297839,43.88185334,43.88184714,43,0.5679496217758802,0.0,-0.02283951397777817,0.3089150766666666,6.5999999052,6.6336168528,6.5999999052,6.552234542671209,4.348634055766691,31.5468008356991,35.89543489146579
1460.794029,1.750000053,1465.306782,1.955555999,4.400000095,0.218889162,43.99644852,43.99644232,43,-0.7271968506877737,0.9850732901680325,-0.02283951397777817,0.3089150766666666,6.3000001908,7.0400015964,6.490237913130319,6.835969281404508,4.36147556557502,31.75339805289299,36.11487361846801
1460.906782,1.777777804,1465.474205,2.006000219,4.449999809,0.234755695,44.10485029,44.10484409,44,0.25624813137276287,0.46534498468060037,0.07839507520000044,0.2531657002222223,6.4000000944,7.221600788400001,6.4000000944,7.066658486691923,4.383606626431266,31.946112313513304,36.32971893994457
1461.024205,1.777777804,1465.59082,2.017106785,4.5,0.242530286,44.21484137,44.21483517,44,0.0,0.10097697013248715,0.07839507520000044,0.2531657002222223,6.4000000944,7.261584426000001,6.4000000944,7.19880474371643,4.4127049698234515,32.14165201417529,36.554356983998744
1461.14082,1.777777804,1465.809275,2.022549002,4.5,0.17133984,44.32322431,44.32321811,44,0.0,0.05021285637757907,0.07839507520000044,0.2531657002222223,6.4000000944,7.281176407199999,6.4000000944,7.2252339951213305,4.434528727367585,32.334332799239554,36.76886152660714
1461.259275,1.861111191,1465.930074,1.98104908,4.599999905,0.083956525,44.43540549,44.43539929,44,0.7428464114925488,-0.36993657937989005,0.07839507520000044,0.2531657002222223,6.7000002876,7.131776688,6.47916124884194,7.246352076290699,4.463396533650688,32.5362327865466,36.999629320197286
1461.380074,1.805555556,1466.09894,1.846694253,4.599999905,0.028797086,44.5442307,44.5442245,44,-0.5105033567130299,-1.2345928576659877,0.07839507520000044,0.2531657002222223,6.5000000016,6.6480993108,6.653632264736734,7.178517937314726,4.4850473883630215,32.73736693334458,37.2224143217076
1461.49894,1.944444444,1466.143149,1.964602406,5.800000191,0.014110573,44.67125249,44.67124629,44,1.093425687041564,0.9282513889939639,0.07839507520000044,0.2531657002222223,6.9999999984,7.0725686616,6.826287195563162,7.069638534686629,4.501285529397265,32.97822449407639,37.47951002347366
1461.593149,1.916666693,1466.269898,1.926544094,4.5,0.006914181,44.76388049,44.76387429,44,-0.2998850347627131,-0.4108726518979242,0.07839507520000044,0.2531657002222223,6.9000000948,6.9355587384,6.9000000948,7.028074247843092,4.509297472464617,33.155761496515595,37.66505896898021
1461.719898,1.916666693,1466.269898,1.926544094,4.5,0.003387948,44.87851334,44.878507139999996,44,0.0,0.0,0.07839507520000044,0.2531657002222223,6.9000000948,6.9355587384,6.9000000948,7.005018810627017,4.506973104348461,33.37547446203426,37.88244756638272
1461.838856,2.027777831,1466.500179,2.029437925,4.5,0.001660095,44.9702766,44.9702704,44,1.2108455824259,1.1212965951732676,0.07839507520000044,0.2531657002222223,7.3000001916,7.30597653,6.977661989679646,7.05772759930511,4.505229828261342,33.55333363185401,38.05856346011535
1462.000179,1.972222196,,,,,45.09148526,45.09147906,45,-0.4583470768507766,,0.160493821222222,0.0629272313650795,7.0999999056,,7.158214911791682,7.17461455977726,4.503922371196012,33.794344086701315,38.29826645789733
1462.135743,2.027777831,1466.724227,2.02817642,4.449999809,0.000398589,45.20279813,45.20279193,45,0.49909444433514677,,0.160493821222222,0.0629272313650795,7.3000001916,7.301435112,7.334660425507878,7.197170470192522,4.502941778397009,34.021133559600955,38.524075337997964
1462.274227,2.055555582,,,,,45.32922053,45.32921433,45,0.21972175025944576,,0.160493821222222,0.0629272313650795,7.400000095200001,,7.334660425507878,7.166392549532335,4.508456298047754,34.27870727465033,38.787163572698084
1462.378725,1.944444444,1467.086734,1.944723457,4.599999905,0.000195308,45.40881848,45.40881228,45,-1.3959045176414728,,0.160493821222222,0.0629272313650795,6.9999999984,7.0010044452,7.334660425507878,7.160236965400298,4.51884227128582,34.440880589599374,38.95972286088519
1462.536733,2.083333333,1467.229713,2.083470049,4.550000191,9.57e-05,45.53184009,45.53183389,45,1.1289796077290633,1.127822924769053,0.160493821222222,0.0629272313650795,7.499999998800001,7.500492176400001,7.354233920868053,7.162920547645925,4.52663175121436,34.69219439439432,39.21882614560868
1462.679713,2.027777831,1467.363693,2.027824724,4.550000191,3.28e-05,45.64383936,45.64383316,45,-0.4960345009391676,-0.4968364972378949,0.160493821222222,0.0629272313650795,7.3000001916,7.300169006399999,7.354233920868053,7.169251003552492,4.532473861160774,34.92099129176833,39.453465152929105
1462.813692,2.083333333,1467.505728,2.083356311,4.550000191,1.61e-05,45.75219107,45.75218487,45,0.5127330431610152,0.5125123267551562,0.160493821222222,0.0629272313650795,7.499999998800001,7.500082719600001,7.3000001916,7.276258895344791,4.536855443620581,35.140704487257274,39.677559930877855
1462.955728,2.055555582,1467.606353,2.055566841,4.599999905,7.88e-06,45.8816793,45.8816731,45,-0.21451950497740185,-0.21461000741148556,0.160493821222222,0.0629272313650795,7.400000095200001,7.4000406276,7.3000001916,7.308507219556861,4.540141630465435,35.4032778494267,39.943419479892135
1463.056353,2.000000079,1467.788453,2.000005596,4.550000191,3.86e-06,45.97452259,45.97451639,45,-0.5983793012936292,-0.5984411474431992,0.160493821222222,0.0629272313650795,7.2000002844,7.2000201456,7.315586263806951,7.318074098840666,4.5457312527240745,35.5919453763741,40.13767662909817
1463.188453,2.111111085,1467.788453,2.000005596,4.550000191,1.89e-06,46.08371258,46.083706379999995,46,1.0175933343340628,0.0,0.05864197833333318,-0.011000028285714336,7.599999906000001,7.2000201456,7.315586263806951,7.223630936248133,4.553048451543056,35.81383115164888,40.36687960319193
1463.32939,2.000000079,1472.218039,1.872501006,8.75,-0.127499074,46.19154,46.1915338,46,-1.0304522356186707,-1.1824876269875688,0.05864197833333318,-0.011000028285714336,7.2000002844,6.7410036216,7.315586263806951,7.204742303729627,4.558536350657292,36.03294803848604,40.59148438914333
1463.468039,2.055555582,1472.355893,1.928056508,4.550000191,-0.08924935,46.30305433,46.30304813,46,0.49819160461261847,0.4981915956451584,0.05864197833333318,-0.011000028285714336,7.400000095200001,6.9410034288,7.400000095200001,7.217847343504535,4.5626522749929705,36.26217194199053,40.8248242169835
1463.605893,2.055555582,,,,,46.41868043,46.41867423,46,0.0,,0.05864197833333318,-0.011000028285714336,7.400000095200001,,7.400000095200001,7.219565757902164,4.56573921824473,36.49984781727042,41.06558703551515
1463.731586,2.055555582,1468.425911,2.024943056,4.599999905,-0.021428769,46.54420805,46.54420185,46,0.0,,0.05864197833333318,-0.011000028285714336,7.400000095200001,7.289795001600001,7.400000095200001,7.275749152860434,4.568054425683542,36.757876817256594,41.325931242940136
1463.825911,2.16666672,,,,,46.63389206,46.63388586,46,1.238918041242811,,0.05864197833333318,-0.011000028285714336,7.800000192,,7.4354349967739255,7.3614395723333494,4.569790831262658,36.9431100468691,41.51290087813176
1463.969451,2.083333333,1468.709518,2.075983266,4.550000191,-0.005145047,46.74295402,46.74294782,46,-0.764092145418999,,0.05864197833333318,-0.011000028285714336,7.499999998800001,7.473539757600001,7.507345553940121,7.46550183197991,4.564843171196991,37.170544997010765,41.735388168207756
1464.109518,2.111111085,1468.796343,2.107509551,4.550000191,-0.002521073,46.8547802,46.854774,46,0.24840115257446566,0.28192222071789996,0.05864197833333318,-0.011000028285714336,7.599999906000001,7.587034383600001,7.599999906000001,7.581258743687958,4.5611324261477435,37.40662248520197,41.967754911349715
1464.246343,2.138888968,1468.939294,2.137124217,4.550000191,-0.001764751,46.96324205,46.96323585,46,0.2561074055071007,0.2730422355879114,0.05864197833333318,-0.011000028285714336,7.7000002848,7.693647181200001,7.7000002848,7.691169569457593,4.558349367360805,37.63861033961584,42.19695970697664
1464.389293,2.083333333,1469.081106,2.082098007,4.599999905,-0.000864728,47.071697,47.0716908,47,-0.512246190699443,-0.5073646707688229,0.012345681888889182,0.05178952551785709,7.499999998800001,7.4955528252,7.7000002848,7.693151658851519,4.556262073270602,37.870583435695835,42.42684550896644
1464.531106,2.16666672,1469.188854,2.166243003,4.550000191,-0.000423717,47.19976544,47.19975924,47,0.6506941678995997,0.6570314747333545,0.012345681888889182,0.05178952551785709,7.800000192,7.7984748108,7.7000002848,7.693548076730305,4.554696602702954,38.144507609160804,42.69920421186376
1464.638854,2.083333333,1469.333047,2.083125712,4.550000191,-0.000145335,47.29081321,47.29080701,47,-0.9152710384888832,-0.9128976030933766,0.012345681888889182,0.05178952551785709,7.499999998800001,7.499252563200001,7.623821718192387,7.672340653707977,4.566022428277215,38.33732204424942,42.90334447252663
1464.783046,2.138888968,,,,,47.40540886,47.40540266,47,0.48479706690437685,,0.012345681888889182,0.05178952551785709,7.7000002848,,7.5139395657605945,7.594848715529723,4.5745168569579135,38.576506707749154,43.15102356470707
1464.921202,2.083333333,1469.714173,2.083262119,4.650000095,-4.98e-05,47.51321578,47.51320958,47,-0.5153253149241153,,0.012345681888889182,0.05178952551785709,7.499999998800001,7.4997436284,7.439332358096465,7.503843204293119,4.593387666468438,38.79928768229991,43.39267534876835
1465.064173,2.055555582,1469.844558,2.055520687,4.650000095,-2.44e-05,47.62718225,47.627176049999996,47,-0.2437361708228864,-0.2434174893721062,0.012345681888889182,0.05178952551785709,7.400000095200001,7.399874473200001,7.427160403710068,7.418233828541345,4.607540773601322,39.034411919337295,43.64195269293862
1465.194557,2.138888968,1469.844558,2.055520687,4.650000095,-1.2e-05,47.75058961,47.75058341,47,0.6752707942216617,0.0,0.012345681888889182,0.05178952551785709,7.7000002848,7.399874473200001,7.427160403710068,7.403546344268269,4.618155603950996,39.289013657592406,43.9071692615434
1465.300845,2.027777831,1470.116725,2.027771966,4.650000095,-4.11e-06,47.82853103,47.82852483,47,-1.4255723978341326,-0.35602021364249387,0.012345681888889182,0.05178952551785709,7.3000001916,7.2999790776,7.427160403710068,7.400608847413654,4.626116726713249,39.44981460993489,44.07593133664814
1465.466724,2.111111085,1470.116725,2.027771966,4.699999809,0.052497987,47.95327973,47.95327353,47,0.6680089972881617,0.0,0.012345681888889182,0.05178952551785709,7.599999906000001,7.2999790776,7.427160403710068,7.400021348042731,4.644587497284938,39.707183666894416,44.351771164179354
1465.608846,2.027777831,1470.470608,2.064526423,4.699999809,0.025724014,48.05110121,48.05109501,48,-0.8518911592832162,0.37572992148554807,-0.05864196344444483,-0.17899459075000013,7.3000001916,7.432295122800001,7.427160403710068,7.319987531688546,4.658440575213703,39.90899917325228,44.567439748465986
1465.770608,2.055555582,1470.607998,2.081279596,4.75,0.018006811,48.17401552,48.174009319999996,48,0.2259928156453112,0.13629961393429169,-0.05864196344444483,-0.17899459075000013,7.400000095200001,7.4926065456,7.400000095200001,7.298548706715696,4.681330431410274,40.16165636928046,44.84298680069073
1465.907998,2.027777831,,,,,48.281528,48.2815218,48,-0.2583676890347922,,-0.05864196344444483,-0.17899459075000013,7.3000001916,,7.400000095200001,7.285798788742771,4.698497823557709,40.38265424767913,45.081152071236836
1466.048406,2.055555582,1470.962836,1.934231915,4.75,-0.159926564,48.3794961,48.379489899999996,48,0.2835387335265416,,-0.05864196344444483,-0.17899459075000013,7.400000095200001,6.963234894,7.400000095200001,7.027747672948554,4.71137336766828,40.58403312249205,45.29540649016033
1466.212836,2.055555582,1471.070209,1.868606985,4.75,-0.205864012,48.51819229,48.51818609,48,0.0,-0.4731559677306051,-0.05864196344444483,-0.17899459075000013,7.400000095200001,6.7269851460000005,7.400000095200001,6.784311803811738,4.721030025751212,40.86913085004869,45.5901608757999
1466.320209,2.027777831,1471.142227,1.808673019,4.699999809,-0.228373364,48.62155509,48.62154889,48,-0.2687403108274982,-0.5798407744372289,-0.05864196344444483,-0.17899459075000013,7.3000001916,6.5112228684,7.400000095200001,6.607474470228056,4.715772471563405,41.08159883055984,45.797371302123246
1466.442227,2.083333333,1471.254783,1.848471974,4.699999809,-0.23940295,48.73675752,48.736751319999996,48,0.4822424492261312,0.34546975267797014,-0.05864196344444483,-0.17899459075000013,7.499999998800001,6.6544991064,7.3000001916,6.479901958101191,4.711829305922556,41.31520376419116,46.02703307011372
1466.554783,2.027777831,1471.32058,1.788374881,4.699999809,-0.23940295,48.8675797,48.8675735,48,-0.42466424271479897,-0.4593799996300227,-0.05864196344444483,-0.17899459075000013,7.3000001916,6.4381495716,7.3000001916,6.411745119839071,4.708871931691917,41.58048208059826,46.289354012290175
1466.62058,2.000000079,1471.606591,1.755192628,4.849999905,-0.246365219,48.94144678,48.94144058,48,-0.37605049502430865,-0.4492157128723668,-0.05864196344444483,-0.17899459075000013,7.2000002844,6.3186934608000005,7.3000001916,6.337303792607814,4.725403913018937,41.73026810786296,46.4556720208819
1466.756591,2.055555582,1471.755363,1.80809994,4.849999905,-0.248218954,49.07183051,49.07182431,49,0.42609229694534,0.40578154958444995,-0.0740740917777778,-0.0741264437361111,7.400000095200001,6.509159784,7.231403919749238,6.249718670190493,4.744052982514205,41.99217294569449,46.7362259282087
1466.855363,1.972222196,1471.837439,1.723468931,4.800000191,-0.249127284,49.16323948,49.16323328,49,-0.9116543595228916,-0.9258501545307519,-0.0740740917777778,-0.0741264437361111,7.0999999056,6.2044881516,7.2000002844,6.239640173007333,4.758039784635649,42.17499089291581,46.93303067755146
1466.987439,1.944444444,1471.837439,1.723468931,4.800000191,-0.249572366,49.27369571,49.27368951,49,-0.25148198521713766,0.0,-0.0740740917777778,-0.0741264437361111,6.9999999984,6.2044881516,7.231403919749238,6.2501859277103975,4.781029814726736,42.39686689696656,47.17789671169329
1467.116534,2.000000079,1472.078322,1.750299414,4.849999905,-0.24979046,49.36935306,49.36934686,49,0.5807774833820717,0.2804853260099637,-0.0740740917777778,-0.0741264437361111,7.2000002844,6.3010778904,7.194674790048594,6.2835536719219505,4.798272337295053,42.588040098224305,47.38631243551936
