Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
12.00440916,0.416666667,,,,,29.83598471,1.084403395,29.835978750000002,29,-0.21057129487191753,,-0.14506173166666664,0.42505530671428565,1.5000000012,,1.5000000012,2.4693785199385414,3.857032720804206,18.94603304699292,22.803065767797126
12.02250265,0.416666667,15.87250255,0.665395911,3.900000095,0.323194891,29.93267846,1.110824587,29.932672500000002,29,0.0,,-0.14506173166666664,0.42505530671428565,1.5000000012,2.3954252796,1.5000000012,2.4864068230277083,3.867774564353155,18.98632210952515,22.854096673878306
12.04573207,0.416666667,,,,,30.02029443,1.110824587,30.02028847,30,0.0,,0.11728394377777779,0.12973431745238095,1.5000000012,,1.5000000012,2.5174120641765354,3.888330935139866,19.022828763721023,22.91115969886089
12.07862609,0.416666667,16.055437,0.736740748,4.0,0.299051851,30.14525938,1.110824587,30.14525342,30,0.0,,0.11728394377777779,0.12973431745238095,1.5000000012,2.6522666928,1.5000000012,2.615262309480899,3.9162482013549003,19.074897492929345,22.991145694284246
12.10543695,0.416666667,16.055437,0.736740748,9.949999809,0.266824782,30.25559211,1.110824587,30.25558615,30,0.0,0.0,0.11728394377777779,0.12973431745238095,1.5000000012,2.6522666928,1.5000000012,2.634832358541772,3.9510285213765286,19.120869463799455,23.071897985175983
12.13179323,0.416666667,22.11402197,0.674910824,10.0,0.255770892,30.35187841,1.110824587,30.351872450000002,30,0.0,-0.6421466397607785,0.11728394377777779,0.12973431745238095,1.5000000012,2.4296789664,1.5000000012,2.6387463683539467,3.9814856531353335,19.160988755498217,23.14247440863355
12.16402216,0.555555556,20.25305187,0.809595201,8.050000191,0.252827734,30.46930337,1.110824587,30.46929741,30,1.1827884718887955,1.1469825239881106,0.11728394377777779,0.12973431745238095,2.0000000015999997,2.9145427236000003,1.6668635082741055,2.6729018717312023,4.014300657187391,19.215358583493924,23.229659240681315
12.20305168,0.611111124,20.28689978,0.863938858,8.050000191,0.176979423,30.59542728,1.110824587,30.59542132,30,0.4404840287618728,0.4308751369982091,0.11728394377777779,0.12973431745238095,2.2000000464,3.1101798888000003,1.9973117351104182,2.712449916359095,3.944326000098222,19.285333240583093,23.229659240681315
12.23689959,0.638888876,20.37891354,0.76277447,8.100000381,0.086719915,30.6937201,1.110824587,30.69371414,30,0.28260204560210694,-1.029214422782854,0.11728394377777779,0.12973431745238095,2.2999999536,2.745988092,2.2999999536,2.7158357532333657,3.8815278108095512,19.348131429871763,23.229659240681315
12.27891316,0.694444444,,,,,30.80170202,1.110824587,30.80169606,30,0.5144895367668949,,0.11728394377777779,0.12973431745238095,2.4999999984000003,,2.543037375724696,2.7129561452244713,3.805249461236631,19.424409779444684,23.229659240681315
12.32546936,0.750000013,,,,,30.91041279,1.110824587,30.91040683,30,0.5110401572907707,,0.11728394377777779,0.12973431745238095,2.7000000468,,2.7264240014845047,2.7115060639685047,3.722918446640005,19.50674079404131,23.229659240681315
12.37739013,0.805555582,16.59087316,0.745130599,4.099999905,-0.117297485,31.01015949,0.940746797,31.01015353,31,0.556966486109311,,0.3641975513333334,-0.05909500102380949,2.9000000952000002,2.6824701564,2.857412672600442,2.7007364567885372,3.7185773534467472,19.585912317549663,23.30448967099641
12.44087307,0.861111151,16.59087316,0.745130599,4.099999905,-0.184975773,31.12926078,1.110824587,31.12925482,31,0.4664564842244796,0.0,0.3641975513333334,-0.05909500102380949,3.1000001436,2.6824701564,2.9795204393986023,2.6968063544889884,3.709224127831771,19.68448585308126,23.39370998091303
12.5008611,0.861111151,,,,,31.24350691,0.76722697,31.24350095,31,0.0,,0.3641975513333334,-0.05909500102380949,3.1000001436,,3.1000001436,2.597167335042256,3.6932667104943384,19.782864469582858,23.476131180077196
12.55837727,0.888888902,16.66559453,0.661192215,4.050000191,-0.227696687,31.35522914,0.75408567,31.35522318,31,0.24863226414295977,,0.3641975513333334,-0.05909500102380949,3.2000000472,2.3802919740000004,3.2000000472,2.489573799515584,3.6712193758716083,19.882173119936546,23.553392495808154
12.61559434,0.888888902,16.77559858,0.649817518,4.099999905,-0.239071384,31.46146965,0.752703879,31.461463690000002,31,0.0,-0.10706553460633562,0.3641975513333334,-0.05909500102380949,3.2000000472,2.3393430648,3.2000000472,2.4480551116902496,3.64902853880481,19.976609130218367,23.625637669023178
12.67559868,0.972222222,,,,,31.57046008,1.110824587,31.57045412,31,0.7645930014222438,,0.3641975513333334,-0.05909500102380949,3.4999999992,,3.2826903557706544,2.452741233812181,3.623901730004704,20.07599297283845,23.699894702843153
12.74316392,0.944444471,16.81982321,0.697068431,4.0,-0.248163223,31.66793513,0.738816886,31.66792917,31,-0.284972934099547,,0.3641975513333334,-0.05909500102380949,3.4000000956,2.5094463516000003,3.4000000956,2.464150546515438,3.598562290674291,20.168052744871396,23.766615035545687
12.81982321,1.00000004,20.63889379,0.675900052,7.75,-0.301869988,31.79063439,1.110824587,31.79062843,31,0.45277835416447976,-0.17252246672066193,0.3641975513333334,-0.05909500102380949,3.600000144,2.4332401872,3.4702680643468593,2.502087114059319,3.5655636556336283,20.286330334731673,23.8518939903653
12.88889379,0.972222222,16.93418507,0.760913236,4.0,-0.211308986,31.92249513,0.789643358,31.922489170000002,31,-0.21066026172763713,0.6447194517488656,0.3641975513333334,-0.05909500102380949,3.4999999992,2.7392876496,3.4999999992,2.513920891062492,3.529445566495422,20.414528276369037,23.94397384286446
12.93418507,0.972222222,16.99988134,0.868680818,4.0,-0.072478987,32.0116601,0.913195581,32.01165414,32,0.0,1.2086313941450961,0.12037035855555533,0.2692469213571428,3.4999999992,3.1272509448,3.4999999992,2.694168018863032,3.5094866819532626,20.501216441626994,24.010703123580257
12.99988134,0.972222222,17.05085626,0.921486935,7.699999809,-0.024860291,32.13689256,0.973736171,32.1368866,32,0.0,0.42166477445224887,0.12037035855555533,0.2692469213571428,3.4999999992,3.317352966,3.4999999992,2.980824584381547,3.4914262335173625,20.62297022215472,24.114396455672082
13.05085626,1.027777791,17.05085626,0.921486935,4.0,-0.012181543,32.24101877,1.110824587,32.241012809999994,32,0.5335406810638916,0.0,0.12037035855555533,0.2692469213571428,3.7000000476000006,3.317352966,3.5279489435055327,3.255637078537416,3.4835498995070395,20.725012431199367,24.208562330706407
13.11121239,1.00000004,,,,,32.33441305,1.110824587,32.33440709,32,-0.29742454248802525,,0.12037035855555533,0.2692469213571428,3.600000144,,3.600000144,3.492595673030088,3.4807635208306458,20.818406714935143,24.29917023576579
13.18750777,1.027777791,17.31286111,1.024853003,4.050000191,-0.002047352,32.44649983,1.053947054,32.44649387,32,0.24782361488125987,,0.12037035855555533,0.2692469213571428,3.7000000476000006,3.6894708108,3.7000000476000006,3.670095763966018,4.075772474222337,20.933607018083844,25.00937949230618
13.26286092,1.027777791,,,,,32.58313441,1.110824587,32.58312845,32,0.0,,0.12037035855555533,0.2692469213571428,3.7000000476000006,,3.7000000476000006,3.7515161546019944,4.0755793676667516,21.074037004890457,25.149616372557208
13.31028009,1.055555542,17.49235972,1.05455234,4.099999905,-0.000702242,32.66142535,1.07522845,32.66141939,32,0.3548016028419011,,0.12037035855555533,0.2692469213571428,3.7999999512000002,3.7963884240000003,3.7999999512000002,3.8074139508403992,4.081684502000066,21.156677440495848,25.238361942495914
13.39235981,1.08333336,17.49235972,1.05455234,4.150000095,-0.000344098,32.78110671,1.110824587,32.78110075,32,0.23209811452677007,0.0,0.12037035855555533,0.2692469213571428,3.900000096,3.7963884240000003,3.900000096,3.81859355832808,4.098763400250046,21.286332250354018,25.385095650604065
13.46722502,1.111111111,,,,,32.88657999,1.110824587,32.88657403,32,0.263362919973671,,0.12037035855555533,0.2692469213571428,3.9999999996000004,,3.9999999996000004,3.887622989693153,4.111572573937536,21.403524783675632,25.51509735761317
13.5479562,1.111111111,17.76817878,1.110993085,4.150000095,-8.26e-05,33.00559688,1.104067562,33.005590919999996,33,0.0,,0.18209876100000022,0.08143262007142871,3.9999999996000004,3.9995751060000004,3.9999999996000004,3.977184682738631,4.121179454203151,21.535765772551294,25.656945226754445
13.61817868,1.138888862,,,,,33.11987114,1.110824587,33.11986518,33,0.24307968391131501,,0.18209876100000022,0.08143262007142871,4.0999999032,,4.0999999032,4.015097002067726,4.1346345786523635,21.66591145447859,25.800546033130953
13.68640089,1.194444497,17.83640099,1.13883103,4.199999809,-1.98e-05,33.23338819,1.110824587,33.23338223,33,0.48940344203800934,,0.18209876100000022,0.08143262007142871,4.3000001892,4.099791708,4.271654390256247,4.037010382624795,4.144725921989274,21.800607455867876,25.94533337785715
13.75229818,1.222222249,,,,,33.34465575,1.060333642,33.34464979,33,0.2496482532734569,,0.18209876100000022,0.08143262007142871,4.4000000964,,4.4000000964,4.014267383016223,4.152294429491956,21.93660114329182,26.088895572783777
13.81856207,1.222222249,18.03295759,1.057965438,4.150000095,-0.189979762,33.45717335,0.96384949,33.457167389999995,33,0.0,,0.18209876100000022,0.08143262007142871,4.4000000964,3.8086755768000002,4.4000000964,3.849793938043245,4.151720845868965,22.0741226574159,26.225843503284864
13.8829575,1.222222249,18.04902605,1.001632164,4.099999905,-0.229413062,33.5649333,0.887593298,33.56492734,33,0.0,-0.5227663338744958,0.18209876100000022,0.08143262007142871,4.4000000964,3.6058757904000003,4.4000000964,3.750295306328649,4.138790610651725,22.20582926585703,26.344619876508755
13.94902615,1.25,18.06411342,1.014410853,4.050000191,-0.239912406,33.67785955,0.868214755,33.67785359,33,0.24598134623260454,0.1131595975249314,0.18209876100000022,0.08143262007142871,4.5,3.6518790708,4.5,3.74002390886573,4.1165930057387925,22.34698707835703,26.463580084095824
14.01411323,1.277777751,18.14624323,1.034839069,4.0,-0.245057076,33.7747705,0.869265463,33.77476454,33,0.28663170673695226,0.21079368224127057,0.18209876100000022,0.08143262007142871,4.5999999036,3.7254206484,4.5,3.6957775445197383,4.087444754304094,22.46812576585703,26.555570520161126
14.09624304,1.277777751,18.15149028,1.031237801,4.0,-0.247577965,33.906636,0.853478153,33.906630039999996,33,0.0,-0.027310160731958192,0.18209876100000022,0.08143262007142871,4.5999999036,3.7124560836000002,4.5999999036,3.6806587462639477,4.065583565728073,22.63662056788152,26.70220413360959
14.15149028,1.25,18.21906019,1.001695424,4.0,-0.249169245,34.00481606,0.841978162,34.0048101,34,-0.282926604444922,-0.3008999688938751,0.0462962963333331,0.10505210522857134,4.5,3.6061035264,4.5999999036,3.683437018840028,4.0491876742960535,22.76207286414137,26.811260538437423
14.21906019,1.277777751,,,,,34.12316132,0.850177966,34.12315536,34,0.2347179008267872,,0.0462962963333331,0.10505210522857134,4.5999999036,,4.5999999036,3.6839926733552435,4.036890755722041,22.91329180430568,26.95018256002772
14.27829342,1.305555635,,,,,34.22306275,1.110824587,34.223056789999994,34,0.27805291676006283,,0.0462962963333331,0.10505210522857134,4.700000286,,4.5999999036,3.684103804258287,4.027668066791531,23.04094362885276,27.06861169564429
14.35155829,1.277777751,,,,,34.31717157,0.92399953,34.317165609999996,34,-0.2951677005407072,,0.0462962963333331,0.10505210522857134,4.5999999036,,4.5999999036,3.8038183265207013,4.020751050093647,23.161193785221627,27.181944835315274
14.44368963,1.222222249,18.39368967,1.102917378,4.0,-0.059977107,34.4358871,1.110824587,34.43588114,34,-0.4679716461696162,,0.0462962963333331,0.10505210522857134,4.4000000964,3.9705025607999995,4.5999999036,3.9371657139441396,4.0155632875702345,23.312885848153805,27.32844913572404
14.52224042,1.25,18.61935754,1.220611217,4.0,-0.020572148,34.53200555,1.084778051,34.53199959,34,0.28899499523764965,1.2244666762728875,0.0462962963333331,0.10505210522857134,4.5,4.3942003812,4.5,4.042951880568931,4.011672465677677,23.433033910653805,27.44470637633148
14.61935754,1.277777751,18.72387992,1.263377248,4.050000191,-0.010080352,34.67608261,1.110824587,34.67607665,34,0.1927978749705176,0.296827482459732,0.0462962963333331,0.10505210522857134,4.5999999036,4.5481580928000005,4.5,4.172937951363143,4.021254397008256,23.613130235653806,27.634384632662062
14.67387972,1.222222249,18.7840139,1.215166002,4.050000191,-0.004939373,34.78018355,1.110115576,34.780177589999994,34,-0.5336695518791902,-0.4631201793182891,0.0462962963333331,0.10505210522857134,4.4000000964,4.3745976072,4.5,4.278516746071108,4.028440845506193,23.7432564106538,27.771697256159992
14.73401371,1.25,,,,,34.87930894,1.110824587,34.87930298,34,0.28022841574695045,,0.0462962963333331,0.10505210522857134,4.5,,4.5,4.376210030826009,4.0400806461296455,23.867163148153807,27.907243794283453
14.80840687,1.25,18.96858303,1.248305795,4.099999905,-0.001185943,35.00085449,1.110824587,35.00084853,35,0.0,,0.03518520308888906,0.12627209175555554,4.5,4.493900862,4.5,4.470362695765202,4.055060460847233,24.01909508565381,28.074155546501043
14.86858312,1.305555635,19.04262016,1.304725475,4.150000095,-0.000406779,35.10224104,1.110824587,35.10223508,35,0.547958629620985,0.5564809138884732,0.03518520308888906,0.12627209175555554,4.700000286,4.69701171,4.5,4.49367070715304,4.078795369385425,24.14582827315381,28.224623642539235
14.94262025,1.277777751,19.13124397,1.277493006,4.150000095,-0.000284745,35.2383225,1.110824587,35.23831654,35,-0.20412688106080049,-0.20011887732538963,0.03518520308888906,0.12627209175555554,4.5999999036,4.598974821600001,4.5696646936862155,4.512265248167851,4.096596550789069,24.31856345182805,28.41516000261712
14.98124388,1.25,19.21276346,1.249860475,4.150000095,-9.77e-05,35.31429553,1.110824587,35.31428957,35,-0.36562647297336787,-0.36371500518012817,0.03518520308888906,0.12627209175555554,4.5,4.49949771,4.5999999036,4.576291271379447,4.1099474368418,24.415640099238107,28.525587536079907
15.06276336,1.277777751,19.21276346,1.249860475,4.199999809,-4.79e-05,35.43546677,1.110824587,35.435460809999995,35,0.2292437627938855,0.0,0.03518520308888906,0.12627209175555554,4.5999999036,4.49949771,4.5999999036,4.584329524549662,4.132460529881353,24.570470013771182,28.702930543652535
15.13160573,1.305555635,19.43198846,1.305522135,4.199999809,-2.34e-05,35.52338839,1.110824587,35.52338243,35,0.3159391740052,0.6330827389213032,0.03518520308888906,0.12627209175555554,4.700000286,4.699879686,4.5999999036,4.585937175183705,4.1493453496610115,24.682814303639063,28.832159653300074
15.23198865,1.305555635,19.43198846,1.305522135,4.25,-1.15e-05,35.64606071,1.110824587,35.64605475,35,0.0,0.0,0.03518520308888906,0.12627209175555554,4.700000286,4.699879686,4.700000286,4.697091260316741,4.17450901224576,24.842969842273586,29.017478854519346
15.31493959,1.277777751,,,,,35.74087787,1.110824587,35.740871909999996,35,-0.29296262406510165,,0.03518520308888906,0.12627209175555554,4.5999999036,,4.700000286,4.708214438623348,4.199631783059321,24.96675891980628,29.166390702865602
15.4146301,1.333333386,19.82230998,1.333330627,4.300000191,-0.075001933,35.84812188,1.110824587,35.84811592,35,0.5180301911500603,,0.03518520308888906,0.12627209175555554,4.8000001896,4.7999902572,4.7498895580811284,4.720416928700896,4.22472388504449,25.108258142935657,29.332982027980147
15.52230979,1.361111138,19.88846447,1.308609787,4.300000191,-0.036750946,35.99006009,1.110824587,35.99005413,35,0.19570313025646954,-0.17416620936673924,0.03518520308888906,0.12627209175555554,4.9000000968,4.7109952332,4.8000001896,4.7578016077239536,4.243542961533368,25.297509097077736,29.541052058611104
15.58846428,1.333333386,,,,,36.08335519,1.110824587,36.083349229999996,36,-0.297740738795503,,0.06666666935555554,0.03994910056944456,4.8000001896,,4.8000001896,4.755256417224791,4.263907233150025,25.42190256865794,29.685809801807967
15.6760154,1.333333386,20.10037297,1.320727811,4.349999905,-0.008823902,36.20350385,1.110824587,36.203497889999994,36,0.0,,0.06666666935555554,0.03994910056944456,4.8000001896,4.7546201196,4.9000000968,4.774747360564958,4.285430401112517,25.585438247999715,29.870868649112232
15.75037307,1.361111138,20.18707213,1.358084539,4.349999905,-0.002118619,36.30513477,1.110824587,36.30512881,36,0.27331989122993844,0.3675724671192399,0.06666666935555554,0.03994910056944456,4.9000000968,4.8891043404,4.8000001896,4.846232962992992,4.301572777084388,25.720946146685616,30.022518923770004
15.83707222,1.361111138,20.2629708,1.359628104,4.349999905,-0.001038123,36.42329836,1.110824587,36.423292399999994,36,0.0,0.01306294942460735,0.06666666935555554,0.03994910056944456,4.9000000968,4.8946611744,4.8000001896,4.880530064918599,4.313679559063292,25.878497606242224,30.192177165305516
15.9129709,1.333333386,20.2629708,1.359628104,4.349999905,-0.00050868,36.55593801,1.110824587,36.555932049999996,36,-0.2094226877106481,0.0,0.06666666935555554,0.03994910056944456,4.8000001896,4.8946611744,4.9000000968,4.90738946674372,4.322759645547471,26.05903491119765,30.38179455674512
15.95704941,1.333333386,20.39527691,1.257977313,4.349999905,-0.052749254,36.63393951,1.110824587,36.633933549999995,36,0.0,-1.303190207880631,0.06666666935555554,0.03994910056944456,4.8000001896,4.5287183268,4.9000000968,4.867950320902749,4.329569710410603,26.165203621628354,30.494773332038957
16.045277,1.388888889,20.51120745,1.363041756,4.400000095,-0.025847133,36.76175046,1.110824587,36.7617445,36,0.4346693534474008,0.8220300608046228,0.06666666935555554,0.03994910056944456,5.0000000004,4.9069503216,5.0000000004,4.813630438678243,4.347177306557953,26.342718829975894,30.689896136533847
16.11120736,1.41666664,20.60192361,1.27650155,4.400000095,-0.098115563,36.85525894,1.110824587,36.855252979999996,36,0.29706130395875346,-0.9254797639743773,0.06666666935555554,0.03994910056944456,5.099999904000001,4.59540558,5.0000000004,4.679158925926713,4.360383003668463,26.47259171887517,30.832974722543632
16.20192352,1.388888889,20.68259916,1.320207992,4.400000095,-0.123076625,36.97160649,1.110824587,36.971600529999996,36,-0.23874805270931815,0.37565416719131434,0.06666666935555554,0.03994910056944456,5.0000000004,4.7527487712,5.0000000004,4.5507393754273195,4.370287276501347,26.63418553833254,31.00447281483389
16.28259907,1.388888889,,,,,37.0822053,1.075281635,37.082199339999995,37,0.0,,0.055555532000000074,-0.13634076812499996,5.0000000004,,5.099999904000001,4.484870335183753,4.37771548112601,26.79086718288324,31.16858266400925
16.36166264,1.41666664,20.76166273,1.227735245,4.400000095,-0.187807545,37.21901226,1.110824587,37.2190063,37,0.20304340510161087,,0.055555532000000074,-0.13634076812499996,5.099999904000001,4.419846882000001,5.0000000004,4.4160882799167505,4.3832866345945085,26.98087684956511,31.36416348415962
16.40424096,1.41666664,20.90746885,1.228859095,4.400000095,-0.206465289,37.28730798,1.110824587,37.28730202,37,0.0,0.016455643194037577,0.055555532000000074,-0.13634076812499996,5.099999904000001,4.4238927420000005,5.099999904000001,4.4390951423033504,4.387464999695879,27.077629117743893,31.465094117439772
16.50746875,1.388888889,20.9448782,1.1602209,4.349999905,-0.228667989,37.4059813,0.993484824,37.40597534,37,-0.2340690477017102,-0.5783793273837824,0.055555532000000074,-0.13634076812499996,5.0000000004,4.176795240000001,5.099999904000001,4.34257007614067,4.378098726021911,27.245749651245937,31.623848377267848
16.5948783,1.41666664,21.03908849,1.177119328,4.349999905,-0.242683128,37.51265216,1.110824587,37.5126462,37,0.2604061784071095,0.15841653474997544,0.055555532000000074,-0.13634076812499996,5.099999904000001,4.2376295808,5.099999904000001,4.317395706763751,4.371074020766432,27.39686670006805,31.76794072083448
16.68908858,1.444444524,21.12889516,1.199566336,4.349999905,-0.246414736,37.62631607,1.110824587,37.62631011,37,0.24438613804504786,0.1974857982626143,0.055555532000000074,-0.13634076812499996,5.2000002864,4.3184388096,5.099999904000001,4.2535828059927505,4.365805491824826,27.55789056953701,31.923696061361838
16.77889525,1.41666664,21.16728748,1.169176324,4.349999905,-0.248243213,37.73764825,1.110824587,37.73764229,37,-0.24950453678352752,-0.2729670073827762,0.055555532000000074,-0.13634076812499996,5.099999904000001,4.2090347664,5.099999904000001,4.2179443743185505,4.36185409511862,27.715611154901485,32.077465250020104
16.86728729,1.388888889,21.22922002,1.139749714,4.300000191,-0.249139175,37.86519408,0.958356455,37.86518812,37,-0.21778643017964272,-0.23071401079909423,0.055555532000000074,-0.13634076812499996,5.0000000004,4.1030989704,5.104244128868418,4.126916896157393,4.346390619088961,27.89645144766236,32.24284206675132
16.92921983,1.472222275,21.27430642,1.222644082,4.25,-0.324704736,37.95482731,1.110824587,37.954821349999996,37,0.9297153075929869,0.9248173696295773,0.055555532000000074,-0.13634076812499996,5.30000019,4.4015186952,5.099999904000001,3.949485949667566,4.322292964316723,28.023431854438805,32.34572481875553
17.02430642,1.444444524,,,,,38.06610751,1.110824587,38.06610155,38,-0.2496198874552649,,0.018518530222222163,-0.2100472672000001,5.2000002864,,5.099999904000001,3.696583958652413,4.291719735112544,28.181078801471337,32.47279853658388
17.115461,1.41666664,21.37662657,0.976792915,4.150000095,-0.457911611,38.16062284,1.110824587,38.16061688,38,-0.29389818561708214,,0.018518530222222163,-0.2100472672000001,5.099999904000001,3.516454494,5.099999904000001,3.6460035604493823,4.256289825084409,28.31497551645093,32.57126534153534
17.22662648,1.41666664,,,,,38.28579903,1.110824587,38.28579307,38,0.0,,0.018518530222222163,-0.2100472672000001,5.099999904000001,,5.099999904000001,3.604495666768382,4.217217404563307,28.492308448946225,32.70952585350953
17.31680256,1.500000026,21.4758578,1.014436331,4.050000191,-0.49292621,38.38639784,1.110824587,38.38639188,38,0.8283734767836616,,0.018518530222222163,-0.2100472672000001,5.4000000936,3.6519707916,5.099999904000001,3.5340627285536765,4.175413101172481,28.634823427096926,32.81023652826941
17.42585761,1.41666664,,,,,38.53495002,1.110824587,38.534944059999994,38,-0.5609704684239719,,0.018518530222222163,-0.2100472672000001,5.099999904000001,,5.099999904000001,3.4873169628408025,4.131559855754357,28.845272344802193,32.97683220055655
17.47485099,1.41666664,21.47485099,0.921618296,3.950000048,-0.498301595,38.62591839,1.110824587,38.62591243,38,0.0,,0.018518530222222163,-0.2100472672000001,5.099999904000001,3.3178258656,5.099999904000001,3.4779678096982276,4.086169903815772,28.974144199876378,33.06031410369215
17.5511178,1.444444524,21.60180596,0.945633428,3.900000095,-0.49916777,38.7189281,1.110824587,38.71892214,38,0.2986557425025917,0.2582002674774585,0.018518530222222163,-0.2100472672000001,5.2000002864,3.4042803408,5.099999904000001,3.4760979790697126,4.039627451611828,29.105907953229448,33.145535404841276
17.65180592,1.444444524,,,,,38.84378576,1.110824587,38.8437798,38,0.0,,0.018518530222222163,-0.2100472672000001,5.2000002864,,5.2000002864,3.573593392257437,4.004720612458868,29.286257916495906,33.290978528954774
17.73335223,1.41666664,21.71560625,1.044452084,3.900000095,-0.335550189,38.9521265,1.110824587,38.952120539999996,38,-0.25639370748253093,,0.018518530222222163,-0.2100472672000001,5.099999904000001,3.7600275024000003,5.2000002864,3.7227406803714875,3.9785404830941538,29.442750105115007,33.42129058820916
17.81560616,1.444444524,,,,,39.06324005,1.110824587,39.063234089999995,39,0.249995468599465,,0.015432128222222286,0.18587377853333342,5.2000002864,,5.2000002864,3.887433794994427,3.952655362320616,29.603247463954705,33.55590282627532
17.8963876,1.472222275,25.50570429,1.117878563,3.849999905,-0.323040605,39.15502405,1.110824587,39.15501809,39,0.3026426283447975,,0.015432128222222286,0.18587377853333342,5.30000019,4.024362826800001,5.2000002864,3.996977020438886,3.926991497990457,29.73582436014553,33.662815858135986
18.00570429,1.444444524,25.50570429,1.117878563,3.799999952,-0.285789907,39.29536438,1.110824587,39.29535842,39,-0.1979313501685508,0.0,0.015432128222222286,0.18587377853333342,5.2000002864,4.024362826800001,5.2000002864,4.018885665527778,3.895243611492848,29.93853818131038,33.83378179280323
18.06965128,1.41666664,21.9771608,1.141613705,3.799999952,-0.267537057,39.37349916,1.110824587,39.3734932,39,-0.3555124107343759,0.30377179023221246,0.015432128222222286,0.18587377853333342,5.099999904000001,4.109809338,5.2000002864,4.091624603505555,3.8714326966196353,30.051399536415325,33.92283223303496
18.17716085,1.472222275,22.07152854,1.209946341,3.799999952,-0.256015211,39.49521113,1.110824587,39.49520517,39,0.45645169493189564,0.5614290525410128,0.015432128222222286,0.18587377853333342,5.30000019,4.3558068276,5.2000002864,4.233146825950883,3.8535745104647283,30.227205724987076,34.080780235451805
18.27152858,1.472222275,22.15488348,1.218011624,3.799999952,-0.25294745,39.61287713,1.110824587,39.61287117,39,0.0,0.06854386993694102,0.015432128222222286,0.18587377853333342,5.30000019,4.3848418464000005,5.2000002864,4.2837179603901765,3.840180870848542,30.39716773434806,34.2373486051966
18.35488353,1.41666664,,,,,39.72332764,1.110824587,39.72332168,39,-0.5029912039337806,,0.015432128222222286,0.18587377853333342,5.099999904000001,,5.240660813951183,4.345149272155387,3.823885647136411,30.55795486202526,34.38184050916167
18.43507578,1.444444524,22.22872866,1.19343354,3.75,-0.250707686,39.859061,1.110824587,39.859055039999994,39,0.20465038219049908,,0.015432128222222286,0.18587377853333342,5.2000002864,4.296360744,5.240660813951183,4.352414791058614,3.805414235352309,30.75554722338579,34.5609614587381
18.47872866,1.472222275,,,,,39.94324327,1.110824587,39.94323731,39,0.3299715130038423,,0.015432128222222286,0.18587377853333342,5.30000019,,5.2000002864,4.342624427268602,3.7790606883892295,30.877143842305188,34.65620453069442
18.56247743,1.444444524,22.26247748,1.221726901,3.650000095,-0.377669901,40.05629945,1.110824587,40.056293489999995,40,-0.24569865176765782,,-0.0030864167777777674,-0.13480455233333344,5.2000002864,4.3982168436,5.2000002864,4.310589971441391,3.7467955400419264,31.04044722241054,34.787242762452465
18.63998724,1.444444524,22.33790126,1.004386263,3.599999905,-0.440058261,40.15131736,1.110824587,40.1513114,40,0.0,-2.2873649609846565,-0.0030864167777777674,-0.13480455233333344,5.2000002864,3.6157905468,5.30000019,4.324183060995948,3.7100966312814414,31.180334706036486,34.89043133731793
18.73790136,1.472222275,,,,,40.26256394,1.110824587,40.26255798,40,0.2496953254652884,,-0.0030864167777777674,-0.13480455233333344,5.30000019,,5.221759375896287,4.103048219328992,3.6700724615860842,31.34169661496743,35.01176907655351
18.83618771,1.472222275,,,,,40.37496257,1.110824587,40.37495661,40,0.0,,-0.0030864167777777674,-0.13480455233333344,5.30000019,,5.221759375896287,3.804019251322006,3.6275543461895623,31.504729559423097,35.13228390561266
18.93073762,1.41666664,,,,,40.5210371,1.110824587,40.52103114,40,-0.38032390040892117,,-0.0030864167777777674,-0.13480455233333344,5.099999904000001,,5.30000019,3.588582016605144,3.5831657715171694,31.719783736299252,35.30294950781642
18.97078645,1.444444524,22.52633971,0.956723707,3.400000095,-0.491404563,40.58725691,1.110824587,40.58725095,40,0.4194799713257997,,-0.0030864167777777674,-0.13480455233333344,5.2000002864,3.4442053452,5.221759375896287,3.514198244020286,3.5373743523878787,31.815834823448576,35.353209175836454
19.07633966,1.472222275,22.51386656,0.976434029,3.349999905,-0.422051758,40.70940328,1.110824587,40.709397319999994,40,0.22741364315616644,0.1613664163740656,-0.0030864167777777674,-0.13480455233333344,5.30000019,3.5151625044,5.2000002864,3.5106178344248,3.490530740540912,31.99226847872155,35.48279921926246
19.16386666,1.444444524,22.61061529,0.999008285,3.349999905,-0.461805373,40.81248426,1.110824587,40.812478299999995,40,-0.2694750379749954,0.21899535685438531,-0.0030864167777777674,-0.13480455233333344,5.2000002864,3.596429826,5.2000002864,3.5398539451249604,3.455398031655683,32.141163235811106,35.59656126746679
19.26061538,1.41666664,,,,,40.9237349,1.110824587,40.92372894,40,-0.2496874085398469,,-0.0030864167777777674,-0.13480455233333344,5.099999904000001,,5.2000002864,3.5457011672649923,3.429048499991758,32.30185861355061,35.730907113542365
