Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
57.559525553106,2.58333338631524,,,,,66.867671966,2.037597087658314
57.73514130587439,2.7777777777777777,63.97463992161807,2.5277791337834463,6.050000190734863,-0.2499990463256836,66.995585918,1.6683521724405312
57.8746400169855,2.638888888888889,,,,,67.109612465,1.6886182518934618
57.99622458476328,2.7777777777777777,64.21734907272918,2.527778105603324,6.050000190734863,-0.2499997764825821,67.222135067,1.6683513563565024
58.11734916809662,2.66666677263048,,,,,67.367481947,1.6883778329115677
58.137966971582564,2.694444391462538,64.33394548261367,2.444444495770666,6.099999904632568,-0.24999992549419403,67.431792021,1.6768558140130772
58.2839452918788,2.66666677263048,64.52517038078983,2.4166668322351246,6.099999904632568,-0.24999995529651642,67.542984962,1.7049859791249626
58.425170476157255,2.66666677263048,64.61394983498427,2.416666802432802,6.150000095367432,-0.2499999850988388,67.671930074,1.7049859526634994
58.5139499303517,2.555555502573649,64.73091486166415,2.30555551747481,6.150000095367432,-0.1224999949336052,67.790170431,1.684657322517912
58.580914766296715,2.5277778837415905,,,,,67.91931796,1.790525148485268
58.59641059830741,2.6111112700568304,64.78654894403806,2.6440937721894846,6.099999904632568,0.023087751120328903,68.001761913,1.9410885785342835
58.6865490394055,2.58333338631524,64.83444209389806,2.674494808746709,6.050000190734863,0.13881300389766693,68.107520103,1.9768557336138406
58.7844419031632,2.5,64.96749754389806,2.672169104218483,6.050000190734863,0.1955183744430542,68.202156543,2.0264477109382044
58.9174973531632,2.638888888888889,65.15388911140687,2.850751750999027,6.199999809265137,0.30631279945373535,68.314777612,1.980352017503867
59.05388920677431,2.58333338631524,65.33376575667765,2.8896461857689753,6.25,0.2775932848453522,68.444983244,2.037597087658284
59.13376594741251,2.694444391462538,,,,,68.551520109,2.009617593745117
59.227575152123464,2.58333338631524,65.47757515212346,2.97203767630789,6.449999809265137,0.3910207152366638,68.64732337,2.037597087658314
59.35241120143374,2.5277778837415905,65.47757515212346,2.97203767630789,6.5,0.44660013914108276,68.746827125,2.0375970876583067
59.50353352001875,2.58333338631524,,,,,68.856299877,2.037597087658203
59.656388144903666,2.5,66.20638833563854,3.045953495634927,6.699999809265137,0.4871786832809448,68.988816738,2.0375970876583027
59.75062070490367,2.555555502573649,66.61658492783914,3.0465805927912393,6.800000190734863,0.5719215869903564,69.070667267,2.0375970876581544
59.916585118574,2.5277778837415905,66.74807296632326,3.099699470731947,6.800000190734863,0.6253451108932495,69.233409643,2.037597087658114
59.9480727755884,2.555555502573649,,,,,69.314608097,2.0375970876581135
60.053438234403956,2.5277778837415905,66.90343813903652,3.2182971040407815,7.050000190734863,0.7200703620910645,69.44872117,2.0375970876583067
60.09708173006681,2.58333338631524,67.32542802187606,3.312382651699914,7.150000095367432,0.7397341132164001,69.506745577,2.0375970876580833
60.2754278311412,2.58333338631524,67.5538165707251,3.3261472715271845,7.150000095367432,0.7449697256088257,69.636425972,2.037597087658062
60.40381647535767,2.6111112700568304,,,,,69.767143726,2.0375970876583174
60.48028274879017,2.58333338631524,67.8338130789135,3.3316080106629267,7.25,0.7482746243476868,69.865467071,2.0375970876580407
60.58381307891349,2.638888888888889,,,,,69.958191871,2.0375970876583205
60.73604907210793,2.6111112700568304,,,,,70.055286169,2.0375970876580056
60.920292138323326,2.7222222752041287,68.75301630106054,3.4719322986072965,7.699999809265137,0.749796986579895,70.186491012,2.0375970876580256
61.0530164917954,2.6111112700568304,,,,,70.289417982,2.037597087657944
61.199812065509036,2.7500001589457193,69.21913410952308,3.4999305407206216,7.900000095367432,0.7499512434005737,70.411554336,2.0375970876583382
61.31913401415566,2.66666677263048,,,,,70.546571493,2.037597087657954
61.36959801082758,2.8055556615193686,69.26959810619502,3.4166180160310535,8.050000190734863,0.7499760985374451,70.61933279,2.0375970876583382
61.5279017555566,2.66666677263048,69.78259193250648,3.416655090120104,8.149999618530273,0.7499918341636658,70.727435112,2.0375970876579133
61.68259155103675,2.8055556615193686,69.98652367340873,3.480549951394399,8.199999809265137,0.6224960088729858,70.841353416,2.0375970876583382
61.836524054878446,2.7222222752041287,69.98652367340873,3.480549951394399,8.300000190734863,0.5600230097770691,70.960541486,2.037597087658331
61.95832266580454,2.833333280351427,70.5139436902626,3.3753494289186268,8.399999618530273,0.5294113159179688,71.043300867,2.0375970876583382
62.16394330879287,2.7500001589457193,,,,,71.170866728,2.0375970876583382
62.3136953374483,2.833333280351427,,,,,71.321138382,2.0375970876583382
62.355351910002675,2.833333280351427,71.02109732256999,3.265394922759798,8.550000190734863,0.3774431645870209,71.387478113,2.0375970876583382
62.521097322569986,2.8055556615193686,,,,,71.521545887,2.0375970876583382
62.617053882777526,2.888889047834608,71.21705426424725,3.144765873750051,8.699999809265137,0.28059908747673035,71.642939567,2.0375970876583382
62.68464030871833,2.8055556615193686,71.53365890991736,3.076975037654241,8.699999809265137,0.26049548387527466,71.722965955,2.0375970876583382
62.83365910065222,2.9444445504082575,,,,,71.867541313,2.0375970876583382
62.88974831955963,2.8055556615193686,71.63974831955963,3.2017913891209497,8.800000190734863,0.25251996517181396,71.987988949,2.0375970876583382
62.91280183976368,2.9444445504082575,,,,,72.049289226,2.0375970876583382
63.08001437244794,2.888889047834608,71.88001456318281,3.1962085200680628,8.850000381469727,0.12310504168272018,72.188585996,2.0375970876583382
63.158579709215026,2.888889047834608,,,,,72.260739565,2.0375970876583382
63.348927444354565,2.9166666666666665,72.21468322165762,2.946224187190334,8.800000190734863,0.02069026418030262,72.430167675,2.0375970876583382
63.364682840187896,2.888889047834608,,,,,72.511488437,2.0375970876583382
63.46350130851374,2.972222169240316,72.43637886946713,2.979318930146595,8.899999618530273,0.0049677323549985886,72.631421566,2.0375970876583382
63.53637925093686,2.833333280351427,72.56188562562022,2.8368106930930583,8.899999618530273,0.0024341889657080173,72.721463442,2.0375970876583382
63.66188600708995,2.972222169240316,72.69798142580532,2.9739261015395946,8.899999618530273,0.0011927526211366057,72.830327749,2.0375970876583382
63.79798180727506,2.888889047834608,72.69798142580532,2.9739261015395946,8.899999618530273,0.0004091141454409808,72.934623956,2.0375970876583382
63.94610206186903,2.9166666666666665,73.04082105530082,2.9169530465539233,8.949999809265137,0.0002004659327212721,73.046277046,2.0375970876583382
64.09082124603569,2.9166666666666665,73.13890476946749,2.916867132599388,8.949999809265137,9.822830179473385e-05,73.172680616,2.0375970876583382
64.18890496020235,2.8611111640930176,73.15348692034863,2.8612093923948123,8.949999809265137,-0.07493124157190323,73.319248438,2.0375970876583382
64.20348711108349,2.9444445504082575,73.15348692034863,2.8612093923948123,8.899999618530273,-0.12745186686515808,73.384675503,2.0375970876583382
64.32435853854449,2.8055556615193686,,,,,73.475858688,2.0375970876583382
64.49818804033212,2.9444445504082575,73.51074592604081,2.7364785654677286,8.850000381469727,-0.2205761969089508,73.591161012,2.0375970876583382
64.66074554457109,2.833333280351427,,,,,73.717659235,2.0375970876583382
64.76872595271857,2.9166666666666665,73.73918275127163,2.6017590264479318,8.850000381469727,-0.3568047285079956,73.824875116,2.0375970876583382
64.8891823698019,2.8611111640930176,73.82651467041661,2.504306435585022,8.800000190734863,-0.377334326505661,73.945094824,2.0375970876583382
64.97651428894689,2.8611111640930176,,,,,74.049921274,2.0375970876583382
65.08268287991291,2.888889047834608,74.06104698623908,2.542713377210829,8.800000190734863,-0.39232295751571655,74.134356022,2.0375970876583382
65.26104679550421,2.7500001589457193,74.06104698623908,2.542713377210829,8.800000190734863,-0.39473825693130493,74.265008926,2.0375970876583342
65.37529269485745,2.888889047834608,74.06104698623908,2.542713377210829,8.75,-0.44842174649238586,74.351268053,2.0375970876583382
65.56075226506137,2.7777777777777777,,,,,74.455860376,2.0137922060407973
65.75648795950582,2.888889047834608,74.45648776877096,2.313882546292411,8.600000381469727,-0.4913312494754791,74.59197855,2.0375970876583382
65.88496808168587,2.7500001589457193,,,,,74.716653824,1.9618885244199682
65.96393076949978,2.8611111640930176,74.65209542315428,2.364084541797638,8.5,-0.49791863560676575,74.807429075,2.0375970876583382
66.10209523241942,2.8055556615193686,,,,,74.911803484,2.0375970876583382
66.25267656455121,2.7777777777777777,74.84636462659412,2.278491692410575,8.399999618530273,-0.4995002746582031,75.024762869,1.9373794282057524
66.39636481732899,2.7777777777777777,74.84636462659412,2.278491692410575,8.300000190734863,-0.4997551143169403,75.132524967,2.0375970876583107
66.54283528399566,2.8055556615193686,,,,,75.242364168,2.0375970876583382
66.69454170005883,2.833333280351427,74.9945418907937,2.3057270844777427,8.300000190734863,-0.4999412000179291,75.382797003,2.0375970876583382
66.75853702019549,2.66666677263048,,,,,75.460659504,1.871310431300584
66.90571503937716,2.833333280351427,,,,,75.586312055,2.0375970876583382
67.01619824697784,2.694444391462538,,,,,75.681201935,1.8605532237839761
67.165350051545,2.8055556615193686,75.40876643088134,2.305559058984121,8.100000381469727,-0.499997615814209,75.81303215,2.0375970876583382
67.25876681235107,2.638888888888889,75.4448023261819,2.1388905578189426,8.050000190734863,-0.49999919533729553,75.923056602,1.836842696322738
67.34480194471217,2.833333280351427,75.43803199280532,2.3333340850141315,8.0,-0.49999961256980896,76.051071167,2.0375970876583382
67.38803180207046,2.66666677263048,,,,,76.149742365,1.8261122415408875
67.45792214351432,2.833333280351427,75.45531590856055,2.169083442952898,7.900000095367432,-0.6899749040603638,76.251668691,2.0375970876583382
67.55531581319312,2.694444391462538,75.45531590856055,2.169083442952898,7.800000190734863,-0.7205877304077148,76.363988638,2.0375970876583276
67.64209388951454,2.7500001589457193,75.58349025682695,2.0205887953440347,7.699999809265137,-0.7355879545211792,76.435945749,1.599288813491213
67.83349025682695,2.7222222752041287,75.58349025682695,2.0205887953440347,7.650000095367432,-0.7429381012916565,76.560693264,1.8485335567670704
67.98644028080378,2.7500001589457193,,,,,76.685482025,1.5673395517658004
68.09627364540198,2.7500001589457193,75.78429167736405,1.8741957346598306,7.5,-0.913063108921051,76.785897255,1.4213364435512779
68.23429148662919,2.66666677263048,,,,,76.891664982,1.318562061161318
68.37721357497507,2.7222222752041287,75.92420042414771,1.7520416445202298,7.349999904632568,-0.9791264533996582,77.002341985,1.2821365021843132
68.52420032878028,2.638888888888889,75.97503509910729,1.653500371509128,7.25,-0.9928403496742249,77.127590656,1.2296814401333895
68.62503519447472,2.5277778837415905,75.95426871832395,1.5349375340673657,7.199999809265137,-0.9964917898178101,77.244696617,1.1660623900975338
68.70426871832395,2.5277778837415905,,,,,77.379173279,1.0614743112468161
68.71979588719707,2.66666677263048,75.850009627786,1.503620054986742,7.0,-1.1891326904296875,77.465728044,0.9877231845792418
68.80000943705113,2.444444497426351,,,,,77.557003021,0.923735425713111
68.91964565719974,2.555555502573649,,,,,77.68620491,1.014350401975008
68.99532397651966,2.4722223811679416,75.84532388115223,1.4906829992930093,6.699999809265137,-1.0222512483596802,77.790774822,1.2669132257391058
69.08441537535869,2.5277778837415905,75.89849638196546,1.5122019979688854,6.550000190734863,-1.0053424835205078,77.872006893,1.014721913915245
69.24849628659803,2.305555608537462,75.80689789891484,1.3002131250169544,6.449999809265137,-1.0037397146224976,78.051931619,0.9287453384350373
69.25689770817998,2.361111111111111,,,,,78.129175424,0.9158474688299638
69.32102419442998,2.250000105963813,75.72102428979741,1.358493275112576,6.25,-1.0008978843688965,78.224376201,1.1553728530751246
69.41390158655405,2.2777777247958713,,,,,78.317824602,0.843063585292338
69.54786583077133,2.1944444709353976,75.70171787787099,1.1117288404040866,6.050000190734863,-0.9829009175300598,78.43953681,0.6855458511260546
69.65171768713613,2.0833333333333335,75.70171787787099,1.1117288404040866,6.0,-0.8641214370727539,78.566685199,0.940087834573853
69.71207434546946,2.1388889683617487,75.84140349466372,1.2747675312889948,5.900000095367432,-0.8298850059509277,78.646367788,0.9055493739562264
69.84140349466372,2.00000007947286,75.84140349466372,1.2747675312889948,10.399999618530273,-1.0309195518493652,78.764530182,1.1255284083155626
69.94452716276149,2.027777830759684,,,,,78.865446329,1.4599064946843017
70.06713791324285,1.91666669315762,75.83584163487423,1.0592429108089871,5.699999809265137,-0.750196635723114,79.001037597,0.7674623574313322
70.13584182560909,1.83333330684238,,,,,79.098501682,0.8619664122777921
70.22302418701601,1.91666669315762,76.00992852381562,1.2940703100628324,5.699999809265137,-0.5108174681663513,79.21108365,1.0334558133156122
70.30992871455048,1.8611111905839708,76.06823556477765,1.3535389569070604,5.699999809265137,-0.42871037125587463,79.333973407,1.1364241224806972
70.36823575551252,1.722222301695082,76.11932075991278,1.2935119304392073,5.699999809265137,-0.337568074464798,79.446424246,1.1756619008209073
70.41932095064764,1.777777804268731,,,,,79.548040867,1.525898450067199
70.48486168762427,1.6666666666666667,76.23130408465838,1.3866308132807414,5.599999904632568,-0.2710250914096832,79.637298584,1.303200371866685
70.58130398929094,1.638888915379842,,,,,79.766540766,1.2999430999305521
70.64612332586645,1.6944444179534912,,,,,79.878985643,1.3357033337333633
70.70838257500421,1.6666666666666667,76.35838267037164,1.4372328221797943,5.599999904632568,-0.2524735927581787,80.000549555,1.6097074378931178
70.74977283500421,1.5277777777777777,76.5096644245383,1.27656571732627,5.650000095367432,-0.2508484423160553,80.064356327,1.290127619567719
70.85966432917087,1.6111111640930176,,,,,80.192405224,1.3166971632823328
70.94561936855308,1.583333412806193,76.62900740678785,1.460542398194472,5.599999904632568,-0.0859537124633789,80.303642511,1.4310334038660246
71.02900750215528,1.583333412806193,76.7133162535196,1.5231658170620601,5.599999904632568,-0.029482122510671616,80.41256094,1.4965017482061889
71.11331634888703,1.583333412806193,76.7602975305444,1.5538512902955215,5.550000190734863,-0.02063748612999916,80.545361757,1.5242740826748307
71.16029762591184,1.5000000264909532,,,,,80.627258301,1.738775876112421
71.24644266943321,1.5000000264909532,76.96324777262863,1.4950449661765661,5.650000095367432,-0.0034685421269387007,80.718208551,1.5240345822470478
71.36324786799607,1.638888915379842,76.96324777262863,1.4950449661765661,5.599999904632568,-0.0016995857004076242,80.849214315,1.8775083407051936
71.45560315401667,1.5555555290646024,77.17042099380501,1.554365819074317,5.599999904632568,-0.075832799077034,80.942389011,1.5420555521660815
71.57042108917244,1.5000000264909532,77.17042099380501,1.554365819074317,5.599999904632568,-0.1646580696105957,81.070524454,1.773928903356531
71.65359603364136,1.444444523917304,77.35830747736846,1.254183875189887,5.550000190734863,-0.34822770953178406,81.163694143,1.3172932100524721
71.75830757273589,1.5555555290646024,77.29242235682159,1.1617961294121213,5.449999809265137,-0.425631582736969,81.323438167,1.1178360682241963
71.79242235682159,1.4722222752041287,,,,,81.399776697,1.013998644929433
71.87466215944788,1.5555555290646024,77.23039645345582,0.9535638756222196,5.199999809265137,-0.6774759292602539,81.530117273,0.8438454276318195
71.93039626272096,1.5555555290646024,,,,,81.649798155,0.7339865674959978
71.97022991293149,1.5000000264909532,77.17022972219662,0.8780795998043485,5.0,-0.852624237537384,81.760264873,1.030447325816376
72.00985222013124,1.5000000264909532,77.17022972219662,0.8780795998043485,4.900000095367432,-0.9277858734130859,81.838544368,1.344371572151029
72.09616785415562,1.5000000264909532,77.05987971264824,0.5505498912599351,4.800000190734863,-0.9646151065826416,81.963299751,0.6891251811396041
72.15987961728081,1.444444523917304,77.05987971264824,0.5505498912599351,4.699999809265137,-1.1101614236831665,82.074115276,0.988528657805638
72.21941300500076,1.33333338631524,76.96486318816103,0.1812204254998102,4.5,-1.2020353078842163,82.155081987,0.0
72.3148630927936,1.5277777777777777,76.8545212415436,0.32574246989356137,4.349999904632568,-1.2264972925186157,82.309766769,0.0
72.3545212415436,1.5000000264909532,76.6908195879195,0.2664518621232774,4.25,-1.2384836673736572,82.421537876,0.0
72.39081939718464,1.444444523917304,76.6559873780353,0.20250593291388608,4.050000190734863,-1.2985498905181885,82.510691166,0.0
72.45598756877017,1.33333338631524,76.52554603094887,0.03478349579705142,3.9000000953674316,-1.273789405822754,82.651799917,0.0
72.47554584021401,1.3055556350284152,76.40707123188936,0.0317662292056613,3.799999952316284,-1.2616568803787231,82.7516644,0.0
72.50707113652193,1.3055556350284152,76.26094899776312,0.04739587836795378,3.6500000953674316,-1.2557117938995361,82.844318628,0.0
72.5609489500794,1.25,76.20592026096197,-0.003998279571533203,3.549999952316284,-1.2527987957000732,82.959988117,0.0
72.6059203563294,1.1944444974263508,76.15132275878776,-0.05751470724741625,3.4000000953674316,-1.2513713836669922,83.069411516,0.0
72.65132275878776,1.1666667461395264,76.05106178980853,-0.08429324626922607,3.25,-1.1754703521728516,83.172958612,0.0
72.70106188517596,1.1388888623979356,,,,,83.321408748,0.0
72.70597444697836,1.0555555423100789,,,,,83.392152548,0.0
72.75216990006535,0.9722222222222222,75.80051439964869,-0.2274082766638862,3.0,-1.13974130153656,83.497034788,0.0
72.80051439964869,0.91666665342119,78.48270565263431,-0.40615222189161515,5.550000190734863,-1.3009732961654663,83.620708465,0.0
72.83270555726688,0.8888889021343656,78.41473225070119,-0.41208439403110075,2.700000047683716,-1.1474769115447998,83.730391741,0.0
72.86473205996633,0.8333333333333334,75.57407354598338,-0.31414357821146643,2.6500000953674316,-1.0722637176513672,83.866514206,0.0
72.87407349829967,0.7777777645323012,75.50336219810012,-0.27280679013994,2.549999952316284,-1.0354092121124268,83.948295831,0.0
72.90336229346755,0.722222261958652,75.49197233601926,-0.3025642103619046,2.5,-1.0173505544662476,84.041971206,0.0
72.94197238370297,0.66666669315762,75.42999034156405,-0.3454787068896823,2.4000000953674316,-1.0085017681121826,84.149257421,0.0
72.97999029388033,0.6111111243565878,75.36386419446933,-0.39484004179636634,2.299999952316284,-0.9291658401489258,84.259633064,0.0
73.01386428983676,0.5833333730697632,75.29667267548832,-0.2920827269554138,2.1500000953674316,-0.8114538788795471,84.370147228,0.0
73.04667267548832,0.5277777711550394,75.20564094543766,-0.26523997386296594,2.0999999046325684,-0.7801123857498169,84.519962787,0.0
73.05564085007023,0.500000019868215,75.13034156436804,-0.27107868591944373,2.0,-0.6897550821304321,84.596443414,0.0
73.08034161205175,0.4444444510671828,75.09819789231783,-0.2633841302659776,1.9500000476837158,-0.6018359661102295,84.715701818,0.0
73.09819789231783,0.4166666666666667,75.06201797208487,-0.1851692994435628,1.899999976158142,-0.5498996376991272,84.832972765,0.0
73.11201792440116,0.361111130979326,75.02398338107875,-0.18878850671980119,1.850000023841858,-0.5244508385658264,84.943226576,0.0
73.12398340492061,0.33333334657881,74.9785914242789,-0.183782246377733,1.7999999523162842,-0.5119808912277222,85.071195364,0.0
73.12859140043705,0.2777777777777778,74.94184457803111,-0.23060883416069877,1.7999999523162842,-0.4308706521987915,85.148510456,0.0
73.14184462571482,0.2777777777777778,74.90738686821483,-0.09883166684044731,1.75,-0.3386266231536865,85.250317096,0.0
73.15738686821483,0.2500000099341075,74.92007532671903,-0.06203862031300861,1.7000000476837158,-0.2803989350795746,85.365140199,0.0
73.17007532671903,0.1944444411330753,74.8780556414335,-0.08595449394649929,1.7000000476837158,-0.2648954689502716,85.484627247,0.0
73.17805559374979,0.1944444411330753,74.87911351116549,-0.06598237819141811,1.7000000476837158,-0.2572987973690033,85.631868601,0.0
73.17911346348177,0.166666673289405,74.83788811782192,-0.08844248784912956,1.649999976158142,-0.253576397895813,85.693898916,0.0
73.18788814166378,0.1388888888888889,74.84470751837748,-0.11361459559864467,1.7000000476837158,-0.25175243616104126,85.806326389,0.0
73.19470754221933,0.1388888888888889,74.84943860393304,-0.11233780450291103,1.649999976158142,-0.25085869431495667,85.931565046,0.0
73.1994386277749,0.1111111127667957,74.85424652656023,-0.13948997027344173,1.600000023841858,-0.2502945363521576,86.031790256,0.0
73.20424655040209,0.0833333366447025,74.80722567411233,-0.16687283582157558,1.600000023841858,-0.2501443326473236,86.149758816,0.0
73.20722565027047,0.0833333366447025,74.80993764580343,-0.1667676932281918,1.5499999523162842,-0.250070720911026,86.263772249,0.0
73.20993762196157,0.05555555638339785,74.76308480554698,-0.19449394527408811,1.5499999523162842,-0.2500346601009369,86.348843097,0.0
73.2130848532307,0.05555555638339785,74.76629385342814,-0.19446870270702574,1.5499999523162842,-0.250016987323761,86.457861185,0.0
73.21629390111185,0.027777778191698924,74.76788556236852,-0.22223411293493378,1.5499999523162842,-0.25000831484794617,86.568862438,0.0
73.21788561005224,0.0,74.76788556236852,-0.2500040829181671,1.5499999523162842,-0.2500028610229492,86.679373026,0.0
73.21788561005224,0.0,74.76788556236852,-0.2500019967556,1.5499999523162842,-0.2500014007091522,86.806023597,0.0
73.21788561005224,0.0,74.76788556236852,-0.2500009834766388,1.5499999523162842,-0.2500006854534149,86.900664091,0.0
73.21788561005224,0.0,74.76788556236852,-0.2500004768371582,1.5499999523162842,-0.25000032782554626,87.017111778,0.0
73.21788561005224,0.0,74.76788556236852,-0.2500002384185791,1.5499999523162842,-0.2500001788139343,87.113771438,0.0
73.21788561005224,0.0,74.76788556236852,-0.25000008940696716,1.5,-0.2500000596046448,87.225505113,0.0
73.21788561005224,0.0,74.71788561005224,-0.2500000298023224,1.5,-0.2500000298023224,87.333558321,0.0
73.21788561005224,0.0,74.71788561005224,-0.2500000298023224,1.5,-0.25,87.464407444,0.0
73.21788561005224,0.0,74.71788561005224,-0.25,1.5,-0.25,87.557224512,0.0
73.21788561005224,1820.4166666666667,187.22224608755226,1820.1666666666667,1.5,-0.25,87.664505481,2.0375970876583382
185.72224608755226,1820.4166666666667,296.5339470721356,1820.1666666666667,1.5,-0.25,87.775114774,2.0375970876583382
295.0339470721356,1820.4166666666667,407.23798646255227,1820.1666666666667,1.5,-0.25,87.885394335,2.0375970876583382
405.73798646255227,1820.4166666666667,479.83844042130227,1820.1666666666667,1.5,-0.25,88.015717745,2.0375970876583382
478.33844042130227,1820.4166666666667,591.8823906057019,1820.1666666666667,1.5499999523162842,-0.25,88.104006767,2.0375970876583382
590.3323906533856,0.027777778191698924,591.8841015835329,-0.2222222218083011,1.5499999523162842,-0.25,88.214024544,0.0
590.3341016312166,0.0833333366447025,591.8884421131221,-0.1666666633552975,1.600000023841858,-0.25,88.334118843,0.0
590.3384421608058,0.027777778191698924,591.939800978529,-0.2222222218083011,1.600000023841858,-0.25,88.446708917,0.0
590.3398009546871,0.05555555638339785,591.8930368962183,-0.19444444361660215,1.5499999523162842,-0.25,88.548093557,0.0
590.343036943902,0.05555555638339785,591.8950557320817,-0.19444444361660215,1.5499999523162842,-0.25,88.679529428,0.0
590.3450557797654,0.027777778191698924,591.8966393944108,-0.2222222218083011,1.5499999523162842,-0.25,88.769289493,0.0
590.3466394420946,0.0,591.8466394420946,-0.25,1.5,-0.17499999701976776,88.882356167,0.0
590.3466394420946,0.0,591.8466394420946,-0.12250000238418579,1.5,-0.08574999868869781,88.987697601,0.0
590.3466394420946,0.0,591.8466394420946,-0.06002499908208847,1.5,-0.029412249103188515,89.09909606,0.0
590.3466394420946,0.0,591.8466394420946,-0.029412249103188515,1.5,-0.020588574931025505,89.234500885,0.0
590.3466394420946,0.0,,,,,89.319322109,0.0
590.3466394420946,0.0,591.8466394420946,-0.05744331702589989,1.5,-0.04021032154560089,89.440654039,0.0
590.3466394420946,0.0,591.8466394420946,-0.028147224336862564,1.5,-0.019703058525919914,89.54974842,0.0
590.3466394420946,0.0,591.8466394420946,-0.013792140409350395,1.5,-0.009654498659074306,89.665319681,0.0
590.3466394420946,0.0,591.8466394420946,-0.006758148781955242,1.5,-0.003311492968350649,89.777436256,0.0
590.3466394420946,0.0,591.8466394420946,-0.003311492968350649,1.5,-0.0016226315638050437,89.90336132,0.0
590.3466394420946,0.0,591.8466394420946,-0.001135842059738934,1.5,-0.0007950894651003182,89.997557163,0.0
590.3466394420946,0.0,591.8466394420946,-0.0005565626197494566,1.5,-0.00038959382800385356,90.100228786,0.0
590.3466394420946,1820.4166666666667,656.9788922791779,1820.4163939509988,1.5,-0.0001909009733935818,90.220133304,2.0375970876583382
655.4788922791779,1820.4166666666667,752.2395925358446,1820.416533035978,1.5,-6.54790346743539e-05,90.312889814,2.0375970876583382
750.7395925358446,1820.4166666666667,805.547807684178,1820.416601187632,1.5499999523162842,-4.583532427204773e-05,90.446695804,2.0375970876583382
804.047807684178,1820.4166666666667,896.8064861248276,1820.4166442073572,4.449999809265137,-0.07501572370529175,90.535717487,2.0375970876583382
895.2564861725114,1820.4166666666667,992.2298147742765,1820.3416509429615,1.5499999523162842,-0.052511006593704224,90.645385265,2.0375970876583382
987.7798149650114,0.0,989.3798149888532,-0.0367577038705349,1.600000023841858,-0.025730391964316368,90.746473312,0.0
987.7798149650114,0.027777778191698924,989.3809371456477,0.00976650437547101,1.600000023841858,-0.012607892043888569,90.875829935,0.0
987.7809371218059,0.027777778191698924,989.3825612331719,0.018952253481580153,1.600000023841858,-0.13182450830936432,90.967569351,0.0
987.7825612093301,0.0833333366447025,989.3360813723696,-0.08394382066196865,1.5499999523162842,-0.19209401309490204,91.094250202,0.0
987.7860814200533,0.05555555638339785,989.3393719064742,-0.15391024533245298,1.5499999523162842,-0.22162605822086334,91.186547994,0.0
987.7893719541579,0.027777778191698924,989.341017312582,-0.20236046405302155,1.5,-0.23609676957130432,91.296856642,0.0
987.7910173602658,0.0,989.2910173602658,-0.24026773869991302,1.5,-0.24318741261959076,91.410296201,0.0
987.7910173602658,0.0,992.1910174556332,-0.24523119628429413,4.349999904632568,-0.24766328930854797,91.523146391,0.34426246882573797
987.7910173602658,0.0,992.1410172648983,-0.24836429953575134,4.349999904632568,-0.24885500967502594,91.645712852,0.49701787209337717
987.7910173602658,0.0,992.1910174556332,-0.17419850826263428,4.400000095367432,-0.12193895131349564,91.74703741,0.5937926970835652
987.7910173602658,0.027777778191698924,992.192757507298,-0.05757949294315444,4.400000095367432,-0.059750087559223175,91.843755007,0.7051226989639607
987.7927574119306,0.0,992.2427572211957,-0.0418250598013401,4.5,-0.029277542605996132,91.953243732,0.7572137387243975
987.7927574119306,0.0,,,,,92.062948704,1.0925357478952875
987.7927574119306,0.0,989.2927574119306,-0.13754220306873322,1.5,-0.17127953469753265,92.159446716,0.4106821641117636
987.7927574119306,0.0,989.2927574119306,-0.1948956698179245,1.5,-0.2114269733428955,92.309754371,0.0
987.7927574119306,0.0,989.2927574119306,-0.22299888730049133,1.5,-0.2310992181301117,92.394708633,0.0
987.7927574119306,0.05555555638339785,989.2960029113679,-0.18121389630768034,1.5,-0.2407386153936386,92.508410454,0.0
987.7960029113679,1820.3888617621528,1091.192629885499,1820.1453447358476,1.5,-0.24546192586421967,92.620264292,2.0375970876583382
1089.692629885499,1820.4166666666667,1176.2165924111487,1820.1688903222482,1.5499999523162842,-0.24844343960285187,92.738556862,2.0375970876583382
1174.6665924588324,0.0,1176.2165924111487,-0.24891041219234467,1.5499999523162842,-0.2492372840642929,92.83710742,0.0
1174.6665924588324,1820.4166666666667,1249.407749733232,1820.1672005603712,1.5499999523162842,-0.2496262639760971,92.965905905,2.0375970876583382
1247.8577497809158,1820.4166666666667,1361.7823363473988,1820.1669282714527,1.5499999523162842,-0.2498168796300888,93.053916454,2.0375970876583382
1360.2323363950825,0.0,1361.7823363473988,-0.24987180531024933,1.5499999523162842,-0.24991026520729065,93.181723118,0.0
1360.2323363950825,1820.3888617621528,1471.0619888884878,1820.1389057354795,4.5,-0.2499692291021347,93.277769327,2.0375970876583382
1466.5619888884878,0.0,1471.0619888884878,-0.2499784529209137,4.5,-0.2499784529209137,93.395020008,0.34697703830781684
1466.5619888884878,0.0,1471.0619888884878,-0.2499784529209137,4.449999809265137,-0.24998492002487183,93.510049581,0.5302772409893338
1466.5619888884878,0.0,1471.011988697753,-0.24998944997787476,4.449999809265137,-0.24999260902404785,93.61767745,0.5186074543113811
