Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
43.66311874434966,1.9444444444444444,48.93046038610598,2.0020472150709896,5.150000095367432,0.028225356712937355,53.883368015,1.6157369973942708
43.780460290738546,1.9444444444444444,49.07759600250368,1.964202193957236,5.199999809265137,0.013830425217747688,54.004015684,1.5911642797655987
43.877596193238546,2.027777830759684,49.194978901776906,2.037459128225843,5.25,-0.06822308897972107,54.130472422,1.61326362355617
43.944978901776906,2.00000007947286,49.314450934524295,1.8772439186771712,5.199999809265137,-0.16092932224273682,54.215518713,1.4862584172498805
44.064450934524295,2.0833333333333335,49.42161412619096,1.970682812233766,5.199999809265137,-0.18269875645637512,54.333824873,1.5193201584583174
44.17161412619096,2.055555582046509,49.45696231755602,1.8728568255901337,5.150000095367432,-0.2170223891735077,54.453194142,1.4302439229954247
44.25696250829088,2.027777830759684,49.53899482869937,1.8008621583382287,5.150000095367432,-0.2338409721851349,54.56437397,1.3753758358811614
44.338995019434236,2.166666719648573,49.53310688488034,1.9279780420992108,5.150000095367432,-0.24208207428455353,54.693670511,1.395645194977492
44.38310678951291,2.055555582046509,49.686059729104855,1.8110981285572052,5.199999809265137,-0.24612021446228027,54.774844647,1.365678494495572
44.48605991983972,2.1111110846201577,49.864146351454664,1.8638269255558648,5.25,-0.24809890985488892,54.873788119,1.3906376531858546
44.614146351454664,2.0833333333333335,49.864146351454664,1.8638269255558648,5.199999809265137,-0.2490684688091278,54.986123324,1.6563632321586539
44.73624050562133,2.027777830759684,50.0765563337471,1.7784299055735269,5.199999809265137,-0.24954354763031006,55.084399462,1.3519241103501363
44.87655652448196,2.1388889683617487,50.156562475013246,1.8892084790600672,5.150000095367432,-0.24977633357048035,55.203182697,1.3755121847594511
45.006562379645814,2.027777830759684,50.21368277839458,1.7779343972603479,5.099999904632568,-0.24989040195941925,55.345722199,1.3407751682672875
45.063682683027146,2.0833333333333335,50.27718572515971,1.8334100445111594,5.099999904632568,-0.24994629621505737,55.429245949,1.3473439807660141
45.17718582052714,2.00000007947286,50.33211546143153,1.750037675102552,5.050000190734863,-0.24997368454933167,55.542684317,1.3107472036577867
45.282115270696664,1.972222195731269,50.43674192977618,1.7222406135665045,5.050000190734863,-0.24999096989631653,55.651134014,1.3020854566371143
45.38674173904132,2.00000007947286,50.53189383555718,1.675006409486135,5.050000190734863,-0.3024955689907074,55.766023159,1.232306011596569
45.481893644822314,2.00000007947286,50.61590110289533,1.7132531901200614,5.099999904632568,-0.27572283148765564,55.882992506,1.272290983738272
45.565900912160465,1.9444444444444444,50.70983404845089,1.6764384475019243,5.050000190734863,-0.2626041769981384,55.986138821,1.2746002345101255
45.65983385771602,1.91666669315762,50.790131262394034,1.6578437752193875,5.099999904632568,-0.25432324409484863,56.102845192,1.2755589980700115
45.74013107165917,1.8888889418707953,50.878803533103444,1.6345656977759466,5.0,-0.25211837887763977,56.207509756,1.2716215109708093
45.82880334236858,2.027777830759684,,,,,56.324544668,1.3071682740119543
45.9087052450396,1.8888889418707953,,,,,56.421194077,1.1992336042489922
46.00855240561801,1.91666669315762,50.96703127446037,1.6405856675571866,4.900000095367432,-0.34325671195983887,56.554198504,1.2256236193045051
46.067031179092936,1.91666669315762,51.13443545023076,1.6013869709438748,4.900000095367432,-0.29569578170776367,56.633996487,1.1952743842371267
46.184435640965624,1.83333330684238,,,,,56.741832256,1.447837012938023
46.298889592478474,1.8888889418707953,,,,,56.835098744,1.0808717622222865
46.449032317912085,1.8611111905839708,50.949032317912085,1.563965277539359,4.75,-0.5417125821113586,56.9825387,1.3743421685228863
46.527754633829225,1.777777804268731,51.36148416775376,1.1735789908303156,4.550000190734863,-0.6785573959350586,57.058688402,0.7772284461457868
46.66148435848862,1.8888889418707953,51.27403583753356,1.2103315459357367,4.5,-0.6999902129173279,57.211023092,0.6949094224050453
46.7240356467987,1.7500000529819064,51.53570315194462,1.092153423362308,4.699999809265137,-0.6104926466941833,57.290501118,0.7062449668365101
46.83570334267948,1.7500000529819064,51.6398665028482,1.1726552181773715,4.650000095367432,-0.6291413903236389,57.405287743,0.798539359197089
46.93986669358306,1.8055555555555556,51.68283884200605,1.114776286813948,4.599999904632568,-0.7085455060005188,57.523785353,0.6757834198078538
47.03283874663862,1.6944444179534912,51.67365400931479,0.9734625816345215,4.199999809265137,-0.6607810854911804,57.630178452,0.5799321168893907
47.123653818579925,1.6944444179534912,51.37446348046737,1.0336633324623108,4.5,-0.7062827348709106,57.765161276,0.5673423286536959
47.17446367120223,1.6666666666666667,51.715337118800704,0.9380880991617839,4.400000095367432,-0.687003493309021,57.849815369,0.5384286866244038
47.26533730953557,1.5555555290646024,51.761349837267915,0.8496530718273587,4.349999904632568,-0.7191317081451416,57.952275276,0.5148606846912679
47.36134974190048,1.5555555290646024,51.80951462708354,0.8271633452839322,4.300000190734863,-0.7348745465278625,58.06091404,0.47741797081703957
47.45951472245097,1.583333412806193,51.80454710163763,0.8439212242762248,4.25,-0.7425885200500488,58.174161196,0.450943688896723
47.55454710163763,1.4722222752041287,51.89736549853351,0.7296337551540799,3.8499999046325684,-0.543868362903595,58.281238794,0.4093945433666685
47.64736549853351,1.3888888888888888,51.53665049344386,0.9331810110145144,3.8499999046325684,-0.4557078778743744,58.42725873,0.6166016365494363
47.68665058881129,1.4166666401757135,51.53665049344386,0.9331810110145144,3.799999952316284,-0.3205578029155731,58.505847693,0.9832971926058452
47.76963847150946,1.3611111376020644,51.613606421227225,1.061720672580931,3.75,-0.2845733165740967,58.605375767,0.7630240197229934
47.863606421227225,1.2777777512868245,51.68789494768707,1.0035764177640278,3.700000047683716,-0.2669409215450287,58.725970268,0.7634724230895694
47.93789494768707,1.25,51.703329867870785,0.9881413578987122,3.700000047683716,-0.2558107376098633,58.841938973,0.756487867827809
48.00332982018707,1.3055556350284152,51.775952906680445,1.0514881246619754,3.700000047683716,-0.25284725427627563,58.948531866,0.7843740931429687
48.07595285899673,1.1944444974263508,51.81921805257178,0.9424514075120289,3.700000047683716,-0.25139516592025757,59.077567816,0.7488448750421547
48.11921800488806,1.1388888623979356,51.87004536188952,0.8879122402932909,3.6500000953674316,-0.25068363547325134,59.179328919,0.7310564624525955
48.1700453142058,1.1111111111111112,51.919705303000626,0.8606325752205319,3.6500000953674316,-0.2503349781036377,59.289246082,0.72215064454037
48.21970525531691,1.1111111111111112,51.93718257735101,0.8608766264385648,3.6500000953674316,-0.2501641511917114,59.38380003,0.7107720039531713
48.28718248198358,1.0833333598242865,52.05282147043904,0.8332529233561621,3.6500000953674316,-0.25005629658699036,59.49540329,0.7131301929085254
48.352821422755326,1.00000003973643,52.035250022411354,0.7499606410662334,3.6500000953674316,-0.250027596950531,59.632195473,0.6730866141493044
48.38524992704392,0.9722222222222222,52.09449147643913,0.722202910317315,3.6500000953674316,-0.250013530254364,59.712648153,0.66363415442829
48.4444913810717,0.91666665342119,52.09449147643913,0.722202910317315,7.199999809265137,-0.12250662595033646,59.821645498,0.9630375776153413
48.50256021248263,0.91666665342119,55.77204177099378,0.9059120169323351,7.199999809265137,-0.010754636488854885,59.917934895,1.2802193817395764
48.572041961728644,0.8888889021343656,52.329301040487806,0.9563606596655316,3.700000047683716,0.06747175753116608,60.039543152,1.00991572984935
48.62930099280409,0.8333333333333334,52.43233283530409,1.1213945051034293,3.799999952316284,0.35164281725883484,60.151939392,1.2338756061523009
48.68233283530409,0.8333333333333334,52.556815546603325,1.2294832964738212,3.8499999046325684,0.4273049831390381,60.295161724,1.3681377297693587
48.706815641970756,0.7777777645323012,,,,,60.384350777,1.4952638444668407
48.74547028609025,0.8333333333333334,52.78560467609025,1.4726489384969077,4.050000190734863,0.6725209355354309,60.496266127,1.6310001986645766
48.78560467609025,0.861111150847541,,,,,60.606491327,1.914988016029307
48.82685782121612,0.7500000132454766,53.08234144946114,1.4813972844017878,4.25,0.7369781136512756,60.690534592,1.7268587104768636
48.882341640196,0.861111150847541,53.08234144946114,1.4813972844017878,4.349999904632568,0.6686192750930786,60.820967436,2.037597087658096
48.928617158414745,0.8055555820465088,53.32451542255669,1.423589050769806,4.400000095367432,0.5826234221458435,60.928395271,1.667970581324592
48.974515517924125,0.8055555820465088,53.470446913449734,1.3633919954299927,4.5,0.4533398449420929,61.037425041,1.6325812134540703
49.0204471041846,0.8333333333333334,53.557625500851266,1.2256712218125663,4.550000190734863,0.3496365249156952,61.159242869,1.502005915125619
49.057625500851266,0.9444444709353976,53.65186455199366,1.2641900413566165,4.550000190734863,0.22382189333438873,61.267638683,1.4716676365806443
49.1018643612588,1.0277777910232544,,,,,61.369272471,1.3271125365877072
49.15890875535507,1.1111111111111112,53.708908946089934,1.1844531148672104,4.550000190734863,0.0012396371457725763,61.480362177,1.671897202967624
49.218995270910625,1.1666667461395264,53.88865047928808,1.092534489929676,4.650000095367432,-0.1268925815820694,61.584667921,1.1396564990969626
49.28865057465551,1.1944444974263508,58.2013632912403,0.9556196977694829,8.850000381469727,-0.23882479965686798,61.701843977,1.4740345854657866
49.35136290977057,1.2777777512868245,58.2013632912403,0.9556196977694829,4.650000095367432,-0.31717735528945923,61.807270289,1.7966782629432139
49.42418273676087,1.3611111376020644,58.2013632912403,0.9556196977694829,4.599999904632568,-0.4104169011116028,61.906203032,2.0375970876581593
49.517824223972276,1.2777777512868245,54.207837869738675,0.8404859205087025,4.599999904632568,-0.43729183077812195,62.014261007,1.4443074528905926
49.60783796510611,1.3611111376020644,54.241232784630725,0.9050068590376112,4.5,-0.46927300095558167,62.133541584,0.8660119996613855
49.69123259389586,1.444444523917304,,,,,62.244419098,0.5841025630141712
49.77798390111334,1.5277777777777777,,,,,62.379724741,0.9956595053308279
49.83090113666889,1.444444523917304,54.247537450821035,0.7941263185607061,4.25,-0.605222761631012,62.443393946,0.5173630399791889
49.94753726008617,1.5000000264909532,54.29792626485911,0.8513440754678514,4.199999809265137,-0.6040591597557068,62.568224192,0.5265640337311973
50.04792626485911,1.583333412806193,54.34945817947048,1.0104920069376628,4.150000095367432,-0.5509889721870422,62.680345059,0.6302566989977205
50.149458370205345,1.5277777777777777,54.34732840525458,1.0027931796179876,4.050000190734863,-0.5174891948699951,62.789591313,0.6428533184086267
50.24732850062201,1.4722222752041287,,,,,62.916461945,0.9422567950746696
50.31728382588954,1.3611111376020644,54.42410156307962,0.8551123473379347,3.950000047683716,-0.5041991472244263,62.995558024,0.584442192457764
50.42410156307962,1.5555555290646024,54.42410156307962,0.8551123473379347,3.950000047683716,-0.4270575940608978,63.119788408,1.07816719513543
50.52498504647269,1.4166666401757135,54.42410156307962,0.8551123473379347,3.9000000953674316,-0.3892582058906555,63.220335722,1.2898221437682302
50.6310358342396,1.5277777777777777,,,,,63.341684818,0.7997256985109824
50.72606772479515,1.444444523917304,,,,,63.454745054,1.0699389213494572
50.81122695225836,1.4166666401757135,54.8199566060926,1.1432615054978266,3.9000000953674316,-0.2663835883140564,63.547819138,0.8467450248576112
50.91995651072517,1.444444523917304,54.8199566060926,1.1432615054978266,3.9000000953674316,-0.20552796125411987,63.695309639,1.194629816437923
50.977988391140286,1.444444523917304,54.982717588603215,1.3005749450789557,3.950000047683716,-0.0704960897564888,63.771690369,1.0043158548043383
51.08271749323578,1.33333338631524,55.10012101826454,1.2839861234856977,3.950000047683716,-0.03454308584332466,63.904201985,1.0792051219902814
51.15012097058082,1.33333338631524,,,,,64.011054754,1.1055151222633524
51.22125967340762,1.3888888888888888,55.296530405352065,1.377040611476534,4.0,-0.008293794468045235,64.120312691,1.14632088156092
51.296530405352065,1.3888888888888888,55.296530405352065,1.377040611476534,4.050000190734863,0.12343604117631912,64.230670214,1.4602451278955741
51.370764347018735,1.33333338631524,,,,,64.320701122,1.2423873072318161
51.468932088252906,1.3055556350284152,55.619446859627125,1.446942635708385,4.099999904632568,0.1413870006799698,64.46748209,1.3018571957997218
51.51944695499456,1.3055556350284152,55.752860842022955,1.5023352586560779,4.150000095367432,0.21274574100971222,64.550461531,1.3703977843149204
51.60286074665552,1.4166666401757135,55.844257251813886,1.6405886544121637,4.199999809265137,0.2317454069852829,64.65912509,1.4333375763285092
51.694257156446454,1.5000000264909532,55.97014416905181,1.7372218188312318,4.199999809265137,0.24105525016784668,64.783837319,1.4837960848775014
51.77014435978667,1.2777777512868245,55.97014416905181,1.7372218188312318,4.25,0.24561707675457,64.879803419,1.6138823282544343
51.85356678022382,1.4166666401757135,56.216780774273445,1.6645190103186502,4.25,0.2478523701429367,64.975582361,1.4796180226160334
51.966780774273445,1.3888888888888888,56.334872317786086,1.637385540538364,4.349999904632568,0.24894766509532928,65.11476183,1.4822820151204996
52.03487212705122,1.3611111376020644,56.47416470619945,1.6103744986984465,4.349999904632568,0.17448435723781586,65.208808422,1.4850738959665435
52.124164801566884,1.3888888888888888,56.61475302887876,1.5110279329948955,4.400000095367432,0.08549733459949493,65.31952405,1.371447051242892
52.21475293351133,1.4722222752041287,56.61475302887876,1.5110279329948955,4.400000095367432,0.041893694549798965,65.430349112,1.709550609625564
52.30981319957122,1.4722222752041287,56.82390225179445,1.501547861016459,4.400000095367432,0.014369537122547626,65.5270679,1.3003404627002082
52.42390215642702,1.444444523917304,,,,,65.678458929,1.5796737021154594
52.47614806730157,1.5277777777777777,57.04820679767782,1.5327065286950932,4.449999809265137,0.003450125688686967,65.744692803,1.3027489023649137
52.598206988412684,1.583333412806193,57.149737772524006,1.5107485006252925,4.449999809265137,-0.1258094310760498,65.870865822,1.2389942641921579
52.69973796325887,1.4722222752041287,57.24211741184854,1.3091556645101972,4.5,-0.20740263164043427,65.982380629,1.1098275609087358
52.7921176025834,1.583333412806193,57.367772351047435,1.3631515602270763,4.5,-0.22018185257911682,66.106691599,1.095315444516933
52.867772351047435,1.583333412806193,57.46876426103323,1.3479443142811458,4.5,-0.23977237939834595,66.200683117,1.079417078813425
52.96876426103323,1.583333412806193,57.46876426103323,1.3479443142811458,4.449999809265137,-0.24498845636844635,66.327927351,1.3933413251480773
53.04171387327815,1.5555555290646024,57.46876426103323,1.3479443142811458,4.5,-0.24754434823989868,66.419690132,1.658659381700033
53.14258326333813,1.6111111640930176,57.46876426103323,1.3479443142811458,4.5,-0.2487967312335968,66.527145624,1.9600187154007624
53.25047072149716,1.5555555290646024,57.46876426103323,1.3479443142811458,4.449999809265137,-0.24941039085388184,66.636207342,2.037597087658184
53.35592595925682,1.5277777777777777,,,,,66.747255564,1.485215231087196
53.45824577606238,1.638888915379842,,,,,66.878061772,1.823545558644001
53.53474125215996,1.6111111640930176,,,,,66.964501619,1.2326526023256144
53.64716131219026,1.583333412806193,58.0971611214554,1.3064022064208984,4.349999904632568,-0.32126516103744507,67.101644039,1.5221863077254594
53.71597771964439,1.583333412806193,,,,,67.207626343,1.7888026087541862
53.78985521751922,1.6666666666666667,58.16655959251922,1.2095809082190196,4.25,-0.4699600338935852,67.287799835,1.2735602822693513
53.91655959251922,1.5555555290646024,58.190327593861426,1.0765835112995572,4.199999809265137,-0.48528042435646057,67.426581144,0.7283999717769515
53.99032778459629,1.6944444179534912,58.22350355771891,1.204748123884201,4.150000095367432,-0.4927873909473419,67.536595345,0.7518307096529346
54.073503462351475,1.7500000529819064,58.22350355771891,1.204748123884201,4.099999904632568,-0.4964658319950104,67.637411118,1.1285342926660602
54.17262163835232,1.6111111640930176,58.39205561252363,1.1135850846767426,4.050000190734863,-0.4987877905368805,67.730767727,0.7027648473820267
54.29205570789106,1.638888915379842,,,,,67.872879267,1.0633387462611321
54.35973136562386,1.6944444179534912,58.441607728079155,1.1198602318763733,3.9000000953674316,-0.5522089600563049,67.946373463,0.5711495864494469
54.49160768039544,1.583333412806193,58.47548665405637,0.9717871348063152,3.8499999046325684,-0.5780823826789856,68.082787991,0.5159313480153086
54.57548655868894,1.5277777777777777,58.51441569901595,0.8981200920210943,3.799999952316284,-0.590760350227356,68.186821699,0.4645545454686033
54.66441579438338,1.444444523917304,58.54251237855207,0.8999719487296209,3.799999952316284,-0.5444725751876831,68.29992199,0.5221292592744543
54.742512426235784,1.583333412806193,,,,,68.399836779,0.5165886189220308
54.84337900746529,1.4166666401757135,58.55278663305516,0.9059887660874262,3.6500000953674316,-0.5074744820594788,68.532780171,0.5164222589188432
54.90278653768773,1.4722222752041287,58.55278663305516,0.9059887660874262,3.5999999046325684,-0.42866250872612,68.642560959,0.9055486150633663
54.96374630218709,1.4166666401757135,58.72045176322585,1.0416028930081263,3.6500000953674316,-0.3112812340259552,68.719225645,0.6719023133500523
55.07045166785842,1.3055556350284152,,,,,68.85256958,0.926444403755839
55.1381856097038,1.2777777512868245,58.837186919283866,1.0067582925160725,3.6500000953674316,-0.2647136151790619,68.936285973,0.7321450231188733
55.2371870146513,1.2777777512868245,58.96180769897169,1.017478217681249,3.6500000953674316,-0.2572096884250641,69.06585908,0.756093793548662
55.31180760360426,1.1666667461395264,,,,,69.20372653,0.735866980397603
55.34802505773804,1.1388888623979356,59.103117644640285,0.9614159431722429,3.75,-0.049231044948101044,69.295985222,0.81532578255884
55.40311759695657,1.0277777910232544,59.103117644640285,0.9614159431722429,3.75,0.10337679088115692,69.399523974,1.063710256076212
55.46004020555127,1.0555555423100789,59.33503654842648,1.233710174759229,3.8499999046325684,0.1997082382440567,69.493438244,1.1987363456922808
55.535036596110196,0.9722222222222222,,,,,69.619741678,1.2217502523175994
55.58751726055464,1.00000003973643,,,,,69.719880581,1.314677707309516
55.6523408911305,0.9444444709353976,59.55234098649793,1.2852499584356945,4.0,0.37384071946144104,69.860025883,1.5744788276582247
55.68441117103005,1.00000003973643,,,,,69.923810959,1.51450881280957
55.76459634921632,0.9722222222222222,59.9629256452782,1.441931380165948,4.150000095367432,0.47879642248153687,70.064504147,1.5441917816092814
55.812925549910766,0.9722222222222222,60.06649221848146,1.4573797119988336,4.199999809265137,0.41461023688316345,70.16902113,1.5669374003738465
55.86649240921632,0.9444444709353976,60.16858125406626,1.3096716337733798,4.25,0.33065903186798096,70.279444218,1.4554264477090126
55.91858125406626,0.8888889021343656,60.16858125406626,1.3096716337733798,4.300000190734863,0.2895229160785675,70.39444828,1.6940169295344454
55.96273065383525,0.8888889021343656,60.329783050902606,1.1582551366753049,4.349999904632568,0.2635563611984253,70.479630709,1.348559978346831
56.02978286016774,0.9722222222222222,60.329783050902606,1.1582551366753049,4.349999904632568,0.18164262175559998,70.628561974,1.690112545220134
56.06453832780663,1.0277777910232544,60.53348104309034,1.1549276262521744,4.400000095367432,0.08900488168001175,70.707626105,1.2643512471199636
56.13348094772291,1.0833333598242865,,,,,70.832036257,1.6012224772138226
56.19015604594213,1.0277777910232544,,,,,70.935224295,0.9456357959281154
56.25158594423381,1.1111111111111112,60.76176843127672,0.9955299488372273,4.449999809265137,-0.08090681582689285,71.049963474,1.0471479073365872
56.311768622011584,1.1388888623979356,60.8083807459425,1.0822540935542848,4.5,-0.03964433819055557,71.173258066,1.1174132690542848
56.358380936677364,1.25,60.8083807459425,1.0822540935542848,4.5,-0.01942572556436062,71.273161173,1.5111708383945006
56.42297955667736,1.1666667461395264,,,,,71.358672619,1.0926390993648893
56.51273712462494,1.2222222487131755,60.87578035417067,1.0513092229763668,4.300000190734863,-0.19463911652565002,71.493118048,0.9911974887818411
56.57578016343581,1.25,,,,,71.597877741,1.3263513546351087
56.645920524685806,1.3055556350284152,61.048550993529176,1.0688477837377124,4.300000190734863,-0.24069549143314362,71.686420202,0.944178620651233
56.74855080279431,1.1944444974263508,61.06939154890881,0.9509576459725697,4.25,-0.24680855870246887,71.815399885,0.8868470138458218
56.81939154890881,1.2222222487131755,61.101768474166114,0.9754136900107067,4.25,-0.24776598811149597,71.958250046,0.8925096306348264
56.851768474166114,1.2777777512868245,61.101768474166114,0.9754136900107067,4.349999904632568,-0.24890533089637756,72.042495012,1.2568148563353356
56.9193413853763,1.3055556350284152,,,,,72.135928393,0.9412129679707265
57.00972510512821,1.2777777512868245,,,,,72.256698609,1.2398642725119913
57.08274203828109,1.2222222487131755,,,,,72.350566626,0.9123232899664042
57.17331659635535,1.25,61.680909990620485,1.000063106417656,4.400000095367432,-0.24996908009052277,72.489229202,0.9450457402231974
57.23091018135535,1.2777777512868245,61.67062118273282,1.0278086711963017,4.400000095367432,-0.24997834861278534,72.613700628,0.9428177556103191
57.27062108736539,1.2777777512868245,61.79439609376768,1.0277883609135945,4.449999809265137,-0.24998939037322998,72.696229458,0.954457376872041
57.344396284502544,1.1944444974263508,61.79439609376768,1.0277883609135945,4.400000095367432,-0.08574636280536652,72.801717281,1.2110338477985498
57.419975733549464,1.2222222487131755,61.88777831238647,1.162199794004361,4.400000095367432,-0.042015716433525085,72.919881344,1.129163557930038
57.48777821701904,1.2777777512868245,61.88777831238647,1.162199794004361,4.349999904632568,-0.020587701350450516,73.020988465,1.4839954843327936
57.56880124556149,1.25,,,,,73.118466616,1.7356521685918322
57.66533215931149,1.2222222487131755,,,,,73.249727011,1.1761135818562876
57.73578609628298,1.2222222487131755,62.08578600091555,1.2172791414583723,4.400000095367432,-0.0011868400033563375,73.353216887,1.490037828190943
57.81127018791905,1.2777777512868245,62.298539773088315,1.2769469632961166,4.400000095367432,-0.0005815516342408955,73.45647502,1.2083264222461607
57.89853967772088,1.3055556350284152,62.362212278880904,1.3051485488960881,4.400000095367432,-0.0002849602897185832,73.58589387,1.2174105004681715
57.96221218351347,1.1944444974263508,62.42525438578837,1.1942450252293686,4.400000095367432,-0.00013963054516352713,73.692094326,1.1830631578488573
58.02525429042094,1.2777777512868245,62.44202832394692,1.1502093275388081,4.349999904632568,-0.08929789066314697,73.802588701,1.065199681297325
58.09202841931435,1.33333338631524,62.44202832394692,1.1502093275388081,4.349999904632568,-0.09625596553087234,73.921885014,1.4200317052316829
58.14916654691815,1.3888888888888888,62.597232980717386,1.3215097122722201,4.349999904632568,-0.12216542661190033,74.004751444,1.1626876599419533
58.24723307608482,1.33333338631524,,,,,74.13070488,1.435704226208508
58.31859652825388,1.33333338631524,62.76979495157438,1.1271806491745844,4.349999904632568,-0.21930691599845886,74.21827507,1.0003160046540411
58.419795046941815,1.3888888888888888,62.80511100851001,1.1539284967713885,4.300000190734863,-0.23947227001190186,74.343585253,0.9746122684027816
58.50511081777515,1.33333338631524,,,,,74.455952406,0.9468633266542577
58.583606482227616,1.33333338631524,62.88360667296248,1.0907028002871408,4.300000190734863,-0.24747228622436523,74.569729328,1.265470593554048
58.65703305047866,1.33333338631524,63.08132641273005,1.0851027799977198,4.349999904632568,-0.24876143038272858,74.679180861,0.9521021939295664
58.73132650809748,1.4166666401757135,63.08132641273005,1.0851027799977198,4.349999904632568,-0.24939309060573578,74.790759564,1.3316092711246355
58.808326249990955,1.33333338631524,,,,,74.883354664,0.95056056920711
58.903894911121846,1.33333338631524,63.323411318516754,1.0834791047705545,4.349999904632568,-0.2498980015516281,75.011788368,0.9502405482372445
58.973411413884186,1.3611111376020644,,,,,75.119535446,1.2890040151960862
59.0489083409369,1.3888888888888888,,,,,75.220107794,0.9690680291841185
59.139849796492456,1.3055556350284152,,,,,75.373581648,1.2243568398011009
59.16785868966966,1.2777777512868245,,,,,75.435977221,1.1358203250226349
59.25632178233563,1.3055556350284152,,,,,75.564380407,1.4701985089229426
59.32174984529065,1.1944444974263508,,,,,75.656237602,1.1620949304285149
59.403209100265045,1.25,63.75320900489761,1.1843575074647863,4.400000095367432,-0.003459837520495057,75.780501366,1.5143760031570974
59.47063685401505,1.2777777512868245,63.96320788796329,1.2753558650923271,4.400000095367432,-0.0011867242865264416,75.873078585,1.2066630418851336
59.56320779259586,1.3611111376020644,,,,,76.008411169,1.5695993202408822
59.62559434608785,1.3611111376020644,64.15232358759636,1.360704091167362,4.449999809265137,-0.00028493249556049705,76.107379675,1.2453241427477635
59.70232377833122,1.33333338631524,64.23578153757934,1.3331339335596164,4.449999809265137,-0.00013961692457087338,76.211934805,1.2369000804544033
59.785781728314205,1.33333338631524,64.23578153757934,1.3331339335596164,4.5,-6.841229333076626e-05,76.337270498,1.5431651717539807
59.84885361748712,1.4722222752041287,64.44981147200926,1.472174386597342,4.5,-3.3522024750709534e-05,76.42652297,1.2908955336966574
59.94981147200925,1.33333338631524,64.53396814735333,1.3333169605244217,4.5,-1.64257908181753e-05,76.54150939,1.2477229508052257
60.033968147353335,1.33333338631524,,,,,76.651533127,1.247731708524613
60.11875996938932,1.444444523917304,64.61875996938932,1.3333253376773024,4.5,-2.7606827188719762e-06,76.788968325,1.6218504711183002
60.171124691603744,1.583333412806193,,,,,76.863266707,1.3255079658395896
60.28521798099714,1.5000000264909532,64.8781969361392,1.4999990795767404,4.550000190734863,-6.628399091823667e-07,76.982508898,1.2995856946741784
60.378196936139204,1.5555555290646024,,,,,77.098106146,1.6311471013338015
60.466238187084315,1.6666666666666667,65.19816542338356,1.6666665075187932,4.550000190734863,-1.1140350864025095e-07,77.184713364,1.372696035911162
60.59816551875098,1.6111111640930176,,,,,77.317487478,1.6237539166199944
60.691970027058,1.6111111640930176,65.19816542338356,1.6666665075187932,4.599999904632568,-2.6747981607400106e-08,77.412954092,1.8903702176487212
60.80834881599626,1.722222301695082,65.50799263144917,1.722222282971494,4.650000095367432,-9.174558002200683e-09,77.53712225,1.4136038135067415
60.9079927268166,1.6666666666666667,,,,,77.664486647,1.3833277242110182
60.97581208348327,1.6944444179534912,65.7329111615652,1.6944444148066178,4.650000095367432,-2.202811266727167e-09,77.750617981,1.3919688144012936
61.082911066197774,1.8611111905839708,65.7329111615652,1.6944444148066178,4.650000095367432,-1.0793775873096934e-09,77.867206335,1.7790942793402518
61.18996956304714,1.7500000529819064,65.7329111615652,1.6944444148066178,4.650000095367432,-7.555642778100946e-10,77.965549469,1.9762245978586974
61.31102332296209,1.8055555555555556,66.13274336722722,1.8055555550266607,4.699999809265137,-2.5915855572655744e-10,78.077445507,1.473784272060993
61.43274355796209,1.8888889418707953,66.13274336722722,1.8055555550266607,4.699999809265137,-1.8141098345747508e-10,78.226332903,1.7964657542525073
61.486127597903916,1.83333330684238,66.26457848274862,1.8333333067534887,4.650000095367432,-6.222396903288185e-11,78.295132637,1.4346310066140064
61.61457838738119,1.9444444444444444,66.26457848274862,1.8333333067534887,4.650000095367432,-3.048974614450195e-11,78.419080496,1.7805843061223585
61.72238802404785,1.91666669315762,66.51545824330938,1.9166666931271301,4.650000095367432,-0.07500000298023224,78.510653496,1.4610967507376453
61.86545814794194,1.91666669315762,,,,,78.631007433,1.3278022938704983
61.98712293245685,1.972222195731269,66.71195724035708,1.7642397003041372,4.599999904632568,-0.22941142320632935,78.741375685,1.2120913961617528
62.11195733572451,2.00000007947286,,,,,78.859018088,1.17286429603051
62.22325304014701,1.9444444444444444,,,,,78.98445797,1.4458807647654557
62.30130379848034,2.055555582046509,67.01063867815752,1.8090158998966217,4.550000190734863,-0.24757777154445648,79.057203293,1.1054968728064651
62.460638487422656,1.9444444444444444,,,,,79.19664073,1.1881766696448461
62.554361427144876,2.00000007947286,,,,,79.294811011,1.5365273435487996
62.67222413182832,2.00000007947286,67.43515453093516,1.750285049279531,4.599999904632568,-0.17480051517486572,79.383451462,1.1597325558081244
62.8351546263026,1.91666669315762,67.55307262689828,1.7943063295549817,4.599999904632568,-0.08565225452184677,79.513200998,1.318814038419442
62.953072722265716,2.00000007947286,,,,,79.64093709,1.6648493182954645
63.041651903785535,1.972222195731269,67.8432138609783,1.9428434723781214,4.650000095367432,-0.020565105602145195,79.717556715,1.408959770338908
63.193213765610864,1.9444444444444444,,,,,79.840337515,1.6719242318565075
63.3195911764442,1.972222195731269,,,,,79.93564105,1.501413536628387
63.47527822893634,1.83333330684238,68.26314621109847,1.9426638417773776,4.699999809265137,0.1515313684940338,80.07738924,1.5510455980245956
