ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780572087,2979.624489,0.0,2981.674489,0.0,2.049999952,0.433005797,0,24.32686615,0.0,-0.6037476,24.32686615,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000000235,0.0,0.0,21.762343413122064,25.862343436622062
1780572087,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.42896223,0.0,-0.6037476,24.42896223,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572087,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.43008113,0.0,-0.6037476,24.43008113,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572087,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.43073416,0.0,-0.754836327,24.43073416,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572087,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.43133712,0.0,-0.754836327,24.43133712,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572087,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.53742218,0.0,-0.754836327,24.53742218,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572087,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.53876305,0.0,-0.754836327,24.53876305,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572087,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.53966403,0.0,-0.828869802,24.53966403,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572087,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.54032111,0.0,-0.828869802,24.54032111,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.66641402,0.0,-0.828869802,24.66641402,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.66712904,0.0,-0.828869802,24.66712904,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.049999952,0.0,0,24.66765213,0.0,-0.865146196,24.66765213,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,24.6680491,0.0,-0.865146196,24.6680491,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,24.76115823,0.0,-0.865146196,24.76115823,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,24.7621572,0.0,-0.865146196,24.7621572,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.674489,0.0,2.0,0.0,0,24.76283312,0.0,-0.888045126,24.76283312,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.7633791,0.0,-0.888045126,24.7633791,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.86747503,0.0,-0.888045126,24.86747503,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.86849117,0.0,-0.888045126,24.86849117,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.86932921,0.0,-0.894142109,24.86932921,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.86998606,0.0,-0.894142109,24.86998606,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.98442912,0.0,-0.894142109,24.98442912,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,24.98583913,0.0,-0.894142109,24.98583913,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.049999952,0.0,0,24.98657322,0.0,-0.897129661,24.98657322,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,24.98717117,0.0,-0.897129661,24.98717117,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.09159207,0.0,-0.897129661,25.09159207,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.09265518,0.0,-0.897129661,25.09265518,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.09332013,0.0,-0.898593503,25.09332013,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.09398007,0.0,-0.898593503,25.09398007,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.20073414,0.0,-0.898593503,25.20073414,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.20546913,0.0,-0.898593503,25.20546913,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.20636511,0.0,-0.899517578,25.20636511,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.20719004,0.0,-0.899517578,25.20719004,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.33021021,0.0,-0.899517578,25.33021021,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.33144212,0.0,-0.899517578,25.33144212,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.33222508,0.0,-0.89976359,25.33222508,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.33283615,0.0,-0.89976359,25.33283615,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.41948915,0.0,-0.89976359,25.41948915,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.42053914,0.0,-0.89976359,25.42053914,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.4212172,0.0,-0.710918909,25.4212172,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.42179704,0.0,-0.710918909,25.42179704,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.52937913,0.0,-0.710918909,25.52937913,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.53034711,0.0,-0.710918909,25.53034711,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.53095317,0.0,-0.807350278,25.53095317,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.53157711,0.0,-0.807350278,25.53157711,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.64265513,0.0,-0.807350278,25.64265513,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.64390302,0.0,-0.807350278,25.64390302,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572088,2979.624489,0.0,,0.0,2.0,0.0,0,25.64475822,0.0,,25.64475822,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,,0.0,2.0,0.0,0,25.74897003,0.0,,25.74897003,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,,0.0,2.0,0.0,0,25.75004816,0.0,,25.75004816,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.7507391,0.0,-0.884428382,25.7507391,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.751369,0.0,-0.884428382,25.751369,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.87709522,0.0,-0.884428382,25.87709522,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.87814617,0.0,-0.884428382,25.87814617,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.8788712,0.0,-0.89236992,25.8788712,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,25.87936616,0.0,-0.89236992,25.87936616,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.624489,0.0,2.0,0.0,1,25.9313972,0.0,-0.89236992,25.9313972,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.624489,0.0,2.0,0.344264789,0,25.95610809,0.0,-0.89236992,25.95610809,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.624489,0.0,2.0,0.344264789,0,25.95735407,0.0,-0.89236992,25.95735407,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,,0.0,2.0,0.344264789,0,25.95793104,0.0,,25.95793104,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,,0.0,2.0,0.0,0,26.08250713,0.0,,26.08250713,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,,0.0,2.0,0.0,0,26.08360505,0.0,,26.08360505,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.674489,0.0,2.0,0.0,0,26.08427,0.0,-0.898167998,26.08427,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572089,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,26.08477402,0.0,-0.898167998,26.08477402,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572089,2979.624489,0.0,2981.674489,0.0,2.049999952,0.350264744,0,26.19713211,0.0,-0.898167998,26.19713211,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572089,2979.624489,0.0,2981.674489,0.0,2.049999952,0.350264744,0,26.19844413,0.0,-0.898167998,26.19844413,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572089,2979.624489,0.0,2985.774489,0.0,2.049999952,0.350264744,0,26.19924307,0.0,-0.629371601,26.19924307,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,0.350264744,0,26.2000041,0.0,-0.629371601,26.2000041,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000000235,0.0,0.0,21.762343413122064,25.862343436622062
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,0.701329636,0,26.30407619,0.0,-0.629371601,26.30407619,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,0.701329636,0,26.30515504,0.0,-0.629371601,26.30515504,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,0.701329636,0,26.30575609,0.0,-0.215874468,26.30575609,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,0.701329636,0,26.30621409,0.0,-0.215874468,26.30621409,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,1.041576182,0,26.41714716,0.0,-0.215874468,26.41714716,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,1.041576182,0,26.41823912,0.0,-0.215874468,26.41823912,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,1.041576182,0,26.41900611,0.0,-0.105778491,26.41900611,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,1.041576182,0,26.41973615,0.0,-0.105778491,26.41973615,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,1.110824587,0,26.53952003,0.0,-0.105778491,26.53952003,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2985.774489,0.0,6.150000095,1.110824587,0,26.54068017,0.0,-0.105778491,26.54068017,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,,0.0,6.150000095,1.110824587,0,26.54132605,0.0,,26.54132605,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,,0.0,6.150000095,0.446848573,0,26.63653421,0.0,,26.63653421,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,,0.0,6.150000095,0.446848573,0,26.63766217,0.0,,26.63766217,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2981.724489,0.0,6.150000095,0.446848573,0,26.63840222,0.0,-0.295397419,26.63840222,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.150000095,0.0,0.0,21.762343413122064,27.912343508122063
1780572089,2979.624489,0.0,2981.724489,0.0,2.099999905,0.446848573,0,26.63904309,0.0,-0.295397419,26.63904309,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.125,0.0,0.0,21.762343413122064,25.887343413122064
1780572090,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,26.74334717,0.0,-0.295397419,26.74334717,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,26.74458814,0.0,-0.295397419,26.74458814,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,26.74553704,0.0,-0.603744757,26.74553704,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,0,26.74635315,0.0,-0.603744757,26.74635315,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,2981.724489,0.0,2.099999905,0.0,1,26.81193519,0.0,-0.603744757,26.81193519,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,2981.724489,0.0,2.099999905,0.411729241,0,26.83884311,0.0,-0.603744757,26.83884311,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,2981.724489,0.0,2.099999905,0.411729241,0,26.8400681,0.0,-0.603744757,26.8400681,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,,0.0,2.099999905,0.411729241,0,26.84085512,0.0,,26.84085512,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,,0.0,2.099999905,0.0,0,26.96165514,0.0,,26.96165514,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,,0.0,2.099999905,0.0,0,26.96243715,0.0,,26.96243715,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,2981.674489,0.0,2.099999905,0.0,0,26.96287704,0.0,-0.850208384,26.96287704,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999905,0.0,0.0,21.762343413122064,23.862343318122065
1780572090,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,26.96326804,0.0,-0.850208384,26.96326804,26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572090,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,1,27.03185701,0.0,-0.850208384,27.03185701,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572090,2979.624489,0.0,2981.674489,0.0,2.049999952,0.344264789,0,27.05667901,0.0,-0.850208384,27.05667901,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572090,2979.624489,0.0,2981.674489,0.0,2.049999952,0.344264789,0,27.05760622,0.0,-0.850208384,27.05760622,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572090,2979.624489,0.0,,0.0,2.049999952,0.344264789,0,27.05818009,0.0,,27.05818009,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572090,2979.624489,0.0,,0.0,2.049999952,0.0,0,27.17861605,0.0,,27.17861605,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572090,2979.624489,0.0,,0.0,2.049999952,0.0,0,27.17972517,0.0,,27.17972517,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572090,2979.624489,0.0,2981.624489,0.0,2.049999952,0.0,0,27.18042517,0.0,-0.888045019,27.18042517,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
1780572090,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,27.18097019,0.0,-0.888045019,27.18097019,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572090,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,27.31515718,0.0,-0.888045019,27.31515718,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572090,2979.624489,0.0,2981.624489,0.0,2.0,0.0,0,27.31623816,0.0,-0.888045019,27.31623816,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572090,2979.624489,0.0,,0.0,2.0,0.0,0,27.31683016,0.0,,27.31683016,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572090,2979.624489,0.0,,0.0,2.0,0.344264789,0,27.38816118,0.0,,27.38816118,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572090,2979.624489,0.0,,0.0,2.0,0.344264789,0,27.38926411,0.0,,27.38926411,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572090,2979.624489,0.0,,0.0,2.0,0.344264789,0,27.3902781,0.0,,27.3902781,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572090,2979.624489,0.0,,0.0,2.0,0.0,0,27.51091623,0.0,,27.51091623,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572090,2979.624489,0.0,,0.0,2.0,0.0,0,27.51188111,0.0,,27.51188111,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572090,2979.624489,0.0,2981.674489,0.0,2.0,0.0,0,27.51242018,0.0,-0.899015468,27.51242018,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.762343413122064,23.762343413122064
1780572090,2979.624489,0.0,2981.674489,0.0,2.049999952,0.0,0,27.51290917,0.0,-0.899015468,27.51290917,27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.049999952,0.0,0.0,21.762343413122064,23.812343365122064
