ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph,Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1780573178,12.77987019,0.0,17.02987019,0.0,4.25,1.093739843,0,38.60871792,0.0,-1.49e-13,38.60871792,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573178,12.77987019,0.0,,0.0,4.25,1.093739843,0,38.60925794,0.0,,38.60925794,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573178,12.77987019,0.0,,0.0,4.25,0.770195254,0,38.72790599,0.0,,38.72790599,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573178,12.77987019,0.0,,0.0,4.25,0.770195254,0,38.72877502,0.0,,38.72877502,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573178,12.77987019,0.0,,0.0,4.25,0.770195254,0,38.729316,0.0,,38.729316,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573178,12.77987019,0.0,,0.0,4.25,0.770189323,0,38.85777307,0.0,,38.85777307,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573178,12.77987019,0.0,,0.0,4.25,0.770189323,0,38.85885501,0.0,,38.85885501,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573178,12.77987019,0.0,17.07987038,0.0,4.25,0.770189323,0,38.85979605,0.0,-1.22e-14,38.85979605,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573178,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189323,0,38.86060405,0.0,-1.22e-14,38.86060405,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573178,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,38.94969296,0.0,-1.22e-14,38.94969296,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573178,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,38.95074511,0.0,-1.22e-14,38.95074511,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573178,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,38.95127392,0.0,-6e-15,38.95127392,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573178,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,38.95170808,0.0,-6e-15,38.95170808,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.06091905,0.0,-6e-15,39.06091905,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.06201005,0.0,-6e-15,39.06201005,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,39.06285691,0.0,,39.06285691,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,39.17114902,0.0,,39.17114902,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,39.17217803,0.0,,39.17217803,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.17284703,0.0,-1.44e-15,39.17284703,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.17342901,0.0,-1.44e-15,39.17342901,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.2789309,0.0,-1.44e-15,39.2789309,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.27989912,0.0,-1.44e-15,39.27989912,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.28059006,0.0,-4.94e-16,39.28059006,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.28115392,0.0,-4.94e-16,39.28115392,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.4053669,0.0,-4.94e-16,39.4053669,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.40645194,0.0,-4.94e-16,39.40645194,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.40711498,0.0,-2.42e-16,39.40711498,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.40758395,0.0,-2.42e-16,39.40758395,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770186912,0,39.49926996,0.0,-2.42e-16,39.49926996,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770186912,0,39.50029993,0.0,-2.42e-16,39.50029993,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770186912,0,39.50088,0.0,-1.19e-16,39.50088,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770186912,0,39.50133705,0.0,-1.19e-16,39.50133705,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.61324096,0.0,-1.19e-16,39.61324096,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.61423802,0.0,-1.19e-16,39.61423802,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,39.61494303,0.0,,39.61494303,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,39.71929002,0.0,,39.71929002,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,,0.0,4.300000191,0.770189322,0,39.72046089,0.0,,39.72046089,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.72139907,0.0,-2.85e-17,39.72139907,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,0,39.72214198,0.0,-2.85e-17,39.72214198,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770189322,1,39.78773808,0.0,-2.85e-17,39.78773808,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,39.82699895,0.0,-2.85e-17,39.82699895,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104366215,0,39.8281951,0.0,-2.85e-17,39.8281951,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,,0.0,4.300000191,1.104366215,0,39.82897496,0.0,,39.82897496,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,,0.0,4.300000191,0.770196317,0,39.94085693,0.0,,39.94085693,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,,0.0,4.300000191,0.770196317,0,39.941643,0.0,,39.941643,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573179,12.77987019,0.0,,0.0,4.300000191,0.770196317,0,39.94215298,0.0,,39.94215298,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,,0.0,4.300000191,1.104372599,0,40.05696106,0.0,,40.05696106,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,,0.0,4.300000191,1.104372599,0,40.05782795,0.0,,40.05782795,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104372599,0,40.05834007,0.0,-4.79e-18,40.05834007,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,1.104372599,0,40.05876112,0.0,-4.79e-18,40.05876112,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.74071002,0,40.16123009,0.0,-4.79e-18,40.16123009,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.74071002,0,40.16221809,0.0,-4.79e-18,40.16221809,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.74071002,0,40.16286302,0.0,-0.092609999,40.16286302,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.74071002,0,40.16345096,0.0,-0.092609999,40.16345096,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.74071002,1,40.22821307,0.0,-0.092609999,40.22821307,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,1.077485944,0,40.25547004,0.0,-0.092609999,40.25547004,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,1.077485944,0,40.25645995,0.0,-0.092609999,40.25645995,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,,0.0,4.300000191,1.077485944,0,40.25721812,0.0,,40.25721812,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,,0.0,4.300000191,0.765238598,0,40.37885809,0.0,,40.37885809,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,,0.0,4.300000191,0.765238598,0,40.38008809,0.0,,40.38008809,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.765238598,0,40.38115501,0.0,-0.015564963,40.38115501,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.765238598,0,40.38176012,0.0,-0.015564963,40.38176012,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.767760415,0,40.49030399,0.0,-0.015564963,40.49030399,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.767760415,0,40.49136591,0.0,-0.015564963,40.49136591,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.767760415,0,40.49208498,0.0,-0.007626832,40.49208498,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.767760415,0,40.49271798,0.0,-0.007626832,40.49271798,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.767760415,1,40.55883098,0.0,-0.007626832,40.55883098,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,1.102153213,0,40.58847094,0.0,-0.007626832,40.58847094,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,1.102153213,0,40.5896101,0.0,-0.007626832,40.5896101,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,,0.0,4.300000191,1.102153213,0,40.59022212,0.0,,40.59022212,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,,0.0,4.300000191,0.769613156,0,40.71075702,0.0,,40.71075702,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,,0.0,4.300000191,0.769613156,0,40.71187806,0.0,,40.71187806,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.769613156,0,40.71271992,0.0,-0.001831202,40.71271992,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.769613156,0,40.71342802,0.0,-0.001831202,40.71342802,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.758244645,0,40.8383019,0.0,-0.001831202,40.8383019,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.758244645,0,40.83928299,0.0,-0.001831202,40.83928299,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.02987019,0.0,4.300000191,0.758244645,0,40.83986712,0.0,-0.000897289,40.83986712,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573180,12.77987019,0.0,17.02987019,0.0,4.25,0.758244645,0,40.8404119,0.0,-0.000897289,40.8404119,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573180,12.77987019,0.0,17.02987019,0.0,4.25,0.770094458,0,40.9304719,0.0,-0.000897289,40.9304719,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573180,12.77987019,0.0,17.02987019,0.0,4.25,0.770094458,0,40.93141007,0.0,-0.000897289,40.93141007,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573180,12.77987019,0.0,17.07987038,0.0,4.25,0.770094458,0,40.93216705,0.0,-0.00030777,40.93216705,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573180,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770094458,0,40.93290091,0.0,-0.00030777,40.93290091,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573181,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770141295,0,41.03926802,0.0,-0.00030777,41.03926802,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573181,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770141295,0,41.04044294,0.0,-0.00030777,41.04044294,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573181,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770141295,0,41.04105902,0.0,-0.000150807,41.04105902,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573181,12.77987019,0.0,17.07987038,0.0,4.300000191,0.770141295,0,41.04172707,0.0,-0.000150807,41.04172707,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573181,12.77987019,0.0,17.07987038,0.0,4.300000191,0.892154431,0,41.1501019,0.0,-0.000150807,41.1501019,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573181,12.77987019,0.0,17.07987038,0.0,4.300000191,0.892154431,0,41.15120912,0.0,-0.000150807,41.15120912,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573181,12.77987019,0.0,18.22987,0.0,4.300000191,0.892154431,0,41.15199995,0.0,-0.459051704,41.15199995,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000191,0.0,0.0,19.51486952059367,23.81486971159367
1780573181,12.77987019,0.0,18.22987,0.0,5.449999809,0.892154431,0,41.15272498,0.0,-0.459051704,41.15272498,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.875,0.0,0.0,19.51486952059367,24.38986952059367
1780573181,12.77987019,0.0,18.22987,0.0,5.449999809,0.820539493,0,41.25907993,0.0,-0.459051704,41.25907993,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449999809,0.0,0.0,19.51486952059367,24.96486932959367
1780573181,12.77987019,0.0,18.22987,0.0,5.449999809,0.820539493,0,41.260288,0.0,-0.459051704,41.260288,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449999809,0.0,0.0,19.51486952059367,24.96486932959367
1780573181,12.77987019,0.0,18.22987,0.0,5.449999809,0.820539493,0,41.26113009,0.0,-0.68393535,41.26113009,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449999809,0.0,0.0,19.51486952059367,24.96486932959367
1780573181,12.77987019,0.0,18.22987,0.0,5.449999809,0.820539493,0,41.26173806,0.0,-0.68393535,41.26173806,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449999809,0.0,0.0,19.51486952059367,24.96486932959367
1780573181,12.77987019,0.0,18.22987,0.0,5.449999809,0.799893902,0,41.38610911,0.0,-0.68393535,41.38610911,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449999809,0.0,0.0,19.51486952059367,24.96486932959367
1780573181,12.77987019,0.0,18.22987,0.0,5.449999809,0.799893902,0,41.38747096,0.0,-0.68393535,41.38747096,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449999809,0.0,0.0,19.51486952059367,24.96486932959367
1780573181,12.77987019,0.0,,0.0,5.449999809,0.799893902,0,41.3881731,0.0,,41.3881731,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449999809,0.0,0.0,19.51486952059367,24.96486932959367
1780573181,12.77987019,0.0,,0.0,5.449999809,0.641690202,0,41.48038101,0.0,,41.48038101,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449999809,0.0,0.0,19.51486952059367,24.96486932959367
1780573181,12.77987019,0.0,,0.0,5.449999809,0.641690202,0,41.48143506,0.0,,41.48143506,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449999809,0.0,0.0,19.51486952059367,24.96486932959367
1780573181,12.77987019,0.0,17.02987019,0.0,5.449999809,0.641690202,0,41.4821279,0.0,-0.366889822,41.4821279,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.449999809,0.0,0.0,19.51486952059367,24.96486932959367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.641690202,0,41.48269701,0.0,-0.366889822,41.48269701,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.849999904500001,0.0,0.0,19.51486952059367,24.364869425093673
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.701274931,0,41.59491301,0.0,-0.366889822,41.59491301,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.701274931,0,41.59586,0.0,-0.366889822,41.59586,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.701274931,0,41.59644198,0.0,-0.179776011,41.59644198,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.701274931,0,41.59700704,0.0,-0.179776011,41.59700704,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.701274931,1,41.65777802,0.0,-0.179776011,41.65777802,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,1.041526291,0,41.68588805,0.0,-0.179776011,41.68588805,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,1.041526291,0,41.6868999,0.0,-0.179776011,41.6868999,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,,0.0,4.25,1.041526291,0,41.68757391,0.0,,41.68757391,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,,0.0,4.25,0.744790502,0,41.80820894,0.0,,41.80820894,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,,0.0,4.25,0.744790502,0,41.80932713,0.0,,41.80932713,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
1780573181,12.77987019,0.0,17.02987019,0.0,4.25,0.744790502,0,41.8102541,0.0,-0.04316422,41.8102541,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.25,0.0,0.0,19.51486952059367,23.76486952059367
