Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
1537.1774685104083,0.0,1539.627468558092,0.0,2.450000047683716,-1.0488506302265252e-33,34.685133934,34.685127735,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.450000047683716,0.0,0.0,22.163066775316484,24.6130668230002
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.597557527597157e-34,34.797231913,34.797225714,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.762803126533647e-34,34.930396557,34.930390358000004,34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-8.637735675877417e-35,35.012601853,35.012595654,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.2324905270976824e-35,35.123510599,35.1235044,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.0739202922711015e-35,35.230427504,35.230421305,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.0162209647367844e-35,35.35356021,35.353554011,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.4856377806209685e-36,35.452698231,35.452692032,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.707962476631034e-36,35.586573839,35.586567640000005,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-8.369016296921649e-37,35.676187039,35.67618084,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.1008181200162614e-37,35.781926394,35.781920195000005,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,35.892086745,35.892080546,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-6.892245018347069e-38,36.009107828,36.009101629,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.377199924465411e-38,36.130432368,36.130426169,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.654827968593245e-38,36.221030712,36.221024513,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-8.108657004067947e-39,36.33344841,36.333442211000005,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.9732416657465857e-39,36.447884798,36.447878599,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.3628216110913862e-39,36.549048662,36.549042463,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.674479443264011e-40,36.663610459,36.66360426,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.2904924048621293e-40,36.800389767,36.800383568,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.1223419790316755e-40,36.88303423,36.883028031,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.8496471411931375e-41,36.996212244,36.996206045,36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.8862878628276363e-41,37.117947579,37.117941380000005,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-9.242964670686492e-42,37.21359396,37.213587761,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.528996636697809e-42,37.345231295,37.345225096,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.2196567674905106e-42,37.433962345,37.433956146,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.0874076083160579e-42,37.542677403,37.542671204,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.727453915104013e-43,37.64185071,37.641844511,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.821688003622262e-43,37.768130303,37.768124104,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-8.968310171678831e-44,37.872941017,37.872934818000004,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.344025239406933e-44,38.000859976,38.000853777,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,38.093036175,38.093029976000004,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-7.006492321624085e-45,38.208153725,38.208147526000005,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.203895392974451e-45,38.314934969,38.31492877,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,6.800000190734863,-1.401298464324817e-45,38.421830654,38.421824455,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0367499999701976,38.533731938,38.533725739000005,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0180075000971555,38.662369967,38.662363768,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0061765722930431,38.75399065,38.753984451,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0030265206005424,38.866559744,38.866553545,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0014829951105639,38.978212595,38.978206396000004,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0007266675820574,39.086064101,39.086057902,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0003560671175364,39.209518194,39.209511995,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0001221310230903,39.291613102,39.291606903,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-5.984419840388e-05,39.414239407,39.414233208,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.9323657145141624e-05,39.524399519,39.52439332,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.436859201930929e-05,39.638765812,39.638759613000005,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.928427188133355e-06,39.74436903,39.744362831000004,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.41492921304598e-06,39.8746624,39.874656201,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.183315362141002e-06,39.972409964,39.972403765,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-5.798245297228277e-07,40.079286576,40.079280377,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.84114008763936e-07,40.183816195,40.183809996,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.392158708313218e-07,40.293222189,40.29321599,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.775104400778218e-08,40.3994236,40.399417401,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.3398010640107717e-08,40.52802372,40.528017521,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.1465025373524897e-08,40.630138636,40.630132437,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-5.617862619544667e-09,40.735336542,40.735330343,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.752752692458671e-09,40.840559006,40.840552807,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-9.441941672960752e-10,40.957371235,40.957365036,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.6265513642396167e-10,41.085910321,41.085904122,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.2670101906818727e-10,41.173204184,41.173197985,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.110834965678542e-10,41.283789635,41.283783436,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-5.4430914636638406e-11,41.395364762,41.395358563,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.8669803550364072e-11,41.503478527,41.503472328,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-9.148203895803508e-12,41.616215945,41.616209746,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-4.4826200043535095e-12,41.739761591,41.739755392,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-2.196483663355342e-12,41.834227324,41.834221125,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.0762769798652873e-12,41.943401337,41.943395138,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-3.691630063706181e-13,42.055769444,42.055763245,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-1.8088987610315882e-13,42.167397738,42.167391539,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-8.863604159447745e-14,42.292616844,42.292610645,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.6774685104083,0.0,2.549999952316284,-4.3431658416177513e-14,42.386540413,42.386534214,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-2.128151306438411e-14,42.499022723,42.499016524000005,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-7.299558838782215e-15,42.603273869,42.60326767,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-3.5767838140626256e-15,42.713663578,42.713657379000004,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-1.7526241408884874e-15,42.822062493,42.822056294,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-8.587857940952499e-16,42.946741343,42.946735144,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-2.9456354246244505e-16,43.043094635,43.043088436000005,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-1.0103529432346481e-16,43.15640831,43.156402111000006,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-4.9507292365613184e-17,43.26473856,43.264732361,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-2.4258573623109933e-17,43.381976128,43.381969929,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-1.1886701207672765e-17,43.502023697,43.502017498,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-5.8244835090415944e-18,43.596977949,43.59697175,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-1.997797930041641e-18,43.691379786,43.691373587,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-9.789210022640162e-19,43.812147618,43.812141419,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-4.796712838715377e-19,43.927985192,43.927978993,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-1.6452724488786582e-19,44.035181284,44.035175085,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-1.1516906754409696e-19,44.163568974,44.163562775,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-3.950299242944724e-20,44.253391028,44.253384829000005,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-1.9356465773441263e-20,44.363431931,44.363425732,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-9.48466858441539e-21,44.476392031,44.476385832000005,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-3.2532411685503207e-21,44.590509653,44.590503454,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.2772688179852242e-21,44.71530819,44.715301991000004,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-7.811032092137449e-22,44.8044312,44.804425001000006,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-3.8274056898063816e-22,44.926700831,44.926694632,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-1.8754288283948053e-22,45.025803328,45.025797129000004,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-9.189600981455509e-23,45.141544104,45.141537905,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-3.1520332174185963e-23,45.246861935,45.246855736,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,,0.0,,,45.379031658,45.379025459000005,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-7.568031757546403e-24,45.468675137,45.468668938,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-3.7083357189699194e-24,45.581337214,45.581331015,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.7274684627246,0.0,2.549999952316284,-1.817084494406651e-24,45.686854363,45.686848164000004,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.549999952316284,0.0,0.0,22.163066775316484,24.713066727632768
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-6.232599699457831e-25,45.800358296,45.800352097,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.053973675240633e-25,45.92613101,45.926124811,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.496447197010333e-25,46.01714468,46.017138481,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-7.332590920223985e-26,46.12857008,46.128563881000005,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-3.592969606376535e-26,46.2368505,46.236844301000005,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.760555116368966e-26,46.355351687,46.355345488000005,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-6.038704036819602e-27,46.457090617,46.457084418,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.9589650627825224e-27,46.586698294,46.586692095000004,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.4498928326151874e-27,46.676946163,46.676939964,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-7.104474860555119e-28,46.786224366,46.786218167,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,,0.0,,,46.898859263,46.898853064,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.1940491210183787e-28,47.00760293,47.007596731,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-5.850840355952314e-29,47.134139538,47.134133339,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-2.8669119308984425e-29,47.228054047,47.228047848,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-1.4047868431309713e-29,47.336790085,47.336783886,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,22.163066775316484,24.663066775316484
