Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
12.742968817619548,0.0833333366447025,16.649138113148787,0.0,3.900000095367432,-0.4761930108070373,34.602732182,34.602714062,34,0.501051272231348,0.0,-0.1450617296368252,0.0,0.300000011920929,0.0,0.5500000044703484,0.0,3.900000095367432,-0.40000001644646677,0.0,19.57390772524003,23.47390782060746
12.749138017781355,0.1111111127667957,16.60702343164254,0.0,3.849999904632568,-0.4883345663547516,34.715497732,34.715479612,34,0.24633211226382282,0.0,-0.1450617296368252,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.849999904632568,-0.40000001644646677,0.0,19.58643723098229,23.43643713561486
12.75702352700997,0.0833333366447025,16.562466118792525,0.0,3.799999952316284,-0.4942839443683624,34.83120656,34.83118844,34,-0.24006617820115084,0.0,-0.1450617296368252,0.0,0.300000011920929,0.0,0.300000011920929,0.0,3.849999904632568,-0.40000001644646677,0.0,19.59607963369878,23.446079538331347
12.76246616647624,0.0833333366447025,16.5169329585704,0.0,3.75,-0.4971991181373596,34.952551604,34.952533484,34,0.0,0.0,-0.1450617296368252,0.0,0.300000011920929,0.0,0.300000011920929,0.0,3.849999904632568,-0.40000001644646677,0.0,19.606191721100597,23.456191625733165
12.766932958570402,0.0555555563833978,18.37081543037193,0.0,5.599999904632568,-0.37112757563591,35.04568553,35.04566741,35,-0.29825630094563665,0.0,-0.11111111414653285,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,4.674999952316284,-0.6066666714019247,0.0,19.611365828177696,24.28636578049398
12.770815525739367,0.0555555563833978,18.374946495933493,0.0,5.599999904632568,-0.2915467619895935,35.151403427,35.151385307,35,0.0,0.0,-0.11111111414653285,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,4.674999952316284,-0.6066666714019247,0.0,19.617239044765213,24.292238997081498
12.774946591300925,0.0277777781916989,18.37681371079465,0.0,5.599999904632568,-0.2703579068183899,35.269495249,35.269477129,35,-0.23522186144014282,0.0,-0.11111111414653285,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.674999952316284,-0.6066666714019247,0.0,19.620519373202985,24.29551932551927
12.776813806162082,0.0277777781916989,16.37835349084537,0.0,3.549999952316284,-0.3874753713607788,35.391092062,35.391073942,35,0.0,0.0,-0.11111111414653285,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.574999928474426,-0.6066666714019247,0.0,19.623897062503318,24.198896990977744
12.778353586212804,0.0277777781916989,16.32987013899613,0.0,3.549999952316284,-0.4448629319667816,35.501068592,35.501050472,35,0.0,0.0,-0.11111111414653285,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.300000190734863,-0.6066666714019247,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,35.592085362,35.592067242,35,-0.3051940668922895,0.0,-0.11111111414653285,0.0,0.0,0.0,0.0,0.0,4.300000190734863,-0.6066666714019247,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.2050879895687103,35.695825577,35.695807457,35,0.0,0.0,-0.11111111414653285,0.0,0.0,0.0,0.0,0.0,4.300000190734863,-0.6066666714019247,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,18.32987037741471,0.0,5.550000190734863,-0.2279931157827377,35.815648556,35.815630436,35,0.0,0.0,-0.11111111414653285,0.0,0.0,0.0,0.0,0.0,4.925000190734863,-0.6066666714019247,0.0,19.62695196615995,24.551952156894814
12.779870186679847,0.0,18.32987037741471,0.0,5.550000190734863,-0.2392166256904602,35.934913159,35.934895039,35,0.0,0.0,-0.11111111414653285,0.0,0.0,0.0,0.0,0.0,5.550000190734863,-0.6066666714019247,0.0,19.62695196615995,25.176952156894814
12.779870186679847,0.0,18.32987037741471,0.0,5.550000190734863,-0.2463013082742691,36.036919594,36.036901474,36,0.0,0.0,-0.021604938593543586,0.0,0.0,0.0,0.0,0.0,5.550000190734863,-0.07777777893675691,0.0,19.62695196615995,25.176952156894814
12.779870186679847,0.0,18.32987037741471,0.0,5.550000190734863,-0.2474109083414077,36.162268162,36.162250042,36,0.0,0.0,-0.021604938593543586,0.0,0.0,0.0,0.0,0.0,5.550000190734863,-0.07777777893675691,0.0,19.62695196615995,25.176952156894814
12.779870186679847,0.0,18.32987037741471,0.0,5.550000190734863,-0.2491119354963302,36.255179167,36.255161047,36,0.0,0.0,-0.021604938593543586,0.0,0.0,0.0,0.0,0.0,5.550000190734863,-0.07777777893675691,0.0,19.62695196615995,25.176952156894814
12.779870186679847,0.0,18.32987037741471,0.0,3.5,-0.1746954023838043,36.372402907,36.372384787,36,0.0,0.0,-0.021604938593543586,0.0,0.0,0.0,0.0,0.0,4.525000095367432,-0.07777777893675691,0.0,19.62695196615995,24.151952061527382
12.779870186679847,0.0,16.279870186679847,0.0,3.5,-0.0856007412075996,36.475649834,36.475631714,36,0.0,0.0,-0.021604938593543586,0.0,0.0,0.0,0.0,0.0,3.5,-0.07777777893675691,0.0,19.62695196615995,23.12695196615995
12.779870186679847,0.0,16.279870186679847,0.0,3.5,-0.0419443659484386,36.588803053,36.588784933,36,0.0,0.0,-0.021604938593543586,0.0,0.0,0.0,0.0,0.0,3.5,-0.07777777893675691,0.0,19.62695196615995,23.12695196615995
12.779870186679847,0.0,16.279870186679847,0.0,3.5,-0.0143869174644351,36.705554962,36.705536842,36,0.0,0.0,-0.021604938593543586,0.0,0.0,0.0,0.0,0.0,3.5,-0.07777777893675691,0.0,19.62695196615995,23.12695196615995
12.779870186679847,0.0,16.279870186679847,0.0,3.549999952316284,-0.0070495894178748,36.824476958,36.824458838,36,0.0,0.0,-0.021604938593543586,0.0,0.0,0.0,0.0,0.0,3.5,-0.07777777893675691,0.0,19.62695196615995,23.12695196615995
12.779870186679847,0.0,16.32987013899613,0.0,3.549999952316284,-0.0034542987123131,36.917173624,36.917155504,36,0.0,0.0,-0.021604938593543586,0.0,0.0,0.0,0.0,0.0,3.5,-0.07777777893675691,0.0,19.62695196615995,23.12695196615995
12.779870186679847,0.0,16.32987013899613,0.0,3.5,-0.0016926063690334,37.028226137,37.028208017,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,19.62695196615995,23.12695196615995
12.779870186679847,0.0,16.279870186679847,0.0,3.5,-0.0008293771534226,37.132593394,37.132575274,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,19.62695196615995,23.12695196615995
12.779870186679847,0.0,16.279870186679847,0.0,3.5,-0.0004063947999384,37.247940064,37.247921944,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,19.62695196615995,23.12695196615995
12.779870186679847,0.0,16.32987013899613,0.0,3.5999999046325684,-0.0001393934217048,37.355628967,37.355610847,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999046325684,0.0,0.0,19.62695196615995,23.22695187079252
12.779870186679847,0.0,16.379870091312416,0.0,3.5999999046325684,-6.830277561675757e-05,37.48410368,37.48408556,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5999999046325684,0.0,0.0,19.62695196615995,23.22695187079252
12.779870186679847,0.0,16.379870091312416,0.0,3.650000095367432,-3.3468360925326124e-05,37.575404883,37.575386763,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650000095367432,0.0,0.0,19.62695196615995,23.276952061527382
12.779870186679847,0.0,16.42987028204728,0.0,3.650000095367432,-1.6399495507357642e-05,37.684849978,37.684831858,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650000095367432,0.0,0.0,19.62695196615995,23.276952061527382
12.779870186679847,0.0,,0.0,,,37.799426079,37.799407959,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650000095367432,0.0,0.0,19.62695196615995,23.276952061527382
12.779870186679847,0.0,16.42987028204728,0.0,3.650000095367432,-2.756263256742386e-06,37.9125669,37.91254878,37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650000095367432,0.0,0.0,19.62695196615995,23.276952061527382
12.779870186679847,0.0,16.42987028204728,0.0,3.650000095367432,-1.3505690503734511e-06,38.040202141,38.040184021,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650000095367432,0.0,0.0,19.62695196615995,23.276952061527382
12.779870186679847,0.0,16.42987028204728,0.0,3.650000095367432,-6.61778813082492e-07,38.126484871,38.126466751,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.650000095367432,0.0,0.0,19.62695196615995,23.276952061527382
12.779870186679847,0.0,16.479870234363563,0.0,5.5,-0.0750002264976501,38.236644745,38.236626625,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.666666746139527,0.0,0.0,19.62695196615995,23.293618712299477
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0624750778079032,38.363418579,38.363400459,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683333396911621,0.0,0.0,19.62695196615995,23.31028536307157
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0306127872318029,38.457366228,38.457348108,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0150002660229802,38.565272093,38.565253973,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0073501304723322,38.689244032,38.689225912,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0036015638615936,38.787599802,38.787581682,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0017647662898525,38.894298315,38.894280195,38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0006053148536011,39.002905131,39.002887011,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.000296604266623,39.113972664,39.113954544,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.00014533608919,39.241915226,39.241897106,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-7.121468661352992e-05,39.334661007,39.334642887,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-3.4895198041340336e-05,39.446692229,39.446674109,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-1.1969052138738334e-05,39.554968119,39.554949999,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-5.864835657121148e-06,39.664093018,39.664074898,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,,0.0,,,39.773220539,39.773202419,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-1.4081469998927787e-06,39.90686059,39.90684247,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-6.899920776959334e-07,39.996836901,39.996818781,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.3666727599902518e-07,40.104477883,40.104459763,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-8.117687144704179e-08,40.213934422,40.213916302,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-3.97766690696244e-08,40.323806524,40.323788404,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,,0.0,,,40.452464819,40.452446699,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-9.550378265998916e-09,40.533051253,40.533033132999996,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,,0.0,,,40.653278828,40.653260708,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0180075019598007,40.751886368,40.751868248,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0088236751034855,40.879585505,40.879567385,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0030265206005424,40.987540007,40.987521887,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0021185644436627,41.112276316,41.112258196,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.000726667640265,41.209591389,41.209573269,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-0.0003560671466402,41.32350564,41.32348752,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,,0.0,,,41.423570156,41.423552036,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,16.479870234363563,0.0,3.700000047683716,-8.549171616323292e-05,41.523659945,41.523641825,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000047683716,0.0,0.0,19.62695196615995,23.326952013843666
12.779870186679847,0.0,,0.0,,,41.651812077,41.651793957,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9000000953674316,0.0,0.0,19.62695196615995,23.526952061527382
12.779870186679847,0.0,,0.0,,,41.745048285,41.745030165,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1000001430511475,0.0,0.0,19.62695196615995,23.726952109211098
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0180175583809614,41.880955219,41.880937099,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0088286036625504,41.977926493,41.977908373,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0043260157108306,42.08441782,42.0843997,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0021197476889938,42.198140145,42.198122025,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0007270734640769,42.300982714,42.300964594,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.1277493834495544,42.440787077,42.440768957,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,18.279870186679847,0.0,4.300000190734863,-0.11509720236063,42.536285162,42.536267042,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0394783392548561,42.623689652,42.623671532,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,42.773606062,42.773587942,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,5.5,-0.0816351249814033,42.843468428,42.843450308,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.1555008441209793,42.968735934,42.968717814,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.2036954164505005,43.095334769,43.095316649,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,,0.0,,,43.190321684,43.190303564,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.1113822683691978,43.281794071,43.281775951,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0382041186094284,43.40471983,43.40470171,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0187200177460908,43.523123026,43.523104906,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0091728083789348,43.617821694,43.617803574,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,43.73672843,43.73671031,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.700000127156575,0.0,0.0,19.62695196615995,24.326952093316525
12.779870186679847,0.0,,0.0,,,43.870701552,43.870683432,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.100000063578288,0.0,0.0,19.62695196615995,24.72695202973824
12.779870186679847,0.0,17.07987037741471,0.0,5.5,-0.0755287930369377,43.943278551,43.943260431,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.1901563704013824,44.073143721,44.073125601,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,18.279870186679847,0.0,5.5,-0.2206766307353973,44.178238631,44.178220511,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,19.62695196615995,25.12695196615995
12.779870186679847,0.0,,0.0,,,44.285866976,44.285848856,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.167959451675415,44.413778782,44.413760662,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,44.508124829,44.508106709,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0282289460301399,44.617939949,44.617921829,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0138321835547685,44.732307434,44.732289314,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,44.838163376,44.838145256,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,44.949995041,44.949976921,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0011391397565603,45.077745438,45.077727318,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.000558178522624,45.168474674,45.168456554,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0002735074667725,45.27658844,45.27657032,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-0.0001340186572633,45.388522625,45.388504505,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.5968397898832336e-05,45.497939825,45.497921705,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,45.632360935,45.632342815,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.103701288229786e-05,45.720799446,45.720781326,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,45.829360247,45.829342127,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-2.6499867544771405e-06,45.927392721,45.927374601,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,46.046918631,46.046900511,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-4.4538327870213845e-07,46.148793459,46.148775339,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,46.265381575,46.265363455,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.0693652541249321e-07,46.393027306,46.393009186,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,46.47424531,46.47422719,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-1.7972821453327015e-08,46.594882012,46.594863892,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,17.07987037741471,0.0,4.300000190734863,-8.806682494366669e-09,46.708324433,46.708306313,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.300000190734863,0.0,0.0,19.62695196615995,23.926952156894814
12.779870186679847,0.0,,0.0,,,46.815954447,46.815936327,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,17.07987037741471,0.0,5.5,-0.0750000029802322,46.926986933,46.926968813,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,23.279870186679847,0.0,10.5,-0.1274999976158142,47.057475567,47.057457447,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,,0.0,,,47.146551132,47.146533012,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.900000095367432,0.0,0.0,19.62695196615995,24.526952061527382
12.779870186679847,0.0,,0.0,,,47.257714033,47.257695913,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6000001430511475,0.0,0.0,19.62695196615995,24.226952109211098
