Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,81.273811818
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,81.383664132
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,81.493791581
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,81.603230954
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,81.712874175
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,81.823164702
221.35068800646292,0.0,225.90068819719778,0.0,4.550000190734863,-0.0,81.933628321
221.35068800646292,0.0,225.90068819719778,0.0,4.550000190734863,-0.0,82.043119908
221.35068800646292,0.0,225.85068800646292,0.0,4.5,-0.0,82.152181864
221.35068800646292,0.0,,,,,82.263634205
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,82.374379635
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,82.482890606
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,82.593056679
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,82.703092337
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,82.813490153
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,82.923736096
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,83.032975436
221.35068800646292,0.0,,,,,83.142995596
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,83.255047799
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,83.363532067
221.35068800646292,0.0,,,,,83.473361493
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,83.584978819
221.35068800646292,0.0,,,,,83.693169594
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,83.804297448
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,83.913117171
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,84.02350688
221.35068800646292,0.0,,,,,84.133271456
221.35068800646292,0.0,,,,,84.244415522
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,84.354052306
221.35068800646292,0.0,,,,,84.464324236
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,84.575326443
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,84.684241295
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,84.792889595
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,84.902804852
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,85.013585329
221.35068800646292,0.0,,,,,85.124192
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,85.234827519
221.35068800646292,0.0,,,,,85.343025923
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,85.455559493
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,85.56359315
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,85.673023463
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,85.783886671
221.35068800646292,0.0,,,,,85.893135071
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,86.004395724
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,86.113176108
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,86.223470688
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,86.333655358
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,86.443500996
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,86.553234339
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,86.663160801
221.35068800646292,0.0,,,,,86.774342299
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,86.885247231
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,86.992999077
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,87.103028059
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,87.213715792
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,87.3234756
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,87.434217215
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,87.543385983
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,87.654284954
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,87.764677048
221.35068800646292,0.0,,,,,87.87425232
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,87.986034394
221.35068800646292,0.0,,,,,88.094067097
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,88.206050396
221.35068800646292,0.0,,,,,88.314690113
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,88.424705029
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,88.533553362
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,88.644610167
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,88.753319979
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,88.863788844
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,88.973031044
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,89.083160639
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,89.193980456
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,89.30307293
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,89.41340518
221.35068800646292,0.0,,,,,89.523186922
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,89.635160208
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,89.743213892
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,89.853839875
221.35068800646292,0.0,223.6506879587792,0.0,2.299999952316284,-0.0,89.962958813
