Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
248.9562645,1.611111164,253.4341774,1.922987878,4.300000191,0.311876714,48.10006428,48.10005048,48,0.2533345973728668,-0.33401743772622805,-0.07561729132222217,0.2021641903174607,5.8000001904000005,6.9227563608,5.7500002386,6.877508557974934,5.562305510804414,49.80511185541145,55.36741736621586
249.1341772,1.694444418,253.8203187,2.129918128,4.5,0.43547371,48.21059418,48.21058038,48,0.7539430868932091,1.8721653597804226,-0.07561729132222217,0.2021641903174607,6.0999999048,7.6677052608,5.7500002386,7.110560647594987,5.604078456901682,49.98165267523713,55.58573113213881
249.3203187,1.472222275,,,,,48.32055044,48.32053664,48,-2.021004925049342,,-0.07561729132222217,0.2021641903174607,5.30000019,,5.7500002386,7.354024912878998,5.653070833049306,50.15727726446922,55.81034809751853
249.4805637,1.638888915,254.309881,2.128043969,4.650000095,0.489155054,48.43041563,48.43040183,48,1.5170104379740186,,-0.07561729132222217,0.2021641903174607,5.900000094,7.660958288400001,5.725000262700001,7.397717770755801,5.704119007171222,50.33199344269466,56.03611244986588
249.6598809,1.583333413,254.5348607,2.078019391,4.699999809,0.494685978,48.53993511,48.539921310000004,48,-0.5072659402692405,-0.4567642030440481,-0.07561729132222217,0.2021641903174607,5.700000286800001,7.480869807600001,5.725000262700001,7.411456337511161,5.755424505047941,50.50615984596432,56.26158435101226
249.8348609,1.555555529,254.7568349,1.925451673,4.75,0.369896144,48.65058351,48.65056971,48,-0.2510464136851616,-1.3788515514007147,-0.07561729132222217,0.2021641903174607,5.599999904400001,6.9316260228,5.725000262700001,7.356526148974233,5.805570540846503,50.682121545705236,56.48769208655174
250.0068349,1.694444418,254.9918102,2.003193527,4.800000191,0.30874911,48.7612648,48.761251,48,1.254854266696721,0.7023938192263437,-0.07561729132222217,0.2021641903174607,6.0999999048,7.2114966972,5.9000000958,7.253274203262847,5.847176686384721,50.86351588503948,56.710692571424204
250.1918101,1.722222302,,,,,48.87057257,48.87055877,48,0.254125429509721,,-0.07561729132222217,0.2021641903174607,6.2000002872,,6.2000002872,7.130358011156569,5.875425388636934,51.05176816431537,56.9271935529523
250.3814834,1.722222302,256.3686761,1.90709627,5.800000191,0.184873968,48.98175788,48.981744080000006,48,0.0,,-0.07561729132222217,0.2021641903174607,6.2000002872,6.865546572,6.2000002872,6.981548323237028,5.899563349933231,51.24325398485216,57.14281733478539
250.5686759,1.916666693,255.678709,2.070828459,4.900000095,0.154161766,49.09057427,49.09056047,49,1.7869035262060295,1.5046647752237392,0.4938271604444444,0.02552455307142809,6.9000000948,7.4549824523999995,6.6000001428,7.03178635677312,5.912614854671098,51.44275070416853,57.35536555883963
250.7787089,1.944444444,255.9436396,2.147483718,4.949999809,0.203039274,49.2002697,49.2002559,49,0.25322614624874856,0.6988008433897269,0.4938271604444444,0.02552455307142809,6.9999999984,7.7309413848,6.9999999984,7.041833963480339,5.913889575445566,51.65604737356423,57.569936949009794
250.9936398,1.972222196,256.209124,2.199211435,5.0,0.226989239,49.31091189,49.31089809,49,0.2510593111000421,0.4675225336736362,0.4938271604444444,0.02552455307142809,7.0999999056,7.9171611660000005,7.0999999056,7.015363226844639,5.911288356697838,51.87425835649628,57.785546713194115
251.209124,2.16666672,257.1976524,2.080274026,5.75,-0.086392693,49.42028689,49.42027309,49,1.7777785051428563,-1.087427739428571,0.4938271604444444,0.02552455307142809,7.800000192,7.488986493600001,7.3500000246,7.071588853580357,5.902829683967205,52.09756564891034,58.000395332877545
251.4476524,2.055555582,256.4223381,1.861672893,4.75,-0.193882689,49.53051305,49.530499250000005,49,-1.0080287474406817,-1.9832055566481988,0.4938271604444444,0.02552455307142809,7.400000095200001,6.7020224148,7.600000143599999,7.114353710630358,5.887959978016113,52.33026532441826,58.21822530243437
251.6723381,2.250000106,256.6209224,1.966748344,4.699999809,-0.283251762,49.63993764,49.63992384,49,1.7769728358132892,0.9602544638275887,0.4938271604444444,0.02552455307142809,8.1000003816,7.0802940384,7.850000262599999,7.154426413743215,5.866817510453366,52.568871730039056,58.43568924049242
251.9209225,2.250000106,256.8689967,1.983706729,4.699999809,-0.266293377,49.75052571,49.75051191,49,0.0,0.1533473276095706,0.4938271604444444,0.02552455307142809,8.1000003816,7.1413442244,7.999999999200001,7.173960609588644,5.841442482164176,52.814622996681145,58.65606547884532
252.1689969,2.222222222,,,,,49.86089039,49.860876590000004,49,-0.2516917912505968,,0.4938271604444444,0.02552455307142809,7.999999999200001,,8.1000000636,7.167867514317728,5.812866229242196,53.06294352863093,58.87580975787313
252.4145182,2.361111111,257.3171225,2.002511776,4.650000095,-0.358599335,49.97294521,49.97293141,49,1.2394726884573395,,0.4938271604444444,0.02552455307142809,8.4999999996,7.2090423936,8.1000003816,7.146648945983546,5.783191889376994,53.315066885508735,59.09825877488573
252.6671224,2.250000106,257.5666007,1.94678642,4.650000095,-0.303213686,50.08004403,50.080030230000006,50,-1.0374624575695186,-0.5203171799651725,0.08024694011111144,-0.13417687061111105,8.1000003816,7.008431112,8.200000128,7.161162253356709,5.75228680311433,53.55901420153892,59.31130100465325
252.9166006,2.305555609,257.7188798,1.954480913,4.550000191,-0.351074696,50.19104195,50.19102815,50,0.5005094059420404,0.06932105574591248,0.08024694011111144,-0.13417687061111105,8.300000192399999,7.0361312868,8.200000128,7.144064965551341,5.719729412368039,53.81184280104106,59.5315722134091
253.1688796,2.222222222,257.9135649,1.795195623,4.5,-0.4270266,50.30059195,50.30057815,50,-0.7606881515289885,-1.4539962574167231,0.08024694011111144,-0.13417687061111105,7.999999999200001,6.4627042428,8.200000128,7.140645507990268,5.687492662750799,54.06137336049172,59.74886602324252
253.4135649,2.111111085,262.4939103,1.624368052,8.850000381,-0.486743033,50.4108181,50.4108043,50,-1.0080288298193973,-1.5497916873627176,0.08024694011111144,-0.13417687061111105,7.599999906000001,5.8477249871999994,8.100000223199999,7.202889120958053,5.660024578605693,54.309382204825745,59.96940678343144
253.64391,2.194444471,258.2864958,1.76265248,4.400000095,-0.431791991,50.52005315,50.520039350000005,50,0.7628813828528324,1.2659345878451764,0.08024694011111144,-0.13417687061111105,7.900000095600001,6.345548928,8.000000238599998,7.29826531303161,5.638731787027581,54.55212676762116,60.19085855464874
253.8864957,2.333333492,258.5397927,1.994255424,4.400000095,-0.339078069,50.63071919,50.63070539,50,1.2550283808836218,2.0928095375962124,0.08024694011111144,-0.13417687061111105,8.4000005712,7.1793195264000005,7.900000253999999,7.400268036886322,5.62336973549192,54.794977252095926,60.418346987587846
254.1397926,2.16666672,258.7817485,1.948018465,4.400000095,-0.218648255,50.73939061,50.73937681,50,-1.5336762140404503,-0.4254748764670591,0.08024694011111144,-0.13417687061111105,7.800000192,7.012866474000001,7.8000002694,7.503596067097265,5.614422328392415,55.03043200356151,60.64485433195392
254.3817484,2.138888968,259.0651538,2.031751318,4.449999809,-0.10713765,50.85120487,50.85119107,50,-0.24842763347001606,0.7488566574603559,0.08024694011111144,-0.13417687061111105,7.7000002848,7.3143047448,7.7000002848,7.607189158579453,5.6115396596707185,55.26959029074058,60.8811299504113
254.6151539,2.138888968,259.3519134,2.086391522,4.5,-0.052497447,50.96047664,50.960462840000005,50,0.0,0.5000395253046305,0.08024694011111144,-0.13417687061111105,7.7000002848,7.5110094792,7.7000002848,7.73083525923589,5.6124756019580815,55.50331047410743,61.11578607606551
254.8519134,2.000000079,,,,,51.0712781,51.0712643,51,-1.2534933113697508,,-0.25925929166666695,0.2638068383611112,7.2000002844,,7.55000019,7.792010317207179,5.619924234021788,55.735685764121946,61.355609998143734
255.0681033,2.055555582,259.8439086,2.213629305,4.550000191,0.158073723,51.18038702,51.18037322,51,0.509174712754941,,-0.25925929166666695,0.2638068383611112,7.400000095200001,7.969065498,7.400000095200001,7.804245328801437,5.632176112036618,55.95996521367393,61.59214132571055
255.2939084,1.916666693,260.1050156,2.121622822,4.599999905,0.204956129,51.29033876,51.29032496,51,-1.2631804553525088,-0.836789695188092,-0.25925929166666695,0.2638068383611112,6.9000000948,7.6378421592,7.150000095000001,7.786692350040288,5.651622062393898,56.17834158907544,61.829963651469335
255.5050157,1.916666693,260.3663667,2.144595198,4.650000095,0.227928504,51.40057945,51.400565650000004,51,0.0,0.20838381907804857,-0.25925929166666695,0.2638068383611112,6.9000000948,7.720542712800001,7.0999999056,7.723772602368058,5.670723488086921,56.3957607247958,62.06648421288272
255.7163666,1.972222196,260.5807826,2.211407156,4.650000095,0.239184961,51.51095748,51.510943680000004,51,0.5033202984325781,0.6053012361246157,-0.25925929166666695,0.2638068383611112,7.0999999056,7.9610657616,7.049999952,7.699121518353613,5.690625921343759,56.61191769874076,62.30254362008452
255.9307825,1.888888942,260.839602,2.133589582,4.699999809,0.24470064,51.61976409,51.61975029,51,-0.7658841131067673,-0.7151916046277302,-0.25925929166666695,0.2638068383611112,6.8000001912,7.6809224952,6.9999999984,7.682124119910723,5.711242480582868,56.82348610702573,62.5347285876086
256.1396022,1.944444444,261.1014793,2.192626756,4.75,0.248182312,51.73041487,51.73040107,51,0.5020796238399756,0.533545032398326,-0.25925929166666695,0.2638068383611112,6.9999999984,7.8934563216,6.9999999984,7.676657449302145,5.732040445787071,57.038640401421,62.77068084720807
256.3514793,2.027777831,261.3766901,2.276887173,4.800000191,0.249109343,51.83948326,51.839469460000004,51,0.7640470992557653,0.7725466287711447,-0.25925929166666695,0.2638068383611112,7.3000001916,8.1967938228,6.94000005624,7.6514969451084305,5.753596506942316,57.2489000216249,63.002496528567214
256.5766899,1.805555556,261.6240636,2.05511913,4.849999905,0.249563575,51.95063543,51.95062163,51,-1.999261687828551,-1.9951751099416788,-0.25925929166666695,0.2638068383611112,6.5000000016,7.398428868,6.88000011408,7.634397662629687,5.77688898598786,57.461324172258294,63.238213158246154
256.7740637,1.944444444,261.8884707,2.194230598,4.900000095,0.249786153,52.06008387,52.06007007,52,1.2689891971050316,1.2710228487495865,0.058641992888888606,-0.0021049852499999133,6.9999999984,7.8992301527999995,6.82000017192,7.618910624493938,5.8011777367472845,57.66866816659618,63.46984590334346
256.9884706,1.861111191,262.1444456,2.111037847,4.949999809,0.249926656,52.17052126,52.17050746,52,-0.7545746327398625,-0.7533024005728397,0.058641992888888606,-0.0021049852499999133,6.7000002876,7.5997362492,6.82000017192,7.615746023658788,5.825588874238775,57.877885671814624,63.7034745460534
257.1944457,1.861111191,262.3972669,2.111075249,5.0,0.249964058,52.28130317,52.28128937,52,0.0,0.0003376182988742632,0.058641992888888606,-0.0021049852499999133,6.7000002876,7.599870896400001,6.82000017192,7.603045921851758,5.849685347515113,58.08775585104952,63.937441198564635
257.3972669,2.000000079,262.6678744,2.249974926,5.050000191,0.249974847,52.39044881,52.390435010000004,52,1.2725097218725208,1.2726085714463569,0.058641992888888606,-0.0021049852499999133,7.2000002844,8.0999097336,6.9000002154,7.224820002072066,5.859533309598717,58.296951667580075,64.15648497717879
257.6178742,1.944444444,,,,,52.50090456,52.500890760000004,52,-0.5029673421256929,,0.058641992888888606,-0.0021049852499999133,6.9999999984,,7.100000143200001,6.7814888868658425,5.849760698570435,58.51479495669598,64.36455565526641
257.8319631,2.055555582,,,,,52.61244226,52.612428460000004,52,0.996175624923239,,0.058641992888888606,-0.0021049852499999133,7.400000095200001,,7.300000071,6.301136755710312,5.818813221681047,58.74096862834019,64.55978185002124
258.0547885,2.083333333,,,,,52.72098422,52.72097042,52,0.2559171678860486,,0.058641992888888606,-0.0021049852499999133,7.499999998800001,,7.400000095200001,5.7933804406449205,5.770372764381065,58.96408266009941,64.73445542448047
258.2809464,2.055555582,,,,,52.82966638,52.82965258,52,-0.25558703470744154,,0.058641992888888606,-0.0021049852499999133,7.400000095200001,,7.499999998800001,5.300143245397556,5.7039602133670755,59.190503826729845,64.89446404009692
258.5068387,2.250000106,,,,,52.9396503,52.9396365,52,1.7679359309979474,,0.058641992888888606,-0.0021049852499999133,8.1000003816,,7.633333444200001,4.816476606593797,5.617902169734101,59.42371047530212,65.04161264503622
258.7540874,2.194444471,264.547094,1.159060889,5.550000191,-1.035383582,53.0496304,53.0496166,53,-0.5051426121634643,,0.4320987654444446,-0.9488333485,7.900000095600001,4.172619200400001,7.866666793200001,4.457458901998759,5.2679157380331105,59.66403736435291,64.93195310238602
258.9970938,2.333333492,,,,,53.16045404,53.16044024,53,1.253243631052006,,0.4320987654444446,-0.9488333485,8.4000005712,,8.1000001422,4.385655361079752,5.280046912283623,59.91339055873044,65.19343747101406
259.2528646,2.277777725,,,,,53.27109432,53.271080520000005,53,-0.5021296674230871,,0.4320987654444446,-0.9488333485,8.19999981,,8.333333491200001,4.37129465289595,5.284037568026903,60.169502322841495,65.4535398908684
259.5019086,2.444444497,,,,,53.38052297,53.38050917,53,1.5230634025001952,,0.4320987654444446,-0.9488333485,8.8000001892,,8.5666668402,4.42312328653919,5.2747300926215175,60.429901985986724,65.70463207860824
259.7675883,2.444444497,265.0892658,1.235034188,5.050000191,-1.20941031,53.48931241,53.48929861,53,0.0,,0.4320987654444446,-0.9488333485,8.8000001892,4.4461230768,8.8000001892,4.488189788547838,5.254784112297216,60.695831733926425,65.95061584622364
260.0392657,2.5,265.2630898,1.269888878,4.949999809,-1.230111122,53.60058165,53.600567850000004,53,0.49928895892518943,0.3132464102387882,0.4320987654444446,-0.9488333485,9.0,4.5715999607999995,9.0,4.494536381309567,5.21382732803778,60.97400483392644,66.18783216196422
260.31309,2.527777884,265.443231,1.287523482,4.849999905,-1.240254402,53.7102325,53.7102187,53,0.253330311620943,0.16082505516374107,0.4320987654444446,-0.9488333485,9.1000003824,4.635084535200001,9.1000003824,4.475805814181913,5.128839675230218,61.25117782751823,66.38001750274844
260.5932311,2.583333386,265.5748616,1.172426118,4.699999809,-1.410907269,53.8211987,53.8211849,53,0.5006524689500068,-1.037229030101059,0.4320987654444446,-0.9488333485,9.3000001896,4.2207340248,9.3000001896,4.492058707316383,5.008627327584179,61.53784051669578,66.54646784427996
260.8748618,2.638888889,265.7140108,1.182544284,4.550000191,-1.456344604,53.93037081,53.93035701,53,0.5088799969149483,0.09268086876767123,0.4320987654444446,-0.9488333485,9.5000000004,4.2571594224,9.400000572,4.3241393558632755,4.860235224067338,61.82290104348647,66.6831362675538
261.1640106,2.666666773,265.8588137,0.873057988,4.400000095,-1.793608785,54.04009032,54.04007652,54,0.25317178321340283,-2.8207043214101657,0.08950620533333353,-0.19519622692857141,9.600000382800001,3.1430087568,9.400000572,4.0926599393326555,4.584854865053877,62.10939089258634,66.69424575764022
261.4588136,2.61111127,265.9954653,0.967242943,4.25,-1.643868327,54.15077829,54.15076449,54,-0.5019109393730861,0.8509050712557054,0.08950620533333353,-0.19519622692857141,9.400000572,3.4820745948000003,9.400000572,3.8684685862665313,4.312328352443103,62.398409498506766,66.71073785094987
261.7454653,2.583333386,266.0304299,0.997236503,4.0,-1.586096883,54.26074123,54.26072743,54,-0.2526113252337483,0.27276062280618596,0.08950620533333353,-0.19519622692857141,9.3000001896,3.5900514108,9.3000001896,3.625734769413306,4.042084916954472,62.682480432631486,66.72456534958596
262.0304299,2.472222381,,,,,54.37118197,54.371168170000004,54,-1.0060690013485853,,0.08950620533333353,-0.19519622692857141,8.9000005716,,9.1000003824,3.5571881210826604,3.7736679431635807,62.96165009269608,66.73531803585966
262.2975527,2.472222381,265.2678017,0.951550537,2.700000048,-1.520671844,54.48057389,54.480560090000004,54,0.0,,0.08950620533333353,-0.19519622692857141,8.9000005716,3.4255819332,9.1000003824,3.583478752856532,3.5339343641308645,63.23816856876038,66.77210293289124
262.5678017,2.527777884,265.4465355,1.01764867,2.599999905,-1.510129213,54.59000301,54.58998921,54,0.507684819177955,0.6040269080113538,0.08950620533333353,-0.19519622692857141,9.1000003824,3.663535212,9.100000380600001,3.616620573011306,3.3296475009046986,63.514781078107234,66.84442857901193
262.8465356,2.555555503,265.5779615,1.178092162,2.450000048,-1.377463341,54.70040059,54.70038679,54,0.25161438321382584,1.453324357291108,0.08950620533333353,-0.19519622692857141,9.1999998108,4.2411317832,9.0,3.762708137522262,3.1537180103237574,63.79077502810725,66.944493038431
263.1279614,2.416666614,,,,,54.81062794,54.810614140000006,54,-1.2600220272010254,,0.08950620533333353,-0.19519622692857141,8.6999998104,,9.0,3.9713850027844533,2.9879744178590073,64.06634340310725,67.05431782096626
263.3905552,2.444444497,265.8584724,1.173021754,2.200000048,-1.271422744,54.92030931,54.92029551,54,0.25325981066794595,,0.08950620533333353,-0.19519622692857141,8.8000001892,4.222878314400001,8.8000001892,3.9731204136768916,2.8303795438872044,64.33445342442717,67.16483296831437
263.6584723,2.333333492,266.016056,1.072836399,2.099999905,-1.260497093,55.03000569,55.029991890000005,55,-1.012895822086358,-0.9132968198221095,-0.34259263388888916,0.16041501192857144,8.4000005712,3.8622110364,8.6500000944,3.983467439055379,2.684303639909757,64.59802945147032,67.28233309138008
263.9160561,2.361111111,,,,,55.14049792,55.14048412,55,0.2513988449685601,,-0.34259263388888916,0.16041501192857144,8.4999999996,,8.4999999996,3.9146221018110756,2.547442911927817,64.8589138834025,67.40635679533031
264.1751212,2.305555609,266.3263436,1.053035286,1.899999976,-1.252520323,55.25135183,55.25133803,55,-0.5011596072705268,,-0.34259263388888916,0.16041501192857144,8.300000192399999,3.7909270296,8.300000192399999,3.8908530918822146,2.4179543247422544,65.11449373738256,67.53244806212481
264.4263436,2.222222222,266.4705171,0.970987214,1.799999952,-1.251235008,55.36044216,55.36042836,55,-0.7638934358343137,-0.7521113191242477,-0.34259263388888916,0.16041501192857144,7.999999999200001,3.4955539704,8.1500000958,3.896099232016443,2.2993634573937953,65.3614621262578,67.6608255836516
264.6705171,2.222222222,266.6632325,1.300298644,1.75,-0.921923578,55.47043347,55.470419670000005,55,0.0,2.9939767968940862,-0.34259263388888916,0.16041501192857144,7.999999999200001,4.6810751184,7.999999999200001,3.9348662658032882,2.189490765915039,65.60588725956671,67.79537802548175
264.9132325,2.083333333,266.8420608,1.249090751,1.700000048,-0.834242582,55.5797503,55.5797365,55,-1.270516982609204,-0.468435583066223,-0.34259263388888916,0.16041501192857144,7.499999998800001,4.4967267036,7.7749999758,4.004072094720657,2.09159262233203,65.84198124584574,67.93357386817777
265.1420607,2.16666672,266.9813263,1.375387881,1.600000024,-0.791278839,55.6896801,55.6896663,55,0.7580600255799846,1.1488889272972784,-0.34259263388888916,0.16041501192857144,7.800000192,4.9513963716000005,7.5499999524,4.094365668024131,2.0032741050656284,66.07252846383666,68.07580256890229
265.3813262,2.000000079,267.1994111,1.229773422,1.600000024,-0.770226657,55.80024052,55.800226720000005,55,-1.507471127551714,-1.3170577590062718,-0.34259263388888916,0.16041501192857144,7.2000002844,4.4271843192,7.3249999290000005,4.1888767902048265,1.922619288852502,66.2974882051284,68.2201074939809
265.5994111,1.972222196,267.3678383,1.212311135,1.549999952,-0.75991106,55.90937996,55.909366160000005,55,-0.2545173678736118,-0.15999978559538236,-0.34259263388888916,0.16041501192857144,7.0999999056,4.364320086,7.0999999056,4.207779014640964,1.8480954214820002,66.5127354311554,68.3608308526374
265.8178384,1.972222196,267.5329464,1.217365788,1.5,-0.754856408,56.02024055,56.02022675,56,0.0,0.045594678866495486,-0.4598765606666664,0.1411582402142857,7.0999999056,4.3825168368,7.0999999056,4.256559464208193,1.7884763275855988,66.73137714741505,68.51985347500064
266.0329464,1.805555556,,,,,56.12940931,56.12939551,56,-1.526688037859874,,-0.4598765606666664,0.1411582402142857,6.5000000016,,6.91249990545,4.245394396011639,1.7407810524684777,66.94099632607563,68.68177737854411
266.2319026,1.888888942,267.7878896,1.138072716,1.350000024,-0.750816226,56.24131703,56.24130323,56,0.744661637284733,,-0.4598765606666664,0.1411582402142857,6.8000001912,4.0970617776,6.7249999053,4.243161382372327,1.7026248323747808,67.15004616118739,68.85267099356217
266.4378896,1.777777804,,,,,56.35053349,56.35051969,56,-1.0173479162390073,,-0.4598765606666664,0.1411582402142857,6.4000000944,,6.53749990515,4.242714779644466,1.6720998562998233,67.34838021587929,69.02048007217911
266.6328825,1.666666667,268.3147084,1.244970689,1.5,-0.421695977,56.46141291,56.46139911,56,-1.0020898107150684,,-0.4598765606666664,0.1411582402142857,6.0000000012,4.4818944804,6.349999905000001,4.396558540218893,1.647679875439863,67.54395918989775,69.19163906533761
266.8147084,1.722222302,269.6019776,1.43099809,2.599999905,-0.291224211,56.57062984,56.570616040000004,56,0.5086723734131582,1.7032835568624376,-0.4598765606666664,0.1411582402142857,6.2000002872,5.151593124,6.162499904850001,4.5563245319497785,1.7856438956018934,67.73091733454581,69.5165612301477
267.0019777,1.611111164,272.0799543,1.346971273,4.900000095,-0.264139891,56.67948556,56.679471760000006,56,-1.020719333811755,-0.7719099832328422,-0.4598765606666664,0.1411582402142857,5.8000001904000005,4.8490965828000006,5.974999904700001,4.717274969911956,1.7476131863412547,67.91158758916416,69.65920077550541
267.1799542,1.527777778,272.1978208,1.398349227,4.849999905,-0.129428551,56.79011726,56.790103460000005,56,-0.7532505240360657,0.4644053557886244,-0.4598765606666664,0.1411582402142857,5.5000000008,5.0340572172,5.787499904550001,4.878462297120391,1.7196775263763016,68.08944340949476,69.80912093587106
267.3478209,1.555555529,272.3681759,1.492135539,4.849999905,-0.06341999,56.90011406,56.90010026,56,0.2525323554867118,0.852627640076821,-0.4598765606666664,0.1411582402142857,5.599999904400001,5.3716879404,5.599999904400001,5.014226078994079,1.7017794023989694,68.26054953990706,69.96232894230603
267.518176,1.500000026,272.5337651,1.46892423,4.849999905,-0.031075796,57.00978756,57.00977376,57,-0.5065535703702385,-0.21164008625602357,-0.49753086097777777,0.024319148660714163,5.4000000936,5.2881272280000005,5.4000000936,5.038878873238816,1.6907778945763852,68.42505979275857,70.11583768733496
267.6837652,1.388888889,269.3352908,1.426161748,1.5,0.037272859,57.12037182,57.120358020000005,57,-1.0047644845658583,-0.38669591856923313,-0.49753086097777777,0.024319148660714163,5.0000000004,5.1341822928,5.100000141600001,5.023809403847764,1.6884374789227223,68.58172083210823,70.27015831103095
267.8352908,1.333333386,269.5329863,1.351597088,1.549999952,0.018263701,57.22957444,57.22956064,57,-0.5087378214918379,-0.6828101743346593,-0.49753086097777777,0.024319148660714163,4.8000001896,4.865749516799999,4.8000001896,4.866327347169554,1.6904494509737589,68.7273243311929,70.41777378216666
267.9829864,1.333333386,,,,,57.34054756,57.34053376,57,0.0,,-0.49753086097777777,0.024319148660714163,4.8000001896,,4.8000001896,4.740362763433911,1.6886110756264117,68.87528849703749,70.5638995726639
268.1286728,1.25,269.8139756,1.254385115,1.549999952,0.004385115,57.45149136,57.45147756,57,-0.7511315278546363,,-0.49753086097777777,0.024319148660714163,4.5,4.515786414,4.5666667608000004,4.571661337646782,1.6887649971082936,69.01602276475327,70.70478776186157
268.2639757,1.166666746,271.1920844,1.243170843,2.799999952,0.076504096,57.55985642,57.559842620000005,57,-0.7690048249869179,-0.103486049839309,-0.49753086097777777,0.024319148660714163,4.2000002856,4.4754150348,4.333333332,4.537921052489357,1.6949233750544437,69.14646218878721,70.84138556384165
268.3920844,1.138888862,271.3667578,1.366129768,2.849999905,0.227240905,57.66977048,57.66975668,57,-0.25272366428827675,1.1186824051445883,-0.49753086097777777,0.024319148660714163,4.0999999032,4.9180671648,4.0999999032,4.5311729954578714,1.7080878153691117,69.2716420874984,70.97972990286752
268.5167579,1.111111111,,,,,57.77935219,57.77933839,57,-0.2534889353341883,,-0.49753086097777777,0.024319148660714163,3.9999999996000004,,3.9999999996000004,4.646413531971574,1.7277642321036808,69.39339954304178,71.12116377514546
268.6393432,1.055555542,270.5534902,1.336841096,1.799999952,0.281285554,57.89065194,57.89063814,57,-0.4991526845298371,,-0.49753086097777777,0.024319148660714163,3.7999999512000002,4.8126279456,3.8000000718000004,4.649461634434315,1.7540266930914044,69.51088261470603,71.26490930779744
268.7534902,1.00000004,271.9139686,1.340329955,3.049999952,0.340329915,57.99890089,57.998887090000004,57,-0.5132197771895076,0.03222995696494108,-0.49753086097777777,0.024319148660714163,3.600000144,4.825187838000001,3.600000144,4.650071254926863,1.7856014417533856,69.619131569036,71.40473301078939
268.8639686,0.916666653,272.0157862,1.210928318,3.049999952,0.294261664,58.10950732,58.10949352,58,-0.7534226265145894,-1.1699287012518487,-0.2617284103555557,-0.18194981637499996,3.2999999508,4.3593419448,3.5666667624,4.635284429545373,1.8184336598638993,69.7287138683662,71.5471475282301
268.9657862,0.972222222,272.1720298,1.237403972,3.099999905,0.26518175,58.22071195,58.220698150000004,58,0.49957963980455083,0.23808050078489928,-0.2617284103555557,-0.18194981637499996,3.4999999992,4.4546542992000004,3.5333333808,4.484113648949075,1.8478034287335703,69.83785915483246,71.68566258356603
269.0720299,0.972222222,272.2789345,1.229661269,3.099999905,0.257439047,58.33011651,58.330102710000006,58,0.0,-0.07077130057467458,-0.2617284103555557,-0.18194981637499996,3.4999999992,4.4267805684,3.4999999992,4.431580508189815,1.876114305314303,69.94422469925259,71.82033900456689
269.1789346,0.972222222,272.4363182,1.225867374,3.150000095,0.253645152,58.44017983,58.44016603,58,0.0,-0.03447011229536078,-0.2617284103555557,-0.18194981637499996,3.4999999992,4.4131225463999995,3.4999999992,4.416814138757963,1.9041441964317158,70.05123070478368,71.9553749012154
269.2863182,1.027777791,,,,,58.5507679,58.5507541,58,0.5023649386412191,,-0.2617284103555557,-0.18194981637499996,3.7000000476000006,,3.466666698,4.400249529591592,1.9328228418569608,70.15772292130175,72.09054576315872
269.3983185,0.944444471,271.551161,1.221044683,2.049999952,0.276600212,58.66113091,58.66111711,58,-0.7550837912086656,,-0.2617284103555557,-0.18194981637499996,3.4000000956,4.3957608588,3.466666698,4.396658592958318,1.961333037635626,70.26399841337343,72.22533145100905
269.5011611,0.944444471,,,,,58.77013445,58.77012065,58,0.0,,-0.2617284103555557,-0.18194981637499996,3.4000000956,,3.466666698,4.130509866911664,1.9814333863623403,70.36896478617402,72.35039817253636
269.6041938,0.972222222,271.8099478,1.03671792,2.099999905,0.064495698,58.88055635,58.88054255,58,0.25156016152593247,,-0.2617284103555557,-0.18194981637499996,3.4999999992,3.7321845120000003,3.4333333967999997,3.805182922742333,2.265577428665992,70.47427456312072,72.73985199178671
269.7099478,0.972222222,271.9166937,1.003825112,2.099999905,0.031602889,58.98946095,58.989447150000004,58,0.0,-0.3020332290830637,-0.2617284103555557,-0.18194981637499996,3.4999999992,3.6137704031999998,3.4333333967999997,3.6520529071084664,2.227461928632806,70.57813728541103,72.80559921404384
269.8166938,0.944444471,272.0209542,0.959929887,2.099999905,0.015485416,59.09937739,59.09936359,59,-0.2527169821002228,-0.3993508614361981,-0.05864197077777766,-0.43754179149999994,3.4000000956,3.4557475932000004,3.466666698,3.4400611497576934,2.196969528606246,70.68398274710844,72.88095227571469
269.9209543,1.00000004,272.0812775,0.880087892,2.049999952,-0.119912148,59.20987392,59.20986012,59,0.5027811190089007,-0.7225746817569816,-0.05864197077777766,-0.43754179149999994,3.600000144,3.1683164112,3.466666698,3.2029637235835384,2.1675756132849955,70.7903868139961,72.95796242728109
270.0312775,0.944444471,272.1837918,0.739064612,2.049999952,-0.205379859,59.320328,59.320314200000006,59,-0.5029743491593803,-1.276759355562015,-0.05864197077777766,-0.43754179149999994,3.4000000956,2.6606326032,3.4333333967999997,2.9608451636447075,2.144060481027992,70.89572728112854,73.03978776215654
