Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
21.80724055952383,0.0833333366447025,27.716444685257,0.0325575404696994,5.900000095367432,-0.050775796175003,29.88603878,29.886023521,29,0.25522450393392304,1.148844407879517,-0.06018518640395304,0.09204481468787268,0.300000011920929,0.11720714569091785,0.300000011920929,-0.03272206582563958,3.593728478451961,22.056947478733594,25.650675957185555
21.816444589889567,0.1388888888888889,27.78184567651581,0.1906726182334953,5.949999809265137,0.0517837293446064,29.996613502,29.996598242999998,29,0.5024254299656921,1.429938731962602,-0.06018518640395304,0.09204481468787268,0.5,0.6864214256405831,0.4000000134110451,0.06963431094499839,3.648316109737074,22.06923355936774,25.717549669104812
21.83184586725068,0.166666673289405,27.79998794023672,0.3119284974204169,5.949999809265137,0.1452618241310119,30.107763052,30.107747792999998,30,0.24991360199403415,1.090925507003143,0.05092592631685147,0.34527917642715483,0.600000023841858,1.1229425907135009,0.4000000134110451,0.13819494790715436,3.6636528687161736,22.081583509781805,25.745236378497978
21.849988130971585,0.0555555563833978,24.906141706657344,0.1267338511016633,3.049999952316284,0.0711782947182655,30.216744661,30.216729402,30,-1.0195400666731442,-1.6993201698715286,0.05092592631685147,0.34527917642715483,0.20000000298023207,0.45624186396598787,0.4000000134110451,0.21999643720563714,3.6759222758994525,22.09369257785446,25.76961485375391
21.85614175434106,0.0555555563833978,24.912184650802946,0.090432919975784,3.049999952316284,0.0348773635923862,30.327644825,30.327629566,30,0.0,-0.32732982365904545,0.05092592631685147,0.34527917642715483,0.20000000298023207,0.32555851191282237,0.350000001490116,0.24321821983134034,3.7374044746705692,22.104474538289253,25.841879012959822
21.86218469848666,0.0555555563833978,24.96826520420984,0.0726454634633329,3.0999999046325684,0.017089907079935,30.436546325,30.436531065999997,30,0.0,-0.16333527556967897,0.05092592631685147,0.34527917642715483,0.20000000298023207,0.2615236684679984,0.350000001490116,0.309090453496526,3.8074235630471556,22.115062184167662,25.922485747214818
21.86826529957727,0.1111111127667957,24.98049022294756,0.1194851676829987,3.0999999046325684,0.008374054916203,30.546120167,30.546104908,30,0.5070147707643242,0.4274715877870235,0.05092592631685147,0.34527917642715483,0.40000000596046453,0.4301466036587953,0.350000001490116,0.424595172824651,3.8634388337484253,22.125715196629685,25.98915403037811
21.880490318314997,0.1388888888888889,,,,,30.656249284,30.656234025,30,0.25222917316310906,,0.05092592631685147,0.34527917642715483,0.5,,0.5,0.6312542637431998,3.855751052693627,22.14101090732413,25.996761960017757
21.895821096648326,0.1944444411330753,26.267068010502395,0.2326018669539027,4.349999904632568,0.0381574258208274,30.767704963,30.767689704,30,0.49845420836911347,,0.05092592631685147,0.34527917642715483,0.699999988079071,0.8373667210340497,0.699999988079071,0.836144227191694,3.829600823081414,22.16268284453839,25.992283667619805
21.917068105869827,0.2500000099341075,26.294420940589305,0.2686971488098303,4.349999904632568,0.0186971388757228,30.877089977,30.877074718,30,0.5078901283591899,0.32998379335516065,0.05092592631685147,0.34527917642715483,0.900000035762787,0.9673097357153891,0.9000000059604645,0.9810766375869288,3.7761806465442014,22.190029098219497,25.9662097447637
21.944421035956736,0.3055555621782939,25.12790923993889,0.3119686810920636,3.150000095367432,0.0064131189137697,30.986603737,30.986588477999998,30,0.5072928940088174,0.39512415866493683,0.05092592631685147,0.34527917642715483,1.100000023841858,1.123087251931429,1.100000023841858,1.143442637865688,3.7334445053144343,22.223491636722557,25.95693614203699
21.97790914457146,0.361111130979326,25.21765789621991,0.3642535590980615,3.200000047683716,0.0031424281187355,31.096329689,31.09631443,31,0.506312023622555,0.4765042093778977,0.41975310141289673,0.35218097292631184,1.3000000715255737,1.3113128127530214,1.300000011920929,1.3092953501606872,3.699255592330619,22.263114897530343,25.962370489860962
22.0176578485362,0.4166666666666667,25.363168927519148,0.4177445195770512,3.299999952316284,0.0010778529103845,31.206581115,31.206565855999997,31,0.5038985680542741,0.4851725045170007,0.41975310141289673,0.35218097292631184,1.5,1.5038802704773844,1.5,1.4758454108193992,3.6719044619435657,22.30905299169701,25.980957453640574
22.063168975202863,0.4722222354676988,25.41490909197042,0.4727503833774891,3.299999952316284,0.0005281479097902,31.315908193,31.315892933999997,31,0.5081592759758223,0.5031311986627686,0.41975310141289673,0.35218097292631184,1.7000000476837158,1.7019013801589609,1.6500000357627869,1.632534950687597,3.6075235504813676,22.35916123686641,25.966684787347777
22.11490913965413,0.500000019868215,25.47020706466776,0.5002588123509971,3.299999952316284,0.0002587924827821,31.425572157,31.425556898,31,0.25329910927271826,0.2508429202277179,0.41975310141289673,0.35218097292631184,1.800000071525574,1.8009317244635896,1.800000071525574,1.7972523768609485,3.556018821311607,22.41399322104524,25.970012042356846
22.17020711235148,0.5555555555555556,25.581274492539603,0.5556823638697905,3.3499999046325684,0.0001268083142349,31.536274194,31.536258935,31,0.50184745640535,0.5006552094320877,0.41975310141289673,0.35218097292631184,2.0,2.000456509931246,2.0,1.9999678663785745,3.511481707821382,22.475494352711905,25.986976060533287
22.231274587907038,0.6111111243565878,,,,,31.646301508,31.646286249,31,0.5049252479346378,,0.41975310141289673,0.35218097292631184,2.200000047683716,,2.2,2.2002830043278423,3.472518686874782,22.542733266823017,26.0152519536978
22.297765040848176,0.66666669315762,25.720786042382343,0.6666880058308178,3.3499999046325684,2.131267319782637e-05,31.756022215,31.756006956,31,0.5063362269533286,,0.41975310141289673,0.35218097292631184,2.400000095367432,2.400076820990944,2.4,2.4001180576583234,3.4405149375788966,22.615880404823017,26.056395342401913
22.37078613774977,0.722222261958652,25.79996954579455,0.6697295726173453,3.3499999046325684,-0.0524926893413066,31.865647554,31.865632294999997,31,0.5067767115505427,0.0277451072377312,0.41975310141289673,0.35218097292631184,2.6000001430511475,2.4110264614224435,2.6,2.4488447806696194,3.412411940526372,22.69505426076746,26.107466201293832
22.44996964116198,0.8055555820465088,26.740317849787143,0.7048341631889343,4.199999809265137,-0.1007214188575744,31.975389957,31.975374698,31,0.759353885187435,0.3198817377052363,0.41975310141289673,0.35218097292631184,2.9000000953674316,2.5374029874801636,2.8,2.5596913461180546,3.3899295428843566,22.780409463100796,26.170339005985152
22.540318040522006,0.8333333333333334,25.98087528182124,0.7620358889301618,3.3499999046325684,-0.0712974444031715,32.087749243,32.087733983999996,32,0.24722256856300603,0.5090965578156949,0.3549382642463401,0.1856300712245481,3.0,2.7433292001485827,3.0,2.6246495668946115,3.3669436295391115,22.874042201434126,26.240985830973237
22.630875377188676,0.861111150847541,,,,,32.196537018,32.196521759,32,0.25533951323305193,,0.3549382642463401,0.1856300712245481,3.1000001430511475,,3.1000001430511475,2.6208915604126135,3.3410549060154757,22.967720567562523,26.308775473578
22.72501526875503,0.8888889021343656,26.02160472410026,0.7494059420294232,3.200000047683716,-0.1394829601049423,32.307146072,32.307130813,32,0.2511345164096992,,0.3549382642463401,0.1856300712245481,3.2000000476837163,2.6978613913059237,3.2000000476837163,2.6205995681478913,3.312843934349125,23.066039728138705,26.37888366248783
22.821604676416545,0.91666665342119,26.122357970477747,0.7208200063970354,3.200000047683716,-0.1958466470241546,32.415912628,32.415897369,32,0.2553887178961951,-0.2628191668805631,0.3549382642463401,0.1856300712245481,3.299999952316284,2.5949520230293275,3.299999952316284,2.6205411696949468,3.290275157016044,23.165742403031373,26.456017560047417
22.92235792279403,0.9444444709353976,26.22633120400523,0.7209796094232135,3.200000047683716,-0.2234648615121841,32.526021003,32.526005743999995,32,0.2522770635222676,0.0014495085063068948,0.3549382642463401,0.1856300712245481,3.4000000953674316,2.5955265939235685,3.4000000953674316,2.6200698809726806,3.2722201351495777,23.2697336490038,26.541953784153378
23.026331156321515,1.0277777910232544,26.28917645547657,0.7907800078392029,3.150000095367432,-0.2369977831840515,32.636230707,32.636215448,32,0.7561341430320163,0.633341673941757,0.3549382642463401,0.1856300712245481,3.700000047683716,2.8468080282211305,3.4000000953674316,2.577059392072832,3.2577761176564053,23.373820594590033,26.631596712246438
23.13917636010914,0.9722222222222222,26.346497507519487,0.7285933030976189,3.0999999046325684,-0.2436289191246032,32.746152162,32.746136903,32,-0.5054115122569378,-0.5657376418605885,0.3549382642463401,0.1856300712245481,3.5,2.6229358911514282,3.4000000953674316,2.545081435032303,3.246220903661868,23.477635305001954,26.723856208663822
23.24649760288692,0.9444444709353976,26.44928835606936,0.6966297560267978,3.0999999046325684,-0.2478147149085998,32.856642723,32.856627464,32,-0.2514038397074015,-0.2892875805999527,0.3549382642463401,0.1856300712245481,3.4000000953674316,2.507867121696472,3.4000000953674316,2.5153099843636384,3.2369767324662355,23.58198750442895,26.818964236895187
23.34928845143679,0.91666665342119,26.550271298943528,0.6677374359634187,3.0999999046325684,-0.2489292174577713,32.965612888,32.965597629,32,-0.2549121359429621,-0.26513972942390635,0.3549382642463401,0.1856300712245481,3.299999952316284,2.4038547694683077,3.299999952316284,2.4661453613594224,3.229581395509733,23.681876820902257,26.91145821641199
23.45027139431096,0.8055555820465088,27.488531195230458,0.5560802668333054,3.950000047683716,-0.2494753152132034,33.075901031,33.075885772,33,-1.007461621460822,-1.0124131760031099,-0.1635802380832625,-0.03993444877136265,2.9000000953674316,2.0018889605998993,3.25,2.4663124749055516,3.2169984497411193,23.781442505555034,26.998440955296154
23.538531147546745,0.7500000132454766,27.571398401943945,0.5002571029795541,3.950000047683716,-0.2497429102659225,33.185571909,33.185556649999995,33,-0.5065662809869576,-0.509006263757216,-0.1635802380832625,-0.03993444877136265,2.700000047683716,1.8009255707263947,3.200000047683716,2.4663458976147776,3.2035987788663824,23.878927731896564,27.082526510762946
23.62139835426023,0.861111150847541,26.7661282444201,0.6111993359194862,3.049999952316284,-0.2499118149280548,33.296167373,33.296152114,33,1.0046627011941278,1.003135471631329,-0.1635802380832625,-0.03993444877136265,3.1000001430511475,2.2003176093101504,3.1500000953674316,2.4963523709177613,3.1928790421665916,23.975698765826348,27.16857780799294
23.71612829210381,0.861111150847541,26.91010055998945,0.6861414031849967,3.0999999046325684,-0.1749697476625442,33.406273126,33.406257867,33,0.0,0.6806371622154125,-0.1635802380832625,-0.03993444877136265,3.1000001430511475,2.4701090514659882,3.1000001430511475,2.532353454339497,3.1943032485682075,24.070512057507113,27.26481530607532
23.810100655356884,0.8055555820465088,26.99836031241968,0.7198204025626183,3.0999999046325684,-0.0857351794838905,33.515514374,33.515499115,33,-0.5085585327717419,0.30829929165238595,-0.1635802380832625,-0.03993444877136265,2.9000000953674316,2.591353449225426,3.0000001192092896,2.5595534454798687,3.205442609450948,24.161546434457826,27.366989043908774
23.898360407787116,0.8055555820465088,27.137794123262264,0.7635453455150127,3.150000095367432,-0.042010236531496,33.625169992,33.625154732999995,33,0.0,0.3987478594338443,-0.1635802380832625,-0.03993444877136265,2.9000000953674316,2.748763243854046,2.9000000953674316,2.60680964074564,3.219354096037865,24.249880129640484,27.46923422567835
23.987794027894832,0.6944444444444444,27.214069028123376,0.748859428283241,3.150000095367432,0.0544149838387966,33.736395597,33.736380338,33,-0.9989708538970233,-0.13203719801543476,-0.1635802380832625,-0.03993444877136265,2.5,2.695893941819668,2.6666667461395264,2.631410411759281,3.2254832874266732,24.332269469132918,27.55775275655959
24.064068932755944,0.6388888756434122,27.33374806038396,0.7930522213379542,3.200000047683716,0.1541633456945419,33.846352577,33.846337317999996,33,-0.5052482234509561,0.4019098474213572,-0.1635802380832625,-0.03993444877136265,2.299999952316284,2.854987996816635,2.433333396911621,2.7506373621551323,3.23038664053772,24.406592244593345,27.636978885131064
24.13374801270024,0.6111111243565878,27.451090083826507,0.8282391478617986,3.25,0.2171280235052108,33.955543041,33.955527782,33,-0.2543972272782376,0.3222527429120931,-0.1635802380832625,-0.03993444877136265,2.200000047683716,2.981660932302475,2.200000047683716,2.8887895484274253,3.234309323026558,24.473319751817403,27.70762907484396
24.201090083826507,0.6111111243565878,27.568648763273757,0.8450038631757101,3.299999952316284,0.2338927388191223,34.065853119,34.06583786,34,0.0,0.15197809318846378,-0.1666666696101059,0.3006432431978314,2.200000047683716,3.0420139074325565,2.200000047683716,3.0113690356315304,3.237447469017628,24.54073146761185,27.778178936629477
24.26864881095747,0.6111111243565878,27.685798170601014,0.9282185633977256,3.3499999046325684,0.3171074390411377,34.17652297,34.176507711,34,0.0,0.7519184264738691,-0.1666666696101059,0.3006432431978314,2.200000047683716,3.341586828231812,2.200000047683716,3.2225252624333134,3.2499579815719315,24.608363044688833,27.858321026260764
24.33579826596845,0.66666669315762,27.80859470889521,1.0770493514007993,3.400000095367432,0.4103826582431793,34.286549568,34.286534309,34,0.5049285337444811,1.3526800856196346,-0.1666666696101059,0.3006432431978314,2.400000095367432,3.8773776650428773,2.133333365122477,3.438063500642384,3.2899663788997167,24.673563992623365,27.96353037152308
24.408594613527782,0.5833333730697632,27.9226579364088,1.039420872926712,3.450000047683716,0.4560874998569488,34.395846367,34.395831107999996,34,-0.7624497775809285,-0.3442779552408259,-0.1666666696101059,0.3006432431978314,2.1000001430511475,3.7419151425361634,2.0666666825612388,3.5604248075325504,3.3319730925233912,24.73630845179111,28.0682815443145
24.47265788872508,0.5555555555555556,28.03364059316953,1.040493581030104,3.5,0.4849380254745483,34.505782842,34.505767583,34,-0.25267153157499694,0.009757526820755676,-0.1666666696101059,0.3006432431978314,2.0,3.745776891708374,2.0,3.5848970689105837,3.375578459183778,24.797384271235558,28.172962730419336
24.53364059316953,0.5555555555555556,,,,,34.615666389,34.615651129999996,34,0.0,,-0.1666666696101059,0.3006432431978314,2.0,,2.0,3.603124857698438,3.4204627482735397,24.858430686235554,28.278893434509094
24.59475747428064,0.5555555555555556,28.255563256135428,0.96377408835623,3.5999999046325684,0.4082185328006744,34.727146148,34.727130889,34,0.0,,-0.1666666696101059,0.3006432431978314,2.0,3.4695867180824282,2.0,3.49629434600563,3.5497035192365054,24.92036388568,28.470067404916506
24.65556335150286,0.5833333730697632,28.36917207786995,1.038360446691513,3.650000095367432,0.4550270736217499,34.836736202,34.836720942999996,34,0.25347024205507723,0.6805942292471793,-0.1666666696101059,0.3006432431978314,2.1000001430511475,3.738097608089447,2.1000001430511475,3.4714355704289503,3.6764294788769583,24.984291421534714,28.660720900411672
24.71917198250252,0.6111111243565878,,,,,34.945903778,34.945888519,34,0.25445056402849386,,-0.1666666696101059,0.3006432431978314,2.200000047683716,,2.200000047683716,3.4646308469196527,3.7544769037192403,25.05100494164736,28.8054818453666
24.78601765234025,0.6111111243565878,29.8528672565114,0.9393025239308676,5.0,0.3281913995742798,35.056439638,35.056424379,35,0.0,,0.154320987654321,-0.0712306388215257,2.200000047683716,3.3814890861511233,2.200000047683716,3.4216101401531773,3.816914843593068,25.11855463533368,28.93546947892675
24.8528672565114,0.66666669315762,29.925742918073883,0.954980469412274,5.0,0.2883137762546539,35.165966987,35.165951727999996,35,0.5072301056152997,0.14314183283489218,0.154320987654321,-0.0712306388215257,2.400000095367432,3.4379296898841862,2.3000000715255737,3.433006003568254,3.8668651954921316,25.188530443815345,29.055395639307477
24.925742918073883,0.66666669315762,28.89914939502489,0.929808325237698,3.900000095367432,0.2631416320800781,35.275399923,35.275384664,35,0.0,-0.23002347460160416,0.154320987654321,-0.0712306388215257,2.400000095367432,3.347309970855713,2.400000095367432,3.411792474402921,3.906825477011381,25.261485737380998,29.16831121439238
24.999149299657457,0.6944444444444444,29.025736514702285,0.9508838322427536,3.950000047683716,0.2564393877983093,35.385635137,35.385619878,35,0.2519861873432262,0.19118670196490745,0.154320987654321,-0.0712306388215257,2.5,3.423181796073913,2.5,3.3802064524916684,3.938793702226782,25.33803796932544,29.276831671552223
25.07573646701857,0.7500000132454766,29.10812074465724,1.0031553043259516,3.950000047683716,0.2531552910804748,35.496039867,35.496024608,35,0.503199172725957,0.47345319428975896,0.154320987654321,-0.0712306388215257,2.700000047683716,3.611359095573426,2.649999976158142,3.3725841420258655,3.9610349999283976,25.419308117066482,29.38034311699488
25.158120696973526,0.7777777645323012,29.192768318660143,0.8646100345585082,3.950000047683716,0.0868322700262069,35.605993271,35.605978012,35,0.25263202662487827,-1.260036203767193,0.154320987654321,-0.0712306388215257,2.799999952316284,3.1125961244106293,2.799999952316284,3.2990570993694774,3.9788280380896914,25.50482742983232,29.483655467922013
25.24276827097643,0.8333333333333334,29.33422881680976,0.8758811441560587,4.0,0.0425478108227252,35.714934349,35.71491909,35,0.5099597857938559,0.10346060278153683,0.154320987654321,-0.0712306388215257,3.0,3.153172118961811,2.950000047683716,3.2298550284201526,3.993062468618728,25.594098592414188,29.587161061032916
25.33422881680976,0.861111150847541,29.47925355820736,0.8819595796780454,4.050000190734863,0.0208484288305044,35.82479763,35.824782371,35,0.25283986843801554,0.05532727101047503,0.154320987654321,-0.0712306388215257,3.1000001430511475,3.1750544868409634,3.1000001430511475,3.198508719926966,4.004450013041954,25.688703088751982,29.693153101793936
25.429253367472494,0.861111150847541,29.57394982574384,0.8713268803225623,4.050000190734863,0.0102157294750213,35.935281992,35.935266733,35,0.0,-0.09623714309435889,0.154320987654321,-0.0712306388215257,3.1000001430511475,3.1367767691612243,3.1000001430511475,3.1622394391548423,4.013560048580537,25.78384240486446,29.797402453444995
25.52394963500897,0.861111150847541,29.66867257847598,0.8661168583461808,4.050000190734863,0.0050057074986398,36.045451402,36.045436142999996,36,0.0,-0.047291003704037805,0.24691358760551174,0.10424826218405969,3.1000001430511475,3.118020690046251,3.1000001430511475,3.172491477303739,4.020848077011401,25.87871051229775,29.89955858930915
25.61867238774112,0.91666665342119,29.819432095667747,1.082633611228731,4.099999904632568,0.1659669578075409,36.155555963,36.155540703999996,36,0.5045704017079643,1.9664648849791986,0.24691358760551174,0.10424826218405969,3.299999952316284,3.8974810004234315,3.299999952316284,3.3356973834580255,4.026678499756091,25.97963969175603,30.006318191512122
25.719432191035175,0.9444444709353976,29.8735585066907,1.0257682808571391,4.050000190734863,0.0813238099217414,36.265598774,36.265583514999996,36,0.2524273713273983,-0.5167564319271345,0.24691358760551174,0.10424826218405969,3.4000000953674316,3.692765811085701,3.4000000953674316,3.5151212055533345,4.031342837951847,26.083569016171168,30.114911854123015
25.82355831595584,1.00000003973643,29.98277424703054,1.0398487063745658,4.050000190734863,0.0398486666381359,36.375943899,36.37592864,36,0.503470985247706,0.12760351232033548,0.24691358760551174,0.10424826218405969,3.600000143051148,3.743455342948437,3.5000001192092896,3.6592587981432523,4.035074308508449,26.19084900246399,30.22592331097244
25.93277405629568,1.00000003973643,30.09292435040751,1.019525886202852,4.050000190734863,0.019525846466422,36.485260486,36.485245227,36,0.0,-0.18590792787661248,0.24691358760551174,0.10424826218405969,3.600000143051148,3.670293190330267,3.600000143051148,3.704694720619616,4.038059484953731,26.300165593807844,30.338225078761575
26.042924159672648,1.00000003973643,,,,,36.595517397,36.595502138,36,0.0,,0.24691358760551174,0.10424826218405969,3.600000143051148,,3.600000143051148,3.693781900346517,4.040447626109959,26.41042250918906,30.45087013529902
26.15236306002136,1.0277777910232544,30.36459752557257,1.0310595000628382,4.099999904632568,0.0032817090395838,36.706066131,36.706050872,36,0.2512715458760923,,0.24691358760551174,0.10424826218405969,3.700000047683716,3.7118142002262178,3.700000047683716,3.7054304813155583,4.042358139034942,26.524042042819996,30.566400181854938
26.26459762094,1.0833333598242865,30.4831462585548,1.084941397214101,4.099999904632568,0.0016080373898148,36.815365553,36.815350294,36,0.5082878553651672,0.49297513349396477,0.24691358760551174,0.10424826218405969,3.900000095367431,3.905789029970764,3.850000023841858,3.7177602118144812,4.043886549374925,26.640931703182744,30.68481825255767
26.38314635392223,1.1111111111111112,30.60661290966591,1.0368990517324872,4.099999904632568,-0.0742120593786239,36.924889087,36.924873827999996,36,0.2536235845606056,-0.43864860571076036,0.24691358760551174,0.10424826218405969,4.0,3.732836586236954,4.0,3.697448918053033,4.045109277646912,26.762624518738296,30.807733796385207
26.50661300503334,1.1388888623979356,30.681906600742725,0.975024950173166,4.050000190734863,-0.1638639122247696,37.036121368,37.036106109,37,0.24972742658062386,-0.5562602960494669,0.17283951794659658,-0.07492231936474258,4.099999904632568,3.510089820623398,4.0,3.640609424207882,4.046087460264502,26.886215942071637,30.93230340233614
26.63190641000786,1.1111111111111112,30.75346889111897,0.8906557924217648,4.0,-0.2204553186893463,37.146238327,37.146223068,37,-0.25225679621996827,-0.7661776943132313,0.17283951794659658,-0.07492231936474258,4.0,3.2063608527183534,4.099999904632568,3.626464266504133,4.043536628520439,27.011626920237862,31.0551635487583
26.75346889111897,1.1666667461395264,30.880231368920647,0.9311436414718628,4.0,-0.2355231046676635,37.255901098,37.255885839,37,0.5066043336476826,0.3692032280498971,0.17283951794659658,-0.07492231936474258,4.200000286102295,3.3521171092987063,4.200000047683716,3.6008580427858656,4.034829302816352,27.139566821190403,31.174396124006755
26.880231368920647,1.2222222487131755,30.96546018597981,0.9793159315983456,3.950000047683716,-0.24290631711483,37.364637375,37.364622116,37,0.5109196682690356,0.44301949133759216,0.17283951794659658,-0.07492231936474258,4.400000095367432,3.525537353754044,4.200000286102295,3.552959577254466,4.022863447021454,27.26642581966532,31.289289266686772
27.015460138296092,1.2222222487131755,31.09961514510976,0.9756981531778972,3.950000047683716,-0.2465240955352783,37.475373029,37.475357769999995,37,0.0,-0.032670402799522553,0.17283951794659658,-0.07492231936474258,4.400000095367432,3.51251335144043,4.300000190734863,3.5633798173909836,4.008290767153905,27.39869341225452,31.406984179408425
27.149615097426047,1.1666667461395264,31.22824738137214,0.918369933962822,3.950000047683716,-0.2482968121767044,37.585235119,37.585219859999995,37,-0.5056840132355861,-0.5218198490041036,0.17283951794659658,-0.07492231936474258,4.200000286102295,3.3061317622661592,4.300000190734863,3.545463884491774,3.996632623259867,27.52991758113078,31.526550204390645
27.278247333688423,1.1944444974263508,31.308765917734146,0.9977790613969166,3.900000095367432,-0.1966654360294342,37.695649385,37.695634126,37,0.2515775568967043,0.7191926397816204,0.17283951794659658,-0.07492231936474258,4.300000190734863,3.5920046210289,4.200000286102295,3.5414988209047022,3.982306112913008,27.65873423357239,31.641040346485397
27.408765822366718,1.1666667461395264,31.308765917734146,0.9977790613969166,3.900000095367432,-0.2317062467336654,37.805044651,37.805029392,37,-0.2539209629676707,0.0,0.17283951794659658,-0.07492231936474258,4.200000286102295,3.5920046210289,4.200000286102295,3.5819034610040603,3.965844909403895,27.786362052599678,31.752206962003573
27.537013370102883,1.1111111111111112,31.50675132362434,0.8700750536388822,3.849999904632568,-0.241036057472229,37.916767835,37.916752576,37,-0.49726147285970473,-1.1430394586501924,0.17283951794659658,-0.07492231936474258,4.0,3.1322701930999757,4.200000286102295,3.691166013257655,3.952675946596603,27.916705776145303,31.869381722741906
27.65675141899177,0.8888889021343656,31.655029772712552,0.7707812330789037,3.900000095367432,-0.1181076690554618,38.024641514,38.024626255,38,-2.0600225285423335,-0.9204638377076003,-0.06481482658857196,0.12864019086402645,3.2000000476837163,2.7748124390840534,4.200000286102295,3.8142001479420964,3.9421407763507688,28.042558410218334,31.984699186569102
27.75502967734512,1.1944444974263508,31.78624909931082,1.1365717401107152,3.900000095367432,-0.0578727573156356,38.135316372,38.135301113,38,2.760840183702758,3.3050912704295055,-0.06481482658857196,0.12864019086402645,4.300000190734863,4.091658264398575,4.200000286102295,3.9399885991127075,3.933712640154102,28.171679086680644,32.105391726834746
27.886249003943387,1.1666667461395264,31.913941171342483,1.1383090950548649,3.900000095367432,-0.0283576510846614,38.245310783,38.245295524,38,-0.2525378429166175,0.01579493838236644,-0.06481482658857196,0.12864019086402645,4.200000286102295,4.097912742197514,4.200000286102295,3.9706283695903575,3.926970131196768,28.30000590825555,32.22697603945232
28.01394107597505,1.1388888623979356,32.0398020778038,1.1291621881019738,3.900000095367432,-0.0097266742959618,38.354893684,38.354878424999995,38,-0.25348739162866063,-0.08347020264494953,-0.06481482658857196,0.12864019086402645,4.099999904632568,4.064983877167106,4.099999904632568,3.9567562473919424,3.921576124030903,28.4248086537137,32.3463847777446
28.13980198243637,1.0555555423100789,32.204966017230525,1.0507894720261295,3.950000047683716,-0.0047660702839493,38.465600729,38.46558547,38,-0.7527372814246183,-0.7079288953638012,-0.06481482658857196,0.12864019086402645,3.799999952316284,3.7828420992940663,4.099999904632568,4.027181021095816,3.9222609135298327,28.550891674253194,32.47315258778303
28.25496596954681,1.0833333598242865,32.324933779330784,1.0809979853478984,3.950000047683716,-0.002335374476388,38.574804067,38.574788808,38,0.25436784280538666,0.27662628153151125,-0.06481482658857196,0.12864019086402645,3.900000095367431,3.8915927472524343,4.099999904632568,4.041265975836591,3.927808740360611,28.675262139638072,32.60307087999868
28.37493373164707,1.1388888623979356,32.49850643613384,1.137744528888207,4.0,-0.0011443335097283,38.685687542,38.685672282999995,38,0.5010259876293742,0.5117673624524453,-0.06481482658857196,0.12864019086402645,4.099999904632568,4.0958803039975455,4.0000001192092896,3.987310184993813,3.93724699705686,28.798466004420938,32.7357130014778
28.498506436133837,1.1666667461395264,32.62666608719735,1.1661060227197595,4.0,-0.0005607234197668,38.794284105,38.794268846,38,0.255789713543597,0.26116382552135475,-0.06481482658857196,0.12864019086402645,4.200000286102295,4.197981681791134,4.0000001192092896,3.996518983909913,3.949797597645489,28.919128855794757,32.868926453440245
28.62666608719735,1.0833333598242865,32.79634449969206,1.0831410316863588,4.050000190734863,-0.0001923281379276,38.904229879,38.90421462,38,-0.7579498809589782,-0.7545991811691054,-0.06481482658857196,0.12864019086402645,3.900000095367431,3.8993077140708916,4.0000001192092896,3.998360743693133,3.9648380971898796,29.041290830546576,33.006128927736455
28.7463443089572,1.0555555423100789,32.91173724891074,1.055461301524095,4.050000190734863,-9.424078598385675e-05,39.014818907,39.014803648,39,-0.2511805919318477,-0.25029363819224315,-0.03703705322595274,-0.0878385824127611,3.799999952316284,3.7996606854867423,3.799999952316284,3.7994006637494193,3.9818705158988728,29.15802369197066,33.13989420786953
28.86173705817588,1.0277777910232544,33.0756493216376,1.0277316130377585,4.099999904632568,-4.61779854958877e-05,39.124230146,39.124214887,39,-0.25388389292276986,-0.2534446071516987,-0.03703705322595274,-0.0878385824127611,3.700000047683716,3.699833806935931,3.799999952316284,3.7996086811392775,4.000496422255846,29.273513331688125,33.27400975394397
28.97564941700503,1.0277777910232544,33.188069134364184,1.0277551638100704,4.099999904632568,-2.262721318402328e-05,39.23523426,39.235219001,39,0.0,0.00021216125658068112,-0.03703705322595274,-0.0878385824127611,3.700000047683716,3.6999185897162534,3.799999952316284,3.7996502846172495,4.020397118731189,29.390684339440043,33.41108145817123
29.088069229731616,1.0833333598242865,,,,,39.344757557,39.344742298,39,0.5072488714527169,,-0.03703705322595274,-0.0878385824127611,3.900000095367431,,3.799999952316284,3.7198649286964525,4.1513176854482055,29.506292262600468,33.65760994804867
29.20680289638503,1.0833333598242865,34.57442153892785,1.0833222724899718,5.25,-1.1087334314652251e-05,39.455549717,39.455534457999995,39,0.0,,-0.03703705322595274,-0.0878385824127611,3.900000095367431,3.8999601809638986,3.799999952316284,3.7039078575122932,4.36105411021159,29.623239541132968,33.98429365134456
29.324421538927847,1.0555555423100789,,,,,39.564228058,39.564212798999996,39,-0.25559662816537987,,-0.03703705322595274,-0.0878385824127611,3.799999952316284,,3.8000000715255737,3.5471978171401237,4.528843250022302,29.737955569903324,34.266798819925626
