Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
61.83721551,1.666666667,67.82048846,1.276369671,5.800000191,-0.390296996,50.52484393,50.52483702,50,0.5024802519044191,0.43882562053553925,0.40432098466666666,-0.22166918950793635,6.0000000012,4.594930815600001,5.9333333964,4.640352583916036,4.557306356627102,61.93668320004176,66.49398955666886
62.02048827,1.750000053,66.71295095,1.362628185,4.5,-0.387371868,50.63493562,50.63492871,50,0.7569452880594519,0.7835152135461083,0.40432098466666666,-0.22166918950793635,6.3000001908,4.905461466,5.9333333964,4.535103711503208,4.5550758384555365,62.118130616970404,66.67320645542594
62.21295095,1.638888915,66.84147355,1.246576687,4.449999809,-0.392312229,50.74505162,50.745044709999995,50,-1.009037178974919,-1.0539022303752612,0.40432098466666666,-0.22166918950793635,5.900000094,4.487676073199999,5.9666666988,4.450538779420642,4.547906809995197,62.300637692027365,66.84854450202256
62.39147374,1.638888915,68.22227738,1.175825824,5.650000095,-0.463063091,50.85411334,50.854106429999995,50,0.0,-0.6487231541919584,0.40432098466666666,-0.22166918950793635,5.900000094,4.2329729664,5.9333333964,4.350110653964128,4.504479289765392,62.48038756578982,66.98486685555521
62.57227729,1.666666667,67.15486509,1.179336021,4.400000095,-0.487330645,50.96455813,50.96455122,50,0.251508034014095,0.03178236836703581,0.40432098466666666,-0.22166918950793635,6.0000000012,4.2456096756,5.900000094,4.259843210792825,4.464352659658459,62.661394307840325,67.12574696749878
62.75486499,1.527777778,67.27306964,1.033985751,4.349999905,-0.493792027,51.07427263,51.07426572,51,-1.2659118803804137,-1.3248045609285606,-0.2469135800000002,-0.18163196815277782,5.5000000008,3.7223487036,5.78000002032,4.173400820574565,4.426866741649853,62.83754703345961,67.26441377510946
62.92306973,1.361111138,67.37269627,0.864153061,4.300000191,-0.496958077,51.1844933,51.18448639,51,-1.5121178269012945,-1.5408424753724037,-0.2469135800000002,-0.18163196815277782,4.9000000968,3.1109510196,5.56000003944,4.085056813762913,4.394185700281419,63.00777673611157,67.40196243639299
63.07269608,1.611111164,67.50007947,1.187601715,4.25,-0.423509449,51.29453635,51.29452944,51,2.2718383941557083,2.939291977094377,-0.2469135800000002,-0.18163196815277782,5.8000001904000005,4.275366174,5.34000005856,4.0163324650725825,4.3653485602251365,63.17100726206828,67.53635582229342
63.25007947,1.41666664,,,,,51.40475583,51.404748919999996,51,-1.7641575155317712,,-0.2469135800000002,-0.18163196815277782,5.099999904000001,,5.12000007768,3.9515320480065164,4.33977883863011,63.327763858224344,67.66754269685445
63.40479906,1.361111138,67.80257178,1.090697918,4.25,-0.27041322,51.5153873,51.51538039,51,-0.5021672585567144,,-0.2469135800000002,-0.18163196815277782,4.9000000968,3.9265125048000002,4.9000000968,3.8875164172653034,4.316823051804086,63.47834558425466,67.79516863605875
63.55257178,1.444444524,67.91315746,1.18444206,4.199999809,-0.260002464,51.62404323,51.624036319999995,51,0.7669474275357236,0.8627613973761219,-0.2469135800000002,-0.18163196815277782,5.2000002864,4.2639914160000005,4.7750000967,3.8763377624730606,4.298458422343266,63.622465605437164,67.92092402778043
63.71315765,1.361111138,68.06107719,1.106209937,4.199999809,-0.254901201,51.73531914,51.73531223,51,-0.7488897282439417,-0.7030463556757044,-0.2469135800000002,-0.18163196815277782,4.9000000968,3.9823557732,4.6500000966,3.874102031514612,4.283766718774622,63.76619699217307,68.0499637109477
63.86107738,1.25,68.20024628,1.072598413,4.199999809,-0.177401587,51.84410358,51.84409667,51,-1.0213881507318434,-0.3089736363031316,-0.2469135800000002,-0.18163196815277782,4.5,3.8613542867999997,4.5250000965,3.8736548853229222,4.272013355919697,63.9029329925891,68.1749463485088
64.00024647,1.222222249,68.33374326,1.161373502,4.199999809,-0.060848746,51.95556521,51.9555583,51,-0.2492135724194926,0.7964632223662923,-0.2469135800000002,-0.18163196815277782,4.4000000964,4.1809446072,4.4000000964,3.8749772071245845,4.262610665635748,64.03916387668491,68.30177454232066
64.13374345,1.138888862,68.45800946,1.109072976,4.199999809,-0.029815886,52.0649066,52.06489969,52,-0.7621394514922684,-0.4783232223406095,-0.2777777928888887,-0.029723616069444292,4.0999999032,3.9926627136,4.3250000481,3.9214044624849165,4.255088513408609,64.17052540918749,68.4256139225961
64.25800965,1.194444497,68.64029832,1.179834714,4.25,-0.014609784,52.17412138,52.17411447,52,0.5086823871274484,0.6479135699398811,-0.2777777928888887,-0.029723616069444292,4.3000001892,4.247404970400001,4.2499999998,3.966852714196983,4.2490707916268775,64.29945952445921,68.54853031608609
64.39029832,1.138888862,68.7658676,1.131730068,4.25,-0.007158794,52.28499222,52.284985309999996,52,-0.5010842796897877,-0.433880053583083,-0.2777777928888887,-0.029723616069444292,4.0999999032,4.0742282448000005,4.2000002856,4.0171052319993965,4.249256633301513,64.4288088465883,68.67806547988981
64.5158676,1.138888862,68.89123785,1.135381053,4.25,-0.003507809,52.39537978,52.395372869999996,52,0.0,0.03307424314841235,-0.2777777928888887,-0.029723616069444292,4.0999999032,4.0873717908,4.1749999515,4.032155611579879,4.249405306641208,64.55682775149002,68.80623305813123
64.64123785,1.166666746,68.89123785,1.135381053,4.300000191,-0.000842225,52.50563049,52.50562358,52,0.25195197382401796,0.0,-0.2777777928888887,-0.029723616069444292,4.2000002856,4.0873717908,4.1000001426,4.025165792535975,4.25202425486296,64.68239106446829,68.93441531933125
64.77017522,1.08333336,69.2364344,1.08292067,4.349999905,-0.00041269,52.61795354,52.61794663,52,-0.7419081479714063,-0.46704913194575504,-0.2777777928888887,-0.029723616069444292,3.900000096,3.8985144120000004,4.0999999032,3.867673813587195,4.254952749957042,64.81031453505916,69.0652672850162
64.8864345,1.111111111,69.30749464,1.035908892,4.300000191,-0.075202219,52.72544456,52.725437649999996,52,0.25841927074466997,-0.4373553995487357,-0.2777777928888887,-0.029723616069444292,3.9999999996000004,3.7292720112,3.9999999996000004,3.608918755277439,4.257295546032296,64.92974900171389,69.18704454774618
65.00749445,1.027777791,69.42102669,0.863428697,4.300000191,-0.164349094,52.83452296,52.83451605,52,-0.7639763692903352,-1.5812497708070319,-0.2777777928888887,-0.029723616069444292,3.7000000476000006,3.1083433092000003,3.900000096,3.349911013935488,4.259169782892499,65.04791727128931,69.3070870541818
65.1210265,1.055555542,69.53741553,0.847524484,4.300000191,-0.208031058,52.9451046,52.94509769,52,0.2511967719053546,-0.1438232693962585,-0.2777777928888887,-0.029723616069444292,3.7999999512000002,3.0510881424000003,3.900000096,3.1114409048670977,4.260669172380673,65.16771405090482,69.4283832232855
65.23741534,1.08333336,69.65689745,0.847728716,4.300000191,-0.235604644,53.05549073,53.05548382,53,0.25164228513128784,0.001850159979337687,-0.03703703088888899,-0.2545484375555557,3.900000096,3.0518233776,3.900000096,3.0631586948934197,4.261868683971201,65.28729902801511,69.54916771198631
65.35689726,1.08333336,69.72491702,0.840387078,4.25,-0.242946282,53.1659317,53.16592479,53,0.0,-0.06647567474280645,-0.03703703088888899,-0.2545484375555557,3.900000096,3.0253934808,3.900000096,3.032946523618684,4.262828293243629,65.40694341512688,69.6697717083705
65.47491702,1.08333336,69.79394366,0.836789684,4.199999809,-0.246543676,53.27499914,53.274992229999995,53,0.0,-0.0329832074540315,-0.03703703088888899,-0.2545484375555557,3.900000096,3.0124428624,3.900000096,3.026904089363737,4.256929288528241,65.52509981136868,69.78202909989692
65.59394385,1.08333336,69.91354233,0.835026951,4.199999809,-0.248306409,53.38498879,53.38498188,53,0.0,-0.01602635338870444,-0.03703703088888899,-0.2545484375555557,3.900000096,3.0060970236,3.900000096,3.0256956025127475,4.245543392622594,65.6442552684684,69.88979866109099
65.71354252,1.08333336,,,,,53.49549604,53.495489129999996,53,0.0,,-0.03703703088888899,-0.2545484375555557,3.900000096,,3.900000096,3.0481634885025493,4.236434675898067,65.76397145891525,70.00040613481332
65.83276305,1.111111111,70.10107387,0.861517749,4.150000095,-0.249593362,53.60834193,53.60833502,53,0.24615651487173765,,-0.03703703088888899,-0.2545484375555557,3.9999999996000004,3.1014638964,3.900000096,3.05265706570051,4.2291477025184605,65.88622117609114,70.1153688786096
65.95107377,1.111111111,70.17400574,0.861250586,4.099999905,-0.249860525,53.71492338,53.71491647,53,0.0,-0.0025066557079112613,-0.03703703088888899,-0.2545484375555557,3.9999999996000004,3.1005021096000003,3.900000096,3.053555781140102,4.223318123814764,66.0016844164333,70.22500254024807
66.07400583,1.055555542,70.24007349,0.730623891,4.050000191,-0.324931651,53.82566476,53.82565785,53,-0.5016694662826114,-1.1795653530775905,-0.03703703088888899,-0.2545484375555557,3.7999999512000002,2.6302460076000003,3.8500000236000007,3.001140509908021,4.218654460851809,66.12011617077039,70.3387706316222
66.1900733,1.027777791,70.35329164,0.613561273,4.050000191,-0.414216518,53.93574262,53.935735709999996,53,-0.25234639372532014,-1.063452886892998,-0.03703703088888899,-0.2545484375555557,3.7000000476000006,2.2088205828,3.7000000476000006,2.8906851554216044,4.209923559081446,66.23325175055919,70.44317530964064
66.30329145,1.00000004,,,,,54.04606438,54.046057469999994,54,-0.25178850482443943,,-0.1358024647777778,0.045408298500000055,3.600000144,,3.7000000476000006,2.8186217602043206,4.1979388662651616,66.34663800535122,70.54457687161639
66.41302194,1.027777791,73.07484649,0.75017792,6.550000191,-0.277599871,54.1569128,54.15690589,54,0.25059221412447064,,-0.1358024647777778,0.045408298500000055,3.7000000476000006,2.700640512,3.6800000668800004,2.720236765496864,4.181684451745468,66.45994972563277,70.64163417737824
66.5248463,0.972222222,71.88084932,0.708698286,5.25,-0.263523936,54.26585555,54.265848639999994,54,-0.5099519610070575,-0.38074708046199685,-0.1358024647777778,0.045408298500000055,3.4999999992,2.5513138295999997,3.66000008616,2.6901438231953727,4.1653475423963755,66.57070819074013,70.73605573313651
66.63084932,0.833333333,70.82301966,0.742944626,4.099999905,-0.090388708,54.37502527,54.37501836,54,-1.2722290484943508,0.31369815732786294,-0.1358024647777778,0.045408298500000055,2.9999999988,2.6746006536,3.66000008616,2.6881252308790744,4.152278014917101,66.68169740868626,70.83397542360336
66.72301976,0.750000013,70.90524957,0.705709545,4.099999905,-0.044290468,54.48575473,54.48574781999999,54,-0.7525849037826438,-0.33627077202401023,-0.1358024647777778,0.045408298500000055,2.7000000468,2.5405543620000004,3.6400001054400004,2.683721516271815,4.141822392933676,66.79365719926274,70.93547959219642
66.80524967,1.00000004,71.0150883,0.978297711,4.099999905,-0.021702329,54.59556675,54.59555984,54,2.2766180514663565,2.4823162892366706,-0.1358024647777778,0.045408298500000055,3.600000144,3.5218717595999998,3.6400001054400004,2.982246891094363,4.133457895346936,66.90468935603458,71.03814725138152
66.9150884,1.00000004,72.22502516,0.992556141,5.199999809,-0.007443899,54.70548964,54.70548273,54,0.0,0.1297130197359262,-0.1358024647777778,0.045408298500000055,3.600000144,3.5732021076000002,3.62000012472,3.2507929382348726,4.126766297277555,67.01522293256502,71.14198922984258
67.02502535,1.055555542,72.29149784,1.051908032,5.150000095,-0.00364751,54.81552506,54.815518149999996,54,0.5048874444247341,0.5393889622087364,-0.1358024647777778,0.045408298500000055,3.7999999512000002,3.7868689152000004,3.600000144,3.3045021476629746,4.1214130188220395,67.12525835696644,71.24667137578848
67.14149774,0.861111151,71.28613302,0.859860055,4.050000191,-0.001251096,54.92597413,54.92596722,54,-1.7604891648249965,-1.7387921600426124,-0.1358024647777778,0.045408298500000055,3.1000001436,3.0954961979999998,3.4999999992,3.299243956732595,4.117130396057632,67.23263939721967,71.3497697932773
67.23613283,0.888888902,71.43423488,0.888275865,4.099999905,-0.000613037,55.03600073,55.035993819999995,55,0.25246395871544347,0.2582630927430335,0.05246912244444446,-0.09661604605555563,3.2000000472,3.197793114,3.2999999508,3.1789837019865193,4.1137042978461125,67.33349711238264,71.44720141022876
67.33423498,0.888888902,71.53065348,0.888588514,4.099999905,-0.000300388,55.1464839,55.14647699,55,0.0,0.002829833720376127,0.05246912244444446,-0.09661604605555563,3.2000000472,3.1989186504000005,3.2999999508,3.194031231597304,4.110963419276885,67.43477335003938,71.54573676931626
67.43065357,0.916666653,71.58161922,0.841563624,4.050000191,-0.07510303,55.25507259,55.255065679999994,55,0.25580703662601145,-0.4330551367734622,0.05246912244444446,-0.09661604605555563,3.2999999508,3.0296290463999997,3.2999999508,3.121781062799461,4.103770745021507,67.53431298105534,71.63808372607684
67.53161903,1.00000004,71.69153114,0.835699553,4.050000191,-0.164300486,55.36531687,55.36530996,55,0.7558976030320788,-0.05319161229952057,0.05246912244444446,-0.09661604605555563,3.600000144,3.0085183908,3.4999999992000004,3.071170934879892,4.0955166199172055,67.64149491991974,71.73701153983694
67.64153095,1.027777791,71.80525605,0.81977056,4.050000191,-0.208007231,55.47532177,55.47531486,55,0.25251376075065896,-0.14480257697611623,0.05246912244444446,-0.09661604605555563,3.7000000476000006,2.9511740160000004,3.7000000476000006,3.015173409455979,4.086413334133766,67.75455551304091,71.84096884717468
67.75525585,1.027777791,71.86851714,0.670854241,4.0,-0.35692355,55.58607268,55.58606577,55,0.0,-1.3446058276180288,0.05246912244444446,-0.09661604605555563,3.7000000476000006,2.4150752676000002,3.7000000476000006,2.7334124706911958,4.074755703719518,67.86838283867195,71.94313854239147
67.86851714,1.027777791,71.93209212,0.597885251,3.950000048,-0.42989254,55.6963768,55.69636989,55,0.0,-0.6615255169072435,0.05246912244444446,-0.09661604605555563,3.7000000476000006,2.1523869036,3.7000000476000006,2.4464988589382393,4.056679595813108,67.98175096346375,72.03843055927686
67.98209207,1.055555542,71.99672338,0.57960241,3.900000095,-0.475953132,55.80700088,55.80699396999999,55,0.2511004023717211,-0.1652699936578096,0.05246912244444446,-0.09661604605555563,3.7999999512000002,2.086568676,3.7000000476000006,2.158554712587648,4.033468705912995,68.09544793603756,72.12891664195055
68.09672329,1.138888862,72.07251948,0.647136923,3.849999905,-0.491751939,55.91570401,55.915697099999996,55,0.7666138040367221,0.6212747783803347,0.05246912244444446,-0.09661604605555563,4.0999999032,2.3296929228,3.7000000476000006,2.09844874603753,4.0017749886303875,68.20717059886374,72.20894558749413
68.22251957,1.055555542,72.13797041,0.559597095,3.799999952,-0.495958447,56.02625418,56.02624727,56,-0.7538054441707093,-0.7918561138349891,-0.12037036600000006,-0.03703703806944447,3.7999999512000002,2.014549542,3.6666667464000002,2.0772437552075056,3.963295009441808,68.3197679966826,72.28306300612441
68.33797045,1.00000004,72.19846388,0.576980392,3.75,-0.423019648,56.13573551,56.1357286,56,-0.5074427027877666,0.15877864289737587,-0.12037036600000006,-0.03703703806944447,3.600000144,2.0771294112,3.600000144,2.063818959521501,3.929386011128443,68.42924933106185,72.3586353421903
68.44846388,0.916666653,,,,,56.24635601,56.246349099999996,56,-0.753326797474274,,-0.12037036600000006,-0.03703703806944447,3.2999999508,,3.471428701542857,2.0487530323728715,3.902258812477754,68.53591910291713,72.43817791539489
68.54824436,0.722222262,72.32813183,0.443142855,3.700000048,-0.279079407,56.35609222,56.35608531,56,-1.7719255202999806,,-0.12037036600000006,-0.03703703806944447,2.6000001432,1.595314278,3.342857259085714,2.0457398469431456,3.8805570535572116,68.63781701574577,72.51837406930298
68.62813178,0.972222222,72.48477525,0.876497982,3.75,-0.09572424,56.46680594,56.46679903,56,2.2580756928770955,3.9141953409207204,-0.12037036600000006,-0.03703703806944447,3.4999999992,3.1553927352,3.2142858166285713,2.234016388097201,3.8631956464207633,68.73666855460749,72.59986420102825
68.73477525,0.888888902,72.63178063,0.841984025,3.799999952,-0.046904877,56.57659674,56.576589829999996,56,-0.7590191527887648,-0.3143611031161104,-0.12037036600000006,-0.03703703806944447,3.2000000472,3.03114249,3.0857143741714284,2.754896827848012,3.8505565075366093,68.83077495730521,72.68133146484182
68.83178067,0.833333333,72.72377742,0.810349944,3.799999952,-0.022983389,56.68583441,56.685827499999995,56,-0.5085751920560061,-0.28958948868096795,-0.12037036600000006,-0.03703703806944447,2.9999999988,2.9172597984000004,2.9571429317142854,2.8929023007581742,3.840445196429286,68.92050590278228,72.76095109921157
68.92377746,0.750000013,72.8562274,0.738738152,3.849999905,-0.011261861,56.79633403,56.796327119999994,56,-0.7541502857656972,-0.6480727445035629,-0.12037036600000006,-0.03703703806944447,2.7000000468,2.6594573472,2.828571489257143,2.9543327803002066,3.842356149943427,69.00732703464499,72.84968318458841
69.0062275,0.750000013,72.98919869,0.873637198,3.900000095,0.123637185,56.90641165,56.90640474,56,0.0,1.2254902131786019,-0.12037036600000006,-0.03703703806944447,2.7000000468,3.1450939127999997,2.799999954,2.986618857648613,3.853884915154751,69.09294295990512,72.94682787505987
69.08919859,0.750000013,73.17110825,0.938082231,4.0,0.188082218,57.01719308,57.017186169999995,57,0.0,0.5817313695986994,-0.157407419,0.23244547095833346,2.7000000468,3.3770960316,2.71999998216,3.016619770761723,3.8681079285237985,69.17664448424502,73.04475241276882
69.17110825,0.777777765,73.25654542,0.997438047,4.0,0.219660282,57.12650776,57.12650085,57,0.2541081582089333,0.5429811988654933,-0.157407419,0.23244547095833346,2.799999954,3.5907769692000002,2.7000000468,3.0684493456403445,3.884486340419045,69.25863049566611,73.14311683608516
69.25654542,0.833333333,73.39828908,1.068466877,4.050000191,0.235133544,57.23645759,57.23645068,57,0.5052810722854334,0.6460112762339095,-0.157407419,0.23244547095833346,2.9999999988,3.8464807572000006,2.7000000468,3.1166446326480695,3.9075890723352273,69.34109286959546,73.24868194193068
69.34828889,0.638888876,73.51804342,0.881604309,4.099999905,0.242715433,57.34667087,57.346663959999994,57,-1.764256149531221,-1.6954632690362377,-0.157407419,0.23244547095833346,2.2999999536,3.1737755123999998,2.64000001032,3.148113067713614,3.9338490335348553,69.4219159419114,73.35576497544625
69.41804352,0.694444444,73.69448297,0.941945833,4.199999809,0.247501388,57.45598006,57.45597315,57,0.5082424268261219,0.5520260830767973,-0.157407419,0.23244547095833346,2.4999999984000003,3.3910049988,2.56000003848,3.184236152614723,3.962634778161217,69.49964692263535,73.46228170079657
69.49448316,0.638888876,73.81493544,0.887664552,4.25,0.248775676,57.56616998,57.566163069999995,57,-0.5041801282730937,-0.4926156675674308,-0.157407419,0.23244547095833346,2.2999999536,3.1955923872,2.4999999984000003,3.229290140906945,3.9934411495289766,69.57616770036415,73.56960884989313
69.56493544,0.666666693,73.93837253,0.916066772,4.300000191,0.249400079,57.67653847,57.676531559999994,57,0.25168249561084216,0.2573399346135855,-0.157407419,0.23244547095833346,2.4000000948,3.2978403792,2.4999999984000003,3.2841303315413892,4.041419573623173,69.65281248503732,73.69423205866049
69.63837233,0.694444444,74.06494997,0.944150489,4.349999905,0.249706045,57.78679586,57.786788949999995,57,0.251935502917308,0.25471051872350464,-0.157407419,0.23244547095833346,2.4999999984000003,3.3989417604,2.4999999984000003,3.309555891908278,4.087580088565204,69.72938011693276,73.81696020549796
69.71495006,0.777777765,74.10005345,0.952633727,4.300000191,0.174855962,57.89717102,57.89716411,57,0.7550006813126888,0.07685821701186904,-0.157407419,0.23244547095833346,2.799999954,3.4294814172000003,2.7333333480000004,3.361307673901656,4.124508500518829,69.81318347960466,73.93769198012349
69.80005326,0.861111151,74.24469051,0.921086745,4.349999905,0.059975594,58.00669336,58.00668645,58,0.7608802551150893,-0.2880415265050091,0.33641978760000013,-0.23512164377777778,3.1000001436,3.315912282,2.9666666976,3.371658030300331,4.154051230081734,69.90343800147167,74.0574892315534
69.8946906,0.888888902,74.34240398,0.843276943,4.349999905,-0.045611959,58.11671853,58.11671162,58,0.25246723999608445,-0.7072000161417601,0.33641978760000013,-0.23512164377777778,3.2000000472,3.0357969948,3.2000000472,3.2402342321400663,4.17768541373205,70.00123815402533,74.17892356775738
69.99240407,0.944444471,74.39552094,0.719594606,4.300000191,-0.224849865,58.22681499,58.22680808,58,0.5046081318145863,-1.1233997623538363,0.33641978760000013,-0.23512164377777778,3.4000000956,2.5905405816,3.40000009488,3.0737889426840135,4.194370545818984,70.10521814692699,74.29958869274597
70.09552075,1.027777791,74.50927696,0.662601352,4.300000191,-0.365176439,58.33611703,58.336110119999994,58,0.7624132175392461,-0.5214290053506979,0.33641978760000013,-0.23512164377777778,3.7000000476000006,2.3853648672000003,3.60000014256,2.9070060153528026,4.2054964366551815,70.21452019125535,74.42001662791053
70.20927677,1.111111111,,,,,58.44693947,58.44693255999999,58,0.7519534852327753,,0.33641978760000013,-0.23512164377777778,3.9999999996000004,,3.80000019024,2.740155560446561,4.214397149324142,70.33149943933392,74.54589658865807
70.33089409,1.166666746,74.65896704,0.689326555,4.199999809,-0.477340192,58.55744386,58.557436949999996,58,0.5027459542557413,,0.33641978760000013,-0.23512164377777778,4.2000002856,2.481575598,4.00000023792,2.5732916000253123,4.211517681259323,70.4542821021926,74.66579978345192
70.45896723,1.166666746,74.73681823,0.677770048,4.150000095,-0.488896698,58.66735411,58.667347199999995,58,0.0,-0.10514494326052516,0.33641978760000013,-0.23512164377777778,4.2000002856,2.4399721728,4.0500001908,2.4766360488210624,4.201714125907458,70.57793113926783,74.77964526517529
70.58681813,1.111111111,74.80859112,0.616551734,4.099999905,-0.494559377,58.77704763,58.777040719999995,58,-0.5064623233897473,-0.5580850537023495,0.33641978760000013,-0.23512164377777778,3.9999999996000004,2.2195862424,4.0500001908,2.3796331272042126,4.186371300725966,70.7013363550816,74.88770765580756
70.70859122,1.166666746,74.8871185,0.669332653,4.050000191,-0.497334093,58.88675785,58.88675094,58,0.5063852301089,0.4810939126728416,0.33641978760000013,-0.23512164377777778,4.2000002856,2.4095975508,4.0500001908,2.292560722080842,4.166597059680768,70.82476035839623,74.991357418077
70.83711831,1.111111111,75.00991705,0.612417407,4.050000191,-0.498693705,58.99707675,58.997069839999995,58,-0.5035912703988352,-0.5159156409282739,0.33641978760000013,-0.23512164377777778,3.9999999996000004,2.2047026652,3.9750001434,2.1924744107761684,4.143277685944611,70.94657081487394,75.08984850081855
70.95991686,1.08333336,75.0280188,0.583781408,3.950000048,-0.499551952,59.10779166,59.10778474999999,59,-0.25089440076318953,-0.25864627447197824,-0.16666667915555577,-0.21856734218055562,3.900000096,2.1016130688,3.900000096,2.119872153571234,4.1129555155223585,71.06651197032633,75.17946748584869
71.07801876,0.888888902,75.02582517,0.389108456,3.849999905,-0.499780446,59.21692252,59.216915609999994,59,-1.7817550232812147,-1.7838487848441689,-0.16666667915555577,-0.21856734218055562,3.2000000472,1.4007904416,3.8000000718,2.1003517067702466,4.077031107751225,71.18170565805845,75.25873676580967
71.17582526,1.00000004,75.08595863,0.500107626,3.799999952,-0.499892414,59.32706308,59.32705617,59,1.00881217600487,1.00779558411538,-0.16666667915555577,-0.21856734218055562,3.600000144,1.8003874536000002,3.7000000475999997,2.0964476174100493,4.036624910100983,71.29490567951476,75.33153058961574
71.28595868,0.944444471,75.14011205,0.444497191,3.75,-0.49994728,59.43741918,59.437412269999996,59,-0.5034209164695155,-0.503918088805254,-0.16666667915555577,-0.21856734218055562,3.4000000956,1.6001898876,3.6000000234,2.10321021246601,3.9926332805474516,71.40526178023207,75.39789506077952
71.39011205,0.972222222,,,,,59.54784417,59.547837259999994,59,0.25155312216917924,,-0.16666667915555577,-0.21856734218055562,3.4999999992,,3.4999999992,2.104562731477202,3.945773305471292,71.5126194093742,75.45839271484549
71.49638998,0.888888902,75.29300359,0.596877611,3.700000048,-0.292011291,59.65812135,59.65811444,59,-0.7556714816247275,,-0.16666667915555577,-0.21856734218055562,3.2000000472,2.1487593996000003,3.25999999008,2.07683323829544,3.896618653977029,71.61248152207033,75.50910017604735
71.59300354,0.805555582,75.38233542,0.534970045,3.700000048,-0.270585537,59.76697159,59.766964679999994,59,-0.7655777332232214,-0.5687407395702819,-0.16666667915555577,-0.21856734218055562,2.9000000952000002,1.925892162,3.0199999809599998,2.007534202955088,3.8572949327816275,71.70379477838351,75.56108971116514
71.68233537,0.750000013,75.46412045,0.489913089,3.700000048,-0.260086924,59.87799525,59.877988339999995,59,-0.5003939610709974,-0.40583201814820086,-0.16666667915555577,-0.21856734218055562,2.7000000468,1.7636871204000002,2.7799999718399997,1.9148344333270177,3.8258359558252977,71.7895297149595,75.6153656707848
71.7641204,0.666666693,75.53751522,0.411724097,3.700000048,-0.254942596,59.98721075,59.98720384,59,-0.7630173372826776,-0.7159147923142464,-0.16666667915555577,-0.21856734218055562,2.4000000948,1.4822067492000002,2.53999996272,1.8174545168414036,3.800668774260245,71.8665873166063,75.66725609086654
71.83751518,0.638888876,,,,,60.09749317,60.09748626,60,-0.25187892140923945,,-0.37037038499999986,-0.030998296946428583,2.2999999536,,2.2999999536,1.7191385709842808,3.780535029008192,71.93704552796265,75.71758055697084
71.90726448,0.583333373,75.670858,0.460002676,3.700000048,-0.123330697,60.20760417,60.20759726,60,-0.5045408996376228,,-0.37037038499999986,-0.030998296946428583,2.1000001428,1.6560096336,2.1000001428,1.6759116121968562,3.764428032806549,72.00127694899706,75.76570498180361
71.97085795,0.50000002,75.77636811,0.439567977,3.75,-0.060432043,60.31671715,60.31671024,60,-0.763734552937705,-0.18728018426405532,-0.37037038499999986,-0.030998296946428583,1.800000072,1.5824447172,2.0000000592,1.6872661658793713,3.756542431045247,72.06189527301359,75.81843770405884
72.02636811,0.527777771,75.83466307,0.49816607,3.75,-0.029611701,60.42784715,60.427840239999995,60,0.24995726626474474,0.5272931971565038,-0.37037038499999986,-0.030998296946428583,1.8999999756000001,1.793397852,2.0000000015999997,1.7095370818158742,3.755233944836192,72.12363416195187,75.87886810678806
72.08466307,0.527777771,75.94249869,0.513268037,3.799999952,-0.014509734,60.53840995,60.53840304,60,0.0,0.13659175599749163,-0.37037038499999986,-0.030998296946428583,1.8999999756000001,1.8477649332000001,1.8999999756000001,1.693991271323175,3.7608538162022853,72.1819867500914,75.94284056629368
72.14249874,0.555555556,,,,,60.64812899,60.64812207999999,60,0.2531719654127608,,-0.37037038499999986,-0.030998296946428583,2.0000000015999997,,1.8999999756000001,1.7108821144246351,3.772016373628503,72.23989402045885,76.01191039408735
72.2030213,0.472222235,76.1043475,0.469783585,3.849999905,-0.002438651,60.75805664,60.758049729999996,60,-0.7580742515645305,,-0.37037038499999986,-0.030998296946428583,1.700000046,1.691220906,1.8666666755999999,1.688486487684927,3.780946451236133,72.29689354295385,76.07783999418999
72.25434759,0.416666667,76.15074971,0.415471728,3.849999905,-0.001194939,60.8668673,60.86686039,60,-0.5105710047158833,-0.4991409573289826,-0.37037038499999986,-0.030998296946428583,1.5000000012,1.4956982208,1.7333333495999999,1.6266758553769853,3.7880905133222456,72.3492838612233,76.13737437454554
72.30074981,0.444444451,76.2492203,0.443858931,3.900000095,-0.00058552,60.97836495,60.978358039999996,60,0.24913335841608142,0.25459911486924447,-0.37037038499999986,-0.030998296946428583,1.6000000236,1.5978921516,1.6000000236,1.576982227155397,3.793805762991127,72.39883837306533,76.19264413605646
72.3492202,0.416666667,76.29531674,0.416379762,3.900000095,-0.000286905,61.08754516,61.087538249999994,61,-0.2544214194129184,-0.2516863541478854,0.09567901677777768,-0.18604472892857143,1.5000000012,1.4989671432,1.6000000236,1.5145701599910795,3.798377962726235,72.44736291155884,76.24574087428508
72.39531665,0.444444451,76.29531674,0.416379762,7.849999905,-9.84e-05,61.19830942,61.19830251,61,0.2507829149944141,0.0,0.09567901677777768,-0.18604472892857143,1.6000000236,1.4989671432,1.6000000236,1.5020877465582159,3.8020357225143186,72.49659147228496,76.29862719479928
