Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
38.69759913,1.194444497,,,,,41.66737986,41.66736846,4.3000001892,,4.3000001892,3.275476474637751,4.1236704721203346,38.93198124678183,43.064995028497385
38.82885576,1.166666746,44.00618114,0.894255698,5.050000191,-0.272411048,41.77842522,41.778413820000004,4.2000002856,3.2193205128000004,4.2000002856,3.25160507180755,4.09589484059544,39.06153417559143,43.162945205763876
38.95618095,1.00000004,,,,,41.88765907,41.88764767,3.600000144,,4.2000002856,3.26683077196151,4.072414866314989,39.18897367592398,43.26010250966194
39.06565633,1.166666746,43.09240388,0.91290012,3.900000095,-0.253766626,41.99819279,41.99818139,4.2000002856,3.286440432,4.2000002856,3.282518499992302,4.052894675411654,39.31792969135966,43.36483276795003
39.19240378,1.166666746,43.2214158,0.914821088,3.900000095,-0.251845658,42.10692096,42.10690956,4.2000002856,3.2933559168,4.2000002856,3.2856560455984605,4.03718033180576,39.44477923165209,43.47230170252438
39.3214157,1.194444497,43.3534812,0.943540146,3.900000095,-0.250904351,42.21760511,42.21759371,4.3000001892,3.3967445256,4.3000001892,3.3062835354396922,4.024475722019108,39.57698530552472,43.599003282222554
39.4534811,1.277777751,43.49328292,1.027334621,3.900000095,-0.250443131,42.32834029,42.32832889,4.5999999036,3.6984046356,4.3000001892,3.2381156264479385,4.015330288817653,39.709252331900025,43.72686671325829
39.59328283,1.222222249,,,,,42.43790937,42.43789797,4.4000000964,,4.3000001892,3.0839453435295874,4.009989012366225,39.84012651654738,43.85421802163399
39.72797746,0.972222222,43.8332531,0.797147749,4.0,-0.175074473,42.54951143,42.549500030000004,3.4999999992,2.8697318964,4.30000009632,3.053111268369917,4.009023437877683,39.97342898008891,43.9847021841582
39.8332531,0.888888902,43.93058892,0.803102411,4.0,-0.085786492,42.65796638,42.65795498,3.2000000472,2.8911686796000002,4.20000009624,3.026944471897983,4.012483564250096,40.099959757988266,44.1089783212437
39.93058892,0.972222222,,,,,42.76756215,42.767550750000005,3.4999999992,,4.1000000961600005,3.241094230843597,4.019911653919568,40.22477716563792,44.23699203534226
40.03744518,1.055555542,44.20236751,1.041137406,4.050000191,-0.014418136,42.87877989,42.87876849,3.7999999512000002,3.7480946616,4.00000009608,3.6266945754327193,4.031045589457246,40.34835243527286,44.368124369236334
40.15236732,1.08333336,44.20236751,1.041137406,5.050000191,-0.004945421,42.98776221,42.98775081,3.900000096,3.7480946616,3.900000096,3.703814644350544,4.045381559806921,40.46641661817905,44.50223417808317
40.27166792,1.166666746,,,,,43.09985995,43.099848550000004,4.2000002856,,3.825000108,3.8203239479101088,4.063561764168153,40.58552047029199,44.64417450548195
40.39679652,0.944444471,44.69940862,1.1078633,4.199999809,0.163418829,43.20827031,43.208258910000005,3.4000000956,3.9883078800000002,3.75000012,3.939711095982022,4.084982316586202,40.698447932239,44.785371122190966
40.49940881,1.00000004,45.81050119,1.207575257,5.199999809,0.207575217,43.3170116,43.3170002,3.600000144,4.3472709252,3.675000132,4.138330519676404,4.109406563660981,40.809454669767845,44.92399318672942
40.61050138,1.00000004,45.97035751,1.229211907,5.25,0.229211867,43.42825127,43.42823987,3.600000144,4.4251628652,3.600000144,4.178054404415281,4.136126731014679,40.92069434421743,45.06232512598669
40.72035751,0.972222222,45.07675134,1.140091894,4.25,0.167869672,43.53822374,43.53821234,3.4999999992,4.1043308184,3.4999999992,4.215856427923057,4.162599428708773,41.02761202335966,45.19591662017507
40.82675134,0.944444471,45.2298297,1.154200607,4.300000191,0.209756136,43.64779568,43.64778428,3.4000000956,4.1551221852,3.4999999992,4.2434168615846115,4.189183819359243,41.13414029833531,45.32878395038764
40.92982951,0.944444471,45.38375468,1.180640825,4.349999905,0.236196354,43.75707769,43.757066290000004,3.4000000956,4.2503069700000005,3.4999999992,4.172781120476922,4.21600011533307,41.24038669692214,45.461101596363996
41.03375478,0.972222222,45.49089652,1.140458433,4.349999905,0.168236211,43.86722326,43.867211860000005,3.4999999992,4.1056503588,3.4999999992,4.094715988655385,4.244438072093008,41.34747266773099,45.59404456828448
41.14089661,1.00000004,45.65134722,1.082435782,4.400000095,0.082435742,43.97762847,43.97761707,3.600000144,3.8967688151999997,3.600000144,3.9590171798110774,4.276191457501682,41.457877882147194,45.73180204385665
41.25134712,1.027777791,,,,,44.08824587,44.08823447,3.7000000476000006,,3.600000144,3.771791577642216,4.312208044186448,41.568495286571896,45.8709679174728
41.36348097,0.972222222,45.91873974,0.986077198,4.449999809,0.013854976,44.19853735,44.198525950000004,3.4999999992,3.5498779128000004,3.600000144,3.726481658888443,4.352237002370462,41.67878677098356,46.010764837504276
41.46873993,1.00000004,47.07924265,1.006788978,5.5,0.006788938,44.30690813,44.30689673,3.600000144,3.6244403208,3.6500000958000003,3.7274196654976883,4.395466808404187,41.78866270358964,46.17424513780621
41.57924265,1.00000004,,,,,44.41753697,44.41752557,3.600000144,,3.6500000958000003,3.7176072764595376,4.440682632437684,41.90082805820026,46.33929399290686
41.68829984,1.055555542,47.35401164,1.057185566,5.550000191,0.001630024,44.52774429,44.52773289,3.7999999512000002,3.8058680376000003,3.7999999512000002,3.7743928318119075,4.4867451910831235,42.01715800559523,46.507930747027174
41.80401145,1.055555542,46.46961831,1.056114641,4.550000191,0.000559098,44.63747525,44.63746385,3.7999999512000002,3.8020127076,3.7999999512000002,3.7557499718023815,4.531973823475402,42.13298512855221,46.675603321697764
41.91961812,1.055555542,,,,,44.74714184,44.74713044,3.7999999512000002,,3.7999999512000002,3.7927601604404764,4.573992328555591,42.248744305398944,46.832838859915384
42.03690489,1.027777791,46.74797614,1.027823835,4.599999905,4.6e-05,44.85950971,44.85949831,3.7000000476000006,3.700165806,3.7999999512000002,3.800162198168095,4.610921001277889,42.36735483332018,46.98463047693333
42.14797624,1.08333336,46.91622494,1.083355921,4.650000095,2.26e-05,44.96770477,44.96769337,3.900000096,3.9000813156000005,3.8500000236000007,3.8501146955536187,4.640980303367425,42.48306343986279,47.12688395475331
42.26622484,1.111111111,47.13857384,1.111122166,4.75,1.11e-05,45.07698798,45.07697658,3.9999999996000004,4.0000397975999995,3.9999999996000004,4.000026680870723,4.662697118566239,42.60448922873954,47.269545640651955
42.38857384,1.111111111,47.25990824,1.111114903,4.75,3.79e-06,45.18720484,45.18719344,3.9999999996000004,4.000013650800001,3.9999999996000004,4.000009082734145,4.678134572772409,42.72695240650507,47.408997536035
42.50990824,1.111111111,47.38251684,1.111112412,4.75,1.3e-06,45.29650879,45.29649739,3.9999999996000004,4.0000046832,3.9999999996000004,4.000005563106829,4.688108521950253,42.84840123982626,47.53903732435021
42.63251684,1.111111111,47.50395323,1.036111749,4.75,-0.074999362,45.40697098,45.40695958,3.9999999996000004,3.7300022964000004,3.9999999996000004,3.843483549421366,4.693944883632833,42.97113700648065,47.663645867766476
42.75395323,1.166666746,47.6325507,1.002417058,4.75,-0.164249688,45.51638937,45.51637797,4.2000002856,3.6087014088,4.1000001426,3.675657865524273,4.696882233655984,43.09575239942595,47.789759482121276
42.8825507,1.166666746,47.71040419,0.9586844,4.699999809,-0.207982346,45.62671852,45.62670712,4.2000002856,3.45126384,4.1000001426,3.5282599083048547,4.697584461357678,43.221405046851764,47.916610706674696
43.01040438,1.166666746,47.83983862,0.937255397,4.699999809,-0.229411349,45.73641896,45.73640756,4.2000002856,3.3741194292000003,4.2000002856,3.424947553620971,4.696771219374304,43.349388902221335,48.04555339187968
43.13983881,1.138888862,47.91445375,0.898977306,4.650000095,-0.239911556,45.84747052,45.84745912,4.0999999032,3.2363183016000003,4.2000002856,3.3682223387470516,4.6951291293938215,43.478949064364755,48.17588061789143
43.26445366,1.166666746,48.04240785,0.920127079,4.650000095,-0.246539667,45.95700264,45.95699124,4.2000002856,3.3124574844000003,4.2000002856,3.3568772957722675,4.69331838834546,43.60673654638764,48.30428175100898
43.39240775,1.25,48.17940227,1.076695561,4.650000095,-0.173304439,46.06678701,46.06677561,4.5,3.8761040196,4.3000001910000005,3.374608268257311,4.691583622175209,43.73786788304564,48.43090403714271
43.52940217,1.222222249,48.3648088,1.137303072,4.699999809,-0.084919177,46.17649412,46.17648272,4.4000000964,4.0942910592,4.4000000964,3.4114213032571765,4.69026224470491,43.87195435376113,48.56138326743879
43.66480899,1.222222249,48.49840777,1.180611855,4.699999809,-0.041610394,46.28739953,46.287388130000004,4.4000000964,4.250202678,4.4000000964,3.4320507696800067,4.689299906029836,44.0075054133976,48.69404853473973
43.79840796,1.25,48.63503502,1.235727634,4.699999809,-0.014272366,46.3968544,46.396843000000004,4.5,4.448619482400001,4.5,3.4894434841874302,4.688975900185962,44.144324000897605,48.82855848837131
43.93503521,1.305555635,,,,,46.50628662,46.50627522,4.700000286,,4.5,3.514188886871772,4.688846953714658,44.2811142758976,48.963501856276565
44.07858892,1.277777751,,,,,46.61705589,46.617044490000005,4.5999999036,,4.5499999518,3.5624047982714973,4.68928830901811,44.42111432399786,49.10702435010103
44.21820512,1.25,48.85627123,1.000983983,4.5,-0.249016017,46.72641683,46.72640543,4.5,3.6035423388,4.5999999036,3.605314821054299,4.687116462991947,44.5608532999583,49.24958128264084
44.35627123,1.277777751,48.94590216,1.028259908,4.449999809,-0.249517843,46.83698726,46.83697586,4.5999999036,3.7017356687999996,4.5999999036,3.68157911653086,4.6849253497551535,44.70213773533081,49.39645349301017
44.49590235,1.333333386,,,,,46.94642615,46.94641475,4.8000001896,,4.7000000466,3.7168320042261715,4.689447414352036,44.84501628758077,49.5438022652576
44.64386493,1.333333386,,,,,47.058357,47.0583456,4.8000001896,,4.700000286,3.7043187924052345,4.701284796641634,44.991148239528606,49.6935103932034
44.78782303,1.277777751,50.47842707,1.027805542,5.550000191,-0.249972209,47.16641975,47.166408350000005,4.5999999036,3.7000999512000003,4.7500002378,3.7118160925210466,4.718932349084678,45.13373104180564,49.83895413627881
44.92842688,1.305555635,50.57240952,1.055569255,5.5,-0.24998638,47.2765584,47.276547,4.700000286,3.800049318,4.7500002378,3.7824026729042095,4.740770481605432,45.27905287894202,49.99323135452055
45.07240952,1.388888889,49.52517575,1.138893553,4.300000191,-0.249995336,47.38693881,47.38692741,5.0000000004,4.1000167908,4.7500002378,3.906168668020842,4.765130126646157,45.424693704983255,50.14853649499608
45.22517556,1.333333386,49.52517575,1.138893553,4.300000191,-0.249998391,47.4970336,47.4970222,4.8000001896,4.1000167908,4.7500002378,3.9309218670441686,4.791173384608148,45.56995767128341,50.35403192239367
45.37054573,1.305555635,49.76344578,1.055556425,4.25,-0.24999921,47.60725927,47.60724787,4.700000286,3.8000031300000003,4.8000001896,3.9458724972088337,4.81637231437599,45.71692523708863,50.57085134284351
45.51344578,1.361111138,49.91335738,1.111111525,4.25,-0.249999613,47.7168386,47.716827200000004,4.9000000968,4.000001490000001,4.9000000968,3.8285373151217668,4.839251001463182,45.86607488364621,50.77588247311678
45.66335738,1.388888889,,,,,47.82711506,47.82710366,5.0000000004,,4.9000000968,3.7079799980643533,4.860780286569019,46.01617340161142,50.9454480091593
45.81610852,1.361111138,51.21238556,0.957886193,5.25,-0.403224945,47.93877482,47.93876342,4.9000000968,3.4483902948000003,4.9000000968,3.683868534652871,4.879291249433972,46.16815474461383,51.074431540795
45.96238556,1.333333386,,,,,48.04636788,48.04635648,4.8000001896,,4.9000000968,3.6790462419705743,4.891352223708637,46.31460085695133,51.20247940403912
46.10952925,1.361111138,51.45742834,1.085358623,5.199999809,-0.275752515,48.15790987,48.15789847,4.9000000968,3.9072910428000003,4.9000000968,3.6780817834341146,4.8933934804827395,46.46642190189501,51.3395818497081
46.25742853,1.388888889,51.6101871,1.126270168,5.199999809,-0.262618721,48.26668215,48.26667075,5.0000000004,4.054572604800001,4.900000095,3.677888891366823,4.881096732949621,46.61447306365429,51.47585813204762
46.41018729,1.305555635,51.70310362,0.97437247,5.150000095,-0.331183165,48.37679219,48.376780790000005,4.700000286,3.507740892,4.9000000968,3.673905606473365,4.854881625289271,46.76434506550392,51.616310230361435
46.55310352,1.333333386,54.79965917,0.927987559,8.100000381,-0.405345827,48.48639536,48.486383960000005,4.8000001896,3.3407552124,5.0000000004,3.599356426654673,4.815641945362184,46.91657169051609,51.76100093254497
46.69965879,1.388888889,50.85252385,0.955146813,4.0,-0.433742076,48.59642124,48.59640984,5.0000000004,3.4385285268000003,4.900000095,3.450694125690935,4.759872129048251,47.06632914119732,51.866158219134704
46.85252385,1.388888889,50.95516642,0.911615365,3.950000048,-0.477273524,48.70662618,48.70661478,5.0000000004,3.2818153139999997,5.0000000004,3.4346034666181873,4.687275554197798,47.219391557876236,51.94496907871186
47.00516637,1.333333386,51.05168073,0.844469352,3.900000095,-0.488864034,48.81666303,48.81665163,4.8000001896,3.0400896671999997,5.0000000004,3.385027192683637,4.600848568508636,47.372220516221795,51.99982536554744
47.15168064,1.388888889,51.15349622,0.894345515,3.849999905,-0.494543374,48.92666221,48.926650810000005,5.0000000004,3.219643854,5.0000000004,3.3487537768567277,4.504027932909038,47.52499715512291,52.035652441412
47.30349632,1.41666664,51.30907507,0.918538256,3.849999905,-0.498128384,49.0361023,49.036090900000005,5.099999904000001,3.3067377216000002,4.99999990392,3.3151409133553456,4.400437180352056,47.67699727720208,52.05552148723334
47.45907517,1.333333386,51.40669278,0.834250493,3.799999952,-0.499082893,49.14602733,49.146015930000004,4.8000001896,3.0033017748,4.99999990392,3.218772230351069,4.29667179006683,47.829670927046074,52.09582361573776
47.60669283,1.194444497,51.48609385,0.822259059,3.75,-0.372185439,49.25688005,49.25686865,4.3000001892,2.9601326124,4.89999990384,3.1794984937342137,4.2003779228307145,47.98055379297396,52.15680926459397
47.73609385,1.055555542,51.60272353,0.745684673,3.75,-0.309870869,49.36533523,49.36532383,3.7999999512000002,2.6844648228,4.79999990376,3.1716437464108425,4.119211116700611,48.125160696741254,52.22949839470393
47.85272353,1.305555635,51.74660376,1.035019928,3.75,-0.270535707,49.47594953,49.47593813,4.700000286,3.7260717408000006,4.69999990368,3.3577107547061686,4.046988394787291,48.2695738076706,52.31637728670741
47.99660376,1.277777751,51.83738009,1.017715265,3.700000048,-0.260062486,49.5862515,49.586240100000005,4.5999999036,3.6637749540000004,4.5999999036,3.582562114125234,3.992928108241278,48.410515210828066,52.40795798455751
48.13738005,1.222222249,51.97125239,0.969806234,3.700000048,-0.252416015,49.69654918,49.69653778,4.4000000964,3.4913024424,4.4000000964,3.747502356201047,3.9607134923105782,48.54532348933714,52.499944368654035
48.27125234,1.166666746,52.04811839,0.915482908,3.650000095,-0.251183838,49.80620146,49.80619006,4.2000002856,3.2957384688,4.2000002856,3.9204603355122094,3.95036827311223,48.67325115803622,52.59361452182307
48.3981183,1.138888862,56.07502887,1.14330878,7.550000191,0.004419917,49.91504216,49.91503076,4.0999999032,4.115911608,4.0999999032,4.115021748670442,3.958429351869146,48.79720861899851,52.70238820745021
48.52502868,1.055555542,56.24098657,1.185221304,7.599999905,0.129665762,50.0265801,50.0265687,3.7999999512000002,4.2667966944,3.9249999513,4.278904049018088,3.9850862442054336,48.91881595485076,52.84073741085656
48.64098666,0.972222222,56.44716334,1.255947573,7.699999809,0.283725351,50.13652754,50.136516140000005,3.4999999992,4.5214112628,3.7499999994,4.4516504407036175,4.02993048157523,49.03334453816577,52.99754837603708
48.74716353,0.916666653,56.648014,1.342484441,7.800000191,0.425817788,50.24583101,50.245819610000005,3.2999999508,4.8329439876,3.5750000474999997,4.626169650656723,4.091905273870412,49.14188895773297,53.22658536456335
48.84801381,0.944444471,53.90100532,1.280595177,4.949999809,0.336150706,50.35593629,50.355924890000004,3.4000000956,4.6101426372,3.4999999992,4.821043404983344,4.157925369885328,49.248935757708495,53.430026219706136
48.95100551,0.944444471,,,,,50.46508026,50.46506886,3.4000000956,,3.4000000956,4.994988116404668,4.224157561437806,49.35201617671798,53.62188854631609
49.05484004,0.972222222,,,,,50.57613421,50.57612281,3.4999999992,,3.4000000956,5.049777039408934,4.320715119849099,49.45690046577819,53.815020585812235
49.16088617,1.055555542,54.27856655,1.503721972,5.0,0.44816643,50.68531394,50.68530254,3.7999999512000002,5.413399099199999,3.4000000352999997,5.060734811949787,4.441090189128198,49.560014656293205,54.01762186449822
49.27856655,0.805555582,,,,,50.7970047,50.796993300000004,2.9000000952000002,,3.3000000714,5.032830472009957,4.576053393140926,49.66239785517507,54.21403917782797
49.36564648,0.888888902,53.71332393,1.302308238,4.25,0.413419336,50.90646625,50.90645485,3.2000000472,4.6883096568,3.2000001075,4.836522617781991,4.716107722483512,49.75969701399927,54.40101007212159
49.46332393,0.861111151,53.85685179,1.318686621,4.300000191,0.45757547,51.01647139,51.01645999,3.1000001436,4.747271835599999,3.2000000472,4.817261027656398,4.851380350257939,49.85747936210823,54.57886314193942
49.5568516,0.888888902,54.00506703,1.368100888,4.349999905,0.479211986,51.12517667,51.125165270000004,3.2000000472,4.925163196800001,3.2000000472,4.81340872169128,4.98756789302761,49.95410627908903,54.897879969620654
49.65506713,0.888888902,58.55257395,1.453702754,8.800000191,0.564813852,51.23577356,51.23576216,3.2000000472,5.2333299144000005,3.2000000472,4.8647773081782555,5.119044616982003,50.05241462720574,55.33243357963104
49.75257376,0.861111151,58.74747659,1.520369934,8.899999619,0.659258783,51.34557867,51.345567270000004,3.1000001436,5.473331762400001,3.2000000472,4.927190073155651,5.2408700358641145,50.15001917086764,55.48271987073486
49.84747697,0.888888902,,,,,51.45592189,51.45591049,3.2000000472,,3.2000000472,4.93967262615113,5.348886035536651,50.24810203453658,55.63412525498913
49.94410156,0.888888902,59.04210855,1.409205801,9.0,0.520316899,51.56556273,51.565551330000005,3.2000000472,5.0731408836,3.2000000472,4.942169136750226,5.440747827800712,50.34556056041854,55.784642914871185
50.04210855,0.944444471,59.19600834,1.454399758,9.050000191,0.509955287,51.67592478,51.675913380000004,3.4000000956,5.2358391288,3.3500000232,4.965713337430045,5.512871692382635,50.44825857987976,55.936872443657606
50.14600815,0.972222222,55.75250513,1.402100308,5.5,0.429878086,51.78607059,51.78605919,3.4999999992,5.0475611088,3.4999999992,4.859188985566009,5.561537937220343,50.555344784021955,56.08554447331267
50.25250513,1.00000004,55.91261131,1.311698208,5.550000191,0.311698169,51.89573336,51.89572196,3.600000144,4.7221135487999994,3.4999999992,4.696650927993201,5.582839000363827,50.66196136594203,56.22861329289234
50.36261112,0.972222222,56.06843487,1.124954326,5.599999905,0.152732104,52.00597882,52.005967420000005,3.4999999992,4.049835573599999,3.600000144,4.57291015343864,5.593632829000496,50.77220683035185,56.368652899393595
50.46843497,1.00000004,,,,,52.11496568,52.11495428,3.600000144,,3.600000144,4.416928777567728,5.618249951062832,50.881193694711314,56.50237156559102
50.57929794,1.027777791,,,,,52.22695732,52.22694592,3.7000000476000006,,3.7000000476000006,4.294499291113546,5.636764349247792,50.99629621508098,56.63596823742175
50.69135681,1.08333336,,,,,52.3361299,52.336118500000005,3.900000096,,3.7499999994000004,4.148780211462709,5.649831734661922,51.110017652562796,56.76178297062685
50.81019353,1.055555542,,,,,52.44596076,52.44594936,3.7999999512000002,,3.7999999512000002,4.008403203532541,5.658675711550027,51.22595022551842,56.8840736292576
50.92539879,1.055555542,56.74151816,1.061602076,5.699999809,0.006046534,52.55525422,52.555242820000004,3.7999999512000002,3.8217674736,3.7999999512000002,3.9703278115865084,5.664265942383035,51.34131554292578,57.00460998033053
51.04151835,1.08333336,56.8613826,1.086296161,5.699999809,0.002962801,52.66536999,52.665358590000004,3.900000096,3.9106661795999997,3.900000096,3.9827127621573015,5.6672947317231674,51.46060763002887,57.12643205880102
51.16138279,1.138888862,,,,,52.7761426,52.7761312,4.0999999032,,4.0999999032,4.08183347131146,5.668403024110151,51.58676532177253,57.25203076635728
51.28544914,1.166666746,57.16197185,1.167378115,5.75,0.000711369,52.88639188,52.88638048,4.2000002856,4.202561214,4.0999999032,4.096607649782292,5.6681728978023616,51.71232699880805,57.37748855631033
51.41197185,1.138888862,,,,,52.99495411,52.994942710000004,4.0999999032,,4.0999999032,4.139507247396459,5.667497479995482,51.83596731338894,57.502320261276594
51.53614546,1.138888862,61.16194934,1.138972554,9.5,8.37e-05,53.10485911,53.10484771,4.0999999032,4.1003011944,4.2000002856,4.169046489319292,5.666375527766838,51.96418982210807,57.6295977763901
51.66194934,1.194444497,61.2932373,1.194503082,9.5,5.86e-05,53.21545696,53.21544556,4.3000001892,4.3002110952,4.2499999998,4.164954204063858,5.664222798567888,52.09475672835192,57.75755193758952
51.7932373,1.222222249,,,,,53.32548261,53.32547121,4.4000000964,,4.3000001892,4.203121358052772,5.6602229244739855,52.22617626052327,57.88601059299192
51.92754553,1.222222249,,,,,53.43647146,53.43646006,4.4000000964,,4.4000000964,4.220754732410555,5.654147575773967,52.36182930238419,58.016137457959225
52.06038307,1.194444497,58.09170444,1.19445139,5.900000095,6.89e-06,53.54526234,53.54525094,4.3000001892,4.300025004,4.4000000964,4.204281425842111,5.6458046927835195,52.49479593640848,58.14318953464951
52.19170435,1.222222249,61.82550555,1.094724605,9.5,-0.127497643,53.65532756,53.655316160000005,4.4000000964,3.941008578,4.4000000964,4.127303909968423,5.634865146352677,52.629320097133565,58.26937637155438
52.32550555,1.277777751,61.91604463,1.087803905,9.449999809,-0.189973846,53.76491141,53.764900010000005,4.5999999036,3.9160940579999997,4.5,3.978336009113684,5.621269191348514,52.76629990963357,58.3904767539078
52.46604482,1.277777751,,,,,53.87501669,53.875005290000004,4.5999999036,,4.5999999036,3.9470676918227365,5.604952684776155,52.90698998668519,58.51119702984866
52.60679033,1.25,,,,,53.98672342,53.98671202,4.5,,4.5999999036,3.9193393105245473,5.586093691714562,53.04972636091615,58.63281274599842
52.74194118,1.277777751,,,,,54.09498525,54.09497385,4.5999999036,,4.5999999036,3.9123188971449094,5.564646953430391,53.188060918572695,58.75046685803967
52.88350254,1.333333386,58.82994166,1.085755659,5.800000191,-0.247577727,54.20589137,54.205879970000005,4.8000001896,3.9087203724,4.5999999036,3.909440077348982,5.540758379575358,53.32977429115844,58.8709059775817
53.02994147,1.305555635,,,,,54.31584907,54.31583767,4.700000286,,4.650000094799999,3.8362136580297963,5.514711087263022,53.471802989887316,58.98807854162212
53.1715927,1.277777751,59.16035062,1.028359344,5.849999905,-0.249418408,54.42597938,54.42596798,4.5999999036,3.7020936384000005,4.700000286,3.8215683741659596,5.4875180183164,53.615584236692115,59.10498701654799
53.31035071,1.333333386,59.30760874,1.083618371,5.849999905,-0.249715015,54.53468943,54.53467803,4.8000001896,3.9010261356,4.799999952,3.828639212353192,5.459527922095566,53.76053096857598,59.22060133882768
53.45760884,1.388888889,,,,,54.64526439,54.64525299,5.0000000004,,4.8000001896,3.8124061193666385,5.430318430428155,53.907964254399594,59.33770040942566
53.61090305,1.361111138,,,,,54.75673509,54.75672369,4.9000000968,,4.9000000968,3.871661094017328,5.399875773819847,54.05968826573025,59.457582846179236
53.75765096,1.333333386,,,,,54.8646493,54.864637900000005,4.8000001896,,5.0000000004,3.9260137475554657,5.368185982625232,54.20956911296447,59.57526969951718
53.90378438,1.388888889,59.70644356,1.102146947,5.650000095,-0.286741942,54.97435689,54.974345490000005,5.0000000004,3.9677290092,4.9000000968,3.8968843168230936,5.335652640805132,54.35889333563661,59.694024640324805
54.05644347,1.41666664,59.70644356,1.102146947,5.650000095,-0.262602478,55.08437991,55.084368510000004,5.099999904000001,3.9677290092,4.9000000968,3.9110584113966187,5.302677121054376,54.50864689359501,59.81355421194099
54.21242222,1.361111138,,,,,55.19565201,55.195640610000005,4.9000000968,,4.9500000468000005,3.820358497879324,5.269304669775254,54.66164603254155,59.931637354388734
54.36065641,1.333333386,60.15666182,1.000732793,5.650000095,-0.332600594,55.30558777,55.305576370000004,4.8000001896,3.6026380548000003,4.9500000468000005,3.792218525175865,5.2326504597246215,54.81280770397071,60.04744302818076
54.50666173,1.41666664,,,,,55.41519022,55.41517882,5.099999904000001,,4.9000000968,3.776590540635173,5.197587179283739,54.9619888194178,60.16242179926421
54.6623794,1.41666664,63.66738241,1.077783955,8.850000381,-0.338882685,55.52612591,55.52611451,5.099999904000001,3.8800222379999996,4.9500000468000005,3.786295157967035,5.1637536397726596,55.114525394609956,60.27909826201219
54.81738203,1.361111138,59.41503936,1.06755862,4.449999809,-0.293552518,55.63566065,55.63564925,4.9000000968,3.843211032,5.0000000004,3.841827847913407,5.130391332095336,55.26665697795546,60.395990932691625
54.96503955,1.388888889,60.66842335,1.048950368,5.550000191,-0.339938521,55.74426031,55.74424891,5.0000000004,3.7762213248000003,5.0499999522,3.8529343855426816,5.095164979267821,55.41899816623573,60.51222075610058
55.11842316,1.444444524,60.77791079,1.07537465,5.5,-0.369069874,55.85481596,55.854804560000005,5.2000002864,3.8713487400000006,5.0000000004,3.7815639465885367,5.061615888852817,55.57254768013691,60.62835221724827
55.27791079,1.41666664,60.8819415,0.980822398,5.449999809,-0.435844243,55.96535516,55.96534376,5.099999904000001,3.5309606328000003,5.0499999522,3.7701401422377074,5.037085158214962,55.727609612002524,60.74411562702906
55.43194169,1.361111138,59.88241262,1.010616574,4.300000191,-0.350494564,56.07419515,56.07418375,4.9000000968,3.6382196664,5.050000191600001,3.7578554388875416,5.015018238483257,55.88028793710079,60.85772811269294
55.58241242,1.444444524,64.14036717,1.017702179,8.399999619,-0.426742345,56.18488669,56.18487529,5.2000002864,3.6637278444000003,5.050000191600001,3.7553984503375086,4.9885317363819635,56.035563575492034,60.97319778985446
55.74036755,1.444444524,60.05029918,1.107840763,4.150000095,-0.336603761,56.2943418,56.2943304,5.2000002864,3.9882267468,5.000000238,3.8037955249475015,4.953621243095601,56.18758456883934,61.08884913918797
55.90029909,1.388888889,60.20182181,1.109183811,4.150000095,-0.279705077,56.40519524,56.40518384,5.0000000004,3.9930617196000004,5.000000238,3.8602185149095005,4.908068377045762,56.341547687279096,61.20771538961281
56.05182171,1.333333386,60.29774555,1.068777902,4.099999905,-0.264555484,56.5144012,56.514389800000004,4.8000001896,3.8476004471999996,4.8000001896,3.8315031032219005,4.851458479696287,56.487155639697285,61.58136758447663
56.19774565,1.333333386,60.44500273,1.076201184,4.099999905,-0.257132202,56.62395525,56.62394385,4.8000001896,3.8743242624000005,4.8000001896,3.8657600305643802,4.784433512050469,56.633227712133795,61.52859724895727
56.34500282,1.305555635,60.58909773,1.052060866,4.099999905,-0.253494769,56.73451996,56.73450856,4.700000286,3.7874191176,4.700000286,3.7879167108328757,4.708186138622542,56.77757609230643,61.513871702765215
56.48909783,1.138888862,60.6646749,0.887176421,4.050000191,-0.251712441,56.84500051,56.84498911,4.0999999032,3.1938351156,4.700000286,3.792348027606575,4.624426205422928,56.92181459691683,61.53085106628386
56.61467471,1.25,60.85013511,0.999412626,4.099999905,-0.250587374,56.95538402,56.95537262,4.5,3.5978854536,4.700000286,3.7932342909613146,4.540682495977633,57.06592641040841,61.57315556690203
56.75013521,1.305555635,60.99420677,1.055267834,4.099999905,-0.250287801,57.06385779,57.06384639,4.700000286,3.7989642023999997,4.700000286,3.795826239312263,4.458763244119592,57.207544952081605,61.63332825827651
56.89420687,1.305555635,61.13706417,1.05541461,4.099999905,-0.250141025,57.17431641,57.174305010000005,4.700000286,3.799492596,4.700000286,3.7987593246624525,4.3827782569368114,57.35175482585693,61.712381451812846
57.03706427,1.166666746,61.26654757,0.916597635,4.099999905,-0.250069112,57.28384042,57.28382902,4.2000002856,3.2997514860000003,4.400000094599999,3.8159162028124904,4.317005148233837,57.48561750762386,61.79411878938859
