Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
1257.643248,1.527777778,1261.760603,1.936688261,3.950000048,0.408910483,49.62811542,49.628106360000004,49,0.505804733917991,1.368978267300137,-0.28086417966666666,0.4720212076111112,5.5000000008,6.9720777396,5.5000000008,6.377901720119345,4.003760190835678,60.505479965286995,64.50924015612267
1257.810603,1.583333413,1261.985021,2.038699547,4.0,0.455366135,49.73775196,49.7377429,49,0.5067255405907719,0.9304497022616981,-0.28086417966666666,0.4720212076111112,5.700000286800001,7.339318369199999,5.5000000008,6.420234792663869,3.9759248272935537,60.6729802347558,64.64890506204935
1257.985021,1.444444524,1262.194747,1.922573941,4.050000191,0.478129417,49.84800768,49.847998620000006,49,-1.2596978097825124,-1.0532388342300478,-0.28086417966666666,0.4720212076111112,5.2000002864,6.921266187600001,5.5000000008,6.461546783492774,3.9857398809348368,60.841426473669195,64.82716635460403
1258.144747,1.527777778,1266.663926,2.095276164,8.350000381,0.567498386,49.95871758,49.95870852,49,0.7527172728003805,1.5599528407125811,-0.28086417966666666,0.4720212076111112,5.5000000008,7.5429941904,5.5000000008,6.502654557978555,4.025675268322864,61.01056659869379,65.03624186701666
1258.313925,1.527777778,1262.679117,2.050929712,4.199999809,0.523151934,50.06968451,50.069675450000005,50,0.0,-0.39963664850418645,0.14197530577777773,-0.007534375111111435,5.5000000008,7.383346963199999,5.5000000008,6.543721489195711,4.066790248083294,61.18009940844068,65.24688965652398
1258.479117,1.472222275,1262.790385,1.85606674,4.150000095,0.383844465,50.1779151,50.17790604,50,-0.513306847906871,-1.8004426659782922,0.14197530577777773,-0.007534375111111435,5.30000019,6.681840264,5.5000000008,6.584780251759142,4.108848901741638,61.34545169874251,65.45430060048415
1258.640385,1.527777778,1263.059985,1.843361573,4.25,0.315583795,50.28757048,50.28756142,50,0.5066372757998754,-0.11586451116215249,0.14197530577777773,-0.007534375111111435,5.5000000008,6.6361016628,5.5000000008,6.625837380591828,4.147079159593311,61.51298075154465,65.66005991113796
1258.809985,1.638888915,1263.290124,1.793524971,4.300000191,0.154636055,50.3987155,50.398706440000005,50,0.9996951460353134,-0.44839257755317224,0.14197530577777773,-0.007534375111111435,5.900000094,6.4566898956,5.6500000956,6.685178112358366,4.177663365874643,61.68741668866284,65.86508005453749
1258.990124,1.611111164,1263.468514,1.686882831,4.300000191,0.075771667,50.50875592,50.50874686,50,-0.2524322517126037,-0.9691178932250798,0.14197530577777773,-0.007534375111111435,5.8000001904000005,6.072778191599999,5.8000001904000005,6.718175545751674,4.202130730899718,61.86470403781609,66.06683476871581
1259.168513,1.722222302,1263.655943,1.740415079,4.300000191,0.018192777,50.61963534,50.619626280000006,50,1.0020898197338755,0.4827969698975551,0.14197530577777773,-0.007534375111111435,6.2000002872,6.2654942844,5.9375001784500006,6.743404298120335,4.221704622919773,62.047578086715106,66.26928270963488
1259.355942,1.861111191,1263.859945,1.870025651,4.300000191,0.00891446,50.72859454,50.72858548000001,50,1.2746871214179127,1.18953307293004,0.14197530577777773,-0.007534375111111435,6.7000002876,6.7320923436,6.075000166500001,6.769579335634067,4.237363736535826,62.23144674175447,66.4688104782903
1259.559945,1.805555556,1264.060087,1.809923641,4.300000191,0.004368086,50.83834171,50.838332650000005,50,-0.5062147388401966,-0.5476406362004672,0.14197530577777773,-0.007534375111111435,6.5000000016,6.5157251076,6.212500154550001,6.795943630176814,4.24989102742866,62.42083682802847,66.67072785545713
1259.760087,1.861111191,1264.262294,1.863251553,4.300000191,0.002140362,50.94933438,50.94932532000001,50,0.500534269515267,0.48046336753588575,0.14197530577777773,-0.007534375111111435,6.7000002876,6.7077055908,6.350000142600001,6.8223457761253625,4.259912860142926,62.61661556978613,66.87652842992905
1259.962294,1.944444444,1264.476436,1.945493222,4.300000191,0.001048777,51.05811167,51.058102610000006,51,0.7660905415091761,0.7560555057034497,0.22839503511111103,0.07153034070833342,6.9999999984,7.003775599200001,6.48750013065,6.848755492355072,4.267930326314342,62.812641315088,67.08057164140234
1260.176436,1.833333307,1264.67876,1.833693037,4.300000191,0.000359731,51.16840696,51.1683979,51,-1.0073969341755549,-1.0136442363042328,0.22839503511111103,0.07153034070833342,6.5999999052,6.6012949332,6.6250001187,6.875166722641015,4.274344299251467,63.01561528990523,67.2899595891567
1260.37876,1.916666693,1264.887442,1.916842961,4.300000191,0.000176268,51.27888799,51.278878930000005,51,0.7542777796332832,0.7526172049626807,0.22839503511111103,0.07153034070833342,6.9000000948,6.9006346596,6.7000002876,6.870165842388204,4.279475477601181,63.22123277123144,67.50070824883262
1260.587442,1.916666693,1265.148531,1.916727153,4.349999905,6.05e-05,51.38788342,51.387874360000005,51,0.0,-0.0010625032627504085,0.22839503511111103,0.07153034070833342,6.9000000948,6.9002177508,6.7000002876,6.854165632557641,4.288580391680938,63.4240853857723,67.71266577745324
1260.798531,1.861111191,1265.354769,1.861140816,4.349999905,2.96e-05,51.49816298,51.49815392,51,-0.5037697103615804,-0.5040493179334641,0.22839503511111103,0.07153034070833342,6.7000002876,6.7001069376,6.7000002876,6.850965590591529,4.3008642943447555,63.62932790902685,67.9301922033716
1261.004769,1.972222196,1265.570812,1.972236712,4.349999905,1.45e-05,51.60907483,51.60906577,51,1.0017956151664509,1.0016593898668096,0.22839503511111103,0.07153034070833342,7.0999999056,7.1000521632,6.7000002876,6.810283845638305,4.310691416475805,63.835747194276365,68.14643861075217
1261.220812,1.833333307,,,,,51.71874499,51.71873593,51,-1.2664236926434647,,0.22839503511111103,0.07153034070833342,6.5999999052,,6.7000002876,6.762105760087661,4.318553114180645,64.03985555637112,68.35840867055177
1261.420747,1.861111191,1265.975462,1.86111363,4.349999905,2.44e-06,51.82895923,51.828950170000006,51,0.2520353449790047,,0.22839503511111103,0.07153034070833342,6.7000002876,6.700009068,6.7000002876,6.712428406417533,4.324842472344514,64.2449765118427,68.56981898418721
1261.625462,1.944444444,1266.187596,1.94444564,4.349999905,1.2e-06,51.93906283,51.93905377,51,0.7568622006910188,0.7568509113235521,0.22839503511111103,0.07153034070833342,6.9999999984,7.000004304000001,6.7500002394,6.698491231483507,4.329873958875609,64.45142076916457,68.78129472804018
1261.837596,1.805555556,1266.386789,1.805556141,4.349999905,5.86e-07,52.04826474,52.048255680000004,52,-1.2718540179379285,-1.2718596130781614,-0.09876541133333316,-0.33669060399999995,6.5000000016,6.5000021076,6.8000001912000005,6.681702101936701,4.333899148100485,64.65769104940885,68.99159019750934
1262.036789,1.861111191,,,,,52.15870571,52.15869665,52,0.5030346528104597,,-0.09876541133333316,-0.33669060399999995,6.7000002876,,6.8000001912000005,6.65434259110734,4.332119328080395,64.86630177638561,69.19842110446601
1262.241727,1.916666693,1266.74845,1.841666832,4.300000191,-0.074999861,52.27034068,52.27033162,52,0.497653217446123,,-0.09876541133333316,-0.33669060399999995,6.9000000948,6.6300005952,6.8000001912000005,6.634868994381468,4.32569550066431,65.0771678367591,69.40286333742341
1262.44845,1.722222302,1266.837574,1.532247353,4.199999809,-0.189974949,52.37834287,52.37833381,52,-1.8003745201833314,-2.864937081368428,-0.09876541133333316,-0.33669060399999995,6.2000002872,5.5160904708,6.8000000947200006,6.482852068802112,4.310556400531453,65.28117197626743,69.59172837679888
1262.637574,1.805555556,1267.035171,1.584967825,4.199999809,-0.22058773,52.48827791,52.488268850000004,52,0.7580226832136271,0.47956022029007705,-0.09876541133333316,-0.33669060399999995,6.5000000016,5.705884170000001,6.70000009464,6.284326516028059,4.2884450822251665,65.48577330360195,69.77421838582711
1262.835171,1.861111191,1267.239569,1.625523206,4.199999809,-0.235587984,52.59783125,52.59782219,52,0.5071103719886676,0.37018844884145613,-0.09876541133333316,-0.33669060399999995,6.7000002876,5.8518835416,6.60000009456,6.096499218535067,4.270756027580134,65.68662109647954,69.95737712405968
1263.039569,1.750000053,1267.433584,1.507061937,4.199999809,-0.242938116,52.70776463,52.70775557,52,-1.0107133793211758,-1.0775732448142576,-0.09876541133333316,-0.33669060399999995,6.3000001908,5.4254229732,6.50000009448,5.910811572098287,4.2566047838641055,65.88511192436468,70.14171670822878
1263.233584,1.777777804,1267.578401,1.418450041,4.150000095,-0.359327763,52.81876159,52.818752530000005,52,0.2502568628906574,-0.7983272334665641,-0.09876541133333316,-0.33669060399999995,6.4000000944,5.106420147600001,6.4000000944,5.725551855872748,4.240283817491289,66.08243985616416,70.32272367365545
1263.428401,1.694444418,1267.763309,1.242695004,4.150000095,-0.451749414,52.92853737,52.928528310000004,52,-0.7591236063182637,-1.601036558337373,-0.09876541133333316,-0.33669060399999995,6.0999999048,4.4737020144,6.283333459800001,5.537044398785459,4.222227072993022,66.27403925381684,70.49626632680986
1263.613308,1.527777778,1267.882456,1.103920566,4.099999905,-0.423857212,53.03778744,53.037778380000006,53,-1.525551791408441,-1.2702457581949185,-0.2839506262222222,-0.330045808875,5.5000000008,3.9741140376,6.1666668252,5.3512207204298186,4.207781677394422,66.461180582239,70.66896225963342
1263.782457,1.722222302,1268.021038,1.387032274,4.050000191,-0.335190028,53.14861035,53.14860129,53,1.7545516897183726,2.5546316009930643,-0.2839506262222222,-0.330045808875,6.2000002872,4.9933161864,6.0500001906000005,5.16593379782051,4.196225360915534,66.64742464518977,70.8436500061053
1263.971038,1.611111164,1268.198987,1.319368035,4.050000191,-0.291743129,53.25825548,53.258246420000006,53,-1.0133704798379637,-0.617120331746585,-0.2839506262222222,-0.330045808875,5.8000001904000005,4.749724926000001,5.933333556000001,4.980754226360466,4.186980307732426,66.8281360699345,71.01511637766693
1264.148987,1.555555529,,,,,53.36882091,53.36881185,53,-0.5024684026463146,,-0.2839506262222222,-0.330045808875,5.599999904400001,,5.8166669214,4.795596125130275,4.179584265185952,67.00678114752654,71.18636541271249
1264.318549,1.583333413,1268.490792,1.275922368,4.0,-0.307411045,53.47897434,53.478965280000004,53,0.2521744806312343,,-0.2839506262222222,-0.330045808875,5.700000286800001,4.5933205248,5.700000286800001,4.610442317946055,4.167000770882083,67.1811907538021,71.34819152468418
1264.490792,1.472222275,1268.705169,1.19409088,4.050000191,-0.278131396,53.58786511,53.587856050000006,53,-1.020390782432688,-0.7515006827483941,-0.2839506262222222,-0.330045808875,5.30000019,4.298727168,5.500000159200001,4.445375193589211,4.156933975439003,67.3475516572286,71.50448563266761
1264.655168,1.388888889,1270.20669,1.12510451,5.400000095,-0.263784379,53.69965291,53.69964385,53,-0.7454604706417334,-0.6171189521576005,-0.2839506262222222,-0.330045808875,5.0000000004,4.050376236,5.300000031600001,4.300992104397842,4.1555471676845315,67.51212814154319,71.66767530922772
1264.80669,1.41666664,1270.361638,1.159912301,5.400000095,-0.256754339,53.80886865,53.808859590000004,53,0.25433834903283425,0.31870672670440303,-0.2839506262222222,-0.330045808875,5.099999904000001,4.175684283600001,5.099999904000001,4.272115486559569,4.1644377278143025,67.66685043696411,71.83128816477841
1264.961638,1.361111138,1269.213022,1.352450934,4.099999905,-0.008660204,53.91837692,53.918367860000004,53,-0.5073178674085569,1.7582108912870351,-0.2839506262222222,-0.330045808875,4.9000000968,4.8688233624,4.9000000968,4.266340227071915,4.181550182251442,67.81590336296422,71.99745354521566
1265.113022,1.277777751,1269.352266,1.273534251,4.099999905,-0.0042435,54.02973151,54.02972245,54,-0.7483605929490815,-0.7086971718004754,-0.25000002666666665,0.03857899116666674,4.5999999036,4.584723303600001,4.7000000484,4.322791559894383,4.200240164901146,67.96128296807242,72.16152313297357
1265.252266,1.25,1269.588492,1.247920685,4.199999809,-0.002079315,54.13882637,54.13881731,54,-0.25462016267310994,-0.23478251862645333,-0.25000002666666665,0.03857899116666674,4.5,4.492514466,4.7000000484,4.458569884778877,4.220192170120924,68.1037123700947,72.32390454021562
1265.388492,1.277777751,1269.780573,1.276758887,4.25,-0.001018864,54.24792552,54.247916460000006,54,0.25461015049153385,0.26433021705483906,-0.25000002666666665,0.03857899116666674,4.5999999036,4.5963319932,4.7000000484,4.568779571515775,4.236153774296739,68.24614737295038,72.48230114724711
1265.530573,1.305555635,1269.923457,1.38005639,4.25,0.074500754,54.35924077,54.35923171,54,0.24954248407114735,0.9279726093235462,-0.25000002666666665,0.03857899116666674,4.700000286,4.968203004,4.700000286,4.749086210783155,4.248923057637384,68.3914756248493,72.64039868248669
1265.673457,1.361111138,1270.122406,1.386664897,4.300000191,0.025553759,54.46878719,54.468778130000004,54,0.5071412009630223,0.060326088246424436,-0.25000002666666665,0.03857899116666674,4.9000000968,4.9919936292,4.700000286,4.78514749111663,4.2541384652099055,68.53449457077438,72.78863303598429
1265.822406,1.138888862,1270.246845,1.151410205,4.300000191,0.012521342,54.57831502,54.57830596,54,-2.028911519565439,-2.1478987760462824,-0.25000002666666665,0.03857899116666674,4.0999999032,4.145076738,4.700000286,4.792359747183326,4.256644139456824,68.67748924642021,72.93413338587703
1265.946845,1.277777751,1270.38791,1.283913209,4.300000191,0.006135458,54.68767166,54.6876626,54,1.2700544658284867,1.2116594291850808,-0.25000002666666665,0.03857899116666674,4.5999999036,4.6220875524,4.699999968,4.748775708876665,4.2586486788543425,68.82026041433704,73.07890909319138
1266.087909,1.277777751,1270.527683,1.280784126,4.300000191,0.003006374,54.79818273,54.798173670000004,54,0.0,-0.02831465662218374,-0.25000002666666665,0.03857899116666674,4.5999999036,4.6108228536,4.5999999036,4.618413411775333,4.261085636277926,68.96146900082225,73.22255463710017
1266.227683,1.222222249,1270.663115,1.223695372,4.300000191,0.001473123,54.90766406,54.907655000000005,54,-0.5074427027877646,-0.5214473919891123,-0.25000002666666665,0.03857899116666674,4.4000000964,4.4053033392,4.4333335548,4.455406235795066,4.26386852812233,69.09629323802034,73.36016176614267
1266.363115,1.194444497,1270.743336,1.194949779,4.25,0.000505281,55.01856804,55.01855898,55,-0.25046668298108804,-0.259193520376823,0.061728424444444485,-0.3236276216666668,4.3000001892,4.3018192044,4.4333335548,4.332536610679013,4.266094841597862,69.23286944243557,73.49896428403343
1266.493336,1.277777751,1270.934578,1.278025339,4.300000191,0.000247588,55.1276927,55.12768364,55,0.7636519004961894,0.7612904360939189,0.061728424444444485,-0.3236276216666668,4.5999999036,4.6008912204,4.4333335548,4.1508720407918025,4.2662092405671785,69.36725444711172,73.6334636876789
1266.634578,1.333333386,1270.9803,1.130954711,4.199999809,-0.202378675,55.23834395,55.238334890000004,55,0.5020786931914311,-1.3291366161701308,0.061728424444444485,-0.3236276216666668,4.8000001896,4.0714369596,4.5666669204,3.9841151550703606,4.259634088831518,69.5076176146328,73.76725170346432
1266.7803,1.305555635,1271.174169,1.003890091,4.25,-0.301665545,55.34775376,55.34774470000001,55,-0.25388720627519135,-1.1613640495308162,0.061728424444444485,-0.3236276216666668,4.700000286,3.6140043276,4.700000286,3.793673133062072,4.247707296531885,69.65045820860259,73.89816550513447
1266.924169,1.333333386,1271.270749,0.93051727,4.199999809,-0.402816117,55.45806885,55.45805979,55,0.2518037287555297,-0.6651204381921323,0.061728424444444485,-0.3236276216666668,4.8000001896,3.349862172,4.8000001896,3.5918273913964143,4.218165849958851,69.79754500107917,74.01571085103802
1267.070749,1.388888889,1271.372868,0.922222965,4.150000095,-0.466665924,55.5681088,55.56809974,55,0.5048666688779797,-0.07537539775326942,0.061728424444444485,-0.3236276216666668,5.0000000004,3.320002674,4.9000000968,3.394367598919283,4.18786602178929,69.94732160264914,74.13518762443843
1267.222868,1.41666664,1275.329449,0.708000316,7.949999809,-0.708666325,55.6777215,55.67771244,55,0.2534172682545019,-1.954359750284418,0.061728424444444485,-0.3236276216666668,5.099999904000001,2.5488011376,4.9000000968,2.9850501719438562,4.156959488342551,70.0965166694854,74.25347615782795
1267.379449,1.361111138,1271.578898,0.679288599,4.050000191,-0.681822538,55.78836441,55.78835535,55,-0.5021153366266182,-0.2594989321954677,0.061728424444444485,-0.3236276216666668,4.9000000968,2.4454389564000003,4.9000000968,2.5533611995087715,4.125567590674038,70.24711396662713,74.37268155730116
1267.528897,1.333333386,1271.676207,0.744240357,4.0,-0.589093029,55.89826989,55.898260830000005,55,-0.2527421926549933,0.5909783388416925,0.061728424444444485,-0.3236276216666668,4.8000001896,2.6792652852,4.8000001896,2.4163212404617544,4.090454082139232,70.39365461241549,74.48410869455472
1267.676207,1.222222249,1271.759436,0.678566674,3.950000048,-0.543655574,56.00889134,56.00888228,56,-1.0044266912068458,-0.5936794627082007,-0.15493827971111118,-0.3520212687777776,4.4000000964,2.4428400264000003,4.6500000948,2.3482110280123507,4.05486327051139,70.53654065491185,74.59140392542324
1267.809436,1.25,1271.796717,0.623276114,3.849999905,-0.626723886,56.11803174,56.11802268,56,0.25451391968509934,-0.5066003056613263,-0.15493827971111118,-0.3520212687777776,4.5,2.2437940104000003,4.5,2.30388680240247,4.018890616409109,70.67296615491185,74.69185677132096
1267.946717,1.222222249,1271.881296,0.532627563,3.799999952,-0.689594686,56.22796559,56.22795653,56,-0.2526769598263008,-0.8245736049451758,-0.15493827971111118,-0.3520212687777776,4.4000000964,1.9174592268000001,4.5,2.2943197931204944,3.9751124835272833,70.81038346741184,74.78549595093912
1268.081296,1.305555635,1271.976492,0.660154217,3.75,-0.645401418,56.33818388,56.338174820000006,56,0.7560758382297108,1.157037130588699,-0.15493827971111118,-0.3520212687777776,4.700000286,2.3765551812,4.5,2.2617042081440992,3.9300899868218266,70.94815632991185,74.87824631673368
1268.226492,1.277777751,1274.516212,0.706531068,6.150000095,-0.571246684,56.44953513,56.449526070000005,56,-0.24946180667033746,0.4164915167095173,-0.15493827971111118,-0.3520212687777776,4.5999999036,2.5435118448,4.4000000964,2.20447892730882,3.8940719894574585,71.08425230511581,74.97832429457327
1268.366211,1.194444497,,,,,56.55900407,56.558995010000004,56,-0.7612502139876419,,-0.15493827971111118,-0.3520212687777776,4.3000001892,,4.3666666344,2.1756649763417637,3.865257591565978,71.21703407394946,75.08229166551544
1268.496728,1.111111111,1272.167409,0.594004757,3.549999952,-0.517106354,56.66948342,56.66947436,56,-0.7542892495294475,,-0.15493827971111118,-0.3520212687777776,3.9999999996000004,2.1384171252,4.1333333651999995,2.099200041588353,3.8422060732527825,71.34388073603851,75.1860868092913
1268.61741,1.08333336,1272.236243,0.577465879,3.5,-0.505867481,56.77822804,56.778218980000005,56,-0.2554402323535578,-0.15208916082468735,-0.15493827971111118,-0.3520212687777776,3.900000096,2.0788771644,3.900000096,2.0362750859976706,3.8237648586022175,71.46168741060504,75.28545226920725
1268.736243,1.027777791,1272.349128,0.524902701,3.5,-0.50287509,56.88804817,56.88803911,56,-0.505877829501768,-0.4786297193420009,-0.15493827971111118,-0.3520212687777776,3.7000000476000006,1.8896497236,3.8000000718000004,1.976777288519534,3.809011886881777,71.57760866112866,75.38662054801044
1268.849128,1.027777791,1272.413195,0.526369035,3.450000048,-0.501408756,56.99800515,56.99799609,56,0.0,0.01333552449330603,-0.15493827971111118,-0.3520212687777776,3.7000000476000006,1.894928526,3.7000000476000006,1.9440890499839067,3.9452095018654205,71.6906200031381,75.63582950500351
1268.963195,0.944444471,1272.467276,0.44375419,3.400000095,-0.500690281,57.10914135,57.109132290000005,57,-0.7498305682576603,-0.7433657530129413,-0.3944444569555555,0.003637187902777672,3.4000000956,1.597515084,3.5000000474400004,1.9175514070847814,4.054167593852341,71.79866908793596,75.8528366817883
1269.067275,0.888888902,1272.663405,0.552973158,3.5,-0.335915744,57.21951675,57.21950769,57,-0.5033328893938532,0.9895227378564856,-0.3944444569555555,0.003637187902777672,3.2000000472,1.9907033688000002,3.30000004728,1.9122438785049565,4.141334067441875,71.89984653938555,76.04118060682742
1269.163405,0.833333333,1277.705455,0.553864231,8.449999809,-0.279469103,57.32777143,57.32776237,57,-0.5131932309993356,0.008231265382706835,-0.3944444569555555,0.003637187902777672,2.9999999988,1.9939112316000003,3.10000004712,1.9375777609489915,4.21106724631349,71.99306584858026,76.20413309489375
1269.255455,0.777777765,1277.790942,0.588337902,8.449999809,-0.189439863,57.438344,57.438334940000004,57,-0.5024353508288625,0.311774167860974,-0.3944444569555555,0.003637187902777672,2.799999954,2.1180164472,2.9000000469600002,2.0419287099177983,4.266853789410803,72.08213819807817,76.34899198748897
1269.340942,0.750000013,1272.973323,0.657174481,3.549999952,-0.092825532,57.54836679,57.548357730000006,57,-0.25247271042662567,0.6256574569686754,-0.3944444569555555,0.003637187902777672,2.7000000468,2.3658281316,2.7000000468,2.1900946851515597,4.311483023888641,72.16465529200846,76.4761383158971
1269.423323,0.722222262,1273.052386,0.676737753,3.549999952,-0.045484509,57.65830231,57.65829325000001,57,-0.2526731214806633,0.1779522396401089,-0.3944444569555555,0.003637187902777672,2.6000001432,2.4362559108000004,2.6000001432,2.367023684950312,4.169186400110917,72.24405317193701,76.41323957204793
1269.502386,0.694444444,,,,,57.76788974,57.767880680000005,57,-0.2534763156686901,,-0.3944444569555555,0.003637187902777672,2.4999999984000003,,2.4999999984000003,2.416898875070063,4.055349101088723,72.32015555383275,76.37550465492147
1269.578807,0.694444444,1273.204989,0.686799863,3.549999952,-0.007644582,57.87887239,57.87886333,57,0.0,,-0.3944444569555555,0.003637187902777672,2.4999999984000003,2.4724795068,2.4999999984000003,2.4613633804540127,3.964279261870985,72.39722683850565,76.36150610037663
1269.654989,0.694444444,1273.331221,0.690698599,3.599999905,-0.003745845,57.98871183,57.98870277,57,0.0,0.03549486413987499,-0.3944444569555555,0.003637187902777672,2.4999999984000003,2.4865149563999998,2.4999999984000003,2.4814846412108023,3.891423390496783,72.47350422734571,76.3649276178425
1269.731222,0.750000013,1273.413721,0.748164549,3.599999905,-0.001835464,58.0986402,58.09863114,58,0.5053797213585591,0.5227581378674193,-0.08024691066666667,0.11751259787500001,2.7000000468,2.6933923764,2.4333333168,2.5853490628981604,3.83313869339743,72.54780766211863,76.38094635551606
1269.813721,0.611111124,1273.481096,0.610211747,3.599999905,-0.000899377,58.20878839,58.208779330000006,58,-1.2609275649467784,-1.2524291320628609,-0.08024691066666667,0.11751259787500001,2.2000000464,2.1967622892,2.4000000948,2.725962145011632,3.786510935717942,72.62123979168587,76.40775072740381
1269.881096,0.638888876,1273.55103,0.713448184,3.599999905,0.074559309,58.31916308,58.319154020000006,58,0.25166776912351807,0.9353270844973567,-0.08024691066666667,0.11751259787500001,2.2999999536,2.5684134624,2.4000000948,2.8739249116903265,3.749208729574349,72.69482292125906,76.44403165083341
1269.95103,0.666666693,1273.673931,0.856490529,3.650000095,0.189823836,58.42877054,58.428761480000006,58,0.2534299855137614,1.305042056443975,-0.08024691066666667,0.11751259787500001,2.4000000948,3.0833659044,2.4000000948,2.903517465026065,3.7193669646594856,72.7678945641454,76.48726152880488
1270.02393,0.666666693,1273.747332,0.88718038,3.650000095,0.220513687,58.53822947,58.53822041,58,0.0,0.280377772740893,-0.08024691066666667,0.11751259787500001,2.4000000948,3.193849368,2.4000000948,2.909435975693213,3.6954935527275836,72.84086718702781,76.5363607397554
1270.097332,0.694444444,1273.874043,0.929996144,3.700000048,0.2355517,58.64844537,58.64843631,58,0.25203034226459164,0.38847175407540985,-0.08024691066666667,0.11751259787500001,2.4999999984000003,3.3479861184,2.4999999984000003,2.756128534498643,3.676394823182065,72.91740600642328,76.59380082960534
1270.174043,0.694444444,1277.549984,0.71448868,7.300000191,0.020044236,58.75909162,58.75908256,58,0.0,-1.9477159325326974,-0.08024691066666667,0.11751259787500001,2.4999999984000003,2.572159248,2.4999999984000003,2.304628929779729,3.65611586804566,72.99424367998522,76.65035954803088
1270.249983,0.722222262,,,,,58.86854053,58.86853147,58,0.25379711867391386,,-0.08024691066666667,0.11751259787500001,2.6000001432,,2.6000001432,1.8334909020359458,3.632392699186525,73.07329011933885,76.70568281852537
1270.329367,0.833333333,1273.920004,0.330460747,3.5,-0.502872586,58.97948885,58.979479790000006,58,1.0014669081964864,,-0.08024691066666667,0.11751259787500001,2.9999999988,1.1896586892,2.9000000952,1.378425122167189,3.6059141593492257,73.16266515782837,76.7685793171776
1270.420004,0.916666653,1273.970493,0.265259114,3.450000048,-0.65140754,59.08836269,59.08835363,59,0.7654117830325874,-0.59887327387372,0.4475308642222222,-0.6820262136249999,3.2999999508,0.9549328104000001,3.2000000471999996,1.1571854557934378,3.5747313370793705,73.25944190592249,76.83417324300186
1270.520493,1.027777791,1274.034102,0.198588073,3.400000095,-0.829189718,59.19807696,59.198067900000005,59,1.0127318716151974,-0.6076788461518912,0.4475308642222222,-0.6820262136249999,3.7000000476000006,0.7149170628,3.4999999992,0.9827110121186875,3.539785088663507,73.36610855728699,76.9058936459505
1270.634102,1.111111111,1274.056249,0.194808132,3.299999952,-0.916302979,59.3087461,59.308737040000004,59,0.7529950987240057,-0.03415533002244391,0.4475308642222222,-0.6820262136249999,3.9999999996000004,0.7013092752,3.7999999512,0.8175896129837374,3.485161416930808,73.48292598134236,76.96808739827317
1270.756249,1.138888862,,,,,59.41879439,59.418785330000006,59,0.2524141992574303,,0.4475308642222222,-0.6820262136249999,4.0999999032,,4.0999999032,0.46404162307674746,3.414795806544646,73.60825875310552,77.02305455965016
1270.880371,1.194444497,1274.011786,-0.153821031,3.0,-1.348265529,59.52883482,59.528825760000004,59,0.5048656661919732,,0.4475308642222222,-0.6820262136249999,4.3000001892,-0.5537557116,4.2999999516,0.06485892469534882,3.331836645235711,73.73969593190385,77.07153257713956
1271.011786,1.25,1273.998058,-0.048150063,2.849999905,-1.298150063,59.63903546,59.639026400000006,59,0.5041304932530228,0.9588961370823065,0.4475308642222222,-0.6820262136249999,4.5,-0.1733402268,4.4000000964,-0.04702818610093029,3.240469316188566,73.8743856059659,77.11485492215446
1271.148058,1.25,1274.035502,-0.023593545,2.75,-1.273593545,59.7481916,59.74818254,59,0.0,0.22496689604451828,0.4475308642222222,-0.6820262136249999,4.5,-0.084936762,4.4000000964,-0.08940563722018613,3.1423754529508585,74.00779866888885,77.15017412183971
1271.285502,1.222222249,1274.069049,-0.039338549,2.650000095,-1.261560798,59.85828805,59.85827899,59,-0.25230378454527663,-0.1430110053503083,0.4475308642222222,-0.6820262136249999,4.4000000964,-0.1416187764,4.4000000964,-0.09788112744403765,3.0389003623606925,74.14236099961477,77.18126136197546
1271.419048,1.194444497,1274.000956,-0.05952088,2.450000048,-1.253965378,59.96764064,59.96763158,59,-0.2540200648196802,-0.18456198431148216,0.4475308642222222,-0.6820262136249999,4.3000001892,-0.214275168,4.3000001892,-0.11957620692880688,2.931120289888554,74.27297659897296,77.20409688886151
1271.550956,1.08333336,1273.970864,-0.168609632,2.299999952,-1.251942992,60.07820702,60.078197960000004,60,-1.004926967854049,-0.986635829082931,-0.2685185125555556,-0.3890949062638889,3.900000096,-0.6069946752000001,4.200000165900001,-0.12391524604576087,2.819896231910832,74.40197071406823,77.22186694597906
1271.670864,1.166666746,1274.048893,-0.084693432,2.25,-1.251360178,60.18901634,60.189007280000006,60,0.7520431133409994,0.757302725077629,-0.2685185125555556,-0.3890949062638889,4.2000002856,-0.3048963552,4.1000001426,-0.12478305386915256,2.705916985528674,74.52817022179084,77.23408720731952
1271.798893,1.08333336,1276.017219,-0.692618741,4.099999905,-1.775952101,60.2989459,60.29893684,60,-0.7580616714921978,-5.5301350155500755,-0.2685185125555556,-0.3890949062638889,3.900000096,-2.4934274676,4.0000001193,-0.12495661543383019,2.6033050176800856,74.65031418098934,77.25361919866943
