Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
38.36958919,1.055555542,46.46958957,1.10133148,5.300000191,0.114478916,48.38313103,48.38312483,48,0.25244810421843006,0.0,-0.030864197444444574,0.20226090776190464,3.7999999512000002,3.9647933280000003,3.7999999512000002,3.942331289095868,4.093435650531248,38.66141567989992,42.754851330431165
38.4857621,1.027777791,,,,,48.49506187,48.49505567,48,-0.24816887821086708,,-0.030864197444444574,0.20226090776190464,3.7000000476000006,,3.7000000476000006,3.8620899055791735,4.104748539425003,38.77645571137989,42.88120425080489
38.59770825,1.027777791,42.85956701,1.047018262,4.150000095,0.019240471,48.60507774,48.60507154,48,0.0,,-0.030864197444444574,0.20226090776190464,3.7000000476000006,3.7692657431999996,3.7000000476000006,3.8072644623958345,4.11379885054,38.88952757922343,43.00332642976343
38.70956692,1.00000004,42.96946129,1.006599521,4.150000095,0.006599482,48.71405578,48.71404958,48,-0.2548931050696009,-0.3708888598106414,-0.030864197444444574,0.20226090776190464,3.600000144,3.6237582756,3.7000000476000006,3.796299373759167,4.1210390994319965,39.00153278844215,43.122571887874145
38.81946119,1.027777791,,,,,48.8242743,48.8242681,48,0.2520243512614849,,-0.030864197444444574,0.20226090776190464,3.7000000476000006,,3.7000000476000006,3.7941063560318335,4.1318312699456,39.114812935455035,43.246644205400635
38.93235173,1.055555542,43.24580874,1.057140078,4.199999809,0.001584536,48.93573332,48.935727119999996,48,0.2492194081735187,,-0.030864197444444574,0.20226090776190464,3.7999999512000002,3.8057042808,3.7999999512000002,3.8136677332063664,4.1454649777564825,39.232464121721925,43.37792909947841
39.04580893,1.055555542,43.3622761,1.056331965,4.199999809,0.000776422,49.04333353,49.04332733,49,0.0,-0.0075103292084647,0.04012344044444438,0.010121593952381103,3.7999999512000002,3.802795074,3.7999999512000002,3.7975800279212732,4.156371944005187,39.34604211970779,43.502414063712976
39.16227629,1.055555542,,,,,49.15376282,49.153756619999996,49,0.0,,0.04012344044444438,0.010121593952381103,3.7999999512000002,,3.7999999512000002,3.801752064784255,4.1700975361041515,39.462606368766416,43.63270390487057
39.27796525,1.027777791,43.63880675,1.027869136,4.25,9.13e-05,49.26478624,49.26478004,49,-0.2501972196496861,,0.04012344044444438,0.010121593952381103,3.7000000476000006,3.7003288896,3.7999999512000002,3.802586472156851,4.1860780288833155,39.57979775503921,43.765875783922525
39.38880675,1.055555542,,,,,49.37275291,49.37274671,49,0.25728079786103497,,0.04012344044444438,0.010121593952381103,3.7999999512000002,,3.7999999512000002,3.84066432579137,4.198862423106654,39.693762571909,43.89262499501565
39.50556377,1.111111111,45.12615827,1.111121858,5.5,1.07e-05,49.4845829,49.4845767,49,0.49678596054601815,,0.04012344044444438,0.010121593952381103,3.9999999996000004,4.0000386888,3.8999999754,3.9712029192782743,4.209089938485327,39.81491172697815,44.02400166546348
39.62615827,1.111111111,45.19736346,1.036116376,5.449999809,-0.074994735,49.59325743,49.59325123,49,0.0,-0.6901845538232246,0.04012344044444438,0.010121593952381103,3.9999999996000004,3.7300189536,3.9999999996000004,3.997310637975655,4.217271950788259,39.93566120474386,44.15293315553212
39.74736366,1.111111111,44.06975511,1.093104876,4.199999809,-0.018006235,49.70243073,49.70242453,49,0.0,0.5220003425745937,0.04012344044444438,0.010121593952381103,3.9999999996000004,3.9351775536,3.9999999996000004,3.991012627755131,4.286317560630607,40.0569648713984,44.34328243202901
39.8697553,1.111111111,44.24223225,1.102288055,4.25,-0.008823056,49.81269336,49.812687159999996,49,0.0,0.0832845996871342,0.04012344044444438,0.010121593952381103,3.9999999996000004,3.968236998,3.9999999996000004,3.989753025711026,4.404054048504484,40.179478904719474,44.58353295322396
39.99223225,1.138888862,44.36886458,1.135862554,4.25,-0.003026308,49.92305899,49.92305279,49,0.25168841966469907,0.3042115466563165,0.04012344044444438,0.010121593952381103,4.0999999032,4.0891051944,4.0999999032,4.089234741382205,4.498243238803589,40.30517309147409,44.80341633027768
40.11886458,1.166666746,44.4949339,1.165183855,4.25,-0.001482891,50.03441095,50.03440475,50,0.2494602160572651,0.2633209240322296,0.0956790534444445,0.02209250971428567,4.2000002856,4.194661878,4.0999999032,4.089131103796441,4.57359459104287,40.431990598479956,45.005585189522826
40.2449339,1.166666746,44.62421535,1.16594013,4.25,-0.000726617,50.14258003,50.142573829999996,50,0.0,0.00699160055720277,0.0956790534444445,0.02209250971428567,4.2000002856,4.197384468,4.0999999032,4.089110376279288,4.5713756728343,40.55518315890474,45.12655883173904
40.37421535,1.138888862,,,,,50.25359035,50.25358415,50,-0.25022794277143484,,0.0956790534444445,0.02209250971428567,4.0999999032,,4.2000000462,3.9200800052958575,4.517100576467435,40.68469520032938,45.201795776796814
40.49829011,1.138888862,49.12252346,0.974516746,8.5,-0.164372116,50.36377764,50.36377144,50,0.0,,0.0956790534444445,0.02209250971428567,4.0999999032,3.5082602856,4.2000000462,3.7980584111391718,4.473680499373948,40.81324704007678,45.28692753945073
40.62252346,1.194444497,45.05433303,1.061402162,4.300000191,-0.133042336,50.47297549,50.47296929,50,0.5087612530832761,0.7956696583311774,0.0956790534444445,0.02209250971428567,4.3000001892,3.8210477832,4.2000000462,3.7736540923078348,4.438944437699163,40.94064453314482,45.37958897084398
40.75433284,1.194444497,45.18491075,1.12925375,4.300000191,-0.065190747,50.58344817,50.583441969999996,50,0.0,0.614193373420503,0.0956790534444445,0.02209250971428567,4.3000001892,4.0653135,4.3000001892,3.7887732571415675,4.526155550159331,41.07259801783965,45.59875356799898
40.88491056,1.194444497,,,,,50.69288182,50.692875619999995,50,0.0,,0.0956790534444445,0.02209250971428567,4.3000001892,,4.3000001892,3.875514152308314,4.595924440127462,41.203310438868776,45.79923487899624
41.01462997,1.194444497,45.3949941,1.118568261,4.25,-0.075876236,50.80250692,50.80250072,50,0.0,,0.0956790534444445,0.02209250971428567,4.3000001892,4.026845739600001,4.3000001892,3.8970875642216627,4.651739552101972,41.334251536296854,45.985991088398826
41.1449941,1.25,,,,,50.91175675,50.91175055,50,0.5085179812178959,,0.0956790534444445,0.02209250971428567,4.5,,4.4000000964,3.9214022280443324,4.641391654348247,41.46777910922233,46.109170763570575
41.28326049,1.25,46.91983947,1.084022477,5.5,-0.165977523,51.02355766,51.02355146,51,0.0,,0.0771604646666666,-0.06036442855555557,4.5,3.9024809172,4.4000000964,3.9062651793688667,4.573113361678594,41.60442466888277,46.177538030561365
41.41983947,1.222222249,45.75321882,1.001041959,4.199999809,-0.22118029,51.13295364,51.132947439999995,51,-0.25391930306763705,-0.7585335219813727,0.0771604646666666,-0.06036442855555557,4.4000000964,3.6037510524,4.5,3.782580599473773,4.513490708442873,41.74116964388276,46.25466035232564
41.55321901,1.222222249,45.83861222,0.9863439,4.150000095,-0.235878348,51.24219489,51.24218869,51,0.0,-0.13454678521162447,0.0771604646666666,-0.06036442855555557,4.4000000964,3.5508380400000004,4.5,3.7378437027747546,4.4607925667543,41.877721206382766,46.338513773137066
41.68861213,1.277777751,45.97819795,1.032621478,4.150000095,-0.245156273,51.35308671,51.35308051,51,0.5009882784861883,0.41732183672339734,0.0771604646666666,-0.06036442855555557,4.5999999036,3.7174373208000002,4.5999999036,3.730918015034951,4.398634072403439,42.01941630674666,46.4180503791501
41.82819786,1.305555635,46.07199302,1.057929062,4.099999905,-0.247626573,51.4624536,51.4624474,51,0.25398805799450835,0.2314007831803479,0.0771604646666666,-0.06036442855555557,4.700000286,3.8085446232,4.5999999036,3.68993666828699,4.343907257922751,42.15916288548473,46.503070143407484
41.97199311,1.277777751,46.21214965,1.028940727,4.099999905,-0.248837024,51.57274008,51.57273388,51,-0.2518702564448538,-0.26284577221070243,0.0771604646666666,-0.06036442855555557,4.5999999036,3.7041866172,4.5999999036,3.701336627417398,4.2951257873382005,42.30008449586484,46.59521028320304
42.11214975,1.25,47.55023989,1.000398904,5.300000191,-0.249601096,51.68257046,51.68256426,51,-0.25291500402712214,-0.25987184055996454,0.0771604646666666,-0.06036442855555557,4.5,3.6014360544000006,4.5999999036,3.77536011780348,4.256100610870561,42.44042331181271,46.69652392268327
42.2502397,1.277777751,47.73923158,1.080414568,5.349999905,-0.197363183,51.79330087,51.79329467,51,0.250859280661919,0.7226168854608075,0.0771604646666666,-0.06036442855555557,4.5999999036,3.8894924447999997,4.5,3.7701648351606964,4.224880469696451,42.57883632431271,46.80371679400916
42.38923168,1.25,46.62710994,1.107304424,4.099999905,-0.142695576,51.90219688,51.90219068,51,-0.255085112852171,0.2469315083261669,0.0771604646666666,-0.06036442855555557,4.5,3.9862959264000004,4.5,3.8443315036081396,4.199904356757159,42.714956336812705,46.914860693569864
42.52711004,1.222222249,46.76157291,1.024801413,4.099999905,-0.197420835,52.01261854,52.01261234,52,-0.251560708288572,-0.7471632920570108,-0.02160493222222204,0.0355325168412699,4.4000000964,3.6892850868000004,4.4000000964,3.839164856577628,4.179923466405732,42.84991614643622,47.029839612841954
42.66157301,1.222222249,46.89729298,1.125486041,4.099999905,-0.096736208,52.1227448,52.1227386,52,0.0,0.9142653895628423,-0.02160493222222204,0.0355325168412699,4.4000000964,4.051749747600001,4.4000000964,3.858131507891526,4.16393875412458,42.984514911607384,47.148453665731964
42.79729308,1.222222249,51.02994042,1.047321508,8.100000381,-0.17490074,52.23395753,52.23395133,52,0.0,-0.702838002448112,-0.02160493222222204,0.0355325168412699,4.4000000964,3.7703574288,4.4000000964,3.8125557358823055,4.2378176636330025,43.120441584585414,47.35825924821842
42.92994004,1.277777751,,,,,52.34262395,52.342617749999995,52,0.5112481114220978,,-0.02160493222222204,0.0355325168412699,4.5999999036,,4.4000000964,3.754071479208461,4.383587470573069,43.253256100828594,47.63684357140166
43.07157603,1.222222249,48.60383961,1.021594177,5.400000095,-0.200628072,52.45495153,52.45494533,52,-0.49458469594018595,,-0.02160493222222204,0.0355325168412699,4.4000000964,3.6777390372000003,4.4000000964,3.7423746278736925,4.500203316125123,43.390545368280925,47.89074868440605
43.20383951,1.222222249,48.73708627,0.996414493,5.400000095,-0.225807756,52.56329775,52.563291549999995,52,0.0,-0.23240020740918765,-0.02160493222222204,0.0355325168412699,4.4000000964,3.5870921748,4.5,3.7600352383267386,4.5934959925667656,43.525978143280916,48.11947413584768
43.33708617,1.25,,,,,52.67243481,52.67242861,52,0.2545217087577714,,-0.02160493222222204,0.0355325168412699,4.5,,4.5,3.8023152327853476,4.6681301337200765,43.66239946828092,48.33052960200099
43.47429279,1.25,51.76035998,1.12185508,8.149999619,-0.12814492,52.78379846,52.78379226,52,0.0,,-0.02160493222222204,0.0355325168412699,4.5,4.038678288,4.5,3.9914056769570694,4.727837446642731,43.80160403078092,48.52944147742365
43.61036036,1.25,47.89650432,1.206046294,4.150000095,-0.043953706,52.89279628,52.89279008,52,0.0,0.772411906953743,-0.02160493222222204,0.0355325168412699,4.5,4.3417666584,4.5,4.142738755551414,4.775603296980847,43.937851305780924,48.71345460276177
43.74650422,1.222222249,48.03040809,1.200684934,4.150000095,-0.021537315,53.0018177,53.001811499999995,53,-0.2547916822217184,-0.049177125009012855,0.04290124641111115,0.034471235839285796,4.4000000964,4.3224657624,4.5,4.286520361030283,4.650482656584678,44.07412808078092,48.7246107373656
43.88040799,1.25,48.21839792,1.239446715,4.199999809,-0.010553285,53.11148071,53.11147451,53,0.25330100824333107,0.3534626762478785,0.04290124641111115,0.034471235839285796,4.5,4.462008174,4.5,4.315276682126057,4.550386144267748,44.211206843280934,48.76159298754868
44.01839811,1.305555635,48.3121393,1.172884532,4.150000095,-0.132671103,53.22197604,53.22196984,53,0.502787176616427,-0.6023981556505633,0.04290124641111115,0.034471235839285796,4.700000286,4.2223843152,4.5,4.321027946345212,4.470308934414199,44.34932600578093,48.81963494019513
44.1621392,1.277777751,48.45221277,1.085268905,4.150000095,-0.192508847,53.33223319,53.332226989999995,53,-0.2519372575837594,-0.7946480296289522,0.04290124641111115,0.034471235839285796,4.5999999036,3.906968058,4.5499999518,4.266642177325043,4.406247166531358,44.48867879111026,48.89492595764162
44.30221267,1.25,,,,,53.4419539,53.4419477,53,-0.2531678021405319,,0.04290124641111115,0.034471235839285796,4.5,,4.5999999036,4.167180052769009,4.348331091958421,44.62887747317219,48.97720856513061
44.44198199,1.305555635,,,,,53.55473757,53.55473137,53,0.49258580608345587,,0.04290124641111115,0.034471235839285796,4.700000286,,4.6500000948,4.0587027049858015,4.295331572033405,44.77455638322549,49.06988795525889
44.58296337,1.333333386,48.77902833,1.085653363,4.050000191,-0.247680023,53.66288996,53.66288376,53,0.25683899357193984,,0.04290124641111115,0.034471235839285796,4.8000001896,3.9083521068000002,4.6500000948,3.9384222264371607,4.246265295826724,44.914253223156834,49.16051851898356
44.72902814,1.277777751,48.868531,1.028914546,4.0,-0.248863205,53.7725513,53.7725451,53,-0.5066109442032986,-0.5174003618777485,0.04290124641111115,0.034471235839285796,4.5999999036,3.7040923656,4.7000000466,3.8418273500474323,4.202012255761375,45.05742219624301,49.259434452004385
44.868531,1.277777751,49.00995162,1.028334772,4.0,-0.24944298,53.88184285,53.88183665,53,0.0,-0.005304838297196861,0.04290124641111115,0.034471235839285796,4.5999999036,3.7020051792,4.700000286,3.808916008129487,4.1616098046091,45.20010839520339,49.361718199812486
45.00995162,1.305555635,50.30186597,1.055746698,5.150000095,-0.249808937,53.99263144,53.992625239999995,53,0.2507287438173949,0.24742553362219388,0.04290124641111115,0.034471235839285796,4.700000286,3.8006881128000005,4.7000000466,3.801972123345897,4.124287848437284,45.34474905580415,49.469036904241435
45.15186587,1.305555635,49.24636651,1.05562117,3.950000048,-0.249934465,54.10144687,54.101440669999995,54,0.0,-0.0011535863985474943,-0.06450619374444444,0.011614623624999876,4.700000286,3.800236212,4.5999999036,3.7019985394291792,4.089430288249822,45.48379099122365,49.57322127947347
45.29636646,1.25,,,,,54.2122457,54.212239499999995,54,-0.5014099426862163,,-0.06450619374444444,0.011614623624999876,4.5,,4.433333556,3.6206566761258356,4.05654424484986,45.62023770539158,49.67678195024144
45.43314511,1.138888862,49.45801041,0.888899874,3.900000095,-0.249988988,54.3227005,54.3226943,54,-1.0059421410386284,,-0.06450619374444444,0.011614623624999876,4.0999999032,3.2000395464,4.2499999998,3.601054861745167,4.025235414879887,45.75063573316323,49.775871148043116
45.55801031,1.08333336,49.57689569,0.960838759,3.900000095,-0.122494601,54.43245792,54.432451719999996,54,-0.5061662528146441,0.6554352771776518,-0.06450619374444444,0.011614623624999876,3.900000096,3.4590195324,4.2499999998,3.6338012101090333,4.000188350903912,45.88021046510157,49.88039881600548
45.67689559,1.277777751,49.71678698,1.235762102,3.900000095,-0.042015649,54.54235029,54.54234409,54,1.7694075666945066,2.5017509677877476,-0.06450619374444444,0.011614623624999876,4.5999999036,4.4487435672,4.2499999998,3.9939090804218065,3.980150699723133,46.00994451301214,49.99009521273527
45.81678688,1.277777751,49.85593524,1.257190083,3.900000095,-0.020587668,54.65192676,54.65192056,54,0.0,0.19555275872639366,-0.06450619374444444,0.011614623624999876,4.5999999036,4.5258842988,4.5999999036,4.414921034558647,3.9641205787785054,46.149958888411255,50.11407946718976
45.95593514,1.111111111,49.98080803,1.101023154,3.900000095,-0.010087958,54.76093054,54.760924339999995,54,-1.5289987191270602,-1.4326744356939507,-0.06450619374444444,0.011614623624999876,3.9999999996000004,3.9636833544,4.5999999036,4.429123444626015,3.951296482022805,46.28924149327015,50.24053797529295
46.08080793,1.222222249,50.11364586,1.215160679,3.900000095,-0.00706157,54.87344647,54.873440269999996,54,0.9875147279145216,1.01441213701917,-0.06450619374444444,0.011614623624999876,4.4000000964,4.3745784444,4.5999999036,4.431963926639488,3.9410372046182403,46.43301184525722,50.37404904987546
46.21364576,1.277777751,50.25274324,1.275355633,3.900000095,-0.002422119,54.98223662,54.98223042,54,0.5106666550234336,0.5533125379457382,-0.06450619374444444,0.011614623624999876,4.5999999036,4.5912802788,4.5999999036,4.395247922379326,3.932829782694597,46.57202147845518,50.504851261149774
46.35274315,1.333333386,50.40087271,1.3325026,3.900000095,-0.000830787,55.09119487,55.09118867,55,0.5098800228527887,0.5244849931051544,-0.043209835444444566,0.04970217925000009,4.8000001896,4.79700936,4.4999999991,4.330620639964437,3.926263845155674,46.708219290927936,50.63448313608361
46.50087262,1.111111111,50.5226156,1.110704026,3.900000095,-0.000407085,55.20244956,55.20244336,55,-1.9974193896905283,-1.9936110019272786,-0.043209835444444566,0.04970217925000009,3.9999999996000004,3.9985344936000002,4.400000094599999,4.280411082818602,3.921011095124541,46.8441972482959,50.76520834342044
46.6226155,1.166666746,,,,,55.31213689,55.31213069,55,0.5064909046468722,,-0.043209835444444566,0.04970217925000009,4.2000002856,,4.3000001901,4.2330850707265775,3.9218088903996318,46.97521267603244,50.89702156643207
46.75127639,1.166666746,50.82776632,1.166569005,3.950000048,-9.77e-05,55.42357469,55.42356849,55,0.0,,-0.043209835444444566,0.04970217925000009,4.2000002856,4.199648418,4.2000002856,4.186479329885316,3.9274471219197054,47.10522345153984,51.03267057345955
46.87776627,1.166666746,50.9564731,1.166618853,3.950000048,-4.79e-05,55.53219581,55.532189609999996,55,0.0,0.0004589162770551962,-0.043209835444444566,0.04970217925000009,4.2000002856,4.1998278708,4.2000002856,4.197014600377063,3.9319577071357656,47.23194810015711,51.16390580729288
47.00647305,1.138888862,51.08072246,1.138865395,3.950000048,-2.35e-05,55.6426928,55.6426866,55,-0.2513904134402183,-0.251169357644941,-0.043209835444444566,0.04970217925000009,4.0999999032,4.0999154220000005,4.1500000944,4.149389419915413,3.9355661753086153,47.35932657763792,51.29489275294654
47.13072242,1.111111111,51.2026182,1.111103062,3.950000048,-8.05e-06,55.75192523,55.751919029999996,55,-0.2542994877986348,-0.2541583392404656,-0.043209835444444566,0.04970217925000009,3.9999999996000004,3.9999710232,4.1500000944,4.149864422063082,3.9384529498468908,47.485247298418905,51.423700248265796
47.25261815,1.166666746,51.33006383,1.166662802,3.950000048,-3.94e-06,55.86173892,55.86173272,55,0.5059080976151379,0.5059454791110165,-0.043209835444444566,0.04970217925000009,4.2000002856,4.1999860872,4.1500000944,4.149959422492616,3.940762369477511,47.611838082826246,51.55260045230376
47.38006378,1.194444497,51.461548,1.194443145,3.950000048,-1.35e-06,55.97109079,55.97108459,55,0.2540217282063923,0.25404543150474235,-0.043209835444444566,0.04970217925000009,4.3000001892,4.299995322,4.2500002374,4.289988170698523,3.9426099051820103,47.740934047676284,51.683543952858294
47.51154795,1.194444497,51.59283852,1.194443835,3.950000048,-6.63e-07,56.0812974,56.081291199999995,56,0.0,6.2609674685157296e-06,0.021604932444444502,0.03291552857142821,4.3000001892,4.299997806,4.2500002374,4.297995878939705,3.9440879337456067,47.87103908063824,51.81512701438385
47.64283847,1.138888862,,,,,56.19132233,56.19131613,56,-0.5049367902347165,,0.021604932444444502,0.03291552857142821,4.0999999032,,4.3000001892,4.336264635587941,3.948603686729818,48.002457752809555,51.95106143953937
47.76818401,1.166666746,,,,,56.30230355,56.302297349999996,56,0.25029355417069843,,0.021604932444444502,0.03291552857142821,4.2000002856,,4.3000001892,4.333918396557588,3.955549619250526,48.1350186603089,52.09056827955943
47.89560822,1.222222249,52.02969178,1.222222194,4.0,-5.46e-08,56.41162157,56.41161537,56,0.5082007797067525,,0.021604932444444502,0.03291552857142821,4.4000000964,4.3999998984,4.2500002374,4.323449158391518,3.964439695400415,48.26407466335115,52.22851435875157
48.02969178,1.194444497,52.16169111,1.194444471,4.0,-2.68e-08,56.52141929,56.521413089999996,56,-0.252990244241875,-0.25298998011981527,0.021604932444444502,0.03291552857142821,4.3000001892,4.3000000956,4.3000001892,4.314689961878304,3.9715517563203377,48.39522194578829,52.36677370210863
48.16169111,1.166666746,53.69012151,1.166666737,5.400000095,-9.18e-09,56.63207555,56.63206935,56,-0.2510273797433476,-0.25102722611444245,0.021604932444444502,0.03291552857142821,4.2000002856,4.2000002532,4.3000001892,4.302938132215661,3.99224141465627,48.5273947066039,52.51963612126017
48.29012141,1.194444497,53.82038255,1.194444493,5.400000095,-4.5e-09,56.74226642,56.74226022,56,0.25208759128592917,0.25208763666173906,0.021604932444444502,0.03291552857142821,4.3000001892,4.3000001748,4.3000001892,4.300587766283132,4.008793141325015,48.65901158489504,52.667804726220055
48.42038246,1.222222249,52.60352208,1.222222248,4.050000191,-1.08e-09,56.85144353,56.851437329999996,56,0.2544283504115528,0.2544283778898404,0.021604932444444502,0.03291552857142821,4.4000000964,4.4000000928,4.3000001892,4.3801176274966265,4.027034494060011,48.7894175831329,52.81645207719291
48.55352189,1.25,52.79236694,1.249999999,4.099999905,-5.29e-10,56.96047282,56.96046662,56,0.2547732907368224,0.2547732907368224,0.021604932444444502,0.03291552857142821,4.5,4.4999999964,4.4000000964,4.496023504059325,4.128294255581345,48.922675607163576,53.05096986274492
48.69236703,1.194444497,52.92344444,1.194444497,4.099999905,-2.59e-10,57.07167029,57.07166409,57,-0.49961121417600296,-0.49961120518299185,0.043209864888889005,0.0061582581785717405,4.3000001892,4.3000001892,4.4000000964,4.499204698891865,4.2426354139650755,49.05858362903009,53.301219042995164
48.82344454,1.222222249,,,,,57.18152356,57.18151736,57,0.2528623135205666,,0.043209864888889005,0.0061582581785717405,4.4000000964,,4.5,4.519840919538373,4.33410834067206,49.19590021653009,53.53000855720215
48.95851216,1.25,53.14320514,1.25,4.050000191,-4.36e-11,57.29333162,57.293325419999995,57,0.24844140037848206,,0.043209864888889005,0.0061582581785717405,4.5,4.5,4.4000000964,4.483968202227675,4.3739533328709825,49.332554515079615,53.7065078479506
49.09320495,1.25,57.33020899,1.25,8.100000381,-2.13e-11,57.40117383,57.401167629999996,57,0.0,0.0,0.043209864888889005,0.0061582581785717405,4.5,4.5,4.4000000964,4.496793639485535,4.3191626472967855,49.46436166352294,53.78352431081973
49.23020861,1.222222249,57.46510877,1.147222246,8.100000381,-0.075000003,57.51086879,57.51086259,57,-0.25322723122373547,-0.9369414419768656,0.043209864888889005,0.0061582581785717405,4.4000000964,4.1300000856,4.5,4.386438784297107,4.270330127437433,49.60148036352295,53.871810490960385
49.36510839,1.194444497,53.49610759,1.157694497,4.0,-0.03675,57.62135243,57.62134623,57,-0.2514195947924999,0.09478553566845122,0.043209864888889005,0.0061582581785717405,4.3000001892,4.1677001892000005,4.5,4.211447908219422,4.226264140149944,49.73958491352295,53.96584905367289
49.49610759,1.25,53.63355947,1.2319925,4.0,-0.0180075,57.73115754,57.73115134,57,0.5059464263548548,0.6766352039536453,0.043209864888889005,0.0061582581785717405,4.5,4.435173000000001,4.5,4.1394341482358845,4.181011312119956,49.87684130102294,54.0578526131429
49.63355947,1.305555635,53.7779368,1.29673196,4.0,-0.008823675,57.84124279,57.84123659,57,0.5046601156830518,0.5880847797502149,0.043209864888889005,0.0061582581785717405,4.700000286,4.668235056,4.5,4.088015811471178,4.144809049695965,50.014447863522946,54.15925691321891
49.7779368,1.25,53.9139692,1.171973482,4.0,-0.078026518,57.95194244,57.95193624,57,-0.5018591748031681,-1.1269997511283822,0.043209864888889005,0.0061582581785717405,4.5,4.2191045352000005,4.5,4.040716559350236,4.115847239756775,50.15282242602295,54.268669665779726
49.9139692,1.25,,,,,58.06087232,58.06086612,58,0.0,,0.003086394555555483,-0.16652674324999994,4.5,,4.5,3.994241124158047,4.087677796605419,50.28898477602295,54.37666257262837
50.0513439,1.277777751,54.14156426,1.093431329,3.950000048,-0.184346423,58.17186451,58.17185831,58,0.2502676179287978,,0.003086394555555483,-0.16652674324999994,4.5999999036,3.9363527844,4.5999999036,3.967930433071609,4.065142242084335,50.43080812693971,54.495950369024044
50.19156421,1.305555635,54.28425918,1.087725886,3.950000048,-0.217829749,58.28170586,58.28169966,58,0.25289095591049404,-0.05194257900143875,0.003086394555555483,-0.16652674324999994,4.700000286,3.9158131896000006,4.5999999036,3.9262366382943226,4.047113798467471,50.571160960109516,54.61827475857699
50.33425913,1.277777751,54.42502571,1.038812151,3.950000048,-0.238965601,58.39111614,58.39110994,58,-0.25388733124529383,-0.44706708546948914,0.003086394555555483,-0.16652674324999994,4.5999999036,3.7397237436,4.5999999036,3.799358477578865,4.032691043573976,50.71096298162419,54.74365402519817
50.47502567,1.25,54.51123489,1.005406857,3.900000095,-0.244593143,58.50138974,58.50138354,58,-0.25189846889917517,-0.3029310188476663,0.003086394555555483,-0.16652674324999994,4.5,3.6194646852000005,4.5999999036,3.7275017521557734,4.016152844459178,50.85186813422686,54.86802097868604
50.6112348,1.277777751,54.65308841,1.030427103,3.900000095,-0.247350648,58.61046314,58.61045694,58,0.25467025874319466,0.22938907194604755,0.003086394555555483,-0.16652674324999994,4.5999999036,3.7095375708000002,4.5999999036,3.698231444191155,4.002922285167344,50.99123969797279,54.99416198314013
50.75308831,1.277777751,,,,,58.72156882,58.72156262,58,0.0,,0.003086394555555483,-0.16652674324999994,4.5999999036,,4.5,3.672377401878231,3.992337837733878,51.13012179797279,55.12245963570667
50.89391974,1.194444497,58.82339215,1.020080601,7.800000191,-0.174363896,58.83295012,58.83294392,58,-0.74817993684758,,0.003086394555555483,-0.16652674324999994,4.3000001892,3.6722901636000005,4.3666666344,3.6754388638956463,3.983870279787098,51.26522318864115,55.24909346842825
51.02339196,1.055555542,,,,,58.94147563,58.94146943,58,-1.2797816384369018,,0.003086394555555483,-0.16652674324999994,3.7999999512000002,,4.200000048,3.6840619094191296,3.977096233429677,51.39183628508816,55.36893251851784
51.13833095,1.08333336,55.15686351,1.050966242,3.900000095,-0.032367118,59.05171919,59.05171299,59,0.2519677158466193,,-0.04629627411111126,0.14678841178571433,3.900000096,3.7834784712000005,4.200000048,3.763595158843826,4.051676999410411,51.520453773224745,55.572130772635155
51.25686342,1.222222249,55.29118661,1.206362362,3.900000095,-0.015859887,59.16127253,59.16126633,59,1.267774118068904,1.418451687552408,-0.04629627411111126,0.14678841178571433,4.4000000964,4.3429045032,4.200000048,4.054919684888766,4.201341605861664,51.64826600468545,55.84960761054712
51.39118651,1.25,55.42885605,1.242228656,3.900000095,-0.007771344,59.27129698,59.27129078,59,0.25246889214169005,0.3259847606600043,-0.04629627411111126,0.14678841178571433,4.5,4.4720231616,4.4000000946,4.399341662617753,4.321073291022664,51.78274033535443,56.1038136263771
51.52885596,1.333333386,55.42885605,1.242228656,5.199999809,-0.003807959,59.38152885,59.38152265,59,0.7559826935712896,0.0,-0.04629627411111126,0.14678841178571433,4.8000001896,4.4720231616,4.4000000946,4.42822604884355,4.41485862521813,51.91746817936219,56.33232680458032
51.67543952,1.138888862,,,,,59.49267292,59.492666719999995,59,-1.7494817672234746,,-0.04629627411111126,0.14678841178571433,4.0999999032,,4.4000000946,4.434002926088709,4.443886888774507,52.05331093450502,56.49719782327953
51.79868801,1.222222249,57.18190554,1.221908647,5.25,-0.000313602,59.60207319,59.60206699,59,0.7617292626425761,,-0.04629627411111126,0.14678841178571433,4.4000000964,4.3988711292,4.350000141900001,4.395897498037741,4.425109523686274,52.185502931733886,56.61061245542016
51.93190554,1.194444497,56.06333304,1.194336932,4.0,-0.000107565,59.71118641,59.71118021,59,-0.2545773280267854,-0.2526890417128092,-0.04629627411111126,0.14678841178571433,4.3000001892,4.2996129552,4.3000001892,4.330841424907548,4.410087631615681,52.31583261691284,56.725920248528524
