Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
66.12944024051136,1.1388888623979356,70.40601537235128,1.1262836143788364,4.150000095367432,-0.012605248019099236,71.808043718
66.25601527698385,1.1944444974263508,,,,,71.919341326
66.38500223101087,1.2222222487131755,,,,,72.02825284
66.51988336004545,1.1944444974263508,,,,,72.138757944
66.65217943177481,1.1666667461395264,70.87816381548939,0.9734159857034683,4.099999904632568,-0.19325076043605804,72.249646902
66.77816391085682,1.2222222487131755,71.01384687754135,1.0000293652216594,4.099999904632568,-0.2221928834915161,72.357752562
66.91384697290879,1.25,71.15214813129136,1.0136254876852036,4.099999904632568,-0.23637451231479645,72.46889925
67.05214822665879,1.2222222487131755,71.28398558103774,0.9788987437884014,4.099999904632568,-0.24332350492477417,72.579709292
67.18398567640517,1.1944444974263508,71.41699359663201,0.9477159728606541,4.099999904632568,-0.24672852456569672,72.687693596
67.31699369199944,1.2222222487131755,,,,,72.79931736
67.44883463852368,1.2222222487131755,71.6325713361572,0.9727720866600673,4.050000190734863,-0.24945016205310822,72.908498764
67.58257114542234,1.1944444974263508,,,,,73.018016577
67.71368681215489,1.1388888623979356,71.83821503870277,0.8889341470268037,4.0,-0.2499547153711319,73.129123688
67.83821503870277,1.1666667461395264,,,,,73.238636494
67.96566901038489,1.1944444974263508,72.09761338151532,0.9444482227166493,4.0,-0.24999627470970154,73.349065065
68.09761338151532,1.1944444974263508,72.22781690592963,0.9444463302691777,4.0,-0.24999816715717316,73.459641218
68.22781690592963,1.0833333598242865,,,,,73.56878686
68.34663735733517,1.1111111111111112,76.56797292769379,0.8611115432447858,8.100000381469727,-0.24999956786632538,73.679717779
68.46797254622406,1.1111111111111112,73.38971827029226,0.8611112601227231,4.800000190734863,-0.24999985098838806,73.78907156
68.5897180795574,1.1111111111111112,76.71093723733517,0.9361111885971494,8.0,-0.1749999225139618,73.898763895
68.71093723733517,1.1388888623979356,76.8860679138539,1.0531389009621408,8.050000190734863,-0.08574996143579483,74.007962465
68.83606772311904,1.0833333598242865,,,,,74.117937326
68.9556508964599,1.1111111111111112,74.07614049423768,0.9630225516027875,5.0,-0.14808855950832367,74.229718685
69.07614049423768,1.1388888623979356,,,,,74.338267326
69.20160034781944,1.1111111111111112,,,,,74.449499607
69.32179112781944,1.0833333598242865,74.49081814063155,0.8417262004481421,5.050000190734863,-0.2416071593761444,74.557798386
69.44081794989668,1.1111111111111112,,,,,74.667823076
69.5624803021189,1.1388888623979356,74.78820996332695,0.8909039911296632,5.099999904632568,-0.2479848712682724,74.778354168
69.68821005869438,1.1944444974263508,,,,,74.888902426
69.8173812629518,1.1666667461395264,75.09598828257988,0.9170054346323013,5.150000095367432,-0.24966131150722504,74.998119593
69.94598818721245,1.1666667461395264,75.22375184094975,0.9168327003717422,5.150000095367432,-0.24983404576778412,75.108493328
70.07375174558231,1.1944444974263508,75.35437512779934,0.9445258130629857,5.150000095367432,-0.24991868436336517,75.218138933
70.20437503243191,1.25,,,,,75.327623844
70.34192556493191,1.2222222487131755,,,,,75.439141274
70.47324053422253,1.1944444974263508,74.50563922049054,0.8881134589513142,3.9000000953674316,-0.3063310384750366,75.546688557
70.6056391251231,1.2222222487131755,74.59037387467598,0.944620023171107,3.8499999046325684,-0.2776022255420685,75.657684088
70.74037397004341,1.3055556350284152,74.73346005802493,0.8975880675845676,3.8499999046325684,-0.40796756744384766,75.768061161
70.88346015339236,1.3055556350284152,74.8258929367956,0.850651525788837,3.799999952316284,-0.45490410923957825,75.877789736
71.02589298447931,1.2222222487131755,76.11118042656562,0.812690148750941,4.949999809265137,-0.4095320999622345,75.987028837
71.16118061730049,1.1944444974263508,75.04149890633101,0.9061408241589863,3.75,-0.2883036732673645,76.097854853
71.29149890633101,1.0833333598242865,75.16075947816398,0.8145645724402533,3.75,-0.2687687873840332,76.207068682
71.41075947816398,1.0833333598242865,75.27980102382493,0.8241366611586676,3.75,-0.2591966986656189,76.317261457
71.52980102382493,1.0833333598242865,75.34893120892175,0.8288269804583654,3.700000047683716,-0.254506379365921,76.427258015
71.64893116123804,1.1388888623979356,,,,,76.537340403
71.77374992630693,1.1111111111111112,,,,,76.648018837
71.89475636186249,1.0555555423100789,75.76094638273783,0.8577957650025685,3.75,-0.19775977730751038,76.757029772
72.01094638273783,0.9722222222222222,,,,,76.867225409
72.11769787023783,0.9722222222222222,75.97322130496005,0.8990150971545113,3.75,-0.07320712506771088,76.97829771
72.22322130496005,0.9444444709353976,,,,,77.086963177
72.32697521864804,0.91666665342119,,,,,77.198187113
72.42721268603299,0.91666665342119,76.27776901774665,0.9137124819163647,3.75,-0.0029541715048253536,77.307661057
72.52776901774665,1.00000003973643,76.38787358212181,0.9985524956524994,3.75,-0.001447544083930552,77.417476893
72.63787358212181,0.9444444709353976,76.49103641712657,0.9437351743820019,3.75,-0.0007092965533956885,77.527725458
72.74103641712657,0.8888889021343656,77.83851613324579,0.7611456132597394,5.0,-0.12774328887462616,77.63709259
72.83851613324579,0.861111150847541,77.93331936542609,0.6710169331894981,5.0,-0.1900942176580429,77.746878862
72.93331936542609,0.8888889021343656,76.78102838732651,0.5407427317566342,3.75,-0.3481461703777313,77.857081413
73.03102838732651,0.91666665342119,,,,,77.967118025
73.13197723570117,0.91666665342119,76.93166444094445,0.44218873646524215,3.700000047683716,-0.4744779169559479,78.078401804
73.23166439326073,0.8888889021343656,,,,,78.187302113
73.3294692053848,0.8333333333333334,76.91961546871813,0.17337282498677575,3.5,-0.6599605083465576,78.29872632
73.41961546871813,0.91666665342119,76.92094818778801,0.13578602340486312,3.4000000953674316,-0.7808806300163269,78.407008648
73.52094809242058,0.8888889021343656,76.86829217476001,-0.003742628627353195,3.25,-0.8926315307617188,78.517678022
73.61829217476001,0.9444444709353976,,,,,78.627343416
73.72192674750022,0.861111150847541,76.86535767301682,-0.12084342373741996,3.049999952316284,-0.9819545745849609,78.738048554
73.81535772070053,0.7500000132454766,76.84815845609656,-0.24115775691138375,2.950000047683716,-0.9911577701568604,78.846643448
73.89815840841284,0.6388888756434122,,,,,78.957140446
73.96857168475859,0.7777777645323012,76.75244807601389,-0.25684919622209335,2.700000047683716,-1.0346269607543945,79.068290234
74.05244802833018,0.8055555820465088,,,,,79.176229477
74.14120079769329,0.7500000132454766,,,,,79.287296295
74.22279788913434,0.66666669315762,76.74667686375375,-0.20868497424655486,2.450000047683716,-0.8753516674041748,79.396180153
74.29667681607003,0.5833333730697632,76.71041330296097,-0.22808897495269775,2.3499999046325684,-0.8114223480224609,79.507116079
74.3604133983284,0.5277777711550394,76.71854585916522,-0.25231917699178064,2.299999952316284,-0.7800969481468201,79.616485596
74.41854590684893,0.4722222354676988,76.7208944890395,-0.2925252649519179,2.25,-0.7647475004196167,79.726741314
74.4708944890395,0.4444444510671828,,,,,79.837733269
74.51901880308993,0.4166666666666667,76.76488263785699,-0.1278294523557027,2.200000047683716,-0.5444961190223694,79.94711113
74.56488259017327,0.361111130979326,76.8041983670479,-0.160691950056288,2.200000047683716,-0.521803081035614,80.057312489
74.60419831936419,0.33333334657881,,,,,80.166300774
74.64096310149175,0.3055555621782939,76.77408132773103,-0.19967933495839435,2.0999999046325684,-0.5052348971366882,80.278074741
74.67408142309846,0.2777777777777778,76.75464001430363,-0.22401781214608085,2.049999952316284,-0.5017955899238586,80.386604071
74.70464006198735,0.2500000099341075,76.78205910589317,-0.25087981422742206,2.049999952316284,-0.5008798241615295,80.496745586
74.73205915357688,0.2222222255335914,76.8065835831475,-0.27865759862793815,2.049999952316284,-0.5008798241615295,80.606526613
74.75658363083122,0.1944444411330753,77.77787852880189,-0.23117143577999538,3.0,-0.4256158769130707,80.717038155
74.77787852880189,0.1388888888888889,77.793144039913,-0.19716290301746792,3.0,-0.3360517919063568,80.826681137
74.793144039913,0.1388888888888889,77.80845597644078,-0.21562687224811977,3.0,-0.35451576113700867,80.936712265
74.80845597644078,0.1111111127667957,,,,,81.0470891
74.82062997362219,0.1111111127667957,77.83264589935679,-0.18970813519424862,3.0,-0.3008192479610443,81.157768011
74.83264589935679,0.0833333366447025,77.84179280863692,-0.1915680832333035,3.0,-0.274901419878006,81.266047955
74.84179280863692,0.0833333366447025,77.85100474658631,-0.1788683599895901,3.0,-0.2622016966342926,81.375913143
74.85100474658631,0.0833333366447025,77.9600974593302,-0.24585185117191738,3.0999999046325684,-0.3291851878166199,81.486591339
74.86009755469763,0.05555555638339785,77.96626318903319,-0.23324518981907102,3.0999999046325684,-0.28880074620246887,81.595813513
74.86626328440062,0.05555555638339785,76.8223787555088,-0.20775308791134092,1.9500000476837158,-0.26330864429473877,81.70691061
74.87237870782508,0.05555555638339785,76.82843638893239,-0.20096569839451048,1.9500000476837158,-0.2565212547779083,81.817116737
74.87843634124867,0.027777778191698924,76.83150286253364,-0.22541762681470978,1.9500000476837158,-0.2531954050064087,81.926278114
74.88150281484992,0.0,76.83150286253364,-0.2510960102081299,1.9500000476837158,-0.2510960102081299,82.036815167
74.88150281484992,0.0,,,,,82.146116018
74.88150281484992,0.0,76.83150286253364,-0.25026315450668335,1.9500000476837158,-0.25026315450668335,82.257510662
74.88150281484992,0.0,76.78150279100807,-0.25012895464897156,1.899999976158142,-0.25012895464897156,82.36613822
74.88150281484992,0.0,76.78150279100807,-0.2500631809234619,1.899999976158142,-0.2500631809234619,82.475745201
74.88150281484992,0.0,76.78150279100807,-0.25002166628837585,1.899999976158142,-0.25002166628837585,82.58570075
74.88150281484992,0.0,76.78150279100807,-0.25001060962677,1.899999976158142,-0.25001060962677,82.695740938
74.88150281484992,0.0,76.78150279100807,-0.25000521540641785,1.899999976158142,-0.25000521540641785,82.80554843
74.88150281484992,0.0,76.78150279100807,-0.25000256299972534,1.899999976158142,-0.25000256299972534,82.916804791
74.88150281484992,0.0,76.78150279100807,-0.2500012516975403,1.899999976158142,-0.2500012516975403,83.025854349
74.88150281484992,0.0,76.78150279100807,-0.2500004172325134,1.899999976158142,-0.2500004172325134,83.136994124
74.88150281484992,0.0,76.78150279100807,-0.2500002086162567,1.899999976158142,-0.2500002086162567,83.245886326
74.88150281484992,0.0,76.78150279100807,-0.25000008940696716,1.899999976158142,-0.25000008940696716,83.355567217
74.88150281484992,0.0,76.78150279100807,-0.2500000596046448,1.899999976158142,-0.2500000596046448,83.46710062
74.88150281484992,0.0,76.78150279100807,-0.2500000298023224,1.899999976158142,-0.2500000298023224,83.575623035
74.88150281484992,0.0,,,,,83.685521364
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,83.796391726
74.88150281484992,0.0,,,,,83.906274319
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,84.017373562
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,84.126649141
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,84.237206221
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,84.346170425
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,84.455399036
74.88150281484992,0.0,,,,,84.566376925
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,84.677301645
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,84.785080671
74.88150281484992,0.0,,,,,84.895694256
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,85.006030321
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,85.115266323
74.88150281484992,0.0,79.38150281484992,-0.25,4.5,-0.25,85.226285696
74.88150281484992,0.0,79.38150281484992,-0.25,4.5,-0.25,85.336990118
74.88150281484992,0.0,79.38150281484992,-0.25,4.5,-0.25,85.444993496
74.88150281484992,0.0,79.38150281484992,-0.25,4.5,-0.25,85.555802107
74.88150281484992,0.0,,,,,85.665508747
74.88150281484992,0.0,76.78150279100807,-0.25,1.899999976158142,-0.25,85.776369572
74.88150281484992,0.0,78.13150281484992,-0.25,3.25,-0.25,85.885266066
74.88150281484992,0.0,79.38150281484992,-0.25,4.5,-0.25,85.995541811
74.88150281484992,0.1111111127667957,79.39359633247457,-0.1388888872332043,4.5,-0.25,86.10580349
74.89359633247457,0.0833333366447025,79.40284751017552,-0.1666666633552975,4.5,-0.25,86.214744806
74.90284751017552,0.05555555638339785,79.45892884505655,-0.19444444361660215,4.550000190734863,-0.25,86.325896978
74.90892865432168,0.1388888888888889,79.42415764112724,-0.18611109919018215,4.5,-0.32499998807907104,86.435484886
74.92415764112724,0.0833333366447025,76.83337245598487,-0.25591666168636745,1.899999976158142,-0.33924999833106995,86.545281172
74.93337247982673,0.1111111127667957,76.845654483279,-0.18262138134903377,1.899999976158142,-0.29373249411582947,86.655951262
74.94565450712086,0.166666673289405,76.8137909931834,-0.10476223958863151,1.850000023841858,-0.2714289128780365,86.766655684
74.96379096934155,0.2500000099341075,,,,,86.875608683
74.99137999343783,0.1944444411330753,76.86242656925461,-0.24913213319248623,1.850000023841858,-0.4435765743255615,86.987371683
75.01242654541275,0.1388888888888889,76.8275655807846,-0.3334636158413357,1.7999999523162842,-0.4723525047302246,87.095725536
75.02756562846831,0.0833333366447025,76.83678862506775,-0.3281194037861294,1.7999999523162842,-0.4114527404308319,87.204847574
75.03678867275147,0.027777778191698924,76.83983192569643,-0.30133406610952485,1.7999999523162842,-0.32911184430122375,87.315644264
75.03983197338015,0.0,,,,,87.425330162
75.03983197338015,1820.3888617621528,272.23395250428024,1820.1255654262172,1.75,-0.26329633593559265,87.536841869
270.48395250428024,1820.4166666666667,473.1432130263636,1820.1601514617603,1.75,-0.2565152049064636,87.644320011
471.3932130263636,1820.4166666666667,674.0099395130303,1820.1634742120903,1.75,-0.2531924545764923,87.75479722
672.2599395130303,0.0,674.0099395130303,-0.25156429409980774,1.75,-0.25156429409980774,87.86527133
672.2599395130303,0.0,674.0099395130303,-0.25053656101226807,1.75,-0.25053656101226807,87.975116491
672.2599395130303,0.0,675.2599395130303,-0.12276291102170944,3.0,-0.12276291102170944,88.085656166
672.2599395130303,0.0,675.2599395130303,-0.06015382707118988,3.0,-0.06015382707118988,88.194417
672.2599395130303,0.0,675.209939560714,-0.0294753760099411,2.950000047683716,-0.0294753760099411,88.305618763
672.2599395130303,0.0,675.2599395130303,-0.014442933723330498,3.0,-0.014442933723330498,88.414884567
672.2599395130303,0.0,675.3099394653466,-0.0070770373567938805,3.049999952316284,-0.0070770373567938805,88.524800301
672.2599395130303,0.0,,,,,88.634476423
672.2599395130303,0.0,673.959939560714,-0.1654394418001175,1.7000000476837158,-0.1654394418001175,88.744456291
672.2599395130303,0.0,678.4099396083977,-0.13356532156467438,6.150000095367432,-0.13356532156467438,88.85493803
672.2599395130303,0.0,678.3599394176629,-0.06544701009988785,6.099999904632568,-0.06544701009988785,88.96518755
672.2599395130303,0.0,678.3599394176629,-0.06544701009988785,4.150000095367432,-0.015713827684521675,89.075674534
672.2599395130303,0.0,674.0599394653466,-0.13519977033138275,1.7999999523162842,-0.13519977033138275,89.187102079
672.2599395130303,0.0,,,,,89.295588017
672.2599395130303,0.0,674.1099395368722,-0.22243647277355194,1.850000023841858,-0.22243647277355194,89.405551434
672.2599395130303,0.0,674.1099395368722,-0.23649387061595917,1.850000023841858,-0.23649387061595917,89.515432835
672.2599395130303,0.0,674.1099395368722,-0.24338199198246002,1.850000023841858,-0.24338199198246002,89.624677658
672.2599395130303,0.0,674.1599394891884,-0.24773003160953522,1.899999976158142,-0.24773003160953522,89.734773874
672.2599395130303,0.0,674.1599394891884,-0.24888771772384644,1.899999976158142,-0.24888771772384644,89.844285965
672.2599395130303,0.0,674.1599394891884,-0.24945497512817383,1.899999976158142,-0.24945497512817383,89.954632521
