Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
5862.845223988397,1820.4166666666667,6068.46633994113,1820.404061416785,2.299999952316284,-0.012605249881744385,70.307808637
6066.166339988814,0.0,6068.46633994113,-0.0043236007913947105,2.299999952316284,-0.0043236007913947105,70.419665813
6066.166339988814,0.0,6069.2663398934465,-0.0014829951105639338,3.0999999046325684,-0.0014829951105639338,70.528602123
6066.166339988814,0.0,6069.2663398934465,-0.0007266675820574164,3.0999999046325684,-0.0007266675820574164,70.637442588
6066.166339988814,0.0,6069.2663398934465,-0.0003560671175364405,3.0999999046325684,-0.0003560671175364405,70.747759819
6066.166339988814,0.0,6069.2663398934465,-0.00017447287973482162,3.0999999046325684,-0.00017447287973482162,70.858489751
6066.166339988814,1820.4166666666667,6268.706005346779,1820.4166068224683,3.0999999046325684,-5.984419840388e-05,70.968236923
6265.606005442147,0.0,6268.706005346779,-2.9323657145141624e-05,3.0999999046325684,-2.9323657145141624e-05,71.077912092
6265.606005442147,1820.4166666666667,6468.54714003053,1820.4166522980747,3.0999999046325684,-1.436859201930929e-05,71.188219308
6465.447140125897,1820.4166666666667,6667.998956765113,1820.3641617397468,3.0999999046325684,-0.052504926919937134,71.298132896
6664.89895686048,0.0,6668.048956955848,-0.025727415457367897,3.1500000953674316,-0.025727415457367897,71.407814264
6664.89895686048,1820.4166666666667,,,,,71.517582654
6864.887224900897,1820.4166666666667,7066.718903266964,1820.4123426598187,2.299999952316284,-0.004324006848037243,71.628598928
7064.418903314648,0.027777778191698924,7067.521948519964,-0.04870535971389876,3.0999999046325684,-0.07648313790559769,71.738332271
7064.4219486153315,0.0,7067.521948519964,-0.16497673094272614,3.0999999046325684,-0.16497673094272614,71.848093271
7064.4219486153315,1820.4166666666667,,,,,71.95837903
7264.085133929081,0.0,7267.185133833714,-0.23571014404296875,3.0999999046325684,-0.23571014404296875,72.06914401
7264.085133929081,0.0,7267.185133833714,-0.24299797415733337,3.0999999046325684,-0.24299797415733337,72.17734003
7264.085133929081,1820.4166666666667,7467.61567028288,1820.1700976590316,3.0999999046325684,-0.24656900763511658,72.287636041
7464.515670378248,0.0,7467.61567028288,-0.24831880629062653,3.0999999046325684,-0.24831880629062653,72.397871255
7464.515670378248,0.027777778191698924,7467.618713080175,-0.2213984409140216,3.0999999046325684,-0.24917621910572052,72.508206844
7464.518713175543,0.0,7467.618713080175,-0.24971744418144226,3.0999999046325684,-0.24971744418144226,72.617923259
7464.518713175543,0.0,7467.618713080175,-0.24986155331134796,3.0999999046325684,-0.24986155331134796,72.728274106
7464.518713175543,0.027777778191698924,7467.621759288165,-0.2221543768213855,3.0999999046325684,-0.2499321550130844,72.838636875
7464.521759383532,0.0,7467.621759288165,-0.24996675550937653,3.0999999046325684,-0.24996675550937653,72.948422908
7464.521759383532,0.0,7467.621759288165,-0.24998371303081512,3.0999999046325684,-0.24998371303081512,73.058259487
7464.521759383532,0.0,7467.621759288165,-0.2499944120645523,3.0999999046325684,-0.2499944120645523,73.168467998
7464.521759383532,0.0,7467.621759288165,-0.24999725818634033,3.0999999046325684,-0.24999725818634033,73.277594804
7464.521759383532,0.0,7467.621759288165,-0.24999865889549255,3.0999999046325684,-0.24999865889549255,73.387332677
7464.521759383532,0.0,7467.621759288165,-0.24999934434890747,3.0999999046325684,-0.24999934434890747,73.49812746
7464.521759383532,0.0,7467.621759288165,-0.24999967217445374,3.0999999046325684,-0.24999967217445374,73.608146905
7464.521759383532,0.0,,,,,73.717616319
7464.521759383532,0.0,7467.621759288165,-0.24999994039535522,3.0999999046325684,-0.24999994039535522,73.82925868
7464.521759383532,0.0,7467.621759288165,-0.2499999701976776,3.0999999046325684,-0.2499999701976776,73.937803983
7464.521759383532,0.0,7467.621759288165,-0.21324999630451202,3.0999999046325684,-0.21324999630451202,74.048712253
7464.521759383532,0.0,,,,,74.158179998
7464.521759383532,0.0,7467.621759288165,-0.24382342398166656,3.0999999046325684,-0.24382342398166656,74.269130706
7464.521759383532,0.0,7467.621759288165,-0.24697348475456238,3.0999999046325684,-0.24697348475456238,74.377933263
7464.521759383532,0.0,7467.621759288165,-0.2485170066356659,3.0999999046325684,-0.2485170066356659,74.487533807
7464.521759383532,0.0,7468.471759431216,-0.1742733269929886,3.950000047683716,-0.1742733269929886,74.597926855
7464.521759383532,0.0,7467.621759288165,-0.21289393305778503,3.0999999046325684,-0.21289393305778503,74.708293199
7464.521759383532,0.0,7467.621759288165,-0.23727262020111084,3.0999999046325684,-0.23727262020111084,74.817876338
7464.521759383532,0.0,7467.621759288165,-0.2410908341407776,3.0999999046325684,-0.2410908341407776,74.928566932
7464.521759383532,0.0,7467.621759288165,-0.22213591635227203,3.0999999046325684,-0.22213591635227203,75.038787841
7464.521759383532,0.027777778191698924,7467.6248302122385,-0.20856882424818146,3.0999999046325684,-0.23634660243988037,75.148217439
7464.524830307606,0.0,,,,,75.258895158
7464.524830307606,0.0,7466.824830259922,-0.08345527201890945,3.0999999046325684,-0.08345527201890945,75.36985588
7464.524830307606,0.0,7467.6248302122385,-0.19287516176700592,3.0999999046325684,-0.19287516176700592,75.477586984
7464.524830307606,0.0,7467.6248302122385,-0.2220088243484497,3.0999999046325684,-0.2220088243484497,75.587700366
7464.524830307606,0.0,7467.6248302122385,-0.23628433048725128,3.0999999046325684,-0.23628433048725128,75.697986841
7464.524830307606,0.0,7467.6248302122385,-0.2432793229818344,3.0999999046325684,-0.2432793229818344,75.80854392
7464.524830307606,0.0,7467.6248302122385,-0.24769480526447296,3.0999999046325684,-0.24769480526447296,75.917760133
7464.524830307606,0.027777778191698924,,,,,76.028358936
7464.527878475929,1820.4166666666667,7663.784075031996,1820.2947201455634,2.299999952316284,-0.12194652110338211,76.139560222
7661.484075079679,0.0,7664.584074984312,-0.16932766139507294,3.0999999046325684,-0.16932766139507294,76.247873544
7661.484075079679,0.0,7665.684074888944,-0.1473293900489807,4.199999809265137,-0.1473293900489807,76.358307838
7661.484075079679,0.0,7664.584074984312,-0.21478398144245148,3.0999999046325684,-0.21478398144245148,76.469238519
7661.484075079679,0.0,7664.584074984312,-0.1854209005832672,3.0999999046325684,-0.1854209005832672,76.578714609
7661.484075079679,0.0,7664.584074984312,-0.21835623681545258,3.0999999046325684,-0.21835623681545258,76.687492609
7661.484075079679,1820.4166666666667,7865.065390135978,1820.1821721146505,3.0999999046325684,-0.23449455201625824,76.79795742
7861.965390231346,0.027777778191698924,7865.068436469802,-0.2146245518492328,3.0999999046325684,-0.2424023300409317,76.908205509
7861.968436565169,0.0,7865.068436469802,-0.24739399552345276,3.0999999046325684,-0.24739399552345276,77.017991065
7861.968436565169,1820.4166666666667,8063.659157892302,1820.167943606774,3.0999999046325684,-0.24872305989265442,77.128934144
8060.559157987669,0.027777778191698924,8063.662212451597,-0.22159652204977143,3.0999999046325684,-0.24937430024147034,77.238144397
8060.5622125469645,0.0,8063.662212451597,-0.24969340860843658,3.0999999046325684,-0.24969340860843658,77.348226308
8060.5622125469645,1820.4166666666667,8261.734712220763,1820.166816900174,3.0999999046325684,-0.24984976649284363,77.458242177
8258.63471231613,0.0,8261.734712220763,-0.24994847178459167,3.0999999046325684,-0.24994847178459167,77.567158222
8258.63471231613,0.0,8261.734712220763,-0.24997475743293762,3.0999999046325684,-0.24997475743293762,77.67808628
8258.63471231613,0.0,8261.734712220763,-0.2499876320362091,3.0999999046325684,-0.2499876320362091,77.78800559
8258.63471231613,0.0,8261.734712220763,-0.2499939352273941,3.0999999046325684,-0.2499939352273941,77.898201942
8258.63471231613,0.0,8261.734712220763,-0.24999703466892242,3.0999999046325684,-0.24999703466892242,78.008420467
8258.63471231613,0.0,8261.734712220763,-0.24999898672103882,3.0999999046325684,-0.24999898672103882,78.11776781
8258.63471231613,0.0,8261.734712220763,-0.2499994933605194,3.0999999046325684,-0.2499994933605194,78.227464199
8258.63471231613,0.0,8261.734712220763,-0.2499997615814209,3.0999999046325684,-0.2499997615814209,78.337111711
8258.63471231613,0.0,8262.63471231613,-0.1749998778104782,4.0,-0.1749998778104782,78.447764873
8258.63471231613,0.0,8262.63471231613,-0.08574993908405304,4.0,-0.08574993908405304,78.558145523
8258.63471231613,0.0,8261.734712220763,-0.10441222786903381,3.0999999046325684,-0.10441222786903381,78.667421817
8258.63471231613,0.0,8261.734712220763,-0.1786619871854782,3.0999999046325684,-0.1786619871854782,78.778383493
8258.63471231613,0.0,8261.734712220763,-0.21504437923431396,3.0999999046325684,-0.21504437923431396,78.887840271
8258.63471231613,0.0,8261.734712220763,-0.23287174105644226,3.0999999046325684,-0.23287174105644226,78.997779369
8258.63471231613,0.0833333366447025,8261.743793346373,-0.10829167730278438,3.0999999046325684,-0.19162501394748688,79.108775377
8258.64379344174,0.05555555638339785,8261.749919578077,-0.17442182782623503,3.0999999046325684,-0.22997738420963287,79.217847108
8258.649919673444,0.027777778191698924,8261.752963176734,-0.21241113336549866,3.0999999046325684,-0.24018891155719757,79.328230857
8258.652963272101,1820.4166666666667,8462.960397026318,1820.1714740941923,3.0999999046325684,-0.24519257247447968,79.437906503
8459.860397121685,0.027777778191698924,8462.91344573902,-0.21986658664213288,3.049999952316284,-0.2476443648338318,79.548554182
8459.863445786703,0.0,8463.863445786703,-0.24884574115276337,4.0,-0.24884574115276337,79.658499956
8459.863445786703,1820.4166666666667,8660.560691101751,1820.2194438079994,3.0999999046325684,-0.19722285866737366,79.768684625
8657.460691197119,0.0,8659.760691149435,-0.1491391956806183,2.299999952316284,-0.1491391956806183,79.877369165
8657.460691197119,0.027777778191698924,8660.563753508963,-0.0983769723938571,3.0999999046325684,-0.12615475058555603,79.988295078
8657.46375360433,1820.4166666666667,8858.988243583546,1820.227350840966,3.0999999046325684,-0.1893158257007599,80.098671436
8855.888243678914,0.0,8858.988243583546,-0.2202647477388382,3.0999999046325684,-0.2202647477388382,80.207801818
8855.888243678914,0.027777778191698924,8858.991315805675,-0.2120230326222049,3.0999999046325684,-0.2398008108139038,80.318017005
8855.891315901043,1820.4166666666667,9058.329853472342,1820.1716642628114,3.0999999046325684,-0.2450024038553238,80.428737163
9055.22985356771,0.0,9058.329853472342,-0.24755117297172546,3.0999999046325684,-0.24755117297172546,80.538355827
9055.22985356771,0.0,9058.329853472342,-0.24880006909370422,3.0999999046325684,-0.24880006909370422,80.647836208
9055.22985356771,1820.4166666666667,9256.319020027759,1820.1672546366851,3.0999999046325684,-0.24941202998161316,80.758060693
9253.219020123126,0.0,9256.269020075442,-0.24979832768440247,3.049999952316284,-0.24979832768440247,80.866922616
9253.219020123126,0.0,9256.269020075442,-0.2499011754989624,3.049999952316284,-0.2499011754989624,80.97810769
9253.219020123126,0.0,9256.269020075442,-0.2499515861272812,3.049999952316284,-0.2499515861272812,81.08771491
9253.219020123126,0.0,9256.269020075442,-0.2499762773513794,3.049999952316284,-0.2499762773513794,81.198135375
9253.219020123126,0.027777778191698924,9256.272085820516,-0.2222105989025699,3.049999952316284,-0.2499883770942688,81.308216333
9253.2220858682,0.0,9256.272085820516,-0.24999186396598816,3.049999952316284,-0.24999186396598816,81.418732404
9253.2220858682,0.0,9257.022085820516,-0.24999600648880005,3.799999952316284,-0.24999600648880005,81.527423858
9253.2220858682,0.0,9257.022085820516,-0.2499980479478836,3.799999952316284,-0.2499980479478836,81.638042449
9253.2220858682,0.0,9256.9720858682,-0.2499990463256836,3.75,-0.2499990463256836,81.748160123
9253.2220858682,0.0,9256.922085915883,-0.249999538064003,3.700000047683716,-0.249999538064003,81.857545614
9253.2220858682,0.0,9256.9720858682,-0.24999983608722687,3.75,-0.24999983608722687,81.968178033
9253.2220858682,0.027777778191698924,,,,,82.077796697
9253.225137473744,0.027777778191698924,9255.528156255661,-0.09472217948900329,2.299999952316284,-0.12249995768070221,82.18858385
9253.228156303345,0.05555555638339785,9255.534313349308,-0.004469424072239131,2.299999952316284,-0.06002498045563698,82.297379732
9253.234313396992,0.05555555638339785,9255.540400043232,0.02614331473078993,2.299999952316284,-0.029412241652607918,82.408318758
9253.240400090916,0.0833333366447025,,,,,82.517973899
9253.249504104777,0.05555555638339785,9255.555524444238,-0.15737026515934202,2.299999952316284,-0.21292582154273987,82.628583192
9253.255524491922,0.027777778191698924,9256.958597854486,-0.20950577946172821,3.700000047683716,-0.23728355765342712,82.737069368
9253.258597806802,0.0,9256.958597854486,-0.24376894533634186,3.700000047683716,-0.24376894533634186,82.847815752
9253.258597806802,0.0,9257.008597806802,-0.24786274135112762,3.75,-0.24786274135112762,82.956976413
9253.258597806802,0.027777778191698924,9255.561668398386,-0.09367497058378325,2.299999952316284,-0.12145274877548218,83.067270517
9253.26166844607,0.0,9255.561668398386,-0.05951184406876564,2.299999952316284,-0.05951184406876564,83.177944421
9253.26166844607,0.0,9255.561668398386,-0.02916080504655838,2.299999952316284,-0.02916080504655838,83.287431955
9253.26166844607,0.05555555638339785,9255.567803570755,0.04126676213410166,2.299999952316284,-0.014288794249296188,83.39816308
9253.267803618439,0.027777778191698924,9255.570856633272,0.02077626923306121,2.299999952316284,-0.007001508958637714,83.508731842
9253.270856680956,1820.3888617621528,,,,,83.618806362
9452.28517845921,1820.4166666666667,9651.807428911108,1820.415489923015,2.299999952316284,-0.001176743651740253,83.72936964
9649.507428958792,1820.4166666666667,9850.935466337358,1820.4160900622762,2.299999952316284,-0.0005766043905168772,83.837855339
9848.635466385042,1820.4166666666667,,,,,83.947340965
10049.67710396629,0.0,,,,,84.059097766
10049.67710396629,0.0,10051.977103918607,-4.748584979097359e-05,2.299999952316284,-4.748584979097359e-05,84.168853521
10049.67710396629,0.0,10051.977103918607,-2.3268066797754727e-05,2.299999952316284,-2.3268066797754727e-05,84.277369976
10049.67710396629,0.027777778191698924,10051.930153770447,0.027766376838877074,2.25,-1.1401352821849287e-05,84.387931585
10049.680153770447,0.05555555638339785,10051.936292810538,0.05554996972078799,2.25,-5.58666260985774e-06,84.497850894
10049.686292810538,0.027777778191698924,10051.939322931918,0.027775040727015546,2.25,-2.737464683377766e-06,84.608516454
10049.689322931918,0.0,10051.939322931918,-9.389503929924103e-07,2.25,-9.389503929924103e-07,84.717753171
10049.689322931918,0.0,10051.939322931918,-4.600857153036486e-07,2.25,-4.600857153036486e-07,84.827932596
10049.689322931918,0.0,10051.989322884234,-2.2544199396179465e-07,2.299999952316284,-2.2544199396179465e-07,84.938544511
10049.689322931918,0.0,10051.989322884234,-1.1046657988345032e-07,2.299999952316284,-1.1046657988345032e-07,85.047891378
10049.689322931918,0.0,10051.989322884234,-5.412862336129365e-08,2.299999952316284,-5.412862336129365e-08,85.158418178
10049.689322931918,0.0,10053.189322931918,-1.2996282272581539e-08,3.5,-1.2996282272581539e-08,85.267749547
10049.689322931918,0.0,10053.139322979601,-6.3681784290281485e-09,3.450000047683716,-6.3681784290281485e-09,85.37695384
10049.689322931918,0.027777778191698924,10053.142388115397,0.027777775071291436,3.450000047683716,-3.12040748795539e-09,85.487146854
10049.692388067713,0.0,10053.142388115397,-1.5289995936029754e-09,3.450000047683716,-1.5289995936029754e-09,85.597626924
10049.692388067713,1820.4166666666667,,,,,85.709010362
10249.221461465213,0.027777778191698924,10251.524457113906,0.027777777934719958,2.299999952316284,-2.5697896588461333e-10,85.819951534
10249.22445716159,0.027777778191698924,,,,,85.927951812
10249.227495329607,0.1111111127667957,10251.539620350326,-0.042113891906208456,2.299999952316284,-0.15322500467300415,86.038492202
10249.23962039801,0.1388888888888889,10251.55484307852,-0.06369135446018642,2.299999952316284,-0.20258024334907532,86.147741556
10249.254843126204,0.1111111127667957,10251.617143151465,-0.26565321452087826,2.3499999046325684,-0.37676432728767395,86.257472038
10249.267143246832,0.1944444411330753,10251.788360586166,-0.37503573960728115,2.5,-0.5694801807403564,86.368306159
10249.288360586166,0.166666673289405,10251.70665410276,-0.3673786057366265,2.4000000953674316,-0.5340452790260315,86.477540254
10249.306654007392,0.1388888888888889,10251.72193034276,-0.3777933186954922,2.4000000953674316,-0.5166822075843811,86.587422847
10249.321930247392,0.1388888888888889,10251.737250723314,-0.44428539938396877,2.4000000953674316,-0.5831742882728577,86.697536706
10249.337250627947,0.0833333366447025,10251.746444680513,-0.5099220640129514,2.4000000953674316,-0.5932554006576538,86.808006048
10249.346444585146,0.05555555638339785,,,,,86.918471574
10249.352479913181,0.166666673289405,10250.720781583583,-0.21680472625626457,1.350000023841858,-0.38347139954566956,87.028436899
10249.37078155974,0.1388888888888889,10250.68602914178,-0.17651209897465175,1.2999999523162842,-0.31540098786354065,87.138391733
10249.386029189463,0.1111111127667957,10250.698137918182,-0.17093538410133785,1.2999999523162842,-0.28204649686813354,87.248314619
10249.398137965865,0.0833333366447025,10250.707267045462,-0.1823694474167294,1.2999999523162842,-0.2657027840614319,87.357419013
10249.407267093145,0.0833333366447025,10250.716482857744,-0.17205271787113613,1.2999999523162842,-0.2553860545158386,87.467073678
10249.416482905428,0.05555555638339785,10250.722632110059,-0.1970836180779669,1.2999999523162842,-0.25263917446136475,87.577783346
10249.422632157743,0.05555555638339785,10250.678680082166,-0.19573762598964903,1.25,-0.2512931823730469,87.688609123
10249.428680082166,0.05555555638339785,10250.684822605814,-0.19507810059520933,1.25,-0.2506336569786072,87.797594308
10249.434822605814,0.027777778191698924,10250.687974280916,-0.22243957014547455,1.25,-0.25021734833717346,87.908298254
10249.437974280916,0.027777778191698924,10250.690887113571,-0.2223287353085147,1.25,-0.2501065135002136,88.021880388
10249.440887113571,0.0,10250.690887113571,-0.25005218386650085,1.25,-0.25005218386650085,88.126849889
10249.440887113571,0.0,10250.690887113571,-0.25002557039260864,1.25,-0.25002557039260864,88.237772464
10249.440887113571,0.0,10250.740887065887,-0.25001251697540283,1.2999999523162842,-0.25001251697540283,88.347611904
10249.440887113571,0.0,,,,,88.458388328
10249.440887113571,0.0,10250.740887065887,-0.2500021159648895,1.2999999523162842,-0.2500021159648895,88.571544408
10249.440887113571,0.0,10250.740887065887,-0.25000104308128357,1.2999999523162842,-0.25000104308128357,88.677251577
10249.440887113571,0.0,10252.640887161255,-0.2500005066394806,3.200000047683716,-0.2500005066394806,88.787358045
10249.440887113571,0.0,10252.640887161255,-0.2500002384185791,3.200000047683716,-0.2500002384185791,88.898443222
10249.440887113571,0.0,10252.640887161255,-0.2500002384185791,4.900000095367432,-0.25000008940696716,89.008852243
10249.440887113571,0.0,10250.690887113571,-0.2500000298023224,1.25,-0.2500000298023224,89.120288372
10249.440887113571,0.0,10253.540887018204,-0.2500000298023224,4.099999904632568,-0.2500000298023224,89.22813487
10249.440887113571,0.0,,,,,89.337728261
10249.440887113571,0.0,10250.740887065887,-0.25,1.2999999523162842,-0.25,89.44928193
10249.440887113571,0.0,10250.740887065887,-0.25,1.2999999523162842,-0.25,89.558069705
10249.440887113571,0.0,10250.740887065887,-0.25,1.2999999523162842,-0.25,89.667751789
10249.440887113571,0.0,10250.740887065887,-0.25,1.2999999523162842,-0.25,89.777132034
10249.440887113571,0.0,10250.740887065887,-0.25,1.2999999523162842,-0.25,89.888582706
