Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1472.376939061361,0.0,1473.9269390136774,-2.435952592350077e-05,1.5499999523162842,-2.435952592350077e-05,70.208361388
1472.376939061361,1820.4166666666667,,,,,70.318504095
1673.179865405111,1820.4166666666667,1872.8665985286773,1820.4166625725613,1.5499999523162842,-4.094105406693416e-06,70.430183173
1871.316598576361,0.0,1872.9165986002029,-2.0061117993463995e-06,1.600000023841858,-2.0061117993463995e-06,70.539141417
1871.316598576361,0.0,1877.1165987670959,-6.880962928335066e-07,5.800000190734863,-6.880962928335066e-07,70.648052454
1871.316598576361,0.0,1877.1165987670959,-6.880962928335066e-07,5.800000190734863,-6.880962928335066e-07,70.759063006
1871.316598576361,0.0,1877.1165987670959,-2.3601702991982165e-07,5.800000190734863,-2.3601702991982165e-07,70.868545056
1871.316598576361,0.0,1877.1165987670959,-1.1564834778710065e-07,5.800000190734863,-1.1564834778710065e-07,70.978707552
1871.316598576361,0.0,1875.1665984809936,-5.6667690984113506e-08,3.8499999046325684,-5.6667690984113506e-08,71.088993311
1871.316598576361,0.0,1875.7665983856261,-0.07500004023313522,4.449999809265137,-0.07500004023313522,71.198478222
1871.316598576361,0.0,1875.7165986717284,-0.16425001621246338,4.400000095367432,-0.16425001621246338,71.308923722
1871.316598576361,0.0,1875.6665984809936,-0.22058776021003723,4.349999904632568,-0.22058776021003723,71.417906046
1871.316598576361,0.0,1877.066598576361,-0.11241160333156586,5.75,-0.11241160333156586,71.529273272
1871.316598576361,0.0,1877.066598576361,-0.05508168414235115,5.75,-0.05508168414235115,71.638679743
1871.316598576361,0.0,1872.8665985286773,-0.038557179272174835,1.5499999523162842,-0.038557179272174835,71.748712063
1871.316598576361,0.0,1872.8665985286773,-0.01889301836490631,1.5499999523162842,-0.01889301836490631,71.858406306
1871.316598576361,0.0,1872.8665985286773,-0.00648030498996377,1.5499999523162842,-0.00648030498996377,71.969658614
1871.316598576361,0.0,1872.8665985286773,-0.0031753494404256344,1.5499999523162842,-0.0031753494404256344,72.077828884
1871.316598576361,0.0,1877.066598576361,-0.001089144847355783,5.75,-0.001089144847355783,72.188677311
1871.316598576361,0.0,1877.066598576361,-0.0005336810136213899,5.75,-0.0005336810136213899,72.298420906
1871.316598576361,0.0,1877.066598576361,-0.00026150367921218276,5.75,-0.00026150367921218276,72.407199145
1871.316598576361,0.0,1877.066598576361,-0.0001830525725381449,5.75,-0.0001830525725381449,72.519417763
1871.316598576361,0.0,,,,,72.628582716
1871.316598576361,0.0,1872.8665985286773,-0.04376326501369476,1.5499999523162842,-0.04376326501369476,72.738310099
1871.316598576361,0.0,1872.8665985286773,-0.02144400030374527,1.5499999523162842,-0.02144400030374527,72.848565579
1871.316598576361,0.0,,,,,72.958585024
1871.316598576361,0.0,1872.8665985286773,-0.005148704629391432,1.5499999523162842,-0.005148704629391432,73.069161415
1871.316598576361,0.0,1872.8665985286773,-0.0017660056473687291,1.5499999523162842,-0.0017660056473687291,73.179077149
1871.316598576361,0.0,1872.8665985286773,-0.0008653427357785404,1.5499999523162842,-0.0008653427357785404,73.287893296
1871.316598576361,0.0,1872.8665985286773,-0.0004240179550834,1.5499999523162842,-0.0004240179550834,73.397946835
1871.316598576361,0.0,1872.8665985286773,-0.0002077687968267128,1.5499999523162842,-0.0002077687968267128,73.507286072
1871.316598576361,0.0,1872.8665985286773,-7.12646942702122e-05,1.5499999523162842,-7.12646942702122e-05,73.618180514
1871.316598576361,0.0,,,,,73.728533745
1871.316598576361,0.0,1872.816598576361,-1.711065306153614e-05,1.5,-1.711065306153614e-05,73.839660406
1871.316598576361,0.0,1872.816598576361,-8.384220564039424e-06,1.5,-8.384220564039424e-06,73.948344231
1871.316598576361,0.0,1872.816598576361,-4.108268058189424e-06,1.5,-4.108268058189424e-06,74.058698655
1871.316598576361,0.0,1872.816598576361,-1.409135961694119e-06,1.5,-1.409135961694119e-06,74.167758227
1871.316598576361,0.0,1872.816598576361,-6.904766109983029e-07,1.5,-6.904766109983029e-07,74.277618409
1871.316598576361,0.0,1872.816598576361,-3.383335354101291e-07,1.5,-3.383335354101291e-07,74.388414622
1871.316598576361,0.0,1872.816598576361,-1.6578343320361455e-07,1.5,-1.6578343320361455e-07,74.498601437
1871.316598576361,0.0,1872.816598576361,-8.123387829073181e-08,1.5,-8.123387829073181e-08,74.608000517
1871.316598576361,0.0,1872.816598576361,-2.786322106373973e-08,1.5,-2.786322106373973e-08,74.718768597
1871.316598576361,0.0,1872.816598576361,-1.3652978303468899e-08,1.5,-1.3652978303468899e-08,74.828155518
1871.316598576361,0.0,1872.816598576361,-6.689959253236566e-09,1.5,-6.689959253236566e-09,74.938094378
1871.316598576361,0.0,,,,,75.047317028
1871.316598576361,0.0,1872.8665985286773,-1.6062592367305228e-09,1.5499999523162842,-1.6062592367305228e-09,75.159469366
1871.316598576361,0.0,,,,,75.268488646
1871.316598576361,0.0,1877.2665983856261,-1.889747941463682e-10,5.949999809265137,-1.889747941463682e-10,75.3787148
1871.316598576361,0.0,,,,,75.487336636
1871.316598576361,0.0,1874.2665986240447,-6.481835207461373e-11,2.950000047683716,-6.481835207461373e-11,75.599648238
1871.316598576361,0.0,1874.316598576361,-3.176099314106118e-11,3.0,-3.176099314106118e-11,75.707641125
1871.316598576361,0.0,1877.2665983856261,-7.625814910094952e-12,5.949999809265137,-7.625814910094952e-12,75.817518235
1871.316598576361,0.0,1877.2165986717284,-3.736649011043536e-12,5.900000095367432,-3.736649011043536e-12,75.927407742
1871.316598576361,0.0,1877.2165986717284,-1.8309581281683585e-12,5.900000095367432,-1.8309581281683585e-12,76.037832261
1871.316598576361,0.0,1877.1665984809936,-1.2816706246657206e-12,5.849999904632568,-1.2816706246657206e-12,76.147686005
1871.316598576361,0.0,1877.2665983856261,-0.05249999836087227,5.949999809265137,-0.05249999836087227,76.259038926
1871.316598576361,0.0,1875.7165986717284,-0.11174999922513962,4.400000095367432,-0.11174999922513962,76.36882639
1871.316598576361,0.0,1872.9165986002029,-0.03833024948835373,1.600000023841858,-0.03833024948835373,76.476833344
1871.316598576361,0.0,1872.9165986002029,-0.01878182217478752,1.600000023841858,-0.01878182217478752,76.588426114
1871.316598576361,0.0,1872.9165986002029,-0.009203093126416206,1.600000023841858,-0.009203093126416206,76.698084593
1871.316598576361,0.0,1872.9165986002029,-0.004509515594691038,1.600000023841858,-0.004509515594691038,76.808582783
1871.316598576361,0.0,1872.9165986002029,-0.001546763814985752,1.600000023841858,-0.001546763814985752,76.917756319
1871.316598576361,0.0,1872.9165986002029,-0.0007579142693430185,1.600000023841858,-0.0007579142693430185,77.027328968
1871.316598576361,0.0,1872.8665985286773,-0.00037137800245545805,1.5499999523162842,-0.00037137800245545805,77.138422966
1871.316598576361,0.0,1872.8665985286773,-0.00025996461044996977,1.5499999523162842,-0.00025996461044996977,77.248624802
1871.316598576361,0.0,1874.316598576361,-4.3692249164450914e-05,3.0,-4.3692249164450914e-05,77.358633995
1871.316598576361,0.0,1874.316598576361,-2.1409203327493742e-05,3.0,-2.1409203327493742e-05,77.468933821
1871.316598576361,0.0,1874.316598576361,-2.1409203327493742e-05,3.0,-2.1409203327493742e-05,77.578278542
1871.316598576361,0.0,1877.1165987670959,-0.036757342517375946,5.800000190734863,-0.036757342517375946,77.687252522
1871.316598576361,0.0,1877.1165987670959,-0.018011098727583885,5.800000190734863,-0.018011098727583885,77.797357321
1871.316598576361,0.0,,,,,77.9079144
1871.316598576361,0.0,1875.316598576361,-0.1685744673013687,4.0,-0.1685744673013687,78.019304514
1871.316598576361,0.0,1875.2665986240447,-0.21010148525238037,3.950000047683716,-0.21010148525238037,78.127073288
1871.316598576361,0.0,1877.1165987670959,-0.1129203662276268,5.800000190734863,-0.1129203662276268,78.237757922
1871.316598576361,0.0,1877.1165987670959,-0.05533098056912422,5.800000190734863,-0.05533098056912422,78.347512722
1871.316598576361,0.0,1877.066598576361,-0.02711218036711216,5.75,-0.02711218036711216,78.458413363
1871.316598576361,0.0,1877.066598576361,-0.009299477562308311,5.75,-0.009299477562308311,78.567606688
1871.316598576361,0.0,1877.066598576361,-0.004556743893772364,5.75,-0.004556743893772364,78.67749548
1871.316598576361,0.0,1877.066598576361,-0.002232804661616683,5.75,-0.002232804661616683,78.787416935
1871.316598576361,0.0,,,,,78.898237944
1871.316598576361,0.0,1872.8665985286773,-0.0007658519898541272,1.5499999523162842,-0.0007658519898541272,79.008569479
1871.316598576361,0.0,1872.8665985286773,-0.00026268724468536675,1.5499999523162842,-0.00026268724468536675,79.117219687
1871.316598576361,0.0,1877.066598576361,-9.010171925183386e-05,5.75,-9.010171925183386e-05,79.227946759
1871.316598576361,0.0,1877.066598576361,-4.4149841414764524e-05,5.75,-4.4149841414764524e-05,79.337424517
1871.316598576361,0.0,1877.066598576361,-2.1633422875311226e-05,5.75,-2.1633422875311226e-05,79.447264195
1871.316598576361,0.0,1877.0165983856261,-1.06003772089025e-05,5.699999809265137,-1.06003772089025e-05,79.557217121
1871.316598576361,0.0,,,,,79.667874575
1871.316598576361,0.0,1877.0165983856261,-1.7816054196373443e-06,5.699999809265137,-1.7816054196373443e-06,79.778273821
1871.316598576361,0.0,1877.066598576361,-8.729866749490611e-07,5.75,-8.729866749490611e-07,79.887475491
1871.316598576361,0.0,,,,,79.99796319
1871.316598576361,0.0,1872.9165986002029,-4.277634673144348e-07,1.600000023841858,-4.277634673144348e-07,80.108836413
1871.316598576361,0.0,1872.9165986002029,-2.0960409585768502e-07,1.600000023841858,-2.0960409585768502e-07,80.217112542
1871.316598576361,0.0,1872.9165986002029,-7.189420614395203e-08,1.600000023841858,-7.189420614395203e-08,80.327595234
1871.316598576361,0.0,1872.9165986002029,-3.522816172107923e-08,1.600000023841858,-3.522816172107923e-08,80.437866927
1871.316598576361,0.0,1877.066598576361,-1.2083258837947142e-08,5.75,-1.2083258837947142e-08,80.548214436
1871.316598576361,0.0,1874.4665986717284,-4.144558030105827e-09,3.1500000953674316,-4.144558030105827e-09,80.657946825
1871.316598576361,0.0,1877.066598576361,-1.4215832955244423e-09,5.75,-1.4215832955244423e-09,80.768198967
1871.316598576361,0.0,1877.066598576361,-6.965758525545596e-10,5.75,-6.965758525545596e-10,80.877130986
1871.316598576361,0.0,1877.066598576361,-3.413221649761766e-10,5.75,-3.413221649761766e-10,80.987723828
1871.316598576361,0.0,1877.066598576361,-1.6724785445454415e-10,5.75,-1.6724785445454415e-10,81.098012925
1871.316598576361,0.0,1877.066598576361,-8.195145256850722e-11,5.75,-8.195145256850722e-11,81.207169772
1871.316598576361,0.0,1877.0165983856261,-2.810934818242572e-11,5.699999809265137,-2.810934818242572e-11,81.31815362
1871.316598576361,0.0,1877.0165983856261,-1.3773580366527316e-11,5.699999809265137,-1.3773580366527316e-11,81.427062989
1871.316598576361,0.0,1877.0165983856261,-4.7243381082195945e-12,5.699999809265137,-4.7243381082195945e-12,81.537192583
1871.316598576361,0.0,1877.0165983856261,-2.314925594965045e-12,5.699999809265137,-2.314925594965045e-12,81.646760464
1871.316598576361,0.0,1877.0165983856261,-1.1343135632169155e-12,5.699999809265137,-1.1343135632169155e-12,81.757602215
1871.316598576361,0.0,1877.0165983856261,-3.890695545686468e-13,5.699999809265137,-3.890695545686468e-13,81.867206097
1871.316598576361,0.0,1877.0165983856261,-1.906440771307777e-13,5.699999809265137,-1.906440771307777e-13,81.976999998
1871.316598576361,0.0,1877.0165983856261,-9.341559779408107e-14,5.699999809265137,-9.341559779408107e-14,82.086656571
1871.316598576361,0.0,1877.0165983856261,-4.5773643528963445e-14,5.699999809265137,-4.5773643528963445e-14,82.197835923
1871.316598576361,0.0,1877.0165983856261,-2.24290851597855e-14,5.699999809265137,-2.24290851597855e-14,82.307058335
1871.316598576361,0.0,1877.0165983856261,-7.693175896404236e-15,5.699999809265137,-7.693175896404236e-15,82.41812706
1871.316598576361,0.0,1877.0165983856261,-3.769656180767746e-15,5.699999809265137,-3.769656180767746e-15,82.526641608
1871.316598576361,0.0,1877.0165983856261,-1.8471315243410308e-15,5.699999809265137,-1.8471315243410308e-15,82.637311459
1871.316598576361,0.0,1877.0165983856261,-9.050945146897409e-16,5.699999809265137,-9.050945146897409e-16,82.746683836
1871.316598576361,0.0,1877.0165983856261,-4.434963132567642e-16,5.699999809265137,-4.434963132567642e-16,82.857714653
1871.316598576361,0.0,,,,,82.967908621
1871.316598576361,0.0,1877.0165983856261,-7.45384229023456e-17,5.699999809265137,-7.45384229023456e-17,83.078523159
1871.316598576361,0.0,1874.4665986717284,-3.6523829075033916e-17,3.1500000953674316,-3.6523829075033916e-17,83.187789917
1871.316598576361,0.0,1874.4665986717284,-1.789667624676662e-17,3.1500000953674316,-1.789667624676662e-17,83.297320128
1871.316598576361,0.0,1874.4665986717284,-8.769370980412561e-18,3.1500000953674316,-8.769370980412561e-18,83.407164336
1871.316598576361,0.0,1874.4665986717284,-3.007894232219438e-18,3.1500000953674316,-3.007894232219438e-18,83.518051625
1871.316598576361,0.0,1877.0165983856261,-1.0317077398492408e-18,5.699999809265137,-1.0317077398492408e-18,83.627379656
1871.316598576361,0.0,1877.0165983856261,-5.055368080357645e-19,5.699999809265137,-5.055368080357645e-19,83.737685204
1871.316598576361,0.0,1877.0165983856261,-2.477130380054761e-19,5.699999809265137,-2.477130380054761e-19,83.847071171
1871.316598576361,0.0,1877.0165983856261,-1.2137938448678023e-19,5.699999809265137,-1.2137938448678023e-19,83.957426787
1871.316598576361,0.0,1877.0165983856261,-4.163312790961334e-20,5.699999809265137,-4.163312790961334e-20,84.067224741
1871.316598576361,0.0,1877.0165983856261,-2.040023199716394e-20,5.699999809265137,-2.040023199716394e-20,84.178364993
1871.316598576361,0.0,1877.0165983856261,-9.996114195598214e-21,5.699999809265137,-9.996114195598214e-21,84.287515402
1871.316598576361,0.0,1877.0165983856261,-4.898095875063768e-21,5.699999809265137,-4.898095875063768e-21,84.397001267
1871.316598576361,0.0,1877.0165983856261,-2.4000669707033106e-21,5.699999809265137,-2.4000669707033106e-21,84.506458283
1871.316598576361,0.0,1877.0165983856261,-8.23222979433068e-22,5.699999809265137,-8.23222979433068e-22,84.617472649
1871.316598576361,0.0,1872.8665985286773,-4.033792654757841e-22,1.5499999523162842,-4.033792654757841e-22,84.727155209
1871.316598576361,0.0,1872.8665985286773,-1.9765583983069872e-22,1.5499999523162842,-1.9765583983069872e-22,84.83762765
1871.316598576361,0.0,1872.8665985286773,-9.685136265300207e-23,1.5499999523162842,-9.685136265300207e-23,84.946840525
1871.316598576361,0.0,1872.8665985286773,-4.745716523872499e-23,1.5499999523162842,-4.745716523872499e-23,85.056752921
1871.316598576361,0.0,1872.8665985286773,-1.6277808724489954e-23,1.5499999523162842,-1.6277808724489954e-23,85.167448044
1871.316598576361,0.0,1872.8665985286773,-7.976126069896242e-24,1.5499999523162842,-7.976126069896242e-24,85.278282404
1871.316598576361,0.0,1872.8665985286773,-3.908301703251677e-24,1.5499999523162842,-3.908301703251677e-24,85.387786866
1871.316598576361,0.0,1872.8665985286773,-1.9150679213680214e-24,1.5499999523162842,-1.9150679213680214e-24,85.496519566
1871.316598576361,0.0,1877.0165983856261,-6.568682548251729e-25,5.699999809265137,-6.568682548251729e-25,85.607252598
1871.316598576361,0.0,1877.0165983856261,-2.2530582358307454e-25,5.699999809265137,-2.2530582358307454e-25,85.716792822
1871.316598576361,0.0,1877.0165983856261,-1.103998510905162e-25,5.699999809265137,-1.103998510905162e-25,85.826546908
1871.316598576361,0.0,1877.0165983856261,-5.409592703435294e-26,5.699999809265137,-5.409592703435294e-26,85.936146975
1871.316598576361,0.0,1877.0165983856261,-2.650700523290907e-26,5.699999809265137,-2.650700523290907e-26,86.046842575
1871.316598576361,0.0,1877.0165983856261,-1.2988431485604675e-26,5.699999809265137,-1.2988431485604675e-26,86.157153607
1871.316598576361,0.0,1877.0165983856261,-4.455032258407388e-27,5.699999809265137,-4.455032258407388e-27,86.26766634
1871.316598576361,0.0,1877.0165983856261,-2.182965710323123e-27,5.699999809265137,-2.182965710323123e-27,86.376684904
1871.316598576361,0.0,1877.0165983856261,-1.06965320961391e-27,5.699999809265137,-1.06965320961391e-27,86.485986472
1871.316598576361,0.0,1877.0165983856261,-5.241300861923255e-28,5.699999809265137,-5.241300861923255e-28,86.596421481
1871.316598576361,0.0,1877.0165983856261,-2.568237451231344e-28,5.699999809265137,-2.568237451231344e-28,86.706878901
1871.316598576361,0.0,1872.8665985286773,-0.025724999606609344,1.5499999523162842,-0.025724999606609344,86.816700697
1871.316598576361,0.0,1872.8665985286773,-0.012605249881744385,1.5499999523162842,-0.012605249881744385,86.927473784
1871.316598576361,0.0,1875.2165986717284,-0.08117657154798508,3.9000000953674316,-0.08117657154798508,87.03653121
1871.316598576361,0.0,1875.2165986717284,-0.1672765165567398,3.9000000953674316,-0.1672765165567398,87.14743805
1871.316598576361,0.0,1872.8665985286773,-0.13446550071239471,1.5499999523162842,-0.13446550071239471,87.256560803
1871.316598576361,0.0,1872.8665985286773,-0.046121664345264435,1.5499999523162842,-0.046121664345264435,87.367123843
1871.316598576361,0.0,1872.8665985286773,-0.022599615156650543,1.5499999523162842,-0.022599615156650543,87.476685763
1871.316598576361,0.0,,,,,87.58700037
1871.316598576361,0.0,1872.8665985286773,-0.005426167510449886,1.5499999523162842,-0.005426167510449886,87.698381424
1871.316598576361,0.0,1872.8665985286773,-0.0026588221080601215,1.5499999523162842,-0.0026588221080601215,87.806895495
1871.316598576361,0.0,1872.8665985286773,-0.0009119760361500084,1.5499999523162842,-0.0009119760361500084,87.917751074
1871.316598576361,0.0,1872.8665985286773,-0.00044686824548989534,1.5499999523162842,-0.00044686824548989534,88.026950837
1871.316598576361,0.0,1872.8665985286773,-0.00021896544785704464,1.5499999523162842,-0.00021896544785704464,88.136470795
1871.316598576361,0.0,1872.8665985286773,-0.0001072930681402795,1.5499999523162842,-0.0001072930681402795,88.247796297
1871.316598576361,0.0,1872.8665985286773,-5.257360317045823e-05,1.5499999523162842,-5.257360317045823e-05,88.357667685
1871.316598576361,0.0,1872.8665985286773,-1.8032746083918028e-05,1.5499999523162842,-1.8032746083918028e-05,88.466922045
1871.316598576361,0.0,,,,,88.576459408
1871.316598576361,0.0,1872.8665985286773,-4.32966226071585e-06,1.5499999523162842,-4.32966226071585e-06,88.688064099
1871.316598576361,0.0,,,,,88.796666861
1871.316598576361,0.0,1875.2165986717284,-0.12750104069709778,3.9000000953674316,-0.12750104069709778,88.908381701
1871.316598576361,0.0,1875.2165986717284,-0.2079828530550003,3.9000000953674316,-0.2079828530550003,89.016488552
1871.316598576361,0.0,1875.2165986717284,-0.22941160202026367,3.9000000953674316,-0.22941160202026367,89.127449036
1871.316598576361,0.0,1875.2165986717284,-0.23991169035434723,3.9000000953674316,-0.23991169035434723,89.236578942
1871.316598576361,0.0,1875.2165986717284,-0.24505671858787537,3.9000000953674316,-0.24505671858787537,89.346954823
1871.316598576361,0.0,1872.8665985286773,-0.12007779628038406,1.5499999523162842,-0.12007779628038406,89.455752135
1871.316598576361,0.0,1872.8665985286773,-0.041186682879924774,1.5499999523162842,-0.041186682879924774,89.567953825
1871.316598576361,0.0,1872.9165986002029,-0.020181475207209587,1.600000023841858,-0.020181475207209587,89.675987482
1871.316598576361,0.0,1872.8665985286773,-0.009888922795653343,1.5499999523162842,-0.009888922795653343,89.786323071
1871.316598576361,0.0,1872.8665985286773,-0.004845572169870138,1.5499999523162842,-0.004845572169870138,89.896352053
