Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
221.3506880064629,0.0,,0,,,39.361078978,39.361073017,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,39.473028183,39.473022222,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,39.58114791,39.581141949,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,39.691953898,39.691947937,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,39.801429749,39.801423788,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,39.911621333,39.911615372,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,40.022912503,40.022906542,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,40.13191104,40.131905079,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,226.15068819719775,0,4.800000190734863,-0.1749999970197677,40.241894007,40.241888046,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,226.15068819719775,0,4.800000190734863,-0.0857499986886978,40.351158858,40.351152897,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,226.15068819719775,0,4.800000190734863,-0.042017500847578,40.461176396,40.461170435,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,226.15068819719775,0,4.800000190734863,-0.0205885749310255,40.571296215,40.571290254,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,226.15068819719775,0,4.800000190734863,-0.0100884018465876,40.681807995,40.681802034,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.1309603154659271,40.791288138,40.791282177,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.75068810183035,0,2.400000095367432,-0.1916705518960952,40.901358366,40.901352405,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,41.01142931,41.011423349,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2359950989484787,41.122443438,41.122437477,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.75068810183035,0,2.400000095367432,-0.2431375980377197,41.231846571,41.23184061,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2476461976766586,41.341277361,41.341271400000004,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.8506880064629,0,2.5,-0.248846635222435,41.452215434,41.452209473,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.8506880064629,0,2.5,-0.2494348585605621,41.562552929,41.562546968,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,41.671344519,41.671338558,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,41.782678605,41.782672644,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,226.1006880064629,0,4.75,-0.1224534586071968,41.89236331,41.892357349,41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.8506880064629,0,2.5,-0.1350021958351135,42.002036095,42.002030134,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.8506880064629,0,2.5,-0.1936510801315307,42.111716032,42.111710071,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.8506880064629,0,2.5,-0.2223890274763107,42.223286868,42.223280907,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.8506880064629,0,2.5,-0.2364706248044967,42.332498789,42.332492828,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2453594207763672,42.441687108,42.441681147000004,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,42.55105877,42.551052809,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2488857954740524,42.663209677,42.663203716,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.8506880064629,0,2.5,-0.2494540363550186,42.771416188,42.771410227000004,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2497324794530868,42.882048607,42.882042646,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2499082386493683,42.991205931,42.991199970000004,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,43.102406741,43.10240078,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2132279723882675,43.214090586,43.214084625,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,43.322398425,43.322392464,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2044210284948349,43.433086396,43.433080435,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2343664169311523,43.543476582,43.543470621,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2423395365476608,43.652851344,43.652845383,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,43.762249947,43.762243986,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,226.1006880064629,0,4.75,-0.1206607222557067,43.872637034,43.872631073,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.134123757481575,43.982057095,43.982051134,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2102544456720352,44.091515303,44.091509342,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,44.201134205,44.201128244,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.2404570877552032,44.312410355,44.312404394,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.80068805414663,0,2.450000047683716,-0.245323970913887,44.42241335,44.422407389,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.75068810183035,0,2.400000095367432,-0.2477087527513504,44.532315016,44.532309055,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.75068810183035,0,2.400000095367432,-0.2492140978574752,44.641605378,44.641599417,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.75068810183035,0,2.400000095367432,-0.2496149092912674,44.751279831,44.75127387,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.75068810183035,0,2.400000095367432,-0.2498113065958023,44.862420321,44.86241436,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,44.971841574,44.971835613,44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.2499547004699707,45.084516287,45.084510326,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.2499844580888748,45.191187621,45.19118166,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.2499923855066299,45.302191258,45.302185297,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.2499962747097015,45.411638737,45.411632776,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.2499981671571731,45.522369862,45.522363901,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,45.632627011,45.63262105,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.2499996870756149,45.74306345,45.743057489,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.249999850988388,45.851106644,45.851100683,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.249999925494194,45.961957694,45.961951733,45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.2499999701976776,46.072345972,46.072340011,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,46.181600571,46.18159461,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,46.293839455,46.293833494,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,46.401557446,46.401551485,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,46.512757302,46.512751341,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,46.622061968,46.622056007,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,46.731648684,46.731642723,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,46.841823578,46.841817617000004,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,46.951380969,46.951375008,46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,47.062071801,47.06206584,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,47.171369791,47.17136383,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,47.282450676,47.282444715000004,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,47.392478943,47.392472982,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,47.501074315,47.501068354,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,47.611456156,47.611450195,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.70068791109549,0,2.3499999046325684,-0.25,47.72123313,47.721227169,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,47.83176446,47.831758499,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,47.941643715,47.941637754,47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,48.05176282,48.051756859,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,48.162354947,48.162348986,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,48.271371603,48.271365642,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,48.383262158,48.383256197,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,48.492379904,48.492373943000004,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,48.602323056,48.602317095000004,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,48.711707831,48.71170187,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.25,48.821605683,48.821599722,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,225.95068791109549,0,4.599999904632568,-0.1749999970197677,48.931406737,48.931400776000004,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,225.95068791109549,0,4.599999904632568,-0.0600249990820884,49.042876721,49.04287076,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,49.152163506,49.152157545,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.1419119983911514,49.264738083,49.264732122,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,49.371504784,49.371498823,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2240480780601501,49.482742787,49.482736826,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,49.592566252,49.592560291,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2456382662057876,49.702201128,49.702195167,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2478627413511276,49.811807394,49.811801433,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2489527463912964,49.921974898,49.921968937,49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.2494868487119674,50.031728268,50.031722307,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.085573986172676,50.142789364,50.142783403,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.041931252926588,50.252131939,50.252125978,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.0205463152378797,50.361946583,50.361940622,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.010067693889141,50.472519875,50.472513914000004,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,50.583006382,50.583000421,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.001692077377811,50.693417311,50.69341135,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,50.801940442,50.801934481,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.0004062677617184,50.913045645,50.913039684,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-0.0001990712044062,51.022001744,51.021995783,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-9.754489292390645e-05,51.131639004,51.131633043,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-3.345789809827693e-05,51.241739989,51.241734028,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,51.351718665,51.351712704,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-8.03324110165704e-06,51.46272564,51.462719679,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-3.936288067052374e-06,51.572359324,51.572353363,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,51.682074547,51.682068586,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-6.615719598812575e-07,51.792597533,51.792591572,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-3.241702586365136e-07,51.901218176,51.901212215,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,52.011986018,52.011980057,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-7.783327760080283e-08,52.123210669,52.123204708,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-3.813830673493612e-08,52.23251319,52.232507229,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-1.3081439043105549e-08,52.341916323,52.341910362,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-6.40990549527487e-09,52.452176571,52.45217061,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-3.1408535772214922e-09,52.563492537,52.563486576,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-1.5390182461771926e-09,52.672169924,52.672163963,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,225.8506880064629,0,4.5,-7.541189339654862e-10,52.782386303,52.782380342,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,225.8506880064629,0,4.5,-2.586627856349111e-10,52.891613245,52.891607284,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,,0,,,53.002307892,53.002301931,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-6.210493924685423e-11,53.113459826,53.113453865000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-3.043142127179266e-11,53.222685099,53.222679138000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-1.4911395035399622e-11,53.333843708,53.333837747000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-5.114608823270084e-12,53.441966772,53.441960811,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-2.506158258350211e-12,53.551974297,53.551968336,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
221.3506880064629,0.0,223.6506879587792,0,2.299999952316284,-1.2280175791176684e-12,53.661574364,53.661568403000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.225000023841858,20.504371122104818,22.729371145946676
