Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
58.59641059830741,2.6111112700568304,64.78654894403806,2.6440937721894846,6.099999904632568,0.0230877511203289,68.001761913,1.9410885785342835,68.001752377,9.40000057220459,9.518737579882146,9.300000190734863,9.447373795103232,6.101756625082018,127.70996394528679,133.8117205703688
58.6865490394055,2.58333338631524,64.83444209389806,2.674494808746709,6.050000190734863,0.1388130038976669,68.107520103,1.9768557336138406,68.107510567,9.300000190734863,9.628181311488152,9.300000190734863,9.585321779169877,6.101317444969638,127.98317260839006,134.0844900533597
58.7844419031632,2.5,64.96749754389806,2.672169104218483,6.050000190734863,0.1955183744430542,68.202156543,2.0264477109382044,68.20214700700001,9.0,9.61980877518654,9.300000190734863,9.619609405024498,6.100988059885367,128.2276500834041,134.32863814328945
58.9174973531632,2.638888888888889,65.15388911140687,2.850751750999027,6.199999809265137,0.3063127994537353,68.314777612,1.980352017503867,68.31476807600001,9.5,10.262706303596497,9.300000190734863,9.747862070752394,6.113241068755883,128.5185878509543,134.6318289197102
59.05388920677431,2.58333338631524,65.33376575667765,2.8896461857689757,6.25,0.2775932848453522,68.444983244,2.037597087658284,68.444973708,9.300000190734863,10.402726268768312,9.300000190734863,10.07491679102297,6.147430801566912,128.85495240718618,135.0023832087531
59.13376594741251,2.694444391462538,,,,,68.551520109,2.009617593745117,68.551510573,9.699999809265137,,9.186216105191438,10.420131798636142,6.1980730773333335,129.1268053697027,135.32487844703604
59.22757515212346,2.58333338631524,65.47757515212346,2.97203767630789,6.449999809265137,0.3910207152366638,68.64732337,2.037597087658314,68.647313834,9.300000190734863,10.699335634708405,9.186216105191438,10.643494867493953,6.261054760316284,129.3712691083494,135.63232386866568
59.35241120143374,2.5277778837415905,65.47757515212346,2.97203767630789,6.5,0.4466001391410827,68.746827125,2.0375970876583067,68.746817589,9.100000381469727,10.699335634708405,9.186216105191438,10.688167481265515,6.32079107023722,129.62517549632383,135.94596656656105
59.50353352001875,2.58333338631524,,,,,68.856299877,2.037597087658203,68.856290341,9.300000190734863,,9.199999809265137,10.804901775896605,6.390593278836064,129.90493919007932,136.29553246891538
59.65638814490367,2.5,66.20638833563854,3.045953495634927,6.699999809265137,0.4871786832809448,68.988816738,2.0375970876583027,68.988807202,9.0,10.965432584285736,9.199999809265137,10.93332642260791,6.467944911443311,130.24359338339164,136.71153829483495
59.75062070490367,2.555555502573649,66.61658492783914,3.0465805927912397,6.800000190734863,0.5719215869903564,69.070667267,2.0375970876581544,69.07065773100001,9.199999809265137,10.967690134048464,9.199999809265137,10.960817391760354,6.5384586835824905,130.45276695316616,136.99122563674865
59.916585118574,2.5277778837415905,66.74807296632326,3.099699470731947,6.800000190734863,0.6253451108932495,69.233409643,2.037597087658114,69.23340010700001,9.100000381469727,11.158918094635009,9.199999809265137,11.059288701080826,6.603844060370591,130.86866412765485,137.47250818802544
59.9480727755884,2.555555502573649,,,,,69.314608097,2.0375970876581135,69.31459856100001,9.199999809265137,,9.199999809265137,11.278602992265679,6.684133092961645,131.07617128357504,137.76030437653668
60.05343823440396,2.5277778837415905,66.90343813903652,3.218297104040781,7.050000190734863,0.7200703620910645,69.44872117,2.0375970876583067,69.448711634,9.100000381469727,11.585869574546813,9.199999809265137,11.524416258090586,6.775599867404964,131.41890468524724,138.1945045526522
60.09708173006681,2.58333338631524,67.32542802187606,3.312382651699914,7.150000095367432,0.7397341132164001,69.506745577,2.0375970876580833,69.50673604100001,9.300000190734863,11.924577546119691,9.300000190734863,11.780473684144024,6.856699936316517,131.5688010730715,138.42550100938803
60.2754278311412,2.58333338631524,67.5538165707251,3.3261472715271845,7.150000095367432,0.7449697256088257,69.636425972,2.037597087658062,69.636416436,9.300000190734863,11.974130177497864,9.300000190734863,11.935398878827096,6.930024976079238,131.90380876702554,138.83383374310478
60.40381647535767,2.6111112700568304,,,,,69.767143726,2.0375970876583174,69.76713419000001,9.40000057220459,,9.300000190734863,11.978791592867108,6.997518743980351,132.2414963051179,139.23901504909824
60.48028274879017,2.58333338631524,67.8338130789135,3.3316080106629267,7.25,0.7482746243476868,69.865467071,2.0375970876580407,69.865457535,9.300000190734863,11.993788838386536,9.40000057220459,12.010789465576597,7.06063905798527,132.49822949935708,139.55886855734235
60.58381307891349,2.638888888888889,,,,,69.958191871,2.0375970876583205,69.958182335,9.5,,9.40000057220459,12.0936374851033,7.145479277594376,132.74034426965085,139.88582354724522
60.73604907210793,2.6111112700568304,,,,,70.055286169,2.0375970876580056,70.055276633,9.40000057220459,,9.300000190734863,12.261495977490208,7.24660942640665,132.9911712112951,140.23778063770175
60.920292138323326,2.7222222752041287,68.75301630106054,3.4719322986072965,7.699999809265137,0.749796986579895,70.186491012,2.0375970876580256,70.18648147600001,9.800000190734863,12.498956274986268,9.293411950204314,12.450146567380948,7.35995702212125,133.32987694903426,140.6898339711555
61.0530164917954,2.6111112700568304,,,,,70.289417982,2.037597087657944,70.28940844600001,9.40000057220459,,9.293411950204314,12.489194333465203,7.469967754670023,133.59558326375546,141.06555101842548
61.19981206550904,2.7500001589457197,69.21913410952308,3.4999305407206216,7.900000095367432,0.7499512434005737,70.411554336,2.0375970876583382,70.4115448,9.900000572204592,12.599749946594239,9.293411950204314,12.497003886682055,7.577475839844368,133.91087866703822,141.4883545068826
61.31913401415566,2.66666677263048,,,,,70.546571493,2.037597087657954,70.54656195700001,9.600000381469728,,9.316108152129576,12.462750425075102,7.676856915646056,134.26027712176187,141.93713403740793
61.36959801082758,2.8055556615193686,69.26959810619502,3.416618016031053,8.050000190734863,0.7499760985374451,70.61933279,2.0375970876583382,70.61932325400001,10.100000381469727,12.29982485771179,9.434427785516148,12.45476406344644,7.770142734418272,134.45096078901938,142.22110352343765
61.5279017555566,2.66666677263048,69.78259193250648,3.416655090120104,8.149999618530273,0.7499918341636658,70.727435112,2.0375970876579133,70.727425576,9.600000381469728,12.299958324432374,9.72646244182958,12.48790979570608,7.858857050813697,134.7430311153548,142.6018881661685
61.68259155103675,2.8055556615193686,69.98652367340873,3.480549951394399,8.199999809265137,0.6224960088729858,70.841353416,2.0375970876583382,70.84134388000001,10.100000381469727,12.529979825019836,10.024800333763466,12.4957995892821,7.944142740426571,135.06025562978843,143.004398370215
61.836524054878446,2.7222222752041287,69.98652367340873,3.480549951394399,8.300000190734863,0.5600230097770691,70.960541486,2.037597087658331,70.96053195,9.800000190734863,12.529979825019836,10.159928595471246,12.464735621952082,8.025607026709679,135.39662848551953,143.4222355122292
61.95832266580454,2.833333280351427,70.5139436902626,3.3753494289186268,8.399999618530273,0.5294113159179688,71.043300867,2.0375970876583382,71.043291331,10.199999809265138,12.151257944107057,10.213528929480512,12.442217242946375,8.104205260495519,135.63142441108326,143.73562967157878
62.16394330879287,2.7500001589457197,,,,,71.170866728,2.0375970876583382,71.170857192,9.900000572204592,,10.213528929480512,12.319257902819249,8.180653954908394,135.9933404143437,144.17399436925209
62.3136953374483,2.833333280351427,,,,,71.321138382,2.0375970876583382,71.32112884600001,10.199999809265138,,10.213528929480512,12.07908157712534,8.25549049479153,136.41967482695756,144.6751653217491
62.35535191000268,2.833333280351427,71.02109732256999,3.265394922759798,8.550000190734863,0.3774431645870209,71.387478113,2.0375970876583382,71.387468577,10.199999809265138,11.755421721935273,10.199999809265138,11.817447868930211,8.329117918777342,136.6076373946094,144.93675531338675
62.52109732256999,2.8055556615193686,,,,,71.521545887,2.0375970876583382,71.52153635100001,10.100000381469727,,10.100000381469727,11.54162628541712,8.403088439083007,136.98377199698243,145.38686043606543
62.617053882777526,2.888889047834608,71.21705426424725,3.144765873750051,8.699999809265137,0.2805990874767303,71.642939567,2.0375970876583382,71.642930031,10.40000057220459,11.321157145500184,10.100000381469727,11.440486244874291,8.47731628162856,137.3243487231791,145.80166500480766
62.68464030871833,2.8055556615193686,71.53365890991736,3.076975037654241,8.699999809265137,0.2604954838752746,71.722965955,2.0375970876583382,71.72295641900001,10.100000381469727,11.077110135555268,10.100000381469727,11.420258236765726,8.532987163537683,137.54886720910346,146.08185437264115
62.83365910065222,2.944444550408257,,,,,71.867541313,2.0375970876583382,71.86753177700001,10.600000381469725,,10.19480039031427,11.43517263691292,8.58724037265327,137.95828857470573,146.545528947359
62.88974831955963,2.8055556615193686,71.63974831955963,3.2017913891209497,8.800000190734863,0.2525199651718139,71.987988949,2.0375970876583382,71.987979413,10.100000381469727,11.52644900083542,10.31257712137824,11.5156704113914,8.640430327173675,138.30332344563286,146.94375377280653
62.91280183976368,2.944444550408257,,,,,72.049289226,2.0375970876583382,72.04927969,10.600000381469725,,10.380977182008348,11.521894632200324,8.686572816905823,138.4800892169628,147.16666203386862
63.08001437244794,2.888889047834608,71.88001456318281,3.1962085200680628,8.850000381469727,0.1231050416827201,72.188585996,2.0375970876583382,72.18857646000001,10.40000057220459,11.506350672245027,10.40000057220459,11.513264142275336,8.721179684204941,138.88250213021453,147.60368181441947
63.15857970921503,2.888889047834608,,,,,72.260739565,2.0375970876583382,72.260730029,10.40000057220459,,10.40000057220459,11.136707277012476,8.747134834679287,139.0909457854608,147.8380806201401
63.348927444354565,2.9166666666666665,72.21468322165762,2.946224187190334,8.800000190734863,0.0206902641803026,72.430167675,2.0375970876583382,72.43015813900001,10.5,10.606407073885203,10.40000057220459,10.80777997422469,8.772851102167607,139.58040479683515,148.35325589900276
63.364682840187896,2.888889047834608,,,,,72.511488437,2.0375970876583382,72.511478901,10.40000057220459,,10.40000057220459,10.741994513667132,8.792138302783854,139.81533145553848,148.60746975832234
63.46350130851374,2.972222169240316,72.43637886946713,2.979318930146595,8.899999618530273,0.0049677323549985,72.631421566,2.0375970876583382,72.63141203,10.699999809265137,10.725548148527743,10.391321863076278,10.727101679729959,8.819103631720452,140.1615158292843,148.98061946100475
63.53637925093686,2.833333280351427,72.56188562562022,2.8368106930930583,8.899999618530273,0.002434188965708,72.721463442,2.0375970876583382,72.72145390600001,10.199999809265138,10.21251849513501,10.391321863076278,10.725858854768186,8.839327628422893,140.4214197500263,149.2607473784492
63.66188600708995,2.972222169240316,72.69798142580532,2.9739261015395946,8.899999618530273,0.0011927526211366,72.830327749,2.0375970876583382,72.83031821300001,10.699999809265137,10.706133965542541,10.391321863076278,10.725610289775831,8.854495625949738,140.7356542093146,149.59014983526433
63.79798180727506,2.888889047834608,72.69798142580532,2.9739261015395946,8.899999618530273,0.0004091141454409,72.934623956,2.0375970876583382,72.93461442,10.40000057220459,10.706133965542541,10.45264982696491,10.722294823166926,8.865871624094893,141.03847968988447,149.90435131397936
63.94610206186903,2.9166666666666665,73.04082105530082,2.9169530465539237,8.949999809265137,0.0002004659327212,73.046277046,2.0375970876583382,73.04626751,10.5,10.501030967594126,10.45264982696491,10.630335980354491,8.886903670387454,141.3626659820702,150.24956965245767
64.09082124603569,2.9166666666666665,73.13890476946749,2.916867132599388,8.949999809265137,9.822830179473384e-05,73.172680616,2.0375970876583382,73.17267108,10.5,10.500721677357797,10.45264982696491,10.526644537957136,8.902677705106868,141.7296804970947,150.63235820220157
64.18890496020235,2.8611111640930176,73.15348692034863,2.8612093923948123,8.949999809265137,-0.0749312415719032,73.319248438,2.0375970876583382,73.31923890200001,10.300000190734863,10.300353812621324,10.300000190734863,10.407705872325916,8.914508231146442,142.14902732891574,151.06353556006218
64.20348711108349,2.944444550408257,73.15348692034863,2.8612093923948123,8.899999618530273,-0.127451866865158,73.384675503,2.0375970876583382,73.384665967,10.600000381469725,10.300353812621324,10.155569231771477,10.292938032769566,8.915047840026489,142.33359652009324,151.24864436011973
64.32435853854449,2.8055556615193686,,,,,73.475858688,2.0375970876583382,73.47584915200001,10.100000381469727,,10.155569231771477,10.138710806883005,8.907119261036911,142.59082350566018,151.4979427666971
64.49818804033212,2.944444550408257,73.51074592604081,2.7364785654677286,8.850000381469727,-0.2205761969089508,73.591161012,2.0375970876583382,73.59115147600001,10.600000381469725,9.851322835683824,10.155569231771477,9.90880042992366,8.892839541145122,142.91609037620634,151.80892991735146
64.66074554457109,2.833333280351427,,,,,73.717659235,2.0375970876583382,73.717649699,10.199999809265138,,10.239241754010523,9.670213771053971,8.882129751226273,143.2758809003035,152.15801065152976
64.76872595271857,2.9166666666666665,73.73918275127163,2.601759026447932,8.850000381469727,-0.3568047285079956,73.824875116,2.0375970876583382,73.82486558000001,10.5,9.366332495212557,10.28738540699832,9.4367374809784,8.874097408787122,143.58226175852514,152.45635916731226
64.8891823698019,2.8611111640930176,73.82651467041661,2.504306435585022,8.800000190734863,-0.377334326505661,73.945094824,2.0375970876583382,73.945085288,10.300000190734863,9.015503168106079,10.300000190734863,9.275929227753736,8.855573104274072,143.9262237072279,152.78179681150198
64.97651428894689,2.8611111640930176,,,,,74.049921274,2.0375970876583382,74.049911738,10.300000190734863,,10.300000190734863,9.198775840427484,8.84167987588927,144.22614383361517,153.06782370950444
65.08268287991291,2.888889047834608,74.06104698623908,2.542713377210829,8.800000190734863,-0.3923229575157165,74.134356022,2.0375970876583382,74.13434648600001,10.40000057220459,9.153768157958984,10.40000057220459,9.18276977074663,8.831259954600654,144.47006645236905,153.3013264069697
65.26104679550421,2.7500001589457197,74.06104698623908,2.542713377210829,8.800000190734863,-0.3947382569313049,74.265008926,2.0375970876583342,74.26499939,9.900000572204592,9.153768157958984,10.467583951124206,9.173085156300436,8.823445013634228,144.8499609637796,153.67340597741384
65.37529269485745,2.888889047834608,74.06104698623908,2.542713377210829,8.75,-0.4484217464923858,74.351268053,2.0375970876583382,74.351258517,10.40000057220459,9.153768157958984,10.467583951124206,9.157631557627274,8.80508376022567,145.10077336750828,153.90585712773395
65.56075226506137,2.7777777777777777,,,,,74.455860376,2.0137922060407973,74.45585084000001,10.0,,10.467583951124206,8.828449270519194,8.772562867852969,145.40489251240984,154.1774553802628
65.75648795950582,2.888889047834608,74.45648776877096,2.313882546292411,8.600000381469727,-0.4913312494754791,74.59197855,2.0375970876583382,74.591969014,10.40000057220459,8.329977166652679,10.393049375333261,8.559346419322848,8.729422246257144,145.7978599855382,154.52728223179534
65.88496808168587,2.7500001589457197,,,,,74.716653824,1.9618885244199682,74.71664428800001,9.900000572204592,,10.304300804653368,8.394899668840715,8.684566732376567,146.15471874281562,154.83928547519218
65.96393076949978,2.8611111640930176,74.65209542315428,2.364084541797638,8.5,-0.4979186356067657,74.807429075,2.0375970876583382,74.80741953900001,10.300000190734863,8.510704350471498,10.206617806698858,8.358189633625825,8.638425049282432,146.4120821576112,155.05050720689363
66.10209523241942,2.8055556615193686,,,,,74.911803484,2.0375970876583382,74.91179394800001,10.100000381469727,,10.100000381469727,8.349060741127921,8.591318739278108,146.7049103716989,155.296229110977
66.25267656455121,2.7777777777777777,74.84636462659412,2.278491692410575,8.399999618530273,-0.4995002746582031,75.024762869,1.9373794282057524,75.024753333,10.0,8.20257009267807,10.100000381469727,8.268620748448766,8.54348895909115,147.02182421380738,155.56531317289853
66.39636481732899,2.7777777777777777,74.84636462659412,2.278491692410575,8.300000190734863,-0.4997551143169403,75.132524967,2.0375970876583107,75.132515431,10.0,8.20257009267807,10.100000381469727,8.252532749912936,8.499283338301325,147.32415677794847,155.8234401162498
66.54283528399566,2.8055556615193686,,,,,75.242364168,2.0375970876583382,75.242354632,10.100000381469727,,10.100000381469727,8.249315150205769,8.457795837059308,147.63231677017077,156.09011260723008
66.69454170005883,2.833333280351427,74.9945418907937,2.3057270844777427,8.300000190734863,-0.4999412000179291,75.382797003,2.0375970876583382,75.382787467,10.199999809265138,8.300617504119874,10.199999809265138,8.310356918896135,8.418346925478204,148.03020979523038,156.44855672070858
66.75853702019549,2.66666677263048,,,,,75.460659504,1.871310431300584,75.46064996800001,9.600000381469728,,10.244701487473021,8.343299603507504,8.376260253713298,148.25178703962294,156.62804729333624
66.90571503937716,2.833333280351427,,,,,75.586312055,2.0375970876583382,75.586302519,10.199999809265138,,10.244701487473021,8.340947804788202,8.33219526181054,148.60936283854915,156.94155810035969
67.01619824697784,2.694444391462538,,,,,75.681201935,1.8605532237839761,75.68119239900001,9.699999809265137,,10.244701487473021,8.34047744504434,8.286646529804415,148.87939575376643,157.16604228357085
67.165350051545,2.8055556615193686,75.40876643088134,2.305559058984121,8.100000381469727,-0.499997615814209,75.81303215,2.0375970876583382,75.813022614,10.100000381469727,8.300012612342835,10.170418572259653,8.293248995840463,8.239984992720736,149.25183143905002,157.49181643177076
67.25876681235107,2.638888888888889,75.4448023261819,2.1388905578189426,8.050000190734863,-0.4999991953372955,75.923056602,1.836842696322738,75.92304706600001,9.5,7.700006008148193,10.051543919738283,8.181724871584551,8.192488792224282,149.5590302200287,157.75151901225297
67.34480194471217,2.833333280351427,75.43803199280532,2.3333340850141315,8.0,-0.4999996125698089,76.051071167,2.0375970876583382,76.05106163100001,10.199999809265138,8.400002706050874,9.899632328831167,8.015605898374098,8.14436659416819,149.91105719953848,158.05542379370667
67.38803180207046,2.66666677263048,,,,,76.149742365,1.8261122415408875,76.149732829,9.600000381469728,,9.784012593071838,7.869354694354792,8.095774957547093,150.17922393392885,158.27499889147595
67.45792214351432,2.833333280351427,75.45531590856055,2.169083442952898,7.900000095367432,-0.6899749040603638,76.251668691,2.0375970876583382,76.25165915500001,10.199999809265138,7.808700394630433,9.724233310214053,7.808875398003748,8.046831242002156,150.4545448712836,158.50137611328574
67.55531581319312,2.694444391462538,75.45531590856055,2.169083442952898,7.800000190734863,-0.7205877304077148,76.363988638,2.0375970876583276,76.363979102,9.699999809265137,7.808700394630433,9.724233310214053,7.808735395305096,7.989290122010146,150.7579408073999,158.74723092941005
67.64209388951454,2.7500001589457197,75.58349025682695,2.0205887953440347,7.699999809265137,-0.7355879545211792,76.435945749,1.599288813491213,76.435936213,9.900000572204592,7.274119663238525,9.724233310214053,7.638155611982105,7.925300948682803,150.9523096228702,158.877610571553
67.83349025682695,2.7222222752041287,75.58349025682695,2.0205887953440347,7.650000095367432,-0.7429381012916565,76.560693264,1.8485335567670704,76.560683728,9.800000190734863,7.274119663238525,9.800000190734863,7.362080229091403,7.856475735353968,151.29190008697952,159.1483758223335
67.98644028080378,2.7500001589457197,,,,,76.685482025,1.5673395517658004,76.685472489,9.900000572204592,,9.881057255462123,7.083731618865327,7.78610681343639,151.6344125570571,159.42051937049348
68.09627364540198,2.7500001589457197,75.78429167736405,1.8741957346598304,7.5,-0.913063108921051,76.785897255,1.4213364435512779,76.785887719,9.900000572204592,6.74710464477539,9.881057255462123,6.814430039593377,7.714580110077293,151.91002606732107,159.62460617739836
68.23429148662919,2.66666677263048,,,,,76.891664982,1.318562061161318,76.891655446,9.600000381469728,,9.881057255462123,6.583770300032547,7.642185070637055,152.20033078017303,159.8425158508101
68.37721357497507,2.7222222752041287,75.92420042414771,1.7520416445202298,7.349999904632568,-0.9791264533996582,77.002341985,1.2821365021843132,77.00233244900001,9.800000190734863,6.307349920272827,9.800000190734863,6.346422583279319,7.569138779135926,152.5016181830925,160.07075696222842
68.52420032878028,2.638888888888889,75.97503509910729,1.653500371509128,7.25,-0.9928403496742249,77.127590656,1.2296814401333895,77.12758112,9.5,5.952601337432862,9.596213910472429,6.082371955972848,7.489354084351959,152.83548291612536,160.32483700047732
68.62503519447472,2.5277778837415905,75.95426871832395,1.5349375340673657,7.199999809265137,-0.99649178981781,77.244696617,1.1660623900975338,77.24468708100001,9.100000381469727,5.525775122642517,9.300759156689006,5.802162010005389,7.417015515580232,153.13803134364582,160.55504685922605
68.70426871832395,2.5277778837415905,,,,,77.379173279,1.0614743112468161,77.379163743,9.100000381469727,,9.100000381469727,5.577680229584025,7.337761612843337,153.4779584757288,160.81572008857214
68.71979588719707,2.66666677263048,75.850009627786,1.503620054986742,7.0,-1.1891326904296875,77.465728044,0.9877231845792418,77.46571850800001,9.600000381469728,5.413032197952272,9.100000381469727,5.445961804278622,7.253321209632503,153.69674969642824,160.95007090606074
68.80000943705113,2.444444497426351,,,,,77.557003021,0.923735425713111,77.556993485,8.800000190734863,,9.100000381469727,5.382359398819591,7.164990891329808,153.92747256462786,161.09246345595767
68.91964565719974,2.555555502573649,,,,,77.68620491,1.014350401975008,77.68619537400001,9.199999809265137,,9.100000381469727,5.369638917727785,7.073743136708202,154.2540662421797,161.3278093788879
68.99532397651966,2.4722223811679416,75.84532388115223,1.4906829992930093,6.699999809265137,-1.0222512483596802,77.790774822,1.2669132257391058,77.79076528600001,8.90000057220459,5.3664587974548335,9.100000381469727,5.367094821509424,6.980307304847429,154.5183957530381,161.49870305788554
69.08441537535869,2.5277778837415905,75.89849638196546,1.5122019979688854,6.550000190734863,-1.0053424835205078,77.872006893,1.014721913915245,77.87199735700001,9.100000381469727,5.443927192687988,9.100000381469727,5.366586002265752,6.878980430951856,154.72373238556244,161.6027128165143
69.24849628659803,2.305555608537462,75.80689789891484,1.3002131250169544,6.449999809265137,-1.0037397146224976,78.051931619,0.9287453384350373,78.05192208300001,8.300000190734865,4.680767250061036,8.80652727444502,5.307789617012076,6.771735275530176,155.1638746096919,161.93560988522208
69.25689770817998,2.361111111111111,,,,,78.129175424,0.9158474688299638,78.129165888,8.5,,8.5,5.183308870280661,6.666301432805767,155.3462558159419,162.01255724874767
69.32102419442998,2.250000105963813,75.72102428979741,1.358493275112576,6.25,-1.0008978843688965,78.224376201,1.1553728530751246,78.224366665,8.100000381469727,4.890575790405274,8.324025888561165,4.913927584092584,6.562226074604325,155.56638185270833,162.12860792731266
69.41390158655405,2.2777777247958717,,,,,78.317824602,0.843063585292338,78.31781506600001,8.199999809265138,,8.199999809265138,4.469425773381681,6.459169579795116,155.77923653892393,162.23840611871904
69.54786583077133,2.1944444709353976,75.70171787787099,1.1117288404040866,6.050000190734863,-0.9829009175300598,78.43953681,0.6855458511260546,78.43952727400001,7.900000095367432,4.002223825454712,8.049316631248551,4.3544911469750485,6.356877232530053,156.05137545561294,162.408252688143
69.65171768713613,2.083333333333333,75.70171787787099,1.1117288404040866,6.0,-0.8641214370727539,78.566685199,0.940087834573853,78.56667566300001,7.499999999999999,4.002223825454712,7.871976354511399,4.326172801949609,6.2676579243975254,156.32940576442468,162.5970636888222
69.71207434546946,2.1388889683617487,75.84140349466372,1.2747675312889948,5.900000095367432,-0.8298850059509277,78.646367788,0.9055493739562264,78.64635825200001,7.700000286102296,4.589163112640382,7.672778469404016,4.175048831583516,6.1819934313772364,156.49923544588734,162.68122887726457
69.84140349466372,2.00000007947286,75.84140349466372,1.2747675312889948,10.399999618530272,-1.0309195518493652,78.764530182,1.1255284083155626,78.76452064600001,7.200000286102296,4.589163112640382,7.480519918028393,4.146211904256649,6.098995049691069,156.74476770752037,162.84376275721144
69.94452716276149,2.027777830759684,,,,,78.865446329,1.4599064946843017,78.865436793,7.300000190734863,,7.300000190734863,4.142792283607695,6.017996251505508,156.94940323317263,162.96739948467814
70.06713791324285,1.91666669315762,75.83584163487423,1.0592429108089871,5.699999809265137,-0.750196635723114,79.001037597,0.7674623574313322,79.00102806100001,6.900000095367432,3.8132744789123536,7.1312192875234235,4.144456124294322,5.938497140945401,157.21799519583413,163.15649233677954
70.13584182560909,1.83333330684238,,,,,79.098501682,0.8619664122777921,79.09849214600001,6.599999904632568,,6.974177208394079,4.147136657248066,5.878872808025335,157.4068095847908,163.28568239281614
70.22302418701601,1.91666669315762,76.00992852381562,1.2940703100628324,5.699999809265137,-0.5108174681663513,79.21108365,1.0334558133156122,79.21107411400001,6.900000095367432,4.658653116226197,6.830046644276983,4.527523711607151,5.834154558335285,157.6204040549976,163.4545586133329
70.30992871455048,1.8611111905839708,76.06823556477765,1.3535389569070604,5.699999809265137,-0.4287103712558746,79.333973407,1.1364241224806972,79.33396387100001,6.700000286102295,4.872740244865417,6.700000286102295,4.845202472257013,5.800615871067748,157.84911555695845,163.6497314280262
70.36823575551252,1.722222301695082,76.11932075991278,1.293511930439207,5.699999809265137,-0.337568074464798,79.446424246,1.1756619008209073,79.44641471000001,6.200000286102295,4.656642949581146,6.584038133870016,4.933478023559275,5.775461855617095,158.0547768381145,163.8302386937316
70.41932095064764,1.777777804268731,,,,,79.548040867,1.525898450067199,79.548031331,6.4000000953674325,,6.4000000953674325,4.943384739259874,5.744096355950035,158.23542861147305,163.9795249674231
70.48486168762427,1.6666666666666667,76.23130408465838,1.3866308132807414,5.599999904632568,-0.2710250914096832,79.637298584,1.303200371866685,79.63728904800001,6.0,4.99187092781067,6.099999904632568,4.944165011249987,5.708072243120682,158.386670851803,164.09474309492367
70.58130398929094,1.638888915379842,,,,,79.766540766,1.2999430999305521,79.76653123000001,5.900000095367432,,6.065726078381839,5.015066686627457,5.681054158498654,158.60443409452085,164.2854882530195
70.64612332586645,1.6944444179534912,,,,,79.878985643,1.3357033337333633,79.878976107,6.099999904632568,,6.0,5.088026968833715,5.660790595032125,158.79184222285417,164.4526328178863
70.70838257500421,1.6666666666666667,76.35838267037164,1.4372328221797943,5.599999904632568,-0.2524735927581787,80.000549555,1.6097074378931178,80.00054001900001,6.0,5.174038159847259,5.900000095367432,5.136835940718036,5.645592922432229,158.99107197074122,164.63666489317345
70.74977283500421,1.5277777777777777,76.5096644245383,1.27656571732627,5.650000095367432,-0.2508484423160553,80.064356327,1.290127619567719,80.064346791,5.5,4.595636582374572,5.861866239510647,5.159644590465108,5.634194667982314,159.09496829369647,164.72916296167878
70.85966432917087,1.6111111640930176,,,,,80.192405224,1.3166971632823328,80.192395688,5.800000190734863,,5.7536292062008965,5.158338768631377,5.62564597714487,159.2996199252523,164.92526590239717
70.94561936855308,1.583333412806193,76.62900740678785,1.460542398194472,5.599999904632568,-0.0859537124633789,80.303642511,1.4310334038660246,80.30363297500001,5.700000286102295,5.2579526335001,5.700000286102295,5.227304076506635,5.619234459016809,159.47574563850932,165.09498009752613
71.02900750215528,1.583333412806193,76.7133162535196,1.52316581706206,5.599999904632568,-0.0294821225106716,80.41256094,1.4965017482061889,80.41255140400001,5.700000286102295,5.483396941423416,5.700000286102295,5.408157010764066,5.614425820420735,159.64819982641538,165.2626256468361
71.11331634888703,1.583333412806193,76.7602975305444,1.5538512902955215,5.550000190734863,-0.0206374861299991,80.545361757,1.5242740826748307,80.545352221,5.700000286102295,5.593864645063878,5.700000286102295,5.444327597615552,5.6108193414737,159.85846779721942,165.46928713869312
71.16029762591184,1.5000000264909532,,,,,80.627258301,1.738775876112421,80.627248765,5.400000095367432,,5.556648276300476,5.422891313025485,5.6081144822634315,159.98487621112292,165.59299069338635
71.24644266943321,1.5000000264909532,76.96324777262863,1.495044966176566,5.650000095367432,-0.0034685421269387,80.718208551,1.5240345822470478,80.71819901500001,5.400000095367432,5.382161878235637,5.465124560651699,5.476007464610783,5.606085837855716,160.12294689030972,165.72903272816544
71.36324786799607,1.638888915379842,76.96324777262863,1.495044966176566,5.599999904632568,-0.0016995857004076,80.849214315,1.8775083407051936,80.849204779,5.900000095367432,5.382161878235637,5.400000095367432,5.491910545000745,5.604564354549922,160.31945553978017,165.9240198943301
71.45560315401667,1.5555555290646024,77.17042099380501,1.554365819074317,5.599999904632568,-0.075832799077034,80.942389011,1.5420555521660815,80.94237947500001,5.599999904632568,5.595716948667541,5.400000095367432,5.404111611588658,5.6034232420705905,160.45921758624846,166.06264082831905
71.57042108917244,1.5000000264909532,77.17042099380501,1.554365819074317,5.599999904632568,-0.1646580696105957,81.070524454,1.773928903356531,81.070514918,5.400000095367432,5.595716948667541,5.383153957365534,5.383182597305861,5.602567407711092,160.65082114654408,166.25338855425517
