Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
47.55454710163763,1.4722222752041287,51.89736549853351,0.7296337551540799,3.849999904632568,-0.543868362903595,58.281238794,0.4093945433666685,58.281228541999994,5.300000190734863,2.6266815185546877,5.599999904632568,3.098945263919805,4.310867597022735,87.320617493843,91.63148509086574
47.64736549853351,1.3888888888888888,51.53665049344386,0.9331810110145144,3.849999904632568,-0.4557078778743744,58.42725873,0.6166016365494363,58.427248477999996,5.0,3.359451639652252,5.352658179307098,3.1674807526156927,4.195650673925186,87.5377271618353,91.73337783576049
47.68665058881129,1.4166666401757135,51.53665049344386,0.9331810110145144,3.799999952316284,-0.3205578029155731,58.505847693,0.9832971926058452,58.505837441,5.099999904632569,3.359451639652252,5.099999904632569,3.2705258073100345,4.096737993522964,87.64906152400341,91.74579951752638
47.76963847150946,1.3611111376020644,51.613606421227225,1.061720672580931,3.75,-0.2845733165740967,58.605375767,0.7630240197229934,58.605365514999995,4.900000095367432,3.8221944212913517,4.900000095367432,3.3846429548584993,4.010053495142216,87.7845302940289,91.79458378917111
47.863606421227225,1.2777777512868245,51.68789494768707,1.0035764177640278,3.700000047683716,-0.2669409215450287,58.725970268,0.7634724230895694,58.725960015999995,4.599999904632568,3.6128751039505005,4.698030212006934,3.4215387001684667,3.932540133277598,87.94190712988998,91.87444726316758
47.93789494768707,1.25,51.70332986787079,0.9881413578987122,3.700000047683716,-0.2558107376098633,58.841938973,0.756487867827809,58.841928720999995,4.5,3.557308888435364,4.5,3.429705783501173,3.8744051118791276,88.08686801113998,91.96127312301911
48.00332982018707,1.3055556350284152,51.775952906680445,1.0514881246619754,3.700000047683716,-0.2528472542762756,58.948531866,0.7843740931429687,58.948521614,4.700000286102295,3.7853572487831113,4.320923961379678,3.4351300348450367,3.8308038458302747,88.21480684043901,92.04561068626928
48.07595285899673,1.1944444974263508,51.81921805257178,0.9424514075120288,3.700000047683716,-0.2513951659202575,59.077567816,0.7488448750421547,59.077557563999996,4.300000190734863,3.392825067043304,4.160802096145969,3.3109653723567636,3.798102896293628,88.36394379911629,92.16204669540991
48.11921800488806,1.1388888623979356,51.87004536188952,0.8879122402932909,3.650000095367432,-0.2506836354732513,59.179328919,0.7310564624525955,59.179318667,4.099999904632568,3.1964840650558473,4.045279182839274,3.1691472454387504,3.7610771960620895,88.4782915967798,92.23936879284189
48.1700453142058,1.1111111111111112,51.91970530300063,0.8606325752205319,3.650000095367432,-0.2503349781036377,59.289246082,0.72215064454037,59.289235829999996,4.0,3.0982772707939152,4.0,3.1040982966629618,3.7333079208884214,88.6004217778909,92.33372969877932
48.21970525531691,1.1111111111111112,51.93718257735101,0.8608766264385648,3.650000095367432,-0.2501641511917114,59.38380003,0.7107720039531713,59.383789778,4.0,3.099155855178833,4.0,3.0994414759677245,3.712480964508174,88.70548172011313,92.4179626846213
48.28718248198358,1.0833333598242865,52.05282147043904,0.8332529233561621,3.650000095367432,-0.2500562965869903,59.49540329,0.7131301929085254,59.495393037999996,3.900000095367431,2.9997105240821837,3.900000095367431,2.999656733532778,3.696860747222985,88.82638525473627,92.52324600195925
48.352821422755326,1.00000003973643,52.03525002241136,0.7499606410662334,3.650000095367432,-0.250027596950531,59.632195473,0.6730866141493044,59.632185221,3.600000143051148,2.6998583078384404,3.7020849282561916,2.7873962298383343,3.6851455842591037,88.96705644334392,92.65220202760302
48.38524992704392,0.9722222222222222,52.09449147643913,0.722202910317315,3.650000095367432,-0.250013530254364,59.712648153,0.66363415442829,59.712637901,3.5,2.599930477142334,3.5,2.744110176870455,3.676359212036175,89.04527432667726,92.72163353871343
48.4444913810717,0.91666665342119,52.09449147643913,0.722202910317315,7.199999809265137,-0.1225066259503364,59.821645498,0.9630375776153411,59.821635246,3.299999952316284,2.599930477142334,3.382982613635571,2.7524664746552316,4.113519397106202,89.14770102752932,93.26122042463552
48.50256021248263,0.91666665342119,55.77204177099378,0.9059120169323353,7.199999809265137,-0.0107546364888548,59.917934895,1.2802193817395764,59.917924643,3.299999952316284,3.261283260956407,3.299999952316284,2.786599984658503,4.441389535908726,89.23596630683726,93.67735584274598
48.57204196172864,0.8888889021343656,52.329301040487806,0.9563606596655316,3.700000047683716,0.067471757531166,60.039543152,1.00991572984935,60.0395329,3.2000000476837163,3.442898374795914,3.2000000476837163,3.1398168027909414,4.687292140010612,89.34406253689245,94.03135467690306
48.62930099280409,0.8333333333333334,52.43233283530409,1.1213945051034293,3.799999952316284,0.3516428172588348,60.151939392,1.2338756061523009,60.15192914,3.0,4.037020218372346,3.082867990667034,3.733862025252042,4.757135739885484,89.44031330649449,94.19744904637997
48.68233283530409,0.8333333333333334,52.556815546603325,1.2294832964738212,3.849999904632568,0.4273049831390381,60.295161724,1.3681377297693589,60.295151472,3.0,4.426139867305756,3.072916494616124,4.40788249040336,4.580351852597829,89.56256615827232,94.14291801087015
48.70681564197076,0.7777777645323012,,,,,60.384350777,1.495263844466841,60.384340525,2.799999952316284,,3.072916494616124,4.915311504901775,4.4477639371320805,89.63869685607868,94.08646079321076
48.74547028609025,0.8333333333333334,52.78560467609025,1.4726489384969077,4.050000190734863,0.6725209355354309,60.496266127,1.6310001986645766,60.496255874999996,3.0,5.301536178588868,3.065676557397802,5.222843256407785,4.348323000532787,89.73400137410867,94.08232437464146
48.78560467609025,0.861111150847541,,,,,60.606491327,1.914988016029307,60.606481075,3.1000001430511475,,3.065676557397802,5.310992830358707,4.298742274241448,89.82786659957381,94.12660887381526
48.82685782121612,0.7500000132454766,53.08234144946114,1.4813972844017878,4.25,0.7369781136512756,60.690534592,1.7268587104768636,60.690524339999996,2.700000047683716,5.333030223846436,3.065676557397802,5.328622745148891,4.286556705681079,89.89943589605095,94.18599260173202
48.882341640196,0.861111150847541,53.08234144946114,1.4813972844017878,4.349999904632568,0.6686192750930786,60.820967436,2.037597087658096,60.820957183999994,3.1000001430511475,5.333030223846436,2.9699457376560874,5.313002564158585,4.302417505418958,90.0070410263532,94.30945853177217
48.928617158414745,0.8055555820465088,53.32451542255669,1.423589050769806,4.400000095367432,0.5826234221458435,60.928395271,1.667970581324592,60.928385019,2.9000000953674316,5.124920582771302,2.9699457376560874,5.246421831848462,4.32681315290607,90.09566737098206,94.42248052388813
48.974515517924125,0.8055555820465088,53.47044691344973,1.363391995429993,4.5,0.4533398449420929,61.037425041,1.6325812134540705,61.037414788999996,2.9000000953674316,4.908211183547975,2.9699457376560874,5.050939819649568,4.3638599004423355,90.18561528784015,94.54947518828249
49.0204471041846,0.8333333333333334,53.55762550085127,1.2256712218125665,4.550000190734863,0.3496365249156952,61.159242869,1.502005915125619,61.159232617,3.0,4.41241639852524,3.0,4.811683551847816,4.410394973015471,90.28713014450682,94.69752511752229
49.05762550085127,0.9444444709353976,53.65186455199366,1.2641900413566165,4.550000190734863,0.2238218933343887,61.267638683,1.4716676365806445,61.267628431,3.4000000953674316,4.551084148883819,3.175923636475941,4.638388756771807,4.445296277445323,90.38275704111172,94.82805331855704
49.1018643612588,1.0277777910232544,,,,,61.369272471,1.3271125365877072,61.369262219,3.700000047683716,,3.425551307109794,4.515406489734813,4.471472255767708,90.47946586203669,94.9509381178044
49.15890875535507,1.1111111111111112,53.708908946089934,1.1844531148672104,4.550000190734863,0.0012396371457725,61.480362177,1.671897202967624,61.480351925,4.0,4.264031213521958,3.7362166785726023,4.376439343057091,4.491104239509497,90.59475897658528,95.08586321609478
49.21899527091063,1.1666667461395264,53.88865047928808,1.092534489929676,4.650000095367432,-0.1268925815820694,61.584667921,1.1396564990969626,61.584657668999995,4.200000286102295,3.9331241637468337,4.0319217508906116,4.120494081802292,4.508953209434438,90.71157914268984,95.22053235212428
49.28865057465551,1.1944444974263508,58.2013632912403,0.9556196977694827,8.850000381469727,-0.2388247996568679,61.701843977,1.4740345854657866,61.701833725,4.300000190734863,3.4402309119701378,4.300000190734863,3.7747254690889953,4.525464918996761,90.85153943800917,95.37700435700593
49.35136290977057,1.2777777512868245,58.2013632912403,0.9556196977694827,4.650000095367432,-0.3171773552894592,61.807270289,1.796678262943214,61.807260037,4.599999904632568,3.4402309119701378,4.5404519981053575,3.5552201848680083,4.540973683287106,90.98450696827952,95.52548065156662
49.42418273676087,1.3611111376020644,58.2013632912403,0.9556196977694827,4.599999904632568,-0.4104169011116028,61.906203032,2.0375970876581597,61.90619278,4.900000095367432,3.4402309119701378,4.753277173002093,3.505793801529059,4.552605256504862,91.1151332874363,95.66773854394116
49.51782422397228,1.2777777512868245,54.20783786973868,0.8404859205087025,4.599999904632568,-0.4372918307781219,62.014261007,1.4443074528905926,62.014250755,4.599999904632568,3.025749313831329,4.938475715425074,3.4306763912862013,4.561328936418178,91.26336708893504,95.82469602535322
49.60783796510611,1.3611111376020644,54.241232784630725,0.9050068590376112,4.5,-0.4692730009555816,62.133541584,0.8660119996613855,62.133531332,4.900000095367432,3.2580246925354004,5.096047625374294,3.2566251282049268,4.549121684432251,91.4322169503723,95.98133863480454
49.69123259389586,1.444444523917304,,,,,62.244419098,0.5841025630141712,62.244408846,5.200000286102295,,5.222863600033123,2.999221169649276,4.5180912514032485,91.59307754257584,96.11116879397909
49.77798390111334,1.5277777777777777,,,,,62.379724741,0.995659505330828,62.379714488999994,5.5,,5.315794336584922,2.9409633303167397,4.4729434325919755,91.79287114556678,96.26581457815875
49.83090113666889,1.444444523917304,54.24753745082104,0.7941263185607061,4.25,-0.605222761631012,62.443393946,0.5173630399791889,62.443383694,5.200000286102295,2.858854746818542,5.374839835029692,2.9225347148288265,4.417207574443978,91.88792997314975,96.30513754759373
49.94753726008617,1.5000000264909532,54.29792626485911,0.8513440754678514,4.199999809265137,-0.6040591597557068,62.568224192,0.5265640337311973,62.56821394,5.400000095367432,3.064838671684265,5.374839835029692,3.0834396907944908,4.362905633149268,92.07430291171013,96.4372085448594
50.04792626485911,1.583333412806193,54.34945817947048,1.0104920069376628,4.150000095367432,-0.5509889721870422,62.680345059,0.6302566989977205,62.680334806999994,5.700000286102295,3.6377712249755865,5.374839835029692,3.297980131719971,4.309679248703816,92.24170060679059,96.5513798554944
50.14945837020535,1.5277777777777777,54.34732840525458,1.0027931796179876,4.050000190734863,-0.5174891948699951,62.789591313,0.6428533184086267,62.789581061,5.5,3.6100554466247554,5.351757206499201,3.336271694198969,4.253092789729408,92.4041060032149,96.65719879294431
50.24732850062201,1.4722222752041287,,,,,62.916461945,0.9422567950746696,62.916451693,5.300000190734863,,5.300000190734863,3.338195129247999,4.19398627485829,92.59088777371453,96.78487404857282
50.31728382588954,1.3611111376020644,54.42410156307962,0.8551123473379347,3.950000047683716,-0.5041991472244263,62.995558024,0.584442192457764,62.995547771999995,4.900000095367432,3.0784044504165653,5.239096375082504,3.11818182305238,4.13298971806465,92.70599665726233,96.83898637532698
50.42410156307962,1.5555555290646024,54.42410156307962,0.8551123473379347,3.950000047683716,-0.4270575940608978,63.119788408,1.07816719513543,63.119778155999995,5.599999904632568,3.0784044504165653,5.169045759542124,3.072349801835652,4.087242300469413,92.88437236271275,96.97161466318217
50.52498504647269,1.4166666401757135,54.42410156307962,0.8551123473379347,3.900000095367432,-0.3892582058906555,63.220335722,1.2898221437682302,63.22032547,5.099999904632569,3.0784044504165653,5.089848344113724,3.0613540376147026,4.040431749193914,93.02653085706497,97.06696260625888
50.6310358342396,1.5277777777777777,,,,,63.341684818,0.7997256985109824,63.341674565999995,5.5,,5.089848344113724,3.290404843738796,4.0053238357373,93.19809988354699,97.20342371928429
50.72606772479515,1.444444523917304,,,,,63.454745054,1.0699389213494572,63.454734802,5.200000286102295,,5.089848344113724,3.744418255580602,3.978992900644826,93.35794973215525,97.33694263280007
50.81122695225836,1.4166666401757135,54.8199566060926,1.1432615054978266,3.900000095367432,-0.2663835883140564,63.547819138,0.8467450248576112,63.547808886,5.099999904632569,4.115741419792176,5.099999904632569,4.04350709905363,3.959244699325481,93.48980468202296,97.44904938134844
50.91995651072517,1.444444523917304,54.8199566060926,1.1432615054978266,3.900000095367432,-0.2055279612541198,63.695309639,1.194629816437923,63.695299387,5.200000286102295,4.115741419792176,5.099999904632569,4.101294555644467,3.944433548335965,93.69874955453247,97.64318310286843
50.977988391140286,1.444444523917304,54.982717588603215,1.3005749450789557,3.950000047683716,-0.0704960897564888,63.771690369,1.0043158548043385,63.771680116999995,5.200000286102295,4.68206980228424,5.099999904632569,4.275485690003359,3.939575179133371,93.80695558667573,97.7465307658091
51.08271749323578,1.33333338631524,55.10012101826454,1.2839861234856975,3.950000047683716,-0.0345430858433246,63.904201985,1.0792051219902814,63.904191733,4.800000190734864,4.6223500445485115,5.0,4.532977192712967,3.9421813962709535,93.99099949778685,97.9331808940578
51.15012097058082,1.33333338631524,,,,,64.011054754,1.1055151222633524,64.011044502,4.800000190734864,,5.0,4.783052733345324,3.950386053163683,94.13940612139797,98.08979217456165
51.22125967340762,1.3888888888888888,55.29653040535207,1.377040611476534,4.0,-0.0082937944680452,64.120312691,1.14632088156092,64.120302439,5.0,4.957346201315522,4.954556525833432,4.913398812888168,3.962789539872759,94.28977407272086,98.25256361259362
51.29653040535207,1.3888888888888888,55.29653040535207,1.377040611476534,4.050000190734863,0.1234360411763191,64.230670214,1.460245127895574,64.230659962,5.0,4.957346201315522,4.800000190734864,4.917645456610337,3.9845922025882885,94.43691744256782,98.4215096451561
51.370764347018735,1.33333338631524,,,,,64.320701122,1.242387307231816,64.32069087,4.800000190734864,,4.800000190734864,5.008903517994927,4.007194163862138,94.5569586580045,98.56415282186664
51.468932088252906,1.3055556350284152,55.619446859627125,1.446942635708385,4.099999904632568,0.1413870006799698,64.46748209,1.3018571957997218,64.46747183800001,4.700000286102295,5.2089934885501865,4.755145748403964,5.160004605972954,4.030395599054742,94.75083779576335,98.78123339481809
51.51944695499456,1.3055556350284152,55.75286084202296,1.502335258656078,4.150000095367432,0.2127457410097122,64.550461531,1.3703977843149204,64.550451279,4.700000286102295,5.408406931161881,4.755145748403964,5.421344885696929,4.060296663528277,94.86044316689558,98.92073983042386
51.60286074665552,1.4166666401757135,55.844257251813886,1.6405886544121635,4.199999809265137,0.2317454069852829,64.65912509,1.4333375763285092,64.65911483800001,5.099999904632569,5.906119155883789,4.755145748403964,5.77609092479881,4.095222449962492,95.00397401705817,99.09919646702066
51.69425715644645,1.5000000264909532,55.97014416905181,1.7372218188312318,4.199999809265137,0.2410552501678466,64.783837319,1.4837960848775014,64.783827067,5.400000095367432,6.253998547792435,4.859175995099848,6.054480603894236,4.121416789788157,95.17230698079489,99.29372377058304
51.77014435978667,1.2777777512868245,55.97014416905181,1.7372218188312318,4.25,0.24561707675457,64.879803419,1.6138823282544343,64.879793167,4.599999904632568,6.253998547792435,4.9935080085278365,6.1162188930597425,4.1535625923411175,95.30542017215521,99.45898276449633
51.85356678022382,1.4166666401757135,56.216780774273445,1.6645190103186502,4.25,0.2478523701429367,64.975582361,1.4796180226160334,64.975572109,5.099999904632569,5.992268437147141,4.9935080085278365,6.101700148207247,4.1776719442558345,95.43827375935668,99.61594570361251
51.966780774273445,1.3888888888888888,56.334872317786086,1.637385540538364,4.349999904632568,0.2489476650953292,65.11476183,1.4822820151204996,65.11475157800001,5.0,5.8945879459381105,5.0,5.937308784686371,4.208253946270943,95.63157857741226,99.8398325236832
52.03487212705122,1.3611111376020644,56.47416470619945,1.6103744986984465,4.349999904632568,0.1744843572378158,65.208808422,1.4850738959665435,65.20879817000001,4.900000095367432,5.797348195314408,5.0,5.8253403131888,4.243690435861353,95.76219884407892,100.00588927994028
52.12416480156688,1.3888888888888888,56.61475302887876,1.5110279329948957,4.400000095367432,0.0854973345994949,65.31952405,1.371447051242892,65.319513798,5.0,5.439700558781625,5.0,5.654913179581514,4.282767850737869,95.91597054963447,100.19873840037233
52.21475293351133,1.4722222752041287,56.61475302887876,1.5110279329948957,4.400000095367432,0.0418936945497989,65.430349112,1.709550609625564,65.43033886,5.300000190734863,5.439700558781625,5.195326176504509,5.546606625311267,4.312075911895263,96.07590731230707,100.38798322420233
52.30981319957122,1.4722222752041287,56.82390225179445,1.501547861016459,4.400000095367432,0.0143695371225476,65.5270679,1.3003404627002082,65.52705764800001,5.300000190734863,5.405572299659252,5.195326176504509,5.485880079156316,4.334056957763309,96.21548665982269,100.549543617586
52.42390215642702,1.444444523917304,,,,,65.678458929,1.5796737021154594,65.678448677,5.200000286102295,,5.200000286102295,5.44987128477612,4.356792706401549,96.43416260263194,100.79095530903349
52.47614806730157,1.5277777777777777,57.04820679767782,1.5327065286950932,4.449999809265137,0.0034501256886869,65.744692803,1.3027489023649137,65.74468255100001,5.5,5.517743503302335,5.274682797972214,5.45586644113005,4.380094482117443,96.53120779036274,100.91130227248019
52.59820698841269,1.583333412806193,57.149737772524006,1.5107485006252923,4.449999809265137,-0.1258094310760498,65.870865822,1.238994264192158,65.87085557,5.700000286102295,5.4386946022510525,5.274682797972214,5.442128970026852,4.397570813904366,96.7160751939426,101.11364600784697
52.69973796325887,1.4722222752041287,57.24211741184854,1.3091556645101972,4.5,-0.2074026316404342,65.982380629,1.1098275609087358,65.98237037700001,5.300000190734863,4.71296039223671,5.4718478502362595,5.32807015855378,4.423178110428282,96.88557298754051,101.3087510979688
52.7921176025834,1.583333412806193,57.36777235104744,1.3631515602270765,4.5,-0.2201818525791168,66.106691599,1.095315444516933,66.106681347,5.700000286102295,4.907345616817476,5.621717433968291,5.086354491267955,4.442383582821208,97.07969552845232,101.52207911127353
52.86777235104744,1.583333412806193,57.46876426103323,1.3479443142811458,4.5,-0.2397723793983459,66.200683117,1.079417078813425,66.200672865,5.700000286102295,4.852599531412125,5.621717433968291,4.899350523383291,4.456787687115906,97.22647157161502,101.68325925873093
52.96876426103323,1.583333412806193,57.46876426103323,1.3479443142811458,4.449999809265137,-0.2449884563684463,66.327927351,1.3933413251480773,66.327917099,5.700000286102295,4.852599531412125,5.621717433968291,4.861949729806358,4.467590765336936,97.42517466290663,101.89276542824356
53.04171387327815,1.5555555290646024,57.46876426103323,1.3479443142811458,4.5,-0.2475443482398986,66.419690132,1.658659381700033,66.41967988,5.599999904632568,4.852599531412125,5.599999904632568,4.850126065223827,4.475693074002692,97.56791676425352,102.04360983825622
53.14258326333813,1.6111111640930176,57.46876426103323,1.3479443142811458,4.5,-0.2487967312335968,66.527145624,1.9600187154007624,66.527135372,5.800000190734863,4.852599531412125,5.504058184437994,4.83291649413555,4.46926975781831,97.73220600875503,102.20147576657334
53.25047072149716,1.5555555290646024,57.46876426103323,1.3479443142811458,4.449999809265137,-0.2494103908538818,66.636207342,2.037597087658184,66.63619709000001,5.599999904632568,4.852599531412125,5.504058184437994,4.84866292395681,4.464452270680013,97.89895102030137,102.36340329098138
53.35592595925682,1.5277777777777777,,,,,66.747255564,1.485215231087196,66.747245312,5.5,,5.504058184437994,4.851406453458631,4.454589161286762,98.06873320784757,102.52332236913433
53.45824577606238,1.638888915379842,,,,,66.878061772,1.823545558644001,66.87805152,5.900000095367432,,5.685428183911787,4.8874394399364185,4.440941835202281,98.2753135694014,102.71625540460369
53.53474125215996,1.6111111640930176,,,,,66.964501619,1.2326526023256144,66.96449136700001,5.800000190734863,,5.700000286102295,4.831184158688488,4.424456346599385,98.41217666735437,102.83663301395376
53.64716131219026,1.583333412806193,58.0971611214554,1.3064022064208984,4.349999904632568,-0.321265161037445,67.101644039,1.5221863077254594,67.10163378700001,5.700000286102295,4.7030479431152346,5.700000286102295,4.728675186229885,4.405842236107688,98.62931884325349,103.03516107936117
53.71597771964439,1.583333412806193,,,,,67.207626343,1.7888026087541862,67.207616091,5.700000286102295,,5.700000286102295,4.561588699283166,4.3793816651598405,98.79712416634285,103.1765058315027
53.78985521751922,1.6666666666666667,58.16655959251922,1.2095809082190196,4.25,-0.4699600338935852,67.287799835,1.2735602822693513,67.287789583,6.0,4.354491269588471,5.700000286102295,4.39591075552741,4.34703624886987,98.9240655350478,103.27110178391767
53.91655959251922,1.5555555290646024,58.19032759386143,1.0765835112995572,4.199999809265137,-0.4852804243564605,67.426581144,0.7283999717769515,67.426570892,5.599999904632568,3.875700640678406,5.697986646774241,4.34845402002637,4.3102771389686865,99.14372499213219,103.45400213110088
53.99032778459629,1.6944444179534912,58.22350355771891,1.204748123884201,4.150000095367432,-0.4927873909473419,67.536595345,0.7518307096529346,67.536585093,6.099999904632568,4.337093245983124,5.697986646774241,4.3340445920878174,4.270207878068376,99.31785261664706,103.58806049471544
54.07350346235148,1.7500000529819064,58.22350355771891,1.204748123884201,4.099999904632568,-0.4964658319950104,67.637411118,1.1285342926660602,67.63740086600001,6.300000190734863,4.337093245983124,5.697986646774241,4.305607201255873,4.227655884709421,99.47742120785213,103.70507709256155
54.17262163835232,1.6111111640930176,58.39205561252363,1.1135850846767426,4.050000190734863,-0.4987877905368805,67.730767727,0.7027648473820267,67.730757475,5.800000190734863,4.008906304836273,5.74922434568451,4.310167262871537,4.183241961215785,99.62651234376695,103.80975430498273
54.29205570789106,1.638888915379842,,,,,67.872879267,1.063338746261132,67.872869015,5.900000095367432,,5.900000095367432,4.259107135506472,4.131181506674622,99.8594173714205,103.99059887809513
54.35973136562386,1.6944444179534912,58.44160772807916,1.1198602318763733,3.900000095367432,-0.5522089600563049,67.946373463,0.5711495864494469,67.946363211,6.099999904632568,4.031496834754944,6.099999904632568,4.117018856758277,4.073386153847821,99.98394920158468,104.0573353554325
54.49160768039544,1.583333412806193,58.47548665405637,0.9717871348063152,3.849999904632568,-0.5780823826789856,68.082787991,0.5159313480153086,68.08277773900001,5.700000286102295,3.498433685302735,6.099999904632568,3.8322325453726918,4.017539591544008,100.21509603708205,104.23263562862606
54.57548655868894,1.5277777777777777,58.51441569901595,0.8981200920210943,3.799999952316284,-0.590760350227356,68.186821699,0.4645545454686033,68.18681144700001,5.5,3.2332323312759397,6.099999904632568,3.5109001509058073,3.9631546817370804,100.39137537288165,104.35453005461873
54.66441579438338,1.444444523917304,58.54251237855207,0.8999719487296209,3.799999952316284,-0.5444725751876831,68.29992199,0.5221292592744543,68.299911738,5.200000286102295,3.2398990154266354,6.009930751213389,3.2934138458291127,3.9223659993818814,100.580187849785,104.50255384916689
54.74251242623578,1.583333412806193,,,,,68.399836779,0.5165886189220308,68.399826527,5.700000286102295,,5.724617841240392,3.210867833503011,3.873024505496872,100.73906951192754,104.61209401742441
54.84337900746529,1.4166666401757135,58.55278663305516,0.9059887660874262,3.650000095367432,-0.5074744820594788,68.532780171,0.5164222589188432,68.532769919,5.099999904632569,3.2615595579147345,5.339025687708869,3.174302782326085,3.8172684029645154,100.93623289662175,104.75350129958626
54.90278653768773,1.4722222752041287,58.55278663305516,0.9059887660874262,3.5999999046325684,-0.42866250872612,68.642560959,0.9055486150633664,68.642550707,5.300000190734863,3.2615595579147345,5.017348405767463,3.1797727464087235,3.7754513260652374,101.08923524708166,104.8646865731469
54.96374630218709,1.4166666401757135,58.72045176322585,1.0416028930081265,3.650000095367432,-0.3112812340259552,68.719225645,0.6719023133500523,68.719215393,5.099999904632569,3.749770414829255,4.786951681274276,3.265145327424193,3.7440885183907966,101.19117695473223,104.93526547312302
55.07045166785842,1.3055556350284152,,,,,68.85256958,0.926444403755839,68.852559328,4.700000286102295,,4.647835514229311,3.431574777775995,3.720566412634952,101.36333269826002,105.08389911089498
55.1381856097038,1.2777777512868245,58.837186919283866,1.0067582925160723,3.650000095367432,-0.2647136151790619,68.936285973,0.7321450231188733,68.936275721,4.599999904632568,3.6243298530578603,4.599999904632568,3.533511166480778,3.7029248333180647,101.4703036426534,105.17322847597147
55.2371870146513,1.2777777512868245,58.96180769897169,1.017478217681249,3.650000095367432,-0.2572096884250641,69.06585908,0.756093793548662,69.065848828,4.599999904632568,3.662921583652496,4.599999904632568,3.5634655661410832,3.6896936488304135,101.63586927594311,105.32556292477352
55.31180760360426,1.1666667461395264,,,,,69.20372653,0.735866980397603,69.203716278,4.200000286102295,,4.387165827120443,3.526889630570719,3.6922702485437355,101.80388243297429,105.49615268151803
55.34802505773804,1.1388888623979356,59.103117644640285,0.9614159431722428,3.75,-0.049231044948101,69.295985222,0.81532578255884,69.29597497,4.099999904632568,3.461097395420074,4.099999904632568,3.5047080744614965,3.7067026864078088,101.90895482975249,105.6156575161603
55.40311759695657,1.0277777910232544,59.103117644640285,0.9614159431722428,3.75,0.1033767908811569,69.399523974,1.063710256076212,69.39951372200001,3.700000047683716,3.461097395420074,3.9204493175568014,3.5217948303220736,3.717527014805853,102.02170994909113,105.73923696389699
55.46004020555127,1.0555555423100789,59.33503654842648,1.233710174759229,3.849999904632568,0.1997082382440567,69.493438244,1.1987363456922808,69.49342799200001,3.799999952316284,4.4413566291332245,3.799999952316284,3.5671730364970253,3.7412702611043898,102.12084167729164,105.86211193839603
55.5350365961102,0.9722222222222222,,,,,69.619741678,1.2217502523175994,69.619731426,3.5,,3.6901376953341636,3.81944158877897,3.774702695828296,102.25030752808428,106.02501022391257
55.58751726055464,1.00000003973643,,,,,69.719880581,1.314677707309516,69.719870329,3.600000143051148,,3.600000143051148,4.168525462290174,3.815402021871222,102.35044643506345,106.16584845693467
55.6523408911305,0.9444444709353976,59.55234098649793,1.2852499584356945,4.0,0.373840719461441,69.860025883,1.5744788276582249,69.86001563100001,3.4000000953674316,4.6268998503685,3.538724891907946,4.522969922524195,3.8615515164034093,102.48820634302771,106.34975785943112
55.68441117103005,1.00000003973643,,,,,69.923810959,1.51450881280957,69.923800707,3.600000143051148,,3.506005131566672,4.862595141224022,3.914913649223493,102.55032601074252,106.46523965996602
55.76459634921632,0.9722222222222222,59.9629256452782,1.441931380165948,4.150000095367432,0.4787964224815368,70.064504147,1.5441917816092814,70.064493895,3.5,5.190952968597412,3.5,5.009695843243019,3.9736852607594813,102.68711105463142,106.6607963153909
55.812925549910766,0.9722222222222222,60.06649221848146,1.4573797119988336,4.199999809265137,0.4146102368831634,70.16902113,1.5669374003738463,70.16901087800001,3.5,5.246566963195801,3.5,5.040317009960153,4.030263897885888,102.78872478810365,106.81898868598954
55.86649240921632,0.9444444709353976,60.16858125406626,1.3096716337733798,4.25,0.3306590318679809,70.279444218,1.4554264477090126,70.279433966,3.4000000953674316,4.7148178815841675,3.4000000953674316,5.026441262377066,4.0851979234144125,102.89301326302885,106.97821118644326
55.91858125406626,0.8888889021343656,60.16858125406626,1.3096716337733798,4.300000190734863,0.2895229160785675,70.39444828,1.6940169295344454,70.39443802800001,3.2000000476837163,4.7148178815841675,3.2780641093583447,4.75275536054093,4.138898490244529,102.99773289860458,107.13663138884911
55.96273065383525,0.8888889021343656,60.329783050902606,1.1582551366753049,4.349999904632568,0.2635563611984253,70.479630709,1.348559978346831,70.47962045700001,3.2000000476837163,4.169718492031098,3.2780641093583447,4.4538932950755346,4.191673843841542,103.07529774950815,107.2669715933497
56.02978286016774,0.9722222222222222,60.329783050902606,1.1582551366753049,4.349999904632568,0.1816426217555999,70.628561974,1.690112545220134,70.628551722,3.5,4.169718492031098,3.2780641093583447,4.226553452639985,4.231255359039295,103.21091059244087,107.44216595148016
56.06453832780663,1.0277777910232544,60.53348104309034,1.1549276262521744,4.400000095367432,0.0890048816800117,70.707626105,1.2643512471199636,70.70761585300001,3.700000047683716,4.157739454507828,3.3236784594077102,4.180625124144132,4.267191489477156,103.28390607830657,107.55109756778373
56.13348094772291,1.0833333598242865,,,,,70.832036257,1.6012224772138226,70.832026005,3.900000095367431,,3.5254209328063326,4.07570413533839,4.300393581345077,103.4057388988939,107.70613248023898
