Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
39.154225752138,1.3888888888888888,54.944705412792025,1.0496386819415622,15.699999809265137,-0.31247514486312866,66.445296526,1.1108062759477573
39.24470560352689,1.444444523917304,54.944705412792025,1.0496386819415622,15.600000381469727,-0.43567898869514465,66.555530548,1.11082458688928
39.33675936692499,1.3888888888888888,55.00889395117249,0.9339136117034488,15.550000190734863,-0.46848270297050476,66.677570582,1.1105836698565634
39.40889356970276,1.3888888888888888,55.00889395117249,0.9339136117034488,15.550000190734863,-0.48455652594566345,66.784441233,1.1108245868892637
39.486018005813875,1.444444523917304,55.07705825015621,1.030254946814643,15.5,-0.4399327039718628,66.887001515,1.11082458688928
39.57705825015621,1.444444523917304,55.07705825015621,1.030254946814643,15.5,-0.4705670177936554,67.004318476,1.11082458688928
39.65739853335429,1.3888888888888888,,,,,67.102718353,1.1108239970285716
39.751323201409846,1.3888888888888888,,,,,67.23986578,1.1108245868892637
39.80699129029873,1.4166666401757135,55.29659314007016,0.7212335003746881,15.350000381469727,-0.7868031859397888,67.326268911,1.11082458688928
39.896593521539884,1.3888888888888888,,,,,67.467904329,1.1108195978670163
39.94029531598433,1.3888888888888888,,,,,67.560324431,1.11082458688928
40.01015361459544,1.444444523917304,,,,,67.667211533,1.11082458688928
40.08612230810854,1.4722222752041287,,,,,67.750841141,1.11082458688928
40.20494246324572,1.3888888888888888,55.16015323312571,0.4631266527705722,14.699999809265137,-1.2186235189437866,67.871375799,1.1108245868892637
40.29962212435683,1.3888888888888888,,,,,67.984892607,1.11082458688928
40.3901811160235,1.444444523917304,,,,,68.115303993,1.11082458688928
40.45371347296347,1.3888888888888888,55.04018073455377,0.08585243754916716,14.199999809265137,-1.4768273830413818,68.218980551,1.1108245868892637
40.52261346185236,1.3611111376020644,,,,,68.321423769,1.11082458688928
40.60131723752304,1.3888888888888888,,,,,68.438468456,1.1108245868892637
40.672173584745266,1.444444523917304,54.65226759868231,-0.17170096768273257,13.75,-1.6563018560409546,68.54475975,1.11082458688928
40.752267980152034,1.4166666401757135,,,,,68.655391455,1.11082458688928
40.82966019962151,1.3888888888888888,,,,,68.761354685,1.1108034555741444
40.91090397878818,1.4166666401757135,54.273702131515414,-0.3011948929892645,13.199999809265137,-1.7275030612945557,68.885525465,1.11082458688928
40.97370194078055,1.3888888888888888,54.206288431533046,-0.3453632063335843,13.149999618530273,-1.7342520952224731,68.979980707,1.1108245868892723
41.05628881300277,1.33333338631524,54.206288431533046,-0.3453632063335843,12.850000381469727,-1.742283582687378,69.093711615,1.1108245868892714
41.13108676397498,1.3611111376020644,,,,,69.183847189,1.1108245868892759
41.235667625260405,1.4166666401757135,,,,,69.297024965,1.11082458688928
41.339349029571615,1.3888888888888888,53.84754366199078,-0.36020333237118196,12.350000381469727,-1.7493644952774048,69.402078867,1.11061162419299
41.4475440434605,1.33333338631524,,,,,69.525983095,1.0665849525838784
41.53330384553496,1.3888888888888888,53.636387270992046,-0.36089319652981233,11.949999809265137,-1.749847412109375,69.661683321,1.0411039286197143
41.58638708025718,1.4166666401757135,53.636387270992046,-0.36089319652981233,11.75,-1.7499252557754517,69.748533249,1.11082458688928
41.67351994962784,1.3611111376020644,,,,,69.84360981,1.1108245868892759
41.77729893678655,1.33333338631524,,,,,69.950170755,1.1108245868892714
