Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,81.888881206
86.11130553657928,0.0,,,,,82.002710104
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.118394613
86.11130553657928,0.0,,,,,82.218172311
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.317544221
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.437978267
86.11130553657928,0.0,,,,,82.54913783
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.662369728
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.800983667
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,82.892854452
86.11130553657928,0.0,,,,,82.983982801
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,83.086757421
86.11130553657928,0.0,,,,,83.216706037
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,83.314116001
86.11130553657928,0.0,,,,,83.437861442
86.11130553657928,0.0,,,,,83.546957969
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,83.649036407
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,83.759033441
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,83.867927789
86.11130553657928,0.0,,,,,83.968240261
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,84.091092586
86.11130553657928,0.0,,,,,84.218886137
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,84.29461956
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,84.419439792
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,84.514268875
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,84.641185522
86.11130553657928,0.0,,,,,84.749602556
86.11130553657928,0.0,,,,,84.877815008
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,84.951750755
86.11130553657928,0.0,88.21130544121185,0.0,2.0999999046325684,0.0,85.078691482
86.11130553657928,0.0,88.26130563194671,0.0,2.1500000953674316,0.0,85.190192461
86.11130553657928,0.0,88.26130563194671,0.0,2.1500000953674316,0.07500000298023224,85.298373937
86.11130553657928,0.0,,,,,85.430138349
86.11130553657928,0.0,88.311305584263,0.15322500467300415,2.25,0.1822575032711029,85.529389143
86.11130553657928,0.0,,,,,85.629002809
86.11130553657928,0.0,,,,,85.743601799
86.11130553657928,0.0,88.51130563194671,0.3875376582145691,2.4000000953674316,0.42127636075019836,85.860522031
86.11130553657928,0.0,88.561305584263,0.4448934495449066,2.5,0.46142542362213135,85.972349405
86.11130553657928,0.0,88.66130548889556,0.472997784614563,2.5999999046325684,0.556098461151123,86.07665658
86.11130553657928,0.0,88.76130563194671,0.6142688989639282,2.700000047683716,0.6549882292747498,86.195230722
86.11130553657928,0.0,,,,,86.289099931
86.11130553657928,0.0,89.01130563194671,0.8914376497268677,2.950000047683716,0.9240064024925232,86.382768631
86.11130553657928,0.0,,,,,86.508246898
86.11130553657928,0.0,89.26130563194671,0.9739341735839844,3.200000047683716,0.981753945350647,86.619211673
86.11130553657928,0.0,89.26130563194671,0.9739341735839844,3.4000000953674316,1.0660594701766968,86.727718353
86.11130553657928,0.0,,,,,86.840604543
86.11130553657928,0.0,89.86130553657928,1.3320425748825073,3.799999952316284,1.4574297666549683,86.952686548
86.11130553657928,0.0,,,,,87.075073957
86.11130553657928,0.0,90.01130563194671,1.5452008247375488,4.150000095367432,1.6797538995742798,87.171889066
86.11130553657928,0.0,,,,,87.266875267
86.11130553657928,0.0,90.71130544121185,1.8151556253433228,4.699999809265137,1.870608925819397,87.392647743
86.11130553657928,0.0,,,,,87.530911684
86.11130553657928,0.0,91.16130572731414,1.8090983629226685,5.150000095367432,1.791368842124939,87.599427938
86.11130553657928,0.0,91.16130572731414,1.8090983629226685,5.300000190734863,1.7702707052230835,87.729152441
86.11130553657928,0.0,,,,,87.845803737
86.11130553657928,0.0,91.81130534584442,1.8298670053482056,5.849999904632568,1.805906891822815,87.976772308
86.11130553657928,0.0,,,,,88.093786954
86.11130553657928,0.0,92.06130534584442,1.8641347885131836,6.300000190734863,1.9533982276916504,88.232247352
86.11130553657928,0.0,92.51130563194671,1.9673787355422974,6.550000190734863,1.6090155839920044,88.288564443
86.11130553657928,0.0,92.81130534584442,1.8013108968734741,6.650000095367432,1.560917615890503,88.406965732
86.11130553657928,0.0,92.81130534584442,1.8013108968734741,6.800000190734863,1.589849591255188,88.521568536
86.11130553657928,0.0,92.81130534584442,1.8013108968734741,7.349999904632568,2.0540263652801514,88.618933439
86.11130553657928,0.0,93.61130553657928,2.2628183364868164,7.599999904632568,2.408972978591919,88.708528757
86.11130553657928,0.0,93.61130553657928,2.2628183364868164,8.0,2.6330277919769287,88.824451208
86.11130553657928,0.0,,,,,88.955172538
86.11130553657928,0.0,,,,,89.057367324
86.11130553657928,0.0,,,,,89.137221574
86.11130553657928,0.0,,,,,89.245092392
86.11130553657928,0.0,95.61130553657928,3.053844690322876,9.649999618530273,3.1126914024353027,89.358546733
86.11130553657928,0.0,,,,,89.481476307
86.11130553657928,0.0,96.56130534584442,3.1126914024353027,10.449999809265137,3.153883934020996,89.593085527
86.11130553657928,0.0,96.56130534584442,3.1126914024353027,11.0,3.257718801498413,89.736027717
86.11130553657928,0.0,94.16130572731414,2.5804030895233154,8.100000381469727,2.1062822341918945,89.80698657
86.11130553657928,0.0,,,,,89.931123256
86.11130553657928,0.0,94.16130572731414,2.5804030895233154,8.300000190734863,2.1969547271728516,90.018448114
86.11130553657928,0.0,,,,,90.128084659
86.11130553657928,0.0,98.961305918049,2.146305561065674,13.050000190734863,2.627413749694824,90.249660492
86.11130553657928,0.0,,,,,90.387387514
86.11130553657928,0.0,99.31130534584442,2.9641897678375244,13.75,3.4804670810699463,90.477532386
86.11130553657928,0.0,,,,,90.572146415
86.11130553657928,0.0,,,,,90.701962947
86.11130553657928,0.0,,,,,90.788968086
86.11130553657928,0.0,,,,,90.892009019
86.11130553657928,0.0,,,,,91.027814626
86.11130553657928,0.0,,,,,91.141922474
86.11130553657928,0.0,102.66130477363983,3.519820213317871,16.700000762939453,3.5138742923736572,91.225626707
86.11130553657928,0.0,103.01130515510955,3.509711980819702,17.049999237060547,3.4317984580993652,91.35837531
86.11130553657928,0.0,,,,,91.46077609
86.11130553657928,0.0,103.66130477363983,2.921874761581421,17.75,3.0953123569488525,91.566018104
86.11130553657928,0.0,,,,,91.694986581
86.11130553657928,0.0,,,,,91.831712484
86.11130553657928,0.0,,,,,91.897766351
86.11130553657928,0.0,104.01130515510955,3.2167186737060547,19.450000762939453,3.2677340507507324,92.001117467
86.11130553657928,0.0,,,,,92.104756355
86.11130553657928,0.0,,,,,92.216007471
86.11130553657928,0.0,,,,,92.322590589
86.11130553657928,0.0,,,,,92.460112333
86.11130553657928,0.0,,,,,92.543650388
86.11130553657928,0.0,,,,,92.65151143
86.11130553657928,0.0,108.01130515510955,2.791184663772583,22.0,2.703829288482666,92.801583767
86.11130553657928,0.0,108.31130629951873,2.5676803588867188,22.200000762939453,2.5676803588867188,92.903917789
86.11130553657928,0.0,,,,,92.998227357
86.11130553657928,0.0,,,,,93.093871593
86.11130553657928,0.0,,,,,93.202517032
86.11130553657928,0.0,,,,,93.328432083
86.11130553657928,0.0,,,,,93.472998619
86.11130553657928,0.0,,,,,93.54218173
86.11130553657928,0.0,,,,,93.649069786
86.11130553657928,0.0,,,,,93.768648624
86.11130553657928,0.0,,,,,93.871671199
86.11130553657928,0.0,,,,,93.979716777
86.11130553657928,0.0,,,,,94.088932514
86.11130553657928,0.0,,,,,94.197467565
86.11130553657928,0.0,,,,,94.312270641
86.11130553657928,0.0,,,,,94.436932325
86.11130553657928,0.0,,,,,94.529032707
86.11130553657928,0.0,,,,,94.633362054
86.11130553657928,0.0,,,,,94.741267204
86.11130553657928,0.0,,,,,94.859764099
86.11130553657928,0.0,,,,,94.985970258
86.11130553657928,0.0,,,,,95.088291168
86.11130553657928,0.0,,,,,95.187754154
86.11130553657928,0.0,110.26130515510955,0.288282185792923,24.399999618530273,0.14125826954841614,95.31319499
86.11130553657928,0.0,110.26130515510955,0.288282185792923,24.399999618530273,0.09888079017400742,95.413101673
86.11130553657928,0.0,,,,,95.521024227
86.11130553657928,0.0,,,,,95.641483545
86.11130553657928,0.0,,,,,95.757330179
86.11130553657928,0.0,,,,,95.860963583
86.11130553657928,0.0,,,,,95.953934192
86.11130553657928,0.0,,,,,96.071761369
86.11130553657928,0.0,,,,,96.19482398
86.11130553657928,0.0,,,,,96.285451889
86.11130553657928,0.0,,,,,116.554297208
86.11130553657928,0.0,,,,,116.662210226
86.11130553657928,0.0,,,,,116.772464275
86.11130553657928,0.0,,,,,116.880011081
86.11130553657928,0.0,,,,,116.988864898
86.11130553657928,0.0,,,,,117.09968543
86.11130553657928,0.0,,,,,117.215151786
86.11130553657928,0.0,,,,,117.345997572
86.11130553657928,0.0,,,,,117.429376363
86.11130553657928,0.0,,,,,117.540404796
86.11130553657928,0.0,,,,,117.650425195
86.11130553657928,0.0,,,,,117.762985706
86.11130553657928,0.0,,,,,117.871101856
86.11130553657928,0.0,,,,,117.980202913
86.11130553657928,0.0,,,,,118.089687109
86.11130553657928,0.0,,,,,118.201051473
86.11130553657928,0.0,,,,,118.330144882
86.11130553657928,0.0,,,,,118.421313047
86.11130553657928,0.0,,,,,118.530995607
86.11130553657928,0.0,,,,,118.639009952
86.11130553657928,0.0,,,,,118.755846262
86.11130553657928,0.0,,,,,118.864701747
86.11130553657928,0.0,,,,,118.978907108
86.11130553657928,0.0,,,,,119.085780143
86.11130553657928,0.0,,,,,119.192718982
86.11130553657928,0.0,,,,,119.31987214
86.11130553657928,0.0,,,,,119.413650751
86.11130553657928,0.0,,,,,119.525646209
86.11130553657928,0.0,,,,,119.633795976
86.11130553657928,0.0,,,,,119.738733053
86.11130553657928,0.0,,,,,119.858181715
86.11130553657928,0.0,,,,,119.968646049
