Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
73.08034161,0.444444451,75.09819789,-0.26338413,1.950000048,-0.601835966,84.71570182,0
73.09819789,0.416666667,75.06201797,-0.185169299,1.899999976,-0.549899638,84.83297277,0
73.11201792,0.361111131,75.02398338,-0.188788507,1.850000024,-0.524450839,84.94322658,0
73.1239834,0.333333347,74.97859142,-0.183782246,1.799999952,-0.511980891,85.07119536,0
73.1285914,0.277777778,74.94184458,-0.230608834,1.799999952,-0.430870652,85.14851046,0
73.14184463,0.277777778,74.90738687,-0.098831667,1.75,-0.338626623,85.2503171,0
73.15738687,0.25000001,74.92007533,-0.06203862,1.700000048,-0.280398935,85.3651402,0
73.17007533,0.194444441,74.87805564,-0.085954494,1.700000048,-0.264895469,85.48462725,0
73.17805559,0.194444441,74.87911351,-0.065982378,1.700000048,-0.257298797,85.6318686,0
73.17911346,0.166666673,74.83788812,-0.088442488,1.649999976,-0.253576398,85.69389892,0
73.18788814,0.138888889,74.84470752,-0.113614596,1.700000048,-0.251752436,85.80632639,0
73.19470754,0.138888889,74.8494386,-0.112337805,1.649999976,-0.250858694,85.93156505,0
73.19943863,0.111111113,74.85424653,-0.13948997,1.600000024,-0.250294536,86.03179026,0
73.20424655,0.083333337,74.80722567,-0.166872836,1.600000024,-0.250144333,86.14975882,0
73.20722565,0.083333337,74.80993765,-0.166767693,1.549999952,-0.250070721,86.26377225,0
73.20993762,0.055555556,74.76308481,-0.194493945,1.549999952,-0.25003466,86.3488431,0
73.21308485,0.055555556,74.76629385,-0.194468703,1.549999952,-0.250016987,86.45786119,0
73.2162939,0.027777778,74.76788556,-0.222234113,1.549999952,-0.250008315,86.56886244,0
73.21788561,0,74.76788556,-0.250004083,1.549999952,-0.250002861,86.67937303,0
73.21788561,0,74.76788556,-0.250001997,1.549999952,-0.250001401,86.8060236,0
73.21788561,0,74.76788556,-0.250000983,1.549999952,-0.250000685,86.90066409,0
73.21788561,0,74.76788556,-0.250000477,1.549999952,-0.250000328,87.01711178,0
73.21788561,0,74.76788556,-0.250000238,1.549999952,-0.250000179,87.11377144,0
73.21788561,0,74.76788556,-0.250000089,1.5,-0.25000006,87.22550511,0
73.21788561,0,74.71788561,-0.25000003,1.5,-0.25000003,87.33355832,0
73.21788561,0,74.71788561,-0.25000003,1.5,-0.25,87.46440744,0
73.21788561,0,74.71788561,-0.25,1.5,-0.25,87.55722451,0
73.21788561,0,187.2222461,-0.25,1.5,-0.25,87.66450548,2.037597088
185.7222461,0,296.5339471,-0.25,1.5,-0.25,87.77511477,2.037597088
295.0339471,0,407.2379865,-0.25,1.5,-0.25,87.88539434,2.037597088
405.7379865,0,479.8384404,-0.25,1.5,-0.25,88.01571775,2.037597088
478.3384404,0,591.8823906,-0.25,1.549999952,-0.25,88.10400677,2.037597088
590.3323907,0.027777778,591.8841016,-0.222222222,1.549999952,-0.25,88.21402454,0
590.3341016,0.083333337,591.8884421,-0.166666663,1.600000024,-0.25,88.33411884,0
590.3384422,0.027777778,591.939801,-0.222222222,1.600000024,-0.25,88.44670892,0
590.339801,0.055555556,591.8930369,-0.194444444,1.549999952,-0.25,88.54809356,0
590.3430369,0.055555556,591.8950557,-0.194444444,1.549999952,-0.25,88.67952943,0
590.3450558,0.027777778,591.8966394,-0.222222222,1.549999952,-0.25,88.76928949,0
590.3466394,0,591.8466394,-0.25,1.5,-0.174999997,88.88235617,0
590.3466394,0,591.8466394,-0.122500002,1.5,-0.085749999,88.9876976,0
590.3466394,0,591.8466394,-0.060024999,1.5,-0.029412249,89.09909606,0
590.3466394,0,591.8466394,-0.029412249,1.5,-0.020588575,89.23450089,0
590.3466394,0,,,,,89.31932211,0
590.3466394,0,591.8466394,-0.057443317,1.5,-0.040210322,89.44065404,0
590.3466394,0,591.8466394,-0.028147224,1.5,-0.019703059,89.54974842,0
590.3466394,0,591.8466394,-0.01379214,1.5,-0.009654499,89.66531968,0
590.3466394,0,591.8466394,-0.006758149,1.5,-0.003311493,89.77743626,0
590.3466394,0,591.8466394,-0.003311493,1.5,-0.001622632,89.90336132,0
590.3466394,0,591.8466394,-0.001135842,1.5,-0.000795089,89.99755716,0
590.3466394,0,591.8466394,-0.000556563,1.5,-0.000389594,90.10022879,0
590.3466394,0,656.9788923,0.004517201,1.5,-0.000190901,90.2201333,2.037597088
655.4788923,0,752.2395925,0.007726548,1.5,-6.55E-05,90.31288981,2.037597088
750.7395925,0,805.5478077,0.010935894,1.549999952,-4.58E-05,90.4466958,2.037597088
804.0478077,0,896.8064861,0.01414524,4.449999809,-0.075015724,90.53571749,2.037597088
895.2564862,0,992.2298148,0.017354586,1.549999952,-0.052511007,90.64538527,2.037597088
987.779815,0,989.379815,-0.036757704,1.600000024,-0.025730392,90.74647331,0
987.789372,0.027777778,989.3410173,-0.202360464,1.5,-0.23609677,91.29685664,0
987.7910174,0,989.2910174,-0.240267739,1.5,-0.243187413,91.4102962,0
987.7910174,0,992.1910175,-0.245231196,4.349999905,-0.247663289,91.52314639,0.344262469
987.7910174,0,992.1410173,-0.2483643,4.349999905,-0.24885501,91.64571285,0.497017872
987.7910174,0,992.1910175,-0.174198508,4.400000095,-0.121938951,91.74703741,0.593792697
987.7910174,0.027777778,992.1927575,-0.057579493,4.400000095,-0.059750088,91.84375501,0.705122699
987.7927574,0,992.2427572,-0.04182506,4.5,-0.029277543,91.95324373,0.757213739
987.7927574,0,,,,,92.0629487,1.092535748
987.7927574,0,989.2927574,-0.137542203,1.5,-0.171279535,92.15944672,0.410682164
987.7927574,0,989.2927574,-0.19489567,1.5,-0.211426973,92.30975437,0
987.7927574,0,989.2927574,-0.222998887,1.5,-0.231099218,92.39470863,0
987.7927574,0,989.2960029,-0.181213896,1.5,-0.240738615,92.50841045,0
987.7960029,0,1091.19263,-0.181213896,1.5,-0.245461926,92.62026429,2.037597088
1089.69263,0,1176.216592,-0.181213896,1.549999952,-0.24844344,92.73855686,2.037597088
1174.666592,0,1176.216592,-0.248910412,1.549999952,-0.249237284,92.83710742,0
1174.666592,0,1249.40775,-0.248910412,1.549999952,-0.249626264,92.96590591,2.037597088
1247.85775,0,1361.782336,-0.248910412,1.549999952,-0.24981688,93.05391645,2.037597088
1360.232336,0,1361.782336,-0.249871805,1.549999952,-0.249910265,93.18172312,0
1360.232336,0,1471.061989,-0.249871805,4.5,-0.249969229,93.27776933,2.037597088
1466.561989,0,1471.061989,-0.249978453,4.5,-0.249978453,93.39502001,0.346977038
1466.561989,0,1471.061989,-0.249978453,4.449999809,-0.24998492,93.51004958,0.530277241
1466.561989,0,1471.011989,-0.24998945,4.449999809,-0.249992609,93.61767745,0.518607454
1466.561989,0.027777778,1471.013508,-0.222217051,4.449999809,-0.249997467,93.72066736,0.528071549
1466.563508,0.027777778,1471.014609,-0.222219689,4.449999809,-0.249998227,93.84608817,0.528182767
1466.564609,0,1552.144447,-0.222219689,4.449999809,-0.249999136,93.95162344,2.037597088
1547.694447,0,1552.144447,-0.249999389,4.449999809,-0.249999568,94.04162955,0.347028137
1547.694447,0,1552.144447,-0.249999702,4.449999809,-0.249999791,94.17197061,0.518602382
1547.694447,0,1552.144447,-0.249999851,4.449999809,-0.249999896,94.2632947,0.518594202
1547.694447,0,1552.144447,-0.249999896,4.5,-0.249999925,94.38827324,0.518586142
1547.694447,0.027777778,1552.195901,-0.222222177,4.5,-0.24999997,94.49322796,0.539716699
1547.695901,0,1667.601693,-0.222222177,4.5,-0.249999985,94.59256268,2.037597088
1663.101693,0,1667.601693,-0.249999985,4.5,-0.249999985,94.71848106,0.344282568
1663.101693,0,1667.551692,-0.249999985,4.449999809,-0.249999985,94.81421757,0.51858９８６１５５３３０１２
1663.101693,0,1664.601693,-0.224274993,1.5,-0.231992498,95.14869213,0
1663.101693,0,1667.501693,-0.23739475,1.5,-0.208926395,95.2586267,0.347615854
1663.101693,0,1664.601693,-0.208926395,1.5,-0.221248478,95.39887977,0
1663.101693,0,1664.601693,-0.235911757,1.5,-0.240138233,95.47731066,0
1663.101693,0,1664.601693,-0.243096754,1.549999952,-0.245167732,95.60426784,0
1663.101693,0,1664.651693,-0.171617419,1.549999952,-0.120132186,95.70855474,0
1663.101693,0,1664.701693,-0.084092535,1.600000024,-0.041205339,95.81385183,0
1663.101693,0,1664.701693,-0.041205339,1.649999976,0.054809384,95.95561624,0
1663.101693,0,1664.751693,0.113366567,1.700000048,0.154356599,96.04026008,0
1663.101693,0,1664.801693,0.183049619,1.75,0.20313473,96.15646243,0.364169071
1663.101693,0,1664.851693,0.292194307,1.799999952,0.354536027,96.26606679,0.506204313
1663.101693,0,1664.951693,0.39817521,1.899999976,0.450105846,96.3718698,0.646484227
1663.101693,0,1665.001693,0.450105846,2,0.603051841,96.49169016,0.714322902
1663.101693,0,1665.151693,0.647136331,2.099999905,0.677995443,96.62016702,0.971301494
1663.101693,0,1665.251693,0.699596763,2.200000048,0.789717734,96.69922876,1.04879095
1663.101693,0,,,,,96.81187868,1.22967522
1663.101693,0,1665.351693,0.852802455,2.450000048,1.133261204,96.91756058,1.53702906
1663.101693,0,1665.651693,1.168282866,2.599999905,1.192798018,97.01086736,1.604384791
1663.101693,0,1665.851693,1.221971035,2.799999952,1.305379748,97.13423824,1.690103283
1663.101693,0.027777778,1666.002507,1.391543614,2.950000048,1.404636025,97.2667923,1.86275198
1663.102507,0.055555556,1666.155922,1.488800858,3.049999952,1.433245301,97.34470391,1.958868449
1663.105922,0.055555556,1666.309384,1.508827184,3.299999952,1.467290163,97.4536891,2.003693601
1663.109384,0.111111113,1666.465007,1.588214227,3.450000048,1.488780499,97.57618761,2.037597088
1663.115007,0.138888889,1666.671967,1.627669387,3.700000048,1.494502425,97.68566084,2.037597088
1663.121967,0.166666673,1666.877196,1.587818431,3.799999952,1.36980617,97.81500793,2.037597088
1663.127196,0.222222226,1667.037754,1.556086557,3.950000048,1.308705091,97.9081316,2.037597088
1663.137754,0.305555562,,,,,98.00369501,2.003629755
1663.156807,0.388888882,1669.327142,1.494774746,6.199999809,1.074120045,98.12411642,2.037597088
1663.177142,0.472222235,1667.504452,1.433541086,4.349999905,0.897923172,98.22819853,1.875672296
1663.204452,0.527777771,,,,,98.35183382,1.746127766
1663.227483,0.611111124,1667.627483,1.306323985,4.5,0.595541358,98.4841845,2.037597088
1663.240636,0.722222262,1667.798307,1.289101236,4.550000191,0.546815276,98.53718328,1.627622656
1663.298307,0.777777765,1667.798307,1.289101236,4.650000095,0.522939503,98.66752505,1.928981907
1663.343898,0.861111151,,,,,98.76257443,1.613449221
1663.40696,0.972222222,1668.263396,1.452004982,4.800000191,0.410847932,98.88788176,1.670517383
1663.463396,1.00000004,,,,,98.99725628,1.591864485
1663.521872,1.111111111,,,,,99.15856528,1.927966727
1663.529337,1.08333336,1668.606275,1.313504206,4.949999809,0.112783715,99.20492911,1.514363759
1663.606275,1.222222249,1668.664574,1.301170851,4.949999809,0.055264018,99.33912444,1.402042441
1663.664574,1.333333386,,,,,99.46372557,1.752906792
1663.707582,1.361111138,1668.740922,1.252566699,4.949999809,-0.108544439,99.54530501,1.238589047
1663.790922,1.333333386,1668.740922,1.252566699,4.949999809,-0.180686772,99.67643023,1.527228138
1663.843542,1.444444524,,,,,99.76449823,1.152317969
1663.932595,1.527777778,1668.907541,1.294419886,4.949999809,-0.163350523,99.91931558,1.159947741
1663.957541,1.444444524,,,,,100.0153914,1.243026292
1664.00233,1.527777778,,,,,100.1107779,1.600482596
1664.072016,1.527777778,1669.153163,1.52273602,5,0.125029534,100.2126241,1.393460025
1664.153163,1.583333413,1669.153163,1.52273602,5.050000191,0.162520677,100.3318999,1.710874784
1664.223603,1.555555529,1669.153163,1.52273602,5.150000095,0.282135129,100.4210796,1.960119527
1664.324435,1.638888915,1669.544573,1.921024044,5.150000095,0.282135129,100.5532815,1.734367947
1664.394573,1.638888915,1669.544573,1.921024044,5.400000095,0.347494602,100.6580369,2.0009726
1664.472916,1.611111164,,,,,100.7481179,1.856788138
1664.582496,1.722222302,1669.982496,2.004357368,5.5,0.463383466,100.8934071,2.037597088
1664.638835,1.777777804,,,,,100.97716,2.013812657
1664.743527,1.777777804,1670.441636,2.268986179,5.599999905,0.491208375,101.0902116,2.037510071
1664.841636,1.916666693,,,,,101.2175729,2.037597088
1664.916101,1.944444444,1670.816238,2.387636539,5.849999905,0.385234475,101.3140647,2.037597088
1665.016238,1.972222196,1670.974619,2.316886322,5.849999905,0.316264898,101.4214067,2.004312232
1665.124619,2.16666672,1671.104123,2.463052157,5.900000095,0.282469809,101.5494528,2.021640465
1665.204123,2.16666672,1671.104123,2.463052157,5.900000095,0.138410196,101.6408181,2.037597088
1665.322595,2.388888995,,,,,101.7425807,1.903479375
1665.473251,2.277777725,1671.373251,2.485776136,5.900000095,0.03323229,101.8817616,2.037597088
1665.5528,2.416666614,1671.63275,2.439929217,5.900000095,0.011398675,101.9516006,1.83132729
1665.73275,2.472222381,,,,,102.0811863,2.037597088
1665.870064,2.583333386,,,,,102.1722007,2.037597088
1666.059662,2.583333386,1672.0628,2.585249162,5.800000191,0.001341043,102.2777443,1.792322578
1666.2628,2.638888889,1672.187972,2.639827619,5.800000191,0.000459978,102.4188442,1.768860139
1666.387971,2.694444391,1672.294141,2.694904369,5.800000191,0.000225389,102.5365579,1.734850635
1666.494141,2.83333328,1672.294141,2.694904369,5.800000191,0.000110441,102.6714015,2.037597088
1666.535921,2.722222275,1672.491135,2.722299584,5.75,5.41E-05,102.7386088,1.705701537
1666.691135,2.861111164,,,,,102.8698111,2.037597088
1666.79512,2.805555662,,,,,102.9496584,2.037597088
1666.981621,3.000000053,,,,,103.101711,2.037597088
1667.057128,2.83333328,,,,,103.1779265,2.037597088
1667.22277,3.000000053,1672.97277,2.833337737,5.75,1.07E-06,103.3448272,2.037597088
1667.231813,3.000000053,1673.15139,3.000000802,5.75,3.67E-07,103.3991938,2.037597088
1667.40139,2.94444455,1673.23487,2.944444917,5.75,1.80E-07,103.5386877,2.037597088
1667.48487,3.083333439,1673.307213,3.083333619,5.75,8.81E-08,103.6520531,2.037597088
1667.557213,3.000000053,1673.307213,3.083333619,5.75,4.32E-08,103.7536225,2.037597088
1667.653311,3.111111058,1673.546877,3.111111088,5.699999809,2.12E-08,103.8347514,2.037597088
1667.846877,3.027777937,1673.546877,3.111111088,5.699999809,1.04E-08,103.970614,2.037597088
1667.953893,3.083333439,1673.812515,3.083333447,5.699999809,5.08E-09,104.064996,2.037597088
1668.112515,3.138888942,1673.96988,3.138888945,5.699999809,2.49E-09,104.1763666,2.037597088
1668.26988,2.972222169,,,,,104.2862694,2.037597088
1668.419529,3.166666826,1674.119529,2.972222171,5.699999809,4.18E-10,104.4336214,2.037597088
1668.458196,3.055555556,1674.332615,3.055555556,5.699999809,1.44E-10,104.4993162,2.037597088
1668.632615,3.083333439,1674.402687,3.083333439,5.699999809,1.00E-10,104.6426647,2.037597088
1668.702687,3.111111058,1674.419082,3.111111058,6.25,0.075000003,104.7740693,2.037597088
1668.719082,3.000000053,,,,,104.8648214,2.037597088
1668.782291,3.111111058,,,,,104.9842803,2.037597088
1668.818746,2.972222169,1675.33832,3.174802413,6.349999905,0.216806173,105.0319247,2.037597088
1669.03832,3.055555556,1675.571993,3.282319877,6.400000095,0.313614517,105.1722815,2.037597088
1669.171993,3.055555556,1675.714834,3.369170073,6.349999905,0.308569789,105.2801001,2.037597088
1669.314834,2.916666667,1675.678739,3.225236456,6.400000095,0.270089447,105.4314911,2.037597088
1669.328739,3.027777937,,,,,105.5332174,2.037597088
1669.367306,2.916666667,1675.982463,3.176510493,6.5,0.254823476,105.5994809,2.037597088
1669.532463,3.000000053,1676.055041,3.254823529,6.550000191,0.252363503,105.7586229,2.037597088
1669.555041,2.916666667,1676.152468,3.16903017,6.550000191,0.252363503,105.8601174,2.037597088
1669.602467,2.972222169,1676.152468,3.16903017,7.150000095,0.401654452,105.9543877,2.037597088
1669.697392,2.94444455,,,,,106.0641308,2.037597088
1669.794593,2.805555662,1676.994593,3.450602664,7.400000095,0.666362226,106.2028527,2.037597088
1669.804595,2.94444455,,,,,106.2506409,2.037597088
1669.996492,2.83333328,1677.446492,3.635898126,7.599999905,0.857418597,106.3948109,2.037597088
1670.085095,2.916666667,1677.864569,3.816859643,7.75,0.951094568,106.4753094,2.037597088
1670.264569,2.83333328,,,,,106.6028545,2.037597088
1670.386921,2.916666667,,,,,106.6991441,2.037597088
1670.554878,2.888889048,,,,,106.8638501,2.037597088
1670.562757,2.777777778,1678.747618,3.931250201,8.149999619,1.075201511,106.9091849,2.037597088
1670.747618,2.861111164,1678.747618,3.931250201,8.25,1.036848783,107.051765,2.037597088
1670.845196,2.805555662,1679.259758,3.83134981,8.300000191,0.937639117,107.1366613,2.037597088
1671.009758,2.888889048,1679.259758,3.83134981,8.399999619,0.881347358,107.283061,2.037597088
1671.079059,2.722222275,1679.259758,3.83134981,8.449999809,0.814360201,107.3629601,2.037597088
1671.222713,2.861111164,,,,,107.4738379,2.037597088
1671.372735,2.805555662,,,,,107.5907235,2.037597088
1671.50123,2.777777778,,,,,107.7305744,2.037597088
1671.543048,2.777777778,1680.368411,3.323505508,8.800000191,0.532009423,107.8284423,2.037597088
1671.618411,2.805555662,,,,,107.9226277,2.037597088
1671.741087,2.861111164,1688.65435,3.394590378,8.949999809,0.493904829,108.019042,2.037597088
1671.90435,2.722222275,1688.65435,3.394590378,9,0.369513363,108.1736908,2.037597088
1671.937649,2.83333328,,,,,108.2478971,2.037597088
1672.075536,2.750000159,,,,,108.3363731,2.037597088
1672.268137,2.83333328,1688.65435,3.394590378,9,-0.018921873,108.4460695,2.037597088
1672.466179,2.694444391,1688.65435,3.394590378,9,-0.211771712,108.5531297,2.037597088
1672.664459,2.805555662,,,,,108.6645303,2.037597088
1672.868319,2.805555662,1681.961181,2.083009263,8.75,-1.066547751,108.7770889,2.037597088
1673.061182,2.777777778,1681.823116,1.711230026,8.600000381,-1.362608433,108.9651074,1.503239613
1673.073116,2.777777778,1681.718266,1.415169345,8.449999809,-1.635178089,109.0498848,1.142497732
1673.118266,2.777777778,1681.58364,1.142599689,8.25,-2.023737192,109.1703465,0.810925962
1673.13364,2.83333328,,,,,109.2657394,2.037597088
1673.189101,2.722222275,1681.58364,1.142599689,7.800000191,-3.064141989,109.329607,2.037597088
1673.370849,2.777777778,1681.58364,1.142599689,7.5,-3.106429577,109.4518259,2.037597088
1673.519687,2.750000159,1681.58364,1.142599689,7.150000095,-3.254650354,109.5601668,2.037597088
1673.67317,2.694444391,,,,,109.6541488,1.464761107
1673.866375,2.777777778,,,,,109.8169031,0.888442455
1673.923412,2.916666667,1680.068949,-1.969281038,5.900000095,-4.620163441,109.9311781,2.037597088
1673.968949,2.722222275,1679.813095,-1.711892181,5.25,-4.212716103,110.0033913,1.464761235
1674.113095,2.750000159,1679.443514,-1.462715944,5.099999905,-4.148900986,110.1374028,0.843581198
1674.193514,2.638888889,1679.362444,-1.510012097,4.400000095,-4.072961807,110.2496896,0
1674.262444,2.666666773,1678.601008,-1.384406302,3.950000048,-4.035751343,110.3349278,0
1674.401008,2.694444391,1678.601008,-1.384406302,3.5,-3.942517996,110.472137,0.366695485
1674.465893,2.666666773,1677.921896,-1.218095991,3.099999905,-3.844333887,110.5471189,0
1674.621896,2.527777884,1677.921896,-1.218095991,2.700000048,-3.593723536,110.6715713,0
1674.735987,2.361111111,,,,,110.7679956,0
1674.873897,2.111111085,1677.032321,-0.717192014,2,-2.57981205,110.9081755,0
1674.932321,1.833333307,1676.901788,-0.497535176,1.700000048,-1.832125545,111.0080361,0
1675.001788,1.583333413,1676.73008,-0.248792132,1.649999976,-1.657487869,111.138341,0
1675.03008,1.277777751,1676.69239,-0.107463757,1.600000024,-0.806268334,111.217505,0
1675.09239,0.777777765,1676.718276,-0.02849057,1.549999952,-0.447571486,111.3425717,0.628059996
1675.118276,0.555555556,,,,,111.4551022,0.792879153
1675.135332,0.194444441,1676.748252,0.20517742,1.600000024,0.082513086,111.5297778,0
1675.148252,0,1676.748252,0.132759154,1.600000024,0.192551985,111.6645977,0
1675.148252,0,1708.991134,0.132759154,1.600000024,0.134786397,111.798017,2.037597088
1707.391134,0,1799.155915,0.132759154,1.649999976,0.009481733,111.8766675,2.037597088
1797.555915,0,1880.95556,0.132759154,1.600000024,-0.070353948,111.9910626,2.037597088
1879.35556,0,1951.094248,0.132759154,1.600000024,-0.161973432,112.1072485,2.037597088
1949.494248,0,1951.094248,-0.188381404,1.600000024,-0.20686698,112.2053854,0
1949.494248,0.055555556,1951.096832,-0.164251338,1.600000024,-0.235205382,112.319159,0
1949.496832,0.083333337,1951.099554,-0.151872045,1.549999952,-0.239643767,112.4428058,0
1949.499554,0.111111113,1951.056164,-0.133814327,1.549999952,-0.246447816,112.5261424,0
1949.506164,0.083333337,1951.060635,-0.164180136,1.5,-0.248259425,112.6425056,0
1949.510636,0.027777778,1951.012054,-0.221003813,1.450000048,-0.249147117,112.7545071,0
1949.512054,0.027777778,1951.012054,-0.221003813,1.450000048,-0.249582082,112.8687463,0.335312387
1949.513358,0,1950.963359,-0.24970746,1.399999976,-0.249856651,112.9478641,0
1949.513358,0.083333337,1950.916987,-0.166566319,1.350000024,-0.249929756,113.0920405,0
1949.516987,0.083333337,1950.871832,-0.16661749,1.350000024,-0.249965578,113.1874154,0
1949.521832,0.083333337,1950.876817,-0.166642568,1.350000024,-0.249983132,113.2963576,0
1949.526817,0.083333337,1950.881839,-0.166654862,1.299999952,-0.24999173,113.4064357,0
1949.531839,0.055555556,1950.835202,-0.194438662,1.299999952,-0.249997169,113.5163774,0
1949.535202,0.055555556,1950.837201,-0.194442462,1.299999952,-0.249998614,113.6505294,0
1949.537201,0.055555556,1950.840096,-0.194443475,1.299999952,-0.249999315,113.7439852,0
1949.540096,0.027777778,1950.841549,-0.222221745,1.299999952,-0.249999672,113.8536596,0
1949.541549,0.027777778,1950.842749,-0.222221983,1.299999952,-0.249999836,113.9731979,0
1949.542749,0.027777778,1950.844257,-0.222222103,1.299999952,-0.24999994,114.0725729,0
1949.544257,0,1950.844257,-0.249999955,1.299999952,-0.24999997,114.2016401,0
1949.544257,0,1950.844257,-0.249999985,1.299999952,-0.249999985,114.2894945,0
1949.544257,0,1950.844257,-0.249999985,1.299999952,-0.25,114.400651,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,114.5409789,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,114.6353385,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,114.7372825,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,114.882509,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,114.9674513,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,115.0709004,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,115.1707761,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,115.2802441,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,115.4232304,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,115.5013332,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,115.6094167,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,115.719877,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,115.8316946,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,115.9681969,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,116.0725639,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,116.16008,0
1949.544257,0,1950.844257,-0.25,1.299999952,-0.25,116.2781608,0
1949.544257,0,1953.694257,-0.174999997,4.150000095,-0.122500002,116.3965275,0.340110267
1949.544257,0,1953.694257,-0.085749999,4.150000095,-0.060024999,116.5015571,0.637072915
1949.544257,0,1953.694257,-0.042017501,4.150000095,-0.029412249,116.6155643,0.687132352
1949.544257,0,1953.694257,-0.020588575,4.150000095,-0.020588575,116.7055402,0.711738051
1949.544257,0,1953.694257,-0.014412003,4.150000095,-0.010088402,116.8146253,0.718829269
1949.544257,0,1953.694257,-0.007061881,4.150000095,-0.003460322,116.9272902,0.727215332
1949.544257,0,1953.694257,-0.002422225,4.150000095,-0.001695558,117.0516295,0.732532692
1949.544257,0,1953.694257,-0.00118689,4.150000095,-0.000830823,117.1582732,0.73394246
1949.544257,0,1953.694257,-0.000581576,4.150000095,-0.000407103,117.2777925,0.734625263
1949.544257,0,1953.694257,-0.000284972,4.150000095,-0.000199481,117.3780351,0.734973589
1949.544257,0,1953.694257,-0.000139636,4.150000095,-9.77E-05,117.4832628,0.735152233
1949.544257,0.055555556,1953.696884,0.055487135,4.150000095,-4.79E-05,117.5980124,0.754162993
1949.546884,0.027777778,1953.748228,0.027744251,4.199999809,-1.64E-05,117.7069967,0.756462308
1949.548228,0,1953.748228,-1.64E-05,4.199999809,-1.15E-05,117.8460264,0.74696153
1949.548228,0,1953.748228,-8.05E-06,4.199999809,-5.63E-06,117.9186041,0.746970054
1949.548228,0,1953.748228,-2.76E-06,4.199999809,-1.93E-06,118.0260196,0.746975435
1949.548228,0.027777778,1953.749552,0.027776425,4.099999905,-0.075000949,118.1479456,0.756440786
1949.549552,0.027777778,1953.651309,-0.09972289,4.099999905,-0.164250463,118.2431819,0.587087733
1949.551309,0.027777778,1953.653028,-0.162197543,4.099999905,-0.207982734,118.3544147,0.515262378
1949.553028,0.083333337,1953.656766,-0.137254573,4.050000191,-0.229411542,118.4808927,0.499225132
1949.556766,0.083333337,,,,,118.5746703,0.843489995
1949.561851,0.055555556,1950.816253,-0.184356089,1.25,-0.167938158,118.6671371,0
1949.566253,0,1950.816253,-0.192556709,1.25,-0.209789693,118.8051386,0
1949.566253,0,1950.816253,-0.221852794,1.200000048,-0.230296955,118.9097309,0
1949.566253,0,1950.766253,-0.236207873,1.200000048,-0.243241861,119.0196891,0
1949.566253,0.027777778,1950.767272,-0.21749152,1.200000048,-0.246688515,119.1493657,0
1949.567272,0,2053.715789,-0.21749152,1.25,-0.248377368,119.2389011,2.037597088
2052.515789,0,2053.765789,-0.248864159,1.25,-0.249204904,119.3574855,0
2052.515789,0,2053.765789,-0.249443442,1.25,-0.249727279,119.4724605,0
2052.515789,0,2053.765789,-0.249727279,1.25,-0.249866366,119.5897446,0
2052.515789,0,2053.765789,-0.249906465,1.25,-0.249934524,119.7159872,0
2052.515789,0,2056.365788,-0.249967918,3.849999905,-0.249977544,119.8071303,0.344264863
2052.515789,0,2056.315788,-0.249984279,3.799999952,-0.249988988,119.9080851,0.367282726
