Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
275.0110495620522,0.05555555638339785,277.1171805992206,-0.19444444361660215,2.0999999046325684,-0.25,70.329702378
275.01718069458803,0.05555555638339785,279.3232842685805,-0.3061944502923224,4.300000190734863,-0.3617500066757202,70.440169335
275.02328407784563,0.05555555638339785,,,,,70.5501647
275.02938991149216,0.05555555638339785,277.0854518019543,-0.28375061932537293,2.049999952316284,-0.33930617570877075,70.661069155
275.03545184963804,0.0,278.48545189732175,-0.28063201904296875,3.450000047683716,-0.28063201904296875,70.770333052
275.03545184963804,0.0,278.3854517542706,-0.26500970125198364,3.3499999046325684,-0.26500970125198364,70.879843235
275.03545184963804,0.027777778191698924,277.0884742210827,-0.22737054319845307,2.049999952316284,-0.255148321390152,70.990825653
275.03847426876644,0.027777778191698924,277.04154703395113,-0.22474489899145234,2.0,-0.25252267718315125,71.099745512
275.04154703395113,0.0,277.04154703395113,-0.25086528062820435,2.0,-0.25086528062820435,71.210481167
275.04154703395113,0.0,277.04154703395113,-0.25042399764060974,2.0,-0.25042399764060974,71.319276571
275.04154703395113,0.0,277.04154703395113,-0.2502077519893646,2.0,-0.2502077519893646,71.430702925
275.04154703395113,0.0,279.24154684321627,-0.12260179966688156,4.199999809265137,-0.12260179966688156,71.540395737
275.04154703395113,0.0,279.24154684321627,-0.060074880719184875,4.199999809265137,-0.060074880719184875,71.651077748
275.04154703395113,0.0,279.24154684321627,-0.02060568518936634,4.199999809265137,-0.02060568518936634,71.760166168
275.04154703395113,0.0,279.24154684321627,-0.010096785612404346,4.199999809265137,-0.010096785612404346,71.869930506
275.04154703395113,0.0,279.24154684321627,-0.004947424866259098,4.199999809265137,-0.004947424866259098,71.980388165
275.04154703395113,0.0,279.24154684321627,-0.0024242382496595383,4.199999809265137,-0.0024242382496595383,72.090651036
275.04154703395113,0.0,,,,,72.200617075
275.04154703395113,0.027777778191698924,277.9945350029016,-0.13730373771654236,2.950000047683716,-0.16508151590824127,72.312339783
275.0445349552179,0.1111111127667957,278.0567724247336,-0.09727882511085933,3.0,-0.20838993787765503,72.420016289
275.0567724247336,0.027777778191698924,,,,,72.53026104
275.0598368187793,0.05555555638339785,278.06589662442514,-0.18445387068721983,3.0,-0.24000942707061768,72.641631842
275.06589662442514,0.05555555638339785,278.0219728359216,-0.19101768318149778,2.950000047683716,-0.24657323956489563,72.75082469
275.0719727882379,0.05555555638339785,280.67807269857246,-0.3957690555188391,5.599999904632568,-0.45132461190223694,72.860327482
275.0780727939399,0.1111111127667957,280.6404394386368,-0.4925379670328564,5.550000190734863,-0.6036490797996521,72.970232487
275.09043924790194,0.1111111127667957,,,,,73.081711531
275.10257851541616,0.0833333366447025,278.0115777998912,-0.3765277928776211,2.9000000953674316,-0.4598611295223236,73.192200184
275.11157770452377,0.1388888888888889,278.0268790407245,-0.21394307083553737,2.9000000953674316,-0.35283195972442627,73.300311804
275.1268789453571,0.1388888888888889,,,,,73.41059494
275.1421221378571,0.1388888888888889,278.05741112266895,-0.19670919246143764,2.9000000953674316,-0.33559808135032654,73.521478176
275.1574110273015,0.1388888888888889,278.0725156018356,-0.1530541545814938,2.9000000953674316,-0.2919430434703827,73.631670714
275.1725155064682,0.1111111127667957,278.13490471089204,-0.15944098598427242,2.950000047683716,-0.2705520987510681,73.740540028
275.18490466320833,0.05555555638339785,278.1909812111322,-0.32899382296535706,3.0,-0.3845493793487549,73.852154494
275.1909812111322,0.05555555638339785,278.24701075620504,-0.26037364784214234,3.049999952316284,-0.31592920422554016,73.961630821
275.19701080388876,0.027777778191698924,278.25009717747326,-0.2545275220440494,3.049999952316284,-0.2823053002357483,74.070296049
275.200097225157,0.0,278.25009717747326,-0.26582959294319153,3.049999952316284,-0.26582959294319153,74.181582689
275.200097225157,0.0,278.3500973205244,-0.1302565038204193,3.1500000953674316,-0.1302565038204193,74.291285753
275.200097225157,0.0,278.450097225157,-0.2089279741048813,3.25,-0.2089279741048813,74.401610136
275.200097225157,0.0,278.50009717747326,-0.15487471222877502,3.299999952316284,-0.15487471222877502,74.511584997
275.200097225157,0.0,,,,,74.621136427
275.200097225157,0.0,277.1000972013151,-0.17144586145877838,1.899999976158142,-0.17144586145877838,74.732358456
275.200097225157,0.0,277.1000972013151,-0.21150846779346466,1.899999976158142,-0.21150846779346466,74.840359688
275.200097225157,0.0,277.1000972013151,-0.23679740726947784,1.899999976158142,-0.23679740726947784,74.95091486
275.200097225157,0.027777778191698924,277.1031273425547,-0.2157529571817981,1.899999976158142,-0.243530735373497,75.061037064
275.2031273663966,0.0,280.50312755713145,-0.17183005809783936,5.300000190734863,-0.17183005809783936,75.170216561
275.2031273663966,0.0,280.50312755713145,-0.08419673144817352,5.300000190734863,-0.08419673144817352,75.281188011
275.2031273663966,0.0,277.1031273425547,-0.10387947410345078,1.899999976158142,-0.10387947410345078,75.391297817
275.2031273663966,0.0,277.1031273425547,-0.1784009486436844,1.899999976158142,-0.1784009486436844,75.500707627
275.2031273663966,0.0,281.353127461764,-0.15044152736663818,6.150000095367432,-0.15044152736663818,75.611413002
275.2031273663966,0.0,281.353127461764,-0.07371634989976883,6.150000095367432,-0.07371634989976883,75.72088337
275.2031273663966,0.0,,,,,75.831522465
275.2031273663966,0.0,277.1031273425547,-0.14519929885864258,1.899999976158142,-0.14519929885864258,75.942700386
275.2031273663966,0.0,277.1031273425547,-0.1986476480960846,1.899999976158142,-0.1986476480960846,76.052131891
275.2031273663966,0.0,277.1031273425547,-0.20092029869556427,1.899999976158142,-0.20092029869556427,76.161435604
275.2031273663966,0.0,277.1031273425547,-0.2259509414434433,1.899999976158142,-0.2259509414434433,76.27184844
275.2031273663966,0.0,277.1031273425547,-0.23821596801280975,1.899999976158142,-0.23821596801280975,76.381612539
275.2031273663966,1820.4166666666667,476.9316756654714,1820.172440836827,1.899999976158142,-0.24422582983970642,76.492171049
475.03167568931326,0.0,476.9316756654714,-0.19611361622810364,1.899999976158142,-0.19611361622810364,76.602105141
475.03167568931326,0.0,476.9316756654714,-0.22359567880630493,1.899999976158142,-0.22359567880630493,76.712493181
475.03167568931326,0.0,476.9316756654714,-0.23706187307834625,1.899999976158142,-0.23706187307834625,76.821030617
475.03167568931326,0.0,476.9316756654714,-0.2436603158712387,1.899999976158142,-0.2436603158712387,76.931517601
475.03167568931326,0.0,476.9316756654714,-0.24689355492591858,1.899999976158142,-0.24689355492591858,77.041688919
475.03167568931326,0.027777778191698924,476.93471682032225,-0.22070006819234955,1.899999976158142,-0.24847784638404846,77.151913166
475.0347168441641,0.0,476.93471682032225,-0.24947789311408997,1.899999976158142,-0.24947789311408997,77.261544705
475.0347168441641,0.0,476.93471682032225,-0.24974417686462402,1.899999976158142,-0.24974417686462402,77.370963097
475.0347168441641,0.0,476.93471682032225,-0.24987463653087616,1.899999976158142,-0.24987463653087616,77.481696606
475.0347168441641,0.0,480.334717034899,-0.17493857443332672,5.300000190734863,-0.17493857443332672,77.591330528
475.0347168441641,0.0,476.93471682032225,-0.18750393390655518,1.899999976158142,-0.18750393390655518,77.702264786
475.0347168441641,0.0,476.93471682032225,-0.19824469089508057,1.899999976158142,-0.19824469089508057,77.811276913
475.0347168441641,0.0,476.93471682032225,-0.224639892578125,1.899999976158142,-0.224639892578125,77.922372818
475.0347168441641,0.0,476.93471682032225,-0.15205147862434387,1.899999976158142,-0.15205147862434387,78.031303168
475.0347168441641,0.0,476.93471682032225,-0.20200522243976593,1.899999976158142,-0.20200522243976593,78.141614437
475.0347168441641,0.0,476.93471682032225,-0.226482555270195,1.899999976158142,-0.226482555270195,78.252910614
475.0347168441641,0.0,476.93471682032225,-0.24193352460861206,1.899999976158142,-0.24193352460861206,78.362232685
475.0347168441641,0.0,476.93471682032225,-0.24604742228984833,1.899999976158142,-0.24604742228984833,78.472032786
475.0347168441641,0.0,476.93471682032225,-0.24806323647499084,1.899999976158142,-0.24806323647499084,78.582234621
475.0347168441641,0.0,476.93471682032225,-0.24905098974704742,1.899999976158142,-0.24905098974704742,78.691596985
475.0347168441641,0.0,476.93471682032225,-0.2495349794626236,1.899999976158142,-0.2495349794626236,78.803135395
475.0347168441641,0.0,476.93471682032225,-0.24984049797058105,1.899999976158142,-0.24984049797058105,78.912358046
475.0347168441641,0.0,476.93471682032225,-0.24992184340953827,1.899999976158142,-0.24992184340953827,79.022730828
475.0347168441641,0.0,476.93471682032225,-0.2499617040157318,1.899999976158142,-0.2499617040157318,79.132688284
475.0347168441641,0.0,476.93471682032225,-0.24998123943805695,1.899999976158142,-0.24998123943805695,79.242467642
475.0347168441641,0.0,476.93471682032225,-0.2499908059835434,1.899999976158142,-0.2499908059835434,79.352221251
475.0347168441641,0.0,476.93471682032225,-0.2499968409538269,1.899999976158142,-0.2499968409538269,79.462044955
475.0347168441641,0.0,478.18471693953154,-0.12249845266342163,3.1500000953674316,-0.12249845266342163,79.571569205
475.0347168441641,0.0,478.18471693953154,-0.06002424284815788,3.1500000953674316,-0.06002424284815788,79.68308115
475.0347168441641,0.0,,,,,79.792062521
475.0347168441641,0.0,476.93471682032225,-0.08508827537298203,1.899999976158142,-0.08508827537298203,79.902776003
475.0347168441641,0.0,476.93471682032225,-0.19343528151512146,1.899999976158142,-0.19343528151512146,80.012705565
475.0347168441641,0.0,476.93471682032225,-0.2222832888364792,1.899999976158142,-0.2222832888364792,80.122318506
475.0347168441641,0.0,476.93471682032225,-0.23641881346702576,1.899999976158142,-0.23641881346702576,80.232845068
475.0347168441641,0.0,476.93471682032225,-0.2433452159166336,1.899999976158142,-0.2433452159166336,80.342371702
475.0347168441641,0.0,476.93471682032225,-0.19590218365192413,1.899999976158142,-0.19590218365192413,80.452687741
475.0347168441641,0.0,476.93471682032225,-0.2234920710325241,1.899999976158142,-0.2234920710325241,80.561700344
475.0347168441641,0.0,476.93471682032225,-0.1884077787399292,1.899999976158142,-0.1884077787399292,80.672635555
475.0347168441641,0.0,476.93471682032225,-0.2198198139667511,1.899999976158142,-0.2198198139667511,80.78180337
475.0347168441641,0.0,476.93471682032225,-0.23521171510219574,1.899999976158142,-0.23521171510219574,80.891715527
475.0347168441641,0.0,,,,,81.002224446
475.0347168441641,0.0,476.93471682032225,-0.2475145310163498,1.899999976158142,-0.2475145310163498,81.113665581
475.0347168441641,0.0,476.93471682032225,-0.24878211319446564,1.899999976158142,-0.24878211319446564,81.222764254
475.0347168441641,0.0,476.93471682032225,-0.2494032382965088,1.899999976158142,-0.2494032382965088,81.33235097
475.0347168441641,0.0,476.93471682032225,-0.24970759451389313,1.899999976158142,-0.24970759451389313,81.443220377
475.0347168441641,0.0,476.93471682032225,-0.2498997002840042,1.899999976158142,-0.2498997002840042,81.552301169
475.0347168441641,0.0,476.93471682032225,-0.2499508559703827,1.899999976158142,-0.2499508559703827,81.662749529
475.0347168441641,0.0,476.93471682032225,-0.24997591972351074,1.899999976158142,-0.24997591972351074,81.77238679
475.0347168441641,0.0,476.93471682032225,-0.24998819828033447,1.899999976158142,-0.24998819828033447,81.882879019
475.0347168441641,0.0,476.93471682032225,-0.2499942183494568,1.899999976158142,-0.2499942183494568,81.993102312
475.0347168441641,0.0,476.93471682032225,-0.24999716877937317,1.899999976158142,-0.24999716877937317,82.103139401
475.0347168441641,0.0,476.93471682032225,-0.2499990314245224,1.899999976158142,-0.2499990314245224,82.212901831
475.0347168441641,0.0,476.93471682032225,-0.2499995231628418,1.899999976158142,-0.2499995231628418,82.322481871
475.0347168441641,0.0,476.93471682032225,-0.2499997615814209,1.899999976158142,-0.2499997615814209,82.432521582
475.0347168441641,0.0,476.93471682032225,-0.24999988079071045,1.899999976158142,-0.24999988079071045,82.54236126
475.0347168441641,0.0,476.93471682032225,-0.24999994039535522,1.899999976158142,-0.24999994039535522,82.652742863
475.0347168441641,0.0,476.93471682032225,-0.2499999850988388,1.899999976158142,-0.2499999850988388,82.763185024
475.0347168441641,0.0,476.93471682032225,-0.2499999850988388,1.899999976158142,-0.2499999850988388,82.872501612
475.0347168441641,0.0,476.93471682032225,-0.25,1.899999976158142,-0.25,82.982934714
475.0347168441641,0.0,476.93471682032225,-0.25,1.899999976158142,-0.25,83.092678786
475.0347168441641,0.0,,,,,83.203003407
475.0347168441641,0.0,476.93471682032225,-0.25,1.899999976158142,-0.25,83.313891888
475.0347168441641,0.0,476.93471682032225,-0.25,1.899999976158142,-0.25,83.422262192
475.0347168441641,0.0,476.93471682032225,-0.19750000536441803,1.899999976158142,-0.19750000536441803,83.531906367
475.0347168441641,0.0,476.93471682032225,-0.22427499294281006,1.899999976158142,-0.22427499294281006,83.642660618
475.0347168441641,0.0,480.334717034899,-0.0769263282418251,5.300000190734863,-0.0769263282418251,83.753220558
475.0347168441641,0.0,480.334717034899,-0.037693899124860764,5.300000190734863,-0.037693899124860764,83.863386631
475.0347168441641,0.0,480.334717034899,-0.01847000978887081,5.300000190734863,-0.01847000978887081,83.972372532
475.0347168441641,0.0,480.334717034899,-0.009050305001437664,5.300000190734863,-0.009050305001437664,84.082492352
475.0347168441641,0.0,476.93471682032225,-0.13193464279174805,1.899999976158142,-0.13193464279174805,84.192870856
475.0347168441641,0.0,476.93471682032225,-0.19214798510074615,1.899999976158142,-0.19214798510074615,84.303934574
475.0347168441641,0.0,476.93471682032225,-0.23015674948692322,1.899999976158142,-0.23015674948692322,84.412569523
475.0347168441641,0.0,476.93471682032225,-0.24027681350708008,1.899999976158142,-0.24027681350708008,84.52270174
475.0347168441641,0.0,476.93471682032225,-0.2452356368303299,1.899999976158142,-0.2452356368303299,84.633078575
475.0347168441641,0.0,476.93471682032225,-0.24766546487808228,1.899999976158142,-0.24766546487808228,84.742642164
475.0347168441641,0.0,476.93471682032225,-0.2488560825586319,1.899999976158142,-0.2488560825586319,84.853657723
475.0347168441641,0.0,476.93471682032225,-0.2496076375246048,1.899999976158142,-0.2496076375246048,84.963475943
475.0347168441641,0.0,476.93471682032225,-0.24980774521827698,1.899999976158142,-0.24980774521827698,85.073247671
475.0347168441641,0.0,476.93471682032225,-0.2499057948589325,1.899999976158142,-0.2499057948589325,85.183418751
475.0347168441641,0.0,476.93471682032225,-0.24995383620262146,1.899999976158142,-0.24995383620262146,85.293372154
475.0347168441641,0.0,476.93471682032225,-0.24998416006565094,1.899999976158142,-0.24998416006565094,85.40400815
475.0347168441641,0.0,476.93471682032225,-0.249992236495018,1.899999976158142,-0.249992236495018,85.513001919
475.0347168441641,0.0,476.93471682032225,-0.24999620020389557,1.899999976158142,-0.24999620020389557,85.623796225
475.0347168441641,0.0,476.93471682032225,-0.24999813735485077,1.899999976158142,-0.24999813735485077,85.734142065
475.0347168441641,0.0,476.93471682032225,-0.24999909102916718,1.899999976158142,-0.24999909102916718,85.843800307
475.0347168441641,0.0,476.93471682032225,-0.24999955296516418,1.899999976158142,-0.24999955296516418,85.953108311
475.0347168441641,0.0,476.93471682032225,-0.24999985098838806,1.899999976158142,-0.24999985098838806,86.062785149
475.0347168441641,0.0,476.93471682032225,-0.24999992549419403,1.899999976158142,-0.24999992549419403,86.172817469
475.0347168441641,0.0,476.93471682032225,-0.2499999701976776,1.899999976158142,-0.2499999701976776,86.283797741
475.0347168441641,0.0,476.93471682032225,-0.2499999850988388,1.899999976158142,-0.2499999850988388,86.393662453
475.0347168441641,0.0,476.93471682032225,-0.2499999850988388,1.899999976158142,-0.2499999850988388,86.503642798
475.0347168441641,0.0,476.93471682032225,-0.25,1.899999976158142,-0.25,86.613655329
475.0347168441641,0.0,476.93471682032225,-0.25,1.899999976158142,-0.25,86.723350048
475.0347168441641,0.0,476.93471682032225,-0.25,1.899999976158142,-0.25,86.83429265
475.0347168441641,0.0,476.93471682032225,-0.25,1.899999976158142,-0.25,86.944020272
475.0347168441641,0.0,476.93471682032225,-0.25,1.899999976158142,-0.25,87.052807093
475.0347168441641,0.0,476.93471682032225,-0.19750000536441803,1.899999976158142,-0.19750000536441803,87.163754702
475.0347168441641,0.0,480.334717034899,-0.149275004863739,5.300000190734863,-0.149275004863739,87.27293396
475.0347168441641,0.0,480.334717034899,-0.07314474880695343,5.300000190734863,-0.07314474880695343,87.382945299
475.0347168441641,0.0,480.334717034899,-0.03584092855453491,5.300000190734863,-0.03584092855453491,87.493960381
475.0347168441641,0.0,480.334717034899,-0.017562054097652435,5.300000190734863,-0.017562054097652435,87.603643656
475.0347168441641,0.0,480.334717034899,-0.008605406619608402,5.300000190734863,-0.008605406619608402,87.714339256
475.0347168441641,0.0,480.334717034899,-0.0029516546055674553,5.300000190734863,-0.0029516546055674553,87.824133396
475.0347168441641,0.0,480.334717034899,-0.0014463106635957956,5.300000190734863,-0.0014463106635957956,87.93405962
475.0347168441641,0.0,476.93471682032225,-0.07549608498811722,1.899999976158142,-0.07549608498811722,88.043490648
475.0347168441641,0.0,480.334717034899,-0.11514515429735184,5.300000190734863,-0.11514515429735184,88.15391922
475.0347168441641,0.0,476.93471682032225,-0.2037447839975357,1.899999976158142,-0.2037447839975357,88.262683392
475.0347168441641,0.0,476.93471682032225,-0.22733494639396667,1.899999976158142,-0.22733494639396667,88.375152827
475.0347168441641,0.0,476.93471682032225,-0.23889411985874176,1.899999976158142,-0.23889411985874176,88.483900547
475.0347168441641,0.0,476.93471682032225,-0.24455812573432922,1.899999976158142,-0.24455812573432922,88.593733072
475.0347168441641,0.0,476.93471682032225,-0.24733348190784454,1.899999976158142,-0.24733348190784454,88.70363617
475.0347168441641,0.0,476.93471682032225,-0.24908538162708282,1.899999976158142,-0.24908538162708282,88.813318253
475.0347168441641,0.0,476.93471682032225,-0.24955183267593384,1.899999976158142,-0.24955183267593384,88.923733235
475.0347168441641,0.0,476.93471682032225,-0.24978040158748627,1.899999976158142,-0.24978040158748627,89.034270764
475.0347168441641,0.0,476.93471682032225,-0.24989239871501923,1.899999976158142,-0.24989239871501923,89.143942118
475.0347168441641,0.0,476.93471682032225,-0.24994727969169617,1.899999976158142,-0.24994727969169617,89.253430605
475.0347168441641,0.0,476.93471682032225,-0.24998190999031067,1.899999976158142,-0.24998190999031067,89.364296198
475.0347168441641,0.0,476.93471682032225,-0.24999113380908966,1.899999976158142,-0.24999113380908966,89.473954916
475.0347168441641,0.0,480.334717034899,-0.17499566078186035,5.300000190734863,-0.17499566078186035,89.583734513
475.0347168441641,0.0,481.3847167487967,-0.060023508965969086,6.349999904632568,-0.060023508965969086,89.693226338
475.0347168441641,0.0,481.3847167487967,-0.029411520808935165,6.349999904632568,-0.029411520808935165,89.804449082
475.0347168441641,0.0,481.3847167487967,-0.010088151320815086,6.349999904632568,-0.010088151320815086,89.914716959
