Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
2474.4082861656098,0.166666673289405,2479.8765818597685,0.023763732777701496,5.449999809265137,-0.1429029405117035,81.961879015
2474.4265820505034,0.05555555638339785,2479.8327138876843,-0.14196689012977812,5.400000095367432,-0.19752244651317596,82.071763754
2474.432713792317,0.0833333366447025,2479.841785615628,-0.148666865295834,5.400000095367432,-0.2320002019405365,82.182251453
2474.4417855202605,0.05555555638339785,2479.8479290532196,-0.18184458795520994,5.400000095367432,-0.2374001443386078,82.291203022
2474.447928957852,0.0833333366447025,2479.757040374616,-0.2879927224583096,5.300000190734863,-0.3713260591030121,82.401895761
2474.457040183881,0.0833333366447025,2479.766178382979,-0.2879927224583096,5.300000190734863,-0.3713260591030121,82.511331558
2474.466178192244,0.1388888888888889,2476.2816221053936,-0.27103937334484524,1.7999999523162842,-0.40992826223373413,82.621093273
2474.4816221530773,0.1944444411330753,2479.6028717555146,-0.5089293486542172,5.099999904632568,-0.7033737897872925,82.732399464
2474.502871850882,0.2222222255335914,2476.227244211818,-0.4201394153965844,1.7000000476837158,-0.6423616409301758,82.841804027
2474.527244164134,0.2500000099341075,2479.354907884718,-0.5988300343354542,4.800000190734863,-0.8488300442695618,82.951578379
2474.5549076939833,0.3055555621782939,2479.23828123213,-0.8753711183865864,4.650000095367432,-1.1809266805648804,83.062331676
2474.5882811367624,0.2777777777777778,2479.11883646454,-0.9158762825859917,4.5,-1.1936540603637695,83.171654463
2474.61883646454,0.2222222255335914,2479.043085054491,-0.6476682855023278,4.400000095367432,-0.8698905110359192,83.281752109
2474.6430849591234,0.1111111127667957,2479.0053889580504,-0.4426352298922009,4.349999904632568,-0.5537463426589966,83.390969753
2474.655389053418,0.027777778191698924,2479.008432490457,-0.3710579404400455,4.349999904632568,-0.3988357186317444,83.501797676
2474.6584325858244,1820.4166666666667,2679.7299360138395,1820.2124816725652,4.449999809265137,-0.20418499410152435,83.611477137
2675.2799362045744,1820.3888617621528,2880.215133812786,1820.416311112957,4.449999809265137,0.0274493508040905,83.721796989
2875.765134003521,1820.3888617621528,3078.4734913559514,1820.5625268833505,4.5,0.1736651211977005,83.832052946
3073.9734913559514,1820.3888617621528,3280.325924546393,1820.6014576719867,4.550000190734863,0.21259590983390808,83.941043138
3275.775924355658,1820.4166666666667,3479.8827756818096,1820.5208386654656,4.550000190734863,0.1041719987988472,84.052042484
3475.3327754910747,0.0,3479.8327754910747,0.0510442778468132,4.5,0.0510442778468132,84.161780357
3475.3327754910747,0.0,3479.8327754910747,0.02501169592142105,4.5,0.02501169592142105,84.271578789
3475.3327754910747,0.0,3479.9327753957073,0.012255731038749218,4.599999904632568,0.012255731038749218,84.381602049
3475.3327754910747,0.0,3479.982775586442,0.008579012006521225,4.650000095367432,0.008579012006521225,84.491862535
3475.3327754910747,0.0,3479.982775586442,0.004203715827316046,4.650000095367432,0.004203715827316046,84.60179472
3475.3327754910747,0.0,3476.882775443391,0.002059820806607604,1.5499999523162842,0.002059820806607604,84.712023497
3475.3327754910747,0.0,3476.882775443391,0.0010093122255057096,1.5499999523162842,0.0010093122255057096,84.821516991
3475.3327754910747,0.0,3476.882775443391,0.00034619407961145043,1.5499999523162842,0.00034619407961145043,84.93279171
3475.3327754910747,0.0,,,,,85.040938139
3475.3327754910747,0.0,3476.882775443391,8.312119462061673e-05,1.5499999523162842,8.312119462061673e-05,85.152626991
3475.3327754910747,0.0,3476.882775443391,4.0729388274485245e-05,1.5499999523162842,4.0729388274485245e-05,85.26165843
3475.3327754910747,0.0,3476.882775443391,1.3970179679745343e-05,1.5499999523162842,1.3970179679745343e-05,85.3723104
3475.3327754910747,0.0,3479.9327753957073,3.3542401070008054e-06,4.599999904632568,3.3542401070008054e-06,85.482191086
3475.3327754910747,0.0,3479.9327753957073,1.6435776615253417e-06,4.599999904632568,1.6435776615253417e-06,85.592125416
3475.3327754910747,0.0,3479.9327753957073,8.05353067789838e-07,4.599999904632568,8.05353067789838e-07,85.702000379
3475.3327754910747,0.0,3478.482775586442,3.946229867324291e-07,3.1500000953674316,3.946229867324291e-07,85.811840773
3475.3327754910747,0.0,3478.482775586442,1.933652669094954e-07,3.1500000953674316,1.933652669094954e-07,85.92310524
3475.3327754910747,0.0,3478.482775586442,6.632429006003804e-08,3.1500000953674316,6.632429006003804e-08,86.031393289
3475.3327754910747,0.0,3478.482775586442,3.249889957146479e-08,3.1500000953674316,3.249889957146479e-08,86.141673565
3475.3327754910747,0.0,3479.8827756818096,1.1147123224475308e-08,4.550000190734863,1.1147123224475308e-08,86.252882719
3475.3327754910747,0.0,3479.8827756818096,5.46209033558398e-09,4.550000190734863,5.46209033558398e-09,86.362469435
3475.3327754910747,0.0,3479.8827756818096,2.6764241933818766e-09,4.550000190734863,2.6764241933818766e-09,86.471211433
3475.3327754910747,0.0,3476.882775443391,9.180134985520283e-10,1.5499999523162842,9.180134985520283e-10,86.582217693
3475.3327754910747,0.0,3476.882775443391,4.498266203967205e-10,1.5499999523162842,4.498266203967205e-10,86.691995382
3475.3327754910747,0.0,3479.8827756818096,1.542905248008708e-10,4.550000190734863,1.542905248008708e-10,86.801649094
3475.3327754910747,0.0,3479.8327754910747,7.56023577075382e-11,4.5,7.56023577075382e-11,86.912318468
3475.3327754910747,0.0,3479.8327754910747,3.704515513791584e-11,4.5,3.704515513791584e-11,87.022901297
3475.3327754910747,0.0,3479.8327754910747,1.2706488639047109e-11,4.5,1.2706488639047109e-11,87.13147831
3475.3327754910747,0.0,3479.8327754910747,1.2706488639047109e-11,4.5,1.2706488639047109e-11,87.241895437
3475.3327754910747,0.0,3479.9327753957073,8.894542220805324e-12,4.599999904632568,8.894542220805324e-12,87.351983786
3475.3327754910747,0.0,3476.882775443391,6.226179294355205e-12,1.5499999523162842,6.226179294355205e-12,87.463103771
3475.3327754910747,0.0,3476.882775443391,3.050827819539581e-12,1.5499999523162842,3.050827819539581e-12,87.57188034
3475.3327754910747,0.0,3476.882775443391,1.0464339898069719e-12,1.5499999523162842,1.0464339898069719e-12,87.681989431
3475.3327754910747,0.0,3476.882775443391,5.127526550054162e-13,1.5499999523162842,5.127526550054162e-13,87.790962934
3475.3327754910747,0.0,3476.882775443391,2.512488101683724e-13,1.5499999523162842,2.512488101683724e-13,87.902220488
3475.3327754910747,0.0,,,,,88.011998653
3475.3327754910747,0.0,3476.882775443391,4.222738424122102e-14,1.5499999523162842,4.222738424122102e-14,88.123178482
3475.3327754910747,0.0,3479.9327753957073,2.069141909134993e-14,4.599999904632568,2.069141909134993e-14,88.231499433
3475.3327754910747,0.0,,,,,88.344068527
3475.3327754910747,0.0,3476.882775443391,7.097156504387537e-15,1.5499999523162842,7.097156504387537e-15,88.453157902
3475.3327754910747,0.0,,,,,88.563036919
3475.3327754910747,0.0,3480.03277530034,1.7040273196056665e-15,4.699999809265137,1.7040273196056665e-15,88.674013376
3475.3327754910747,0.0,3479.982775586442,5.844813739069963e-16,4.650000095367432,5.844813739069963e-16,88.782444954
3475.3327754910747,0.0,3476.882775443391,4.0913695114698555e-16,1.5499999523162842,4.0913695114698555e-16,88.892379284
3475.3327754910747,0.0,3476.882775443391,2.004771079149075e-16,1.5499999523162842,2.004771079149075e-16,89.001666069
3475.3327754910747,0.0,3476.882775443391,9.823378578998043e-17,1.5499999523162842,9.823378578998043e-17,89.112415552
3475.3327754910747,0.0,3476.882775443391,4.813455305185694e-17,1.5499999523162842,4.813455305185694e-17,89.222683668
3475.3327754910747,0.0,3476.882775443391,1.6510152795282784e-17,1.5499999523162842,1.6510152795282784e-17,89.331671476
3475.3327754910747,0.0,3476.882775443391,8.089974456098258e-18,1.5499999523162842,8.089974456098258e-18,89.442109585
3475.3327754910747,1820.4166666666667,3681.474928063942,1820.4166666666667,4.650000095367432,2.7748613236413055e-18,89.552731752
3676.8249279685747,1820.4166666666667,,,,,89.663568973
3873.7516119773245,1820.4166666666667,,,,,89.773313284
4074.973802124408,1820.4166666666667,4273.270366778807,1820.4166666666667,1.5499999523162842,2.2852174986060403e-19,89.884208679
