Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
31.232034823187597,0.4722222354676988,37.23404027599479,0.0,5.949999809265137,-0.7741354703903198,34.459320783,34.459313869000006,34,-0.5120021924536177,0.0,-0.36111112362072795,0.0,1.7000000476837158,0.0,1.7000000476837158,2.1187083124088576e-08,5.950000047683716,31.341394452782488,37.291394500466204
31.28404046672965,0.4444444510671828,37.18275204275474,0.0,5.849999904632568,-0.7618263959884644,34.56955719,34.569550276,34,-0.2519837606873135,0.0,-0.36111112362072795,0.0,1.6000000238418581,0.0,1.7000000476837158,1.906837481167972e-08,5.849999904632568,31.393450535325954,37.24345043995852
31.33275213812217,0.4722222354676988,,0.0,,,34.679284334,34.679277420000005,34,0.25315326169899177,0.0,-0.36111112362072795,0.0,1.7000000476837158,0.0,1.7000000476837158,1.716153733051175e-08,5.724999904632568,31.445266132557123,37.17026603718969
31.38426330123369,0.4722222354676988,37.03601305276224,0.0,5.599999904632568,-0.751987636089325,34.78960514,34.789598226,34,0.0,0.0,-0.36111112362072795,0.0,1.7000000476837158,0.0,1.7000000476837158,1.5445383597460576e-08,5.599999904632568,31.49736207018504,37.09736197481761
31.43601314812968,0.5277777711550394,36.99374500734969,0.0,5.5,-0.6234739422798157,34.899320364,34.89931345,34,0.5063612292068177,0.0,-0.36111112362072795,0.0,1.899999976158142,0.0,1.7000000476837158,1.3900845237714518e-08,5.5,31.54917203852716,37.04917203852716
31.493745007349684,0.361111130979326,36.98350944810821,0.0,5.449999809265137,-0.5605022311210632,35.008828163,35.008821249,35,-1.521961373506507,0.0,-0.08333332744645483,0.0,1.3000000715255737,0.0,1.7000000476837158,1.2510760713943066e-08,5.44999980926514,31.600884056172088,37.05088386543723
31.533509638843075,0.4722222354676988,36.93502160758719,0.0,5.349999904632568,-0.6046460866928101,35.119173526,35.119166612,35,1.0069394985666265,0.0,-0.08333332744645483,0.0,1.7000000476837158,0.0,1.699999988079071,1.125968464254876e-08,5.349999904632568,31.652991588334473,37.00299149296704
31.585021702954617,0.361111130979326,36.87457135379729,0.0,5.25,-0.6787765622138977,35.228364706,35.228357792000004,35,-1.0175831462611664,0.0,-0.08333332744645483,0.0,1.3000000715255737,0.0,1.6000000238418581,1.0133716178293885e-08,5.2499999999999964,31.70152100239095,36.95152100239095
31.624571353797293,0.4166666666666667,36.87059180972909,0.0,5.199999809265137,-0.7151005268096924,35.337990999,35.337984085,35,0.5067719993719177,0.0,-0.08333332744645483,0.0,1.5,0.0,1.6000000238418581,9.120344560464496e-09,5.199999809265133,31.750243800005865,36.950243609271
31.67059200046396,0.4444444510671828,,0.0,,,35.448554516,35.448547602000005,35,0.25123824887476576,0.0,-0.08333332744645483,0.0,1.6000000238418581,0.0,1.6000000238418581,8.208310104418047e-09,5.133333206176758,31.79938314162699,36.93271634780375
31.71929233363409,0.4444444510671828,,0.0,,,35.559224128,35.559217214,35,0.0,0.0,-0.08333332744645483,0.0,1.6000000238418581,0.0,1.6000000238418581,7.387479093976242e-09,5.066666603088375,31.848569636582145,36.91523623967052
31.76763260235442,0.4444444510671828,36.81652345863851,0.0,5.0,-0.7441344261169434,35.668161869,35.668154955000006,35,0.0,0.0,-0.08333332744645483,0.0,1.6000000238418581,0.0,1.6000000238418581,6.648731184578618e-09,4.9999999999999964,31.89698641108139,36.896986411081386
31.816523458638507,0.4444444510671828,36.7659858729652,0.0,4.900000095367432,-0.7471258640289307,35.778269291,35.778262377000004,35,0.0,0.0,-0.08333332744645483,0.0,1.6000000238418581,0.0,1.6000000238418581,5.983858066120756e-09,4.900000095367432,31.945923043810602,36.84592313917803
31.86598577759777,0.500000019868215,,0.0,,,35.889736175,35.88972926100001,35,0.49840425072823524,0.0,-0.08333332744645483,0.0,1.800000071525574,0.0,1.6000000238418581,5.385472259508681e-09,4.825000047683716,31.995463881882152,36.82046392956587
31.9209384012814,0.4722222354676988,36.721763574707005,0.0,4.75,-0.7490141987800598,36.00099492,36.000988006,36,-0.24966832405414746,0.0,-0.06265432672736082,0.0,1.7000000476837158,0.0,1.6000000238418581,4.846925033557813e-09,4.75,32.0449122137301,36.7949122137301
31.971763574707005,0.3888888822661506,36.71474120624024,0.0,4.699999809265137,-0.7495169639587402,36.10872674,36.108719826000005,36,-0.7735259016467403,0.0,-0.06265432672736082,0.0,1.399999976158142,0.0,1.5000000596046448,4.362232530202032e-09,4.75,32.089800473847134,36.839800473847134
32.0147413969751,0.361111130979326,36.704098977896855,0.0,4.650000095367432,-0.824763298034668,36.219375372,36.219368458000005,36,-0.25104468789839657,0.0,-0.06265432672736082,0.0,1.3000000715255737,0.0,1.3000000715255737,3.926009277181829e-09,4.75,32.12975692648997,36.87975692648997
32.05409888252942,0.3055555621782939,,0.0,,,36.328509092,36.328502178,36,-0.5090596087170345,0.0,-0.06265432672736082,0.0,1.100000023841858,0.0,1.2666667302449546,3.5334083494636457e-09,4.75,32.168155829898815,36.918155829898815
32.08798555445834,0.3888888822661506,40.78028513160159,0.0,8.649999618530273,-0.9305729866027832,36.440634727,36.440627813000006,36,0.7432138073318629,0.0,-0.06265432672736082,0.0,1.399999976158142,0.0,1.2333333889643352,3.1800675145172813e-09,4.75,32.20656924362224,36.95656924362224
32.130285513071314,0.33333334657881,,0.0,,,36.549524784,36.54951787,36,-0.510198425989826,0.0,-0.06265432672736082,0.0,1.200000047683716,0.0,1.200000047683716,2.8620607630655533e-09,4.75,32.242865930731206,36.992865930731206
32.16656018584607,0.3055555621782939,,0.0,,,36.659534692,36.659527778000005,36,-0.2525025691369141,0.0,-0.06265432672736082,0.0,1.100000023841858,0.0,1.200000047683716,2.575854686758998e-09,4.75,32.279535901521676,37.029535901521676
32.20026422263214,0.33333334657881,,0.0,,,36.769992351,36.769985437,36,0.251479025103335,0.0,-0.06265432672736082,0.0,1.200000047683716,0.0,1.200000047683716,2.318269218083098e-09,4.75,32.31635512265141,37.06635512265141
32.23625851539576,0.3888888822661506,36.4796758173104,0.0,4.199999809265137,-0.5591537952423096,36.878078222,36.878071308,36,0.513994430292749,0.0,-0.06265432672736082,0.0,1.399999976158142,0.0,1.399999976158142,2.0864422962747884e-09,4.199999809265137,32.35838851621336,36.5583883254785
32.27967600804526,0.4166666666666667,36.47483655632936,0.0,4.150000095367432,-0.5289853811264038,36.989895343,36.989888429000004,36,0.24842156685929825,0.0,-0.06265432672736082,0.0,1.5,0.0,1.399999976158142,1.8777980666473098e-09,4.150000095367432,32.40187295141727,36.5518730467847
32.324836460961926,0.4722222354676988,36.47747497062653,0.0,4.099999904632568,-0.5892028212547302,37.098368168,37.098361254000004,37,0.5121611684865057,0.0,-0.09166666730824446,0.0,1.7000000476837158,0.0,1.399999976158142,1.6900182599825788e-09,4.099999904632568,32.44405682708777,36.54405673172034
32.37747506599396,0.2777777777777778,36.45786766533993,0.0,4.050000190734863,-0.61870938539505,37.210035085,37.210028171000005,37,-1.7412897473467412,0.0,-0.09166666730824446,0.0,1.0,0.0,1.3500000089406967,1.521016433984321e-09,4.050000190734863,32.4859319212401,36.535932111974965
32.40786747460507,0.3888888822661506,36.40063385433826,0.0,3.950000047683716,-0.5774673223495483,37.319582462,37.319575548,37,1.0142744402577017,0.0,-0.09166666730824446,0.0,1.399999976158142,0.0,1.275000013411045,1.368914790585889e-09,3.9750001430511475,32.524729951002364,36.49973009405351
32.450633806654544,0.3055555621782939,36.38393318341039,0.0,3.900000095367432,-0.5379589796066284,37.429688453,37.429681539,37,-0.7568463743980888,0.0,-0.09166666730824446,0.0,1.100000023841858,0.0,1.2000000178813934,1.2320233115273e-09,3.9000000953674316,32.56143194854926,36.461432043916695
32.48393308804295,0.166666673289405,39.85216704773341,0.0,7.349999904632568,-0.6685999035835266,37.538764476,37.538757562,37,-1.273321900349161,0.0,-0.09166666730824446,0.0,0.600000023841858,0.0,1.1250000223517418,1.10882098037457e-09,3.8500000635782854,32.595518206414,36.445518269992284
32.50216714310084,0.0555555563833978,,0.0,,,37.648255586,37.648248672,37,-1.0147957848450595,0.0,-0.09166666730824446,0.0,0.20000000298023207,0.0,1.0500000268220901,9.979388823371131e-10,3.8000000317891462,32.627453114313106,36.42745314610225
32.508300659858904,0.3055555621782939,36.29169552055494,0.0,3.75,-0.5404808521270752,37.759709119,37.759702205,37,2.243087312403912,0.0,-0.09166666730824446,0.0,1.100000023841858,0.0,0.9750000312924386,8.981449941034019e-10,3.75,32.657638447136065,36.407638447136065
32.54169552055494,0.2500000099341075,36.24301635581047,0.0,3.650000095367432,-0.5068036317825317,37.869086265,37.869079351,37,-0.5079265118527269,0.0,-0.09166666730824446,0.0,0.900000035762787,0.0,0.9750000312924386,8.083304946930617e-10,3.6500000953674316,32.687261425128476,36.33726152049591
32.569032357641206,0.2222222255335914,,0.0,,,38.087911367,38.087904453,38,-0.12694057558586908,0.0,-0.11728395380217721,0.0,0.8000000119209291,0.0,0.900000035762787,7.274974452237556e-10,3.600000023841858,32.741967702802306,36.341967726644164
32.59301626044304,0.2777777777777778,36.191951891864655,0.0,3.549999952316284,-0.4009085595607757,38.200455188,38.200448274,38,0.4936348504124901,0.0,-0.11728395380217721,0.0,1.0,0.0,0.8000000119209291,6.5474770070138e-10,3.549999952316284,32.76697744117498,36.316977393491264
32.62392193099859,0.166666673289405,36.20715885797576,0.0,3.549999952316284,-0.3239451944828033,38.308748722,38.308741808,38,-1.0260179013862,0.0,-0.11728395380217721,0.0,0.600000023841858,0.0,0.75,5.89272930631242e-10,3.549999952316284,32.789538594091646,36.33953854640793
32.64195193954837,0.1388888888888889,39.42241786024281,0.0,6.75,-0.3503631949424743,38.418368101,38.418361187,38,-0.2534021324871372,0.0,-0.11728395380217721,0.0,0.5,0.0,0.5,5.303456375681178e-10,3.5166666507720947,32.80476350784165,36.321430158613744
32.65715890565948,0.1388888888888889,36.13769086973208,0.0,3.450000047683716,-0.2991779744625091,38.528382539,38.528375625,38,0.0,0.0,-0.11728395380217721,0.0,0.5,0.0,0.5,4.77311073811306e-10,3.4833333492279053,32.8200432908972,36.30337664012511
32.67241786024281,0.1388888888888889,36.1499372402479,0.0,3.450000047683716,-0.274097204208374,38.638451814,38.6384449,38,0.0,0.0,-0.11728395380217721,0.0,0.5,0.0,0.5,4.295799664301754e-10,3.450000047683716,32.83533069020276,36.285330737886476
32.68769082204837,0.1111111127667957,39.3621312858911,0.0,6.650000095367432,-0.2618076205253601,38.74878025,38.748773336000006,38,-0.2517734967446869,0.0,-0.11728395380217721,0.0,0.40000000596046453,0.0,0.5,3.866219697871579e-10,3.433333396911621,32.85065408409165,36.28398748100327
32.699937192564185,0.1111111127667957,,0.0,,,38.858653545,38.858646631000006,38,0.0,0.0,-0.11728395380217721,0.0,0.40000000596046453,0.0,0.40000000596046453,3.4795977280844213e-10,3.4166667461395264,32.862862228162456,36.27952897430198
32.71213119052367,0.1388888888888889,36.13955358843278,0.0,3.400000095367432,-0.315310001373291,38.970266103,38.970259189000004,38,0.24887679863133194,0.0,-0.11728395380217721,0.0,0.5,0.0,0.40000000596046453,3.131637955275979e-10,3.4000000953674316,32.87526362368058,36.27526371904801
32.72743570955145,0.1111111127667957,36.14562640113439,0.0,3.400000095367432,-0.2724013328552246,39.079450607,39.079443693,39,-0.25441134139413846,0.0,-0.055555556153441654,0.0,0.40000000596046453,0.0,0.5,2.818474159748381e-10,3.4000000953674316,32.890428138125024,36.290428233492456
32.73955349306535,0.0555555563833978,36.11094973678841,0.0,3.3499999046325684,-0.260976642370224,39.188908338,39.188901424,39,-0.5075526038759048,0.0,-0.055555556153441654,0.0,0.20000000298023207,0.0,0.5,2.5366267437735433e-10,3.3499999046325684,32.905630600763914,36.25563050539648
32.745626305766955,0.1388888888888889,36.13203676023486,0.0,3.3499999046325684,-0.2553785741329193,39.299362421,39.299355507,39,0.7544613131729204,0.0,-0.055555556153441654,0.0,0.5,0.0,0.5499999970197678,2.282964069396189e-10,3.3499999046325684,32.9225055300197,36.27250543465227
32.760949832155845,0.1944444411330753,36.141296262769465,0.0,3.3499999046325684,-0.252635508775711,39.407918214,39.4079113,39,0.5117695768127826,0.0,-0.055555556153441654,0.0,0.699999988079071,0.0,0.5499999970197678,2.05466766245657e-10,3.3499999046325684,32.939090442749276,36.289090347381844
32.78203685560229,0.0833333366447025,36.15343235139475,0.0,3.3499999046325684,-0.2512913942337036,39.519232988,39.519226074,39,-0.9981703281216973,0.0,-0.055555556153441654,0.0,0.300000011920929,0.0,0.5499999970197678,1.8492008962109132e-10,3.3499999046325684,32.95609686646268,36.30609677109525
32.7912963581369,0.1111111127667957,36.11260698477636,0.0,3.299999952316284,-0.2504429519176483,39.628555536,39.628548622000004,39,0.2540900905647828,0.0,-0.055555556153441654,0.0,0.40000000596046453,0.0,0.40000000596046453,1.664280806589822e-10,3.299999952316284,32.96824381642146,36.26824376873775
32.80343244676218,0.0833333366447025,36.11567123312758,0.0,3.299999952316284,-0.2502170503139496,39.738747358,39.738740444,39,-0.25208564136541706,0.0,-0.055555556153441654,0.0,0.300000011920929,0.0,0.300000011920929,1.4978527259308397e-10,3.299999952316284,32.97742646861968,36.27742642093597
32.81260703246008,0.0277777781916989,36.13080975326647,0.0,3.299999952316284,-0.2501063644886017,39.849166155,39.849159241,39,-0.503134973051762,0.0,-0.055555556153441654,0.0,0.10000000149011604,0.0,0.25000000931322575,1.3480674533377557e-10,3.299999952316284,32.98509444091923,36.28509439323551
32.815671280811294,0.1388888888888889,36.13693291202438,0.0,3.299999952316284,-0.2500521242618561,39.958255052,39.958248138,39,1.0185373007959788,0.0,-0.055555556153441654,0.0,0.5,0.0,0.20000000670552254,1.21326070800398e-10,3.299999952316284,32.991154935400196,36.29115488771648
32.830809800950185,0.0555555563833978,36.13999623979225,0.0,3.299999952316284,-0.2500178813934326,40.068553686,40.068546772000005,40,-0.7555246106265366,0.0,-0.0493827154055054,0.0,0.20000000298023207,0.0,0.20000000670552254,1.0919346372035821e-10,3.299999952316284,32.997282637494536,36.29728258981082
32.83693295970809,0.0277777781916989,,0.0,,,40.178935289,40.178928375000005,40,-0.25165224490985866,0.0,-0.0493827154055054,0.0,0.10000000149011604,0.0,0.20000000670552254,9.827411734832239e-11,3.274999976158142,33.00341494897791,36.278414925136055
32.83999628747596,0.0833333366447025,36.10821420944988,0.0,3.25,-0.4142529964447021,40.289685726,40.289678812000005,40,0.5016283452949586,0.0,-0.0493827154055054,0.0,0.300000011920929,0.0,0.20000000298023207,8.844670561349015e-11,3.25,33.009567751125154,36.259567751125154
32.84912225567193,0.0833333366447025,36.06429732183535,0.0,3.200000047683716,-0.4579839706420898,40.398878336,40.398871422000006,40,0.0,0.0,-0.0493827154055054,0.0,0.300000011920929,0.0,0.20000000298023207,7.960203505214114e-11,3.200000047683716,33.01563400732666,36.215634055010376
32.85821420944988,0.0555555563833978,36.020453032666346,0.0,3.150000095367432,-0.4794121384620666,40.508486271,40.508479357000006,40,-0.25342855205970977,0.0,-0.0493827154055054,0.0,0.20000000298023207,0.0,0.20000000670552254,7.164183154692703e-11,3.1500000953674316,33.02172333725304,36.171723432620475
32.86429727415163,0.0555555563833978,,0.0,,,40.619418859,40.619411945,40,0.0,0.0,-0.0493827154055054,0.0,0.20000000298023207,0.0,0.20000000298023207,6.447764839223433e-11,3.125,33.02788625890043,36.15288625890043
32.870452937298914,0.0833333366447025,35.98565317913725,0.0,3.0999999046325684,-0.4965398013591766,40.731069565,40.731062651,40,0.24879180129237122,0.0,-0.0493827154055054,0.0,0.300000011920929,0.0,0.20000000298023207,5.8029883553010897e-11,3.125,33.03408907599286,36.15908907599286
32.87968462424908,0.0555555563833978,35.93565322682097,0.0,3.049999952316284,-0.4983045160770416,40.838597536,40.838590622000005,40,-0.25833073946223595,0.0,-0.0493827154055054,0.0,0.20000000298023207,0.0,0.20000000298023207,5.222689519770981e-11,3.125,33.040062852248546,36.165062852248546
32.88565327450468,0.0,,0.0,,,40.948595762,40.948588848,40,-0.5050586577950852,0.0,-0.0493827154055054,0.0,0.0,0.0,0.15000000223517407,4.700420567793883e-11,3.125,33.044646111733506,36.169646111733506
32.88565327450468,0.0277777781916989,236.64385079370425,0.0,6.199999809265137,-0.371669203042984,41.059644222,41.059637308000006,41,0.2501410482567459,0.0,-0.04938271747511109,0.0,0.10000000149011604,0.0,0.10000000149011604,4.2303785110144946e-11,3.125,33.04773079122391,36.17273079122391
32.8887063502724,0.0,233.69385098443908,0.0,3.25,-0.2917325496673584,41.168248176,41.168241262,41,-0.25577133399489255,0.0,-0.04938271747511109,0.0,0.0,0.0,0.10000000149011604,3.807340659913045e-11,3.125,33.050747567768866,36.175747567768866
230.44385098443908,0.0,233.6969030072068,0.0,3.25,-0.2643142640590668,41.278517246,41.278510332,41,0.0,0.0,-0.04938271747511109,0.0,0.0,0.0,0.0,3.426606593921741e-11,3.125,33.050747567768866,36.175747567768866
230.44385098443908,0.0277777781916989,233.6469030548905,0.0,3.200000047683716,-0.2570139765739441,41.388480901,41.388473987000005,41,0.2526087205058667,0.0,-0.04938271747511109,0.0,0.10000000149011604,0.0,0.0,3.083945934529567e-11,3.125,33.050747567768866,36.175747567768866
230.4469030072068,0.0,233.6469030548905,0.0,3.200000047683716,-0.2534368634223938,41.499042749,41.499035835,41,-0.25124198531576525,0.0,-0.04938271747511109,0.0,0.0,0.0,0.0,2.7755513410766103e-11,3.125,33.050747567768866,36.175747567768866
230.4469030072068,0.0,233.6469030548905,0.0,3.200000047683716,-0.2516840696334839,41.608897686,41.608890772,41,0.0,0.0,-0.04938271747511109,0.0,0.0,0.0,0.0,2.4979962069689493e-11,3.125,33.050747567768866,36.175747567768866
230.4469030072068,0.0,233.6469030548905,0.0,3.200000047683716,-0.2504043281078338,41.718928337,41.718921423000005,41,0.0,0.0,-0.04938271747511109,0.0,0.0,0.0,0.0,2.2481965862720544e-11,3.125,33.050747567768866,36.175747567768866
230.4469030072068,0.0,233.5969031025742,0.0,3.150000095367432,-0.2501981258392334,41.830016613,41.830009699,41,0.0,0.0,-0.04938271747511109,0.0,0.0,0.0,0.0,2.023376927644849e-11,3.125,33.050747567768866,36.175747567768866
230.4469030072068,0.0,233.5969031025742,0.0,3.150000095367432,-0.2500970959663391,41.938138961,41.938132047,41,0.0,0.0,-0.04938271747511109,0.0,0.0,0.0,0.0,1.821039234880364e-11,3.125,33.050747567768866,36.175747567768866
230.4469030072068,0.0,233.6469030548905,0.0,3.200000047683716,-0.2500475645065307,42.04823184,42.048224926,42,0.0,0.0,-0.006172839598155311,0.0,0.0,0.0,0.0,1.6389353113923278e-11,3.125,33.050747567768866,36.175747567768866
230.4469030072068,0.0,233.6469030548905,0.0,3.200000047683716,-0.2500233054161072,42.157854318,42.157847404,42,0.0,0.0,-0.006172839598155311,0.0,0.0,0.0,0.0,1.475041780253095e-11,3.125,33.050747567768866,36.175747567768866
230.4469030072068,0.0,236.7969029118393,0.0,6.349999904632568,-0.2500114142894745,42.26858139,42.268574476000005,42,0.0,0.0,-0.006172839598155311,0.0,0.0,0.0,0.0,1.3275376022277854e-11,3.125,33.050747567768866,36.175747567768866
230.4469030072068,0.0,435.37685901674087,0.0,6.400000095367432,-0.2500056028366089,42.379716158,42.379709244000004,42,0.0,0.0,-0.006172839598155311,0.0,0.0,0.0,0.0,1.1947838420050069e-11,3.125,33.050747567768866,36.175747567768866
230.4469030072068,0.0,432.22685892137343,0.0,3.25,-0.2500019073486328,42.488872051,42.488865137000005,42,0.0,0.0,-0.006172839598155311,0.0,0.0,0.0,0.0,1.0753054578045062e-11,3.125,33.050747567768866,36.175747567768866
428.97685892137343,0.0,432.22685892137343,0.0,3.25,-0.2500009536743164,42.598770618,42.59876370400001,42,0.0,0.0,-0.006172839598155311,0.0,0.0,0.0,0.0,9.677749120240556e-12,3.125,33.050747567768866,36.175747567768866
428.97685892137343,0.0,432.22685892137343,0.0,3.25,-0.2500004470348358,42.708315611,42.70830869700001,42,0.0,0.0,-0.006172839598155311,0.0,0.0,0.0,0.0,8.709974208216501e-12,3.125,33.050747567768866,36.175747567768866
428.97685892137343,0.0,432.22685892137343,0.0,3.25,-0.2500002384185791,42.818670749,42.818663835,42,0.0,0.0,-0.006172839598155311,0.0,0.0,0.0,0.0,7.838976787394851e-12,3.125,33.050747567768866,36.175747567768866
428.97685892137343,0.0,432.22685892137343,0.0,3.25,-0.2500000894069671,42.928932666,42.928925752000005,42,0.0,0.0,-0.006172839598155311,0.0,0.0,0.0,0.0,7.0550791086553665e-12,3.125,33.050747567768866,36.175747567768866
428.97685892137343,0.0,633.8866302924397,0.0,3.299999952316284,-0.2500000298023224,43.038165092,43.038158178,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.34957119778983e-12,3.125,33.050747567768866,36.175747567768866
428.97685892137343,0.0,633.8866302924397,0.0,3.299999952316284,-0.2500000298023224,43.149014473,43.149007559000005,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.714614078010847e-12,3.125,33.050747567768866,36.175747567768866
630.5866303401234,0.0,633.8866302924397,0.0,3.299999952316284,-0.25,43.258267879,43.258260965000005,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143152670209763e-12,3.125,33.050747567768866,36.175747567768866
630.5866303401234,0.0,633.8866302924397,0.0,3.299999952316284,-0.25,43.368776083,43.368769169000004,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6288374031887865e-12,3.125,33.050747567768866,36.175747567768866
630.5866303401234,0.0,633.8866302924397,0.0,3.299999952316284,-0.25,43.47909832,43.479091406,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165953662869908e-12,3.125,33.050747567768866,36.175747567768866
630.5866303401234,0.0,834.4143860936897,0.0,3.299999952316284,-0.25,43.698170423,43.698163509000004,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.749358296582917e-12,3.125,33.050747567768866,36.175747567768866
630.5866303401234,0.0,834.4205146963366,0.0,3.299999952316284,-0.25,43.808446169,43.808439255,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3744224669246257e-12,3.125,33.050747567768866,36.175747567768866
630.5866303401234,0.0,,0.0,,,43.918883562,43.918876648,43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0369802202321632e-12,3.125,33.050747567768866,36.175747567768866
831.1143861413734,0.0555555563833978,834.4265694687045,0.0,3.299999952316284,-0.25,44.029530048,44.029523134,44,0.5020996001933371,0.0,0.03703703758893187,0.0,0.20000000298023207,0.0,0.05000000074505802,2.733282198208947e-12,3.125,33.052284324541766,36.177284324541766
831.1205147440203,0.0277777781916989,834.4296267697779,0.0,3.299999952316284,-0.25,44.137989521,44.137982607000005,44,-0.2561120520260873,0.0,0.03703703758893187,0.0,0.10000000149011604,0.0,0.10000000149011604,2.4599539783880523e-12,3.125,33.05529708772555,36.18029708772555
831.1235592234823,0.0277777781916989,834.4327159991017,0.0,3.299999952316284,-0.25,44.24814105,44.248134136000004,44,0.0,0.0,0.03703703758893187,0.0,0.10000000149011604,0.0,0.10000000149011604,2.2139585805492473e-12,3.125,33.058356852465586,36.183356852465586
831.1265695163883,0.0277777781916989,834.4387886528589,0.0,3.299999952316284,-0.25,44.359452009,44.359445095000005,44,0.0,0.0,0.03703703758893187,0.0,0.10000000149011604,0.0,0.10000000149011604,1.9925627224943226e-12,3.125,33.06144882359499,36.18644882359499
831.1296268174616,0.0277777781916989,834.4418486295434,0.0,3.299999952316284,-0.25,44.468858003,44.468851089000005,44,0.0,0.0,0.03703703758893187,0.0,0.10000000149011604,0.0,0.10000000149011604,1.7933064502448904e-12,3.125,33.064487879029166,36.189487879029166
831.1327160467854,0.0555555563833978,834.4448953011166,0.0,3.299999952316284,-0.25,44.579120636,44.579113722,44,0.251923769965655,0.0,0.03703703758893187,0.0,0.20000000298023207,0.0,0.10000000149011604,1.6139758052204014e-12,3.125,33.067550729991474,36.192550729991474
831.1387887005426,0.0277777781916989,834.4010364154474,0.0,3.25,-0.25,44.688903808,44.688896894,44,-0.25302400801189134,0.0,0.03703703758893187,0.0,0.10000000149011604,0.0,0.10000000149011604,1.4525782246983612e-12,3.125,33.07060026259247,36.19560026259247
831.1418486772271,0.0277777781916989,834.4101227266418,0.0,3.25,-0.25,44.799538612,44.799531698,44,0.0,0.0,0.03703703758893187,0.0,0.10000000149011604,0.0,0.20000000298023207,1.307320402228525e-12,3.125,33.07674664068406,36.20174664068406
831.1448953488003,0.0555555563833978,834.3723904170639,0.0,3.200000047683716,-0.25,44.908667564,44.90866065,44,0.25454086823539884,0.0,0.03703703758893187,0.0,0.20000000298023207,0.0,0.20000000298023207,1.1765883620056725e-12,3.125,33.082809360329954,36.207809360329954
831.1510364154474,0.0833333366447025,834.3345874031515,0.0,3.150000095367432,-0.25,45.019175529,45.019168615000005,45,0.25136450808142013,0.0,0.052469136814276396,0.0,0.300000011920929,0.0,0.300000011920929,1.0589295258051054e-12,3.125,33.09201835777922,36.21701835777922
831.1601227266418,0.1111111127667957,834.3467510424439,0.0,3.150000095367432,-0.25,45.129068374,45.12906146,45,0.2527714713555178,0.0,0.052469136814276396,0.0,0.40000000596046453,0.0,0.40000000596046453,9.53036573224595e-13,3.125,33.104228674072274,36.229228674072274
831.1723903693802,0.1111111127667957,834.3589877967373,0.0,3.150000095367432,-0.25,45.238654613,45.238647699000005,45,0.0,0.0,0.052469136814276396,0.0,0.40000000596046453,0.0,0.40000000596046453,8.577329159021355e-13,3.125,33.116404923031496,36.241404923031496
831.1845873077841,0.1111111127667957,834.3211906902955,0.0,3.0999999046325684,-0.25,45.348867893,45.348860979,45,0.0,0.0,0.052469136814276396,0.0,0.40000000596046453,0.0,0.40000000596046453,7.719596243119219e-13,3.0999999046325684,33.128650843213975,36.228650747846544
831.1967509470765,0.1111111127667957,834.2772675772919,0.0,3.049999952316284,-0.25,45.458805561,45.458798647,45,0.0,0.0,0.052469136814276396,0.0,0.40000000596046453,0.0,0.40000000596046453,6.947636618807298e-13,3.049999952316284,33.14086613984044,36.190866092156725
831.2089877013699,0.1111111127667957,834.2772675772919,0.0,3.049999952316284,-0.25,45.568275928,45.568269014,45,0.0,0.0,0.052469136814276396,0.0,0.40000000596046453,0.0,0.40000000596046453,6.252872956926568e-13,3.049999952316284,33.1530295141328,36.20302946644908
831.2211907856629,0.0555555563833978,834.2394660733796,0.0,3.0,-0.25,45.678287267,45.678280353000005,45,-0.504998456417263,0.0,0.052469136814276396,0.0,0.20000000298023207,0.0,0.37500000745058065,5.627585661233912e-13,3.0,33.16448902883965,36.16448902883965
831.2272676249756,0.0,834.1986954436801,0.0,2.950000047683716,-0.25,45.788184166,45.788177252000004,45,-0.505524331340763,0.0,0.052469136814276396,0.0,0.0,0.0,0.35000000894069677,5.064827095110521e-13,2.950000047683716,33.17517344984869,36.12517349753241
831.2272676249756,0.1111111127667957,834.2078127492924,0.0,2.950000047683716,-0.25,45.899033308,45.899026394,45,1.0023633089266166,0.0,0.052469136814276396,0.0,0.40000000596046453,0.0,0.3250000104308129,4.558344385599469e-13,2.950000047683716,33.18518066437821,36.135180712061924
831.2394660733796,0.0833333366447025,834.2139131523278,0.0,2.950000047683716,-0.25,46.008553028,46.008546114000005,46,-0.25363264371103955,0.0,-0.053395062340078535,0.0,0.300000011920929,0.0,0.300000011920929,4.1025099470395216e-13,2.950000047683716,33.1943073080742,36.14430735575792
