Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2501195967197418,35.558932543,35.558925629,35,-0.16018518552552036,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2500410079956054,35.668901205,35.668894291,35,-0.16018518552552036,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2500200867652893,35.779333353,35.779326439,35,-0.16018518552552036,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2500098347663879,35.888893366,35.888886452,35,-0.16018518552552036,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2500048279762268,35.998762846,35.998755932,35,-0.16018518552552036,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2500023543834686,36.108873367,36.108866453000005,36,-0.02500000057948959,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2500008046627044,36.219412804,36.219405890000004,36,-0.02500000057948959,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.250000387430191,36.328517914,36.328511000000006,36,-0.02500000057948959,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2500002086162567,36.438880682,36.438873768,36,-0.02500000057948959,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2500000894069671,36.548938036,36.548931122000006,36,-0.02500000057948959,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2500000596046448,36.659701586,36.659694672,36,-0.02500000057948959,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,234.059191052818,0.0,1.75,-0.2500000298023224,36.768670559,36.768663645000004,36,-0.02500000057948959,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
232.309191052818,0.0,435.4033418349013,0.0,1.75,-0.25,36.878740549,36.878733635,36,-0.02500000057948959,0.0,0.0,0.0,0.0,0.0,1.75,33.64920687864756,35.39920687864756
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,36.989438295,36.989431381,36,-0.02500000057948959,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,37.099592924,37.09958601,37,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,37.209923029,37.209916115000006,37,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,37.319295406,37.319288492000005,37,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.25,37.428738833,37.428731919,37,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.25,37.53878355,37.538776636,37,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.25,37.649377585,37.64937067100001,37,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.25,37.758847475,37.75884056100001,37,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.25,37.869241715,37.869234801000005,37,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.25,37.979609251,37.979602337,37,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,38.08828783,38.088280916,38,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,38.199047804,38.199040890000006,38,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,,0.0,,,38.309535742,38.309528828000005,38,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,38.419611693,38.419604779000004,38,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,38.5295434,38.529536486000005,38,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,38.639414787,38.639407873,38,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,38.749827385,38.74982047100001,38,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,38.859903574,38.859896660000004,38,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,38.969903708,38.969896794,38,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,39.080607414,39.0806005,39,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,39.189616919,39.189610005000006,39,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,39.299692154,39.29968524,39,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,39.409392357,39.409385443000005,39,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,39.519453764,39.51944685,39,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,39.628913641,39.628906727,39,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,39.739283085,39.739276171,39,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,39.849072218,39.84906530400001,39,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,39.959967852,39.959960938,39,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,40.069627285,40.069620371000006,40,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,40.178637743,40.17863082900001,40,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,40.28977871,40.289771796000004,40,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,40.400099516,40.400092602,40,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,40.509844542,40.50983762800001,40,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,40.619799137,40.619792223000005,40,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,40.729783297,40.729776383,40,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,40.839828968,40.839822054,40,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,40.949468851,40.949461937,40,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,41.059253216,41.059246302000005,41,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,41.169414759,41.169407845,41,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,41.278562069,41.27855515500001,41,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,41.389749765,41.389742851,41,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,41.500036717,41.500029803000004,41,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,41.609688044,41.609681130000006,41,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,41.71859932,41.718592406000006,41,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,41.828610659,41.828603745,41,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,41.939294577,41.939287663,41,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,42.050013304,42.05000639,42,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,42.159512997,42.159506083000004,42,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,42.268874884,42.26886797,42,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,42.379390955,42.379384041,42,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,42.4884336,42.488426686000004,42,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,42.598559857,42.598552943,42,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,42.70907402,42.709067106000006,42,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.197500005364418,42.820057392,42.820050478000006,42,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.22427499294281,42.929668903,42.929661989,42,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2373947501182556,43.039541483,43.039534569000004,43,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2438234239816665,43.149281025,43.149274111000004,43,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2469734847545623,43.259354353,43.259347439,43,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2489619106054306,43.369079113,43.369072199,43,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2494913339614868,43.479458332,43.479451418000004,43,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2497507482767105,43.58893776,43.588930846000004,43,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2498778700828552,43.699350357,43.699343443000004,43,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,,0.0,,,43.809664726,43.809657812000005,43,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2242544740438461,43.920628548,43.92062163400001,43,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2373846918344497,44.028396845,44.02838993100001,44,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2438184916973114,44.138639689,44.138632775000005,44,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2469710707664489,44.249750614,44.2497437,44,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2485158145427703,44.359080315,44.359073401,44,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2494909316301345,44.469201088,44.469194174,44,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.249750554561615,44.578709126,44.578702212,44,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2498777657747268,44.689648867,44.689641953000006,44,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499401122331619,44.79935813,44.799351216000005,44,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499706596136093,44.909408331,44.909401417000005,44,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499899268150329,45.019759178,45.019752264000005,45,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499950677156448,45.129401207,45.129394293000004,45,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499975860118866,45.239022493,45.239015579000004,45,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499988228082656,45.349248886,45.349241972,45,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499994188547134,45.458637238,45.458630324000005,45,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499998062849044,45.568753004,45.568746090000005,45,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499998956918716,45.67926693,45.679260016,45,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499999552965164,45.788732052,45.788725138000004,45,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499999701976776,45.899609566,45.899602652000006,45,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499999850988388,46.009522677,46.009515763,46,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,46.120116711,46.120109797000005,46,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,46.22946024,46.229453326000005,46,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,46.339623928,46.339617014000005,46,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,46.450630427,46.450623513000004,46,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,46.559654713,46.559647799000004,46,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,46.670584202,46.670577288000004,46,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,46.778895378,46.778888464000005,46,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,46.889592648,46.889585734,46,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,46.999671221,46.999664307,46,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,47.109884977,47.109878063000004,47,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,47.219956398,47.219949484000004,47,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,47.329812765,47.329805851,47,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,47.439720869,47.439713955,47,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,47.55006361,47.550056696000006,47,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,47.659133673,47.659126759,47,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,47.769077778,47.76907086400001,47,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,47.879488468,47.879481554,47,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,47.989429474,47.98942256,47,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,48.099136353,48.099129439,48,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,,0.0,,,48.210382938,48.210376024000006,48,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,48.319247007,48.319240093000005,48,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,48.429337502,48.429330588000006,48,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,48.538770676,48.538763762,48,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,48.649511576,48.649504662000005,48,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,48.759486675,48.759479761,48,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.25,48.870634794,48.87062788,48,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.0857499986886978,48.978722572,48.978715658000006,48,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.5033418587432,0.0,1.850000023841858,-0.042017500847578,49.089387417,49.089380503,49,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.0955885723233223,49.199612856,49.199605942000005,49,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.1743384003639221,49.309938192,49.309931278,49,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2240480780601501,49.419866085,49.419859171000006,49,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2372835576534271,49.529227018,49.529220104000004,49,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2437689453363418,49.63874054,49.638733626000004,49,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.246946781873703,49.749064922,49.749058008000006,49,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.2489527463912964,49.859680653,49.859673739,49,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,436.9533417872176,0.0,3.299999952316284,-0.2494868487119674,49.96969676,49.969689846,49,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.249748557806015,50.079443693,50.079436779000005,50,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2498767971992492,50.189647436,50.189640522000005,50,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
433.6533418349013,0.0,435.353341882585,0.0,1.7000000476837158,-0.2499396204948425,50.299662352,50.299655438,50,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000476837158,33.64920687864756,35.34920692633128
