Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
33.33014906421837,0.0,35.7301491595858,0.0,2.400000095367432,-0.25,36.589257478,36.589251279,36,0.0,0.0,0.0,0.0,0.0,8.420053491176072e-05,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,38.08014906421837,0.0,4.75,-0.25,36.699790239,36.699784040000004,36,0.0,0.0,0.0,0.0,0.0,7.578048142058465e-05,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,38.08014906421837,0.0,4.75,-0.25,36.810029983,36.810023784,36,0.0,0.0,0.0,0.0,0.0,6.820243327852618e-05,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,38.08014906421837,0.0,4.75,-0.25,36.919981718,36.919975519000005,36,0.0,0.0,0.0,0.0,0.0,6.138218995067357e-05,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,38.13014925495323,0.0,4.800000190734863,-0.25,37.030464887,37.030458688,37,0.006172839598155311,0.0,0.0,0.0,0.0,5.524397095560622e-05,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,,0.0,,,37.139974594,37.139968395000004,37,0.006172839598155311,0.0,0.0,0.0,0.0,4.97195738600456e-05,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,40.13014925495323,0.0,6.800000190734863,-0.0857499986886978,37.250003814,37.249997615000005,37,0.006172839598155311,0.0,0.0,0.0,0.0,4.474761647404104e-05,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0,40.13014925495323,0.0,6.800000190734863,-0.0600249990820884,37.359159231,37.359153032,37,0.006172839598155311,0.0,0.0,0.0,0.0,4.027285482663694e-05,2.299999952316284,33.3454073308548,35.64540728317108
33.33014906421837,0.0277777781916989,40.13319390660971,0.0,6.800000190734863,-0.042017500847578,37.469978332,37.469972133,37,0.006172839598155311,0.0,0.10000000149011604,0.0,0.0,3.624556934397325e-05,2.299999952316284,33.3454073308548,35.64540728317108
33.33319371587485,0.0277777781916989,35.7362361449265,0.0,2.400000095367432,-0.1044122502207756,37.579673052,37.579666853,37,0.006172839598155311,0.0,0.10000000149011604,0.0,0.0,3.262101240957592e-05,2.299999952316284,33.3454073308548,35.64540728317108
33.33623604955907,0.0,235.16374849659317,0.0,2.400000095367432,-0.1786620020866394,37.689278602,37.689272403000004,37,0.006172839598155311,0.0,0.0,0.0,0.0,2.935891116861833e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,,0.0,,,37.798928976,37.798922777,37,0.006172839598155311,0.0,0.0,0.0,0.0,2.64230200517565e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.11374830585828,0.0,2.3499999046325684,-0.2416071593761444,37.910517454,37.910511255,37,0.006172839598155311,0.0,0.0,0.0,0.0,2.3780718046580852e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.11374830585828,0.0,2.3499999046325684,-0.2458875030279159,38.020075798,38.020069599,38,-0.006172839598155311,0.0,0.0,0.0,0.0,2.1402646241922767e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.11374830585828,0.0,2.3499999046325684,-0.2479848712682724,38.12997961,38.129973411,38,-0.006172839598155311,0.0,0.0,0.0,0.0,1.926238161773049e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.2495161741971969,38.24001956,38.240013361,38,-0.006172839598155311,0.0,0.0,0.0,0.0,1.733614345595744e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.2497629225254058,38.350005388,38.349999189,38,-0.006172839598155311,0.0,0.0,0.0,0.0,1.56025291103617e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.2498838305473327,38.459647417,38.459641218,38,-0.006172839598155311,0.0,0.0,0.0,0.0,1.404227619932553e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.2499430775642395,38.570195675,38.570189476,38,-0.006172839598155311,0.0,0.0,0.0,0.0,1.2638048579392977e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.2499721050262451,38.679939985,38.679933786,38,-0.006172839598155311,0.0,0.0,0.0,0.0,1.137424372145368e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.2499863356351852,38.789520502,38.789514303000004,38,-0.006172839598155311,0.0,0.0,0.0,0.0,1.0236819349308312e-05,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.56374859196055,0.0,4.800000190734863,-0.2499904334545135,38.900063753,38.900057554,38,-0.006172839598155311,0.0,0.0,0.0,0.0,9.21313741437748e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.56374859196055,0.0,4.800000190734863,-0.2499953061342239,39.009492159,39.00948596,39,0.0,0.0,0.0,0.0,0.0,8.291823672939733e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.21374844890943,0.0,2.450000047683716,-0.2499977052211761,39.120690584,39.120684385000004,39,0.0,0.0,0.0,0.0,0.0,7.46264130564576e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.21374844890943,0.0,2.450000047683716,-0.2499988675117492,39.230902672,39.230896473,39,0.0,0.0,0.0,0.0,0.0,6.716377175081184e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,,0.0,,,39.339566469,39.33956027,39,0.0,0.0,0.0,0.0,0.0,6.044739457573066e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.21374844890943,0.0,2.450000047683716,-0.2499998658895492,39.450645685,39.450639486,39,0.0,0.0,0.0,0.0,0.0,5.44026551181576e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.21374844890943,0.0,2.450000047683716,-0.2499999403953552,39.560373783,39.560367584000005,39,0.0,0.0,0.0,0.0,0.0,4.896238960634184e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,,0.0,,,39.669453621,39.669447422000005,39,0.0,0.0,0.0,0.0,0.0,4.406615064570766e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.2499999850988388,39.781660795,39.781654596,39,0.0,0.0,0.0,0.0,0.0,3.96595355811369e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,39.888982057,39.888975858,39,0.0,0.0,0.0,0.0,0.0,3.5693582023023207e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,39.998959064,39.998952865,39,0.0,0.0,0.0,0.0,0.0,3.212422382072089e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,40.109209299,40.1092031,40,0.0,0.0,0.0,0.0,0.0,2.89118014386488e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,40.219822168,40.219815969,40,0.0,0.0,0.0,0.0,0.0,2.602062129478392e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,40.330061197,40.330054998,40,0.0,0.0,0.0,0.0,0.0,2.3418559165305528e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,40.440074682,40.440068483000005,40,0.0,0.0,0.0,0.0,0.0,2.1076703248774974e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,40.549509287,40.549503088,40,0.0,0.0,0.0,0.0,0.0,1.8969032923897477e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,40.659971237,40.659965038,40,0.0,0.0,0.0,0.0,0.0,1.707212963150773e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,40.769436359,40.76943016,40,0.0,0.0,0.0,0.0,0.0,1.5364916668356957e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,40.879748821,40.879742622,40,0.0,0.0,0.0,0.0,0.0,1.3828425001521262e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,40.990043163,40.990036964000005,40,0.0,0.0,0.0,0.0,0.0,1.2445582501369136e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.56374859196055,0.0,4.800000190734863,-0.25,41.099960089,41.09995389,41,0.0,0.0,0.0,0.0,0.0,1.1201024251232222e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.56374859196055,0.0,4.800000190734863,-0.25,41.209035873,41.209029674,41,0.0,0.0,0.0,0.0,0.0,1.0080921826109e-06,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.56374859196055,0.0,4.800000190734863,-0.25,41.320105552,41.320099353,41,0.0,0.0,0.0,0.0,0.0,9.0728296434981e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,41.430236101,41.430229902,41,0.0,0.0,0.0,0.0,0.0,8.165546679148291e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,41.53927803,41.539271831,41,0.0,0.0,0.0,0.0,0.0,7.348992011233462e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,41.649164915,41.649158716,41,0.0,0.0,0.0,0.0,0.0,6.614092810110116e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,41.759327888,41.759321689000004,41,0.0,0.0,0.0,0.0,0.0,5.952683529099104e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,41.869200468,41.869194269000005,41,0.0,0.0,0.0,0.0,0.0,5.357415176189194e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,41.979820966,41.979814767,41,0.0,0.0,0.0,0.0,0.0,4.821673658570275e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,42.09011054,42.090104341,42,0.0,0.0,0.0,0.0,0.0,4.3395062927132477e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,42.200555086,42.200548887000004,42,0.0,0.0,0.0,0.0,0.0,3.905555663441923e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,42.310368538,42.310362339,42,0.0,0.0,0.0,0.0,0.0,3.515000097097731e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,42.419382572,42.419376373000006,42,0.0,0.0,0.0,0.0,0.0,3.1635000873879577e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,42.530276298,42.530270099,42,0.0,0.0,0.0,0.0,0.0,2.847150078649162e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.5137484012257,0.0,4.75,-0.25,42.639502764,42.639496565,42,0.0,0.0,0.0,0.0,0.0,2.562435070784246e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,42.749886751,42.749880552,42,0.0,0.0,0.0,0.0,0.0,2.3061915637058215e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,42.859542846,42.859536647,42,0.0,0.0,0.0,0.0,0.0,2.0755724073352395e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,42.969908952,42.969902753,42,0.0,0.0,0.0,0.0,0.0,1.8680151666017155e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,43.079950332,43.079944133000005,43,0.0,0.0,0.0,0.0,0.0,1.681213649941544e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,43.189862966,43.189856767,43,0.0,0.0,0.0,0.0,0.0,1.5130922849473895e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,43.299643755,43.299637556,43,0.0,0.0,0.0,0.0,0.0,1.3617830564526505e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,43.410124063,43.410117864,43,0.0,0.0,0.0,0.0,0.0,1.2256047508073855e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,43.519241571,43.519235372000004,43,0.0,0.0,0.0,0.0,0.0,1.103044275726647e-07,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,43.629258394,43.629252195,43,0.0,0.0,0.0,0.0,0.0,9.927398481539824e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,43.740173101,43.740166902000006,43,0.0,0.0,0.0,0.0,0.0,8.934658633385841e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,43.850057125,43.850050926,43,0.0,0.0,0.0,0.0,0.0,8.041192770047258e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,43.960395813,43.960389614,43,0.0,0.0,0.0,0.0,0.0,7.237073493042532e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,44.070266008,44.070259809,44,0.0,0.0,0.0,0.0,0.0,6.51336614373828e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,44.180143833,44.180137634000005,44,0.0,0.0,0.0,0.0,0.0,5.8620295293644515e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,44.289236545,44.289230346000004,44,0.0,0.0,0.0,0.0,0.0,5.275826576428006e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,44.39934802,44.399341821,44,0.0,0.0,0.0,0.0,0.0,4.7482439187852054e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,,0.0,,,44.509207725,44.509201526000005,44,0.0,0.0,0.0,0.0,0.0,4.273419526906685e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,44.620853185,44.620846986000004,44,0.0,0.0,0.0,0.0,0.0,3.8460775742160164e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,44.72934556,44.729339361,44,0.0,0.0,0.0,0.0,0.0,3.4614698167944146e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,44.840456486,44.840450287,44,0.0,0.0,0.0,0.0,0.0,3.115322835114973e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,44.949566364,44.949560165,44,0.0,0.0,0.0,0.0,0.0,2.8037905516034758e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,,0.0,,,45.059527635,45.059521436000004,45,0.0,0.0,0.0,0.0,0.0,2.5234114964431283e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,45.170152902,45.170146703,45,0.0,0.0,0.0,0.0,0.0,2.2710703467988154e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,45.2797122,45.279706001,45,0.0,0.0,0.0,0.0,0.0,2.043963312118934e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,45.390004158,45.389997959000006,45,0.0,0.0,0.0,0.0,0.0,1.8395669809070408e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,45.500280857,45.500274658,45,0.0,0.0,0.0,0.0,0.0,1.6556102828163368e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,45.609569788,45.609563589000004,45,0.0,0.0,0.0,0.0,0.0,1.4900492545347031e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,45.719052553,45.719046354,45,0.0,0.0,0.0,0.0,0.0,1.341044329081233e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,45.830710411,45.830704212,45,0.0,0.0,0.0,0.0,0.0,1.2069398961731096e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,,0.0,,,45.939704656,45.939698457000006,45,0.0,0.0,0.0,0.0,0.0,1.0862459065557987e-08,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,46.050659656,46.050653457,46,0.0,0.0,0.0,0.0,0.0,9.776213159002189e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,46.15893197,46.158925771,46,0.0,0.0,0.0,0.0,0.0,8.79859184310197e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,46.269825458,46.269819259,46,0.0,0.0,0.0,0.0,0.0,7.918732658791773e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,46.380125999,46.3801198,46,0.0,0.0,0.0,0.0,0.0,7.126859392912596e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,46.4899261,46.489919901,46,0.0,0.0,0.0,0.0,0.0,6.414173453621337e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,46.599482775,46.599476576,46,0.0,0.0,0.0,0.0,0.0,5.772756108259203e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,46.709814787,46.709808588,46,0.0,0.0,0.0,0.0,0.0,5.195480497433283e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.2637484012257,0.0,2.5,-0.25,46.820397615,46.820391416,46,0.0,0.0,0.0,0.0,0.0,4.675932447689955e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,46.929980516,46.929974317,46,0.0,0.0,0.0,0.0,0.0,4.208339202920959e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,47.04037714,47.040370941,47,0.0,0.0,0.0,0.0,0.0,3.787505282628864e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,47.151274919,47.151268720000004,47,0.0,0.0,0.0,0.0,0.0,3.4087547543659777e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,,0.0,,,47.259601831,47.259595632,47,0.0,0.0,0.0,0.0,0.0,3.0678792789293798e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.21374844890943,0.0,2.450000047683716,-0.25,47.370610237,47.370604038,47,0.0,0.0,0.0,0.0,0.0,2.761091351036442e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,47.479892492,47.479886293,47,0.0,0.0,0.0,0.0,0.0,2.484982215932798e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,47.590363979,47.590357780000005,47,0.0,0.0,0.0,0.0,0.0,2.236483994339518e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,47.699550152,47.699543953,47,0.0,0.0,0.0,0.0,0.0,2.0128355949055663e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,47.808863163,47.808856964,47,0.0,0.0,0.0,0.0,0.0,1.8115520354150098e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,47.919895649,47.91988945,47,0.0,0.0,0.0,0.0,0.0,1.6303968318735089e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,48.030435085,48.030428886,48,0.0,0.0,0.0,0.0,0.0,1.4673571486861581e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,48.140125751,48.140119552,48,0.0,0.0,0.0,0.0,0.0,1.3206214338175424e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,48.249321222,48.249315023,48,0.0,0.0,0.0,0.0,0.0,1.1885592904357881e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,48.360348701,48.360342502,48,0.0,0.0,0.0,0.0,0.0,1.0697033613922093e-09,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,48.4698143,48.469808101000005,48,0.0,0.0,0.0,0.0,0.0,9.627330252529884e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,48.58014822,48.580142021,48,0.0,0.0,0.0,0.0,0.0,8.664597227276896e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,48.689766407,48.689760208,48,0.0,0.0,0.0,0.0,0.0,7.798137504549207e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,48.798863888,48.798857689,48,0.0,0.0,0.0,0.0,0.0,7.018323754094286e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,48.910085916,48.910079717,48,0.0,0.0,0.0,0.0,0.0,6.316491378684858e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,49.019598245,49.019592046,49,0.0,0.0,0.0,0.0,0.0,5.684842240816373e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,49.129207372,49.129201173000006,49,0.0,0.0,0.0,0.0,0.0,5.116358016734736e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,49.240197658,49.240191459,49,0.0,0.0,0.0,0.0,0.0,4.604722215061262e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,49.349440336,49.349434137,49,0.0,0.0,0.0,0.0,0.0,4.144249993555136e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,49.458997011,49.458990812,49,0.0,0.0,0.0,0.0,0.0,3.7298249941996225e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,49.570098877,49.570092678,49,0.0,0.0,0.0,0.0,0.0,3.3568424947796604e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,49.680808067,49.680801868,49,0.0,0.0,0.0,0.0,0.0,3.021158245301694e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,49.789935827,49.789929628,49,0.0,0.0,0.0,0.0,0.0,2.719042420771525e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,49.899271965,49.899265766,49,0.0,0.0,0.0,0.0,0.0,2.4471381786943724e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,50.009702921,50.009696722,50,0.0,0.0,0.0,0.0,0.0,2.2024243608249352e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,237.46374821049085,0.0,4.699999809265137,-0.25,50.119664907,50.119658708,50,0.0,0.0,0.0,0.0,0.0,1.9821819247424418e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.16374849659317,0.0,2.400000095367432,-0.25,50.22988534,50.229879141000005,50,0.0,0.0,0.0,0.0,0.0,1.7839637322681977e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.16374849659317,0.0,2.400000095367432,-0.25,50.340216398,50.340210199000005,50,0.0,0.0,0.0,0.0,0.0,1.605567359041378e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.16374849659317,0.0,2.400000095367432,-0.25,50.450146198,50.450139999,50,0.0,0.0,0.0,0.0,0.0,1.4450106231372401e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.16374849659317,0.0,2.400000095367432,-0.25,50.559533834,50.559527635,50,0.0,0.0,0.0,0.0,0.0,1.300509560823516e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.16374849659317,0.0,2.400000095367432,-0.25,50.669170856,50.669164657,50,0.0,0.0,0.0,0.0,0.0,1.1704586047411644e-10,2.299999952316284,33.3454073308548,35.64540728317108
232.7637484012257,0.0,235.16374849659317,0.0,2.400000095367432,-0.25,50.779626846,50.779620647,50,0.0,0.0,0.0,0.0,0.0,1.053412744267048e-10,2.299999952316284,33.3454073308548,35.64540728317108
