Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
32.19619193569829,0.3888888822661506,36.588761702217006,0.0,4.349999904632568,-0.8128625750541687,36.296153545,36.296143532,36,0.08333332928610432,0.0,1.399999976158142,0.0,1.399999976158142,0.0,4.349999904632568,32.345128628392835,36.695128533025404
32.23876179758444,0.4444444510671828,36.58784580460626,0.0,4.300000190734863,-0.7940038442611694,36.405731678,36.405721665,36,0.08333332928610432,0.0,1.6000000238418581,0.0,1.449999988079071,0.0,4.300000190734863,32.38926426493276,36.689264455667626
32.2878456138714,0.4166666666666667,,0.0,,,36.516274213,36.5162642,36,0.08333332928610432,0.0,1.5,0.0,1.449999988079071,0.0,4.200000047683716,32.43378834116394,36.633788388847655
32.333437604288065,0.4722222354676988,36.48484588058482,0.0,4.099999904632568,-0.7605653405189514,36.626895666,36.626885653,36,0.08333332928610432,0.0,1.7000000476837158,0.0,1.449999988079071,0.0,4.099999904632568,32.47834420381152,36.578344108444085
32.38484597595225,0.4166666666666667,36.38041536363597,0.0,3.950000047683716,-0.753623902797699,36.735874176,36.735864163,36,0.08333332928610432,0.0,1.5,0.0,1.4333333571751912,0.0,3.983333269755043,32.5217337964777,36.50506706623274
32.43041531595225,0.33333334657881,36.31718636037931,0.0,3.849999904632568,-0.7517757415771484,36.845330238,36.845320225,36,0.08333332928610432,0.0,1.200000047683716,0.0,1.4000000357627869,0.0,3.866666634877525,32.56430004389838,36.4309666787759
32.46718645574674,0.1944444411330753,36.23858872166005,0.0,3.75,-0.7508701086044312,36.955751895,36.955741882,36,0.08333332928610432,0.0,0.699999988079071,0.0,1.3666667143503826,0.0,3.866666634877525,32.606219378110964,36.47288601298849
32.488588721660044,0.4166666666666667,36.234521399760425,0.0,3.700000047683716,-0.7504263520240784,37.065915823,37.06590581,37,-0.07407407149856471,0.0,1.5,0.0,1.333333392937978,0.0,3.866666634877525,32.647020834749746,36.51368746962727
32.53452135207671,0.361111130979326,,0.0,,,37.176240682,37.176230669,37,-0.07407407149856471,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,3.866666634877525,32.68686036935837,36.553527004235896
32.57413350836727,0.33333334657881,39.310131504396175,0.0,6.699999809265137,-0.7445891499519348,37.287347555,37.287337541999996,37,-0.07407407149856471,0.0,1.200000047683716,0.0,1.200000047683716,0.0,3.8296310090725285,32.72389599516337,36.553527004235896
32.61013169513104,0.3055555621782939,,0.0,,,37.395454406,37.395444393,37,-0.07407407149856471,0.0,1.100000023841858,0.0,1.100000023841858,0.0,3.7965983594398978,32.756928644796,36.553527004235896
32.64382626122246,0.2777777777777778,,0.0,,,37.507327318,37.507317305,37,-0.07407407149856471,0.0,1.0,0.0,1.0,0.0,3.7655225505510046,32.78800445368489,36.553527004235896
32.67378156872246,0.2777777777777778,39.10457759603434,0.0,6.400000095367432,-0.6862258315086365,37.615264415,37.615254402,37,-0.07407407149856471,0.0,1.0,0.0,1.0,0.0,3.7355400236065606,32.817986980629335,36.553527004235896
32.70457750066691,0.2500000099341075,36.03201448532344,0.0,3.299999952316284,-0.6006254553794861,37.72627592,37.726265907,37,-0.07407407149856471,0.0,0.900000035762787,0.0,1.0,0.0,3.7355400236065606,32.848823509796006,36.584363533402566
32.73201453300716,0.2222222255335914,,0.0,,,37.836132049,37.836122036,37,-0.07407407149856471,0.0,0.8000000119209291,0.0,0.900000035762787,0.0,3.7355400236065606,32.87628754313733,36.61182756674389
32.75616151403364,0.2777777777777778,35.93656527634552,0.0,3.150000095367432,-0.5169121026992798,37.94562149,37.945611477,37,-0.07407407149856471,0.0,1.0,0.0,0.8500000014901161,0.0,3.200000047683716,32.9021392167521,36.10213926443581
32.78656518097809,0.33333334657881,35.97340961080958,0.0,3.150000095367432,-0.5082869529724121,38.055165529,38.055155516,38,-0.1759259290073389,0.0,1.200000047683716,0.0,0.8000000119209291,0.0,3.200000047683716,32.92648233689262,36.126482384576335
32.82340951544215,0.1944444411330753,36.04470691829096,0.0,3.200000047683716,-0.3765605986118316,38.165842294,38.165832281,38,-0.1759259290073389,0.0,0.699999988079071,0.0,0.7000000029802322,0.0,3.1500000953674316,32.948002819067575,36.09800291443501
32.84470687060724,0.1111111127667957,36.05693289080647,0.0,3.200000047683716,-0.3120146989822387,38.275480985,38.275470972,38,-0.1759259290073389,0.0,0.40000000596046453,0.0,0.5500000044703484,0.0,3.1500000953674316,32.964753174773165,36.114753270140596
32.85693284312276,0.1111111127667957,36.01910094867151,0.0,3.150000095367432,-0.2712710499763489,38.385671377,38.385661364,38,-0.1759259290073389,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.1500000953674316,32.97699655184449,36.126996647211925
32.86910085330408,0.0277777781916989,38.7722831347467,0.0,5.900000095367432,-0.3354228138923645,38.495290994,38.495280981,38,-0.1759259290073389,0.0,0.10000000149011604,0.0,0.3666666746139527,0.0,3.11666671435038,32.98816151307723,36.10482822742761
32.87228303937927,0.0833333366447025,35.9810430985266,0.0,3.0999999046325684,-0.3160500228404999,38.609965086,38.609955073,38,-0.1759259290073389,0.0,0.300000011920929,0.0,0.33333334326744085,0.0,3.0833333333333357,32.99877948487515,36.082112818208486
32.88104319389403,0.0833333366447025,35.94026561432678,0.0,3.049999952316284,-0.2823645174503326,38.715204477,38.715194464,38,-0.1759259290073389,0.0,0.300000011920929,0.0,0.33333334326744085,0.0,3.049999952316284,33.00852387322111,36.05852382553739
32.8902656620105,0.0833333366447025,35.949414550190326,0.0,3.049999952316284,-0.2658586204051971,38.825970172,38.825960159,38,-0.1759259290073389,0.0,0.300000011920929,0.0,0.300000011920929,0.0,3.049999952316284,33.01775434817123,36.067754300487515
32.89941459787404,0.1111111127667957,35.961629184594564,0.0,3.049999952316284,-0.2554394900798797,38.93586111,38.935851097,38,-0.1759259290073389,0.0,0.40000000596046453,0.0,0.300000011920929,0.0,3.049999952316284,33.026911926701786,36.07691187901807
32.91162923227828,0.0833333366447025,35.97076284179084,0.0,3.049999952316284,-0.2526653707027435,39.045916318,39.045906305,39,-0.11111111345666427,0.0,0.300000011920929,0.0,0.300000011920929,0.0,3.049999952316284,33.03608319439955,36.086083146715836
32.92076288947455,0.0277777781916989,35.97381555333632,0.0,3.049999952316284,-0.2513060271739959,39.155626773,39.15561676,39,-0.11111111345666427,0.0,0.10000000149011604,0.0,0.1500000059604645,0.0,3.049999952316284,33.04065446353953,36.090654415855816
32.92381560102004,0.0,35.97381555333632,0.0,3.049999952316284,-0.250639945268631,39.265626192,39.265616179,39,-0.11111111345666427,0.0,0.0,0.0,0.10000000149011604,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92381560102004,0.0277777781916989,36.02686992586479,0.0,3.0999999046325684,-0.2503135800361633,39.375581264,39.375571251,39,-0.11111111345666427,0.0,0.10000000149011604,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92687002123222,0.0,,0.0,,,39.485693693,39.48568368,39,-0.11111111345666427,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92687002123222,0.0,36.02686992586479,0.0,3.0999999046325684,-0.2500526905059814,39.595628976,39.595618963,39,-0.11111111345666427,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92687002123222,0.0,36.02686992586479,0.0,3.0999999046325684,-0.2500258386135101,39.70548892,39.705478907,39,-0.11111111345666427,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92687002123222,0.0,36.02686992586479,0.0,3.0999999046325684,-0.2500126659870147,39.815508127,39.815498114,39,-0.11111111345666427,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92687002123222,0.0,36.02686992586479,0.0,3.0999999046325684,-0.2500061988830566,39.926605463,39.92659545,39,-0.11111111345666427,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92687002123222,0.0,36.02686992586479,0.0,3.0999999046325684,-0.2500030398368835,40.036880254,40.036870241,40,-0.012345679426266822,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92687002123222,0.0277777781916989,36.0298973849099,0.0,3.0999999046325684,-0.2500010430812835,40.146394252,40.146384239,40,-0.012345679426266822,0.0,0.10000000149011604,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,36.0298973849099,0.0,3.0999999046325684,-0.2500005066394806,40.255547285,40.255537272,40,-0.012345679426266822,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,36.0298973849099,0.0,3.0999999046325684,-0.2500002384185791,40.365419626,40.365409613,40,-0.012345679426266822,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,36.0298973849099,0.0,3.0999999046325684,-0.2500001192092895,40.476291418,40.476281405,40,-0.012345679426266822,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,36.0298973849099,0.0,3.0999999046325684,-0.2500000298023224,40.585714578,40.585704565,40,-0.012345679426266822,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,36.0298973849099,0.0,3.0999999046325684,-0.2500000298023224,40.69476819,40.694758177,40,-0.012345679426266822,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,36.0298973849099,0.0,3.0999999046325684,-0.25,40.805834293,40.805824279999996,40,-0.012345679426266822,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,38.62989728954247,0.0,5.699999809265137,-0.25,40.915630817,40.915620804,40,-0.012345679426266822,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,38.62989728954247,0.0,5.699999809265137,-0.25,41.025870323,41.02586031,41,0.03086419776082038,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,,0.0,,,41.13686037,41.136850357,41,0.03086419776082038,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,38.62989728954247,0.0,5.699999809265137,-0.25,41.245852708,41.245842695,41,0.03086419776082038,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0,37.829897575644765,0.0,4.900000095367432,-0.25,41.355643034,41.355633021,41,0.03086419776082038,0.0,0.0,0.0,0.0,0.0,3.049999952316284,33.04371000300173,36.09370995531801
32.92989748027733,0.0277777781916989,37.83297487077395,0.0,4.900000095367432,-0.25,41.46533966,41.465329647,41,0.03086419776082038,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,3.049999952316284,33.04675713154713,36.096757083863416
32.93297477540652,0.1388888888888889,36.04817747378909,0.0,3.0999999046325684,-0.25,41.57621026,41.576200247,41,0.03086419776082038,0.0,0.5,0.0,0.10000000149011604,0.0,3.049999952316284,33.04983687048191,36.099836822798196
32.94817756915652,0.0555555563833978,36.054304818102615,0.0,3.0999999046325684,-0.25,41.685805082,41.685795069,41,0.03086419776082038,0.0,0.20000000298023207,0.0,0.10000000149011604,0.0,3.049999952316284,33.05288117113839,36.10288112345467
32.95430491347005,0.0277777781916989,36.05732872734212,0.0,3.0999999046325684,-0.25,41.796180248,41.796170235,41,0.03086419776082038,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,3.049999952316284,33.05594714801741,36.105947100333694
32.95732882270955,0.0555555563833978,36.06346579382245,0.0,3.0999999046325684,-0.25,41.905138969,41.905128956,41,0.03086419776082038,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,3.049999952316284,33.06200041038539,36.11200036270167
32.963465889189884,0.0555555563833978,36.06955009035756,0.0,3.0999999046325684,-0.25,42.015716075,42.015706062,42,-0.018518518564509756,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,3.049999952316284,33.06814358303248,36.118143535348764
32.96955018572499,0.0555555563833978,36.025650209965505,0.0,3.049999952316284,-0.25,42.125336408,42.125326395,42,-0.018518518564509756,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,3.049999952316284,33.07423360162323,36.12423355393951
32.97565025764922,0.0,,0.0,,,42.235225439,42.235215425999996,42,-0.018518518564509756,0.0,0.0,0.0,0.10000000149011604,0.0,3.024999976158142,33.077286074752045,36.10228605091019
32.97565025764922,0.0,35.97565025764922,0.0,3.0,-0.25,42.346400976,42.346390963,42,-0.018518518564509756,0.0,0.0,0.0,0.0,0.0,3.0,33.077286074752045,36.077286074752045
32.97565025764922,0.0,35.97565025764922,0.0,3.0,-0.25,42.455594539,42.455584526,42,-0.018518518564509756,0.0,0.0,0.0,0.0,0.0,3.0,33.077286074752045,36.077286074752045
32.97565025764922,0.0,35.97565025764922,0.0,3.0,-0.25,42.565375328,42.565365315,42,-0.018518518564509756,0.0,0.0,0.0,0.0,0.0,3.0,33.077286074752045,36.077286074752045
32.97565025764922,0.0,35.97565025764922,0.0,3.0,-0.25,42.675462007,42.675451994,42,-0.018518518564509756,0.0,0.0,0.0,0.0,0.0,3.0,33.077286074752045,36.077286074752045
32.97565025764922,0.0277777781916989,35.97866586197193,0.0,3.0,-0.25,42.786567211,42.786557198,42,-0.018518518564509756,0.0,0.10000000149011604,0.0,0.0,0.0,3.0,33.077286074752045,36.077286074752045
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.25,42.89523673,42.895226717,42,-0.018518518564509756,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.25,43.004891634,43.004881621,43,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.25,43.115968227,43.115958214,43,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.25,43.226617574,43.226607561,43,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,,0.0,,,43.336523056,43.336513043,43,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.213249996304512,43.447636604,43.447626591,43,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2319924980401992,43.555710315,43.555700302,43,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2411763221025467,43.666492223,43.66648221,43,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2456763982772827,43.775550603,43.77554059,43,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2485170066356659,43.886042356,43.886032343,43,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2492733299732208,43.996111631,43.996101618,43,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.249643936753273,44.105794191,44.105784178,44,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2498255223035812,44.215522766,44.215512753,44,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2499145120382309,44.325027704,44.325017691,44,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,,0.0,,,44.436299562,44.436289549,44,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2499856352806091,44.545861005,44.545850992,44,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2499929666519165,44.655328273,44.65531826,44,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,,0.0,,,44.766462087,44.766452074,44,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,,0.0,,,44.878780365,44.878770352,44,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2373943477869033,44.985383272,44.985373259,44,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.243823230266571,45.095337867,45.095327854,45,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.246973380446434,45.205512046,45.205502033,45,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2485169619321823,45.315592527,45.315582514,45,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2492733150720596,45.425327062,45.425317049,45,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2497507482767105,45.535964965,45.535954952,45,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,35.92866590965565,0.0,2.950000047683716,-0.2498778700828552,45.6462574,45.646247387,45,0.0,0.0,0.0,0.0,0.0,0.0,2.950000047683716,33.077286074752045,36.02728612243576
32.97866586197193,0.0,,0.0,,,45.75575447,45.755744457,45,0.0,0.0,0.0,0.0,0.0,0.0,2.933333396911621,33.077286074752045,36.01061947166367
32.97866586197193,0.0,,0.0,,,45.868112802,45.868102789,45,0.0,0.0,0.0,0.0,0.0,0.0,2.9166667461395264,33.077286074752045,35.99395282089157
32.97866586197193,0.0,35.878665957339365,0.0,2.900000095367432,-0.2319824397563934,45.97611761,45.976107597,45,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
32.97866586197193,0.0,35.878665957339365,0.0,2.900000095367432,-0.2438199818134308,46.085827112,46.085817098999996,46,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
32.97866586197193,0.0,35.878665957339365,0.0,2.900000095367432,-0.2469717860221862,46.196007967,46.195997954,46,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
32.97866586197193,0.0,35.878665957339365,0.0,2.900000095367432,-0.248516172170639,46.305423975,46.305413961999996,46,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
32.97866586197193,0.0,237.2432145081727,0.0,2.900000095367432,-0.2492729276418686,46.415618896,46.415608883,46,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
234.34321441280528,0.0,437.27575144108937,0.0,2.900000095367432,-0.2496437281370163,46.52636528,46.526355267,46,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.249825432896614,46.636354446,46.636344433,46,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499401271343231,46.745872497,46.745862484,46,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499706596136093,46.855620384,46.855610371,46,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499856203794479,46.965783357,46.965773344,46,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499929517507553,47.075512886,47.075502873,47,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.1974975764751434,47.185814619,47.185804606,47,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2242738157510757,47.295448541,47.295438528,47,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.237394168972969,47.405055761,47.405045748,47,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2438231408596038,47.515418767,47.515408754,47,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2469733357429504,47.625497818,47.625487805,47,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2489618510007858,47.736356496,47.736346483,47,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2494913041591644,47.844813585,47.844803572,47,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2496439218521118,47.956102609,47.956092596,47,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,,0.0,,,48.065690755,48.065680742,48,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499401569366455,48.176183938,48.176173925,48,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499794661998748,48.28619194,48.286181927,48,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499899417161941,48.395670413,48.3956604,48,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499950677156448,48.505619049,48.505609036,48,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499975860118866,48.615352869,48.615342856,48,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499988228082656,48.726790666,48.726780653,48,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499994188547134,48.83685112,48.836841107,48,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,,0.0,,,48.944967508,48.944957495,48,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499998956918716,49.05628252,49.056272507,49,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499999552965164,49.165986537,49.165976524,49,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499999701976776,49.275279521,49.275269508,49,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2499999850988388,49.385798931,49.385788917999996,49,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,,0.0,,,49.497384786,49.497374773,49,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.197500005364418,49.606307983,49.60629797,49,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.22427499294281,49.71519351,49.715183497,49,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2373947501182556,49.825639724,49.825629711,49,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2456763982772827,49.936196804,49.936186791,49,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2478814423084259,50.045435667,50.045425654,50,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2489619106054306,50.157588243,50.15757823,50,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,437.27575144108937,0.0,2.900000095367432,-0.2494913339614868,50.265249013,50.265239,50,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
434.37575134572194,0.0,,0.0,,,50.375598907,50.375588893999996,50,0.0,0.0,0.0,0.0,0.0,0.0,2.9000000953674316,33.077286074752045,35.97728617011948
