Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
32.50021354572847,0.1944444411330753,40.42149574403903,0.0,7.900000095367432,-0.379838079214096,37.864494324,37.864482642,0.2516141064216578,0.0,0.699999988079071,0.0,0.6500000059604645,0.0,4.050000190734863,32.60630677353337,36.65630696426823
32.5214956486716,0.2222222255335914,40.44588347484688,0.0,7.900000095367432,-0.3886206448078155,37.974053383,37.974041701,0.2535416482585565,0.0,0.8000000119209291,0.0,0.6500000059604645,0.0,4.030218693789578,32.626088270478654,36.65630696426823
32.54588337947945,0.1388888888888889,40.41113369536202,0.0,7.849999904632568,-0.3929241299629211,38.083905697,38.083894015,-0.7585942763545391,0.0,0.5,0.0,0.6500000059604645,0.0,4.010384248024366,32.64592271624387,36.65630696426823
32.56113379072945,0.1388888888888889,40.37637571701987,0.0,7.800000190734863,-0.4632729887962341,38.193817377,38.193805695,0.0,0.0,0.5,0.0,0.600000023841858,0.0,3.992065633963115,32.66424133030512,36.65630696426823
32.576375526285005,0.166666673289405,40.344645542844326,0.0,7.75,-0.5570037364959717,38.303678989,38.303667307,0.2528434081280102,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.9737553645688664,32.682551599699366,36.65630696426823
32.594645542844326,0.166666673289405,40.31308802334231,0.0,7.699999809265137,-0.655431866645813,38.413406372,38.41339469,0.0,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.9554674666755005,32.70083949759273,36.65630696426823
32.61308821407717,0.2222222255335914,36.48740231062761,0.0,3.849999904632568,-0.6811615824699402,38.524242401,38.524230719,0.501240911871571,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,3.9554674666755005,32.72546972662642,36.68093719330192
32.63740240599504,0.2777777777777778,36.46774317581132,0.0,3.799999952316284,-0.5887691974639893,38.633789062,38.63377738,0.5071405347917307,0.0,1.0,0.0,1.0,0.0,3.799999952316284,32.75589935468198,36.55589930699826
32.66774322349504,0.33333334657881,36.40442579896972,0.0,3.700000047683716,-0.657947838306427,38.743130922,38.74311924,0.5080905775796373,0.0,1.200000047683716,0.0,1.1500000357627869,0.0,3.700000047683716,32.79082800549042,36.490828053174134
32.704425751286,0.361111130979326,36.39421587653711,0.0,3.650000095367432,-0.7048944234848022,38.853285789,38.853274107,0.2521702867701379,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,3.6500000953674316,32.83060615409566,36.480606249463094
32.74421578116968,0.3888888822661506,,0.0,,,38.963620424,38.963608742,0.2517591261059987,0.0,1.399999976158142,0.0,1.399999976158142,0.0,3.5500000715255737,32.87351406697606,36.42351413850163
32.786932508886665,0.4722222354676988,36.28843257382047,0.0,3.450000047683716,-0.7391701340675354,39.074593782,39.0745821,0.7509311667539729,0.0,1.7000000476837158,0.0,1.5,0.0,3.450000047683716,32.919752966142724,36.36975301382644
32.83843252613676,0.4444444510671828,36.23752122750081,0.0,3.3499999046325684,-0.7462853789329529,39.183763027,39.183751345,-0.254446977264676,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,3.375,32.968272631310164,36.343272631310164
32.88752132286824,0.4444444510671828,36.235767235459,0.0,3.299999952316284,-0.9587258696556092,39.294574738,39.294563056,0.0,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,3.299999952316284,33.017522281377374,36.31752223369366
32.93576728314272,0.4444444510671828,36.18551479867884,0.0,3.200000047683716,-0.8522756695747375,39.403329611,39.403317928999996,0.0,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,3.200000047683716,33.06585778120874,36.26585782889246
32.98551475099512,0.361111130979326,36.1746861932122,0.0,3.150000095367432,-0.8001151084899902,39.515385628,39.515373946,-0.7436755501300428,0.0,1.3000000715255737,0.0,1.560000014305115,0.0,3.1500000953674316,33.11441538902068,36.26441548438811
33.024686097844764,0.3055555621782939,36.108232876165935,0.0,3.049999952316284,-0.7745563983917236,39.623987198,39.623975516,-0.5115540116135496,0.0,1.100000023841858,0.0,1.5200000047683717,0.0,3.075000047683716,33.16026938538675,36.235269433070464
33.05823292384965,0.4444444510671828,36.106584953903486,0.0,3.0,-0.7620326280593872,39.73387599,39.733864308,1.2639040466373443,0.0,1.6000000238418581,0.0,1.4799999952316285,0.0,3.0,33.205445888618975,36.205445888618975
33.106584953903486,0.3888888822661506,,0.0,,,39.842784882,39.842773199999996,-0.5101104949358463,0.0,1.399999976158142,0.0,1.4399999856948853,0.0,3.0,33.24900944498621,36.24900944498621
33.14966866050311,0.3888888822661506,36.09208637398151,0.0,2.900000095367432,-0.62452232837677,39.954770088,39.954758405999996,0.0,0.0,1.399999976158142,0.0,1.399999976158142,0.0,3.0,33.292559246577895,36.292559246577895
33.19208627861408,0.361111130979326,38.68184744806687,0.0,5.449999809265137,-0.7110159397125244,40.063970327,40.063958645,-0.25437445504880024,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,3.0,33.3319926683864,36.3319926683864
33.23184763880173,0.33333334657881,38.61822958421333,0.0,5.349999904632568,-0.8583977818489075,40.174190998,40.174179316,-0.25201973593969434,0.0,1.200000047683716,0.0,1.200000047683716,0.0,3.0,33.36873289351299,36.36873289351299
33.26822967958076,0.3055555621782939,,0.0,,,40.28345108,40.283439398,-0.2542354343145781,0.0,1.100000023841858,0.0,1.100000023841858,0.0,3.0,33.402117919292145,36.402117919292145
33.30207788664773,0.2777777777777778,,0.0,,,40.395409107,40.395397425,-0.24810891317793665,0.0,1.0,0.0,1.0,0.0,3.0,33.43321737123659,36.43321737123659
33.33198650414773,0.2500000099341075,36.05946882417349,0.0,2.700000047683716,-0.5330140590667725,40.50318861,40.503176928,-0.2577277410869993,0.0,0.900000035762787,0.0,0.900000035762787,0.0,2.700000047683716,33.46016224805728,36.160162295740996
33.35946877648978,0.2222222255335914,36.03413338022474,0.0,2.650000095367432,-0.5161768794059753,40.613231659,40.613219977,-0.2524265244642268,0.0,0.8000000119209291,0.0,0.900000035762787,0.0,2.6500000953674316,33.48767301140046,36.13767310676789
33.384133284857306,0.2222222255335914,36.00850608540861,0.0,2.5999999046325684,-0.5079267024993896,40.724341869,40.724330187,0.0,0.0,0.8000000119209291,0.0,0.8333333333333334,0.0,2.5999999046325684,33.51339296741898,36.11339287205155
33.408506180776044,0.2777777777777778,35.98901278364789,0.0,2.549999952316284,-0.5038840770721436,40.834130049,40.834118367,0.5060248948856348,0.0,1.0,0.0,0.8000000119209291,0.0,2.549999952316284,33.537790341115866,36.08779029343215
33.4390128313316,0.1944444411330753,35.960167817582445,0.0,2.5,-0.4263322353363037,40.944066524,40.944054842,-0.7580135404987667,0.0,0.699999988079071,0.0,0.8000000119209291,0.0,2.549999952316284,33.562220669257684,36.11222062157397
33.460167817582445,0.0833333366447025,35.96939813361589,0.0,2.5,-0.3364028036594391,41.052997589,41.052985907,-1.0200130191362091,0.0,0.300000011920929,0.0,0.6666666666666667,0.0,2.549999952316284,33.582393088702126,36.13239304101841
33.46939813361589,0.1388888888888889,38.284874935322975,0.0,4.800000190734863,-0.3673373758792877,41.163879156,41.163867474,0.5010350570188684,0.0,0.5,0.0,0.5,0.0,2.549999952316284,33.59779330634102,36.1477932586573
33.48487474458811,0.1388888888888889,38.24976501125478,0.0,4.75,-0.4071361720561981,41.275451899,41.275440216999996,0.0,0.0,0.5,0.0,0.5,0.0,2.549999952316284,33.613289520646575,36.16328947296286
33.49976501125478,0.1388888888888889,35.91511128273332,0.0,2.400000095367432,-0.3406476974487304,41.382769346,41.382757664,0.0,0.0,0.5,0.0,0.5,0.0,2.549999952316284,33.6281947216188,36.17819467393508
33.51511118736589,0.1111111127667957,35.877368111847765,0.0,2.3499999046325684,-0.2944173812866211,41.493397713,41.493386031,-0.2510908989743472,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,2.3499999046325684,33.64048676257974,35.99048666721231
33.5273682072152,0.0833333366447025,35.88652724012838,0.0,2.3499999046325684,-0.2717645168304443,41.603811502,41.60379982,-0.2515788686691429,0.0,0.300000011920929,0.0,0.40000000596046453,0.0,2.3499999046325684,33.65275496154033,36.0027548661729
33.53652733549581,0.1111111127667957,35.89875101386608,0.0,2.3499999046325684,-0.2606646120548248,41.713836431,41.713824749,0.2524680213344534,0.0,0.40000000596046453,0.0,0.300000011920929,0.0,2.3499999046325684,33.661923705987995,36.01192361062056
33.548751109233514,0.0833333366447025,,0.0,,,41.823960304,41.823948622,-0.25224118408995316,0.0,0.300000011920929,0.0,0.300000011920929,0.0,2.3499999046325684,33.671100695769326,36.021100600401894
33.5578505930951,0.0,35.907850497727665,0.0,2.3499999046325684,-0.2525605857372284,41.93445158,41.934439898,-0.7542073877824008,0.0,0.0,0.0,0.1500000059604645,0.0,2.3499999046325684,33.67570449911893,36.0257044037515
33.5578505930951,0.0,35.907850497727665,0.0,2.3499999046325684,-0.2508782744407654,42.044179916,42.044168234,0.0,0.0,0.0,0.0,0.10000000149011604,0.0,2.3499999046325684,33.67875250849768,36.02875241313025
33.5578505930951,0.0277777781916989,35.9109196402734,0.0,2.3499999046325684,-0.2504303455352783,42.152882576,42.152870894,0.25553908424777655,0.0,0.10000000149011604,0.0,0.0,0.0,2.3499999046325684,33.67875250849768,36.02875241313025
33.56091973564083,0.0,35.9109196402734,0.0,2.3499999046325684,-0.2502108812332153,42.263479471,42.263467788999996,-0.25116236935675784,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,33.67875250849768,36.02875241313025
33.56091973564083,0.0,35.9109196402734,0.0,2.3499999046325684,-0.2501033246517181,42.373361111,42.373349429,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,33.67875250849768,36.02875241313025
33.56091973564083,0.0,35.9109196402734,0.0,2.3499999046325684,-0.2500506341457367,42.484116554,42.484104872,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,33.67875250849768,36.02875241313025
33.56091973564083,0.0,35.9109196402734,0.0,2.3499999046325684,-0.250017374753952,42.59360528,42.593593598,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,33.67875250849768,36.02875241313025
33.56091973564083,0.0,35.9109196402734,0.0,2.3499999046325684,-0.2500085234642029,42.702776909,42.702765227,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,33.67875250849768,36.02875241313025
33.56091973564083,0.0,35.9109196402734,0.0,2.3499999046325684,-0.2500041723251343,42.814205408,42.814193726,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,33.67875250849768,36.02875241313025
33.56091973564083,0.0,237.58449120194007,0.0,2.3499999046325684,-0.1975014358758926,42.922993183,42.922981501,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,33.67875250849768,36.02875241313025
235.2344912973075,0.0,437.9555655611067,0.0,2.3499999046325684,-0.2319929897785186,43.033885002,43.03387332,0.0,0.0,0.0,0.0,0.0,0.0,2.3499999046325684,33.67875250849768,36.02875241313025
435.6055656564741,0.0,637.3044337042071,0.0,2.299999952316284,-0.2411765605211258,43.144142866,43.144131184,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.67875250849768,35.978752460813965
635.0044337518908,0.0,837.4259453221238,0.0,2.299999952316284,-0.2456765174865722,43.253768206,43.253756523999996,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.67875250849768,35.978752460813965
835.1259453698075,0.0,1037.7219347754572,0.0,2.299999952316284,-0.2478814870119094,43.363799095,43.363787413,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.67875250849768,35.978752460813965
1035.4219348231409,0.0,1037.7219347754572,0.0,2.299999952316284,-0.2489619255065918,43.473929405,43.473917723,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.67875250849768,35.978752460813965
1035.4219348231409,0.0,1037.7219347754572,0.0,2.299999952316284,-0.249643936753273,43.584435463,43.584423781,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.67875250849768,35.978752460813965
1035.4219348231409,0.0277777781916989,1040.124961230479,0.0,4.699999809265137,-0.2498255372047424,43.694093704,43.694082021999996,0.25331227218663255,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,2.299999952316284,33.68179857079307,35.981798523109354
1035.4249614212138,0.0555555563833978,1037.7311771579004,0.0,2.299999952316284,-0.2499145120382309,43.803167105,43.803155423,0.25467050570558475,0.0,0.20000000298023207,0.0,0.10000000149011604,0.0,2.299999952316284,33.68482838753266,35.984828339848946
1035.4311772055842,0.0277777781916989,1037.7341932191953,0.0,2.299999952316284,-0.2499581128358841,43.915221691,43.915210009,-0.24789505885728833,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,2.299999952316284,33.68794101496793,35.98794096728422
1035.434193266879,0.0,1236.5566791691954,0.0,2.299999952316284,-0.249979481101036,44.023919821,44.023908139,-0.2555497338518958,0.0,0.0,0.0,0.10000000149011604,0.0,2.299999952316284,33.690960407512925,35.99096035982921
1234.256679216879,0.0,1438.3765157487787,0.0,2.299999952316284,-0.2499929666519165,44.13323617,44.133224488,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
1436.0765157964624,0.0277777781916989,1438.379566552963,0.0,2.299999952316284,-0.249996542930603,44.24425745,44.244245768,0.2502022872705123,0.0,0.10000000149011604,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
1436.0795666006468,0.0,1637.5162855462963,0.0,2.299999952316284,-0.2499983161687851,44.354207277,44.354195595,-0.2526404902092169,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
1635.21628559398,0.0,1637.5162855462963,0.0,2.299999952316284,-0.2499991655349731,44.463706255,44.463694573,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
1635.21628559398,0.0555555563833978,1637.522410718332,0.0,2.299999952316284,-0.2499995976686477,44.573148251,44.573136569,0.5076255771449679,0.0,0.20000000298023207,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
1635.222410766016,0.0,1839.7692752751384,0.0,2.299999952316284,-0.2499998062849044,44.683502912,44.68349123,-0.5034273666374329,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
1837.4692753228217,0.0,2037.348291033055,0.0,2.299999952316284,-0.249999925494194,44.794747353,44.794735671,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
2035.0482910807384,0.0,2037.348291033055,0.0,2.299999952316284,-0.2499999701976776,44.903395891,44.903384209,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
2035.0482910807384,0.0,2236.9355231022214,0.0,2.299999952316284,-0.2499999850988388,45.013714552,45.01370287,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
2234.635523149905,0.0,2236.9355231022214,0.0,2.299999952316284,-0.2499999850988388,45.123467445,45.123455763,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
2234.635523149905,0.0,2236.9355231022214,0.0,2.299999952316284,-0.25,45.233181238,45.233169556,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
2234.635523149905,0.0,2436.371717020972,0.0,2.299999952316284,-0.25,45.343953609,45.343941927,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
2434.0717170686557,0.0,2637.4298475772216,0.0,2.299999952316284,-0.25,45.453618765,45.453607083,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
2635.1298476249053,0.0,2837.0361776376385,0.0,2.299999952316284,-0.25,45.564213037,45.564201355,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
2834.736177685322,0.0,3040.7496498626383,0.0,2.299999952316284,-0.25,45.674075603,45.674063921,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
3038.449649910322,0.0,3040.7496498626383,0.0,2.299999952316284,-0.25,45.786194324,45.786182642,0.0,0.0,0.0,0.0,0.0,0.0,2.299999952316284,33.690960407512925,35.99096035982921
3038.449649910322,0.0277777781916989,3043.1527264451884,0.0,4.699999809265137,-0.25,45.89316225,45.893150568,0.2596832455337887,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,2.299999952316284,33.693931738834976,35.99393169115126
3038.452726635923,0.0277777781916989,3043.1557803686783,0.0,4.699999809265137,-0.25,46.004027128,46.004015446,0.0,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,2.2969203723259497,33.69701131882531,35.99393169115126
3038.455780559413,0.0277777781916989,3043.1588209539736,0.0,4.699999809265137,-0.25,46.114068031,46.114056349,0.0,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,2.2938636805304,33.70006801062086,35.99393169115126
3038.4588211447085,0.0277777781916989,3043.1618639962967,0.0,4.699999809265137,-0.1749999970197677,46.223617792,46.22360611,0.0,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3038.461864187032,0.0,3242.8963652010143,0.0,2.299999952316284,-0.22427499294281,46.33327961,46.333267928,-0.25330400952954363,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3240.596365248698,0.0,3441.8182440805977,0.0,2.299999952316284,-0.2373947501182556,46.444412231,46.444400549,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3439.5182441282814,0.0,3441.8182440805977,0.0,2.299999952316284,-0.2438234239816665,46.553779364,46.553767682,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3439.5182441282814,0.0,3441.8182440805977,0.0,2.299999952316284,-0.2469734847545623,46.663489342,46.66347766,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3439.5182441282814,0.0,3441.8182440805977,0.0,2.299999952316284,-0.2485170066356659,46.773836851,46.773825169,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3439.5182441282814,0.0277777781916989,3441.821269082587,0.0,2.299999952316284,-0.2494913339614868,46.884163141,46.884151459,0.25177841284881486,0.0,0.10000000149011604,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3439.521269130271,0.0,3643.277830593837,0.0,2.299999952316284,-0.2497507482767105,46.993147612,46.99313593,-0.25487831373424796,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3640.977830641521,0.0,3842.902388486337,0.0,2.299999952316284,-0.2498778700828552,47.103927374,47.103915692,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3840.602388534021,0.0,3842.902388486337,0.0,2.299999952316284,-0.2499401569366455,47.213690281,47.213678599,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3840.602388534021,0.0,3842.902388486337,0.0,2.299999952316284,-0.2499706745147705,47.323996544,47.323984862,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3840.602388534021,0.0,,0.0,,,47.433755636,47.433743954,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3840.602388534021,0.0,3842.902388486337,0.0,2.299999952316284,-0.2499950677156448,47.543622971,47.543611289,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
3840.602388534021,0.0,4042.223560472296,0.0,2.299999952316284,-0.2499975860118866,47.653422832,47.65341115,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.2499988228082656,47.763017416,47.763005734,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.2499994188547134,47.873203754,47.873192072,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.2499997168779373,47.983402252,47.98339057,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.2499998956918716,48.093670845,48.093659163,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.2499999552965164,48.203079462,48.20306778,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.2499999701976776,48.313858509,48.313846827,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.2499999850988388,48.424021721,48.424010039,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.25,48.533350944,48.533339262,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.25,48.643973827,48.643962145,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.25,48.753262758,48.753251076,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.25,48.863529444,48.863517762,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.25,48.973848343,48.973836661,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.25,49.084379435,49.084367753,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.25,49.194630623,49.194618941,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.25,49.303446293,49.303434611,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.25,49.414128065,49.414116383,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4042.223560472296,0.0,2.299999952316284,-0.25,49.524260044,49.524248362,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4044.573560615348,0.0,4.650000095367432,-0.1749999970197677,49.634242296,49.634230613999996,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4044.573560615348,0.0,4.650000095367432,-0.0857499986886978,49.74263978,49.742628098,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4044.573560615348,0.0,4.650000095367432,-0.042017500847578,49.853604317,49.853592635,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4044.573560615348,0.0,4.650000095367432,-0.0205885749310255,49.963881969,49.963870287,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4044.573560615348,0.0,4.650000095367432,-0.0100884018465876,50.07298398,50.072972297999996,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4044.573560615348,0.0,4.650000095367432,-0.0034603218082338,50.183009148,50.182997465999996,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0,4044.573560615348,0.0,4.650000095367432,-0.0024222251959145,50.293431044,50.293419362,0.0,0.0,0.0,0.0,0.0,0.0,2.290820631568387,33.703111059582874,35.99393169115126
4039.92356051998,0.0833333366447025,4044.582686186127,0.0821464462335118,4.650000095367432,-0.0011868904111906,50.40333128,50.403319598,0.7582634913058914,0.7474637837311899,0.300000011920929,0.2957272064406425,0.10000000149011604,0.0,2.2877678471895635,33.7061638439617,35.99393169115126
4039.93268609076,0.0555555563833978,4044.5888176762737,0.0547247331188474,4.650000095367432,-0.0008308232645504,50.512943268,50.512931586,-0.2534191813153259,-0.2501707487931432,0.20000000298023207,0.19700903922785065,0.20000000298023207,0.0,2.281678292209932,33.71225339894133,35.99393169115126
4039.9388175809054,0.0555555563833978,4044.644951648652,0.0,4.699999809265137,-0.1279070973396301,50.623426676,50.623414994,0.0,-0.4953208278916164,0.20000000298023207,0.0,0.20000000298023207,0.0,2.2755403250073556,33.718391366143905,35.99393169115126
4039.9449518393862,0.0833333366447025,4042.254074044482,0.0,2.299999952316284,-0.1901744753122329,50.733990908,50.733979226,0.2512365867227686,0.0,0.300000011920929,0.0,0.300000011920929,0.0,2.2755403250073556,33.72760505251002,36.00314537751738
4039.9540740921657,0.0833333366447025,4042.26324704068,0.0,2.299999952316284,-0.2294798493385315,50.843598366,50.843586684,0.0,0.0,0.300000011920929,0.0,0.300000011920929,0.0,2.2755403250073556,33.736739007706305,36.01227933271366
4039.963247088364,0.1388888888888889,4042.22839749628,0.0,2.25,-0.3149451315402984,50.953780413,50.953768731,0.5042160111999817,0.0,0.5,0.0,0.5,0.0,2.25,33.75204206978964,36.00204206978964
4039.97839749628,0.166666673289405,4042.246765343843,0.0,2.25,-0.409323126077652,51.062969923,51.062958241,0.25439975324109465,0.0,0.600000023841858,0.0,0.600000023841858,0.0,2.25,33.77024032217944,36.02024032217944
4039.996765343843,0.2222222255335914,4042.22120191878,0.0,2.200000047683716,-0.4555683135986328,51.17328763,51.173275948,0.503595966186882,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,2.200000047683716,33.79475536854474,35.99475541622846
4040.021201871096,0.2222222255335914,4042.195491203937,0.0,2.150000095367432,-0.4847599267959595,51.283374548,51.283362866,0.0,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,2.1500000953674316,33.81921912846484,35.96921922383227
4040.0454911085694,0.2222222255335914,4042.1702368486817,0.0,2.0999999046325684,-0.4925323724746704,51.392781496,51.392769814,0.0,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,2.0999999046325684,33.84353178393823,35.9435316885708
4040.070236944049,0.1944444411330753,4042.191499480931,0.0,2.0999999046325684,-0.4963408708572387,51.504306316,51.504294634,-0.24907266741624137,0.0,0.699999988079071,0.0,0.699999988079071,0.0,2.0999999046325684,33.8652171652356,35.96521706986817
4040.091499576298,0.166666673289405,4042.159722894505,0.0,2.049999952316284,-0.4982070326805115,51.613805532,51.61379385,-0.2536800614505723,0.0,0.600000023841858,0.0,0.600000023841858,0.0,2.049999952316284,33.88346703529412,35.9334669876104
