Time,Inputs | Throttle Command,Inputs | Throttle Multiplier,Inputs | Mapped Throttle,Inputs | Throttle Pot,Inputs | PD Throttle,Outputs | Analog Out,Outputs | Driver 1 PWM,Outputs | Driver 2 PWM,Outputs | Driver 3 PWM,Outputs | Driver 4 PWM,Motor | Motor RPM,Vehicle | Vehicle Speed,Vehicle | Vehicle Odometer,Vehicle | Vehicle Acceleration,Vehicle | Time Between Speeds
31:22.8,35.6,100,35.8,1.94,0,0,24,0,0,0,1174,9.8,638.6,0.053,6.5
31:23.1,36.2,100,36.3,1.96,0,0,24,0,0,0,1174,9.7,638.6,0,6.84
31:23.5,36.2,100,36.3,1.96,0,0,24,0,0,0,1177,10.1,638.6,0.088,7.14
31:23.7,36.1,100,36.1,1.95,0,0,25,0,0,0,1185,9.9,638.6,0.053,7.41
31:24.0,35.9,100,35.9,1.94,0,0,24,0,0,0,1191,9.9,638.6,0,7.64
31:24.1,34.9,100,33.8,1.77,0,0,24,0,0,0,1195,10.1,638.6,0.026,7.79
31:24.2,27.6,100,21.1,1.02,0,0,24,0,0,0,1195,10.1,638.6,0.084,7.93
31:24.4,0,100,0,0.27,0,0,24,0,0,0,1196,9.5,638.6,0,8.08
31:24.5,0,100,0,0.38,0,0,24,0,0,0,1178,9.1,638.6,0,8.22
31:24.7,20.5,100,23.6,1.27,0,0,24,0,0,0,1175,9.7,638.6,0.106,8.36
31:24.8,26,100,26.4,1.41,0,0,24,0,0,0,1171,9.6,638.6,0,8.51
31:25.1,31.4,100,32.7,1.8,0,0,24,0,0,0,1166,9.7,638.6,0,8.74
31:25.7,33.5,100,33.5,1.81,0,0,24,0,0,0,1134,9.2,638.6,0,9.43
31:26.0,33.7,100,33.7,1.82,0,0,24,0,0,0,1119,9.1,638.6,0.101,9.71
31:26.1,34.7,100,35.8,1.94,0,0,24,0,0,0,1114,9,638.6,0.022,9.8
31:26.3,36,100,36,1.95,0,0,24,0,0,0,1113,9.1,638.6,0,9.93
31:26.7,35.9,100,35.9,1.94,0,0,24,0,0,0,1106,9.1,638.6,0,10.41
31:26.9,35.9,100,35.8,1.92,0,0,24,0,0,0,1107,9.5,638.6,0.11,10.54
31:27.0,35.6,100,35.6,1.92,0,0,24,0,0,0,1112,9.5,638.6,0.106,10.68
31:27.1,35.6,100,35.6,1.92,0,0,24,0,0,0,1117,9.6,638.6,0.088,10.78
31:27.2,35.6,100,35.6,1.92,0,0,24,0,0,0,1120,9.5,638.6,0.035,10.88
31:27.4,35.5,100,35.6,1.92,0,0,24,0,0,0,1130,9.6,638.6,0,11.04
31:27.5,35.6,100,35.6,1.92,0,0,24,0,0,0,1138,9.9,638.6,0.115,11.17
31:27.6,34.8,100,35,1.9,0,0,24,0,0,0,1143,9.7,638.6,0,11.27
31:27.9,35.3,100,35.3,1.9,0,0,24,0,0,0,1165,10.2,638.6,0.141,11.57
31:28.6,35.2,100,35.2,1.9,0,0,24,0,0,0,1210,10.5,638.6,0.039,12.31
31:28.8,35.2,100,35.2,1.9,0,0,24,0,0,0,1219,10.3,638.6,0.03,12.48
31:28.9,35.2,100,35.2,1.9,0,0,24,0,0,0,1227,10.4,638.6,0,12.62
31:29.1,35.2,100,35.2,1.9,0,0,24,0,0,0,1234,10.6,638.6,0.11,12.76
31:29.2,35.2,100,35.2,1.9,0,0,25,0,0,0,1236,10.6,638.6,0.039,12.91
31:29.4,35.2,100,35.2,1.9,0,0,24,0,0,0,1243,10.4,638.6,0,13.06
31:29.6,35.2,100,35.2,1.9,0,0,24,0,0,0,1248,10.4,638.6,0,13.21
31:29.7,35.2,100,35.2,1.9,0,0,24,0,0,0,1254,10.5,638.6,0,13.38
31:29.9,35.2,100,35.2,1.9,0,0,24,0,0,0,1257,10.7,638.6,0.088,13.53
31:30.4,35.2,100,35.2,1.9,0,0,24,0,0,0,1264,10.6,638.6,0.017,14.05
31:30.7,35.2,100,35.2,1.9,0,0,24,0,0,0,1273,10.6,638.6,0,14.33
31:30.9,35.2,100,35.2,1.9,0,0,24,0,0,0,1278,10.7,638.6,0,14.53
31:31.1,35.2,100,35.3,1.9,0,0,24,0,0,0,1281,10.5,638.6,0,14.74
31:31.7,35.5,100,35.5,1.92,0,0,24,0,0,0,1291,10.8,638.6,0,15.4
31:31.9,35.5,100,35.5,1.92,0,0,24,0,0,0,1292,10.7,638.6,0,15.51
31:32.0,35.5,100,35.5,1.92,0,0,24,0,0,0,1292,10.8,638.6,0.039,15.66
31:32.1,35.5,100,35.5,1.92,0,0,24,0,0,0,1292,10.7,638.6,0,15.78
31:32.3,35.7,100,35.7,1.93,0,0,24,0,0,0,1291,10.7,638.6,0,15.92
31:32.4,35.9,100,35.8,1.94,0,0,24,0,0,0,1289,10.7,638.6,0,16.07
31:32.6,36.2,100,36.1,1.95,0,0,24,0,0,0,1291,10.8,638.6,0.03,16.22
31:32.7,36.3,100,36.3,1.96,0,0,24,0,0,0,1290,10.7,638.6,0,16.37
31:32.9,36.4,100,36.4,1.97,0,0,24,0,0,0,1290,10.8,638.6,0.039,16.52
31:33.1,36.4,100,36.4,1.97,0,0,24,0,0,0,1289,10.6,638.6,0,16.76
31:33.4,36.9,100,37.1,2.01,0,0,24,0,0,0,1286,10.7,638.6,0.035,17.1
31:33.7,37.2,100,37.1,2.01,0,0,24,0,0,0,1284,10.2,638.6,0,17.38
31:34.3,37.2,100,37.2,2.01,0,0,24,0,0,0,1263,10.2,638.6,0,17.97
31:34.6,37.3,100,37.3,2.01,0,0,24,0,0,0,1259,10.6,638.6,0.141,18.26
31:34.7,37.3,100,37.3,2.01,0,0,24,0,0,0,1257,10.5,638.6,0,18.41
31:35.0,37.3,100,37.3,2.01,0,0,24,0,0,0,1257,10.7,638.6,0.137,18.65
31:35.1,37.3,100,37.3,2.01,0,0,24,0,0,0,1256,10.5,638.6,0,18.8
31:35.3,37.3,100,37.3,2.01,0,0,24,0,0,0,1257,10.3,638.6,0,18.95
31:35.5,37.3,100,37.3,2.01,0,0,24,0,0,0,1259,10.3,638.6,0,19.1
31:35.6,37.3,100,37.3,2.01,0,0,24,0,0,0,1261,10.5,638.6,0.141,19.26
31:35.8,37.3,100,37.3,2.01,0,0,24,0,0,0,1262,10.8,638.6,0.146,19.42
31:35.9,37.3,100,37.3,2.01,0,0,24,0,0,0,1264,10.8,638.6,0.123,19.58
31:36.1,37.3,100,37.3,2.01,0,0,24,0,0,0,1266,10.5,638.6,0,19.72
31:36.5,37.3,100,37.3,2.01,0,0,24,0,0,0,1273,10.8,638.6,0.022,20.13
31:37.1,37.3,100,37.3,2.01,0,0,24,0,0,0,1291,11.1,638.7,0.075,20.72
31:37.2,37.3,100,37.3,2.01,0,0,24,0,0,0,1294,11,638.7,0.106,20.89
31:37.4,37.3,100,37.3,2.01,0,0,24,0,0,0,1298,10.8,638.7,0,21.01
31:37.5,37.3,100,37.3,2.01,0,0,24,0,0,0,1302,11,638.7,0.022,21.13
31:37.6,37.3,100,37.3,2.01,0,0,24,0,0,0,1302,10.9,638.7,0,21.23
31:37.7,37.3,100,37.3,2.01,0,0,24,0,0,0,1307,10.8,638.7,0.026,21.36
31:37.9,37.3,100,37.3,2.01,0,0,24,0,0,0,1310,11,638.7,0,21.51
31:38.0,37.3,100,37.3,2.01,0,0,24,0,0,0,1310,11.2,638.7,0.19,21.63
31:38.3,37.3,100,37.3,2.01,0,0,24,0,0,0,1315,10.8,638.7,0,21.94
31:38.6,37.3,100,37.3,2.01,0,0,24,0,0,0,1322,11.2,638.7,0.119,22.22
31:39.0,37.3,100,37.3,2.01,0,0,24,0,0,0,1325,11.1,638.7,0,22.6
31:39.1,37.3,100,37.3,2.01,0,0,24,0,0,0,1325,11.3,638.7,0.185,22.75
31:39.5,37.3,100,37.3,2.01,0,0,24,0,0,0,1328,11.3,638.7,0.172,23.13
31:39.8,37.3,100,37.3,2.01,0,0,24,0,0,0,1327,11,638.7,0.092,23.43
31:39.9,37.3,100,37.3,2.01,0,0,24,0,0,0,1329,10.9,638.7,0,23.56
31:40.1,37.3,100,37.3,2.01,0,0,24,0,0,0,1331,11,638.7,0.026,23.72
31:40.2,37.3,100,37.3,2.01,0,0,24,0,0,0,1327,11.2,638.7,0.141,23.85
31:40.4,37.3,100,37.3,2.01,0,0,24,0,0,0,1327,11.1,638.7,0.132,24
31:40.5,37.3,100,37.3,2.01,0,0,24,0,0,0,1324,10.8,638.7,0,24.14
31:40.7,37.3,100,37.3,2.01,0,0,24,0,0,0,1326,10.8,638.7,0,24.3
31:41.0,37.3,100,37.3,2.01,0,0,24,0,0,0,1320,11.1,638.7,0.163,24.57
31:41.1,37.3,100,37.3,2.01,0,0,24,0,0,0,1319,10.8,638.7,0,24.7
31:41.3,37.3,100,37.3,2.01,0,0,24,0,0,0,1314,10.7,638.7,0,24.89
31:41.4,37.3,100,37.3,2.01,0,0,24,0,0,0,1314,10.8,638.7,0.128,25.01
31:41.5,37.3,100,37.3,2.01,0,0,24,0,0,0,1312,11,638.7,0.075,25.15
31:41.7,37.3,100,37.3,2.01,0,0,24,0,0,0,1307,10.9,638.7,0.101,25.3
31:41.8,37.3,100,37.3,2.01,0,0,24,0,0,0,1306,10.7,638.7,0,25.44
31:42.0,37.3,100,37.3,2.01,0,0,24,0,0,0,1307,10.7,638.7,0.039,25.57
31:42.2,37.1,100,37,2,0,0,24,0,0,0,1302,10.7,638.7,0,25.83
31:42.4,35.4,100,33,1.74,0,0,24,0,0,0,1300,10.6,638.7,0,26.02
31:42.8,0,100,0,0.27,0,0,24,0,0,0,1277,10.4,638.7,0.172,26.38
31:42.9,0,100,0,0.27,0,0,24,0,0,0,1275,10.4,638.7,0.115,26.47
31:43.0,0,100,0,0.27,0,0,24,0,0,0,1265,10.3,638.7,0,26.6
31:43.1,10.3,100,15.2,0.83,0,0,24,0,0,0,1264,10,638.7,0,26.75
31:43.3,24.8,100,27.9,1.53,0,0,24,0,0,0,1257,10.3,638.7,0,26.87
31:43.4,30.2,100,30.6,1.64,0,0,24,0,0,0,1246,9.8,638.7,0,27.02
31:43.5,31.4,100,31.9,1.72,0,0,24,0,0,0,1239,9.7,638.7,0,27.14
31:43.6,31.9,100,31.9,1.72,0,0,24,0,0,0,1226,9.8,638.7,0.07,27.26
31:43.8,31.9,100,31.9,1.72,0,0,24,0,0,0,1217,9.4,638.7,0,27.36
31:43.9,32,100,32,1.72,0,0,24,0,0,0,1204,9.6,638.7,0.088,27.47
31:44.0,32.1,100,32.1,1.73,0,0,24,0,0,0,1191,9.3,638.7,0,27.63
31:44.4,32.1,100,32.1,1.73,0,0,24,0,0,0,1159,9.1,638.7,0,27.99
31:44.5,32.1,100,32.3,1.75,0,0,24,0,0,0,1144,9.3,638.7,0.061,28.16
31:44.9,34.8,100,34.8,1.88,0,0,24,0,0,0,1126,9.1,638.7,0,28.56
31:45.1,34.8,100,34.8,1.88,0,0,24,0,0,0,1121,8.9,638.7,0,28.67
31:45.2,34.8,100,34.9,1.89,0,0,24,0,0,0,1114,9.1,638.7,0.017,28.78
31:45.3,34.8,100,34.8,1.88,0,0,24,0,0,0,1110,8.8,638.7,0,28.89
31:45.4,35,100,35,1.89,0,0,24,0,0,0,1104,9.1,638.7,0.101,29.02
31:45.5,35,100,35,1.89,0,0,24,0,0,0,1100,8.9,638.7,0,29.14
31:45.7,35,100,35,1.89,0,0,24,0,0,0,1098,9.2,638.7,0.066,29.27
31:45.8,35,100,35,1.89,0,0,24,0,0,0,1095,9,638.7,0,29.4
31:45.9,35,100,35,1.89,0,0,24,0,0,0,1097,9.1,638.7,0.017,29.55
31:46.1,35,100,35,1.89,0,0,24,0,0,0,1100,9.4,638.7,0.101,29.68
31:46.2,35,100,35,1.89,0,0,24,0,0,0,1101,9.1,638.7,0,29.82
31:46.7,35,100,35,1.89,0,0,25,0,0,0,1118,9.4,638.7,0,30.23
31:46.8,35,100,35,1.89,0,0,24,0,0,0,1125,9.8,638.7,0.146,30.36
31:46.9,35,100,35,1.89,0,0,24,0,0,0,1130,9.8,638.7,0.022,30.49
31:47.0,35,100,35,1.89,0,0,25,0,0,0,1139,9.5,638.7,0,30.62
31:47.1,35,100,35,1.89,0,0,24,0,0,0,1141,9.9,638.7,0.15,30.72
31:47.3,34.8,100,34.8,1.88,0,0,25,0,0,0,1152,9.9,638.7,0,30.9
31:47.4,34.8,100,34.9,1.88,0,0,24,0,0,0,1159,9.8,638.7,0,31.02
31:47.5,34.8,100,34.9,1.88,0,0,24,0,0,0,1164,10.2,638.7,0.141,31.13
31:47.7,34.8,100,34.8,1.88,0,0,25,0,0,0,1176,10.2,638.7,0.11,31.33
31:48.1,27.1,100,26.2,1.4,0,0,24,0,0,0,1193,10.1,638.7,0,31.7
31:48.4,27.8,100,28.1,1.5,0,0,24,0,0,0,1194,9.8,638.7,0,32
31:48.5,27.9,100,27.9,1.5,0,0,24,0,0,0,1188,9.6,638.7,0.004,32.13
31:48.7,27.9,100,27.9,1.5,0,0,24,0,0,0,1184,9.7,638.7,0,32.28
31:48.9,27.4,100,27.9,1.52,0,0,24,0,0,0,1180,9.4,638.7,0,32.48
31:49.2,29.4,100,29.3,1.57,0,0,24,0,0,0,1170,9.6,638.7,0.075,32.77
31:49.5,29.9,100,29.9,1.61,0,0,24,0,0,0,1153,9,638.7,0,33.07
31:49.8,30.2,100,30.4,1.64,0,0,24,0,0,0,1123,8.6,638.7,0,33.36
31:49.9,30.8,100,31.1,1.68,0,0,24,0,0,0,1104,8.6,638.7,0.013,33.51
31:50.0,31.3,100,31.3,1.68,0,0,24,0,0,0,1096,8.7,638.7,0.035,33.62
31:50.4,31.2,100,31.4,1.7,0,0,24,0,0,0,1076,8.8,638.7,0.092,33.96
31:51.2,31.8,100,31.8,1.71,0,0,24,0,0,0,1070,9,638.7,0,34.81
31:51.4,32.8,100,32.9,1.77,0,0,24,0,0,0,1073,8.9,638.7,0,34.94
31:51.5,32.9,100,33,1.78,0,0,24,0,0,0,1075,9.2,638.7,0.079,35.08
31:51.6,33.1,100,33.2,1.79,0,0,24,0,0,0,1077,9,638.7,0.004,35.2
31:51.7,33.2,100,33.3,1.79,0,0,24,0,0,0,1082,9.3,638.7,0.115,35.32
31:51.9,33.5,100,33.6,1.81,0,0,24,0,0,0,1084,9.2,638.7,0,35.44
31:52.0,34.1,100,34.3,1.85,0,0,24,0,0,0,1089,9.2,638.7,0.039,35.55
31:52.1,34.3,100,34.3,1.85,0,0,24,0,0,0,1092,9.3,638.7,0.079,35.71
31:52.3,34.3,100,34.2,1.84,0,0,24,0,0,0,1094,9.1,638.7,0,35.83
31:52.4,34.2,100,34.2,1.84,0,0,24,0,0,0,1099,9.4,638.7,0,35.98
31:52.7,34.2,100,34.2,1.84,0,0,24,0,0,0,1110,9.4,638.7,0.053,36.3
31:53.4,34.3,100,34.3,1.85,0,0,24,0,0,0,1151,9.9,638.7,0.026,37.01
31:53.6,34.3,100,34.3,1.85,0,0,24,0,0,0,1156,10,638.7,0.075,37.14
31:53.7,34.3,100,34.3,1.85,0,0,24,0,0,0,1165,9.9,638.7,0,37.27
31:53.8,34.3,100,34.3,1.85,0,0,24,0,0,0,1172,10.1,638.7,0.075,37.4
31:54.0,34.4,100,34.4,1.86,0,0,24,0,0,0,1177,10.1,638.7,0,37.56
31:54.1,34.5,100,34.5,1.86,0,0,24,0,0,0,1185,10,638.7,0,37.7
31:54.3,34.5,100,34.5,1.86,0,0,24,0,0,0,1193,10.1,638.7,0,37.84
31:54.4,34.5,100,34.5,1.86,0,0,24,0,0,0,1198,10.4,638.7,0.106,37.98
31:54.5,34.5,100,34.5,1.86,0,0,24,0,0,0,1203,10.2,638.7,0,38.09
31:54.6,34.6,100,34.6,1.87,0,0,24,0,0,0,1209,10.3,638.7,0,38.22
31:54.8,34.6,100,34.6,1.87,0,0,24,0,0,0,1212,10.3,638.7,0,38.32
31:54.9,34.7,100,34.7,1.87,0,0,24,0,0,0,1219,10.2,638.7,0,38.48
31:55.2,34.8,100,34.8,1.88,0,0,24,0,0,0,1224,10.3,638.7,0.044,38.8
31:55.4,35.3,100,35.3,1.9,0,0,24,0,0,0,1226,10.2,638.7,0,39.01
31:55.8,33.2,100,30.5,1.61,0,0,24,0,0,0,1223,10.2,638.7,0.026,39.32
31:55.9,15.7,100,0,0.27,0,0,24,0,0,0,1222,9.8,638.7,0,39.46
31:56.0,0,100,0,0.27,0,0,24,0,0,0,1212,9.4,638.7,0,39.58
31:56.1,0,100,0,0.27,0,0,24,0,0,0,1194,9.5,638.7,0.079,39.71
31:56.3,0,100,0,0.27,0,0,24,0,0,0,1191,9.7,638.7,0,39.8
31:56.4,18.8,100,27.7,1.62,0,0,24,0,0,0,1181,9.5,638.7,0.123,39.94
31:56.5,36.2,100,37.4,2.02,0,0,24,0,0,0,1179,9.7,638.7,0,40.08
31:56.6,37.3,100,37.3,2.01,0,0,24,0,0,0,1178,9.7,638.7,0,40.21
31:56.8,37.3,100,37.3,2.01,0,0,24,0,0,0,1176,9.8,638.7,0.048,40.35
31:56.9,37.3,100,37.3,2.01,0,0,24,0,0,0,1177,9.6,638.7,0,40.49
31:57.1,37.3,100,37.5,2.03,0,0,24,0,0,0,1169,9.5,638.7,0.053,40.67
31:57.4,38.5,100,38.6,2.09,0,0,24,0,0,0,1161,9.5,638.7,0.004,40.94
31:57.7,43.4,100,43.4,2.36,0,0,24,0,0,0,1165,10,638.7,0.026,41.28
31:57.9,43.4,100,43.4,2.36,0,0,24,0,0,0,1172,10.3,638.7,0.159,41.42
31:58.0,43.3,100,43.2,2.34,0,0,25,0,0,0,1183,10.2,638.7,0,41.56
31:58.1,43.2,100,43.2,2.34,0,0,25,0,0,0,1198,10.6,638.7,0.03,41.69
31:58.3,40.5,100,39.3,2.13,0,0,24,0,0,0,1211,10.8,638.7,0.115,41.83
31:58.4,39.1,100,37.1,1.95,0,0,25,0,0,0,1227,10.8,638.7,0.092,41.98
31:58.6,35,100,34.8,1.88,0,0,24,0,0,0,1243,10.9,638.7,0.079,42.1
31:59.0,35,100,35,1.89,0,0,24,0,0,0,1283,11.2,638.7,0,42.5
31:59.1,35,100,35,1.89,0,0,24,0,0,0,1292,11.1,638.7,0.057,42.59
31:59.2,35,100,34.9,1.88,0,0,24,0,0,0,1299,11.3,638.7,0.097,42.71
31:59.3,34.9,100,34.9,1.88,0,0,24,0,0,0,1308,11.1,638.7,0,42.83
31:59.4,34.8,100,34.9,1.88,0,0,24,0,0,0,1314,11,638.7,0,42.96
31:59.5,34.8,100,34.8,1.88,0,0,24,0,0,0,1314,11.1,638.7,0,43.05
31:59.6,35,100,35.1,1.89,0,0,24,0,0,0,1319,11,638.7,0.017,43.17
31:59.8,35.2,100,35.1,1.89,0,0,24,0,0,0,1322,10.9,638.7,0,43.34
31:59.9,35.2,100,35.2,1.9,0,0,24,0,0,0,1320,11.1,638.7,0.128,43.5
32:00.2,35.3,100,35.5,1.92,0,0,24,0,0,0,1318,10.7,638.7,0,43.75
32:00.4,35.6,100,35.6,1.92,0,0,24,0,0,0,1316,10.9,638.7,0.004,43.92
32:00.9,35.7,100,35.7,1.93,0,0,24,0,0,0,1304,10.6,638.7,0,44.46
32:01.1,35.8,100,35.9,1.94,0,0,24,0,0,0,1297,10.7,638.7,0.053,44.61
32:01.2,36,100,36.2,1.95,0,0,24,0,0,0,1294,10.7,638.7,0.008,44.76
32:01.4,36.5,100,36.6,1.97,0,0,24,0,0,0,1289,10.4,638.7,0,44.9
32:01.5,37,100,37.3,2.01,0,0,24,0,0,0,1286,10.4,638.7,0,45.07
32:01.7,37.3,100,37.4,2.02,0,0,24,0,0,0,1281,10.2,638.7,0,45.23
32:01.8,37.5,100,37.7,2.05,0,0,24,0,0,0,1276,10.5,638.7,0.154,45.36
32:02.0,37.9,100,37.9,2.05,0,0,24,0,0,0,1272,10.6,638.7,0.119,45.52
32:02.1,37.9,100,37.9,2.05,0,0,24,0,0,0,1266,10.4,638.7,0,45.66
32:02.6,37.9,100,37.9,2.05,0,0,24,0,0,0,1265,10.4,638.7,0,46.17
32:03.0,37.9,100,37.9,2.05,0,0,24,0,0,0,1269,10.5,638.7,0,46.54
32:03.1,37.9,100,37.9,2.05,0,0,24,0,0,0,1273,10.7,638.7,0.075,46.69
32:03.3,37.9,100,37.9,2.05,0,0,24,0,0,0,1274,10.9,638.7,0.084,46.84
32:03.4,37.9,100,37.9,2.05,0,0,24,0,0,0,1279,10.9,638.7,0.115,46.99
32:03.6,37.9,100,37.9,2.05,0,0,25,0,0,0,1283,10.7,638.7,0,47.15
32:03.8,37.9,100,37.9,2.05,0,0,24,0,0,0,1288,10.8,638.7,0,47.3
32:03.9,37.9,100,37.9,2.05,0,0,24,0,0,0,1294,10.7,638.7,0,47.46
32:04.1,37.9,100,37.9,2.05,0,0,24,0,0,0,1297,11,638.7,0.132,47.6
32:04.3,37.9,100,37.9,2.05,0,0,24,0,0,0,1303,10.9,638.7,0.013,47.88
32:05.0,38,100,38,2.06,0,0,24,0,0,0,1323,11.3,638.7,0.11,48.5
32:05.3,38.4,100,38.4,2.09,0,0,24,0,0,0,1331,11.4,638.7,0.075,48.82
32:05.4,38.9,100,38.8,2.1,0,0,24,0,0,0,1334,11.2,638.7,0,48.94
32:05.6,39.1,100,38.8,2.1,0,0,24,0,0,0,1338,11.1,638.7,0,49.08
32:05.7,39.2,100,39.2,2.12,0,0,24,0,0,0,1344,11.3,638.7,0,49.22
32:05.9,39.2,100,39.2,2.12,0,0,24,0,0,0,1347,11.2,638.7,0.079,49.4
32:06.0,39.2,100,39.2,2.12,0,0,24,0,0,0,1351,11.6,638.7,0.035,49.54
32:06.2,39.2,100,39.2,2.12,0,0,24,0,0,0,1357,11.5,638.7,0.11,49.72
32:06.3,39.2,100,39.2,2.12,0,0,25,0,0,0,1362,11.7,638.7,0.115,49.87
32:06.5,39.2,100,39.2,2.13,0,0,24,0,0,0,1365,11.7,638.7,0.057,50.03
32:06.6,39.6,100,39.5,2.14,0,0,24,0,0,0,1368,11.5,638.7,0.123,50.17
32:07.0,39.6,100,39.6,2.14,0,0,25,0,0,0,1380,11.9,638.7,0.128,50.56
32:07.7,39.6,100,39.6,2.14,0,0,24,0,0,0,1394,11.6,638.7,0.097,51.2
32:07.8,39.6,100,39.6,2.14,0,0,24,0,0,0,1397,11.5,638.7,0,51.32
32:07.9,39.6,100,39.6,2.14,0,0,24,0,0,0,1399,11.7,638.7,0.146,51.44
32:08.0,39.6,100,39.6,2.14,0,0,24,0,0,0,1396,11.6,638.7,0,51.54
32:08.2,39.6,100,39.6,2.15,0,0,24,0,0,0,1398,11.6,638.7,0,51.7
32:08.3,39.6,100,39.6,2.14,0,0,24,0,0,0,1397,11.4,638.7,0,51.86
32:08.5,39.6,100,39.6,2.14,0,0,24,0,0,0,1399,11.5,638.7,0,52
32:08.6,39.6,100,39.6,2.14,0,0,24,0,0,0,1398,11.7,638.7,0.123,52.13
32:08.7,39.6,100,39.6,2.14,0,0,25,0,0,0,1395,11.7,638.7,0.044,52.26
32:10.0,39.6,100,39.6,2.15,0,0,24,0,0,0,1381,11.5,638.7,0,53.46
32:10.2,39.6,100,39.6,2.14,0,0,25,0,0,0,1381,11.7,638.7,0.11,53.68
32:10.5,39.6,100,39.6,2.14,0,0,24,0,0,0,1379,11.6,638.7,0,54
32:10.8,39.7,100,39.7,2.15,0,0,25,0,0,0,1377,11.5,638.7,0.128,54.35
32:11.0,39.6,100,39.6,2.14,0,0,24,0,0,0,1379,11.3,638.7,0,54.49
32:11.1,39.6,100,39.6,2.14,0,0,24,0,0,0,1379,11.3,638.7,0,54.64
32:11.3,39.6,100,39.6,2.15,0,0,24,0,0,0,1382,11.6,638.7,0,54.79
32:11.4,38.7,100,38.1,2.1,0,0,24,0,0,0,1379,11.6,638.7,0.141,54.92
32:11.6,42.2,100,42.3,2.3,0,0,24,0,0,0,1379,11.7,638.8,0.079,55.06
32:11.7,42.2,100,42.2,2.29,0,0,24,0,0,0,1382,11.5,638.8,0,55.22
32:11.9,42.2,100,42.2,2.29,0,0,24,0,0,0,1384,11.4,638.8,0,55.36
32:12.1,42.2,100,42.5,2.3,0,0,24,0,0,0,1390,11.9,638.8,0.061,55.6
32:12.5,41.8,100,41.7,2.26,0,0,24,0,0,0,1404,11.8,638.8,0,56
32:13.0,33,100,31.4,1.67,0,0,24,0,0,0,1420,12,638.8,0,56.51
32:14.0,15.1,100,19.6,1.07,0,0,24,0,0,0,1375,11.1,638.8,0.106,57.47
32:14.1,21.8,100,23.4,1.28,0,0,24,0,0,0,1371,10.7,638.8,0.115,57.59
32:14.3,29.9,100,31.5,1.71,0,0,24,0,0,0,1352,10.7,638.8,0.035,57.77
32:14.4,31.8,100,31.8,1.71,0,0,24,0,0,0,1340,10.6,638.8,0,57.9
32:17.0,32,100,32.4,1.78,0,0,24,0,0,0,1087,8.8,638.8,0.141,60.48
32:17.8,21.9,100,21.9,1.16,0,0,24,0,0,0,1057,8.2,638.8,0,61.28
32:18.0,21.9,100,21.9,1.16,0,0,24,0,0,0,1041,8,638.8,0,61.47
32:18.1,23.8,100,27.2,1.55,0,0,24,0,0,0,1024,7.8,638.8,0,61.6
32:18.3,30.7,100,30.8,1.67,0,0,24,0,0,0,1010,8,638.8,0.03,61.76
32:18.4,32.4,100,32.5,1.75,0,0,24,0,0,0,999,8.1,638.8,0.061,61.92
32:18.6,32.5,100,32.5,1.75,0,0,24,0,0,0,991,8.1,638.8,0.097,62.09
32:18.8,32.5,100,32.6,1.76,0,0,24,0,0,0,991,8.2,638.8,0,62.24
32:19.2,34.7,100,34.7,1.87,0,0,24,0,0,0,1007,8.7,638.8,0,62.66
32:19.6,36.4,100,36.7,1.98,0,0,25,0,0,0,1037,9.5,638.8,0.084,63.08
32:20.4,36.6,100,36.6,1.98,0,0,24,0,0,0,1133,10.1,638.8,0,63.84
32:20.5,36.6,100,36.6,1.98,0,0,24,0,0,0,1152,10.1,638.8,0,63.98
32:20.6,36.6,100,36.6,1.98,0,0,24,0,0,0,1167,10.7,638.8,0.177,64.1
32:20.8,36.6,100,36.6,1.98,0,0,24,0,0,0,1184,10.5,638.8,0,64.23
32:20.9,36.6,100,36.6,1.98,0,0,24,0,0,0,1205,10.5,638.8,0,64.39
32:21.1,36.2,100,36.1,1.95,0,0,24,0,0,0,1226,10.9,638.8,0.004,64.53
32:21.2,36.1,100,36.1,1.95,0,0,24,0,0,0,1240,11,638.8,0.115,64.69
32:21.4,36.1,100,36.1,1.95,0,0,24,0,0,0,1259,11.2,638.8,0.15,64.85
32:21.5,36.1,100,36.1,1.95,0,0,24,0,0,0,1271,11.1,638.8,0,65
32:21.7,36.1,100,36.1,1.95,0,0,24,0,0,0,1284,11.1,638.8,0.07,65.15
32:22.6,36.2,100,36.2,1.95,0,0,24,0,0,0,1332,11.2,638.8,0,66.05
32:23.1,36.1,100,36.1,1.95,0,0,24,0,0,0,1339,11,638.8,0,66.54
32:24.1,36.3,100,36.4,1.97,0,0,24,0,0,0,1316,10.8,638.8,0.004,67.56
32:24.3,36.4,100,36.4,1.97,0,0,24,0,0,0,1310,10.6,638.8,0.061,67.71
32:24.4,36.4,100,36.4,1.97,0,0,24,0,0,0,1308,10.6,638.8,0,67.84
32:24.8,36.5,100,36.5,1.97,0,0,24,0,0,0,1292,10.5,638.8,0,68.28
32:25.0,36.5,100,36.5,1.97,0,0,24,0,0,0,1287,10.3,638.8,0,68.43
32:25.1,36.5,100,36.5,1.97,0,0,24,0,0,0,1284,10.6,638.8,0.079,68.59
32:25.4,36.6,100,36.6,1.98,0,0,24,0,0,0,1277,10.3,638.8,0,68.83
32:25.7,36.6,100,36.6,1.98,0,0,24,0,0,0,1272,10.5,638.8,0.03,69.15
