Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
57.70488331844884,1.91666669315762,64.21557635376243,2.1663278854555554,6.300000190734863,0.2496611922979354,38.346891165,38.346884728,6.900000095367432,7.79878038764,6.900000095367432,7.79878038764,6.300000190734863,57.37221561519646,63.67221580593132
57.91557616302757,2.055555582046509,64.44157943395282,2.305389568209648,6.300000190734863,0.2498339861631393,38.456972837,38.4569664,7.400000095367432,8.299402445554733,6.933333396911621,7.742486780881882,6.300000190734863,57.58422476321464,63.884224953949506
58.14157924321796,1.8888889418707957,64.65048153336792,2.1388320045338736,6.300000190734863,0.2499430626630783,38.567111492,38.567105055,6.800000190734865,7.699795216321945,6.9666666984558105,7.686193174123764,6.300000190734863,57.79736345765942,64.09736364839429
58.35048134263306,1.9444444444444444,64.86297109892348,2.119416546490457,6.300000190734863,0.1749721020460128,38.677839994,38.677833557,7.0,7.629899567365646,6.9666666984558105,7.629899567365646,6.300000190734863,58.01164361528534,64.3116438060202
58.56297090818862,1.9444444444444444,65.07595902559015,2.030180771317747,6.300000190734863,0.0857363268733024,38.787279844,38.787273406999994,7.0,7.30865077674389,7.0,7.428932863473892,6.300000190734863,58.22444332361866,64.52444351435352
58.77595883485528,1.8888889418707957,65.28050357532746,1.909474234821068,6.300000190734863,0.0205852929502725,38.896950245,38.896943807999996,6.800000190734865,6.874107245355845,7.0,7.227966159582138,6.300000190734863,58.43769132556311,64.73769151629797
58.9805033845926,2.027777830759684,65.50732410978162,2.0378646242121854,6.300000190734863,0.0100867934525012,39.005338907,39.00533247,7.300000190734863,7.336312647163868,7.100000143051148,7.026999455690384,6.300000190734863,58.65145785770343,64.9514580484383
59.20732391904676,2.055555582046509,,,,,39.117297888,39.117291451,7.400000095367432,,7.400000095367432,6.82603275179863,6.300000190734863,58.88159576605822,65.18159595679307
59.43257668239414,2.083333333333333,65.958386585629,1.8402961244185767,6.300000190734863,-0.2430372089147567,39.228427887,39.22842145,7.499999999999999,6.625066047906876,7.499999999999999,6.625066047906876,6.300000190734863,59.11311659730821,65.41311678804308
59.658386394894144,2.1944444709353976,66.14963640908425,1.947856240802341,6.25,-0.2465882301330566,39.336959124,39.336952687,7.900000095367432,7.012282466888427,7.6000001430511475,6.587415571212769,6.25,59.342238101954194,65.5922381019542
59.89963640908425,2.1388889683617487,66.33537171641396,1.7630607320202722,6.199999809265137,-0.3758282363414764,39.447043419,39.447036982,7.700000286102296,6.34701863527298,7.700000286102296,6.549765094518662,6.199999809265137,59.577696186119574,65.7776959953847
60.13537190714883,2.3333334922790527,66.53976035217843,1.875924408435821,6.150000095367432,-0.4574090838432312,39.557387352,39.557380914999996,8.40000057220459,6.753327870368956,7.866666793823243,6.512114617824555,6.150000095367432,59.81881811768372,65.96881821305115
60.389760256811,2.250000105963813,66.7372395518486,1.770869659052955,6.099999904632568,-0.4791304469108581,39.666512966,39.666506528999996,8.100000381469727,6.375130772590638,8.033333301544191,6.474464141130448,6.099999904632568,60.0623299035164,66.16232980814897
60.63723964721604,2.2777777247958717,66.93731236441191,1.7880037956767612,6.050000190734863,-0.4897739291191101,39.776624441,39.776618004,8.199999809265138,6.4368136644363405,8.199999809265138,6.4368136644363405,6.050000190734863,60.31313936851583,66.3631395592507
60.887312173677046,2.305555608537462,67.14065864972119,1.735566404130724,6.0,-0.5699892044067383,39.886534929,39.886528492,8.300000190734865,6.248039054870606,8.300000190734865,6.241481196880341,6.0,60.56654411056131,66.56654411056131
61.1406586497212,2.305555608537462,66.14233187800468,1.5387608673837452,4.75,-0.766794741153717,39.996538639,39.996532202,8.300000190734865,5.539539122581483,8.300000190734865,6.046148729324341,4.75,60.82016378111174,65.57016378111175
61.39233187800468,2.361111111111111,66.35407290268648,1.6028816766209073,4.699999809265137,-0.7582294344902039,40.105811834,40.105805397,8.5,5.770374035835267,8.300000190734865,5.850816261768341,4.699999809265137,61.072099208706796,65.77209901797193
61.65407309342135,2.250000105963813,66.49963300111857,1.5709677206145392,4.599999904632568,-0.6790323853492737,40.216790676,40.216784239,8.100000381469727,5.6554837942123415,8.300000190734863,5.825532193978628,4.599999904632568,61.32796710030889,65.92796700494145
61.899633096486,2.250000105963813,66.74747449079067,1.662274228201972,4.599999904632568,-0.5877258777618408,40.32609725,40.32609081299999,8.100000381469727,5.984187221527099,8.100000381469727,5.825532193978628,4.599999904632568,61.57390690339142,66.17390680802399
62.1474745861581,2.083333333333333,66.8765824236581,1.553243358929952,4.5,-0.5300899744033813,40.43635869,40.436352252999995,7.499999999999999,5.591676092147827,8.00000034059797,5.825532193978628,4.5,61.81893233604554,66.31893233604555
62.37658242365811,2.2777777247958717,67.07597538712227,1.7630336218410068,4.449999809265137,-0.5147441029548645,40.54642415,40.546417713,8.199999809265138,6.346921038627625,7.900000299726214,5.910556393861771,4.449999809265137,62.06046488243152,66.51046469169665
62.62597557785713,2.1111110846201577,67.25746885198637,1.6038864652315774,4.400000095367432,-0.5072246193885803,40.6560359,40.656029462999996,7.599999904632568,5.773991274833679,7.800000258854458,5.995580593744915,4.449999809265137,62.29795701531304,66.74795682457818
62.85746875661894,2.2222222222222223,67.45301436569596,1.7186821831597223,4.349999904632568,-0.5035400390625,40.765789986,40.765783549,8.0,6.187255859375001,7.7000002179827005,5.995580593744915,4.400000095367432,62.53270881701429,66.93270891238171
63.10301446106339,2.1388889683617487,68.83902788208275,1.712674720419778,5.5,-0.4262142479419708,40.876393557,40.87638712,7.700000286102296,6.165628993511201,7.600000177110944,5.995580593744915,4.349999904632568,62.76620525012237,67.11620515475494
63.33902788208274,2.055555582046509,67.86529677806698,1.580864101648331,4.300000190734863,-0.4746914803981781,40.98684597,40.986839532999994,7.400000095367432,5.691110765933991,7.500000136239188,5.905136638879776,4.349999904632568,62.996314448052345,67.34631435268491
63.56529658733211,2.055555582046509,68.03983922200368,1.5679567456245422,4.25,-0.4875988364219665,41.097013235,41.097006797999995,7.400000095367432,5.644644284248352,7.400000095367432,5.644644284248352,5.400000095367432,63.222769384581895,68.62276947994933
63.78983922200368,1.91666669315762,69.40155120571393,1.495920307106442,5.400000095367432,-0.420746386051178,41.206334352,41.206327914999996,6.900000095367432,5.385313105583191,7.200000047683716,5.631122799714406,4.300000190734863,63.4414116200299,67.74141181076476
64.0015511103465,1.9444444444444444,69.61493874876949,1.5833784308698442,5.400000095367432,-0.3610660135746002,41.316889524,41.316883086999994,7.0,5.700162351131439,7.0,5.631122799714406,4.300000190734863,63.6563800100299,67.95638020076476
64.21493865340206,1.8611111905839708,68.66788002801248,1.556688841846254,4.25,-0.3044223487377167,41.426746368,41.426739931,6.700000286102295,5.604079830646514,6.833333333333334,5.631122799714406,4.300000190734863,63.86490457502991,68.16490476576477
64.41788002801248,1.777777804268731,68.91387851855683,1.5761108530892267,4.300000190734863,-0.2016669511795044,41.535910845,41.53590440799999,6.4000000953674325,5.673999071121217,6.666666666666668,5.673999071121217,4.300000190734863,64.06706101391879,68.36706120465365
64.61387832782196,1.805555555555556,69.11213946202905,1.7363837915990088,4.300000190734863,-0.0691717639565467,41.646260738,41.646254301,6.500000000000002,6.250981649756432,6.500000000000002,5.729402976234755,4.25,64.2663038762799,68.5163038762799
64.81213927129419,1.6944444179534912,69.24961712925204,1.6605502553284168,4.25,-0.0338941626250743,41.756187677,41.75618124,6.099999904632568,5.977980919182301,6.200000047683717,5.784806881348292,4.25,64.4556224949026,68.7056224949026
64.99961712925204,1.638888915379842,69.37795920451101,1.622280774017175,4.199999809265137,-0.016608141362667,41.86696434,41.866957903,5.900000095367432,5.84021078646183,6.0,5.84021078646183,4.25,64.64025026656927,68.89025026656927
65.17795939524588,1.6666666666666667,69.61389449524587,1.6585286778087418,4.25,-0.0081379888579249,41.9759202,41.975913762999994,6.0,5.970703240111471,5.900000095367432,5.84021078646183,4.25,64.81881681778894,69.06881681778894
65.36389449524587,1.638888915379842,70.99172079249651,1.636097585161527,5.449999809265137,-0.0027913302183151,42.087640285,42.087633847999996,5.900000095367432,5.889951306581497,5.900000095367432,5.84021078646183,5.449999809265137,65.00191362672074,70.45191343598587
65.54172098323137,1.5277777777777777,,,,,42.196276903,42.196270465999994,5.5,,5.833333492279053,5.793769439309836,5.449999809265137,65.17794518846166,70.6279449977268
65.70916698753693,1.583333412806193,71.38197677471084,1.5826632144550483,5.5,-0.0006701983511447,42.307296038,42.307289600999994,5.700000286102295,5.697587572038174,5.766666889190674,5.6988180561689665,5.449999809265137,65.35578140231475,70.80578121157988
65.88197677471084,1.583333412806193,70.35570859941588,1.5830050156024906,4.300000190734863,-0.0003283972037024,42.416577816,42.416571379,5.700000286102295,5.6988180561689665,5.700000286102295,5.697587572038174,4.349999904632568,65.52881089283302,69.87881079746559
66.05570840868101,1.5555555290646024,70.57610347396732,1.5553946144371165,4.349999904632568,-0.0001609146274859,42.526425838,42.526419401,5.599999904632568,5.59942061197362,5.599999904632568,5.59942061197362,4.349999904632568,65.69968559081194,70.0496854954445
66.22610356933475,1.6666666666666667,70.76028381396732,1.6666114729475037,4.349999904632568,-5.519371916307136e-05,42.636090517,42.636084079999996,6.0,5.999801302611013,5.549999952316284,5.452948811153017,4.349999904632568,65.86875196948438,70.21875187411695
66.41028390933475,1.583333412806193,72.03372354738875,1.5833144813611095,5.449999809265137,-1.893144508358091e-05,42.746702671,42.746696234,5.700000286102295,5.699932132899995,5.5,5.306477010332414,5.349999904632568,66.03774276031771,71.38774266495028
66.58372373812361,1.444444523917304,72.14370186107075,1.444438030431633,5.400000095367432,-6.49348567094421e-06,42.85634017,42.856333733,5.200000286102295,5.19997690955388,5.450000047683716,5.160005209511811,5.349999904632568,66.20372175331158,71.55372165794415
66.74370176570332,1.5000000264909532,72.25673563521518,1.4999968446828562,5.349999904632568,-3.181808096996974e-06,42.967191696,42.967185259,5.400000095367432,5.3999886408582825,5.400000095367432,5.013533408691209,5.349999904632568,66.36999904524814,71.7199989498807
66.90673573058261,1.5000000264909532,72.42346961865981,1.3724984642532136,5.349999904632568,-0.1275015622377395,43.075983763,43.075977326,5.400000095367432,4.940994471311569,5.400000095367432,4.867061607870606,5.349999904632568,66.53318714863015,71.88318705326272
67.07346971402724,1.5000000264909532,72.53720911265384,1.2920169946220186,5.300000190734863,-0.2079830318689346,43.187243938,43.187237501,5.400000095367432,4.651261180639267,5.400000095367432,4.720589807050003,5.349999904632568,66.70007741407753,72.0500773187101
67.23720892191898,1.5000000264909532,72.70205160206507,1.2705883350637224,5.300000190734863,-0.2294116914272308,43.296487331,43.296480894,5.400000095367432,4.5741180062294005,5.400000095367432,4.5741180062294005,5.349999904632568,66.86394250647149,72.21394241110406
67.4020514113302,1.583333412806193,72.92515253148464,1.3434216926495235,5.349999904632568,-0.2399117201566696,43.406502008,43.406495570999994,5.700000286102295,4.836318093538285,5.366666793823242,4.532768531143665,5.349999904632568,67.02794587144068,72.37794577607325
67.57515262685207,1.5277777777777777,73.09405225912353,1.28272102938758,5.349999904632568,-0.2450567483901977,43.515941143,43.515934705999996,5.5,4.617795705795288,5.366666793823242,4.49141905605793,5.349999904632568,67.19109125248214,72.5410911571147
67.74405235449096,1.4722222752041287,73.30620559352725,1.22464447385735,5.400000095367432,-0.2475778013467788,43.626638889,43.626632451999996,5.300000190734863,4.40872010588646,5.366666793823242,4.450069580972196,5.349999904632568,67.35611289626249,72.70611280089506
67.90620549815982,1.5555555290646024,73.30620559352725,1.22464447385735,5.400000095367432,-0.3241691887378692,43.736897469,43.736891031999996,5.599999904632568,4.40872010588646,5.44000015258789,4.410165596008301,5.349999904632568,67.52272586626918,72.87272577090175
68.07683393614292,1.638888915379842,73.60257689450508,1.2250459988911946,5.349999904632568,-0.4138429164886474,43.848768234,43.848761796999995,5.900000095367432,4.410165596008301,5.580000114440918,4.40872010588646,5.349999904632568,67.69612555557546,73.04612546020803
68.25257698987251,1.5555555290646024,73.77310519826766,1.0977725154823728,5.349999904632568,-0.4577830135822296,43.95609951,43.956093073,5.599999904632568,3.951981055736542,5.720000076293945,4.242318284511566,5.349999904632568,67.86666302971678,73.21666293434934
68.42310529363509,1.6111111640930176,73.90026723775154,1.13179749250412,5.300000190734863,-0.4793136715888977,44.065814018,44.065807580999994,5.800000190734863,4.074470973014832,5.8500001430511475,4.074470973014832,5.300000190734863,68.04494910957644,73.3449493003113
68.60026704701667,1.6666666666666667,73.98568061461515,1.101802984873454,5.199999809265137,-0.5648636817932129,44.175888538,44.175882101,6.0,3.966490745544435,5.8500001430511475,3.966490745544435,5.199999809265137,68.22382020895041,73.42382001821555
68.78568080535001,1.5555555290646024,,,,,44.287285566,44.287279129,5.599999904632568,,5.8500001430511475,3.674254095554353,5.125,68.40484038387693,73.52984038387693
68.95583934889667,1.583333412806193,74.17768105034018,0.9394492904345196,5.050000190734863,-0.6438841223716736,44.3975389,44.397532463,5.700000286102295,3.3820174455642706,5.800000190734863,3.3820174455642706,5.050000190734863,68.58247076116281,73.63247095189767
69.12768085960532,1.6111111640930176,74.35421937781237,1.0406079292297363,5.050000190734863,-0.5705032348632812,44.506178379,44.506171941999995,5.800000190734863,3.7461885452270507,5.700000286102295,3.340040274461111,5.050000190734863,68.75448327821336,73.80448346894822
69.3042191870775,1.5277777777777777,74.47318739429973,0.9932312236891851,5.0,-0.5345465540885925,44.615904331,44.615897894,5.5,3.5756324052810666,5.6400001525878904,3.298063103357951,5.0,68.92638727433082,73.92638727433082
69.47318739429973,1.3611111376020644,74.52240332973797,0.8441832992765639,4.900000095367432,-0.5169278383255005,44.72665,44.726643562999996,4.900000095367432,3.03905987739563,5.480000114440918,3.2560859322547913,4.900000095367432,69.09496679621799,73.99496689158542
69.62240323437054,1.5277777777777777,74.63986189108644,1.0194831358061895,4.849999904632568,-0.5082946419715881,44.836373806,44.836367368999994,5.5,3.6701392889022824,5.320000076293946,3.214108761151632,4.849999904632568,69.25711420074333,74.1071141053759
69.78986198645387,1.4166666401757135,74.64530553997895,0.8770715726746454,4.699999809265137,-0.5395950675010681,44.946094275,44.946087838,5.099999904632569,3.1574576616287238,5.160000038146973,3.214108761151632,4.699999809265137,69.41438020747265,74.11438001673778
69.94530573071381,1.3888888888888888,74.7987792219234,0.8694873385959201,4.699999809265137,-0.5194015502929688,45.055935144,45.055928707,5.0,3.1301544189453123,5.099999904632569,3.1832299709320067,4.699999809265137,69.56998810231286,74.269987911578
70.09877941265826,1.4166666401757135,74.95422060176672,0.907159878147973,4.699999809265137,-0.5095067620277405,45.166549683,45.166543245999996,5.099999904632569,3.265775561332703,5.0,3.172131590048472,4.699999809265137,69.72361940647953,74.42361921574467
70.25422079250158,1.3888888888888888,75.10747573232227,0.884230547481113,4.699999809265137,-0.5046583414077759,45.276407719,45.276401281999995,5.0,3.1832299709320067,5.0,3.1301544189453123,4.699999809265137,69.87620001203508,74.57619982130022
70.40747592305713,1.3055556350284152,,,,,45.386895418,45.386888981,4.700000286102295,,4.800000031789144,3.006355732679367,4.699999809265137,70.02351694501073,74.72351675427586
70.55076443227951,1.25,75.38690512529465,0.785967081785202,4.699999809265137,-0.464032918214798,45.498280525,45.498274087999995,4.5,2.8294814944267275,4.600000063578288,2.8294814944267275,4.699999809265137,70.16584236147786,74.865842170743
70.68690531602951,1.2222222487131755,75.52009438218144,0.7398461202780406,4.699999809265137,-0.4823761284351349,45.607350588,45.607344151,4.400000095367432,2.6634460330009464,4.400000095367432,2.6802851021289826,4.699999809265137,70.299150219145,74.99915002841014
70.8200945729163,1.1944444974263508,75.60147119213897,0.7030801971753438,4.650000095367432,-0.4913643002510071,45.716449976,45.716443539,4.300000190734863,2.531088709831238,4.300000190734863,2.531088709831238,4.650000095367432,70.42946338281419,75.07946347818162
70.95147109677154,1.1944444974263508,75.73347622074431,0.6986759801705678,4.650000095367432,-0.4957685172557831,45.826560974,45.826554537,4.300000190734863,2.515233528614044,4.300000190734863,2.515233528614044,4.650000095367432,70.56098485848142,75.21098495384885
71.08347612537688,1.0555555423100789,75.79876232645168,0.557628979285558,4.599999904632568,-0.4979265630245209,45.937210798,45.937204361,3.799999952316284,2.0074643254280087,3.9500001668930054,2.277240574359894,4.599999904632568,70.68239230938883,75.2823922140214
71.19876242181911,1.00000003973643,75.85899640093427,0.5007112125555675,4.550000190734863,-0.4992888271808624,46.046530962,46.046524524999995,3.600000143051148,1.802560365200043,3.600000143051148,2.0392476201057437,4.550000190734863,70.79171247773282,75.34171266846768
71.30899621019941,1.00000003973643,75.9185025825508,0.5003485182921092,4.5,-0.4996515214443207,46.156895161,46.156888724,3.600000143051148,1.8012546658515933,3.600000143051148,1.8012546658515933,4.5,70.9020766811183,75.4020766811183
71.4185025825508,0.9722222222222222,76.0254626875508,0.4723929895295037,4.5,-0.4998292326927185,46.266526222,46.266519785,3.5,1.7006147623062133,3.5,1.8012546658515933,4.5,71.0086624348683,75.5086624348683
71.5254626875508,0.91666665342119,76.07598167603014,0.4167503383424547,4.449999809265137,-0.4999163150787353,46.376641273,46.376634835999994,3.299999952316284,1.5003012180328368,3.324999988079071,1.8012546658515933,4.449999809265137,71.11036591910783,75.56036572837297
71.625981866765,0.8333333333333334,76.11947840463243,0.3333620329697927,4.400000095367432,-0.4999713003635406,46.486397266,46.486390828999994,3.0,1.2001033186912538,3.149999976158142,1.8093326687812805,4.400000095367432,71.20640241225595,75.60640250762339
71.719478309265,0.7777777645323012,,,,,46.598722458,46.598716020999994,2.799999952316284,,2.974999964237213,1.863691622018814,4.25,71.29922670175121,75.54922670175121
71.80310041906314,0.7777777645323012,75.98794464669527,0.5327918264600966,4.099999904632568,-0.2449859380722046,46.707194805,46.707188368,2.799999952316284,1.9180505752563477,2.799999952316284,1.9180505752563477,4.150000095367432,71.38359408131444,75.53359417668187
71.8879447420627,0.7500000132454766,,,,,46.816372395,46.816365958,2.700000047683716,,2.700000047683716,2.1531473375856875,4.150000095367432,71.46547727526055,75.61547737062799
71.97055856877171,0.722222261958652,76.19926278746941,0.6634011388652854,4.150000095367432,-0.0588211230933666,46.927668571,46.927662133999995,2.6000001430511475,2.3882440999150276,2.6000001430511475,2.3882440999150276,4.150000095367432,71.54585785123862,75.69585794660605
72.04926269210198,0.6944444444444444,,,,,47.0367589,47.036752463,2.5,,2.6000001430511475,2.800695640593767,4.200000047683716,71.62464531540682,75.82464536309054
72.12477979001865,0.6944444444444444,76.45192012126866,0.8925408836868074,4.25,0.1980964392423629,47.146375895,47.146369457999995,2.5,3.2131471812725065,2.5750001072883606,3.0661367356777194,4.25,71.70305191926394,75.95305191926394
72.20192012126866,0.722222261958652,,,,,47.257592678,47.257586241,2.6000001430511475,,2.5500000715255737,3.0661367356777194,4.275000095367432,71.78183047609862,76.05683057146605
72.28057826937417,0.66666669315762,76.65294040898445,0.8517046487993665,4.300000190734863,0.1850379556417465,47.367743731,47.367737293999994,2.400000095367432,3.0661367356777194,2.5500000715255737,3.0661367356777194,4.300000190734863,71.85985414082879,76.15985433156365
72.35294021824959,0.6111111243565878,76.72030535461121,0.7017797206838926,4.300000190734863,0.0906685963273048,47.476397276,47.476390839,2.200000047683716,2.5264069944620133,2.5500000715255737,2.8390471596270803,4.300000190734863,71.93681707069588,76.23681726143074
72.42030516387635,0.6944444444444444,76.79681321433344,0.725543773215678,4.300000190734863,0.0310993287712335,47.586737394,47.58673095699999,2.5,2.611957583576441,2.5500000715255737,2.611957583576441,4.300000190734863,72.01497465647147,76.31497484720633
72.49681302359858,0.6944444444444444,,,,,47.697116613,47.697110175999995,2.5,,2.5500000715255737,2.4795753985643385,4.3100001335144045,72.09315993878951,76.40316007230392
72.57290431318191,0.722222261958652,,,,,47.80794692,47.807940482999996,2.6000001430511475,,2.6000001430511475,2.3471932135522366,4.320000076293946,72.17320405380462,76.49320413009858
72.65137098499912,0.7777777645323012,,,,,47.916699171,47.916692733999994,2.799999952316284,,2.799999952316284,2.214811028540135,4.330000019073486,72.25778913647525,76.58778915554873
72.73747442286611,0.8055555820465088,,,,,48.027529478,48.027523040999995,2.9000000953674316,,2.9000000953674316,2.0824288435280325,4.330000019073486,72.34706910893904,76.67706912801252
72.82512150597064,0.8888889021343656,77.27245701560918,0.5416796273655362,4.349999904632568,-0.393046498298645,48.136432886,48.136426449,3.2000000476837163,1.9500466585159304,3.2000000953674315,1.9500466585159304,4.330000019073486,72.44387214115733,76.77387216023081
72.92245711097661,0.9722222222222222,77.27990236458773,0.3971294297112359,4.25,-0.5750927925109863,48.246146917,48.246140479999994,3.5,1.4296659469604491,3.5000000953674317,1.6442914605140688,4.25,72.55053856309154,76.80053856309154
73.02990236458773,1.1111111111111112,77.35198520163064,0.3718156284756131,4.199999809265137,-0.739295482635498,48.356787205,48.356780768,4.0,1.3385362625122073,3.8000000953674316,1.3385362625122073,4.199999809265137,72.66732553668918,76.86732534595431
73.1519853923655,1.1666667461395264,77.42987644027815,0.2944119572639465,4.150000095367432,-0.8722547888755798,48.466814995,48.466808558,4.200000286102295,1.0598830461502073,4.100000095367432,1.1655455350875856,4.150000095367432,72.79263496710391,76.94263506247134
73.27987634491072,1.2222222487131755,,,,,48.576557875,48.576551437999996,4.400000095367432,,4.400000095367432,0.9925548076629641,4.066666762034099,72.92676515667776,76.99343191871186
73.41467646383244,1.25,,,,,48.688788891,48.688782454,4.5,,4.5,0.8195640802383426,3.983333428700765,73.06705392667776,77.05038735537852
73.54995278133244,1.33333338631524,77.59561550915464,0.1796037091149225,3.900000095367432,-1.1537296772003174,48.797140121,48.797133683999995,4.800000190734864,0.646573352813721,4.700000047683716,0.646573352813721,3.900000095367432,73.2085124783907,77.10851257375813
73.69561541378721,1.3611111376020644,77.5949107604429,0.0832836363050673,3.75,-1.277827501296997,48.906553745,48.90654730799999,4.900000095367432,0.2998210906982423,4.800000190734864,0.3977155685424807,3.75,73.35439731618764,77.10439731618764
73.8449107604429,1.33333338631524,77.59117252288739,-0.0578020678626165,3.5999999046325684,-1.3911354541778564,49.016346931,49.016340494,4.800000190734864,-0.2080874443054194,4.900000095367432,0.14885778427124036,3.5999999046325684,73.50383804448506,77.10383794911763
73.99117261825482,1.4166666401757135,77.64716724892114,-0.0299897061453924,3.5,-1.446656346321106,49.126152754,49.126146317,5.099999904632569,-0.10796294212341265,4.900000095367432,-0.1,3.5,73.65329597314393,77.15329597314393
74.14716724892114,1.4166666401757135,77.65305268813873,-0.0571949349509344,3.3499999046325684,-1.473861575126648,49.236371756,49.236365318999994,5.099999904632569,-0.20590176582336384,4.900000095367432,-0.1,3.3499999046325684,73.8033162843415,77.15331618897407
74.30305278350616,1.3611111376020644,77.60206687160715,-0.1299233701494004,3.150000095367432,-1.4910345077514648,49.346511841,49.346505404,4.900000095367432,-0.4677241325378414,4.900000095367432,-0.1,3.150000095367432,73.95322918073146,77.10322927609889
74.45206677623972,1.25,77.58956217373972,-0.2456068992614746,3.0,-1.4956068992614746,49.456095219,49.456088781999995,4.5,-0.8841848373413086,4.760000133514405,-0.1,3.0,74.09812276237338,77.09812276237338
74.58956217373972,1.1111111111111112,77.61210359132937,-0.3867363267474704,2.900000095367432,-1.4978474378585815,49.566219091,49.566212654,4.0,-1.3922507762908933,4.620000171661377,-0.1,2.900000095367432,74.23944840335783,77.13944849872526
74.71210349596194,1.33333338631524,77.657170351376,-0.1656118498908148,2.799999952316284,-1.498945236206055,49.676612854,49.676606416999995,4.800000190734864,-0.5962026596069333,4.48000020980835,-0.1,2.799999952316284,74.37682731485825,77.17682726717453
74.85717039905971,1.1944444974263508,77.63910803094616,-0.2301936546961467,2.650000095367432,-1.4246381521224976,49.785499811,49.785493374,4.300000190734863,-0.8286971569061281,4.340000247955322,-0.1,2.650000095367432,74.50809659829689,77.15809669366432
74.98910793557873,1.1666667461395264,77.61795518502242,-0.1689059734344482,2.5,-1.3355727195739746,49.896090031,49.896083594,4.200000286102295,-0.6080615043640135,4.200000286102295,-0.1,2.5,74.63711853041914,77.13711853041914
75.11795518502242,1.1666667461395264,77.59663989825428,-0.1252639293670654,2.3499999046325684,-1.2919306755065918,50.006651878,50.006645440999996,4.200000286102295,-0.45095014572143544,4.200000286102295,-0.1,2.3499999046325684,74.7661073607058,77.11610726533837
75.24663999362171,1.1388888623979356,77.62060804857151,-0.1316570970747206,2.25,-1.2705459594726562,50.117166758,50.117160321,4.099999904632568,-0.47396554946899416,4.099999904632568,-0.1,2.25,74.89197152666705,77.14197152666705
75.37060804857151,1.0555555423100789,77.63780004007948,-0.2045120398203532,2.150000095367432,-1.260067582130432,50.226132393,50.226125956,3.799999952316284,-0.7362433433532716,3.729999914765358,-0.1,2.150000095367432,75.00487202923992,77.15487212460735
75.48779994471205,0.9722222222222222,76.74379019142575,-0.3652108775244819,1.149999976158142,-1.337433099746704,50.33729744,50.337291003,3.5,-1.314759159088135,3.3599999248981476,-0.1,1.149999976158142,75.10862607078751,76.25862604694565
75.5937902152676,0.8888889021343656,76.74170285170956,-0.2268506818347506,1.0499999523162842,-1.1157395839691162,50.446455955,50.446449517999994,3.2000000476837163,-0.8166624546051022,2.989999935030937,-0.1,1.0499999523162842,75.19928827988697,76.24928823220326
75.69170289939328,0.7777777645323012,76.77719254227073,-0.2039346363809373,1.0,-0.9817124009132384,50.556733131,50.556726694,2.799999952316284,-0.7341646909713744,2.619999945163727,-0.1,1.0,75.27954555629609,76.27954555629609
75.77719254227073,0.6944444444444444,,,,,50.666759729,50.666753291999996,2.5,,2.2499999552965164,-0.1,1.0,75.34831217867982,76.34831217867982
75.85376149713184,0.5277777711550394,76.8107451357416,-0.2778563698132833,0.8999999761581421,-0.8056341409683228,50.778797626,50.778791188999996,1.899999976158142,-1.00028293132782,1.879999965429306,-0.1,1.0,75.40682085714836,76.40682085714836
75.91074515958346,0.3888888822661506,76.75330038394634,-0.3801936043633355,0.800000011920929,-0.7690824866294861,50.88687396,50.886867523,1.399999976158142,-1.3686969757080079,1.5099999755620956,-0.1,1.0,75.45215287428692,76.45215287428692
75.95330037202541,0.2500000099341075,76.73067726336328,-0.5093504091103871,0.75,-0.7593504190444946,50.99642539,50.996418952999996,0.900000035762787,-1.8336614727973937,1.1399999856948853,-0.1,1.0,75.48684416001826,76.48684416001826
75.98067726336328,0.1388888888888889,76.59601233720514,-0.3906928367084927,0.6000000238418579,-0.5295817255973816,51.106051683,51.106045245999994,0.5,-1.4064942121505737,0.7699999958276749,-0.1,1.0,75.51029200589399,76.51029200589399
75.99601231336328,0.1111111127667957,76.65828123037092,-0.2233839250273174,0.6499999761581421,-0.3344950377941131,51.216597795,51.216591357999995,0.40000000596046453,-0.8041821300983427,0.40000000596046453,-0.1,1.0,75.52257490741034,76.52257490741034
76.00828125421278,0.0833333366447025,76.6673817076492,-0.1508131838507122,0.6499999761581421,-0.2341465204954147,51.327160835,51.327154398,0.300000011920929,-0.542927461862564,0.300000011920929,-0.1,1.0,75.53178849444312,76.53178849444312
76.01738173149106,0.0555555563833978,,,,,51.436525583,51.436519145999995,0.20000000298023207,,0.20000000298023207,-0.1,1.0,75.53786431386699,76.53786431386699
76.02347230641514,0.0277777781916989,76.52648640737672,-0.0892844775484667,0.5,-0.1170622557401657,51.547382832,51.54737639499999,0.10000000149011604,-0.32142411917448016,0.10000000149011604,-0.1,1.0,75.54094368194066,76.54094368194066
76.02648640737672,0.0277777781916989,76.52957118622824,-0.0892844775484667,0.5,-0.1170622557401657,51.656009912,51.656003475,0.10000000149011604,-0.32142411917448016,0.10000000149011604,-0.1,1.0,75.54396110087451,76.54396110087451
76.02957118622824,0.0,,,,,51.767180204,51.767173766999996,0.0,,0.0,-0.1,1.0,75.54396110087451,76.54396110087451
