Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
237.80387,2.333333492,242.2100976,2.112365633,4.150000095,-0.220967859,41.8310101,41.8309963,8.4000005712,7.6045162788,8.2500000012,7.6045162788,4.150000095,38.590296818940374,42.74029691394038
238.0600975,2.305555609,242.4129481,1.942281362,4.099999905,-0.363274246,41.9409256,41.9409118,8.300000192399999,6.9922129031999996,8.300000192399999,7.137938026800001,4.099999905,38.84371311648141,42.94371302148141
238.3129482,2.444444497,242.5839261,1.863841434,4.0,-0.580603063,42.05070663,42.05069283,8.8000001892,6.7098291624,8.400000255599998,6.6713597748,4.0,39.09986886094253,43.09986886094253
238.5839261,2.333333492,242.789208,1.536436617,3.950000048,-0.796896875,42.1618681,42.1618543,8.4000005712,5.5311718212,8.4500002863,6.2047815228,3.950000048,39.36078954242184,43.31078959042184
238.8392079,2.388888995,,,,,42.2713778,42.271364000000005,8.600000382,,8.4500002863,5.7382032708,3.875,39.6178331525198,43.4928331525198
239.1013783,2.222222222,243.145067,1.464340283,3.799999952,-0.757881939,42.38211989,42.38210609,7.999999999200001,5.2716250188,8.4500002863,5.2716250188,3.799999952,39.8777694559102,43.6777694079102
239.345067,2.055555582,,,,,42.49189496,42.491881160000005,7.400000095200001,,8.3000001906,5.1681203448,3.7250000235,40.130861984222186,43.85586200772219
239.5685138,2.277777725,243.4685348,1.368952983,3.650000095,-0.908824742,42.60166931,42.60165551,8.19999981,4.9282307388,8.150000094900001,5.1681203448,3.650000095,40.37937891836595,44.029379013365954
239.8185347,2.222222222,243.6633126,1.469398095,3.599999905,-0.752824128,42.7115438,42.71153,7.999999999200001,5.289833142,7.999999999200001,5.1681203448,3.599999905,40.623544451674874,44.22354435667487
240.0633127,2.194444471,,,,,42.82179284,42.82177904,7.900000095600001,,7.900000095600001,5.4080099507999995,3.5249999765,40.86547984793593,44.39047982443593
240.3047809,2.111111085,243.9807793,1.568860988,3.450000048,-0.542250097,42.93344474,42.93343094,7.599999906000001,5.6478995568,7.8000001902000005,5.6069938656,3.450000048,41.10739230383487,44.55739235183487
240.5307793,2.138888968,,,,,43.04061318,43.04059938,7.7000002848,,7.7000002848,5.6069938656,3.450000048,41.33661369786864,44.78661374586864
240.7659589,1.972222196,,,,,43.15173268,43.151718880000004,7.0999999056,,7.5000002373,5.6069938656,3.450000048,41.568112663526605,45.018112711526605
240.9813152,2.027777831,244.655339,1.55181695,3.450000048,-0.475960881,43.26105523,43.26104143,7.3000001916,5.58654102,7.3000001897999995,5.5886835564,3.450000048,41.78979450679032,45.23979455479032
241.205339,1.916666693,248.2136494,1.552412099,6.800000191,-0.364254594,43.37165189,43.371638090000005,6.9000000948,5.5886835564,7.1000001423,5.58654102,3.433333397,42.00791570171753,45.44124909871753
241.4136492,1.833333307,245.0168911,1.527348571,3.400000095,-0.305984735,43.48045278,43.48043898,6.5999999052,5.4984548556,6.900000094799999,5.4984548556,3.416666746,42.216450743749284,45.63311748974928
241.616891,1.888888942,245.224811,1.611456411,3.400000095,-0.277432531,43.59142828,43.591414480000005,6.8000001912,5.8012430796,6.7000000473,5.4540660216,3.400000095,42.42298848131849,45.822988576318494
241.8248109,1.750000053,245.4170283,1.486558103,3.400000095,-0.26344195,43.70161414,43.70160034,6.3000001908,5.3516091708,6.4999999998,5.409677187600001,3.400000095,42.62193517297903,46.02193526797903
242.0170282,1.694444418,245.5532302,1.490357876,3.349999905,-0.204086542,43.81156945,43.81155565,6.0999999048,5.3652883536000004,6.2999999523,5.3652883536000004,3.349999905,42.814356964022124,46.16435686902212
242.2032303,1.694444418,245.7381338,1.466942012,3.349999905,-0.227502406,43.92158246,43.921568660000005,6.0999999048,5.280991243200001,6.0999999048,5.33881812,3.349999905,43.00076789472401,46.350767799724004
242.3881339,1.583333413,245.9111543,1.44898508,3.349999905,-0.134348333,44.03083611,44.030822310000005,5.700000286800001,5.2163462879999996,5.933333238,5.33881812,3.349999905,43.18083409275673,46.53083399775673
242.5611544,1.527777778,246.0810174,1.358733954,3.349999905,-0.169043824,44.14022398,44.140210180000004,5.5000000008,4.8914422344,5.7666665712,5.33881812,3.349999905,43.356057251985554,46.70605715698555
242.7310175,1.555555529,248.652374,1.571073495,5.75,0.015517966,44.25153613,44.25152233,5.599999904400001,5.655864582,5.599999904400001,5.461289952,5.225000143,43.52920948236292,48.754209625362925
242.902374,1.472222275,248.8626358,1.55104494,5.800000191,0.078822665,44.36182308,44.36180928,5.30000019,5.583761784,5.3999999364,5.583761784,5.225000143,43.694639905414526,48.91964004841453
243.0626356,1.388888889,,,,,44.47081089,44.470797090000005,5.0000000004,,5.1999999684,5.7849464934,5.225000143,43.852066741124524,49.07706688412453
243.2155192,1.388888889,248.0168541,1.662814223,4.650000095,0.273925334,44.58233786,44.582324060000005,5.0000000004,5.9861312028,5.0000000004,5.9861312028,4.800000191,44.00696531058136,48.80696550158136
243.366854,1.388888889,,,,,44.69142437,44.69141057,5.0000000004,,5.0000000004,6.2453607138,4.800000191,44.15847435226014,48.958474543260145
243.5189535,1.361111138,248.467515,1.806830618,4.800000191,0.445719481,44.80236316,44.80234936,4.9000000968,6.5045902248,4.933333398,6.5045902248,4.800000191,44.31050158499367,49.110501775993676
243.6675148,1.361111138,251.6166851,2.21701369,7.800000191,0.855902553,44.91163993,44.91162613,4.9000000968,7.9812492839999996,4.933333398,7.2429197544,4.800000191,44.460251234734386,49.26025142573439
243.8166849,1.444444524,251.6166851,2.21701369,4.099999905,0.66262722,45.02137446,45.02136066,5.2000002864,7.9812492839999996,4.933333398,7.2429197544,4.800000191,44.61062818522406,49.41062837622406
243.9756022,1.333333386,248.2677789,1.913020743,4.150000095,0.579687357,45.13353252,45.133518720000005,4.8000001896,6.8868746748,4.933333398,7.2429197544,4.25,44.76432626946098,49.01432626946098
244.1177788,1.388888889,248.4709126,1.927935653,4.199999809,0.539046764,45.24028635,45.24027255,5.0000000004,6.9405683508000005,4.9666666992,7.0342793712,4.25,44.91160701737016,49.16160701737016
244.2709128,1.333333386,248.6677885,1.920226408,4.25,0.586893022,45.35067153,45.35065773,4.8000001896,6.9128150688000005,5.0000000004,6.9405683508000005,4.25,45.06491976738243,49.31491976738243
244.4177885,1.388888889,253.1213551,1.953966492,8.550000191,0.565077603,45.46096659,45.46095279,5.0000000004,7.0342793712,5.0000000004,6.9128150688000005,4.283333301666667,45.21810735072801,49.50144065239468
244.5713549,1.444444524,249.0804133,1.802516149,4.349999905,0.358071625,45.57163262,45.571618820000005,5.2000002864,6.4890581364,5.1000001434,6.795538508057143,4.316666603333333,45.37488423096955,49.69155083430288
244.7304134,1.444444524,249.2379931,1.619899617,4.349999905,0.175455093,45.68184781,45.68183401,5.2000002864,5.8316386212,5.2000002864,6.556797644914286,4.349999905,45.53408395862667,49.884083863626664
244.8879932,1.583333413,249.4122728,1.669306407,4.349999905,0.085972995,45.79108787,45.79107407,5.700000286800001,6.0095030652000005,5.5000001592,6.318056781771428,4.349999905,45.70097849956861,50.05097840456861
245.0622729,1.694444418,249.5991972,1.723933155,4.349999905,0.029488737,45.90130472,45.90129092,6.0999999048,6.206159358000001,5.800000032,6.079315918628572,4.349999905,45.87855009221499,50.228549997214984
245.2491973,1.694444418,249.7825443,1.581393898,4.349999905,-0.11305052,46.01182413,46.01181033,6.0999999048,5.6930180328,6.0999999048,5.840575055485714,4.349999905,46.06581908957014,50.41581899457014
245.4325444,1.805555556,,,,,46.12012196,46.12010816,6.5000000016,,6.2666665716,5.6018341923428565,4.325000048,46.25433753152509,50.57933757952509
245.6317373,1.861111191,250.1352087,1.489748147,4.300000191,-0.371363044,46.23138666,46.23137286,6.7000002876,5.3630933292,6.4333332383999995,5.3630933292,4.300000191,46.45317166840581,50.75317185940581
245.8352085,1.833333307,250.2869729,1.396365427,4.25,-0.43696788,46.34082913,46.340815330000005,6.5999999052,5.026915537200001,6.5999999052,5.3404478244,4.25,46.65381619385717,50.90381619385717
246.0369729,1.916666693,250.497366,1.447552419,4.25,-0.469114274,46.45104241,46.45102861,6.9000000948,5.2111887084,6.8499999054,5.3178023196,4.25,46.863527570961004,51.113527570961004
246.247366,1.972222196,250.6644515,1.487356202,4.199999809,-0.484865993,46.5609479,46.560934100000004,7.0999999056,5.3544823272,6.9999999984,5.2951568148,4.199999809,47.07723269035661,51.27723249935661
246.4644517,1.888888942,250.8220308,1.429272609,4.150000095,-0.459616333,46.6711545,46.6711407,6.8000001912,5.1453813924,6.9999999984,5.2725113100000005,4.150000095,47.291523301418735,51.44152339641874
246.6720307,1.944444444,250.9856787,1.458296057,4.099999905,-0.486148387,46.78113556,46.781121760000005,6.9999999984,5.249865805200001,6.9999999984,5.2725113100000005,4.099999905,47.50537536248097,51.605375267480966
246.8856788,1.805555556,251.1830938,1.437806669,4.099999905,-0.367748886,46.89113522,46.891121420000005,6.5000000016,5.1761040084,6.89999999904,5.2725113100000005,4.099999905,47.716208044118304,51.8162079491183
247.0830939,1.611111164,251.3612761,1.303414196,4.099999905,-0.307696968,47.00061226,47.00059846,5.8000001904000005,4.692291105600001,6.79999999968,5.345301575700001,4.099999905,47.92299800855301,52.022997913553006
247.2612762,2.027777831,251.5335234,1.749506334,4.050000191,-0.278271496,47.1113503,47.1113365,7.3000001916,6.298222802400001,6.70000000032,5.514499143,4.099999905,48.12909380522952,52.22909371022952
247.4835232,1.750000053,,,,,47.22107363,47.22105983,6.3000001908,,6.60000000096,5.6836967103000005,4.099999905,48.33025324359212,52.430253148592115
247.6750647,1.805555556,251.9694082,1.625803966,4.099999905,-0.17975159,47.3322537,47.332239900000005,6.5000000016,5.852894277600001,6.5000000016,5.852894277600001,4.099999905,48.53099503669709,52.63099494169709
247.8694083,1.777777804,252.1650937,1.716123009,4.099999905,-0.061654795,47.43999076,47.43997696,6.4000000944,6.1780428324,6.4000000944,6.0057317180571435,4.099999905,48.722527590633305,52.8225274956333
248.0650937,1.638888915,252.3957935,1.78867807,4.150000095,0.149789155,47.55016852,47.55015472,5.900000094,6.439241052,6.2000000478,6.158569158514286,4.150000095,48.91227817876289,53.06227827376289
248.2457934,1.666666667,252.5784245,1.867563347,4.150000095,0.20089668,47.66055417,47.66054037,6.0000000012,6.7232280492,6.0000000012,6.311406598971429,4.150000095,49.096254262133016,53.24625435713302
248.4284244,1.638888915,257.058322,2.200546463,8.449999809,0.561657548,47.77023339,47.77021959,5.900000094,7.921967266799999,5.900000094,6.464244039428572,4.200000127,49.27600631999687,53.47600644699687
248.6083222,1.583333413,253.0327782,2.091045598,4.25,0.507712185,47.88014054,47.88012674,5.700000286800001,7.5277641528000006,5.8000001904000005,6.617081479885715,4.250000159,49.45307895636529,53.70307911536529
248.7827782,1.583333413,253.2562647,1.959612379,4.300000191,0.376278967,47.99041581,47.990402010000004,5.700000286800001,7.0546045644,5.7750002145,6.769918920342858,4.300000191,49.62997887522753,53.92997906622753
248.9562645,1.611111164,253.4341774,1.922987878,4.300000191,0.311876714,48.10006428,48.10005048,5.8000001904000005,6.9227563608,5.7500002386,6.9227563608,4.300000191,49.80511185541145,54.10511204641145
249.1341772,1.694444418,253.8203187,2.129918128,4.5,0.43547371,48.21059418,48.21058038,6.0999999048,7.6677052608,5.7500002386,7.16882367,4.5,49.98165267523713,54.48165267523713
249.3203187,1.472222275,,,,,48.32055044,48.32053664,5.30000019,,5.7500002386,7.414890979200001,4.5750000475,50.15727726446922,54.73227731196922
249.4805637,1.638888915,254.309881,2.128043969,4.650000095,0.489155054,48.43041563,48.43040183,5.900000094,7.660958288400001,5.725000262700001,7.414890979200001,4.650000095,50.33199344269466,54.98199353769466
249.6598809,1.583333413,254.5348607,2.078019391,4.699999809,0.494685978,48.53993511,48.539921310000004,5.700000286800001,7.480869807600001,5.725000262700001,7.414890979200001,4.699999809,50.50615984596432,55.20615965496432
249.8348609,1.555555529,254.7568349,1.925451673,4.75,0.369896144,48.65058351,48.65056971,5.599999904400001,6.9316260228,5.725000262700001,7.34279360184,4.75,50.682121545705236,55.432121545705236
250.0068349,1.694444418,254.9918102,2.003193527,4.800000191,0.30874911,48.7612648,48.761251,6.0999999048,7.2114966972,5.9000000958,7.183711258560001,4.800000191,50.86351588503948,55.663516076039485
250.1918101,1.722222302,,,,,48.87057257,48.87055877,6.2000002872,,6.2000002872,7.02462891528,4.900000095,51.05176816431537,55.95176825931537
250.3814834,1.722222302,256.3686761,1.90709627,5.800000191,0.184873968,48.98175788,48.981744080000006,6.2000002872,6.865546572,6.2000002872,6.944345901257143,4.949999809,51.24325398485216,56.19325379385216
250.5686759,1.916666693,255.678709,2.070828459,4.900000095,0.154161766,49.09057427,49.09056047,6.9000000948,7.4549824523999995,6.6000001428,6.944345901257143,5.0,51.44275070416853,56.44275070416853
250.7787089,1.944444444,255.9436396,2.147483718,4.949999809,0.203039274,49.2002697,49.2002559,6.9999999984,7.7309413848,6.9999999984,6.944345901257143,5.0,51.65604737356423,56.65604737356423
250.9936398,1.972222196,256.209124,2.199211435,5.0,0.226989239,49.31091189,49.31089809,7.0999999056,7.9171611660000005,7.0999999056,6.983745565885714,4.949999809,51.87425835649628,56.824258165496275
251.209124,2.16666672,257.1976524,2.080274026,5.75,-0.086392693,49.42028689,49.42027309,7.800000192,7.488986493600001,7.3500000246,7.023145230514286,4.949999809,52.09756564891034,57.04756545791034
251.4476524,2.055555582,256.4223381,1.861672893,4.75,-0.193882689,49.53051305,49.530499250000005,7.400000095200001,6.7020224148,7.600000143599999,7.0625448951428575,4.75,52.33026532441826,57.08026532441826
251.6723381,2.250000106,256.6209224,1.966748344,4.699999809,-0.283251762,49.63993764,49.63992384,8.1000003816,7.0802940384,7.850000262599999,7.101944559771429,4.699999809,52.568871730039056,57.268871539039054
251.9209225,2.250000106,256.8689967,1.983706729,4.699999809,-0.266293377,49.75052571,49.75051191,8.1000003816,7.1413442244,7.999999999200001,7.1413442244,4.699999809,52.814622996681145,57.51462280568114
252.1689969,2.222222222,,,,,49.86089039,49.860876590000004,7.999999999200001,,8.1000000636,7.1413442244,4.674999952,53.06294352863093,57.73794348063093
252.4145182,2.361111111,257.3171225,2.002511776,4.650000095,-0.358599335,49.97294521,49.97293141,8.4999999996,7.2090423936,8.1000003816,7.1413442244,4.650000095,53.315066885508735,57.96506698050874
252.6671224,2.250000106,257.5666007,1.94678642,4.650000095,-0.303213686,50.08004403,50.080030230000006,8.1000003816,7.008431112,8.200000128,7.1397906436,4.650000095,53.55901420153892,58.209014296538925
252.9166006,2.305555609,257.7188798,1.954480913,4.550000191,-0.351074696,50.19104195,50.19102815,8.300000192399999,7.0361312868,8.200000128,7.1397906436,4.550000191,53.81184280104106,58.36184299204106
253.1688796,2.222222222,257.9135649,1.795195623,4.5,-0.4270266,50.30059195,50.30057815,7.999999999200001,6.4627042428,8.200000128,7.1397906436,4.5,54.06137336049172,58.56137336049172
253.4135649,2.111111085,262.4939103,1.624368052,8.850000381,-0.486743033,50.4108181,50.4108043,7.599999906000001,5.8477249871999994,8.100000223199999,7.2434500004,4.466666698333333,54.309382204825745,58.77604890315908
253.64391,2.194444471,258.2864958,1.76265248,4.400000095,-0.431791991,50.52005315,50.520039350000005,7.900000095600001,6.345548928,8.000000238599998,7.3471093572,4.433333396666667,54.55212676762116,58.98546016428783
253.8864957,2.333333492,258.5397927,1.994255424,4.400000095,-0.339078069,50.63071919,50.63070539,8.4000005712,7.1793195264000005,7.900000253999999,7.450768714,4.433333396666667,54.794977252095926,59.228310648762594
254.1397926,2.16666672,258.7817485,1.948018465,4.400000095,-0.218648255,50.73939061,50.73937681,7.800000192,7.012866474000001,7.8000002694,7.5544280708,4.433333396666667,55.03043200356151,59.463765400228176
254.3817484,2.138888968,259.0651538,2.031751318,4.449999809,-0.10713765,50.85120487,50.85119107,7.7000002848,7.3143047448,7.7000002848,7.6580874276,4.449999809,55.26959029074058,59.71959009974058
254.6151539,2.138888968,259.3519134,2.086391522,4.5,-0.052497447,50.96047664,50.960462840000005,7.7000002848,7.5110094792,7.7000002848,7.7617467844,4.5,55.50331047410743,60.00331047410743
254.8519134,2.000000079,,,,,51.0712781,51.0712643,7.2000002844,,7.55000019,7.844804105400001,4.525000095499999,55.735685764121946,60.260685859621944
255.0681033,2.055555582,259.8439086,2.213629305,4.550000191,0.158073723,51.18038702,51.18037322,7.400000095200001,7.969065498,7.400000095200001,7.844804105400001,4.550000191,55.95996521367393,60.509965404673935
255.2939084,1.916666693,260.1050156,2.121622822,4.599999905,0.204956129,51.29033876,51.29032496,6.9000000948,7.6378421592,7.150000095000001,7.844804105400001,4.599999905,56.17834158907544,60.778341494075434
255.5050157,1.916666693,260.3663667,2.144595198,4.650000095,0.227928504,51.40057945,51.400565650000004,6.9000000948,7.720542712800001,7.0999999056,7.720542712800001,4.650000095,56.3957607247958,61.0457608197958
255.7163666,1.972222196,260.5807826,2.211407156,4.650000095,0.239184961,51.51095748,51.510943680000004,7.0999999056,7.9610657616,7.049999952,7.7054587357500015,4.650000095,56.61191769874076,61.261917793740764
255.9307825,1.888888942,260.839602,2.133589582,4.699999809,0.24470064,51.61976409,51.61975029,6.8000001912,7.6809224952,6.9999999984,7.690374758700001,4.699999809,56.82348610702573,61.52348591602573
256.1396022,1.944444444,261.1014793,2.192626756,4.75,0.248182312,51.73041487,51.73040107,6.9999999984,7.8934563216,6.9999999984,7.675290781650001,4.75,57.038640401421,61.788640401421
256.3514793,2.027777831,261.3766901,2.276887173,4.800000191,0.249109343,51.83948326,51.839469460000004,7.3000001916,8.1967938228,6.94000005624,7.660206804600001,4.800000191,57.2489000216249,62.0489002126249
256.5766899,1.805555556,261.6240636,2.05511913,4.849999905,0.249563575,51.95063543,51.95062163,6.5000000016,7.398428868,6.88000011408,7.645122827550001,4.849999905,57.461324172258294,62.31132407725829
256.7740637,1.944444444,261.8884707,2.194230598,4.900000095,0.249786153,52.06008387,52.06007007,6.9999999984,7.8992301527999995,6.82000017192,7.630038850500001,4.900000095,57.66866816659618,62.56866826159618
256.9884706,1.861111191,262.1444456,2.111037847,4.949999809,0.249926656,52.17052126,52.17050746,6.7000002876,7.5997362492,6.82000017192,7.61495487345,4.949999809,57.877885671814624,62.82788548081462
257.1944457,1.861111191,262.3972669,2.111075249,5.0,0.249964058,52.28130317,52.28128937,6.7000002876,7.599870896400001,6.82000017192,7.599870896400001,5.0,58.08775585104952,63.08775585104952
257.3972669,2.000000079,262.6678744,2.249974926,5.050000191,0.249974847,52.39044881,52.390435010000004,7.2000002844,8.0999097336,6.9000002154,7.110263511257143,5.050000191,58.296951667580075,63.34695185858008
257.6178742,1.944444444,,,,,52.50090456,52.500890760000004,6.9999999984,,7.100000143200001,6.620656126114286,5.133333524333333,58.51479495669598,63.64812848102931
257.8319631,2.055555582,,,,,52.61244226,52.612428460000004,7.400000095200001,,7.300000071,6.131048740971429,5.216666857666667,58.74096862834019,63.95763548600686
258.0547885,2.083333333,,,,,52.72098422,52.72097042,7.499999998800001,,7.400000095200001,5.641441355828572,5.300000191,58.96408266009941,64.2640828510994
258.2809464,2.055555582,,,,,52.82966638,52.82965258,7.400000095200001,,7.499999998800001,5.151833970685715,5.383333524333333,59.190503826729845,64.57383735106318
258.5068387,2.250000106,,,,,52.9396503,52.9396365,8.1000003816,,7.633333444200001,4.662226585542857,5.425000191,59.42371047530212,64.84871066630213
258.7540874,2.194444471,264.547094,1.159060889,5.550000191,-1.035383582,53.0496304,53.0496166,7.900000095600001,4.172619200400001,7.866666793200001,4.3093711386,5.425000191,59.66403736435291,65.0890375553529
258.9970938,2.333333492,,,,,53.16045404,53.16044024,8.4000005712,,8.1000001422,4.3093711386,5.425000191,59.91339055873044,65.33839074973044
259.2528646,2.277777725,,,,,53.27109432,53.271080520000005,8.19999981,,8.333333491200001,4.3093711386,5.300000191,60.169502322841495,65.46950251384149
259.5019086,2.444444497,,,,,53.38052297,53.38050917,8.8000001892,,8.5666668402,4.3777471077,5.175000191,60.429901985986724,65.60490217698673
259.7675883,2.444444497,265.0892658,1.235034188,5.050000191,-1.20941031,53.48931241,53.48929861,8.8000001892,4.4461230768,8.8000001892,4.4461230768,5.050000191,60.695831733926425,65.74583192492642
260.0392657,2.5,265.2630898,1.269888878,4.949999809,-1.230111122,53.60058165,53.600567850000004,9.0,4.5715999607999995,9.0,4.4461230768,4.949999809,60.97400483392644,65.92400464292645
260.31309,2.527777884,265.443231,1.287523482,4.849999905,-1.240254402,53.7102325,53.7102187,9.1000003824,4.635084535200001,9.1000003824,4.4461230768,4.849999905,61.25117782751823,66.10117773251822
260.5932311,2.583333386,265.5748616,1.172426118,4.699999809,-1.410907269,53.8211987,53.8211849,9.3000001896,4.2207340248,9.3000001896,4.446121978800001,4.699999809,61.53784051669578,66.23784032569579
260.8748618,2.638888889,265.7140108,1.182544284,4.550000191,-1.456344604,53.93037081,53.93035701,9.5000000004,4.2571594224,9.400000572,4.2571594224,4.550000191,61.82290104348647,66.37290123448646
261.1640106,2.666666773,265.8588137,0.873057988,4.400000095,-1.793608785,54.04009032,54.04007652,9.600000382800001,3.1430087568,9.400000572,4.0347900852,4.400000095,62.10939089258634,66.50939098758634
261.4588136,2.61111127,265.9954653,0.967242943,4.25,-1.643868327,54.15077829,54.15076449,9.400000572,3.4820745948000003,9.400000572,3.812420748,4.25,62.398409498506766,66.64840949850677
261.7454653,2.583333386,266.0304299,0.997236503,4.0,-1.586096883,54.26074123,54.26072743,9.3000001896,3.5900514108,9.3000001896,3.5900514108,4.0,62.682480432631486,66.68248043263148
262.0304299,2.472222381,,,,,54.37118197,54.371168170000004,8.9000005716,,9.1000003824,3.5900514108,3.350000024,62.96165009269608,66.31165011669609
262.2975527,2.472222381,265.2678017,0.951550537,2.700000048,-1.520671844,54.48057389,54.480560090000004,8.9000005716,3.4255819332,9.1000003824,3.5900514108,2.700000048,63.23816856876038,65.93816861676038
262.5678017,2.527777884,265.4465355,1.01764867,2.599999905,-1.510129213,54.59000301,54.58998921,9.1000003824,3.663535212,9.100000380600001,3.6249060285000003,2.599999905,63.514781078107234,66.11478098310724
262.8465356,2.555555503,265.5779615,1.178092162,2.450000048,-1.377463341,54.70040059,54.70038679,9.1999998108,4.2411317832,9.0,3.8242301238000005,2.450000048,63.79077502810725,66.24077507610725
263.1279614,2.416666614,,,,,54.81062794,54.810614140000006,8.6999998104,,9.0,4.023554219100001,2.325000048,64.06634340310725,66.39134345110726
263.3905552,2.444444497,265.8584724,1.173021754,2.200000048,-1.271422744,54.92030931,54.92029551,8.8000001892,4.222878314400001,8.8000001892,4.023554219100001,2.200000048,64.33445342442717,66.53445347242717
263.6584723,2.333333492,266.016056,1.072836399,2.099999905,-1.260497093,55.03000569,55.029991890000005,8.4000005712,3.8622110364,8.6500000944,4.023554219100001,2.099999905,64.59802945147032,66.69802935647033
263.9160561,2.361111111,,,,,55.14049792,55.14048412,8.4999999996,,8.4999999996,3.9349107912000005,1.9999999405,64.8589138834025,66.8589138239025
264.1751212,2.305555609,266.3263436,1.053035286,1.899999976,-1.252520323,55.25135183,55.25133803,8.300000192399999,3.7909270296,8.300000192399999,3.9349107912000005,1.899999976,65.11449373738256,67.01449371338256
264.4263436,2.222222222,266.4705171,0.970987214,1.799999952,-1.251235008,55.36044216,55.36042836,7.999999999200001,3.4955539704,8.1500000958,3.9349107912000005,1.799999952,65.3614621262578,67.1614620782578
264.6705171,2.222222222,266.6632325,1.300298644,1.75,-0.921923578,55.47043347,55.470419670000005,7.999999999200001,4.6810751184,7.999999999200001,3.9820580484000003,1.75,65.60588725956671,67.35588725956671
264.9132325,2.083333333,266.8420608,1.249090751,1.700000048,-0.834242582,55.5797503,55.5797365,7.499999998800001,4.4967267036,7.7749999758,4.0776235578,1.700000048,65.84198124584574,67.54198129384575
265.1420607,2.16666672,266.9813263,1.375387881,1.600000024,-0.791278839,55.6896801,55.6896663,7.800000192,4.9513963716000005,7.5499999524,4.1731890672,1.600000024,66.07252846383666,67.67252848783666
265.3813262,2.000000079,267.1994111,1.229773422,1.600000024,-0.770226657,55.80024052,55.800226720000005,7.2000002844,4.4271843192,7.3249999290000005,4.2687545766,1.600000024,66.2974882051284,67.8974882291284
265.5994111,1.972222196,267.3678383,1.212311135,1.549999952,-0.75991106,55.90937996,55.909366160000005,7.0999999056,4.364320086,7.0999999056,4.2687545766,1.549999952,66.5127354311554,68.0627353831554
265.8178384,1.972222196,267.5329464,1.217365788,1.5,-0.754856408,56.02024055,56.02022675,7.0999999056,4.3825168368,7.0999999056,4.2687545766,1.5,66.73137714741505,68.23137714741505
266.0329464,1.805555556,,,,,56.12940931,56.12939551,6.5000000016,,6.91249990545,4.289478129,1.425000012,66.94099632607563,68.36599633807563
266.2319026,1.888888942,267.7878896,1.138072716,1.350000024,-0.750816226,56.24131703,56.24130323,6.8000001912,4.0970617776,6.7249999053,4.289478129,1.425000012,67.15004616118739,68.57504617318739
266.4378896,1.777777804,,,,,56.35053349,56.35051969,6.4000000944,,6.53749990515,4.289478129,1.425000012,67.34838021587929,68.77338022787929
266.6328825,1.666666667,268.3147084,1.244970689,1.5,-0.421695977,56.46141291,56.46139911,6.0000000012,4.4818944804,6.349999905000001,4.4818944804,1.5,67.54395918989775,69.04395918989775
266.8147084,1.722222302,269.6019776,1.43099809,2.599999905,-0.291224211,56.57062984,56.570616040000004,6.2000002872,5.151593124,6.162499904850001,4.643141029920001,2.599999905,67.73091733454581,70.33091723954581
267.0019777,1.611111164,272.0799543,1.346971273,4.900000095,-0.264139891,56.67948556,56.679471760000006,5.8000001904000005,4.8490965828000006,5.974999904700001,4.80438757944,4.849999905,67.91158758916416,72.76158749416416
267.1799542,1.527777778,272.1978208,1.398349227,4.849999905,-0.129428551,56.79011726,56.790103460000005,5.5000000008,5.0340572172,5.787499904550001,4.965634128960001,4.849999905,68.08944340949476,72.93944331449477
267.3478209,1.555555529,272.3681759,1.492135539,4.849999905,-0.06341999,56.90011406,56.90010026,5.599999904400001,5.3716879404,5.599999904400001,5.0950420245000005,4.849999905,68.26054953990706,73.11054944490706
267.518176,1.500000026,272.5337651,1.46892423,4.849999905,-0.031075796,57.00978756,57.00977376,5.4000000936,5.2881272280000005,5.4000000936,5.0950420245000005,4.849999905,68.42505979275857,73.27505969775858
267.6837652,1.388888889,269.3352908,1.426161748,1.5,0.037272859,57.12037182,57.120358020000005,5.0000000004,5.1341822928,5.100000141600001,5.0950420245000005,3.1999999285,68.58172083210823,71.78172076060824
267.8352908,1.333333386,269.5329863,1.351597088,1.549999952,0.018263701,57.22957444,57.22956064,4.8000001896,4.865749516799999,4.8000001896,4.901956821000001,1.549999952,68.7273243311929,70.2773242831929
267.9829864,1.333333386,,,,,57.34054756,57.34053376,4.8000001896,,4.8000001896,4.7088716175,1.549999952,68.87528849703749,70.42528844903748
268.1286728,1.25,269.8139756,1.254385115,1.549999952,0.004385115,57.45149136,57.45147756,4.5,4.515786414,4.5666667608000004,4.5878193384,1.549999952,69.01602276475327,70.56602271675327
268.2639757,1.166666746,271.1920844,1.243170843,2.799999952,0.076504096,57.55985642,57.559842620000005,4.2000002856,4.4754150348,4.333333332,4.5878193384,2.3249999285,69.14646218878721,71.47146211728722
268.3920844,1.138888862,271.3667578,1.366129768,2.849999905,0.227240905,57.66977048,57.66975668,4.0999999032,4.9180671648,4.0999999032,4.5878193384,2.3249999285,69.2716420874984,71.59664201599841
268.5167579,1.111111111,,,,,57.77935219,57.77933839,3.9999999996000004,,3.9999999996000004,4.700223642,2.799999952,69.39339954304178,72.19339949504177
