Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
26.75346889111897,1.1666667461395264,30.880231368920647,0.9311436414718628,4.0,-0.2355231046676635,37.255901098,37.255885839,4.200000286102295,3.3521171092987063,4.200000047683716,3.569456451093512,4.0,27.139566821190403,31.139566821190403
26.880231368920647,1.2222222487131755,30.96546018597981,0.9793159315983456,3.950000047683716,-0.24290631711483,37.364637375,37.364622116,4.400000095367432,3.525537353754044,4.200000286102295,3.540984901266971,3.950000047683716,27.26642581966532,31.216425867349034
27.015460138296092,1.2222222487131755,31.09961514510976,0.9756981531778972,3.950000047683716,-0.2465240955352783,37.475373029,37.475357769999995,4.400000095367432,3.51251335144043,4.300000190734863,3.540984901266971,3.950000047683716,27.39869341225452,31.348693459938236
27.149615097426047,1.1666667461395264,31.22824738137214,0.918369933962822,3.950000047683716,-0.2482968121767044,37.585235119,37.585219859999995,4.200000286102295,3.3061317622661592,4.300000190734863,3.540984901266971,3.950000047683716,27.52991758113078,31.479917628814494
27.278247333688423,1.1944444974263508,31.308765917734146,0.9977790613969166,3.900000095367432,-0.1966654360294342,37.695649385,37.695634126,4.300000190734863,3.5920046210289,4.200000286102295,3.5655075311660767,3.900000095367432,27.65873423357239,31.55873432893982
27.408765822366718,1.1666667461395264,31.308765917734146,0.9977790613969166,3.900000095367432,-0.2317062467336654,37.805044651,37.805029392,4.200000286102295,3.5920046210289,4.200000286102295,3.5920046210289,3.900000095367432,27.786362052599678,31.68636214796711
27.537013370102883,1.1111111111111112,31.50675132362434,0.8700750536388822,3.849999904632568,-0.241036057472229,37.916767835,37.916752576,4.0,3.1322701930999757,4.200000286102295,3.7184816513210537,3.900000095367432,27.916705776145303,31.816705871512735
27.65675141899177,0.8888889021343656,31.655029772712552,0.7707812330789037,3.900000095367432,-0.1181076690554618,38.024641514,38.024626255,3.2000000476837163,2.7748124390840534,4.200000286102295,3.844958681613207,3.900000095367432,28.042558410218334,31.942558505585765
27.75502967734512,1.1944444974263508,31.78624909931082,1.1365717401107152,3.900000095367432,-0.0578727573156356,38.135316372,38.135301113,4.300000190734863,4.091658264398575,4.200000286102295,3.9714357119053605,3.900000095367432,28.171679086680644,32.07167918204808
27.886249003943387,1.1666667461395264,31.913941171342483,1.1383090950548649,3.900000095367432,-0.0283576510846614,38.245310783,38.245295524,4.200000286102295,4.097912742197514,4.200000286102295,3.97828831220977,3.900000095367432,28.30000590825555,32.20000600362298
28.01394107597505,1.1388888623979356,32.0398020778038,1.1291621881019738,3.900000095367432,-0.0097266742959618,38.354893684,38.354878424999995,4.099999904632568,4.064983877167106,4.099999904632568,3.97828831220977,3.900000095367432,28.4248086537137,32.324808749081136
28.13980198243637,1.0555555423100789,32.204966017230525,1.0507894720261295,3.950000047683716,-0.0047660702839493,38.465600729,38.46558547,3.799999952316284,3.7828420992940663,4.099999904632568,4.044787214521785,3.950000047683716,28.550891674253194,32.50089172193691
28.25496596954681,1.0833333598242865,32.324933779330784,1.0809979853478984,3.950000047683716,-0.002335374476388,38.574804067,38.574788808,3.900000095367431,3.8915927472524343,4.099999904632568,4.044787214521785,3.950000047683716,28.675262139638072,32.62526218732179
28.37493373164707,1.1388888623979356,32.49850643613384,1.137744528888207,4.0,-0.0011443335097283,38.685687542,38.685672282999995,4.099999904632568,4.0958803039975455,4.0000001192092896,3.9988211836389382,4.0,28.798466004420938,32.79846600442094
28.498506436133837,1.1666667461395264,32.62666608719735,1.1661060227197595,4.0,-0.0005607234197668,38.794284105,38.794268846,4.200000286102295,4.197981681791134,4.0000001192092896,3.9988211836389382,4.0,28.919128855794757,32.91912885579475
28.62666608719735,1.0833333598242865,32.79634449969206,1.0831410316863588,4.050000190734863,-0.0001923281379276,38.904229879,38.90421462,3.900000095367431,3.8993077140708916,4.0000001192092896,3.9988211836389382,4.050000190734863,29.041290830546576,33.091291021281435
28.7463443089572,1.0555555423100789,32.91173724891074,1.055461301524095,4.050000190734863,-9.424078598385675e-05,39.014818907,39.014803648,3.799999952316284,3.7996606854867423,3.799999952316284,3.7996606854867423,4.050000190734863,29.15802369197066,33.20802388270552
28.86173705817588,1.0277777910232544,33.0756493216376,1.0277316130377585,4.099999904632568,-4.61779854958877e-05,39.124230146,39.124214887,3.700000047683716,3.699833806935931,3.799999952316284,3.7996606854867423,4.099999904632568,29.273513331688125,33.37351323632069
28.97564941700503,1.0277777910232544,33.188069134364184,1.0277551638100704,4.099999904632568,-2.262721318402328e-05,39.23523426,39.235219001,3.700000047683716,3.6999185897162534,3.799999952316284,3.7996606854867423,4.099999904632568,29.390684339440043,33.49068424407261
29.088069229731616,1.0833333598242865,,,,,39.344757557,39.344742298,3.900000095367431,,3.799999952316284,3.6999185897162534,4.674999952316284,29.506292262600468,34.18129221491675
29.20680289638503,1.0833333598242865,34.57442153892785,1.0833222724899718,5.25,-1.1087334314652251e-05,39.455549717,39.455534457999995,3.900000095367431,3.8999601809638986,3.799999952316284,3.6999185897162534,5.25,29.623239541132968,34.87323954113297
29.324421538927847,1.0555555423100789,,,,,39.564228058,39.564212798999996,3.799999952316284,,3.8000000715255737,3.508020277244759,5.25,29.737955569903324,34.98795556990332
29.44120372540687,1.0555555423100789,34.80544511158444,0.8655778815348942,5.25,-0.1899776607751846,39.676274538,39.676259279,3.799999952316284,3.1160803735256195,3.900000095367431,3.1518808960914613,5.25,29.859339259538213,35.10933925953822
29.55544511158444,1.0833333598242865,,,,,39.784630298,39.784615039,3.900000095367431,,3.900000095367431,3.13398063480854,5.224999904632568,29.97672466907533,35.2017245737079
29.67596715686492,1.1111111111111112,34.994605111685615,0.875522471136517,5.199999809265137,-0.2355886399745941,39.897738456,39.897723197,4.0,3.1518808960914613,4.0,3.130300271511078,5.199999809265137,30.102400400186436,35.30240020945158
29.794605302420475,1.1388888623979356,,,,,40.004639387,40.004624127999996,4.099999904632568,,4.0,3.130300271511078,5.199999809265137,30.221179212408657,35.421179021673794
29.91880768944815,1.1111111111111112,35.24013765426884,0.8635332352585263,5.199999809265137,-0.2475778758525848,40.11513853,40.115123271,4.0,3.108719646930695,4.0,3.128247527778149,5.199999809265137,30.34395603796422,35.543955847229356
30.040137845003706,1.1111111111111112,35.362162666491066,0.8622979438967175,5.199999809265137,-0.2488131672143936,40.224502325,40.224487066,4.0,3.1042725980281833,4.099999904632568,3.128247527778149,5.199999809265137,30.46850924603929,35.668509055304426
30.16216285722593,1.1388888623979356,,,,,40.334431648,40.334416389,4.099999904632568,,4.099999904632568,3.128247527778149,5.2124998569488525,30.59370652765493,35.80620638460378
30.28785758613556,1.1666667461395264,,,,,40.446096182,40.446080923,4.200000286102295,,4.099999904632568,3.1522224575281146,5.224999904632568,30.720880021752386,35.945879926384954
30.41393858355748,1.1388888623979356,,,,,40.554261446,40.554246187,4.099999904632568,,4.099999904632568,3.17619738727808,5.237499952316284,30.84406823622032,36.08156818853661
30.53884369690214,1.1388888623979356,35.913947029297745,0.8889367547300127,5.25,-0.2499521076679229,40.664051532,40.664036273,4.099999904632568,3.200172317028046,4.200000286102295,3.200172317028046,5.237499952316284,30.972156678612322,36.209656630928606
30.66394702929775,1.1666667461395264,36.04294114575144,0.9166902154684068,5.25,-0.2499765306711197,40.774027824,40.774012565,4.200000286102295,3.3000847756862646,4.200000286102295,3.3000847756862646,5.237499952316284,31.100462361352452,36.33796231366874
30.79294114575144,1.2222222487131755,,,,,40.884724378,40.884709119,4.400000095367432,,4.300000190734863,3.400049543380738,5.150000095367432,31.232683251161813,36.38268334652925
30.927248215329136,1.2222222487131755,36.10893753302939,0.972226197520892,5.050000190734863,-0.2499960511922836,40.996186018,40.996170759,4.400000095367432,3.500014311075211,4.300000190734863,3.400049543380738,5.050000190734863,31.36581799373393,36.41581818446879
31.05893734229453,1.1944444974263508,,,,,41.104047775,41.104032516,4.300000190734863,,4.400000095367432,3.400049543380738,5.050000190734863,31.497649032924617,36.54764922365948
31.19050893924176,1.1944444974263508,36.37026071123201,0.9444454511006672,5.050000190734863,-0.2499990463256836,41.21535635,41.215341091,4.300000190734863,3.400003623962402,4.400000095367432,3.400003623962402,5.050000190734863,31.63369284976218,36.68369304049705
31.32026052049714,1.25,,,,,41.324122429,41.32410717,4.5,,4.5,3.3494277387857436,4.7500001192092896,31.76965044851218,36.51965056772147
31.45775562049714,1.2777777512868245,,,,,41.435528517,41.435513258,4.599999904632568,,4.5,3.2988518536090847,4.450000047683716,31.908908058512182,36.3589081061959
31.59785711609255,1.25,,,,,41.545289278,41.545274019,4.5,,4.5,3.2482759684324263,4.149999976158142,32.046109009762176,36.19610898592032
31.73426949734255,1.25,35.72126501572512,0.8882500231266022,3.849999904632568,-0.3617499768733978,41.654539108,41.654523849,4.5,3.197700083255768,4.599999904632568,3.197700083255768,3.849999904632568,32.18570601186805,36.03570591650062
31.871265111092548,1.3055556350284152,35.8141258895774,0.8732981317573123,3.799999952316284,-0.4322575032711029,41.764221906,41.764206647,4.700000286102295,3.1438732743263245,4.6000001430511475,3.1438732743263245,3.799999952316284,32.325856258115344,36.12585621043163
32.01412593726111,1.3055556350284152,35.95822369707126,0.8387494617038302,3.799999952316284,-0.4668061733245849,41.873769998,41.873754739,4.700000286102295,3.019498062133789,4.6000001430511475,3.019498062133789,3.799999952316284,32.46583438002395,36.26583433234023
32.15822374475498,1.3055556350284152,36.0510437945044,0.8218206100993686,3.75,-0.4837350249290466,41.984259605,41.984244346,4.700000286102295,2.958554196357727,4.6000001430511475,2.958554196357727,3.75,32.60701554891441,36.35701554891441
32.301043794504395,1.2777777512868245,36.0510437945044,0.8218206100993686,3.700000047683716,-0.494421124458313,42.093749523,42.093734264,4.599999904632568,2.958554196357727,4.599999904632568,2.958554196357727,3.700000047683716,32.74691933012503,36.44691937780875
32.44434376842238,1.2777777512868245,36.27914599553359,0.7805113991101582,3.700000047683716,-0.4972663521766662,42.208926201,42.208910941999996,4.599999904632568,2.80984103679657,4.599999904632568,2.8702571193377175,3.700000047683716,32.89408952674056,36.594089574424274
32.579145947849874,1.1388888623979356,36.40433757587159,0.715228345659044,3.700000047683716,-0.4236605167388916,42.314534425,42.314519166,4.099999904632568,2.5748220443725587,4.25,2.8702571193377175,3.700000047683716,33.01876590229612,36.71876594997983
32.70433752818787,1.0833333598242865,36.52305393735792,0.7482397125826941,3.700000047683716,-0.3350936472415924,42.424580097,42.424564838,3.900000095367431,2.693662965297699,4.166666825612386,2.8702571193377175,3.700000047683716,33.14613358308074,36.846133630764456
32.8230538896742,1.1666667461395264,36.65109815491357,0.8749708533287048,3.700000047683716,-0.2916958928108215,42.534294843,42.534279584,4.200000286102295,3.1498950719833374,4.166666825612386,2.920699302355448,3.700000047683716,33.273118247647034,36.97311829533075
32.95109810722985,1.25,,,,,42.644165516,42.644150257,4.5,,4.1000001430511475,3.147735639413198,3.700000047683716,33.39824874070735,37.09824878839107
33.087887189729855,1.1944444974263508,36.918017289157966,0.9374366601308186,3.700000047683716,-0.2570078372955322,42.754853487,42.754838228,4.300000190734863,3.374771976470947,4.1000001430511475,3.374771976470947,3.700000047683716,33.52431004541125,37.224310093094964
33.21801724147425,1.1111111111111112,37.04012601360241,1.0229574284619756,3.700000047683716,-0.0881536826491355,42.863927364,42.863912105,4.0,3.682646742463112,4.1000001430511475,3.509634411334991,3.700000047683716,33.64853307632879,37.348533124012505
33.340125965918695,1.0555555423100789,37.15600447564833,1.0123602350552876,3.700000047683716,-0.0431953072547912,42.973919868,42.973904609,3.799999952316284,3.6444968461990355,3.9000000953674316,3.6238035254180434,3.700000047683716,33.7676916252426,37.467691672926314
33.456004427964615,1.0277777910232544,37.31931815042494,1.0066120903939009,3.75,-0.0211657006293535,43.083798885,43.083783626,3.700000047683716,3.6238035254180434,3.700000047683716,3.6444968461990355,3.75,33.88062283861466,37.63062283861466
33.56931815042494,0.9444444709353976,37.42320536678334,1.061573275261455,3.75,0.1171288043260574,43.194161892,43.194146632999995,3.4000000953674316,3.8216637909412383,3.600000143051148,3.8330044129863383,3.75,33.990985850000094,37.740985850000094
33.67320536678334,0.9722222222222222,37.57920300771074,1.1766474081410303,3.799999952316284,0.2044251859188079,43.304265022,43.304249763,3.5,4.2359306693077095,3.600000143051148,4.042205300554634,3.799999952316284,34.1010889843752,37.90108893669149
33.779203055394454,1.00000003973643,37.739086749393415,1.2276683847109475,3.849999904632568,0.2276683449745178,43.413376331,43.413361072,3.600000143051148,4.419606184959411,3.600000023841858,4.251406188122928,3.849999904632568,34.21020029409782,38.060200198730385
33.88908684476085,1.00000003973643,37.84896863175973,1.2390575210253398,3.849999904632568,0.2390574812889099,43.523351431,43.523336172,3.600000143051148,4.4606070756912235,3.5,4.285809234778086,3.849999904632568,34.317120530208925,38.16712043484149
33.99896872712716,0.8888889021343656,,,,,43.633331775,43.633316516,3.2000000476837163,,3.450000047683716,4.285809234778086,3.899999936421712,34.42251836133234,38.32251829775405
34.09735040681539,0.91666665342119,,,,,43.745136738,43.745121479,3.299999952316284,,3.299999952316284,4.285809234778086,3.949999968210856,34.52500624260142,38.475006210812275
34.19712782487364,0.91666665342119,38.2970274125968,1.1662250873115327,4.0,0.2495584338903427,43.854095936,43.854080677,3.299999952316284,4.198410314321518,3.299999952316284,4.19922103881836,4.0,34.624885505991536,38.624885505991536
34.2970274125968,0.91666665342119,38.39861136887895,1.1664502885606554,4.0,0.2497836351394653,43.963172912,43.963157652999996,3.299999952316284,4.19922103881836,3.299999952316284,4.198410314321518,4.0,34.72487273254676,38.72487273254676
34.398611368878946,0.8888889021343656,38.59620543052134,1.063782877392239,4.099999904632568,0.1748939752578735,44.074103832,44.074088573,3.2000000476837163,3.829618358612061,3.299999952316284,3.948367029428482,4.099999904632568,34.82655940774409,38.92655931237666
34.49620552588877,0.8888889021343656,38.69362262752852,1.0270869500107236,4.099999904632568,0.138198047876358,44.184001684,44.183986425,3.2000000476837163,3.697513020038605,3.299999952316284,3.73278132379055,4.099999904632568,34.927299103955114,39.02729900858768
34.59362272289595,0.91666665342119,38.84509553246381,1.0368837010529306,4.150000095367432,0.1202170476317405,44.293709755,44.293694496,3.299999952316284,3.73278132379055,3.299999952316284,3.697513020038605,4.150000095367432,35.02786483425198,39.17786492961941
34.69509543709638,0.9444444709353976,38.948503355419874,1.1499289207988317,4.150000095367432,0.2054844498634338,44.404517889,44.404502629999996,3.4000000953674316,4.1397441148757945,3.4000000953674316,3.679755470752716,4.150000095367432,35.132516963742944,39.282517059110376
34.79850326005244,0.9444444709353976,39.10125496236636,1.1041756355100207,4.199999809265137,0.1597311645746231,44.5141747,44.514159441,3.4000000953674316,3.9750322878360747,3.4000000953674316,3.626729617714882,4.199999809265137,35.236081732592304,39.43608154185744
34.901255153101225,0.9444444709353976,39.20560941240453,1.022712738149696,4.199999809265137,0.0782682672142982,44.623069048,44.623053789,3.4000000953674316,3.681765857338906,3.4000000953674316,3.5737037646770475,4.199999809265137,35.33892639747702,39.538926206742154
35.0056096031394,0.9444444709353976,39.30863128812755,0.9827959247761302,4.199999809265137,0.0383514538407325,44.733660698,44.733645439,3.4000000953674316,3.538065329194069,3.4000000953674316,3.5737037646770475,4.199999809265137,35.443374069851146,39.64337387911628
35.108631478862414,0.9444444709353976,39.41317285717097,0.9632366829448276,4.199999809265137,0.0187922120094299,44.842839241,44.842823982,3.4000000953674316,3.4676520586013795,3.4000000953674316,3.5737037646770475,4.199999809265137,35.546487141132275,39.74648695039741
35.21317304790583,1.00000003973643,39.5724445782479,1.004512049878637,4.25,0.0045120101422071,44.953683853,44.953668594,3.600000143051148,3.6162433795630937,3.5500000715255737,3.5878056458197536,4.25,35.65579224683456,39.90579224683456
35.3224445782479,1.0277777910232544,39.735799903693625,1.0299886758439245,4.300000190734863,0.0022108848206698,45.063053369,45.06303811,3.700000047683716,3.707959233038128,3.700000047683716,3.5878056458197536,4.300000190734863,35.76819980639432,40.068199997129184
35.43579971295876,1.0277777910232544,39.84906486323666,1.0288611246505752,4.300000190734863,0.0010833336273208,45.173451662,45.173436403,3.700000047683716,3.703900048742071,3.700000047683716,3.5878056458197536,4.300000190734863,35.88166472010659,40.181664910841455
35.5490646725018,1.0277777910232544,39.96132515354453,0.9533086270093918,4.300000190734863,-0.0744691640138626,45.283746719,45.28373146,3.700000047683716,3.4319110572338105,3.700000047683716,3.486507294978946,4.300000190734863,35.99502353015084,40.2950237208857
35.661324962809665,1.0277777910232544,,,,,45.393066168,45.393050908999996,3.700000047683716,,3.700000047683716,3.269114541215822,4.300000190734863,36.10737963195994,40.4073798226948
35.77390282617718,1.0555555423100789,40.18917396135447,0.8477004965146382,4.300000190734863,-0.2078550457954406,45.503717184,45.503701925,3.799999952316284,3.0517217874526974,3.799999952316284,3.1520405948162082,4.300000190734863,36.22417792516099,40.52417811589585
35.88917377061961,1.1111111111111112,40.31545501135447,0.8755668318933911,4.300000190734863,-0.23554427921772,45.613035917,45.613020657999996,4.0,3.1520405948162082,3.850000023841858,3.1124949634075167,4.300000190734863,36.34108823756553,40.64108842830039
36.01545482061961,1.0833333598242865,40.43122096318532,0.8404166566001043,4.300000190734863,-0.2429167032241821,45.726792097,45.726776838,3.900000095367431,3.025499963760376,3.900000095367431,3.1061225175857547,4.300000190734863,36.46432410224571,40.764324292980575
36.131220772450455,1.1111111111111112,40.55256939762976,0.8645819342798657,4.300000190734863,-0.2465291768312454,45.833818197,45.833802938,4.0,3.1124949634075167,4.0,3.1124949634075167,4.300000190734863,36.5832419911346,40.88324218186946
36.2525692068949,1.1111111111111112,40.675505434296426,0.8628118104404874,4.300000190734863,-0.2482993006706237,45.94312787,45.943112611,4.0,3.1061225175857547,4.0,3.1124949634075167,4.300000190734863,36.70469718335682,41.004697374091684
36.37550524356156,1.1666667461395264,40.852775536697074,1.081500083208084,4.349999904632568,-0.0851666629314422,46.053894043,46.053878784,4.200000286102295,3.893400299549103,4.0,3.527944217622281,4.349999904632568,36.827770708912375,41.17777061354494
36.502775632064505,1.1388888623979356,41.02743401736568,1.0971571993496685,4.400000095367432,-0.0417316630482673,46.163070917,46.163055658,4.099999904632568,3.9497659176588065,4.0,3.926385345309973,4.400000095367432,36.94907834669015,41.34907844205758
36.62743392199825,1.1111111111111112,41.2014400023745,1.090662595919437,4.449999809265137,-0.0204485151916742,46.272614002,46.272598742999996,4.0,3.926385345309973,4.049999952316284,3.9497659176588065,4.424999952316284,37.0723143158642,41.49731426818048
36.75144019310936,1.1111111111111112,41.32188853793005,1.101091338425047,4.449999809265137,-0.0100197726860642,46.384328127,46.384312868,4.0,3.963928818330169,4.099999904632568,3.963928818330169,4.424999952316284,37.199544288599235,41.62454424091552
36.87188872866491,1.1666667461395264,,,,,46.492842912,46.492827653,4.200000286102295,,4.150000095367432,4.0444096516817805,4.424999952316284,37.324637724182224,41.74963767649851
37.00198433952697,1.1944444974263508,41.52825090660631,1.192038750120749,4.400000095367432,-0.0024057473056018,46.606759071,46.606743812,4.300000190734863,4.291339500434696,4.200000286102295,4.0444096516817805,4.400000095367432,37.45753991873546,41.857540014102895
37.12825081123888,1.1666667461395264,41.65815403262192,1.0908415764570236,4.400000095367432,-0.0758251696825027,46.712553978,46.712538719,4.200000286102295,3.927029675245285,4.200000286102295,4.0444096516817805,4.400000095367432,37.58096731864329,41.98096741401072
37.25815393725449,1.1666667461395264,41.73582727758412,1.0020124167203903,4.349999904632568,-0.164654329419136,46.823994875,46.823979615999995,4.200000286102295,3.607244700193405,4.300000190734863,3.797479802928865,4.349999904632568,37.71407728485319,42.06407718948576
37.38582737295155,1.1944444974263508,41.81666244040652,0.9862638761599858,4.300000190734863,-0.208180621266365,46.933529854,46.933514595,4.300000190734863,3.550549954175949,4.300000190734863,3.673769384622574,4.300000190734863,37.84491073779545,42.144910928530315
37.51666224967165,1.25,41.90359795967166,1.0204914957284927,4.25,-0.2295085042715072,47.043185711,47.043170452,4.5,3.673769384622574,4.400000095367432,3.6253028869628907,4.25,37.978934565922565,42.228934565922565
37.65359795967166,1.25,41.99158818393679,1.007028579711914,4.199999809265137,-0.2429714202880859,47.152845144,47.152829884999996,4.5,3.6253028869628907,4.5,3.606075203418732,4.199999809265137,38.11600885717256,42.316008666437696
37.791588374671655,1.2222222487131755,42.12594537440446,0.9756662497917812,4.199999809265137,-0.2465559989213943,47.263346195,47.263330935999996,4.400000095367432,3.5123984992504123,4.5,3.6253028869628907,4.199999809265137,38.25413517092256,42.454134980187696
37.92594556513932,1.25,42.21305422550675,1.0016875565052032,4.150000095367432,-0.2483124434947967,47.373386144,47.373370885,4.5,3.606075203418732,4.5,3.606075203418732,4.150000095367432,38.39168510717256,42.541685202539995
38.06305413013932,1.2777777512868245,42.35405930163898,1.0286046614249549,4.150000095367432,-0.2491730898618698,47.483171463,47.483156204,4.599999904632568,3.7029767811298377,4.5,3.60208380818367,4.150000095367432,38.52891675592256,42.67891685128999
38.20405920627155,1.25,42.44154109840412,1.000578835606575,4.099999904632568,-0.249421164393425,47.593652963,47.593637703999995,4.5,3.60208380818367,4.5,3.60208380818367,4.150000095367432,38.667018630922556,42.81701872628999
38.34154119377156,1.2222222487131755,,,,,47.703769445,47.703754186,4.400000095367432,,4.400000095367432,3.5012171208858494,4.174999952316284,38.80160544517298,42.976605397489266
38.47413599475658,1.1944444974263508,42.85396446718204,0.9445417871077856,4.25,-0.2499027103185653,47.813724279,47.81370902,4.300000190734863,3.400350433588028,4.400000095367432,3.5001717031002046,4.199999809265137,38.93599468964135,43.135994498906484
38.60396446718204,1.2222222487131755,42.98892136055159,0.9722699175278346,4.25,-0.2499523311853408,47.922528743,47.922513484,4.400000095367432,3.5001717031002046,4.300000190734863,3.400350433588028,4.199999809265137,39.06595558296157,43.26595539222671
38.73892136055159,1.1944444974263508,43.0692297778746,0.9444678624471028,4.199999809265137,-0.249976634979248,48.033067941,48.033052682,4.300000190734863,3.40008430480957,4.300000190734863,3.40008430480957,4.199999809265137,39.19798851976259,43.397988329027726
38.86922996860946,1.1944444974263508,43.15105454274089,0.9444559415181476,4.150000095367432,-0.2499885559082031,48.142287731,48.142272472,4.300000190734863,3.4000413894653314,4.300000190734863,3.4000413894653314,4.150000095367432,39.32844549693816,43.47844559230559
39.001054447373456,1.1388888623979356,43.22559887035907,0.8888927814033296,4.099999904632568,-0.249996080994606,48.252780914,48.252765655,4.099999904632568,3.2000140130519865,4.250000238418579,3.3500242978334427,4.099999904632568,39.458888845297494,43.55888874993006
39.1255989657265,1.1666667461395264,43.35329761805786,0.9166686683893204,4.099999904632568,-0.249998077750206,48.36223793,48.362222671,4.200000286102295,3.3000072062015535,4.200000286102295,3.3000072062015535,4.099999904632568,39.586588705996355,43.686588610628924
39.25329771342529,1.1666667461395264,43.48276737987729,0.9166676849126816,4.099999904632568,-0.2499990612268448,48.471790313,48.471775054,4.200000286102295,3.300003665685654,4.200000286102295,3.300003665685654,4.099999904632568,39.714399828202794,43.81439973283536
39.38276747524472,1.1111111111111112,43.554425249312914,0.8611115730471082,4.050000190734863,-0.249999538064003,48.582889318,48.582874059,4.0,3.1000016629695897,4.050000190734863,3.150002282857895,4.050000190734863,39.83938621471403,43.889386405448896
39.50442505857805,1.0833333598242865,43.67332706122044,0.8333335833417044,4.050000190734863,-0.2499997764825821,48.692502498,48.692487239,3.900000095367431,3.0000009000301358,4.0,3.100000160932541,4.050000190734863,39.96117863693626,44.011178827671124
39.62332687048558,1.1111111111111112,43.67332706122044,0.8333335833417044,4.0,-0.249999925494194,48.802396059,48.8023808,4.0,3.0000009000301358,4.0,3.1000000536441807,4.050000190734863,40.083282593602924,44.13328278433779
39.745753221596686,1.1111111111111112,43.91690872788711,0.8611111558145947,4.050000190734863,-0.2499999552965164,48.91376543,48.913750171,4.0,3.100000160932541,4.0,3.070000058412552,4.050000190734863,40.207026339158475,44.25702652989334
39.86690853715224,1.1111111111111112,44.03827385122044,0.8611111260122724,4.050000190734863,-0.2499999850988388,49.022899627,49.022884368,4.0,3.1000000536441807,4.0,3.1000000536441807,4.049999952316284,40.32828655804737,44.37828651036365
39.988273660485575,1.0277777910232544,44.10159914483494,0.8527777940034866,4.0,-0.1749999970197677,49.132233858,49.132218599,3.700000047683716,3.070000058412552,3.899999976158142,3.100000160932541,4.050000190734863,40.44673197423994,44.4967321649748
40.10159914483494,1.0555555423100789,,,,,49.242618084,49.242602825,3.799999952316284,,3.799999952316284,3.332058004662395,4.050000190734863,40.56324865577785,44.61324884651271
40.21795174131936,1.0277777910232544,44.42908376513414,0.998365541920066,4.099999904632568,-0.0294122491031885,49.353901148,49.353885889,3.700000047683716,3.594115950912238,3.799999952316284,3.594115950912238,4.099999904632568,40.68071411074829,44.78071401538086
40.32908386050157,1.0277777910232544,44.5427255984598,1.0133657893165946,4.099999904632568,-0.0144120017066597,49.462152004,49.462136744999995,3.700000047683716,3.6481168415397405,3.700000047683716,3.6481168415397405,4.099999904632568,40.791971936404344,44.89197184103691
40.44272569382724,1.0555555423100789,44.65976246938007,1.0484936612968645,4.099999904632568,-0.0070618810132145,49.572844028,49.572828769,3.799999952316284,3.7745771806687123,3.700000047683716,3.6938960402738306,4.099999904632568,40.90573874031496,45.00573864494753
40.5597625647475,1.00000003973643,44.818774791446685,0.9965397181610268,4.150000095367432,-0.0034603215754032,49.683861494,49.683846235,3.600000143051148,3.5875429853796965,3.700000047683716,3.6979063731618225,4.150000095367432,41.019840026285436,45.16984012165287
40.66877469607925,1.0277777910232544,44.93152736984423,1.0260822334093973,4.150000095367432,-0.001695557613857,49.792990684,49.792975425,3.700000047683716,3.6938960402738306,3.700000047683716,3.7342366104712714,4.150000095367432,41.1320005841198,45.28200067948723
40.7815272744768,1.0277777910232544,45.09399100355242,1.027196214767173,4.199999809265137,-0.0005815762560814,49.902820587,49.902805328,3.700000047683716,3.6979063731618225,3.700000047683716,3.7342366104712714,4.199999809265137,41.244881319213434,45.44488112847857
40.89399119428728,1.0555555423100789,,,,,50.01235795,50.012342691,3.799999952316284,,3.799999952316284,3.748777220802731,4.199999809265137,41.360504089818114,45.56050389908325
41.01071549832258,1.0555555423100789,45.32418811210827,1.0554577967898997,4.199999809265137,-9.774552017915994e-05,50.124419689,50.12440443,3.799999952316284,3.799648068443639,3.799999952316284,3.748777220802731,4.199999809265137,41.478791479500465,45.6787912887656
41.12418830284313,1.0555555423100789,45.44120535286211,1.0555076470057732,4.199999809265137,-4.789530430571176e-05,50.232033014,50.232017755,3.799999952316284,3.7998275292207833,3.799999952316284,3.748777220802731,4.199999809265137,41.59238332113063,45.79238313039577
41.241205543596976,1.0555555423100789,45.50630872368672,0.9805320700009664,4.150000095367432,-0.0750234723091125,50.343001365,50.342986106,3.799999952316284,3.529915452003479,3.799999952316284,3.6351749547514673,4.150000095367432,41.70951657904969,45.85951667441712
41.35630862831929,1.1388888623979356,,,,,50.452151775,50.452136515999996,4.099999904632568,,3.9499999284744263,3.4705223802821514,4.150000095367432,41.82927883229773,45.97927892766516
41.48073421592511,1.1388888623979356,45.75556502444449,0.9182971682813432,4.150000095367432,-0.2205916941165924,50.562412023,50.562396764,4.099999904632568,3.3058698058128355,4.0,3.3058698058128355,4.150000095367432,41.951790218964405,46.101790314331836
41.60556492907706,1.1111111111111112,45.8774064544445,0.8755211747354932,4.150000095367432,-0.2355899363756179,50.67211771,50.672102451,4.0,3.1518762290477755,4.0,3.215644577145577,4.150000095367432,42.07368542674219,46.22368552210962
