Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
35.52962560418569,1.25,40.21672005492055,1.000344693660736,4.550000190734863,-0.2496553063392639,39.138866186,39.138854742,4.5,3.60124089717865,4.5,3.551570293307304,4.550000190734863,35.7591810132695,40.30918120400436
35.66671986418569,1.2777777512868245,40.35727425439546,1.0279466559489567,4.550000190734863,-0.2498310953378677,39.248642922,39.248631478,4.599999904632568,3.700607961416244,4.5,3.551570293307304,4.550000190734863,35.8964019332695,40.446402124004365
35.8072740636606,1.25,40.4434608424106,1.0000579357147217,4.5,-0.2499420642852783,39.358770609,39.358759164999995,4.5,3.6002085685729983,4.5,3.6002085685729983,4.5,36.034061542019494,40.534061542019494
35.9434608424106,1.2222222487131755,40.528274175931074,0.9722506354252498,4.449999809265137,-0.2499716132879257,39.467848778,39.467837333999995,4.400000095367432,3.5001022875308996,4.599999904632568,3.650063544511795,4.449999809265137,36.173439199518796,40.62343900878393
36.07827436666594,1.2777777512868245,40.66826874069537,1.0277916540702183,4.449999809265137,-0.2499860972166061,39.578270913,39.578259468999995,4.599999904632568,3.700049954652786,4.599999904632568,3.650063544511795,4.449999809265137,36.31453414687139,40.764533956136525
36.21826893143023,1.3055556350284152,40.76316212656216,1.0555624448590808,4.400000095367432,-0.2499931901693344,39.687958002,39.687946558,4.700000286102295,3.800024801492691,4.599999904632568,3.650063544511795,4.400000095367432,36.454689868799015,40.85468996416645
36.363162031194726,1.25,,,,,39.799112559,39.799101115,4.5,,4.599999904632568,3.7000019431114195,4.375,36.59672068868775,40.97172068868775
36.499994327444725,1.25,40.986594368327296,1.000001147389412,4.349999904632568,-0.249998852610588,39.909568549,39.909557105,4.5,3.600004130601883,4.599999904632568,3.7000019431114195,4.349999904632568,36.73785889520611,41.08785879983868
36.63659446369473,1.2777777512868245,41.12702305424926,1.0277783175309498,4.349999904632568,-0.2499994337558746,40.018979311,40.018967867,4.599999904632568,3.7000019431114195,4.599999904632568,3.7000008702278135,4.349999904632568,36.87766153264105,41.22766143727362
36.77702314961669,1.2777777512868245,41.26616674297564,1.027778019507726,4.349999904632568,-0.2499997317790985,40.129078627,40.129067183,4.599999904632568,3.7000008702278135,4.5,3.600004130601883,4.349999904632568,37.015285677641046,41.365285582273614
36.91616683834307,1.25,45.55379604959307,0.9250001311302184,8.5,-0.3249998688697815,40.23809433,40.238082886,4.5,3.3300004720687864,4.5,3.533850610256195,4.649999936421712,37.15155530639105,41.80155524281277
37.05379604959307,1.2222222487131755,42.48668710387493,0.9354723195234936,5.300000190734863,-0.286749929189682,40.348394871,40.348383427,4.400000095367432,3.367700350284577,4.5,3.512190139293671,4.949999968210856,37.28943098264105,42.239430950851904
37.18668691314007,1.25,42.57549897814007,0.9819925427436828,5.25,-0.2680074572563171,40.45724535,40.457233906,4.5,3.535173153877258,4.5,3.512190139293671,5.25,37.42549408139105,42.67549408139105
37.32549897814007,1.2777777512868245,,,,,40.568401575,40.568390131,4.599999904632568,,4.5,3.512190139293671,5.25,37.56443936264105,42.81443936264105
37.46484007841791,1.25,42.90102168415277,0.9956763982772828,5.300000190734863,-0.2543236017227173,40.678513527,40.678502083,4.5,3.584435033798218,4.5,3.584435033798218,5.25,37.70207930264105,42.95207930264105
37.60102149341791,1.25,42.90102168415277,0.9956763982772828,5.25,-0.2514829933643341,40.787555457,40.787544013,4.5,3.584435033798218,4.599999904632568,3.584435033798218,5.25,37.84141065475243,43.09141065475243
37.73866173091791,1.2777777512868245,,,,,40.899191618,40.899180174,4.599999904632568,,4.5,3.584435033798218,4.650000095367432,37.98095585600243,42.63095595136986
37.877625070259135,1.2777777512868245,42.06516377080921,1.0095209976037345,4.050000190734863,-0.2682567536830902,41.009219408,41.009207964,4.599999904632568,3.634275591373444,4.5,3.584435033798218,4.050000190734863,38.11849059350243,42.16849078423729
38.01516358007434,1.25,42.20299325330921,0.9910542070865632,4.050000190734863,-0.2589457929134369,41.116950989,41.116939545,4.5,3.5677951455116275,4.599999904632568,3.5677951455116275,4.050000190734863,38.256147610815184,42.30614780155005
38.152993062574346,1.25,,,,,41.227323532,41.227312088,4.5,,4.5,3.4961911976337436,4.025000095367432,38.39411328956518,42.419113384932615
38.29055402632434,1.2777777512868245,42.42943663311169,0.9512742360432942,4.0,-0.3265035152435303,41.338939906,41.338928462,4.599999904632568,3.4245872497558594,4.5,3.4245872497558594,4.0,38.53363375706518,42.53363375706518
38.42943663311169,1.25,42.51647610454541,0.80950927734375,3.950000047683716,-0.44049072265625,41.447735548,41.447724103999995,4.5,2.9142333984375,4.5,3.3732705652713775,4.0,38.66962830956518,42.66962830956518
38.56647605686169,1.1944444974263508,42.64759917683384,0.8511040409406025,3.950000047683716,-0.3433404564857483,41.557460785,41.557449341,4.300000190734863,3.0639745473861693,4.300000190734863,3.3219538807868956,4.0,38.80068901512864,42.80068901512864
38.69759912915013,1.1944444974263508,,,,,41.667379856,41.667368411999995,4.300000190734863,,4.300000190734863,3.270637196302414,4.4750001430511475,38.9319812446468,43.40698138769795
38.82885576183338,1.1666667461395264,44.00618113824159,0.8942556977272034,5.050000190734863,-0.272411048412323,41.778425217,41.778413773,4.200000286102295,3.219320511817932,4.200000286102295,3.270637196302414,4.4750001430511475,39.06153417463856,43.53653431768971
38.95618094750672,1.00000003973643,,,,,41.887659073,41.887647629,3.600000143051148,,4.200000286102295,3.270637196302414,4.4750001430511475,39.188973681986354,43.6639738250375
39.065656325856885,1.1666667461395264,43.09240387819163,0.9129001200199128,3.900000095367432,-0.2537666261196136,41.998192788,41.998181343999995,4.200000286102295,3.2864404320716862,4.200000286102295,3.2864404320716862,3.900000095367432,39.317929691604114,43.217929786971546
39.1924037828242,1.1666667461395264,43.221415795646536,0.9148210883140564,3.900000095367432,-0.2518456578254699,42.106920958,42.106909514,4.200000286102295,3.293355917930603,4.200000286102295,3.2864404320716862,3.900000095367432,39.444779231911724,43.344779327279156
39.321415700279104,1.1944444974263508,43.353481197449,0.9435401459534962,3.900000095367432,-0.2509043514728546,42.217605114,42.21759367,4.300000190734863,3.3967445254325863,4.300000190734863,3.2864404320716862,3.900000095367432,39.576985312998204,43.476985408365636
39.45348110208157,1.2777777512868245,43.49328292255063,1.0273346205552418,3.900000095367432,-0.2504431307315826,42.328340292,42.328328848,4.599999904632568,3.6984046339988708,4.300000190734863,3.22107364932696,3.900000095367432,39.70925233703183,43.60925243239926
39.5932828271832,1.2222222487131755,,,,,42.437909365,42.437897921,4.400000095367432,,4.300000190734863,3.045402773221334,3.950000047683716,39.84012651336479,43.7901265610485
39.72797745976929,0.9722222222222222,43.83325310421374,0.7971477491988076,4.0,-0.1750744730234146,42.549511433,42.549499989,3.5,2.8697318971157073,4.300000095367432,3.045402773221334,4.0,39.97342898643234,43.97342898643234
39.83325310421374,0.8888889021343656,43.930588920775264,0.803102410501904,4.0,-0.0857864916324615,42.657966376,42.657954931999996,3.2000000476837163,2.8911686778068546,4.2000000953674315,3.045402773221334,4.0,40.099959756138745,44.099959756138745
39.930588920775264,0.9722222222222222,,,,,42.767562151,42.767550707,3.5,,4.100000095367431,3.3196316696703434,4.025000095367432,40.22477716945871,44.24977726482614
40.03744518077527,1.0555555423100789,44.20236750867916,1.04113740598162,4.050000190734863,-0.0144181363284587,42.878779889,42.878768445,3.799999952316284,3.748094661533832,4.000000095367431,3.748094661533832,4.050000190734863,40.34835243684942,44.39835262758428
40.1523673179443,1.0833333598242865,44.20236750867916,1.04113740598162,5.050000190734863,-0.0049454206600785,42.987762213,42.987750769,3.900000095367431,3.748094661533832,3.900000095367431,3.748094661533832,4.199999809265137,40.4664166240698,44.66641643333494
40.27166792436158,1.1666667461395264,,,,,43.099859953,43.099848509,4.200000286102295,,3.8250001072883606,3.868201271444559,4.625,40.58552047616057,45.21052047616057
40.39679652038529,0.9444444709353976,44.69940861586196,1.1078633003764682,4.199999809265137,0.1634188294410705,43.208270312,43.208258868,3.4000000953674316,3.9883078813552855,3.7500001192092896,3.9883078813552855,5.050000190734863,40.698447937042104,45.74844812777697
40.49940880659682,1.00000003973643,45.810501188276376,1.207575256625811,5.199999809265137,0.2075752168893814,43.317011595,43.317000150999995,3.600000143051148,4.34727092385292,3.6750001311302185,4.206735372543335,4.625,40.80945466739884,45.43445466739884
40.61050137901124,1.00000003973643,45.97035751237653,1.2292119065920513,5.25,0.2292118668556213,43.428251267,43.428239823,3.600000143051148,4.4251628637313845,3.600000143051148,4.206735372543335,4.300000190734863,40.92069434381911,45.22069453455397
40.72035751237653,0.9722222222222222,45.07675133973764,1.1400918944014444,4.25,0.1678696721792221,43.538223744,43.5382123,3.5,4.1043308198452,3.5,4.250306969881057,4.349999904632568,41.02761202979133,45.377611934423896
40.82675133973764,0.9444444709353976,45.22982969980821,1.1542006068759494,4.300000190734863,0.2097561359405517,43.647795678,43.647784234,3.4000000953674316,4.155122184753418,3.5,4.250306969881057,4.349999904632568,41.134140298957995,45.48414020359056
40.92982950907335,0.9444444709353976,45.38375468456539,1.1806408249669604,4.349999904632568,0.2361963540315628,43.757077694,43.75706625,3.4000000953674316,4.250306969881057,3.5,4.155122184753418,4.349999904632568,41.24038670340244,45.59038660803501
41.03375477993282,0.9722222222222222,45.49089651734317,1.1404584331644907,4.349999904632568,0.1682362109422683,43.867223263,43.867211819,3.5,4.1056503593921665,3.5,4.075199705641716,4.349999904632568,41.34747267326355,45.69747257789612
41.1408966127106,1.00000003973643,45.65134721846694,1.082435781757037,4.400000095367432,0.082435742020607,43.97762847,43.977617026,3.600000143051148,3.896768814325333,3.600000143051148,3.9000924414023754,4.400000095367432,41.457877884650664,45.857877980018095
41.25134712309951,1.0277777910232544,,,,,44.088245869,44.088234424999996,3.700000047683716,,3.600000143051148,3.7249851771630347,4.424999952316284,41.5684952880462,45.993495240362485
41.36348097207241,0.9722222222222222,45.91873973661532,0.9860771980343592,4.449999809265137,0.0138549758121371,44.19853735,44.198525906,3.5,3.5498779129236935,3.600000143051148,3.7151541790924973,4.449999809265137,41.6787867734288,46.128786582693934
41.468739927350185,1.00000003973643,47.07924265174117,1.0067889775770409,5.5,0.0067889378406107,44.306908131,44.306896687,3.600000143051148,3.624440319277347,3.6500000953674316,3.7151541790924973,5.5,41.788662707035755,47.288662707035755
41.57924265174117,1.00000003973643,,,,,44.417536974,44.41752553,3.600000143051148,,3.6500000953674316,3.7151541790924973,5.5,41.900828064674755,47.400828064674755
41.68829984407471,1.0555555423100789,47.354011642024254,1.0571855663632352,5.550000190734863,0.0016300240531563,44.527744294,44.52773285,3.799999952316284,3.805868038907647,3.799999952316284,3.7510892563310336,5.5,42.0171580121039,47.5171580121039
41.80401145128939,1.0555555423100789,46.46961830590691,1.056114640571953,4.550000190734863,0.0005590982618741,44.637475253,44.637463808999996,3.799999952316284,3.802012706059031,3.799999952316284,3.7510892563310336,4.599999904632568,42.132985134039345,46.73298503867191
41.91961811517205,1.0555555423100789,,,,,44.747141838,44.747130393999996,3.799999952316284,,3.799999952316284,3.802012706059031,4.599999904632568,42.24874430564231,46.84874421027488
42.03690488886696,1.0277777910232544,46.747976143264296,1.02782383516751,4.599999904632568,4.604414425557479e-05,44.859509707,44.859498263,3.700000047683716,3.700165806603036,3.799999952316284,3.802012706059031,4.599999904632568,42.36735483254284,46.967354737175405
42.14797623863173,1.0833333598242865,46.91622493922405,1.0833559214556263,4.650000095367432,2.2561631340067837e-05,44.967704773,44.967693329,3.900000095367431,3.9000813172402546,3.850000023841858,3.850102802659967,4.650000095367432,42.48306344550939,47.13306354087682
42.26622484385662,1.1111111111111112,47.1385738416344,1.1111221663102495,4.75,1.105519913835451e-05,45.076987982,45.076976538,4.0,4.000039798716898,4.0,4.000004682279268,4.75,42.60448923328716,47.35448923328716
42.3885738416344,1.1111111111111112,47.25990823607884,1.1111149030444063,4.75,3.79193329536065e-06,45.187204838,45.187193394,4.0,4.000013650959863,4.0,4.000004682279268,4.75,42.7269524066205,47.4769524066205
42.50990823607884,1.1111111111111112,47.38251684496773,1.1111124117442412,4.75,1.300633130085771e-06,45.296508789,45.296497345,4.0,4.000004682279268,4.0,4.000004682279268,4.75,42.84840124106494,47.59840124106494
42.63251684496773,1.1111111111111112,47.503953229412176,1.0361117488808105,4.75,-0.0749993622303009,45.406970978,45.406959533999995,4.0,3.730002295970918,4.0,3.804353045094331,4.75,42.971137006620495,47.721137006620495
42.753953229412176,1.1666667461395264,47.63255069667218,1.0024170577526093,4.75,-0.1642496883869171,45.51638937,45.516377926,4.200000286102295,3.6087014079093933,4.1000001430511475,3.6087014079093933,4.75,43.09575240185728,47.84575240185728
42.88255069667218,1.1666667461395264,47.71040418697999,0.9586843997240068,4.699999809265137,-0.2079823464155197,45.626718521,45.626707077,4.200000286102295,3.4512638390064243,4.1000001430511475,3.491410419344902,4.699999809265137,43.22140505043581,47.92140485970095
43.010404377714856,1.1666667461395264,47.83983862213034,0.937255397439003,4.699999809265137,-0.2294113487005233,45.736418963,45.736407519,4.200000286102295,3.3741194307804108,4.200000286102295,3.3741194307804108,4.699999809265137,43.34938890815402,48.049388717419156
43.13983881286521,1.1388888623979356,47.91445375411183,0.8989773061540391,4.650000095367432,-0.2399115562438964,45.847470522,45.847459078,4.099999904632568,3.236318302154541,4.200000286102295,3.3540410348347254,4.650000095367432,43.478949069146275,48.128949164513706
43.2644536587444,1.1666667461395264,48.04240784899468,0.9201270788908004,4.650000095367432,-0.2465396672487259,45.95700264,45.956991196,4.200000286102295,3.3124574840068814,4.200000286102295,3.3540410348347254,4.650000095367432,43.6067365488511,48.256736644218535
43.392407753627246,1.25,48.17940227024468,1.0766955614089966,4.650000095367432,-0.1733044385910034,46.066787005,46.066775561,4.5,3.8761040210723876,4.300000190734863,3.3540410348347254,4.650000095367432,43.7378678795288,48.38786797489623
43.52940217487725,1.2222222487131755,48.36480879952169,1.1373030717174213,4.699999809265137,-0.0849191769957542,46.176494122,46.176482678,4.400000095367432,4.0942910581827165,4.400000095367432,3.395624585662569,4.699999809265137,43.87195435876838,48.571954168033514
43.66480899025655,1.2222222487131755,48.49840776608404,1.180611855039994,4.699999809265137,-0.0416103936731815,46.287399531,46.287388087,4.400000095367432,4.250202678143978,4.400000095367432,3.437208136490413,4.699999809265137,44.00750541715081,48.70750522641595
43.7984079568189,1.25,48.63503502233404,1.23572763428092,4.699999809265137,-0.0142723657190799,46.396854401,46.396842957,4.5,4.448619483411313,4.5,3.4787916873182563,4.699999809265137,44.14432400465081,48.84432381391595
43.9350352130689,1.3055556350284152,,,,,46.506286621,46.506275177,4.700000286102295,,4.5,3.5203752381461,4.633333206176758,44.281114279650815,48.91444748582757
44.07858892372408,1.2777777512868245,,,,,46.617055893,46.617044449,4.599999904632568,,4.549999952316284,3.5619587889739437,4.566666603088379,44.421114330294735,48.987780933383114
44.218205119329554,1.25,48.85627123182955,1.0009839832782743,4.5,-0.2490160167217254,46.726416827,46.726405383,4.5,3.6035423398017876,4.599999904632568,3.6035423398017876,4.566666603088379,44.56085329861988,49.12751990170826
44.35627123182955,1.2777777512868245,48.94590216369985,1.0282599081595738,4.449999809265137,-0.2495178431272506,46.836987257,46.836975812999995,4.599999904632568,3.701735669374466,4.599999904632568,3.700645190477371,4.566666603088379,44.70213773402409,49.26880433711247
44.49590235443471,1.33333338631524,,,,,46.946426154,46.94641471,4.800000190734864,,4.700000047683716,3.700645190477371,4.816666603088379,44.84501629544589,49.661682898534266
44.64386492964755,1.33333338631524,,,,,47.058357001,47.058345556999996,4.800000190734864,,4.700000286102295,3.7011904299259184,5.183333396911621,44.99114824348024,50.17448164039186
44.78782302736793,1.2777777512868245,50.47842707457667,1.027805541952451,5.550000190734863,-0.2499722093343734,47.166419745,47.166408301,4.599999904632568,3.7000999510288235,4.750000238418579,3.7011904299259184,5.183333396911621,45.13373103785918,50.3170644347708
44.92842688384181,1.3055556350284152,50.57240952043977,1.0555692546897464,5.5,-0.2499863803386688,47.2765584,47.276546956,4.700000286102295,3.800049316883087,4.750000238418579,3.800049316883087,5.183333396911621,45.279052881611705,50.462386278523326
45.07240952043977,1.3888888888888888,49.5251757528413,1.1388935529523423,4.300000190734863,-0.2499953359365463,47.386938811,47.386927367,5.0,4.100016790628432,4.750000238418579,3.9371101662516588,4.300000190734863,45.424693708991356,49.72469389972622
45.22517556210644,1.33333338631524,49.5251757528413,1.1388935529523423,4.300000190734863,-0.249998390674591,47.497033596,47.497022152,4.800000190734864,4.100016790628432,4.750000238418579,3.9371101662516588,4.300000190734863,45.5699576687132,49.869957859448064
45.3705457345496,1.3055556350284152,49.76344577960944,1.0555564247899585,4.25,-0.2499992102384567,47.607259274,47.60724783,4.700000286102295,3.8000031292438505,4.800000190734864,3.9371101662516588,4.300000190734863,45.716925245219834,50.0169254359547
45.51344577960944,1.3611111376020644,49.91335737749935,1.1111115250322554,4.25,-0.2499996125698089,47.716838599,47.716827155,4.900000095367432,4.000001490116119,4.900000095367432,3.7742035418748854,4.300000190734863,45.866074884928246,50.16607507566311
45.66335737749935,1.3888888888888888,,,,,47.827115059,47.827103615,5.0,,4.900000095367432,3.677840667963028,4.75,46.016173402849574,50.766173402849574
45.816108519166015,1.3611111376020644,51.21238555967963,0.957886192533705,5.25,-0.4032249450683594,47.938774824,47.93876338,4.900000095367432,3.448390293121338,4.900000095367432,3.677840667963028,5.199999809265137,46.168154752613106,51.36815456187824
45.96238555967963,1.33333338631524,,,,,48.046367884,48.04635644,4.800000190734864,,4.900000095367432,3.677840667963028,5.199999809265137,46.31460086490779,51.514600674172925
46.10952924685993,1.3611111376020644,51.45742834103137,1.0853586230013106,5.199999809265137,-0.2757525146007538,48.157909871,48.157898427,4.900000095367432,3.9072910428047183,4.900000095367432,3.677840667963028,5.199999809265137,46.466421905723756,51.66642171498889
46.25742853176623,1.3888888888888888,51.6101870993647,1.1262701683574252,5.199999809265137,-0.2626187205314636,48.266682148,48.266670704,5.0,4.054572606086731,4.900000095367432,3.677840667963028,5.199999809265137,46.61447306341079,51.81447287267593
46.410187290099564,1.3055556350284152,51.7031036168056,0.974372469716602,5.150000095367432,-0.3311831653118133,48.376792193,48.376780749,4.700000286102295,3.507740890979767,4.900000095367432,3.6729097843170164,5.199999809265137,46.76434507202215,51.96434488128729
46.55310352143817,1.33333338631524,54.79965917406481,0.9279875589741602,8.100000381469727,-0.4053458273410797,48.486395359,48.486383915,4.800000190734864,3.3407552123069766,5.0,3.5557191550731657,5.199999809265137,46.916571691466594,52.11657150073173
46.69965879259508,1.3888888888888888,50.85252384537286,0.9551468127303652,4.0,-0.4337420761585235,48.596421242,48.596409797999996,5.0,3.4385285258293146,4.900000095367432,3.4385285258293146,5.150000095367432,47.066329146242396,52.21632924160983
46.85252384537286,1.3888888888888888,50.95516642222324,0.9116153650813632,3.950000047683716,-0.4772735238075256,48.706626177,48.706614732999995,5.0,3.2818153142929076,5.0,3.405580824613571,3.950000047683716,47.21939155596461,51.16939160364833
47.00516637453953,1.33333338631524,51.05168073306225,0.8444693519009485,3.900000095367432,-0.4888640344142914,48.816663027,48.816651582999995,4.800000190734864,3.0400896668434148,5.0,3.372633123397827,3.900000095367432,47.37222051429794,51.272220609665375
47.15168063769482,1.3888888888888888,51.15349622149405,0.8943455153041415,3.849999904632568,-0.4945433735847473,48.926662207,48.926650763,5.0,3.2196438550949096,5.0,3.3396854221820833,3.849999904632568,47.52499715318684,51.37499705781941
47.30349631686149,1.4166666401757135,51.30907507041814,0.9185382558239832,3.849999904632568,-0.4981283843517303,49.036102295,49.036090851,5.099999904632569,3.3067377209663396,4.999999904632569,3.3067377209663396,3.849999904632568,47.67699727250989,51.526997177142455
47.45907516578557,1.33333338631524,51.40669278130099,0.8342504931820764,3.799999952316284,-0.4990828931331634,49.146027327,49.146015883,4.800000190734864,3.0033017754554754,4.999999904632569,3.194680058956146,3.799999952316284,47.82967092515342,51.62967087746971
47.60669282898471,1.1944444974263508,51.48609385033565,0.8222590585549672,3.75,-0.3721854388713836,49.256880045,49.256868601,4.300000190734863,2.960132610797882,4.899999904632569,3.194680058956146,3.75,47.9805537883835,51.7305537883835
47.73609385033565,1.0555555423100789,51.60272352909436,0.745684673388799,3.75,-0.3098708689212799,49.365335226,49.365323782,3.799999952316284,2.6844648241996762,4.7999999046325685,3.194680058956146,3.75,48.125160693510416,51.875160693510416
47.85272352909436,1.3055556350284152,51.74660375921387,1.0350199275546603,3.75,-0.2705357074737549,49.475949526,49.475938082,4.700000286102295,3.7260717391967773,4.699999904632569,3.42922750711441,3.75,48.269573804469026,52.019573804469026
47.99660375921387,1.2777777512868245,51.83738009309012,1.0177152653535206,3.700000047683716,-0.2600624859333038,49.586251498,49.586240054,4.599999904632568,3.6637749552726744,4.599999904632568,3.6637749552726744,3.700000047683716,48.41051521021369,52.110515257897404
48.1373800454064,1.2222222487131755,51.97125239254728,0.9698062340418498,3.700000047683716,-0.2524160146713257,49.696549178,49.696537733999996,4.400000095367432,3.4913024425506594,4.400000095367432,3.838737369775772,3.700000047683716,48.54532348869113,52.24532353637485
48.27125234486356,1.1666667461395264,52.04811839203972,0.91548290848732,3.650000095367432,-0.2511838376522064,49.806201458,49.806190013999995,4.200000286102295,3.295738470554352,4.200000286102295,4.013699784278869,3.700000047683716,48.67325115740551,52.373251205089225
48.39811829667229,1.1388888623979356,56.075028866288505,1.1433087796386745,7.550000190734863,0.0044199172407388,49.915042162,49.915030718,4.099999904632568,4.115911606699228,4.099999904632568,4.188662198781967,5.625,48.797208622966664,54.422208622966664
48.52502867555364,1.0555555423100789,56.24098656673113,1.1852213044961293,7.599999904632568,0.1296657621860504,50.026580096,50.026568652,3.799999952316284,4.2667966961860655,3.924999952316284,4.363624613285064,7.599999904632568,48.91881595230874,56.51881585694131
48.64098666209856,0.9722222222222222,56.4471633376137,1.255947573317422,7.699999809265137,0.2837253510951996,50.136527539,50.136516095,3.5,4.521411263942719,3.75,4.538587027788162,7.599999904632568,49.03334453876707,56.633344443399636
48.747163528348565,0.91666665342119,56.64801400195952,1.3424844410684371,7.800000190734863,0.4258177876472473,50.245831013,50.245819569,3.299999952316284,4.832943987846374,3.575000047683716,4.713549442291259,7.599999904632568,49.141888962312066,56.741888866944635
48.848013811224654,0.9444444709353976,53.90100532404529,1.2805951767497592,4.949999809265137,0.3361507058143616,50.355936289,50.355924845,3.4000000953674316,4.610142636299133,3.5,4.888511856794357,4.983333269755046,49.24893575842317,54.232269028178216
48.95100551478016,0.9444444709353976,,,,,50.465080262,50.465068818,3.4000000953674316,,3.4000000953674316,5.063474271297454,4.983333269755046,49.35201618025895,54.33534945001399
49.05484004058152,0.9722222222222222,,,,,50.576134205,50.576122761,3.5,,3.4000000953674316,5.063474271297454,4.966666539510091,49.45690046270088,54.42356700221097
49.16088617405374,1.0555555423100789,54.27856655068816,1.5037219723065691,5.0,0.4481664299964905,50.68531394,50.685302496,3.799999952316284,5.413399100303649,3.400000035762787,5.063474271297454,4.966666539510091,49.560014657952145,54.52668119746224
49.27856655068816,0.8055555820465088,,,,,50.7970047,50.796993256,2.9000000953674316,,3.3000000715255737,5.050854378938675,4.625,49.66239785683791,54.28739785683791
49.365646482385145,0.8888889021343656,53.71332392650732,1.3023082382149167,4.25,0.4134193360805511,50.906466246,50.906454802,3.2000000476837163,4.688309657573701,3.2000001072883606,4.812445645332336,4.349999904632568,49.75969701210012,54.10969691673269
49.46332392650732,0.861111150847541,53.85685178978029,1.3186866210566626,4.300000190734863,0.4575754702091217,51.016471386,51.016459942,3.1000001430511475,4.747271835803986,3.2000000476837163,4.812445645332336,4.349999904632568,49.857479360223856,54.207479264856424
49.55685159904543,0.8888889021343656,54.005067031363744,1.3681008881992764,4.349999904632568,0.4792119860649109,51.125176669,51.125165224999996,3.2000000476837163,4.925163197517396,3.2000000476837163,4.812445645332336,4.349999904632568,49.95410627988593,54.304106184518496
49.655067126731176,0.8888889021343656,58.55257394736345,1.4537027544445462,8.800000190734863,0.5648138523101807,51.235773564,51.23576212,3.2000000476837163,5.233329916000367,3.2000000476837163,4.877619454860687,6.624999761581421,50.05241463246195,56.67741439404337
49.752573756628585,0.861111150847541,58.747476590093775,1.5203699337111578,8.899999618530273,0.6592587828636169,51.345578671,51.345567227,3.1000001430511475,5.473331761360169,3.2000000476837163,4.942793264389039,8.899999618530273,50.150019173471925,59.0500187920022
49.8474769715635,0.8888889021343656,,,,,51.455921889,51.455910445,3.2000000476837163,,3.2000000476837163,4.942793264389039,8.949999809265137,50.24810203537792,59.198101844643055
49.9441015587811,0.8888889021343656,59.04210855046374,1.40920580095715,9.0,0.5203168988227844,51.565562725,51.565551281,3.2000000476837163,5.07314088344574,3.2000000476837163,4.942793264389039,8.949999809265137,50.34556055771905,59.29556036698418
50.04210855046374,0.9444444709353976,59.19600834300179,1.454399757915073,9.050000190734863,0.5099552869796753,51.675924778,51.675913334,3.4000000953674316,5.235839128494263,3.350000023841858,4.93409939342075,8.949999809265137,50.44825857999162,59.39825838925675
50.14600815226693,0.9722222222222222,55.75250512851693,1.4021003080738916,5.5,0.4298780858516693,51.786070586,51.786059142,3.5,5.04756110906601,3.5,4.795057903395759,7.300000190734863,50.55534478221384,57.8553449729487
50.25250512851693,1.00000003973643,55.91261131462701,1.311698208252589,5.550000190734863,0.311698168516159,51.895733357,51.895721912999996,3.600000143051148,4.72211354970932,3.5,4.656016413370768,5.619999885559082,50.6619613651305,56.281961250689584
50.36261112389215,0.9722222222222222,56.06843487019139,1.1249543262852564,5.599999904632568,0.152732104063034,52.005978823,52.005967379,3.5,4.049835574626923,3.600000143051148,4.516974923345778,5.619999885559082,50.77220683551126,56.392206721070345
50.46843496555882,1.00000003973643,,,,,52.114965678,52.114954233999995,3.600000143051148,,3.600000143051148,4.377933433320788,5.619999885559082,50.88119369484201,56.50119358040109
50.57929793996412,1.0277777910232544,,,,,52.226957322,52.226945877999995,3.700000047683716,,3.700000047683716,4.238891943295797,5.639999866485596,50.996296219325394,56.63629608581099
50.691356805352726,1.0833333598242865,,,,,52.336129904,52.33611846,3.900000095367431,,3.75,4.099850453270806,5.659999847412109,51.11001765890873,56.77001750632084
50.81019352950866,1.0555555423100789,,,,,52.44596076,52.445949316,3.799999952316284,,3.799999952316284,3.9608089632458157,5.679999828338623,51.225950227676186,56.90595005601481
50.92539878989636,1.0555555423100789,56.741518155371054,1.0616020758946736,5.699999809265137,0.0060465335845947,52.555254221,52.555242777,3.799999952316284,3.821767473220825,3.799999952316284,3.9608089632458157,5.699999809265137,51.341315546172986,57.04131535543812
51.04151834610592,1.0833333598242865,56.86138260213546,1.0862961611969189,5.699999809265137,0.0029628013726323,52.665369988,52.665358544,3.900000095367431,3.910666180308908,3.900000095367431,3.9608089632458157,5.699999809265137,51.46060763000673,57.160607439271864
51.16138279287032,1.1388888623979356,,,,,52.776142598,52.776131154,4.099999904632568,,4.099999904632568,4.056613696739078,5.724999904632568,51.58676532179447,57.31176522642704
51.28544914190116,1.1666667461395264,57.16197185101984,1.1673781147692353,5.75,0.0007113686297088,52.886391878,52.886380433999996,4.200000286102295,4.202561213169247,4.099999904632568,4.1003011951281225,5.75,51.71232699887386,57.46232699887386
51.41197185101984,1.1388888623979356,,,,,52.99495411,52.994942666,4.099999904632568,,4.099999904632568,4.150232147171846,7.625,51.835967315775726,59.460967315775726
51.53614545604818,1.1388888623979356,61.16194934062194,1.1389725542022562,9.5,8.369180432055146e-05,53.104859114,53.10484767,4.099999904632568,4.1003011951281225,4.200000286102295,4.151431204148684,8.300000031789144,51.96418982917685,60.264189860966
