Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
48.27039244,2.111111085,53.10239741,1.625497232,4.599999905,-0.485613853,42.3810873,42.381080389999994,7.599999906000001,5.8517900352000005,7.599999906000001,6.7334585599384615,4.599999905,48.37506516645068,52.97506507145068
48.50239751,2.16666672,53.28989499,1.673715923,4.550000191,-0.492950797,42.49109411,42.491087199999996,7.800000192,6.025377322800001,7.599999906000001,6.6208273728923075,4.550000191,48.60730176246717,53.157301953467176
48.7398948,2.055555582,,,,,42.60080028,42.60079337,7.400000095200001,,7.599999906000001,6.5081961858461534,4.550000191,48.838903674047074,53.38890386504708
48.96509562,2.111111085,53.74558333,1.776545833,4.550000191,-0.334565252,42.71174717,42.71174026,7.599999906000001,6.395564998799999,7.599999906000001,6.395564998799999,4.550000191,49.07312488337235,53.62312507437235
49.19558314,1.944444444,53.9604043,1.653007474,4.550000191,-0.29143697,42.82103896,42.82103205,6.9999999984,5.950826906400001,7.300000033200001,6.1962352434,4.550000191,49.294744347435824,53.844744538435826
49.41040411,1.861111191,54.16462448,1.66580708,4.550000191,-0.195304111,42.93161106,42.93160415,6.7000002876,5.996905488,7.0000001604,5.996905488,4.550000191,49.509745657917975,54.05974584891798
49.61462429,1.861111191,,,,,43.04144335,43.04143644,6.7000002876,,6.7000002876,5.9640461676,4.600000143,49.71415576197013,54.314155904970136
49.81886844,1.694444418,54.65419435,1.647551902,4.650000095,-0.046892516,43.1522305,43.15222359,6.0999999048,5.9311868472,6.3500001444,5.9640461676,4.650000095,49.909571989330594,54.5595720843306
50.00419426,1.666666667,54.83706736,1.650582534,4.650000095,-0.016084133,43.26171589,43.261708979999995,6.0000000012,5.9420971224,6.0000000012,5.9640461676,4.650000095,50.09204763936708,54.742047734367084
50.18706727,1.666666667,55.07059296,1.658785442,4.699999809,-0.007881225,43.37155128,43.371544369999995,6.0000000012,5.971627591200001,6.0000000012,5.971627591200001,4.699999809,50.27510662273703,54.975106431737025
50.37059315,1.611111164,55.24782616,1.607249364,4.699999809,-0.003861801,43.48179197,43.48178506,5.8000001904000005,5.7860977104,6.0000000012,6.2298851952000005,4.699999809,50.458841106107116,55.15884091510711
50.54782635,1.611111164,,,,,43.59194946,43.59194255,5.8000001904000005,,5.8000001904000005,6.4881427992,4.75,50.636317068044335,55.386317068044335
50.72599718,1.666666667,55.70636143,1.874000112,4.800000191,0.207333446,43.70335913,43.70335222,6.0000000012,6.7464004032,5.8000001904000005,6.4881427992,4.800000191,50.815810431158894,55.6158106221589
50.90636124,1.500000026,55.96976294,1.735365402,4.900000095,0.235365376,43.81168246,43.81167555,5.4000000936,6.2473154472,5.7000000474,6.4881427992,4.900000095,50.987322371751816,55.88732246675182
51.06976284,1.500000026,56.13599588,1.742829066,4.900000095,0.24282904,43.92073107,43.92072416,5.4000000936,6.2741846376,5.599999904400001,6.4938015864,4.900000095,51.156953539967084,56.05695363496709
51.23599579,1.527777778,56.40396704,1.774264009,5.0,0.246486232,44.03166318,44.03165627,5.5000000008,6.3873504324,5.599999904400001,6.4938015864,5.0,51.32951459702122,56.32951459702122
51.40396704,1.555555529,56.57513176,1.803833774,5.0,0.248278245,44.14172745,44.141720539999994,5.599999904400001,6.4938015864,5.599999904400001,6.4938015864,5.0,51.500725680765065,56.500725680765065
51.57513176,1.472222275,56.57513176,1.803833774,5.050000191,0.249409437,44.25189781,44.2518909,5.30000019,6.4938015864,5.6999999286000005,6.4938015864,5.050000191,51.67516208191336,56.725162272913366
51.73651129,1.555555529,57.00549926,1.805266149,5.099999905,0.249710619,44.36258793,44.36258101999999,5.599999904400001,6.4989581364,5.7999999528,6.4989581364,5.099999905,51.85349616268431,56.953496067684306
51.90549936,1.666666667,57.19014968,1.916524867,5.099999905,0.249858201,44.47134161,44.4713347,6.0000000012,6.8994895212,5.899999977,6.699353997599999,5.099999905,52.031731359767285,57.13173126476728
52.09014978,1.666666667,57.42268989,1.916597183,5.150000095,0.249930516,44.58225489,44.58224798,6.0000000012,6.8997498588,6.0000000012,6.8997498588,5.150000095,52.21658682647092,57.366586921470926
52.2726898,1.722222302,,,,,44.69187498,44.69186807,6.2000002872,,6.23333343,7.2998539955999995,5.174999952,52.40639198524776,57.58139193724776
52.46290807,1.888888942,57.86345381,2.138877259,5.199999809,0.249988317,44.80470395,44.80469703999999,6.8000001912,7.6999581324,6.4666668588,7.2998539955999995,5.199999809,52.6090662521954,57.809066061195395
52.663454,1.861111191,58.11983911,2.111105469,5.25,0.249994278,44.91100931,44.911002399999994,6.7000002876,7.5999796884,6.7000002876,7.2998539955999995,5.25,52.80691234735468,58.05691234735468
52.86983911,2.000000079,,,,,45.02202988,45.022022969999995,7.2000002844,,6.9333335568,7.0819863210000005,5.7000000475,53.02072974832026,58.720729795820255
53.09078352,2.083333333,59.46470138,1.823331376,6.150000095,-0.260001957,45.13417649,45.13416958,7.499999998800001,6.563992953600001,7.166666826000001,6.563992953600001,5.7000000475,53.243984578746755,58.94398462624675
53.31470128,2.055555582,59.64095715,1.473624885,6.099999905,-0.581930697,45.24177671,45.2417698,7.400000095200001,5.305049586,7.400000095200001,6.252230501485715,5.7000000475,53.46516281159219,59.165162859092185
53.54095725,2.194444471,58.53292404,1.390342229,4.75,-0.804102242,45.35195208,45.35194516999999,7.900000095600001,5.005232024400001,7.55000019,5.940468049371429,4.75,53.69622505171254,58.44622505171254
53.78292404,2.138888968,58.71804996,1.234878851,4.699999809,-0.904010117,45.46234822,45.46234131,7.7000002848,4.4455638636,7.7000002848,5.628705597257143,4.699999809,53.93235013766834,58.632349946668334
54.01805015,2.361111111,58.87572182,1.40814615,4.599999905,-0.952964962,45.57243729,45.57243038,8.4999999996,5.06932614,8.000000238599998,5.316943145142858,4.599999905,54.17699252274257,58.77699242774257
54.27572192,2.305555609,59.08266464,1.328602758,4.550000191,-0.976952851,45.68167257,45.68166566,8.300000192399999,4.7829699288,8.300000192399999,5.0051806930285725,4.550000191,54.42884053524726,58.97884072624726
54.53266445,2.333333492,59.23797998,1.217126608,4.449999809,-1.116206884,45.79333162,45.79332470999999,8.4000005712,4.381655788800001,8.300000192399999,4.693418240914286,4.449999809,54.686276684270354,59.13627649327035
54.78798017,2.305555609,59.23797998,1.217126608,4.25,-1.204108953,45.90285754,45.902850629999996,8.300000192399999,4.381655788800001,8.300000192399999,4.400409142400001,4.25,54.93879478345725,59.18879478345725
55.04043065,2.222222222,59.43256336,0.99470879,4.150000095,-1.227513433,46.01413298,46.014126069999996,7.999999999200001,3.580951644,8.050000192199999,4.400409142400001,4.150000095,55.1876190371759,59.3376191321759
55.28256327,2.16666672,59.56821968,0.927685115,4.050000191,-1.238981605,46.12319827,46.12319136,7.800000192,3.339666414,7.800000192,4.400409142400001,4.050000191,55.423927171326056,59.47392736232606
55.51821949,2.083333333,59.64831239,0.838732322,3.900000095,-1.244601011,46.23207116,46.23206424999999,7.499999998800001,3.0194363592,7.714285919485714,4.409785819200001,4.050000191,55.657226227531794,59.707226418531796
55.7483123,2.333333492,59.85376199,1.213479042,3.849999905,-1.11985445,46.34263849,46.342631579999995,8.4000005712,4.3685245512,7.628571646971428,4.419162496,3.900000095,55.891523671620504,59.79152376662051
56.00376209,2.083333333,62.48277356,1.169723233,6.25,-0.913610101,46.45223475,46.45222784,7.499999998800001,4.2110036388,7.542857374457142,4.428539172800001,3.849999905,56.12115393771882,59.97115384271882
56.23277356,2.16666672,60.1222112,1.336497757,3.650000095,-0.830168962,46.5622704,46.56226349,7.800000192,4.811391925200001,7.457143101942857,4.4379158496,3.650000095,56.34908493448696,59.99908502948696
56.47221111,2.055555582,60.29742261,1.266272783,3.599999905,-0.789282799,46.67291451,46.672907599999995,7.400000095200001,4.5585820188,7.371428829428571,4.4472925264,3.599999905,56.5756419295593,60.1756418345593
56.69742271,1.972222196,60.41363058,1.202973651,3.5,-0.769248545,46.78260541,46.7825985,7.0999999056,4.3307051436,7.285714556914286,4.4472925264,3.5,56.79763542591793,60.29763542591793
56.91363058,2.000000079,60.58442675,1.2405683,3.450000048,-0.759431779,46.89236307,46.89235616,7.2000002844,4.46604588,7.2000002844,4.4472925264,3.450000048,57.01715075458878,60.46715080258878
57.1344267,1.805555556,60.68257089,1.05093399,3.349999905,-0.754621565,47.00286794,47.00286103,6.5000000016,3.7833623640000003,6.850000143,4.130169606,3.349999905,57.227416969950504,60.5774168749505
57.33257098,1.805555556,60.78190167,1.05397037,3.25,-0.751585186,47.11270452,47.11269761,6.5000000016,3.794293332,6.5000000016,3.8879159590285717,3.25,57.42573301722154,60.67573301722154
57.53190167,1.777777804,60.92677214,1.027001037,3.200000048,-0.750776768,47.22328162,47.22327471,6.4000000944,3.6972037332000003,6.4000000944,3.8879159590285717,3.25,57.62231453123223,60.87231453123223
57.72677209,1.611111164,61.05298017,0.860567451,3.150000095,-0.750543714,47.33304238,47.33303547,5.8000001904000005,3.0980428236,6.100000142400001,3.8879159590285717,3.25,57.80829804557388,61.05829804557388
57.90298007,1.611111164,63.78226044,1.115844727,5.699999809,-0.495266438,47.4425211,47.44251419,5.8000001904000005,4.0170410172,5.8000001904000005,4.078628184857143,5.699999809,57.984680433586306,63.6846802425863
58.08226063,1.583333413,63.95507815,1.24920703,5.699999809,-0.334126383,47.55394125,47.55393434,5.700000286800001,4.497145308,5.700000286800001,4.2693404106857145,5.699999809,58.16109567996278,63.861095488962775
58.25507834,1.444444524,64.1144053,1.153222607,5.699999809,-0.291221917,47.66320443,47.66319752,5.2000002864,4.1516013852,5.433333556800001,4.460052636514286,5.699999809,58.3260021528563,64.0260019618563
58.41440549,1.361111138,,,,,47.7736485,47.77364159,4.9000000968,,5.1666668268,4.650764862342857,5.333333174333333,58.484509850824566,63.8178430251579
58.56336853,1.361111138,,,,,47.88424683,47.88423992,4.9000000968,,4.9000000968,4.841477088171429,5.333333174333333,58.63504646963177,63.9683796439651
58.71068045,1.277777751,63.45194956,1.397830365,4.599999905,0.120052613,47.99258781,47.9925809,4.5999999036,5.032189314,4.6500000966,5.032189314,5.333333174333333,58.774986905038915,64.10832007937225
58.85194965,1.166666746,64.82964997,1.486191392,5.849999905,0.319524646,48.10325193,48.103245019999996,4.2000002856,5.3502890112,4.4000000964,5.2569153684,4.966666539666667,58.91024305466892,63.87690959433559
58.97965007,1.111111111,65.00183624,1.522678173,5.900000095,0.411567062,48.21284294,48.21283603,3.9999999996000004,5.4816414228,4.1500000962,5.4816414228,4.599999905,59.03657713856966,63.63657704356966
59.10183615,1.08333336,62.97174218,1.54000123,3.75,0.45666787,48.32292795,48.32292104,3.900000096,5.544004428000001,3.900000096,5.544004428000001,5.150000095,59.155835902338595,64.30583599733859
59.22174218,1.08333336,63.14092677,1.562100606,3.799999952,0.478767246,48.43372035,48.43371344,3.900000096,5.6235621816000005,3.900000096,5.6235621816000005,5.150000095,59.27586100529306,64.42586110029306
59.34092682,1.055555542,64.60598294,1.712522705,5.150000095,0.656967163,48.54392219,48.54391528,3.7999999512000002,6.1650817380000005,3.7999999512000002,5.7857761953,4.099999905,59.39218516824366,63.492185073243654
59.45598284,1.111111111,64.82924789,1.815525002,5.25,0.704413891,48.65304875,48.65304184,3.9999999996000004,6.5358900072,3.7333333488,5.947990209,4.150000095,59.50535345315694,63.655353548156945
59.57924789,1.027777791,63.79153774,1.762141764,4.099999905,0.734363973,48.7641058,48.76409889,3.7000000476000006,6.3437103504,3.7000000476000006,6.1102042227,4.25,59.61949542268092,63.86949542268092
59.69153783,1.00000004,63.95201967,1.742338399,4.150000095,0.742338359,48.87350988,48.87350297,3.600000144,6.2724182364,3.6666667464000002,6.145256622,4.25,59.7309255065855,63.9809255065855
59.80201958,1.027777791,64.16406227,1.774023592,4.25,0.746245801,48.98413587,48.98412896,3.7000000476000006,6.3864849312,3.600000144,6.145256622,4.25,59.84155150101054,64.09155150101054
59.91406227,1.00000004,64.32429935,1.545660476,4.300000191,0.545660436,49.093256,49.09324908999999,3.600000144,5.5643777136,3.600000144,6.145256622,4.300000191,59.95067163537534,64.25067182637534
60.02429916,1.00000004,,,,,49.20360208,49.20359517,3.600000144,,3.7000000476000006,5.9040283128,4.375,60.06408288572326,64.43908288572325
60.13393642,1.08333336,64.70167859,1.573000001,4.449999809,0.489666641,49.31448054,49.314473629999995,3.900000096,5.6628000036,3.900000096,5.6628000036,4.449999809,60.18420122034668,64.63420102934668
60.25167879,1.194444497,64.88392132,1.561881145,4.5,0.367436647,49.42327738,49.42327047,4.3000001892,5.622772122000001,4.200000048,5.622772122000001,4.5,60.31113086846398,64.81113086846398
60.38392132,1.25,65.0717647,1.48254396,4.550000191,0.23254396,49.5340972,49.534090289999995,4.5,5.337158256,4.5,5.395415208,4.550000191,60.44965564346397,64.99965583446397
60.52176451,1.277777751,,,,,49.64451337,49.644506459999995,4.5999999036,,4.5999999036,5.168058294000001,4.575000048,60.5907429688406,65.1657430168406
60.66023584,1.333333386,65.40628939,1.37241705,4.599999905,0.039083663,49.75419808,49.75419117,4.8000001896,4.94070138,4.8999999359999995,4.94070138,4.599999905,60.740036044390656,65.34003594939065
60.80628948,1.472222275,65.56868507,1.49137327,4.599999905,0.019150995,49.86389566,49.863888749999994,5.30000019,5.368943772,5.1999999684,4.8886868916,4.599999905,60.89848810342775,65.49848800842776
60.96868517,1.527777778,65.73620138,1.409661764,4.599999905,-0.118116014,49.97432852,49.97432161,5.5000000008,5.0747823504000005,5.4000000936,4.8366724032,4.599999905,61.06413739629901,65.66413730129901
61.13620148,1.500000026,65.90160213,1.314623174,4.599999905,-0.185376853,50.08408666,50.084079749999994,5.4000000936,4.7326434264,5.5000000008,4.7846579148,4.599999905,61.231823443545615,65.83182334854561
61.30160222,1.611111164,65.90160213,1.314623174,4.550000191,-0.339584261,50.19449306,50.194486149999996,5.8000001904000005,4.7326434264,5.5500000705,4.7719733112,4.550000191,61.402033312374414,65.95203350337441
61.47945808,1.694444418,66.15936925,1.325548142,4.5,-0.368896276,50.30800343,50.307996519999996,6.0999999048,4.7719733112,5.7000000474,4.7326434264,4.550000191,61.58175806636897,66.13175825736897
61.65936925,1.611111164,66.3872157,1.227851987,4.550000191,-0.383259177,50.41428137,50.414274459999994,5.8000001904000005,4.4202671532,5.8500000243,4.6842460385999996,4.550000191,61.75445971958634,66.30445991058635
61.83721551,1.666666667,67.82048846,1.276369671,5.800000191,-0.390296996,50.52484393,50.52483702,6.0000000012,4.594930815600001,5.9333333964,4.596518766,4.5,61.93668320004176,66.43668320004176
62.02048827,1.750000053,66.71295095,1.362628185,4.5,-0.387371868,50.63493562,50.63492871,6.3000001908,4.905461466,5.9333333964,4.5087914934,4.550000191,62.118130616970404,66.6681308079704
62.21295095,1.638888915,66.84147355,1.246576687,4.449999809,-0.392312229,50.74505162,50.745044709999995,5.900000094,4.487676073199999,5.9666666988,4.4210642208,4.5,62.300637692027365,66.80063769202737
62.39147374,1.638888915,68.22227738,1.175825824,5.650000095,-0.463063091,50.85411334,50.854106429999995,5.900000094,4.2329729664,5.9333333964,4.3333369481999995,4.449999809,62.48038756578982,66.93038737478982
62.57227729,1.666666667,67.15486509,1.179336021,4.400000095,-0.487330645,50.96455813,50.96455122,6.0000000012,4.2456096756,5.900000094,4.2456096756,4.400000095,62.661394307840325,67.06139440284032
62.75486499,1.527777778,67.27306964,1.033985751,4.349999905,-0.493792027,51.07427263,51.07426572,5.5000000008,3.7223487036,5.78000002032,4.18179024144,4.349999905,62.83754703345961,67.1875469384596
62.92306973,1.361111138,67.37269627,0.864153061,4.300000191,-0.496958077,51.1844933,51.18448639,4.9000000968,3.1109510196,5.56000003944,4.11797080728,4.300000191,63.00777673611157,67.30777692711158
63.07269608,1.611111164,67.50007947,1.187601715,4.25,-0.423509449,51.29453635,51.29452944,5.8000001904000005,4.275366174,5.34000005856,4.05415137312,4.25,63.17100726206828,67.42100726206829
63.25007947,1.41666664,,,,,51.40475583,51.404748919999996,5.099999904000001,,5.12000007768,3.9903319389600003,4.25,63.327763858224344,67.57776385822434
63.40479906,1.361111138,67.80257178,1.090697918,4.25,-0.27041322,51.5153873,51.51538039,4.9000000968,3.9265125048000002,4.9000000968,3.9265125048000002,4.25,63.47834558425466,67.72834558425467
63.55257178,1.444444524,67.91315746,1.18444206,4.199999809,-0.260002464,51.62404323,51.624036319999995,5.2000002864,4.2639914160000005,4.7750000967,3.9047930988,4.199999809,63.622465605437164,67.82246541443716
63.71315765,1.361111138,68.06107719,1.106209937,4.199999809,-0.254901201,51.73531914,51.73531223,4.9000000968,3.9823557732,4.6500000966,3.9047930988,4.199999809,63.76619699217307,67.96619680117307
63.86107738,1.25,68.20024628,1.072598413,4.199999809,-0.177401587,51.84410358,51.84409667,4.5,3.8613542867999997,4.5250000965,3.9047930988,4.199999809,63.9029329925891,68.1029328015891
64.00024647,1.222222249,68.33374326,1.161373502,4.199999809,-0.060848746,51.95556521,51.9555583,4.4000000964,4.1809446072,4.4000000964,3.9065577875999997,4.199999809,64.03916387668491,68.23916368568491
64.13374345,1.138888862,68.45800946,1.109072976,4.199999809,-0.029815886,52.0649066,52.06489969,4.0999999032,3.9926627136,4.3250000481,3.9517612883999997,4.199999809,64.17052540918749,68.3705252181875
64.25800965,1.194444497,68.64029832,1.179834714,4.25,-0.014609784,52.17412138,52.17411447,4.3000001892,4.247404970400001,4.2499999998,3.9969647891999998,4.25,64.29945952445921,68.54945952445921
64.39029832,1.138888862,68.7658676,1.131730068,4.25,-0.007158794,52.28499222,52.284985309999996,4.0999999032,4.0742282448000005,4.2000002856,4.042168289999999,4.25,64.4288088465883,68.6788088465883
64.5158676,1.138888862,68.89123785,1.135381053,4.25,-0.003507809,52.39537978,52.395372869999996,4.0999999032,4.0873717908,4.1749999515,4.042168289999999,4.25,64.55682775149002,68.80682775149002
64.64123785,1.166666746,68.89123785,1.135381053,4.300000191,-0.000842225,52.50563049,52.50562358,4.2000002856,4.0873717908,4.1000001426,4.042168289999999,4.300000191,64.68239106446829,68.98239125546829
64.77017522,1.08333336,69.2364344,1.08292067,4.349999905,-0.00041269,52.61795354,52.61794663,3.900000096,3.8985144120000004,4.0999999032,3.8283008787,4.300000191,64.81031453505916,69.11031472605916
64.8864345,1.111111111,69.30749464,1.035908892,4.300000191,-0.075202219,52.72544456,52.725437649999996,3.9999999996000004,3.7292720112,3.9999999996000004,3.5692299666,4.300000191,64.92974900171389,69.22974919271388
65.00749445,1.027777791,69.42102669,0.863428697,4.300000191,-0.164349094,52.83452296,52.83451605,3.7000000476000006,3.1083433092000003,3.900000096,3.3101590545,4.300000191,65.04791727128931,69.3479174622893
65.1210265,1.055555542,69.53741553,0.847524484,4.300000191,-0.208031058,52.9451046,52.94509769,3.7999999512000002,3.0510881424000003,3.900000096,3.0518233776,4.300000191,65.16771405090482,69.46771424190482
65.23741534,1.08333336,69.65689745,0.847728716,4.300000191,-0.235604644,53.05549073,53.05548382,3.900000096,3.0518233776,3.900000096,3.0510881424000003,4.300000191,65.28729902801511,69.58729921901511
65.35689726,1.08333336,69.72491702,0.840387078,4.25,-0.242946282,53.1659317,53.16592479,3.900000096,3.0253934808,3.900000096,3.0253934808,4.25,65.40694341512688,69.65694341512688
65.47491702,1.08333336,69.79394366,0.836789684,4.199999809,-0.246543676,53.27499914,53.274992229999995,3.900000096,3.0124428624,3.900000096,3.0253934808,4.199999809,65.52509981136868,69.72509962036868
65.59394385,1.08333336,69.91354233,0.835026951,4.199999809,-0.248306409,53.38498879,53.38498188,3.900000096,3.0060970236,3.900000096,3.0253934808,4.199999809,65.6442552684684,69.8442550774684
65.71354252,1.08333336,,,,,53.49549604,53.495489129999996,3.900000096,,3.900000096,3.05378046,4.174999952,65.76397145891525,69.93897141091526
65.83276305,1.111111111,70.10107387,0.861517749,4.150000095,-0.249593362,53.60834193,53.60833502,3.9999999996000004,3.1014638964,3.900000096,3.05378046,4.150000095,65.88622117609114,70.03622127109114
65.95107377,1.111111111,70.17400574,0.861250586,4.099999905,-0.249860525,53.71492338,53.71491647,3.9999999996000004,3.1005021096000003,3.900000096,3.05378046,4.099999905,66.0016844164333,70.10168432143331
66.07400583,1.055555542,70.24007349,0.730623891,4.050000191,-0.324931651,53.82566476,53.82565785,3.7999999512000002,2.6302460076000003,3.8500000236000007,3.0005367102000005,4.099999905,66.12011617077039,70.22011607577039
66.1900733,1.027777791,70.35329164,0.613561273,4.050000191,-0.414216518,53.93574262,53.935735709999996,3.7000000476000006,2.2088205828,3.7000000476000006,2.9005713108,4.099999905,66.23325175055919,70.3332516555592
66.30329145,1.00000004,,,,,54.04606438,54.046057469999994,3.600000144,,3.7000000476000006,2.8006059114,5.25,66.34663800535122,71.59663800535122
66.41302194,1.027777791,73.07484649,0.75017792,6.550000191,-0.277599871,54.1569128,54.15690589,3.7000000476000006,2.700640512,3.6800000668800004,2.700640512,5.25,66.45994972563277,71.70994972563277
66.5248463,0.972222222,71.88084932,0.708698286,5.25,-0.263523936,54.26585555,54.265848639999994,3.4999999992,2.5513138295999997,3.66000008616,2.6876205828,5.25,66.57070819074013,71.82070819074013
66.63084932,0.833333333,70.82301966,0.742944626,4.099999905,-0.090388708,54.37502527,54.37501836,2.9999999988,2.6746006536,3.66000008616,2.6876205828,4.099999905,66.68169740868626,70.78169731368627
66.72301976,0.750000013,70.90524957,0.705709545,4.099999905,-0.044290468,54.48575473,54.48574781999999,2.7000000468,2.5405543620000004,3.6400001054400004,2.6876205828,4.099999905,66.79365719926274,70.89365710426274
66.80524967,1.00000004,71.0150883,0.978297711,4.099999905,-0.021702329,54.59556675,54.59555984,3.600000144,3.5218717595999998,3.6400001054400004,3.0568782348,4.099999905,66.90468935603458,71.00468926103459
66.9150884,1.00000004,72.22502516,0.992556141,5.199999809,-0.007443899,54.70548964,54.70548273,3.600000144,3.5732021076000002,3.62000012472,3.3229294452,4.099999905,67.01522293256502,71.11522283756503
67.02502535,1.055555542,72.29149784,1.051908032,5.150000095,-0.00364751,54.81552506,54.815518149999996,3.7999999512000002,3.7868689152000004,3.600000144,3.3229294452,4.099999905,67.12525835696644,71.22525826196645
67.14149774,0.861111151,71.28613302,0.859860055,4.050000191,-0.001251096,54.92597413,54.92596722,3.1000001436,3.0954961979999998,3.4999999992,3.3229294452,4.099999905,67.23263939721967,71.33263930221968
67.23613283,0.888888902,71.43423488,0.888275865,4.099999905,-0.000613037,55.03600073,55.035993819999995,3.2000000472,3.197793114,3.2999999508,3.1989186504000005,4.099999905,67.33349711238264,71.43349701738265
67.33423498,0.888888902,71.53065348,0.888588514,4.099999905,-0.000300388,55.1464839,55.14647699,3.2000000472,3.1989186504000005,3.2999999508,3.197793114,4.050000191,67.43477335003938,71.48477354103937
67.43065357,0.916666653,71.58161922,0.841563624,4.050000191,-0.07510303,55.25507259,55.255065679999994,3.2999999508,3.0296290463999997,3.2999999508,3.1037185206,4.050000191,67.53431298105534,71.58431317205533
67.53161903,1.00000004,71.69153114,0.835699553,4.050000191,-0.164300486,55.36531687,55.36530996,3.600000144,3.0085183908,3.4999999992000004,3.0085183908,4.050000191,67.64149491991974,71.69149511091973
67.64153095,1.027777791,71.80525605,0.81977056,4.050000191,-0.208007231,55.47532177,55.47531486,3.7000000476000006,2.9511740160000004,3.7000000476000006,2.9511740160000004,4.050000191,67.75455551304091,71.80455570404091
67.75525585,1.027777791,71.86851714,0.670854241,4.0,-0.35692355,55.58607268,55.58606577,3.7000000476000006,2.4150752676000002,3.7000000476000006,2.6629722360000003,4.0,67.86838283867195,71.86838283867195
67.86851714,1.027777791,71.93209212,0.597885251,3.950000048,-0.42989254,55.6963768,55.69636989,3.7000000476000006,2.1523869036,3.7000000476000006,2.3747704560000003,3.950000048,67.98175096346375,71.93175101146376
67.98209207,1.055555542,71.99672338,0.57960241,3.900000095,-0.475953132,55.80700088,55.80699396999999,3.7999999512000002,2.086568676,3.7000000476000006,2.086568676,3.900000095,68.09544793603756,71.99544803103755
68.09672329,1.138888862,72.07251948,0.647136923,3.849999905,-0.491751939,55.91570401,55.915697099999996,4.0999999032,2.3296929228,3.7000000476000006,2.0834222544000003,3.849999905,68.20717059886374,72.05717050386374
68.22251957,1.055555542,72.13797041,0.559597095,3.799999952,-0.495958447,56.02625418,56.02624727,3.7999999512000002,2.014549542,3.6666667464000002,2.0802758328,3.799999952,68.3197679966826,72.1197679486826
68.33797045,1.00000004,72.19846388,0.576980392,3.75,-0.423019648,56.13573551,56.1357286,3.600000144,2.0771294112,3.600000144,2.0771294112,3.75,68.42924933106185,72.17924933106185
68.44846388,0.916666653,,,,,56.24635601,56.246349099999996,3.2999999508,,3.471428701542857,2.0771294112,3.75,68.53591910291713,72.28591910291713
68.54824436,0.722222262,72.32813183,0.443142855,3.700000048,-0.279079407,56.35609222,56.35608531,2.6000001432,1.595314278,3.342857259085714,2.0771294112,3.75,68.63781701574577,72.38781701574577
68.62813178,0.972222222,72.48477525,0.876497982,3.75,-0.09572424,56.46680594,56.46679903,3.4999999992,3.1553927352,3.2142858166285713,2.3132283840000003,3.75,68.73666855460749,72.48666855460749
68.73477525,0.888888902,72.63178063,0.841984025,3.799999952,-0.046904877,56.57659674,56.576589829999996,3.2000000472,3.03114249,3.0857143741714284,2.9172597984000004,3.799999952,68.83077495730521,72.6307749093052
68.83178067,0.833333333,72.72377742,0.810349944,3.799999952,-0.022983389,56.68583441,56.685827499999995,2.9999999988,2.9172597984000004,2.9571429317142854,2.9595465296000003,3.799999952,68.92050590278228,72.72050585478227
68.92377746,0.750000013,72.8562274,0.738738152,3.849999905,-0.011261861,56.79633403,56.796327119999994,2.7000000468,2.6594573472,2.828571489257143,3.0018332608000002,3.849999905,69.00732703464499,72.85732693964499
69.0062275,0.750000013,72.98919869,0.873637198,3.900000095,0.123637185,56.90641165,56.90640474,2.7000000468,3.1450939127999997,2.799999954,3.0018332608000002,3.900000095,69.09294295990512,72.99294305490511
69.08919859,0.750000013,73.17110825,0.938082231,4.0,0.188082218,57.01719308,57.017186169999995,2.7000000468,3.3770960316,2.71999998216,3.044119992,4.0,69.17664448424502,73.17664448424502
69.17110825,0.777777765,73.25654542,0.997438047,4.0,0.219660282,57.12650776,57.12650085,2.799999954,3.5907769692000002,2.7000000468,3.0864067232,4.0,69.25863049566611,73.25863049566611
69.25654542,0.833333333,73.39828908,1.068466877,4.050000191,0.235133544,57.23645759,57.23645068,2.9999999988,3.8464807572000006,2.7000000468,3.1286934544000005,4.050000191,69.34109286959546,73.39109306059545
69.34828889,0.638888876,73.51804342,0.881604309,4.099999905,0.242715433,57.34667087,57.346663959999994,2.2999999536,3.1737755123999998,2.64000001032,3.1709801856000004,4.099999905,69.4219159419114,73.5219158469114
69.41804352,0.694444444,73.69448297,0.941945833,4.199999809,0.247501388,57.45598006,57.45597315,2.4999999984000003,3.3910049988,2.56000003848,3.2132669168000003,4.199999809,69.49964692263535,73.69964673163535
69.49448316,0.638888876,73.81493544,0.887664552,4.25,0.248775676,57.56616998,57.566163069999995,2.2999999536,3.1955923872,2.4999999984000003,3.2555536480000002,4.25,69.57616770036415,73.82616770036415
69.56493544,0.666666693,73.93837253,0.916066772,4.300000191,0.249400079,57.67653847,57.676531559999994,2.4000000948,3.2978403792,2.4999999984000003,3.2978403792,4.300000191,69.65281248503732,73.95281267603731
69.63837233,0.694444444,74.06494997,0.944150489,4.349999905,0.249706045,57.78679586,57.786788949999995,2.4999999984000003,3.3989417604,2.4999999984000003,3.315912282,4.300000191,69.72938011693276,74.02938030793275
