Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
30.81216604,0.944444471,35.21627096,0.958854076,4.300000191,0.014409605,41.67494798,41.67494178,3.4000000956,3.4518746736000003,3.4000000956,3.5058665844,4.300000191,31.062779676565707,35.362779867565706
30.91627077,0.944444471,35.32016381,0.951505178,4.300000191,0.007060707,41.78530407,41.78529787,3.4000000956,3.4254186408000002,3.4000000956,3.5058665844,4.300000191,31.16700487560739,35.46700506660739
31.02016362,0.972222222,35.4756654,0.974644045,4.349999905,0.002421822,41.8954196,41.895413399999995,3.4999999992,3.5087185620000003,3.4999999992,3.5087185620000003,4.349999905,31.27406164086069,35.62406154586069
31.12566549,1.00000004,36.78552301,1.001186733,5.550000191,0.001186693,42.00402546,42.00401926,3.600000144,3.6042722387999997,3.600000144,3.6042722387999997,4.349999905,31.382667505204928,35.732667410204925
31.23552282,1.055555542,35.70249215,1.055962578,4.349999905,0.000407036,42.11397839,42.11397219,3.7999999512000002,3.8014652808,3.7000000476000006,3.6523874466,4.349999905,31.495674684714306,35.84567458971431
31.35249224,1.027777791,35.86562326,1.027917404,4.400000095,0.000139613,42.22489238,42.22488618,3.7000000476000006,3.7005026544000006,3.7000000476000006,3.7002463272000004,4.349999905,31.609669620347503,35.9596695253475
31.46562316,1.027777791,35.92753516,1.027846202,4.349999905,6.84e-05,42.33507252,42.335066319999996,3.7000000476000006,3.7002463272000004,3.7999999512000002,3.7005026544000006,4.349999905,31.725970877742835,36.075970782742836
31.57753525,1.055555542,36.04334718,0.980589067,4.349999905,-0.074966475,42.44406939,42.44406319,3.7999999512000002,3.5301206412000004,3.7999999512000002,3.7436912452800004,4.349999905,31.841023127931994,36.191023032931994
31.69334727,1.111111111,36.16553087,0.939886666,4.349999905,-0.171224445,42.55389261,42.55388641,3.9999999996000004,3.3835919976000004,3.9499999272,3.78713616336,4.349999905,31.96152360321112,36.31152350821112
31.81553097,1.138888862,37.44219099,1.002488878,5.5,-0.136399984,42.66395378,42.66394758,4.0999999032,3.6089599608000005,3.9999999996000004,3.83058108144,5.5,32.08381379208778,37.58381379208778
31.94219099,1.138888862,37.61719595,1.07205287,5.550000191,-0.066835992,42.77530241,42.77529621,4.0999999032,3.8593903320000003,4.0999999032,3.83058108144,5.5,32.210627506593745,37.710627506593745
32.06719576,1.111111111,37.83978486,1.088186366,5.650000095,-0.022924745,42.88517547,42.88516927,3.9999999996000004,3.9174709175999998,4.0999999032,3.83058108144,5.550000191,32.3357607108616,37.8857609018616
32.18978476,1.138888862,36.66315236,0.966775682,4.349999905,-0.17211318,42.99573135,42.99572515,4.0999999032,3.4803924552,4.0999999032,3.727431729,5.550000191,32.461671571222205,38.01167176222221
32.31315246,1.194444497,38.1448748,0.982609039,5.699999809,-0.211835459,43.10415483,43.10414863,4.3000001892,3.5373925404,4.2000000462,3.5373925404,4.349999905,32.58816563261364,36.938165537613635
32.44487499,1.194444497,36.92552182,0.963145127,4.349999905,-0.231299371,43.21452236,43.214516159999995,4.3000001892,3.4673224572,4.2000002856,3.4673224572,4.349999905,32.71692775970279,37.06692766470279
32.57552191,1.166666746,37.05475848,0.925830051,4.349999905,-0.240836695,43.32398653,43.32398033,4.2000002856,3.3329881836000004,4.3000001892,3.4673224572,4.349999905,32.84767663517797,37.197676540177966
32.70475858,1.194444497,37.13580752,0.948934515,4.300000191,-0.245509982,43.43490267,43.43489647,4.3000001892,3.4161642540000003,4.3000001892,3.4673224572,4.300000191,32.98015980822945,37.280159999229454
32.83580732,1.222222249,37.27030837,0.973762328,4.300000191,-0.24845992,43.54474235,43.54473615,4.4000000964,3.5055443808,4.4000000964,3.5013312756,4.300000191,33.11440830894849,37.41440849994849
32.97030817,1.25,37.35584437,1.00075464,4.25,-0.24924536,43.6548841,43.654877899999995,4.5,3.602716704,4.4000000964,3.5013312756,4.25,33.249026006342284,37.499026006342284
33.10584437,1.222222249,37.49223495,0.972592021,4.25,-0.249630228,43.76340461,43.76339841,4.4000000964,3.5013312756,4.4000000964,3.5013312756,4.25,33.38166218813712,37.63166218813712
33.24223495,1.194444497,37.57231498,0.944625681,4.199999809,-0.249818817,43.87511063,43.87510443,4.3000001892,3.4006524516,4.5,3.5013312756,4.199999809,33.521294713137124,37.72129452213712
33.37231517,1.25,37.71101558,1.000088781,4.199999809,-0.249911219,43.98412204,43.98411584,4.5,3.6003196116000002,4.4000000964,3.5004045186,4.199999809,33.654530883833985,37.85453069283398
33.51101577,1.25,37.79709208,1.000043496,4.150000095,-0.249956504,44.09520006,44.09519386,4.5,3.6001565856,4.3000001892,3.5000915580000003,4.150000095,33.787207413560644,37.93720750856065
33.64709198,1.194444497,37.87923275,0.944459413,4.099999905,-0.249985084,44.20418096,44.20417476,4.3000001892,3.4000538868000003,4.4000000964,3.5000915580000003,4.099999905,33.920406294256686,38.02040619925668
33.77923285,1.194444497,38.00965356,0.944451814,4.099999905,-0.249992684,44.31494045,44.31493425,4.3000001892,3.4000265304,4.4000000964,3.5000129700000002,4.099999905,34.055779007222576,38.15577891222257
33.90965366,1.222222249,38.14356491,0.972225825,4.099999905,-0.249996424,44.42426443,44.42425823,4.4000000964,3.5000129700000002,4.3000001892,3.5000064252,4.099999905,34.18636043352371,38.28636033852371
34.04356501,1.222222249,38.27818728,0.972224007,4.099999905,-0.249998242,44.53396678,44.53396058,4.4000000964,3.5000064252,4.3000001892,3.4000265304,4.099999905,34.31739380178918,38.41739370678918
34.17818737,1.166666746,,,,,44.644238,44.6442318,4.2000002856,,4.2000002856,3.3772594884,4.466666539666667,34.44604356720403,38.9127101068707
34.3073125,1.138888862,,,,,44.75593448,44.75592828,4.0999999032,,4.0999999032,3.2545125516000004,4.649999857,34.57325344420063,39.22325330120063
34.43044776,1.111111111,39.75319817,0.869934893,5.199999809,-0.241176218,44.86414647,44.86414027,3.9999999996000004,3.1317656148000004,4.0999999032,3.2053387356000003,4.649999857,34.696494874346484,39.34649473134648
34.55319836,1.138888862,,,,,44.97473288,44.974726679999996,4.0999999032,,4.0999999032,3.1685521752000003,4.833333174333333,34.822440504984044,39.65577367931738
34.67825608,1.138888862,38.90113709,0.890371871,4.099999905,-0.248516992,45.08601189,45.08600569,4.0999999032,3.2053387356000003,3.9999999996000004,3.1317656148000004,5.199999809,34.94608384941613,40.146083658416124
34.80113719,1.111111111,40.22264211,0.861619777,5.300000191,-0.249491334,45.19403267,45.19402647,3.9999999996000004,3.1018311972,4.0999999032,3.1685521752000003,5.300000191,35.06910751262267,40.369107703622674
34.92264192,1.111111111,40.34604598,0.861360363,5.300000191,-0.249750748,45.30353522,45.30352902,3.9999999996000004,3.1008973068,3.9999999996000004,3.2004395712,5.300000191,35.19077701261051,40.49077720361051
35.04604579,1.138888862,40.47137495,0.889010992,5.300000191,-0.24987787,45.41472125,45.41471505,4.0999999032,3.2004395712,3.9999999996000004,3.2004395712,5.300000191,35.31431704593149,40.61431723693149
35.17137476,1.111111111,,,,,45.52487516,45.52486896,3.9999999996000004,,3.9999999996000004,3.3127116912,5.275000095499999,35.43671027925259,40.711710374752585
35.29257458,1.138888862,40.66641502,0.951384392,5.25,-0.18750447,45.63522363,45.63521743,4.0999999032,3.4249838112,4.0999999032,3.3127116912,5.25,35.562384922674326,40.812384922674326
35.41641502,1.111111111,40.78878256,0.882547072,5.25,-0.228564039,45.74405932,45.74405312,3.9999999996000004,3.1771694592000004,4.0999999032,3.3313983732,5.25,35.68633667780341,40.93633667780341
35.53878256,1.138888862,40.86293425,0.899392482,5.199999809,-0.23949638,45.85430312,45.854296919999996,4.0999999032,3.2378129352,4.0999999032,3.4249838112,5.199999809,35.811892113727964,41.01189192272796
35.66293444,1.166666746,39.9421203,1.047769487,4.150000095,-0.118897259,45.96343899,45.96343279,4.2000002856,3.7719701532000003,4.0999999032,3.4790392332,4.150000095,35.93618574051565,40.08618583551565
35.79212021,1.166666746,40.07083125,1.033407092,4.150000095,-0.133259654,46.07428455,46.07427835,4.2000002856,3.7202655312000004,4.0999999032,3.5298290616,4.150000095,36.0624265142018,40.212426609201806
35.92083116,1.138888862,40.19534753,0.946091634,4.150000095,-0.192797229,46.18474722,46.18474102,4.0999999032,3.4059298823999997,4.2000002856,3.5298290616,4.150000095,36.19129963796517,40.341299732965176
36.04534744,1.138888862,,,,,46.29422021,46.29421401,4.0999999032,,4.2000002856,3.5298290616,4.150000095,36.31901813498337,40.46901822998337
36.16991205,1.194444497,40.44995306,0.954058563,4.150000095,-0.240385935,46.40469599,46.40468979,4.3000001892,3.4346108268,4.2000002856,3.5169593292,4.150000095,36.44790655374778,40.59790664874778
36.29995297,1.222222249,40.534007,0.976933147,4.099999905,-0.245289102,46.51367855,46.51367235,4.4000000964,3.5169593292,4.2000002856,3.4346108268,4.099999905,36.57505288239373,40.675052787393724
36.4340071,1.166666746,40.66303617,0.918975085,4.099999905,-0.247691661,46.62346983,46.623463629999996,4.2000002856,3.308310306,4.2499999998,3.4105157658,4.099999905,36.70466758794318,40.804667492943175
36.56303626,1.166666746,40.74115327,0.917797834,4.050000191,-0.248868912,46.73418999,46.734183789999996,4.2000002856,3.3040722024,4.3000001892,3.4105157658,4.050000191,36.83691667376214,40.88691686476214
36.69115308,1.194444497,40.82146169,0.944832464,4.0,-0.249612033,46.8441174,46.8441112,4.3000001892,3.4013968704,4.2000002856,3.4013968704,4.0,36.96516532748305,40.96516532748305
36.82146169,1.222222249,40.95556478,0.972355316,4.0,-0.249866933,46.95334816,46.953341959999996,4.4000000964,3.5004791376,4.2000002856,3.366999234,4.0,37.092601222815354,41.092601222815354
36.95556478,1.166666746,41.03430109,0.916731954,3.950000048,-0.249934793,47.06320596,47.063199759999996,4.2000002856,3.3002350344,4.2000002856,3.366999234,3.950000048,37.220768664864075,41.170768712864074
37.08430104,1.111111111,,,,,47.17368102,47.173674819999995,3.9999999996000004,,4.1000001426,3.2335193304000005,3.950000048,37.346587487573444,41.296587535573444
37.20714251,1.111111111,41.27662205,0.861122063,3.950000048,-0.249989048,47.28584218,47.28583598,3.9999999996000004,3.1000394268000004,3.9999999996000004,3.2335193304000005,3.950000048,37.4712109986721,41.4212110466721
37.32662201,1.055555542,41.39212302,0.805560907,3.950000048,-0.249994636,47.39350367,47.39349747,3.7999999512000002,2.9000192652,3.9750000237000003,3.2335193304000005,3.950000048,37.59008722792254,41.54008727592254
37.44212297,0.944444471,41.49640294,0.694446319,3.950000048,-0.249998152,47.50303412,47.50302792,3.4000000956,2.5000067484,3.9500000478,3.2346953877600004,3.950000048,37.71026647312686,41.66026652112686
37.54640289,1.138888862,42.97253986,0.888889771,5.300000191,-0.249999091,47.61353493,47.61352873,4.0999999032,3.2000031756,3.9250000719,3.30202336824,4.0,37.830743052903244,41.830743052903244
37.67253967,1.08333336,,,,,47.72445417,47.72444797,3.900000096,,3.900000096,3.36935134872,4.050000191,37.95090556586109,42.000905756861094
37.79045199,1.027777791,41.90257064,0.954633147,4.0,-0.073144644,47.83421636,47.83421016,3.7000000476000006,3.4366793292,3.900000096,3.4366793292,4.100000143,38.06981460795475,42.16981475095475
37.90257064,1.055555542,41.90257064,0.954633147,4.050000191,-0.025088612,47.94340968,47.94340348,3.7999999512000002,3.4366793292,3.900000096,3.4366793292,4.100000143,38.1881073741999,42.288107517199904
38.01833988,1.08333336,,,,,48.05467987,48.05467367,3.900000096,,3.8999999754,3.7130266944,4.100000143,38.30865007927289,42.40865022227289
38.136542,1.111111111,42.40661446,1.108159461,4.150000095,-0.00295165,48.16492724,48.164921039999996,3.9999999996000004,3.9893740596000002,3.8999999754,3.9647933280000003,4.150000095,38.42808472935286,42.578084824352864
38.25661436,1.027777791,46.46958957,1.10133148,8.100000381,0.073553689,48.27309752,48.27309132,3.7000000476000006,3.9647933280000003,3.8999999754,3.9647933280000003,4.725000143,38.5452691986137,43.270269341613705
38.36958919,1.055555542,46.46958957,1.10133148,5.300000191,0.114478916,48.38313103,48.38312483,3.7999999512000002,3.9647933280000003,3.7999999512000002,3.9647933280000003,4.725000143,38.66141567989992,43.38641582289992
38.4857621,1.027777791,,,,,48.49506187,48.49505567,3.7000000476000006,,3.7000000476000006,3.8670295356,4.725000143,38.77645571137989,43.50145585437989
38.59770825,1.027777791,42.85956701,1.047018262,4.150000095,0.019240471,48.60507774,48.60507154,3.7000000476000006,3.7692657431999996,3.7000000476000006,3.7935581016,4.174999952,38.88952757922343,43.06452753122343
38.70956692,1.00000004,42.96946129,1.006599521,4.150000095,0.006599482,48.71405578,48.71404958,3.600000144,3.6237582756,3.7000000476000006,3.7935581016,4.174999952,39.00153278844215,43.17653274044215
38.81946119,1.027777791,,,,,48.8242743,48.8242681,3.7000000476000006,,3.7000000476000006,3.7935581016,4.174999952,39.114812935455035,43.289812887455035
38.93235173,1.055555542,43.24580874,1.057140078,4.199999809,0.001584536,48.93573332,48.935727119999996,3.7999999512000002,3.8057042808,3.7999999512000002,3.7935581016,4.199999809,39.232464121721925,43.43246393072192
39.04580893,1.055555542,43.3622761,1.056331965,4.199999809,0.000776422,49.04333353,49.04332733,3.7999999512000002,3.802795074,3.7999999512000002,3.7935581016,4.199999809,39.34604211970779,43.54604192870779
39.16227629,1.055555542,,,,,49.15376282,49.153756619999996,3.7999999512000002,,3.7999999512000002,3.802795074,4.224999904500001,39.462606368766416,43.68760627326642
39.27796525,1.027777791,43.63880675,1.027869136,4.25,9.13e-05,49.26478624,49.26478004,3.7000000476000006,3.7003288896,3.7999999512000002,3.802795074,4.25,39.57979775503921,43.82979775503921
39.38880675,1.055555542,,,,,49.37275291,49.37274671,3.7999999512000002,,3.7999999512000002,3.8501837892,4.875,39.693762571909,44.568762571909
39.50556377,1.111111111,45.12615827,1.111121858,5.5,1.07e-05,49.4845829,49.4845767,3.9999999996000004,4.0000386888,3.8999999754,3.9788375616000002,4.875,39.81491172697815,44.68991172697815
39.62615827,1.111111111,45.19736346,1.036116376,5.449999809,-0.074994735,49.59325743,49.59325123,3.9999999996000004,3.7300189536,3.9999999996000004,3.9788375616000002,4.875,39.93566120474386,44.81066120474386
39.74736366,1.111111111,44.06975511,1.093104876,4.199999809,-0.018006235,49.70243073,49.70242453,3.9999999996000004,3.9351775536,3.9999999996000004,3.9894381252,4.25,40.0569648713984,44.3069648713984
39.8697553,1.111111111,44.24223225,1.102288055,4.25,-0.008823056,49.81269336,49.812687159999996,3.9999999996000004,3.968236998,3.9999999996000004,3.9894381252,4.25,40.179478904719474,44.429478904719474
39.99223225,1.138888862,44.36886458,1.135862554,4.25,-0.003026308,49.92305899,49.92305279,4.0999999032,4.0891051944,4.0999999032,4.0891051944,4.25,40.30517309147409,44.55517309147409
40.11886458,1.166666746,44.4949339,1.165183855,4.25,-0.001482891,50.03441095,50.03440475,4.2000002856,4.194661878,4.0999999032,4.0891051944,4.25,40.431990598479956,44.681990598479956
40.2449339,1.166666746,44.62421535,1.16594013,4.25,-0.000726617,50.14258003,50.142573829999996,4.2000002856,4.197384468,4.0999999032,4.0891051944,4.25,40.55518315890474,44.80518315890474
40.37421535,1.138888862,,,,,50.25359035,50.25358415,4.0999999032,,4.2000000462,3.8528223768,6.375,40.68469520032938,47.05969520032938
40.49829011,1.138888862,49.12252346,0.974516746,8.5,-0.164372116,50.36377764,50.36377144,4.0999999032,3.5082602856,4.2000000462,3.7675530126000005,6.375,40.81324704007678,47.18824704007678
40.62252346,1.194444497,45.05433303,1.061402162,4.300000191,-0.133042336,50.47297549,50.47296929,4.3000001892,3.8210477832,4.2000000462,3.7675530126000005,6.375,40.94064453314482,47.31564453314482
40.75433284,1.194444497,45.18491075,1.12925375,4.300000191,-0.065190747,50.58344817,50.583441969999996,4.3000001892,4.0653135,4.3000001892,3.7675530126000005,4.300000191,41.07259801783965,45.372598208839655
40.88491056,1.194444497,,,,,50.69288182,50.692875619999995,4.3000001892,,4.3000001892,3.8971993761000006,4.300000191,41.203310438868776,45.50331062986878
41.01462997,1.194444497,45.3949941,1.118568261,4.25,-0.075876236,50.80250692,50.80250072,4.3000001892,4.026845739600001,4.3000001892,3.9024809172,4.300000191,41.334251536296854,45.634251727296856
41.1449941,1.25,,,,,50.91175675,50.91175055,4.5,,4.4000000964,3.9024809172,4.275000095499999,41.46777910922233,45.742779204722325
41.28326049,1.25,46.91983947,1.084022477,5.5,-0.165977523,51.02355766,51.02355146,4.5,3.9024809172,4.4000000964,3.9024809172,4.25,41.60442466888277,45.85442466888277
41.41983947,1.222222249,45.75321882,1.001041959,4.199999809,-0.22118029,51.13295364,51.132947439999995,4.4000000964,3.6037510524,4.5,3.7266594786000002,4.199999809,41.74116964388276,45.94116945288276
41.55321901,1.222222249,45.83861222,0.9863439,4.150000095,-0.235878348,51.24219489,51.24218869,4.4000000964,3.5508380400000004,4.5,3.7266594786000002,4.150000095,41.877721206382766,46.02772130138277
41.68861213,1.277777751,45.97819795,1.032621478,4.150000095,-0.245156273,51.35308671,51.35308051,4.5999999036,3.7174373208000002,4.5999999036,3.7041866172,4.150000095,42.01941630674666,46.169416401746666
41.82819786,1.305555635,46.07199302,1.057929062,4.099999905,-0.247626573,51.4624536,51.4624474,4.700000286,3.8085446232,4.5999999036,3.6796913316,4.150000095,42.15916288548473,46.309162980484736
41.97199311,1.277777751,46.21214965,1.028940727,4.099999905,-0.248837024,51.57274008,51.57273388,4.5999999036,3.7041866172,4.5999999036,3.7041866172,4.150000095,42.30008449586484,46.45008459086484
42.11214975,1.25,47.55023989,1.000398904,5.300000191,-0.249601096,51.68257046,51.68256426,4.5,3.6014360544000006,4.5999999036,3.7938659904000005,4.099999905,42.44042331181271,46.540423216812705
42.2502397,1.277777751,47.73923158,1.080414568,5.349999905,-0.197363183,51.79330087,51.79329467,4.5999999036,3.8894924447999997,4.5,3.7938659904000005,4.099999905,42.57883632431271,46.67883622931271
42.38923168,1.25,46.62710994,1.107304424,4.099999905,-0.142695576,51.90219688,51.90219068,4.5,3.9862959264000004,4.5,3.8628731707200004,4.099999905,42.714956336812705,46.8149562418127
42.52711004,1.222222249,46.76157291,1.024801413,4.099999905,-0.197420835,52.01261854,52.01261234,4.4000000964,3.6892850868000004,4.4000000964,3.8628731707200004,4.099999905,42.84991614643622,46.94991605143622
42.66157301,1.222222249,46.89729298,1.125486041,4.099999905,-0.096736208,52.1227448,52.1227386,4.4000000964,4.051749747600001,4.4000000964,3.8628731707200004,4.099999905,42.984514911607384,47.08451481660738
42.79729308,1.222222249,51.02994042,1.047321508,8.100000381,-0.17490074,52.23395753,52.23395133,4.4000000964,3.7703574288,4.4000000964,3.8011617928800003,4.533333301666667,43.120441584585414,47.65377488625208
42.92994004,1.277777751,,,,,52.34262395,52.342617749999995,4.5999999036,,4.4000000964,3.7394504150400003,4.966666698333333,43.253256100828594,48.21992279916193
43.07157603,1.222222249,48.60383961,1.021594177,5.400000095,-0.200628072,52.45495153,52.45494533,4.4000000964,3.6777390372000003,4.4000000964,3.7394504150400003,5.400000095,43.390545368280925,48.79054546328093
43.20383951,1.222222249,48.73708627,0.996414493,5.400000095,-0.225807756,52.56329775,52.563291549999995,4.4000000964,3.5870921748,4.5,3.7394504150400003,5.400000095,43.525978143280916,48.92597823828092
43.33708617,1.25,,,,,52.67243481,52.67242861,4.5,,4.5,3.8128852314,6.149999857000001,43.66239946828092,49.81239932528092
43.47429279,1.25,51.76035998,1.12185508,8.149999619,-0.12814492,52.78379846,52.78379226,4.5,4.038678288,4.5,4.038678288,6.149999857000001,43.80160403078092,49.95160388778092
43.61036036,1.25,47.89650432,1.206046294,4.150000095,-0.043953706,52.89279628,52.89279008,4.5,4.3417666584,4.5,4.1805720252,6.149999857000001,43.937851305780924,50.08785116278092
43.74650422,1.222222249,48.03040809,1.200684934,4.150000095,-0.021537315,53.0018177,53.001811499999995,4.4000000964,4.3224657624,4.5,4.3224657624,4.199999809,44.07412808078092,48.27412788978092
43.88040799,1.25,48.21839792,1.239446715,4.199999809,-0.010553285,53.11148071,53.11147451,4.5,4.462008174,4.5,4.3224657624,4.150000095,44.211206843280934,48.36120693828094
44.01839811,1.305555635,48.3121393,1.172884532,4.150000095,-0.132671103,53.22197604,53.22196984,4.700000286,4.2223843152,4.5,4.3224657624,4.150000095,44.34932600578093,48.499326100780934
44.1621392,1.277777751,48.45221277,1.085268905,4.150000095,-0.192508847,53.33223319,53.332226989999995,4.5999999036,3.906968058,4.5499999518,4.2405457471200005,4.150000095,44.48867879111026,48.63867888611026
44.30221267,1.25,,,,,53.4419539,53.4419477,4.5,,4.5999999036,4.12981453368,4.116666793666667,44.62887747317219,48.745544266838856
44.44198199,1.305555635,,,,,53.55473757,53.55473137,4.700000286,,4.6500000948,4.01908332024,4.083333492333333,44.77455638322549,48.85788987555882
44.58296337,1.333333386,48.77902833,1.085653363,4.050000191,-0.247680023,53.66288996,53.66288376,4.8000001896,3.9083521068000002,4.6500000948,3.9083521068000002,4.050000191,44.914253223156834,48.964253414156836
44.72902814,1.277777751,48.868531,1.028914546,4.0,-0.248863205,53.7725513,53.7725451,4.5999999036,3.7040923656,4.7000000466,3.805178643,4.050000191,45.05742219624301,49.10742238724301
44.868531,1.277777751,49.00995162,1.028334772,4.0,-0.24944298,53.88184285,53.88183665,4.5999999036,3.7020051792,4.700000286,3.8006881128000005,4.0,45.20010839520339,49.20010839520339
45.00995162,1.305555635,50.30186597,1.055746698,5.150000095,-0.249808937,53.99263144,53.992625239999995,4.700000286,3.8006881128000005,4.7000000466,3.800236212,4.0,45.34474905580415,49.34474905580415
45.15186587,1.305555635,49.24636651,1.05562117,3.950000048,-0.249934465,54.10144687,54.101440669999995,4.700000286,3.800236212,4.5999999036,3.7020051792,3.950000048,45.48379099122365,49.43379103922365
45.29636646,1.25,,,,,54.2122457,54.212239499999995,4.5,,4.433333556,3.6419877972,3.9250000715000004,45.62023770539158,49.54523777689158
45.43314511,1.138888862,49.45801041,0.888899874,3.900000095,-0.249988988,54.3227005,54.3226943,4.0999999032,3.2000395464,4.2499999998,3.6419877972,3.900000095,45.75063573316323,49.65063582816323
45.55801031,1.08333336,49.57689569,0.960838759,3.900000095,-0.122494601,54.43245792,54.432451719999996,3.900000096,3.4590195324,4.2499999998,3.6419877972,3.900000095,45.88021046510157,49.78021056010157
45.67689559,1.277777751,49.71678698,1.235762102,3.900000095,-0.042015649,54.54235029,54.54234409,4.5999999036,4.4487435672,4.2499999998,4.083936048,3.900000095,46.00994451301214,49.90994460801214
45.81678688,1.277777751,49.85593524,1.257190083,3.900000095,-0.020587668,54.65192676,54.65192056,4.5999999036,4.5258842988,4.5999999036,4.432674047142857,3.900000095,46.149958888411255,50.04995898341126
45.95593514,1.111111111,49.98080803,1.101023154,3.900000095,-0.010087958,54.76093054,54.760924339999995,3.9999999996000004,3.9636833544,4.5999999036,4.432674047142857,3.900000095,46.28924149327015,50.18924158827015
46.08080793,1.222222249,50.11364586,1.215160679,3.900000095,-0.00706157,54.87344647,54.873440269999996,4.4000000964,4.3745784444,4.5999999036,4.432674047142857,3.900000095,46.43301184525722,50.33301194025722
46.21364576,1.277777751,50.25274324,1.275355633,3.900000095,-0.002422119,54.98223662,54.98223042,4.5999999036,4.5912802788,4.5999999036,4.386068921314286,3.900000095,46.57202147845518,50.47202157345518
46.35274315,1.333333386,50.40087271,1.3325026,3.900000095,-0.000830787,55.09119487,55.09118867,4.8000001896,4.79700936,4.4999999991,4.339463795485714,3.900000095,46.708219290927936,50.60821938592794
46.50087262,1.111111111,50.5226156,1.110704026,3.900000095,-0.000407085,55.20244956,55.20244336,3.9999999996000004,3.9985344936000002,4.400000094599999,4.292858669657143,3.900000095,46.8441972482959,50.7441973432959
46.6226155,1.166666746,,,,,55.31213689,55.31213069,4.2000002856,,4.3000001901,4.246253543828571,3.9250000715000004,46.97521267603244,50.90021274753244
46.75127639,1.166666746,50.82776632,1.166569005,3.950000048,-9.77e-05,55.42357469,55.42356849,4.2000002856,4.199648418,4.2000002856,4.1998278708,3.950000048,47.10522345153984,51.05522349953984
46.87776627,1.166666746,50.9564731,1.166618853,3.950000048,-4.79e-05,55.53219581,55.532189609999996,4.2000002856,4.1998278708,4.2000002856,4.199648418,3.950000048,47.23194810015711,51.18194814815711
47.00647305,1.138888862,51.08072246,1.138865395,3.950000048,-2.35e-05,55.6426928,55.6426866,4.0999999032,4.0999154220000005,4.1500000944,4.1499831726,3.950000048,47.35932657763792,51.30932662563792
47.13072242,1.111111111,51.2026182,1.111103062,3.950000048,-8.05e-06,55.75192523,55.751919029999996,3.9999999996000004,3.9999710232,4.1500000944,4.1499831726,3.950000048,47.485247298418905,51.435247346418905
47.25261815,1.166666746,51.33006383,1.166662802,3.950000048,-3.94e-06,55.86173892,55.86173272,4.2000002856,4.1999860872,4.1500000944,4.1499831726,3.950000048,47.611838082826246,51.561838130826246
47.38006378,1.194444497,51.461548,1.194443145,3.950000048,-1.35e-06,55.97109079,55.97108459,4.3000001892,4.299995322,4.2500002374,4.299995322,3.950000048,47.740934047676284,51.69093409567628
47.51154795,1.194444497,51.59283852,1.194443835,3.950000048,-6.63e-07,56.0812974,56.081291199999995,4.3000001892,4.299997806,4.2500002374,4.299997806,3.950000048,47.87103908063824,51.82103912863824
47.64283847,1.138888862,,,,,56.19132233,56.19131613,4.0999999032,,4.3000001892,4.3333318368,3.9666666986666668,48.002457752809555,51.96912445147622
47.76818401,1.166666746,,,,,56.30230355,56.302297349999996,4.2000002856,,4.3000001892,4.3333318368,3.9833333493333334,48.1350186603089,52.11835200964224
47.89560822,1.222222249,52.02969178,1.222222194,4.0,-5.46e-08,56.41162157,56.41161537,4.4000000964,4.3999998984,4.2500002374,4.3333318368,4.0,48.26407466335115,52.26407466335115
48.02969178,1.194444497,52.16169111,1.194444471,4.0,-2.68e-08,56.52141929,56.521413089999996,4.3000001892,4.3000000956,4.3000001892,4.3000001748,4.0,48.39522194578829,52.39522194578829
48.16169111,1.166666746,53.69012151,1.166666737,5.400000095,-9.18e-09,56.63207555,56.63206935,4.2000002856,4.2000002532,4.3000001892,4.3000001748,4.050000191,48.5273947066039,52.5773948976039
48.29012141,1.194444497,53.82038255,1.194444493,5.400000095,-4.5e-09,56.74226642,56.74226022,4.3000001892,4.3000001748,4.3000001892,4.3000001748,4.099999905,48.65901158489504,52.75901148989504
48.42038246,1.222222249,52.60352208,1.222222248,4.050000191,-1.08e-09,56.85144353,56.851437329999996,4.4000000964,4.4000000928,4.3000001892,4.4000000928,4.099999905,48.7894175831329,52.8894174881329
48.55352189,1.25,52.79236694,1.249999999,4.099999905,-5.29e-10,56.96047282,56.96046662,4.5,4.4999999964,4.4000000964,4.4999999964,4.099999905,48.922675607163576,53.02267551216357
48.69236703,1.194444497,52.92344444,1.194444497,4.099999905,-2.59e-10,57.07167029,57.07166409,4.3000001892,4.3000001892,4.4000000964,4.4999999976,4.075000048,49.05858362903009,53.13358367703009
48.82344454,1.222222249,,,,,57.18152356,57.18151736,4.4000000964,,4.5,4.4999999988,4.099999905,49.19590021653009,53.29590012153009
48.95851216,1.25,53.14320514,1.25,4.050000191,-4.36e-11,57.29333162,57.293325419999995,4.5,4.5,4.4000000964,4.4999999988,4.099999905,49.332554515079615,53.43255442007961
49.09320495,1.25,57.33020899,1.25,8.100000381,-2.13e-11,57.40117383,57.401167629999996,4.5,4.5,4.4000000964,4.4999999988,6.0500001905,49.46436166352294,55.514361854022944
49.23020861,1.222222249,57.46510877,1.147222246,8.100000381,-0.075000003,57.51086879,57.51086259,4.4000000964,4.1300000856,4.5,4.333850094600001,6.0500001905,49.60148036352295,55.65148055402295
