Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
58.50465906,2.250000106,62.6516579,1.500632213,3.900000095,-0.749367893,42.49780607,42.497799390000004,8.1000003816,5.4022759668,8.400000094200001,5.702712453,3.900000095,58.482953297599416,62.38295339259942
58.7516578,2.222222222,62.79494908,1.472439064,3.799999952,-0.749783158,42.60770679,42.60770011,7.999999999200001,5.3007806304,8.1000000636,5.4933561518400005,3.799999952,58.73022991954099,62.53022987154099
58.99494913,2.222222222,62.98816416,1.599828435,3.75,-0.622393787,42.71730256,42.71729588,7.999999999200001,5.7593823660000005,8.1000000636,5.4933561518400005,3.75,58.97682040397718,62.72682040397718
59.23816416,2.388888995,63.20105167,1.828916053,3.700000048,-0.559972942,42.82687283,42.82686615,8.600000382,6.5840977908,8.1000000636,5.4933561518400005,3.700000048,59.22335351341292,62.92335356141292
59.50105162,2.250000106,63.39879611,1.720613347,3.650000095,-0.529386759,42.93705273,42.93704605,8.1000003816,6.1942080492,8.1000000636,5.58964391256,3.650000095,59.47125829035942,63.121258385359425
59.74879601,2.305555609,,,,,43.04726768,43.047261,8.300000192399999,,8.1000000636,5.68593167328,3.5750000475,59.71924192980655,63.29424197730655
60.00117504,2.111111085,63.73138976,1.606172065,3.5,-0.50493902,43.1577394,43.15773272,7.599999906000001,5.782219434,8.000000238599998,5.782219434,3.5,59.96473464823948,63.46473464823948
60.23138976,2.138888968,63.91804118,1.636468841,3.450000048,-0.502420127,43.26689053,43.26688385,7.7000002848,5.891287827599999,7.7000002848,5.891287827599999,3.450000048,60.198196796041216,63.648196844041216
60.46804113,2.055555582,64.14241229,1.554369748,3.450000048,-0.501185834,43.37764263,43.37763595,7.400000095200001,5.5957310928,7.5333336179999995,5.96093727384,3.450000048,60.429955828872906,63.879955876872906
60.69241224,1.972222196,64.30967114,1.471392082,3.400000095,-0.500830114,43.48689079,43.48688411,7.0999999056,5.2970114952,7.3666669512,6.03058672008,3.450000048,60.65350994269274,64.10350999069274
60.90967105,2.000000079,65.72904705,1.574419012,4.599999905,-0.425581068,43.59719133,43.59718465,7.2000002844,5.6679084432,7.2000002844,6.10023616632,4.599999905,60.87411103140649,65.47411093640649
61.12904714,1.861111191,,,,,43.7070086,43.70700192,6.7000002876,,6.950000286,6.16988561256,4.599999905,61.08611938082531,65.68611928582531
61.33323316,1.861111191,66.13550575,1.733204183,4.599999905,-0.127907008,43.81806564,43.81805896,6.7000002876,6.2395350588000005,6.7000002876,6.2395350588000005,4.599999905,61.29280888080864,65.89280878580864
61.53550584,1.833333307,,,,,43.92687488,43.9268682,6.5999999052,,6.5999999052,6.299488818,4.625,61.49229248461,66.11729248461
61.73806794,1.722222302,66.57418842,1.766511827,4.650000095,0.044289526,44.0388751,44.03886842,6.2000002872,6.3594425772,6.450000048,6.3594425772,4.650000095,61.69295954693666,66.34295964193666
61.92418832,1.750000053,,,,,44.14708281,44.14707613,6.3000001908,,6.3000001908,6.6174884658,4.725000143,61.882323045171674,66.60732318817168
62.11532963,1.694444418,67.10072432,1.909870654,4.800000191,0.215426236,44.25758171,44.25757503,6.0999999048,6.8755343544,6.1666668252,6.8755343544,4.725000143,62.07160357318586,66.79660371618586
62.30072413,1.583333413,67.32463687,1.809131781,4.849999905,0.225798368,44.36712146,44.36711478,5.700000286800001,6.5128744116,6.0333334596,7.0614184968,4.725000143,62.25518408397232,66.98018422697231
62.47463696,1.638888915,66.40382909,2.038087746,3.75,0.39919883,44.477103,44.47709632,5.900000094,7.3371158856,6.0000000012,7.247302639200001,3.875,62.43848665067564,66.31348665067564
62.65382909,1.666666667,66.6382935,2.064774106,3.799999952,0.398107439,44.58655691,44.58655023,6.0000000012,7.433186781600001,6.0000000012,7.433186781600001,3.875,62.620909834045456,66.49590983404545
62.83829355,1.666666667,,,,,44.69735599,44.69734931,6.0000000012,,6.0000000012,7.5857682654000005,3.875,62.80557496741572,66.68057496741572
63.01959299,1.666666667,67.15204206,2.149541597,3.950000048,0.48287493,44.80710864,44.807101960000004,6.0000000012,7.738349749199999,6.0000000012,7.5857682654000005,3.950000048,62.98849605078565,66.93849609878565
63.20204201,1.611111164,67.32941047,2.099123597,3.950000048,0.488012433,44.91670156,44.91669488,5.8000001904000005,7.556844949200001,5.8000001904000005,7.5927470688000005,3.950000048,63.165062427693,67.11506247569301
63.37941042,1.611111164,67.60706942,2.106999427,4.050000191,0.495888263,45.02691293,45.02690625,5.8000001904000005,7.585197937199999,5.8000001904000005,7.5927470688000005,4.050000191,63.34262519629974,67.39262538729974
63.55706923,1.611111164,67.83328403,2.109096408,4.099999905,0.497985244,45.13732648,45.1373198,5.8000001904000005,7.5927470688000005,5.8000001904000005,7.585197937199999,4.099999905,63.52051369936161,67.6205136043616
63.73328412,1.694444418,68.06916027,2.029503345,4.150000095,0.335058928,45.24681616,45.24680948,6.0999999048,7.306212042000001,5.9500000476,7.4409521292,4.150000095,63.701475810809306,67.85147590580931
63.91916017,1.694444418,68.25698353,1.858623296,4.150000095,0.164178878,45.35663128,45.3566246,6.0999999048,6.6910438656,6.0999999048,7.2891571896,4.150000095,63.88755142790531,68.0375515229053
64.10698344,1.750000053,68.49905332,1.806313408,4.199999809,0.056313355,45.46764779,45.46764111,6.3000001908,6.5027282688,6.2249999049,7.137362250000001,4.199999809,64.07951747351429,68.27951728251429
64.29905351,1.888888942,68.70674174,1.916482486,4.199999809,0.027593544,45.57754922,45.57754254,6.8000001912,6.8993369496,6.349999905,7.061464780200001,4.199999809,64.27337138186411,68.47337119086411
64.50674193,1.833333307,68.90824298,1.846854144,4.199999809,0.013520837,45.6877203,45.687713620000004,6.5999999052,6.6486749184,6.4749999051,6.9855673104000005,4.199999809,64.47152630757098,68.67152611657099
64.70824318,1.916666693,69.11741184,1.923291903,4.199999809,0.004637647,45.79773259,45.797725910000004,6.9000000948,6.9238508508,6.5999999052,6.9096698406,4.199999809,64.67321550300733,68.87321531200733
64.91741203,2.000000079,69.33580469,2.002272527,4.199999809,0.002272447,45.90705919,45.90705251,7.2000002844,7.208181097200001,6.7249999053,6.8337723708,4.199999809,64.87744366263142,69.07744347163143
65.13580489,1.916666693,69.54778025,1.917780192,4.199999809,0.001113499,46.01638579,46.01637911,6.9000000948,6.9040086912,6.8499999054,,4.199999809,65.08546788475857,69.28546769375858
65.34778044,2.000000079,69.76839565,2.000545694,4.199999809,0.000545615,46.12710714,46.12710046,7.2000002844,7.2019644984,6.9000000948,,4.199999809,65.29768380850757,69.49768361750758
65.56839584,1.972222196,69.88338577,1.717489557,4.099999905,-0.254732639,46.23754978,46.2375431,7.0999999056,6.1829624052,6.9000000948,,4.099999905,65.50936553808256,69.60936544308257
65.78338586,1.916666693,70.04464508,1.500793404,4.050000191,-0.415873289,46.34672928,46.3467226,6.9000000948,5.4028562544,6.9000000948,5.619412854,4.050000191,65.71862624929095,69.76862644029094
65.99464489,1.888888942,70.15020187,1.430111037,3.950000048,-0.458777905,46.45714188,46.4571352,6.8000001912,5.148399733200001,6.8000001912,5.5435153842,3.950000048,65.92718338848843,69.87718343648844
66.20020182,1.861111191,70.30699836,1.381310013,3.900000095,-0.479801178,46.5660758,46.56606912,6.7000002876,4.9727160468000005,6.7000002876,5.4676179144,3.900000095,66.12992152607993,70.02992162107992
66.40699826,1.777777804,70.45198388,1.287675215,3.849999905,-0.490102589,46.67732096,46.677314280000004,6.4000000944,4.635630774,6.600000246685714,5.3917204446,3.849999905,66.33387099370287,70.18387089870288
66.60198397,1.916666693,70.6628129,1.421516425,3.849999905,-0.495150268,46.78713393,46.787127250000005,6.9000000948,5.11745913,6.500000205771428,5.3158229748,3.849999905,66.5321444180352,70.3821443230352
66.812813,1.750000053,70.80513545,1.251663499,3.799999952,-0.498336554,46.89724541,46.89723873,6.3000001908,4.5059885964,6.4000001648571425,5.164028035199999,3.799999952,66.72789816529982,70.52789811729981
67.00513549,1.833333307,70.9552437,1.3341484,3.75,-0.499184906,47.00724363,47.00723695,6.5999999052,4.80293424,6.300000123942858,5.012233095599999,3.75,66.92039505408691,70.67039505408691
67.2052437,1.722222302,71.14572394,1.35012171,3.75,-0.372100592,47.11650419,47.11649751,6.2000002872,4.860438156,6.200000083028572,4.860438156,3.75,67.10856602105129,70.85856602105129
67.39572394,1.638888915,71.27644665,1.329059621,3.700000048,-0.309829295,47.22721934,47.22721266,5.900000094,4.7846146356000006,6.100000042114286,4.7846146356000006,3.700000048,67.29616669317981,70.99616674117982
67.57644661,1.666666667,71.45899025,1.387350301,3.700000048,-0.279316366,47.3376596,47.337652920000004,6.0000000012,4.9944610836,6.0000000012,4.7123962713,3.700000048,67.48023379321664,71.18023384121665
67.7589902,1.583333413,71.63263393,1.323277901,3.700000048,-0.260055512,47.44731879,47.44731211,5.700000286800001,4.7638004436,5.800000032,4.640177907,3.700000048,67.65690693363582,71.35690698163583
67.93263388,1.472222275,71.79478461,1.218773223,3.700000048,-0.253449053,47.5570879,47.55708122,5.30000019,4.3875836027999995,5.6000000628,4.567959542700001,3.700000048,67.82765888443957,71.52765893243958
68.09478457,1.500000026,71.95961959,1.248816994,3.700000048,-0.251183033,47.66738081,47.66737413,5.4000000936,4.4957411784,5.4000000936,4.4957411784,3.700000048,67.99309825230719,71.6930983003072
68.25961955,1.444444524,72.11775242,1.193864839,3.700000048,-0.250579685,47.77745366,47.77744698,5.2000002864,4.2979134204,5.2000002864,4.4707756860000005,3.700000048,68.15209237773077,71.85209242573077
68.41775237,1.333333386,72.26356827,1.08304934,3.700000048,-0.250284046,47.8870554,47.88704872,4.8000001896,3.8989776240000005,4.9500002862,4.4458101936,3.700000048,68.3027947789441,72.00279482694411
68.56356823,1.305555635,72.45809278,1.156212442,3.75,-0.149343193,47.99655771,47.99655103,4.700000286,4.1623647912,4.700000286,4.4208447012,3.75,68.44575613681012,72.19575613681012
68.70809278,1.305555635,72.60090879,1.23237747,3.75,-0.073178165,48.10741186,48.10740518,4.700000286,4.436558892000001,4.700000286,4.395879208799999,3.75,68.59048239700576,72.34048239700576
68.85090879,1.25,72.7393361,1.214142699,3.75,-0.035857301,48.21694136,48.21693468,4.5,4.3709137164,4.5000001584,4.3709137164,3.75,68.72739427682505,72.47739427682505
68.9893361,1.166666746,72.9170871,1.141566634,3.799999952,-0.025100112,48.3278749,48.32786822,4.2000002856,4.1096398824,4.3000000308,4.2199600014000005,3.799999952,68.8598982283297,72.65989818032969
69.11708714,1.138888862,73.09198374,1.130279524,3.849999905,-0.008609339,48.43756676,48.437560080000004,4.0999999032,4.0690062864000005,4.3000000308,4.0690062864000005,3.849999905,68.99091906204596,72.84091896704597
69.24198384,1.166666746,78.41958737,1.111213744,9.050000191,-0.055453002,48.54735446,48.54734778,4.2000002856,4.000369478400001,4.3000000308,4.000369478400001,6.450000048,69.12205437131858,75.57205441931859
69.36958718,1.194444497,78.55125465,1.155627393,9.050000191,-0.038817104,48.65684819,48.65684151,4.3000001892,4.1602586148,4.3000001892,3.9076500024000005,6.450000048,69.25283855457309,75.70283860257308
69.50125446,1.25,74.83859649,1.23097962,5.199999809,-0.01902038,48.76722121,48.767214530000004,4.5,4.431526632000001,4.3000001904,3.8149305264000004,6.450000048,69.38467300096616,75.83467304896615
69.63859668,1.00000004,74.99954739,0.990680054,5.25,-0.009319986,48.87723446,48.87722778,3.600000144,3.5664481944000004,4.3000001904,3.7222110504,5.25,69.5160777220624,74.7660777220624
69.74954739,1.138888862,73.77333416,1.008192104,3.900000095,-0.130696759,48.98831296,48.98830628,4.0999999032,3.6294915744,4.3000001904,3.6294915744,3.900000095,69.64875482515946,73.54875492015945
69.87333406,1.166666746,73.9013742,0.975125343,3.900000095,-0.191541404,49.09720564,49.09719896,4.2000002856,3.5104512348,4.2000002856,3.5104512348,3.900000095,69.77579629379828,73.67579638879828
70.0013741,1.166666746,74.02930465,0.861718029,3.900000095,-0.304948717,49.20712614,49.20711946,4.2000002856,3.1021849044,4.2000002856,3.33645692256,3.900000095,69.90403688585198,73.80403698085198
70.12930456,1.166666746,74.10827271,0.76224187,3.849999905,-0.404424876,49.3168776,49.31687092,4.2000002856,2.744070732,4.2000002856,3.16246261032,3.849999905,70.03208026455893,73.88208016955893
70.2582728,1.138888862,74.1827445,0.685720679,3.799999952,-0.453168184,49.42755914,49.42755246,4.0999999032,2.4685944444,4.2000002856,2.98846829808,3.799999952,70.161208736673,73.961208688673
70.38274455,1.194444497,,,,,49.53696442,49.53695774,4.3000001892,,4.2499999998,2.81447398584,3.75,70.29036774777803,74.04036774777803
70.51531145,1.222222249,74.34677333,0.733466576,3.700000048,-0.488755673,49.64961934,49.64961266,4.4000000964,2.6404796736,4.2499999998,2.6404796736,3.700000048,70.42336313943845,74.12336318743846
70.64677328,1.194444497,74.42811259,0.698301305,3.650000095,-0.496143192,49.75734234,49.75733566,4.3000001892,2.513884698,4.2499999998,2.513884698,3.650000095,70.55053612554357,74.20053622054357
70.7781125,1.055555542,74.49428053,0.504945358,3.599999905,-0.550610185,49.86739945,49.86739277,3.7999999512000002,1.8178032888,3.9500001666,2.112304239,3.599999905,70.67129323744233,74.27129314244233
70.89428063,1.00000004,74.60340973,0.47520105,3.599999905,-0.524798989,49.97758031,49.97757363,3.600000144,1.7107237800000001,3.9500001666,2.112304239,3.599999905,70.7921861305968,74.39218603559681
71.00340982,1.138888862,74.67886039,0.626737383,3.549999952,-0.51215148,50.08680677,50.086800090000004,4.0999999032,2.2562545788,3.9500001666,2.112304239,3.549999952,70.91203183481824,74.46203178681823
71.12886044,1.166666746,74.7571155,0.66071254,3.5,-0.505954206,50.19706678,50.1970601,4.2000002856,2.378565144,3.9000002148,2.378565144,3.5,71.03148018556375,74.53148018556375
71.2571155,1.08333336,74.82629553,0.708791064,3.450000048,-0.374542296,50.30712605,50.30711937,3.900000096,2.5516478304000003,3.9000002148,2.4794362656,3.450000048,71.15071106796395,74.60071111596396
71.37629549,1.027777791,74.88880802,0.716752052,3.400000095,-0.311025739,50.41725183,50.41724515,3.7000000476000006,2.5803073872,3.8000001912,2.5472517839999997,3.400000095,71.26695495270174,74.66695504770173
71.48880792,1.00000004,74.99860169,0.720097433,3.400000095,-0.279902607,50.52683282,50.526826140000004,3.600000144,2.5923507588,3.600000144,2.5472517839999997,3.400000095,71.37653594708499,74.77653604208498
71.59860159,0.972222222,75.10559934,0.70756994,3.400000095,-0.264652282,50.6367259,50.63671922,3.4999999992,2.5472517839999997,3.4999999992,2.5472517839999997,3.400000095,71.48337644150502,74.88337653650501
71.70559925,0.888888902,75.15325752,0.633863158,3.349999905,-0.255025744,50.7469027,50.74689602,3.2000000472,2.2819073688000002,3.3000000111,2.3867198579999997,3.349999905,71.58437184184473,74.93437174684473
71.80325762,0.805555582,75.24103137,0.553092986,3.349999905,-0.252462596,50.85687041,50.85686373,2.9000000952000002,1.9911347496,3.1000000229999998,2.2566750714,3.349999905,71.67906625949175,75.02906616449175
71.89103146,0.750000013,75.32437994,0.573793335,3.349999905,-0.176206678,50.96592283,50.96591615,2.7000000468,2.0656560059999998,2.9000000349,2.2566750714,3.349999905,71.76691404332672,75.11691394832673
71.97438003,0.750000013,77.05646529,0.663658744,5.0,-0.086341269,51.07716537,51.077158690000005,2.7000000468,2.3891714784,2.7000000468,2.2566750714,3.400000095,71.85034594977287,75.25034604477287
72.05646529,0.722222262,77.23627323,0.679915038,5.099999905,-0.042307224,51.1867187,51.18671202,2.6000001432,2.4476941368,2.6000001432,2.4476941368,3.549999952,71.92946780357511,75.4794677555751
72.13627333,0.694444444,75.61234898,0.844183069,3.400000095,0.149738625,51.29736304,51.29735636,2.4999999984000003,3.0390590484,2.4999999984000003,2.7619456572,3.650000095,72.00630415074815,75.65630424574815
72.21234889,0.638888876,75.83234079,0.854499216,3.549999952,0.21561034,51.40702033,51.40701365,2.2999999536,3.0761971776,2.399999976,3.0702750012,3.650000095,72.0794090100171,75.7294091050171
72.28234084,0.638888876,76.00233213,0.872037942,3.650000095,0.233149067,51.51668692,51.51668024,2.2999999536,3.1393365911999997,2.2999999536,3.0761971776,3.650000095,72.14947377443696,75.79947386943695
72.35233203,0.611111124,76.06962276,0.852854167,3.650000095,0.241743043,51.62638164,51.62637496,2.2000000464,3.0702750012,2.2000000464,3.0826395827999997,3.650000095,72.21650943807302,75.86650953307301
72.41962267,0.666666693,,,,,51.73662591,51.73661923,2.4000000948,,2.2000000464,3.0826395827999997,3.7000000475,72.28388093782728,75.98388098532727
72.49478747,0.611111124,76.3096165,0.859723379,3.75,0.248612255,51.85045147,51.850444790000005,2.2000000464,3.0950041643999997,2.2000000464,3.0702750012,3.75,72.35344100373881,76.10344100373881
72.5596165,0.555555556,76.37116267,0.804875556,3.75,0.24932,51.95663476,51.95662808,2.0000000015999997,2.8975520016000003,2.2000000464,2.9316034548,3.75,72.41833079344073,76.16833079344073
72.62116267,0.611111124,,,,,52.06756353,52.06755685,2.2000000464,,2.2000000464,2.7682027452,3.774999976,72.48612059875937,76.26112057475937
72.68811892,0.611111124,76.55401385,0.723556121,3.799999952,0.112444997,52.17845321,52.17844653,2.2000000464,2.6048020356,2.2000000464,2.6048020356,3.799999952,72.55388651574417,76.35388646774416
72.7540139,0.611111124,76.6215398,0.666209174,3.799999952,0.055098049,52.28638649,52.28637981,2.2000000464,2.3983530264,2.2000000464,2.3483455961142856,3.799999952,72.61984574380197,76.41984569580197
72.82153984,0.666666693,76.69479041,0.558065324,3.799999952,-0.108601369,52.39699292,52.396986240000004,2.4000000948,2.0090351664,2.4000000156,2.0918891566285716,3.799999952,72.69358336428127,76.49358331628126
72.89479046,0.722222262,76.72481081,0.466507577,3.75,-0.255714685,52.50699234,52.50698566,2.6000001432,1.6794272772,2.5999999848,1.835432717142857,3.75,72.77302738937237,76.52302738937237
72.97481081,0.777777765,76.75941968,0.397477571,3.700000048,-0.380300194,52.61795259,52.61794591,2.799999954,1.4309192555999999,2.799999954,1.5789762776571428,3.700000048,72.85932980462123,76.55932985262123
73.05941963,0.861111151,76.80447774,0.292264031,3.650000095,-0.56884712,52.72687435,52.726867670000004,3.1000001436,1.0521505116,3.0000000006,1.3225198381714285,3.650000095,72.95009793797271,76.60009803297271
73.15447764,0.888888902,,,,,52.83740068,52.837394,3.2000000472,,3.2000000472,1.066063398685714,3.5750000475,73.0483435660885,76.6233436135885
73.25130017,0.944444471,76.8545551,0.224890822,3.5,-0.719553649,52.9474299,52.947423220000005,3.4000000956,0.8096069592,3.2999999508,0.8096069592,3.5,73.14920368291811,76.64920368291811
73.3545551,0.944444471,76.90753019,0.209363215,3.450000048,-0.735081255,53.05684948,53.0568428,3.4000000956,0.753707574,3.2999999508,0.753707574,3.450000048,73.24950496308938,76.69950501108939
73.45753014,0.916666653,76.90877612,0.173976805,3.349999905,-0.742689848,53.16596842,53.16596174,3.2999999508,0.6263164980000001,3.2999999508,0.6789326496000001,3.400000095,73.34953065659809,76.74953075159809
73.55877622,0.833333333,76.95070124,0.086915334,3.299999952,-0.746417999,53.27652049,53.276513810000004,2.9999999988,0.3128952024,3.2599999893600002,0.6789326496000001,3.400000095,73.44964169743803,76.84964179243802
73.65070128,0.638888876,77.12070369,-0.109355946,3.400000095,-0.748244822,53.38696432,53.38695764,2.2999999536,-0.3936814056,3.2200000279200003,0.6789326496000001,3.400000095,73.54842756846124,76.94842766346123
73.72070359,0.944444471,77.32523953,0.195046478,3.5,-0.749397993,53.49665904,53.49665236,3.4000000956,0.7021673208,3.18000006648,0.7052407254000002,3.450000048,73.6453245731536,77.09532462115361
73.82523953,0.888888902,77.3724529,0.139183886,3.450000048,-0.749705017,53.6074822,53.60747552,3.2000000472,0.5010619896,3.14000010504,0.7315488012000001,3.450000048,73.74198699927607,77.19198704727607
73.92245286,0.861111151,77.46668149,0.23875569,3.450000048,-0.622355461,53.71695185,53.71694517,3.1000001436,0.859520484,3.1000001436,0.7315488012000001,3.450000048,73.83625253558714,77.28625258358714
74.01668144,0.777777765,77.50253778,0.217823598,3.400000095,-0.559954166,53.82649803,53.826491350000005,2.799999954,0.7841649528000001,2.8750001193,0.7315488012000001,3.400000095,73.92373733574516,77.32373743074515
74.10253769,0.694444444,,,,,53.93700028,53.9369936,2.4999999984000003,,2.650000095,0.6239447118,3.375,74.00507927268896,77.38007927268896
74.17821042,0.638888876,77.59720243,0.128812353,3.349999905,-0.510076523,54.04913187,54.04912519,2.2999999536,0.46372447079999995,2.4250000707,0.6239447118,3.349999905,74.08061235982166,77.43061226482166
74.24720252,0.611111124,77.5139802,0.233673652,3.200000048,-0.377437472,54.15722251,54.15721583,2.2000000464,0.8412251472000001,2.2000000464,0.6239447118,3.200000048,74.14666775232594,77.34666780032595
74.31398015,0.527777771,77.47249396,0.215333412,3.099999905,-0.312444359,54.26661134,54.26660466,1.8999999756000001,0.7752002832,2.0000000592,0.6817003722,3.200000048,74.207439326347,77.407439374347
74.37249406,0.50000002,77.57736941,0.219402273,3.150000095,-0.280597746,54.37762213,54.37761545,1.800000072,0.7898481828,1.800000072,0.6817003722,3.200000048,74.26294472356722,77.46294477156722
74.42736932,0.444444451,77.67599754,0.179451558,3.200000048,-0.264992893,54.48753142,54.487524740000005,1.6000000236,0.6460256088,1.6500000366,0.6817003722,3.200000048,74.31331981593463,77.51331986393464
74.47599749,0.416666667,77.82180808,0.159320156,3.299999952,-0.257346511,54.59707737,54.59707069,1.5000000012,0.5735525616,1.5000000012,0.5735525616,3.299999952,74.35896396180448,77.65896391380447
74.52180813,0.361111131,77.86132372,0.108591285,3.299999952,-0.252519846,54.70719194,54.70718526,1.3000000716,0.390928626,1.3000000716,0.4345537734,3.299999952,74.39872755871676,77.69872751071675
74.56132377,0.333333347,77.94807224,0.082098607,3.349999905,-0.25123474,54.81678009,54.81677341,1.2000000492,0.2955549852,1.2000000492,0.2955549852,3.349999905,74.4352569435478,77.7852568485478
74.59807234,0.277777778,78.02864114,0.027172761,3.400000095,-0.250605017,54.92717624,54.92716956,1.0000000007999998,0.0978219396,1.0500000426,0.1472439114,3.400000095,74.46745582193749,77.86745591693749
74.62864105,0.25000001,78.05610953,-0.000296434,3.400000095,-0.250296444,55.03733873,55.03733205,0.900000036,-0.0010671623999999999,0.900000036,-0.0010671623999999999,3.400000095,74.49499644553912,77.89499654053911
74.65610943,0.222222226,78.08058839,-0.02787946,3.400000095,-0.250101686,55.14732814,55.14732146,0.8000000136,-0.100366056,0.8000000136,-0.1,3.400000095,74.51943853706574,77.91943863206573
74.68058829,0.222222226,78.10481124,-0.080327613,3.400000095,-0.302549839,55.25760055,55.25759387,0.8000000136,-0.28917940680000004,0.8000000136,-0.1,3.400000095,74.54394351748232,77.94394361248231
74.70481114,0.222222226,78.12930869,-0.150802357,3.400000095,-0.373024583,55.36672235,55.366715670000005,0.8000000136,-0.5428884852,0.8000000136,-0.1,3.400000095,74.56819280678344,77.96819290178344
74.7293086,0.194444441,78.10072152,-0.11583761,3.349999905,-0.310282052,55.47708082,55.47707414,0.6999999876,-0.417015396,0.8000000136,-0.1,3.349999905,74.5927169116448,77.9427168166448
74.75072162,0.222222226,78.12520171,-0.057315989,3.349999905,-0.279538214,55.58734679,55.58734011,0.8000000136,-0.2063375604,0.6999999876,-0.1,3.349999905,74.61415751654278,77.96415742154278
74.7752018,0.166666673,78.14342809,-0.093464924,3.349999905,-0.260131598,55.69765258,55.697645900000005,0.6000000228,-0.3364737264,0.6000000228,-0.1,3.349999905,74.63254181557471,77.98254172057472
74.79342819,0.055555556,78.19948973,-0.199408944,3.400000095,-0.254964501,55.80715942,55.80715274,0.2000000016,-0.7178721984,0.5333333508,-0.1,3.400000095,74.64876505166158,78.04876514666158
74.79948964,0.138888889,78.21478647,-0.113543696,3.400000095,-0.252432585,55.91640568,55.916399,0.5000000003999999,-0.4087573056,0.4666666788,-0.1,3.400000095,74.66292660425201,78.062926699252
74.81478637,0.111111113,78.27701865,-0.140080861,3.450000048,-0.251191974,56.02668428,56.0266776,0.4000000068,-0.5042910996000001,0.4666666788,-0.1,3.450000048,74.67722197869776,78.12722202669777
74.8270186,0.111111113,,,,,56.13688397,56.13687729,0.4000000068,,0.4666666788,-0.1,3.475000024,74.69150712406918,78.16650714806917
74.83917649,0.138888889,78.35414636,-0.111311442,3.5,-0.250200331,56.24881887,56.24881219,0.5000000003999999,-0.4007211912,0.5000000003999999,-0.1,3.5,74.7070536379705,78.2070536379705
74.85414636,0.194444441,78.37549239,-0.055653728,3.5,-0.250098169,56.35673213,56.35672545,0.6999999876,-0.20035342080000001,0.5666666628,-0.1,3.5,74.72403998433607,78.22403998433607
74.87549239,0.25000001,78.40297633,-4.81e-05,3.5,-0.250048101,56.46663451,56.46662783,0.900000036,-0.00017316,0.5666666628,-0.1,3.5,74.74133943292173,78.24133943292173
74.90297633,0.138888889,78.36825696,-0.111134685,3.450000048,-0.250023574,56.57668829,56.57668161,0.5000000003999999,-0.400084866,0.6000000228,-0.1,3.450000048,74.75968173028541,78.20968177828541
74.91825691,0.138888889,78.33355822,-0.111122674,3.400000095,-0.250011563,56.68684101,56.68683433,0.5000000003999999,-0.4000416264,0.5666666628,-0.1,3.450000048,74.77702058424117,78.22702063224118
74.93355812,0.166666673,78.30167649,-0.158337278,3.349999905,-0.325003952,56.79718828,56.7971816,0.6000000228,-0.5700142008,0.5666666628,-0.1,3.400000095,74.79439006180783,78.19439015680783
74.95167658,0.138888889,79.36706448,-0.350363053,4.400000095,-0.489251941,56.9060595,56.90605282,0.5000000003999999,-1.2613069907999999,0.6000000228,-0.1,3.349999905,74.81253526583068,78.16253517083068
74.96706438,0.194444441,78.28835177,-0.338618971,3.299999952,-0.533063412,57.01696348,57.0169568,0.6999999876,-1.2190282956,0.6999999876,-0.1,3.299999952,74.83409992822645,78.13409988022644
74.98835182,0.222222226,78.26299709,-0.293978853,3.25,-0.516201079,57.12657309,57.12656641,0.8000000136,-1.0583238708,0.6999999876,-0.1,3.25,74.85541290757112,78.10541290757112
75.01299709,0.194444441,78.23399933,-0.313494063,3.200000048,-0.507938504,57.23765206,57.237645380000004,0.6999999876,-1.1285786268,0.6999999876,-0.1,3.200000048,74.87701159579963,78.07701164379964
75.03399928,0.277777778,78.11480914,-0.224945141,3.049999952,-0.502722919,57.34577417,57.34576749,1.0000000007999998,-0.8098025075999999,0.599999994,-0.1,3.049999952,74.89503194728609,77.94503189928608
75.06480918,0.138888889,78.13013962,-0.362445361,3.049999952,-0.50133425,57.4568212,57.45681452,0.5000000003999999,-1.3048032996,0.5000000004,-0.1,3.049999952,74.91045514590954,77.96045509790953
75.08013966,0.111111113,78.04233933,-0.389542631,2.950000048,-0.500653744,57.56731367,57.56730699,0.4000000068,-1.4023534716,0.46666666919999994,-0.1,2.950000048,74.92477824395026,77.87477829195026
75.09233928,0.055555556,78.04844382,-0.444764819,2.950000048,-0.500320375,57.67731619,57.67730951,0.2000000016,-1.6011533484,0.46666666919999994,-0.1,2.950000048,74.93903782995359,77.8890378779536
75.09844377,0.166666673,78.01677591,-0.333490325,2.900000095,-0.500156999,57.78737021,57.78736353,0.6000000228,-1.20056517,0.46666666919999994,-0.1,2.900000095,74.95330409188288,77.85330418688288
75.11677582,0.138888889,77.93189058,-0.233664966,2.799999952,-0.372553855,57.89749455,57.89748787,0.5000000003999999,-0.8411938776,0.46666666919999994,-0.1,2.799999952,74.96757946936779,77.76757942136778
75.13189063,0.138888889,77.94714142,-0.171162493,2.799999952,-0.310051382,58.0064671,58.00646042,0.5000000003999999,-0.6161849748,0.46666666919999994,-0.1,2.799999952,74.98170554074078,77.78170549274077
