ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399857.715863,158.43396406173684,0.0,,,,0.0,0
1773399857.815423,158.43396406173684,0.0,,,,0.0,0
1773399857.825532,158.43396406173684,0.0,,,,0.0,0
1773399857.926127,158.43396406173684,0.0,,,,0.0,0
1773399857.936636,158.43396406173684,0.0,,,,0.0,0
1773399858.035456,158.43396406173684,0.0,,,,0.0,0
1773399858.048751,158.43396406173684,0.0,,,,0.0,0
1773399858.145526,158.43396406173684,0.0,,,,0.0,0
1773399858.159213,158.43396406173684,0.0,,,,0.0,0
1773399858.255075,158.43396406173684,0.0,,,,0.0,0
1773399858.272067,158.43396406173684,0.0,,,,0.0,0
1773399858.36597,158.43396406173684,0.0,,,,0.0,0
1773399858.383412,158.43396406173684,0.0,,,,0.459,0
1773399858.475837,158.43396406173684,0.0,,,,0.459,0
1773399858.485417,158.43396406173684,0.0,,,,0.0,0
1773399858.585806,158.43396406173684,0.0,,,,0.0,0
1773399858.595718,158.43396406173684,0.0,,,,0.0,0
1773399858.69587,158.43396406173684,0.0,,,,0.0,0
1773399858.705936,158.43396406173684,0.0,,,,0.0,0
1773399858.805211,158.43396406173684,0.0,,,,0.0,0
1773399858.818663,158.43396406173684,0.0,,,,0.0,0
1773399858.91559,158.43396406173684,0.0,,,,0.0,0
1773399858.929334,158.43396406173684,0.0,,,,0.0,0
1773399859.025077,158.43396406173684,0.0,,,,0.0,0
1773399859.035943,158.43396406173684,0.0,,,,0.0,0
1773399859.135541,158.43396406173684,0.0,,,,0.0,0
1773399859.153922,158.43396406173684,0.0,,,,0.0,0
1773399859.244874,158.43396406173684,0.0,,,,0.0,0
1773399859.254808,158.43396406173684,0.0,,,,0.0,0
1773399859.354886,158.43396406173684,0.0,,,,0.0,0
1773399859.367154,158.43396406173684,0.0,,,,0.0,0
1773399859.465082,158.43396406173684,0.0,,,,0.0,0
1773399859.478397,158.43396406173684,0.0,,,,0.0,0
1773399859.575463,158.43396406173684,0.0,,,,0.0,0
1773399859.685408,158.43396406173684,0.0,,,,0.0,0
1773399859.794959,158.43396406173684,0.0,,,,0.0,0
1773399859.906027,158.43396406173684,0.0,,,,0.0,0
1773399860.015444,158.43396406173684,0.0,,,,0.0,0
1773399860.12511,158.43396406173684,0.0,,,,0.0,0
1773399860.235396,158.43396406173684,0.0,,,,0.0,0
1773399860.345589,158.43396406173684,0.0,,,,0.0,0
1773399860.455564,158.43396406173684,0.0,,,,0.0,0
1773399860.565041,158.43396406173684,0.0,,,,0.0,0
1773399860.675494,158.43396406173684,0.0,,,,0.0,0
1773399860.785727,158.43396406173684,0.0,,,,0.0,0
1773399860.895066,158.43396406173684,0.0,,,,0.0,0
1773399861.005845,158.43396406173684,0.0,,,,0.0,0
1773399861.115586,158.43396406173684,0.0,,,,0.0,0
1773399861.225078,158.43396406173684,0.0,,,,0.0,0
1773399861.335116,158.43396406173684,0.0,,,,0.0,0
1773399861.444967,158.43396406173684,0.0,,,,0.0,0
1773399861.555063,158.43396406173684,0.0,,,,0.0,0
1773399861.665154,158.43396406173684,0.0,,,,0.0,0
1773399861.775023,158.43396406173684,0.0,,,,0.0,0
1773399861.885755,158.43396406173684,0.0,,,,0.0,0
1773399861.99474,158.43396406173684,0.0,,,,0.0,0
1773399862.105502,158.43396406173684,0.0,,,,0.0,0
1773399862.215235,158.43396406173684,0.0,,,,0.0,0
1773399862.326022,158.43396406173684,0.0,,,,0.0,0
1773399862.435527,158.43396406173684,0.0,,,,0.0,0
1773399862.544958,158.43396406173684,0.0,,,,0.0,0
1773399862.654862,158.43396406173684,0.0,,,,0.0,0
1773399862.764783,158.43396406173684,0.0,,,,0.0,0
1773399862.875826,158.43396406173684,0.0,,,,0.0,0
1773399862.985615,158.43396406173684,0.0,,,,0.0,0
1773399863.095431,158.43396406173684,0.0,,,,0.0,0
1773399863.205525,158.43396406173684,0.0,,,,0.0,0
1773399863.314698,158.43396406173684,0.0,,,,0.0,0
1773399863.425095,158.43396406173684,0.0,,,,0.0,0
1773399863.534784,158.43396406173684,0.0,,,,0.0,0
1773399863.645661,158.43396406173684,0.0,,,,0.0,0
1773399863.754987,158.43396406173684,0.0,,,,0.0,0
1773399863.86579,158.43396406173684,0.0,,,,0.0,0
1773399863.975167,158.43396406173684,0.0,,,,0.0,0
1773399864.084856,158.43396406173684,0.0,,,,0.0,0
1773399864.195145,158.43396406173684,0.0,,,,0.0,0
1773399864.30527,158.43396406173684,0.0,,,,0.0,0
1773399864.41559,158.43396406173684,0.0,,,,0.0,0
1773399864.524645,158.43396406173684,0.0,,,,0.0,0
1773399864.635113,158.43396406173684,0.0,,,,0.0,0
1773399864.74505,158.43396406173684,0.0,,,,0.0,0
1773399864.855474,158.43396406173684,0.0,,,,0.0,0
1773399864.859193,158.43396406173684,0.0,,,,0.0,0
