ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399598.520767,154.4536440372466,0.0,,,,0.0,0
1773399598.533981,154.4536440372466,0.0,,,,0.0,0
1773399598.630718,154.4536440372466,0.0,,,,0.0,0
1773399598.646281,154.4536440372466,0.0,,,,0.0,0
1773399598.740404,154.4536440372466,0.0,,,,0.0,0
1773399598.75611,154.4536440372466,0.0,,,,0.0,0
1773399598.85092,154.4536440372466,0.0,,,,0.0,0
1773399598.867534,154.4536440372466,0.0,,,,0.0,0
1773399598.959939,154.4536440372466,0.0,,,,0.0,0
1773399598.970178,154.4536440372466,0.0,,,,0.0,0
1773399599.070749,154.4536440372466,0.0,,,,0.0,0
1773399599.080343,154.4536440372466,0.0,,,,0.0,0
1773399599.179973,154.4536440372466,0.0,,,,0.0,0
1773399599.192086,154.4536440372466,0.0,,,,0.0,0
1773399599.290709,154.4536440372466,0.0,,,,0.0,0
1773399599.304504,154.4536440372466,0.0,,,,0.0,0
1773399599.400641,154.4536440372466,0.0,,,,0.0,0
1773399599.416155,154.4536440372466,0.0,,,,0.0,0
1773399599.510013,154.4536440372466,0.0,,,,0.0,0
1773399599.520303,154.4536440372466,0.0,,,,0.0,0
1773399599.61988,154.4536440372466,0.0,,,,0.0,0
1773399599.629917,154.4536440372466,0.0,,,,0.0,0
1773399599.730484,154.4536440372466,0.0,,,,0.0,0
1773399599.740656,154.4536440372466,0.0,,,,0.0,0
1773399599.839902,154.4536440372466,0.0,,,,0.0,0
1773399599.851173,154.4536440372466,0.0,,,,0.0,0
1773399599.949951,154.4536440372466,0.0,,,,0.0,0
1773399599.962857,154.4536440372466,0.0,,,,0.0,0
1773399600.060443,154.4536440372466,0.0,,,,0.0,0
1773399600.075306,154.4536440372466,0.0,,,,0.0,0
1773399600.170405,154.4536440372466,0.0,,,,0.0,0
1773399600.186789,154.4536440372466,0.0,,,,0.0,0
1773399600.280598,154.4536440372466,0.0,,,,0.0,0
1773399600.298673,154.4536440372466,0.0,,,,0.0,0
1773399600.390816,154.4536440372466,0.0,,,,0.0,0
1773399600.400064,154.4536440372466,0.0,,,,0.516,0
1773399600.500218,154.4536440372466,0.0,,,,0.516,0
1773399600.51111,154.4536440372466,0.0,,,,0.0,0
1773399600.610948,154.4536440372466,0.0,,,,0.0,0
1773399600.622269,154.4536440372466,0.0,,,,0.0,0
1773399600.720234,154.4536440372466,0.0,,,,0.0,0
1773399600.735764,154.4536440372466,0.0,,,,0.0,0
1773399600.830012,154.4536440372466,0.0,,,,0.0,0
1773399600.846202,154.4536440372466,0.0,,,,0.0,0
1773399600.939989,154.4536440372466,0.0,,,,0.0,0
1773399600.957962,154.4536440372466,0.0,,,,0.0,0
1773399601.050174,154.4536440372466,0.0,,,,0.0,0
1773399601.16057,154.4536440372466,0.0,,,,0.0,0
1773399601.270045,154.4536440372466,0.0,,,,0.0,0
1773399601.380553,154.4536440372466,0.0,,,,0.0,0
1773399601.490084,154.4536440372466,0.0,,,,0.0,0
1773399601.600307,154.4536440372466,0.0,,,,0.0,0
1773399601.710631,154.4536440372466,0.0,,,,0.0,0
1773399601.819698,154.4536440372466,0.0,,,,0.0,0
1773399601.93011,154.4536440372466,0.0,,,,0.0,0
1773399602.039967,154.4536440372466,0.0,,,,0.0,0
1773399602.150099,154.4536440372466,0.0,,,,0.0,0
1773399602.260049,154.4536440372466,0.0,,,,0.0,0
1773399602.369824,154.4536440372466,0.0,,,,0.0,0
1773399602.479949,154.4536440372466,0.0,,,,0.0,0
1773399602.589628,154.4536440372466,0.0,,,,0.0,0
1773399602.69996,154.4536440372466,0.0,,,,0.0,0
1773399602.810274,154.4536440372466,0.0,,,,0.0,0
1773399602.919774,154.4536440372466,0.0,,,,0.0,0
1773399603.030918,154.4536440372466,0.0,,,,0.0,0
1773399603.140512,154.4536440372466,0.0,,,,0.0,0
1773399603.249634,154.4536440372466,0.0,,,,0.0,0
1773399603.36027,154.4536440372466,0.0,,,,0.0,0
1773399603.470422,154.4536440372466,0.0,,,,0.0,0
1773399603.580236,154.4536440372466,0.0,,,,0.0,0
1773399603.690093,154.4536440372466,0.0,,,,0.0,0
1773399603.800443,154.4536440372466,0.0,,,,0.0,0
1773399603.910592,154.4536440372466,0.0,,,,0.0,0
1773399604.020761,154.4536440372466,0.0,,,,0.0,0
1773399604.130458,154.4536440372466,0.0,,,,0.0,0
1773399604.239473,154.4536440372466,0.0,,,,0.0,0
1773399604.349665,154.4536440372466,0.0,,,,0.0,0
1773399604.459954,154.4536440372466,0.0,,,,0.0,0
1773399604.569858,154.4536440372466,0.0,,,,0.0,0
1773399604.680219,154.4536440372466,0.0,,,,0.0,0
1773399604.790214,154.4536440372466,0.0,,,,0.0,0
1773399604.900108,154.4536440372466,0.0,,,,0.0,0
1773399605.010502,154.4536440372466,0.0,,,,0.0,0
1773399605.12038,154.4536440372466,0.0,,,,0.0,0
1773399605.229581,154.4536440372466,0.0,,,,0.0,0
1773399605.340175,154.4536440372466,0.0,,,,0.0,0
1773399605.450472,154.4536440372466,0.0,,,,0.0,0
1773399605.56051,154.4536440372466,0.0,,,,0.0,0
1773399605.670121,154.4536440372466,0.0,,,,0.0,0
1773399605.780083,154.4536440372466,0.0,,,,0.0,0
1773399605.783462,154.4536440372466,0.0,,,,0.0,0
1773399616.896165,154.4536440372466,0.0,,,,0.0,0
1773399616.8971,154.4536440372466,0.0,,,,0.0,0
