ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773398170.413939,105.45362651348117,0.0,,,,0.0,0
1773398170.523073,105.45362651348117,0.0,,,,0.0,0
1773398170.633949,105.45362651348117,0.0,,,,0.0,0
1773398170.743012,105.45362651348117,0.0,,,,0.0,0
1773398170.853717,105.45362651348117,0.0,,,,0.0,0
1773398170.963493,105.45362651348117,0.0,,,,0.0,0
1773398171.073564,105.45362651348117,0.0,,,,0.0,0
1773398171.183791,105.45362651348117,0.0,,,,0.0,0
1773398171.292814,105.45362651348117,0.0,,,,0.0,0
1773398171.403918,105.45362651348117,0.0,,,,0.0,0
1773398171.51312,105.45362651348117,0.0,,,,0.0,0
1773398171.623073,105.45362651348117,0.0,,,,0.0,0
1773398171.733108,105.45362651348117,0.0,,,,0.0,0
1773398171.843283,105.45362651348117,0.0,,,,0.0,0
1773398171.953689,105.45362651348117,0.0,,,,0.0,0
1773398172.063857,105.45362651348117,0.0,,,,0.0,0
1773398172.17393,105.45362651348117,0.0,,,,0.0,0
1773398172.283065,105.45362651348117,0.0,,,,0.0,0
1773398172.392966,105.45362651348117,0.0,,,,0.0,0
1773398172.503916,105.45362651348117,0.0,,,,0.0,0
1773398172.507351,105.45362651348117,0.0,,,,0.0,0
1773398238.081039,105.45362651348117,0.0,,,,0.0,0
1773398238.081949,105.45362651348117,0.0,,,,0.0,0
