Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
27.86752549,0.138888889,31.38283226,0.0,3.5,-0.258572727,40.57406092,40.574051860000004,40,0.0,0.0,-0.19444445133333332,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,3.5,27.966033602865352,31.466033602865352
27.88283226,0.111111113,31.39501762,0.0,3.5,-0.254200637,40.68442798,40.684418920000006,40,-0.25168538511399696,0.0,-0.19444445133333332,0.0,0.4000000068,0.0,0.5000000003999999,0.0,3.5,27.981362361210948,31.481362361210948
27.89501762,0.166666673,34.61370734,0.0,6.699999809,-0.379558295,40.79423785,40.794228790000005,40,0.5059250138443865,0.0,-0.19444445133333332,0.0,0.6000000228,0.0,0.5499999972,0.0,3.5,27.998138869042208,31.498138869042208
27.91370753,0.194444441,34.58480068,0.0,6.650000095,-0.440983564,40.90657806,40.906569000000005,40,0.24726469711958157,0.0,-0.19444445133333332,0.0,0.6999999876,0.0,0.666666666,0.0,3.4791962574282103,28.018942611613998,31.498138869042208
27.93480059,0.194444441,34.55598932,0.0,6.599999905,-0.458688498,41.01515961,41.01515055,41,0.0,0.0,0.040123460777777786,0.0,0.6999999876,0.0,0.666666666,0.0,3.459088563003874,28.039050306038334,31.498138869042208
27.95598941,0.111111113,34.51816167,0.0,6.550000191,-0.471081942,41.12425184,41.12424278,41,-0.7638795906912776,0.0,0.040123460777777786,0.0,0.4000000068,0.0,0.666666666,0.0,3.438886298209262,28.059252570832946,31.498138869042208
27.96816148,0.166666673,34.53705582,0.0,6.550000191,-0.471081942,41.23393321,41.23392415,41,0.5065177431682474,0.0,0.040123460777777786,0.0,0.6000000228,0.0,0.6333333444,0.0,3.4195905012980212,28.078548367744187,31.498138869042208
27.98705563,0.166666673,31.40488845,0.0,3.400000095,-0.485830158,41.34738469,41.34737563,41,0.0,0.0,0.040123460777777786,0.0,0.6000000228,0.0,0.6333333444,0.0,3.4195905012980212,28.09850742475961,31.51809792605763
28.00488835,0.166666673,31.42325351,0.0,3.400000095,-0.440556765,41.45448089,41.45447183,41,0.0,0.0,0.040123460777777786,0.0,0.6000000228,0.0,0.6333333444,0.0,3.4000000949999993,28.11734842323698,31.51734851823698
28.02325342,0.194444441,31.39440947,0.0,3.349999905,-0.470872819,41.56476879,41.564759730000006,41,0.2518659617238088,0.0,0.040123460777777786,0.0,0.6999999876,0.0,0.6999999876,0.0,3.3499999050000007,28.138793292301543,31.488793197301543
28.04440956,0.25000001,31.32195448,0.0,3.25,-0.490009367,41.6736784,41.673669340000004,41,0.5101071337965597,0.0,0.040123460777777786,0.0,0.900000036,0.0,0.8333333328,0.0,3.25,28.164003850155776,31.414003850155776
28.07195448,0.333333347,,0.0,,,41.783988,41.783978940000004,41,0.7554495438293622,0.0,0.040123460777777786,0.0,1.2000000492,0.0,0.966666678,0.0,3.2000000475000014,28.19362402087342,31.39362406837342
28.10861006,0.305555562,31.29171814,0.0,3.150000095,-0.661851227,41.89531064,41.89530158,41,-0.24952502923035833,0.0,0.040123460777777786,0.0,1.1000000232,0.0,1.1000000232,0.0,3.1500000949999993,28.227639272701943,31.377639367701942
28.14171804,0.305555562,31.27550241,0.0,3.099999905,-0.631807089,42.00375724,42.00374818,42,0.0,0.0,0.051234567388888874,0.0,1.1000000232,0.0,1.1000000232,0.0,3.0999999050000007,28.26077573451193,31.36077563951193
28.1755025,0.305555562,31.25918901,0.0,3.049999952,-0.581959844,42.1144135,42.11440444,42,0.0,0.0,0.051234567388888874,0.0,1.1000000232,0.0,1.1000000232,0.0,3.0499999520000003,28.29458737022505,31.34458732222505
28.20918906,0.222222226,31.18340194,0.0,2.950000048,-0.615160346,42.22481132,42.224802260000004,42,-0.7548458474995053,0.0,0.051234567388888874,0.0,0.8000000136,0.0,0.9000000054,0.0,2.9500000479999997,28.322186825390645,31.272186873390645
28.23340189,0.194444441,31.15488019,0.0,2.900000095,-0.683928549,42.3338778,42.33386874000001,42,-0.2546867286814363,0.0,0.051234567388888874,0.0,0.6999999876,0.0,0.9000000054,0.0,2.9000000949999993,28.349453445554246,31.249453540554246
28.2548801,0.305555562,31.13830218,0.0,2.849999905,-0.590124965,42.44444919,42.444440130000004,42,1.0048812898164985,0.0,0.051234567388888874,0.0,1.1000000232,0.0,0.9000000054,0.0,2.8499999050000007,28.377096293220102,31.227096198220103
28.28830228,0.305555562,31.12211059,0.0,2.799999952,-0.54416126,42.55391526,42.5539062,42,0.0,0.0,0.051234567388888874,0.0,1.1000000232,0.0,0.900000036,0.0,2.7999999520000003,28.404462811814764,31.204462763814764
28.32211063,0.277777778,31.0525762,0.0,2.700000048,-0.515147328,42.66465736,42.6646483,42,-0.2508330978011006,0.0,0.051234567388888874,0.0,1.0000000007999998,0.0,0.900000036,0.0,2.7000000479999997,28.432148337922186,31.132148385922186
28.35257616,0.25000001,31.02999564,0.0,2.650000095,-0.507422209,42.77441788,42.774408820000005,42,-0.2530761333856611,0.0,0.051234567388888874,0.0,0.900000036,0.0,0.900000036,0.0,2.6500000949999993,28.459588469019792,31.10958856401979
28.37999555,0.222222226,31.05452261,0.0,2.650000095,-0.503636897,42.88420034,42.88419128,42,-0.25302570191996493,0.0,0.051234567388888874,0.0,0.8000000136,0.0,0.8000000136,0.0,2.6500000949999993,28.483984571656748,31.133984666656747
28.40452251,0.222222226,31.02881902,0.0,2.599999905,-0.426782072,42.99470615,42.99469709,42,0.0,0.0,0.051234567388888874,0.0,0.8000000136,0.0,0.8000000136,0.0,2.5999999050000007,28.50854141874088,31.10854132374088
28.42881912,0.194444441,31.00015884,0.0,2.549999952,-0.336623222,43.10413432,43.10412526,43,-0.2538449194572086,0.0,-0.1407407435,0.0,0.6999999876,0.0,0.6999999876,0.0,2.5499999520000003,28.529819118086184,31.079819070086184
28.45015889,0.166666673,31.01840537,0.0,2.549999952,-0.292445362,43.21397758,43.21396852,43,-0.25288550248782204,0.0,-0.1407407435,0.0,0.6000000228,0.0,0.6000000228,0.0,2.5499999520000003,28.54812632878186,31.09812628078186
28.46840542,0.138888889,30.98374216,0.0,2.5,-0.264558762,43.3235662,43.323557140000005,43,-0.25347325297096573,0.0,-0.1407407435,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,2.5,28.563346970460703,31.063346970460703
28.48374216,0.138888889,30.99894323,0.0,2.5,-0.257133782,43.43409109,43.434082030000006,43,0.0,0.0,-0.1407407435,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,2.5,28.57869764963965,31.07869764963965
28.49894323,0.111111113,30.96122997,0.0,2.450000048,-0.253495544,43.54362655,43.54361749,43,-0.25359619615420326,0.0,-0.1407407435,0.0,0.4000000068,0.0,0.4000000068,0.0,2.4500000479999997,28.590868256513218,31.040868304513218
28.51122992,0.111111113,30.92339755,0.0,2.400000095,-0.251712829,43.65430451,43.654295450000006,43,0.0,0.0,-0.1407407435,0.0,0.4000000068,0.0,0.4000000068,0.0,2.4000000949999993,28.60316580783339,31.003165902833388
28.52339745,0.083333337,30.93254708,0.0,2.400000095,-0.250587493,43.76390505,43.76389599,43,-0.2534456125854963,0.0,-0.1407407435,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,2.4000000949999993,28.61229918656859,31.012299281568588
28.53254699,0.083333337,30.94171426,0.0,2.400000095,-0.250287861,43.87378907,43.873780010000004,43,0.0,0.0,-0.1407407435,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,2.4000000949999993,28.621456188638163,31.021456283638162
28.54171416,0.055555556,30.89783997,0.0,2.349999905,-0.250141054,43.98389149,43.98388243,43,-0.2522903765421393,0.0,-0.1407407435,0.0,0.2000000016,0.0,0.2000000016,0.0,2.3499999050000007,28.627572989798207,30.977572894798207
28.54784006,0.055555556,30.90391384,0.0,2.349999905,-0.250069112,44.0942719,44.094262840000006,44,0.0,0.0,-0.10185185333333334,0.0,0.2000000016,0.0,0.2000000016,0.0,2.3499999050000007,28.633705234847266,30.983705139847267
28.55391393,0.055555556,30.91002522,0.0,2.349999905,-0.250033855,44.20370603,44.20369697,44,0.0,0.0,-0.10185185333333334,0.0,0.2000000016,0.0,0.2000000016,0.0,2.3499999050000007,28.639784908784794,30.989784813784794
28.56002532,0.027777778,,0.0,,,44.31381655,44.31380749,44,-0.25227179019770496,0.0,-0.10185185333333334,0.0,0.1000000008,0.0,0.1000000008,0.0,2.3499999050000007,28.64284353436482,30.99284343936482
28.5630902,0.027777778,30.91612835,0.0,2.349999905,-0.250005692,44.42533207,44.42532301000001,44,0.0,0.0,-0.10185185333333334,0.0,0.1000000008,0.0,0.1000000008,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,30.91612835,0.0,2.349999905,-0.250002801,44.53487635,44.53486729,44,-0.25357579601601676,0.0,-0.10185185333333334,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,30.91612835,0.0,2.349999905,-0.250001371,44.64338803,44.64337897,44,0.0,0.0,-0.10185185333333334,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,30.91612835,0.0,2.349999905,-0.250000656,44.75367284,44.753663780000004,44,0.0,0.0,-0.10185185333333334,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,30.91612835,0.0,2.349999905,-0.250000238,44.86372399,44.86371493,44,0.0,0.0,-0.10185185333333334,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,30.91612835,0.0,2.349999905,-0.250000119,44.97367025,44.97366119,44,0.0,0.0,-0.10185185333333334,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,30.91612835,0.0,2.349999905,-0.25000006,45.08430815,45.08429909,45,0.0,0.0,-0.018518518666666664,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,30.8661284,0.0,2.299999952,-0.25000003,45.1951108,45.195101740000005,45,0.0,0.0,-0.018518518666666664,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,30.8661284,0.0,2.299999952,-0.25,45.30432487,45.304315810000006,45,0.0,0.0,-0.018518518666666664,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,33.26612825,0.0,4.699999809,-0.25,45.41396999,45.41396093,45,0.0,0.0,-0.018518518666666664,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,33.26612825,0.0,4.699999809,-0.25,45.5239079,45.52389884,45,0.0,0.0,-0.018518518666666664,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,33.26612825,0.0,4.699999809,-0.25,45.63409591,45.63408685,45,0.0,0.0,-0.018518518666666664,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,33.26612825,0.0,4.699999809,-0.25,45.74357009,45.74356103,45,0.0,0.0,-0.018518518666666664,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,33.26612825,0.0,4.699999809,-0.25,45.85333514,45.85332608,45,0.0,0.0,-0.018518518666666664,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,33.26612825,0.0,4.699999809,-0.25,45.96446562,45.96445656,45,0.0,0.0,-0.018518518666666664,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.0,33.26612825,0.0,4.699999809,-0.25,46.07388735,46.07387829,46,0.0,0.0,0.0925925951111111,0.0,0.0,0.0,0.0,0.0,2.3499999050000007,28.645941187722933,30.995941092722934
28.56612844,0.083333337,33.32521505,0.0,4.75,-0.25,46.18432808,46.184319020000004,46,0.7545525731313039,0.0,0.0925925951111111,0.0,0.30000001319999997,0.0,0.0666666672,0.0,2.3479547062799355,28.647986386442998,30.995941092722934
28.57521505,0.027777778,33.27828737,0.0,4.699999809,-0.25,46.29348445,46.293475390000005,46,-0.5089538888110656,0.0,0.0925925951111111,0.0,0.1000000008,0.0,0.1333333344,0.0,2.3439118777290737,28.65202921499386,30.995941092722934
28.57828757,0.055555556,30.93440381,0.0,2.349999905,-0.25,46.40425754,46.40424848000001,46,0.25076287029638217,0.0,0.0925925951111111,0.0,0.2000000016,0.0,0.2000000016,0.0,2.3439118777290737,28.65818327559865,31.002095153327723
28.5844039,0.083333337,30.89354621,0.0,2.299999952,-0.25,46.51445437,46.514445310000006,46,0.25207422935850426,0.0,0.0925925951111111,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,2.2999999520000003,28.66736634516937,30.96736629716937
28.59354626,0.111111113,30.90566538,0.0,2.299999952,-0.324999988,46.62427354,46.62426448,46,0.25294104845266463,0.0,0.0925925951111111,0.0,0.4000000068,0.0,0.4000000068,0.0,2.2999999520000003,28.679568475376804,30.979568427376805
28.60566542,0.166666673,30.92403322,0.0,2.299999952,-0.414249986,46.73344278,46.73343372,46,0.5088938972186673,0.0,0.0925925951111111,0.0,0.6000000228,0.0,0.4500000035999999,0.0,2.2999999520000003,28.693214630485972,30.993214582485972
28.62403327,0.138888889,30.88924808,0.0,2.25,-0.45798251,46.8437357,46.84372664000001,46,-0.25185464307227,0.0,0.0925925951111111,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,2.25,28.70853309160934,30.95853309160934
28.63924808,0.166666673,30.90795027,0.0,2.25,-0.479411423,46.95340872,46.95339966,46,0.2532781900234094,0.0,0.0925925951111111,0.0,0.6000000228,0.0,0.5000000003999999,0.0,2.25,28.723765455510414,30.973765455510414
28.65795027,0.166666673,30.87611536,0.0,2.200000048,-0.417938113,47.06577492,47.065765860000006,47,0.0,0.0,0.052469136888888865,0.0,0.6000000228,0.0,0.5333333412,0.0,2.2000000479999997,28.7404123002004,30.9404123482004
28.67611531,0.138888889,30.84131085,0.0,2.150000095,-0.459789664,47.17491412,47.17490506,47,-0.2545170204656207,0.0,0.052469136888888865,0.0,0.5000000003999999,0.0,0.5666666819999999,0.0,2.1500000949999993,28.75759161918377,30.90759171418377
28.69131075,0.055555556,30.8474119,0.0,2.150000095,-0.48029694,47.28447867,47.28446961,47,-0.760586640478135,0.0,0.052469136888888865,0.0,0.2000000016,0.0,0.5666666819999999,0.0,2.1500000949999993,28.774837891409693,30.924837986409692
28.6974118,0.166666673,30.81554018,0.0,2.099999905,-0.41534549,47.39442515,47.39441609,47,1.0105927629515938,0.0,0.052469136888888865,0.0,0.6000000228,0.0,0.5666666819999999,0.0,2.0999999050000007,28.79214428224835,30.892144187248352
28.71554028,0.166666673,30.83402521,0.0,2.099999905,-0.331019282,47.50329185,47.50328279,47,0.0,0.0,0.052469136888888865,0.0,0.6000000228,0.0,0.6000000228,0.0,2.0999999050000007,28.810288732937842,30.910288637937843
28.73402531,0.166666673,30.8023064,0.0,2.049999952,-0.277789623,47.61429596,47.6142869,47,0.0,0.0,0.052469136888888865,0.0,0.6000000228,0.0,0.6000000228,0.0,2.0499999520000003,28.82878941864087,30.87878937064087
28.75230645,0.166666673,30.8204346,0.0,2.049999952,-0.26361692,47.72408009,47.724071030000005,47,0.0,0.0,0.052469136888888865,0.0,0.6000000228,0.0,0.6000000228,0.0,2.0499999520000003,28.84708677433617,30.89708672633617
28.77043465,0.138888889,30.78578473,0.0,2.0,-0.256672293,47.83293653,47.83292747,47,-0.25517814104522285,0.0,0.052469136888888865,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,2.0,28.862205724348264,30.862205724348264
28.78578473,0.138888889,30.75112423,0.0,1.950000048,-0.253269434,47.94355774,47.943548680000006,47,0.0,0.0,0.052469136888888865,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,1.9500000479999997,28.877569781305002,30.827569829305002
28.80112418,0.111111113,30.76354632,0.0,1.950000048,-0.251602024,48.05410266,48.0540936,48,-0.2512804387573954,0.0,-0.06481481677777776,0.0,0.4000000068,0.0,0.4000000068,0.0,1.9500000479999997,28.889852550402697,30.839852598402697
28.81354627,0.111111113,30.7255423,0.0,1.899999976,-0.250549495,48.16605234,48.166043280000004,48,0.0,0.0,-0.06481481677777776,0.0,0.4000000068,0.0,0.4000000068,0.0,1.8999999760000001,28.90229140394749,30.80229137994749
28.82554233,0.111111113,30.73783453,0.0,1.899999976,-0.250269264,48.2741158,48.27410674,48,0.0,0.0,-0.06481481677777776,0.0,0.4000000068,0.0,0.4000000068,0.0,1.8999999760000001,28.91429845526272,30.81429843126272
28.83783455,0.083333337,30.74687967,0.0,1.899999976,-0.250131935,48.38485551,48.384846450000005,48,-0.25083843907482634,0.0,-0.06481481677777776,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,1.8999999760000001,28.923526764835433,30.823526740835433
28.8468797,0.083333337,30.75604886,0.0,1.899999976,-0.250064641,48.49350476,48.493495700000004,48,0.0,0.0,-0.06481481677777776,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,1.8999999760000001,28.93258086940048,30.83258084540048
28.85604888,0.055555556,30.76216297,0.0,1.899999976,-0.25003168,48.60369873,48.60368967,48,-0.25208077175185395,0.0,-0.06481481677777776,0.0,0.2000000016,0.0,0.2000000016,0.0,1.8999999760000001,28.938702756671674,30.838702732671674
28.86216299,0.055555556,30.7182847,0.0,1.850000024,-0.250015527,48.71388078,48.71387172,48,0.0,0.0,-0.06481481677777776,0.0,0.2000000016,0.0,0.2000000016,0.0,1.8500000239999999,28.944823981720642,30.794824005720642
28.86828468,0.055555556,30.72437284,0.0,1.850000024,-0.250005335,48.82417417,48.82416511,48,0.0,0.0,-0.06481481677777776,0.0,0.2000000016,0.0,0.2000000016,0.0,1.8500000239999999,28.950951392325216,30.800951416325216
28.87437282,0.055555556,30.73046584,0.0,1.850000024,-0.250002623,48.93384457,48.93383551,48,0.0,0.0,-0.06481481677777776,0.0,0.2000000016,0.0,0.2000000016,0.0,1.8500000239999999,28.957044192373957,30.807044216373956
28.88046582,0.027777778,30.73356829,0.0,1.850000024,-0.250001281,49.04361892,49.043609860000004,49,-0.25304434050394703,0.0,-0.07098765588888889,0.0,0.1000000008,0.0,0.1000000008,0.0,1.8500000239999999,28.96009347989835,30.81009350389835
28.88356826,0.027777778,30.7365853,0.0,1.850000024,-0.250000626,49.1554246,49.15541554000001,49,0.0,0.0,-0.07098765588888889,0.0,0.1000000008,0.0,0.1000000008,0.0,1.8500000239999999,28.96319919325653,30.81319921725653
28.88658527,0.027777778,30.68962472,0.0,1.799999952,-0.250000209,49.26412964,49.264120580000004,49,0.0,0.0,-0.07098765588888889,0.0,0.1000000008,0.0,0.1000000008,0.0,1.7999999520000003,28.96621877772513,30.76621872972513
28.88962477,0.0,30.68962472,0.0,1.799999952,-0.250000119,49.37363887,49.373629810000004,49,-0.2536569565871286,0.0,-0.07098765588888889,0.0,0.0,0.0,0.0,0.0,1.7999999520000003,28.96621877772513,30.76621872972513
28.88962477,0.0,30.68962472,0.0,1.799999952,-0.25000006,49.48371315,49.48370409,49,0.0,0.0,-0.07098765588888889,0.0,0.0,0.0,0.0,0.0,1.7999999520000003,28.96621877772513,30.76621872972513
28.88962477,0.0,30.68962472,0.0,1.799999952,-0.25000003,49.59354258,49.59353352,49,0.0,0.0,-0.07098765588888889,0.0,0.0,0.0,0.0,0.0,1.7999999520000003,28.96621877772513,30.76621872972513
28.88962477,0.0,30.68962472,0.0,1.799999952,-0.25,49.7037468,49.70373774,49,0.0,0.0,-0.07098765588888889,0.0,0.0,0.0,0.0,0.0,1.7999999520000003,28.96621877772513,30.76621872972513
28.88962477,0.0,32.53962487,0.0,3.650000095,-0.085750006,49.81336069,49.81335163000001,49,0.0,0.0,-0.07098765588888889,0.0,0.0,0.0,0.0,0.0,1.7833333013333323,28.96621877772513,30.74955207905846
28.88962477,0.0,30.63962477,0.0,1.75,-0.169517502,49.92349243,49.92348337000001,49,0.0,0.0,-0.07098765588888889,0.0,0.0,0.0,0.0,0.0,1.766666650666668,28.96621877772513,30.732885428391796
28.88962477,0.0,30.63962477,0.0,1.75,-0.21056357,50.03468132,50.03467226,50,0.0,0.0,-0.009259259333333332,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.230676159,50.14378095,50.143771890000004,50,0.0,0.0,-0.009259259333333332,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.24053131,50.2541461,50.25413704,50,0.0,0.0,-0.009259259333333332,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.246752247,50.3637445,50.363735440000006,50,0.0,0.0,-0.009259259333333332,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.248408601,50.47412348,50.47411442000001,50,0.0,0.0,-0.009259259333333332,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.249220207,50.58351207,50.58350301,50,0.0,0.0,-0.009259259333333332,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.249617904,50.69419122,50.694182160000004,50,0.0,0.0,-0.009259259333333332,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.249812767,50.80270267,50.802693610000006,50,0.0,0.0,-0.009259259333333332,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.249935776,50.91418171,50.914172650000005,50,0.0,0.0,-0.009259259333333332,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,32.53962487,0.0,3.650000095,-0.122468531,51.02407646,51.02406740000001,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,32.58962482,0.0,3.700000048,-0.06000958,51.13536406,51.135355000000004,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.156904697,51.24546051,51.245451450000004,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.204383299,51.35284138,51.352832320000005,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.234353468,51.46478057,51.464771510000006,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.242333204,51.57420015,51.57419109000001,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.246243268,51.68419409,51.68418503,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.2481592,51.7943666,51.79435754,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.249098003,51.9035399,51.90353084,51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.63962477,0.0,1.75,-0.249690622,52.01529265,52.01528359,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,28.96621877772513,30.71621877772513
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249848396,52.12497902,52.12496996,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249925718,52.23269987,52.23269081,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249963596,52.34310627,52.34309721,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249982163,52.4539814,52.45397234000001,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249991268,52.56329441,52.56328535,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249997005,52.67275524,52.672746180000004,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249998525,52.78410745,52.784098390000004,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249999285,52.89322209,52.893213030000005,52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249999642,53.00362706,53.003618,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249999821,53.1131134,53.11310434000001,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.24999994,53.22367048,53.223661420000006,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.24999997,53.33370996,53.333700900000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.249999985,53.44412685,53.44411779000001,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,32.58962482,0.0,3.700000048,-0.122499995,53.55362606,53.553617,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,32.58962482,0.0,3.700000048,-0.042017497,53.66428137,53.66427231,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
28.88962477,0.0,30.58962482,0.0,1.700000048,-0.095588572,53.77385521,53.773846150000004,53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7000000479999997,28.96621877772513,30.666218825725128
