Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
33.58584606,1.277777751,45.22110245,0,11.35000038,-2.0,32.59584928,32.59583998,32,-0.5065723720017637,0.0,-0.014274694555555634,0.0,4.5999999036,0.0,4.8000001896,0.0,11.425000189999999,33.94794683541356,45.37294702541356
33.72584946,1.305555635,45.21572119,0,11.19999981,-2.0,32.70724273,32.707233429999995,32,0.24936730121925005,0.0,-0.014274694555555634,0.0,4.700000286,0.0,4.7500002378,0.0,11.216666856666663,34.09492431152171,45.31159116818837
33.87110207,1.333333386,,0,,,32.81585145,32.815842149999995,32,0.255759859797632,0.0,-0.014274694555555634,0.0,4.8000001896,0.0,4.700000286,0.0,11.008333523333334,34.23671903792785,45.24505256126118
34.01572138,1.305555635,45.09881593,0,10.80000019,-2.0,32.92812991,32.92812061,32,-0.24740053435003162,0.0,-0.014274694555555634,0.0,4.700000286,0.0,4.700000286,0.0,10.800000189999999,34.38330481406998,45.18330500406998
34.16057837,1.277777751,45.08895798,0,10.64999962,-2.0,33.03643417,33.03642487,33,-0.2564800682817166,0.0,-0.11805560037499996,0.0,4.5999999036,0.0,4.700000286,0.0,10.600000221833334,34.52470205100748,45.124702272840814
34.29881574,1.277777751,44.92092059,0,10.19999981,-2.0,33.14626384,33.14625454,33,0.0,0.0,-0.11805560037499996,0.0,4.5999999036,0.0,4.5999999036,0.0,10.400000253666668,34.66503995973316,45.065040213399826
34.43895836,1.305555635,44.85151673,0,10.0,-2.0,33.36601806,33.36600876,33,0.12640432570532753,0.0,-0.11805560037499996,0.0,4.700000286,0.0,4.5999999036,0.0,10.200000285499996,34.94583701273751,45.14583729823751
34.58218898,1.277777751,44.83296568,0,9.850000381,-1.872499943,33.47546625,33.475456949999995,33,-0.25379939129191026,0.0,-0.11805560037499996,0.0,4.5999999036,0.0,4.5999999036,0.0,10.000000317333331,35.085687474806726,45.08568779214006
34.72092078,1.194444497,44.80812574,0,9.699999809,-1.810024977,33.58563161,33.58562231,33,-0.7564379038928135,0.0,-0.11805560037499996,0.0,4.3000001892,0.0,4.4500000464,0.0,9.800000349166666,35.221864101782195,45.02186445094886
34.85151673,1.194444497,44.80984642,0,9.600000381,-1.79201746,33.695647,33.6956377,33,0.0,0.0,-0.11805560037499996,0.0,4.3000001892,0.0,4.3000001892,0.0,9.600000381000001,35.353271378953,44.953271759953005
34.9829653,1.138888862,44.63165879,0,9.300000191,-1.764412045,33.80675936,33.80675006,33,-0.4999950950551334,0.0,-0.11805560037499996,0.0,4.0999999032,0.0,4.140000151200001,0.0,9.4250001905,35.48105059761972,44.90605078811972
35.10812593,0.916666653,44.58818811,0,9.149999619,-1.682061911,33.91653109,33.91652179,33,-2.0244029040992877,0.0,-0.11805560037499996,0.0,3.2999999508,0.0,3.9800001132,0.0,9.25,35.60240934701587,44.85240934701587
35.20984604,1.111111111,,0,,,34.02620411,34.02619481,34,1.7729470566233667,0.0,-0.32445988606944454,0.0,3.9999999996000004,0.0,3.8200000752000003,0.0,9.0749998095,35.71878460941793,44.79378441891793
35.3316586,0.972222222,44.54450646,0,8.899999619,-1.468713045,34.13737392,34.13736462,34,-1.2493399871781763,0.0,-0.32445988606944454,0.0,3.4999999992,0.0,3.6600000372,0.0,8.899999618999999,35.83180725073335,44.73180686973335
35.43818849,0.972222222,,0,,,34.24609208,34.246082779999995,34,0.0,0.0,-0.32445988606944454,0.0,3.4999999992,0.0,3.4999999992,0.0,8.75,35.937505461820294,44.687505461820294
35.54495759,0.916666653,44.42028508,0,8.600000381,-1.286759138,34.35667825,34.35666895,34,-0.5023735698595719,0.0,-0.32445988606944454,0.0,3.2999999508,0.0,3.3000000111,0.0,8.600000381000001,36.038876117994604,44.638876498994605
35.64450684,0.833333333,44.40290658,0,8.5,-1.193011999,34.46559,34.4655807,34,-0.7651453585127609,0.0,-0.32445988606944454,0.0,2.9999999988,0.0,3.1000000229999998,0.0,8.525000095000003,36.13266123674598,44.657661331745985
35.73566976,0.777777765,44.43516849,0,8.449999809,-1.094575882,34.57587433,34.575865029999996,34,-0.5037485198486548,0.0,-0.32445988606944454,0.0,2.799999954,0.0,2.9000000349,0.0,8.449999808999998,36.22150139253735,44.671501201537346
35.8202847,0.750000013,44.42076366,0,8.350000381,-1.046342134,34.68566799,34.68565869,34,-0.2529995994304198,0.0,-0.32445988606944454,0.0,2.7000000468,0.0,2.799999954,0.0,8.350000381000001,36.30689646002332,44.65689684102332
35.90290658,0.750000013,44.30682925,0,8.149999619,-1.015895367,34.79583573,34.79582643,34,0.0,0.0,-0.32445988606944454,0.0,2.7000000468,0.0,2.799999954,0.0,8.225000381000001,36.39258247861562,44.617582859615624
35.98516868,0.777777765,44.32366432,0,8.100000381,-1.007788777,34.9066205,34.9066112,34,0.25073619776436273,0.0,-0.32445988606944454,0.0,2.799999954,0.0,2.7000000468,0.0,8.100000381000001,36.47567105755583,44.57567143855583
36.07076328,0.777777765,,0,,,35.01610565,35.01609635,35,0.0,0.0,-0.20679011022222227,0.0,2.799999954,0.0,2.7000000468,0.0,8.000000237999998,36.55778492147913,44.55778515947913
36.15682963,0.611111124,44.2634747,0,7.900000095,-1.001870036,35.12636447,35.12635517,35,-1.5115946370549056,0.0,-0.20679011022222227,0.0,2.2000000464,0.0,2.6499999771000002,0.0,7.900000095000003,36.63894766327776,44.538947758277764
36.22366393,0.666666693,,0,,,35.23621869,35.23620939,35,0.5057208453166272,0.0,-0.20679011022222227,0.0,2.4000000948,0.0,2.5000000002,0.0,7.799999952,36.715235316061644,44.515235268061645
36.29640703,0.611111124,44.19982987,0,7.699999809,-1.052814245,35.34721565,35.34720635,35,-0.5005143294014479,0.0,-0.20679011022222227,0.0,2.2000000464,0.0,2.3500000233,0.0,7.699999808999998,36.78769166566893,44.48769147466893
36.36347461,0.611111124,44.22341281,0,7.650000095,-1.100878954,35.45561314,35.455603839999995,35,0.0,0.0,-0.20679011022222227,0.0,2.2000000464,0.0,2.3500000233,0.0,7.650000095000003,36.85845113900939,44.50845123400939
36.43065014,0.638888876,44.19965817,0,7.550000191,-1.176930666,35.56610036,35.56609106,35,0.25141144831048523,0.0,-0.20679011022222227,0.0,2.2999999536,0.0,2.3500000233,0.0,7.550000191000002,36.930574741668934,44.48057493266894
36.49983006,0.666666693,44.17936389,0,7.449999809,-1.214196086,35.67601085,35.676001549999995,35,0.25273126341262553,0.0,-0.20679011022222227,0.0,2.4000000948,0.0,2.4000000948,0.0,7.425000191000002,37.00384840456324,44.428848595563245
36.57341271,0.694444444,44.11144166,0,7.300000191,-1.232456088,35.78650594,35.786496639999996,35,0.25139353250899993,0.0,-0.20679011022222227,0.0,2.4999999984000003,0.0,2.4999999984000003,0.0,7.300000191000002,37.08058110590302,44.380581296903024
36.64965798,0.722222262,43.99369418,0,7.099999905,-1.243982434,35.89609098,35.896081679999995,35,0.25348184387212136,0.0,-0.20679011022222227,0.0,2.6000001432,0.0,2.6000001432,0.0,7.175000191000002,37.15972586137318,44.334726052373185
36.72936408,0.750000013,44.01972681,0,7.050000191,-1.247051358,36.00588298,36.00587368,36,0.2530034155493891,0.0,-0.06111111103333333,0.0,2.7000000468,0.0,2.6000001432,0.0,7.050000191000002,37.23902008796269,44.289020278962695
36.81144147,0.750000013,43.99286228,0,6.949999809,-1.248555183,36.11548162,36.115472319999995,36,0.0,0.0,-0.06111111103333333,0.0,2.7000000468,0.0,2.6000001432,0.0,6.950000048,37.31817466565561,44.26817471365561
36.89369427,0.694444444,43.9663468,0,6.849999905,-1.196792006,36.22529626,36.22528696,36,-0.5059031200211397,0.0,-0.06111111103333333,0.0,2.4999999984000003,0.0,2.5500000708000004,0.0,6.849999904999997,37.3959600378153,44.2459599428153
36.96972662,0.666666693,43.92780551,0,6.75,-1.096428156,36.33563757,36.33562827,36,-0.2517438935608012,0.0,-0.06111111103333333,0.0,2.4000000948,0.0,2.4000000948,0.0,6.75,37.46952091405429,44.21952091405429
37.04286247,0.666666693,43.86997205,0,6.650000095,-1.033074856,36.44637418,36.44636488,36,0.0,0.0,-0.06111111103333333,0.0,2.4000000948,0.0,2.4000000948,0.0,6.75,37.54334532363702,44.29334532363702
37.1163469,0.555555556,43.88788799,0,6.599999905,-0.941206694,36.55488968,36.55488038,36,-1.023919504586876,0.0,-0.06111111103333333,0.0,2.0000000015999997,0.0,2.26000008504,0.0,6.75,37.611468945644845,44.361468945644845
37.17780551,0.388888882,,0,,,36.66613889,36.66612959,36,-1.4981380452050368,0.0,-0.06111111103333333,0.0,1.3999999752,0.0,2.12000007528,0.0,6.684486574006989,37.676982371637855,44.361468945644845
37.21997196,0.611111124,49.04441945,0,11.64999962,-1.198083878,36.77723503,36.77722573,36,2.000269694338601,0.0,-0.06111111103333333,0.0,2.2000000464,0.0,1.98000006552,0.0,6.623383694985037,37.73808525065981,44.361468945644845
37.28788809,0.50000002,49.04592947,0,11.60000038,-1.288658738,36.88653016,36.88652086,36,-1.0166153240313676,0.0,-0.06111111103333333,0.0,1.800000072,0.0,1.84000005576,0.0,6.567521737958842,37.793947207686,44.361468945644845
37.34287039,0.472222235,48.85059313,0,11.35000038,-1.268942833,36.99571896,36.995709659999996,36,-0.2544014129654363,0.0,-0.06111111103333333,0.0,1.700000046,0.0,1.800000072,0.0,6.512927335775068,37.84854160986978,44.361468945644845
37.39441984,0.472222235,43.85859043,0,6.300000191,-0.87678194,37.10520196,37.10519266,37,0.0,0.0,-0.17345679829999994,0.0,1.700000046,0.0,1.800000072,0.0,6.512927335775068,37.90328311205944,44.41621044783451
37.44592908,0.50000002,43.84866498,0,6.25,-0.684623182,37.21521139,37.21520209,37,0.2525036717306915,0.0,-0.17345679829999994,0.0,1.800000072,0.0,1.700000046,0.0,6.25,37.95523201096512,44.20523201096512
37.50059275,0.527777771,43.89123531,0,6.25,-0.590465367,37.32630062,37.326291319999996,37,0.2500490011498022,0.0,-0.17345679829999994,0.0,1.8999999756000001,0.0,1.700000046,0.0,6.25,38.00769081544015,44.25769081544015
37.55859024,0.361111131,,0,,,37.43586874,37.435859439999994,37,-1.5211234800779825,0.0,-0.17345679829999994,0.0,1.3000000716,0.0,1.6499999754,0.0,6.149999936333337,38.0579095363581,44.20790947269144
37.59866498,0.388888882,,0,,,37.54651952,37.546510219999995,37,0.2510398119199878,0.0,-0.17345679829999994,0.0,1.3999999752,0.0,1.3999999752,0.0,6.0499998726666675,38.10094039448473,44.1509402671514
37.64123531,0.388888882,43.72211651,0,5.949999809,-0.715432703,37.65554166,37.655532359999995,37,0.0,0.0,-0.17345679829999994,0.0,1.3999999752,0.0,1.3999999752,0.0,5.949999808999998,38.143337892622576,44.09333770162257
37.68388871,0.388888882,43.67122564,0,5.849999905,-0.725802898,37.76571846,37.76570916,37,0.0,0.0,-0.17345679829999994,0.0,1.3999999752,0.0,1.3999999752,0.0,5.849999904999997,38.18618442519691,44.03618433019691
37.7262558,0.416666667,43.67301687,0,5.800000191,-0.738143444,37.87631559,37.876306289999995,37,0.2511618972391168,0.0,-0.17345679829999994,0.0,1.5000000012,0.0,1.5000000012,0.0,5.800000191000002,38.23226656273378,44.03226675373378
37.7721167,0.444444451,43.57788822,0,5.650000095,-0.871690273,37.98609424,37.98608494,37,0.25303448348107177,0.0,-0.17345679829999994,0.0,1.6000000236,0.0,1.6000000236,0.0,5.675000191000002,38.28105707456455,43.95605726556455
37.82122574,0.472222235,43.53627538,0,5.550000191,-0.955989778,38.09593749,38.095928189999995,38,0.2528856711723357,0.0,0.05864197455555553,0.0,1.700000046,0.0,1.700000046,0.0,5.550000191000002,38.33292749957921,43.882927690579216
37.87301668,0.50000002,43.54350938,0,5.5,-0.97843498,38.20667791,38.20666861,38,0.2508369121229489,0.0,0.05864197455555553,0.0,1.800000072,0.0,1.800000072,0.0,5.5,38.388297711794024,43.888297711794024
37.92788812,0.527777771,,0,,,38.31523538,38.315226079999995,38,0.25588060407083546,0.0,0.05864197455555553,0.0,1.8999999756000001,0.0,1.8999999756000001,0.0,5.400000095499998,38.44559193133602,43.845592026836016
37.98627519,0.527777771,43.462326,0,5.300000191,-0.992603183,38.42711234,38.42710304,38,0.0,0.0,0.05864197455555553,0.0,1.8999999756000001,0.0,1.8999999756000001,0.0,5.300000191000002,38.50463810391108,43.80463829491108
38.04350938,0.555555556,43.46986992,0,5.25,-0.921375573,38.53625178,38.53624248,38,0.25451646993973925,0.0,0.05864197455555553,0.0,2.0000000015999997,0.0,1.8999999756000001,0.0,5.25,38.562239474282464,43.812239474282464
38.10479779,0.527777771,43.42257167,0,5.150000095,-0.808781803,38.64538336,38.645374059999995,38,-0.25453480101727594,0.0,0.05864197455555553,0.0,1.8999999756000001,0.0,1.8999999756000001,0.0,5.150000095000003,38.61983669632057,43.76983679132057
38.16232581,0.527777771,,0,,,38.75712919,38.75711989,38,0.0,0.0,0.05864197455555553,0.0,1.8999999756000001,0.0,1.8999999756000001,0.0,5.049999952,38.67881366139652,43.72881361339652
38.21986992,0.472222235,43.29799311,0,4.949999809,-0.764113486,38.87022734,38.87021804,38,-0.4912152497631527,0.0,0.05864197455555553,0.0,1.700000046,0.0,1.700000046,0.0,4.949999808999998,38.732221122563885,43.68222093156388
38.27257158,0.305555562,43.24002549,0,4.849999905,-0.684879482,38.97749376,38.97748446,38,-1.5537637314641146,0.0,0.05864197455555553,0.0,1.1000000232,0.0,1.6000000224,0.0,4.849999904999997,38.77989508767577,43.629894992675766
38.30635619,0.388888882,,0,,,39.08567929,39.08566999,39,0.7702815709272758,0.0,-0.16975308255555555,0.0,1.3999999752,0.0,1.4999999988000001,0.0,4.7666665716666685,38.82497239180638,43.591638963473045
38.3479933,0.388888882,,0,,,39.19672632,39.19671702,39,0.0,0.0,-0.16975308255555555,0.0,1.3999999752,0.0,1.3999999752,0.0,4.683333238333333,38.8681573471525,43.55149058548583
38.39002558,0.361111131,43.09940107,0,4.599999905,-0.549080193,39.30758786,39.307578559999996,39,-0.25056255758310153,0.0,-0.16975308255555555,0.0,1.3000000716,0.0,1.3000000716,0.0,4.599999904999997,38.908190683246296,43.50819058824629
38.42972022,0.333333347,,0,,,39.41495514,39.414945839999994,39,-0.2587174044084978,0.0,-0.16975308255555555,0.0,1.2000000492,0.0,1.2000000492,0.0,4.524999856999997,38.94397977804698,43.46897963504698
38.46662932,0.305555562,43.01013109,0,4.449999809,-0.564284146,39.52773619,39.52772689,39,-0.24629833646698104,0.0,-0.16975308255555555,0.0,1.1000000232,0.0,1.1000000232,0.0,4.449999808999998,38.97844065516268,43.42844046416268
38.49940117,0.25000001,42.99670168,0,4.400000095,-0.478999227,39.63560367,39.63559437,39,-0.5150352265576099,0.0,-0.16975308255555555,0.0,0.900000036,0.0,1.1000000232,0.0,4.400000095000003,39.01140016363561,43.41140025863561
38.52720674,0.305555562,,0,,,39.74541664,39.74540734,39,0.5059106588229054,0.0,-0.16975308255555555,0.0,1.1000000232,0.0,1.1000000232,0.0,4.350000143000003,39.044954127398846,43.39495427039885
38.56013128,0.333333347,42.93623268,0,4.300000191,-0.288487911,39.85597849,39.855969189999996,39,0.25124204235005954,0.0,-0.16975308255555555,0.0,1.2000000492,0.0,0.9000000372000001,0.0,4.300000191000002,39.072594591041316,43.37259478204132
38.59670159,0.222222226,,0,,,39.96542764,39.96541834,39,-1.0151848689550969,0.0,-0.16975308255555555,0.0,0.8000000136,0.0,0.9000000372000001,0.0,4.300000191000002,39.09995687967229,43.39995707067229
38.6210445,0.138888889,42.95147791,0,4.300000191,-0.259240955,40.07683516,40.07682586,40,-0.7480045960990771,0.0,-0.22222222677777775,0.0,0.5000000003999999,0.0,0.6000000252000001,0.0,4.300000191000002,39.11852480045214,43.418524991452145
38.63623249,0.083333337,,0,,,40.18589211,40.185882809999995,40,-0.5094178041839802,0.0,-0.22222222677777775,0.0,0.30000001319999997,0.0,0.35000000099999995,0.0,4.25,39.129127559510216,43.379127559510216
38.6454272,0.055555556,42.87882892,0,4.199999809,-0.251553118,40.29675126,40.29674196,40,-0.2505682300468587,0.0,-0.22222222677777775,0.0,0.2000000016,0.0,0.35000000099999995,0.0,4.199999808999998,39.139905532457675,43.33990534145767
38.65147772,0.111111113,42.89095865,0,4.199999809,-0.250761032,40.4059639,40.4059546,40,0.5086916404547922,0.0,-0.22222222677777775,0.0,0.4000000068,0.0,0.35000000099999995,0.0,4.199999808999998,39.15052342804357,43.35052323704357
38.66367545,0.138888889,,0,,,40.51529145,40.51528215,40,0.25407846421145414,0.0,-0.22222222677777775,0.0,0.5000000003999999,0.0,0.35000000099999995,0.0,4.149999856999997,39.16115249543505,43.311152352435045
38.67882911,0.111111113,42.80912006,0,4.099999905,-0.250182718,40.62886882,40.62885952,40,-0.2445713965730991,0.0,-0.22222222677777775,0.0,0.4000000068,0.0,0.35000000099999995,0.0,4.099999904999997,39.17219473977215,43.27219464477215
38.69095884,0.083333337,42.76833749,0,4.050000191,-0.250089526,40.73532081,40.735311509999995,40,-0.2609418198758043,0.0,-0.22222222677777775,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,4.050000191000002,39.18106573932914,43.231065930329144
38.70025899,0.083333337,42.7835028,0,4.050000191,-0.325043857,40.84604669,40.84603739,40,0.0,0.0,-0.22222222677777775,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,4.050000191000002,39.19029289640181,43.24029308740181
38.70912016,0.083333337,42.70184237,0,3.950000048,-0.439990044,40.95535421,40.95534491,40,0.0,0.0,-0.22222222677777775,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,4.000000119500001,39.1994018568026,43.1994019763026
38.7183373,0.138888889,42.72634565,0,3.950000048,-0.470595121,41.06553912,41.065529819999995,41,0.5042029076395587,0.0,0.14197531066666663,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,3.9500000479999997,39.214705316537064,43.16470536453706
38.73350261,0.166666673,42.65386319,0,3.849999905,-0.48559162,41.17591453,41.17590523,41,0.25166641736596224,0.0,0.14197531066666663,0.0,0.6000000228,0.0,0.6000000228,0.0,3.8999999764999984,39.233101218902775,43.13310119540277
38.75184232,0.222222226,42.68740732,0,3.849999905,-0.492939889,41.28608274,41.286073439999996,41,0.5042793470094612,0.0,0.14197531066666663,0.0,0.8000000136,0.0,0.8000000136,0.0,3.849999904999997,39.25758304376341,43.10758294876341
38.77634561,0.25000001,42.66781362,0,3.799999952,-0.496540546,41.395962,41.395952699999995,41,0.25280279463112604,0.0,0.14197531066666663,0.0,0.900000036,0.0,0.900000036,0.0,3.7999999520000003,39.285052859862205,43.085052811862205
38.80386328,0.305555562,42.64849469,0,3.75,-0.498304874,41.50557947,41.50557017,41,0.5068129377552526,0.0,0.14197531066666663,0.0,1.1000000232,0.0,1.0000000007999998,0.0,3.75,39.31550215710879,43.06550215710879
38.83740742,0.277777778,42.63179912,0,3.700000048,-0.574169397,41.61618972,41.61618042,41,-0.25113209670893866,0.0,0.14197531066666663,0.0,1.0000000007999998,0.0,1.0000000007999998,0.0,3.7000000479999997,39.34622722657782,43.04622727457782
38.86781366,0.277777778,42.60618934,0,3.650000095,-0.536342978,41.72531128,41.72530198,41,0.0,0.0,0.14197531066666663,0.0,1.0000000007999998,0.0,1.0000000007999998,0.0,3.650000095000003,39.37653877104651,43.026538866046515
38.89849469,0.305555562,42.57485899,0,3.599999905,-0.51780808,41.83517242,41.83516312,41,0.25284449078172805,0.0,0.14197531066666663,0.0,1.1000000232,0.0,1.0000000007999998,0.0,3.599999904999997,39.40705575440426,43.00705565940426
38.93179907,0.222222226,42.54310331,0,3.549999952,-0.506108165,41.94746065,41.947451349999994,41,-0.7421377645724941,0.0,0.14197531066666663,0.0,0.8000000136,0.0,0.850000023,0.0,3.5499999520000003,39.433568253871655,42.983568205871656
38.95618924,0.166666673,42.56722099,0,3.549999952,-0.502992988,42.0570569,42.0570476,42,-0.5069110758807772,0.0,-0.08641975444444444,0.0,0.6000000228,0.0,0.8000000136,0.0,3.5499999520000003,39.45792297650791,43.00792292850791
38.97485909,0.166666673,42.53860638,0,3.5,-0.501466572,42.16569996,42.165690659999996,42,0.0,0.0,-0.08641975444444444,0.0,0.6000000228,0.0,0.6999999876,0.0,3.5,39.47904801557814,42.97904801557814
38.99310335,0.222222226,42.50688606,0,3.450000048,-0.373218626,42.27580571,42.27579641,42,0.5045654109798877,0.0,-0.08641975444444444,0.0,0.8000000136,0.0,0.6000000228,0.0,3.4500000479999997,39.49739897460881,42.947399022608806
39.01722103,0.194444441,,0,,,42.38559675,42.385587449999996,42,-0.25300593746084044,0.0,-0.08641975444444444,0.0,0.6999999876,0.0,0.6000000228,0.0,3.4250000715000013,39.51569748197082,42.94069755347082
39.03860638,0.166666673,42.48720924,0,3.400000095,-0.279584795,42.4978745,42.4978652,42,-0.24740225022320989,0.0,-0.08641975444444444,0.0,0.6000000228,0.0,0.6000000228,0.0,3.400000095000003,39.53441044101525,42.93441053601525
39.05688601,0.138888889,42.44948382,0,3.349999905,-0.260147572,42.60588264,42.605873339999995,42,-0.25718231977702016,0.0,-0.08641975444444444,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,3.349999904999997,39.5494115715828,42.8994114765828
39.07222672,0.138888889,42.45860583,0,3.349999905,-0.254972309,42.71648526,42.71647596,42,0.0,0.0,-0.08641975444444444,0.0,0.5000000003999999,0.0,0.5000000003999999,0.0,3.349999904999997,39.56477304659509,42.91477295159509
39.08720915,0.111111113,,0,,,42.82608318,42.826073879999996,42,-0.25345167134559027,0.0,-0.08641975444444444,0.0,0.4000000068,0.0,0.4000000068,0.0,3.349999904999997,39.57695059346878,42.92695049846878
39.09948392,0.083333337,42.47992437,0,3.349999905,-0.251193851,42.93729258,42.937283279999996,42,-0.24977902947053063,0.0,-0.08641975444444444,0.0,0.30000001319999997,0.0,0.4000000068,0.0,3.349999904999997,39.58930719367884,42.93930709867884
39.10860593,0.111111113,42.47992437,0,3.349999905,-0.250409484,43.04738259,43.047373289999996,43,0.252318770794915,0.0,-0.08024691499999997,0.0,0.4000000068,0.0,0.30000001319999997,0.0,3.349999904999997,39.59848136158251,42.948481266582505
39.12076734,0.083333337,42.47992437,0,3.349999905,-0.250200659,43.1554842,43.155474899999994,43,-0.2569598732155829,0.0,-0.08024691499999997,0.0,0.30000001319999997,0.0,0.30000001319999997,0.0,3.349999904999997,39.60748982947888,42.95748973447888
39.12992447,0.0,42.50428995,0,3.349999905,-0.250098318,43.26569557,43.265686269999996,43,-0.7561228664519698,0.0,-0.08024691499999997,0.0,0.0,0.0,0.15000000659999999,0.0,3.349999904999997,39.6120819700976,42.962081875097596
39.12992447,0.0,42.51658743,0,3.349999905,-0.25004819,43.37546802,43.37545872,43,0.0,0.0,-0.08024691499999997,0.0,0.0,0.0,0.1000000008,0.0,3.349999904999997,39.61513120484422,42.965131109844215
39.12992447,0.222222226,,0,,,43.48628187,43.48627257,43,2.005365087486816,0.0,-0.08024691499999997,0.0,0.8000000136,0.0,0.1000000008,0.0,3.3249999284999987,39.61820936736884,42.94320929586884
39.15429005,0.111111113,42.4757063,0,3.299999952,-0.250008106,43.59693623,43.596926929999995,43,-1.0041277451697515,0.0,-0.08024691499999997,0.0,0.4000000068,0.0,0.1000000008,0.0,3.2999999520000003,39.62128309961565,42.92128305161565
39.16658752,0.027777778,42.48172943,0,3.299999952,-0.250003964,43.70660543,43.70659613,43,-0.759860881633087,0.0,-0.08024691499999997,0.0,0.1000000008,0.0,0.1500000012,0.0,3.2999999520000003,39.62585264965221,42.92585260165221
39.16962836,0.055555556,42.49092126,0,3.299999952,-0.250001937,43.81515312,43.815143819999996,43,0.2559039073056402,0.0,-0.08024691499999997,0.0,0.2000000016,0.0,0.2000000016,0.0,3.2999999520000003,39.631883076922676,42.93188302892268
39.17570635,0.055555556,42.45006804,0,3.25,-0.250000954,43.92558074,43.92557144,43,0.0,0.0,-0.08024691499999997,0.0,0.2000000016,0.0,0.2000000016,0.0,3.25,39.638017944749535,42.888017944749535
39.18172948,0.083333337,42.45622804,0,3.25,-0.250000477,44.03549218,44.035482879999996,44,0.25272875143843615,0.0,-0.018518518587301587,0.0,0.30000001319999997,0.0,0.2000000016,0.0,3.25,39.64412413590949,42.89412413590949
39.19092131,0.083333337,42.41231936,0,3.200000048,-0.250000149,44.14656258,44.14655328,44,0.0,0.0,-0.018518518587301587,0.0,0.30000001319999997,0.0,0.2000000016,0.0,3.2000000479999997,39.650294713736635,42.850294761736635
39.20006804,0.055555556,42.41535324,0,3.200000048,-0.250000089,44.25631332,44.256304019999995,44,-0.253098803707393,0.0,-0.018518518587301587,0.0,0.2000000016,0.0,0.2000000016,0.0,3.2000000479999997,39.656391977118744,42.856392025118744
39.20622804,0.055555556,42.41535324,0,3.200000048,-0.25000003,44.36568642,44.36567712,44,0.0,0.0,-0.018518518587301587,0.0,0.2000000016,0.0,0.2000000016,0.0,3.2000000479999997,39.66246826050069,42.86246830850069
39.21231931,0.027777778,42.41535324,0,3.200000048,-0.25000003,44.475523,44.4755137,44,-0.252900973427979,0.0,-0.018518518587301587,0.0,0.1000000008,0.0,0.2000000016,0.0,3.2000000479999997,39.668570292771726,42.868570340771726
39.21860593,0.027777778,42.41535324,0,3.200000048,-0.25000003,44.58532758,44.585318279999996,44,0.0,0.0,-0.018518518587301587,0.0,0.1000000008,0.0,0.1500000012,0.0,3.2000000479999997,39.67314548364166,42.87314553164166
39.2249999,0.055555556,42.41535324,0,3.200000048,-0.25000003,44.69512749,44.695118189999995,44,0.2529854350518148,0.0,-0.018518518587301587,0.0,0.2000000016,0.0,0.1000000008,0.0,3.2000000479999997,39.67619548116606,42.87619552916606
