time_seconds,velocity_kmph,velocity_kmph_clean,velocity_ms_raw,velocity_ms,acceleration_raw,acceleration_clean
240.9000000000001,10.1,10.1,2.805555555555556,2.805555555555556,-0.31944444444444464,-0.2754629629629628
241.0,9.7,9.7,2.694444444444444,2.694444444444444,-0.31944444444444464,-0.2754629629629628
241.20000000000005,9.0,9.5,2.5,2.638888888888889,-0.31944444444444464,-0.2754629629629628
241.29999999999995,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.31944444444444464,-0.2754629629629628
241.60000000000014,8.1,8.55,2.25,2.3750000000000004,-0.31944444444444464,-0.2754629629629628
241.9000000000001,7.8,7.9,2.1666666666666665,2.1944444444444446,-0.5,-0.5439814814814818
242.10000000000014,7.9,7.8,2.1944444444444446,2.1666666666666665,-0.5,-0.5439814814814818
242.20000000000005,7.6,7.6,2.111111111111111,2.111111111111111,-0.5,-0.5439814814814818
242.4000000000001,7.3,7.4,2.0277777777777777,2.055555555555556,-0.5,-0.5439814814814818
242.5,7.4,7.3,2.055555555555556,2.0277777777777777,-0.5,-0.5439814814814818
242.70000000000005,7.1,7.1,1.9722222222222223,1.9722222222222223,-0.27314814814814814,-0.27314814814814814
242.9000000000001,7.0,7.0,1.9444444444444446,1.9444444444444446,-0.27314814814814814,-0.27314814814814814
243.0,6.7,6.7,1.8611111111111112,1.8611111111111112,-0.27314814814814814,-0.27314814814814814
243.20000000000005,6.6,6.6,1.8333333333333333,1.8333333333333333,-0.27314814814814814,-0.27314814814814814
243.29999999999995,6.3,6.3,1.75,1.75,-0.27314814814814814,-0.27314814814814814
243.5,6.0,6.0,1.6666666666666667,1.6666666666666667,-0.27314814814814814,-0.27314814814814814
243.70000000000005,5.7,5.7,1.5833333333333335,1.5833333333333335,-0.37962962962962954,-0.37037037037037024
243.79999999999995,5.6,5.6,1.5555555555555556,1.5555555555555556,-0.37962962962962954,-0.37037037037037024
244.0,5.2,5.2,1.4444444444444446,1.4444444444444446,-0.37962962962962954,-0.37037037037037024
244.5,4.5,4.633333333333334,1.25,1.2870370370370372,-0.37962962962962954,-0.37037037037037024
245.0,3.7,4.066666666666666,1.027777777777778,1.1296296296296295,-0.5555555555555556,-0.5254629629629631
245.10000000000014,3.5,3.5,0.9722222222222223,0.9722222222222223,-0.5555555555555556,-0.5254629629629631
245.4000000000001,3.0,3.0,0.8333333333333334,0.8333333333333334,-0.5555555555555556,-0.5254629629629631
245.60000000000014,2.8,3.0,0.7777777777777778,0.8333333333333334,-0.5555555555555556,-0.5254629629629631
245.70000000000005,3.0,3.0,0.8333333333333334,0.8333333333333334,-0.09722222222222221,-0.11805555555555558
245.9000000000001,3.1,3.0,0.8611111111111112,0.8333333333333334,-0.09722222222222221,-0.11805555555555558
246.10000000000014,2.6,3.0,0.7222222222222223,0.8333333333333334,-0.09722222222222221,-0.11805555555555558
246.20000000000005,3.0,2.9,0.8333333333333334,0.8055555555555556,-0.09722222222222221,-0.11805555555555558
246.4000000000001,2.8,2.9,0.7777777777777778,0.8055555555555556,-0.09722222222222221,-0.11805555555555558
246.5,2.9,3.0,0.8055555555555556,0.8333333333333334,-0.09722222222222221,-0.11805555555555558
246.70000000000005,3.0,3.0,0.8333333333333334,0.8333333333333334,0.16666666666666663,0.13657407407407418
246.9000000000001,3.3,3.3,0.9166666666666666,0.9166666666666666,0.16666666666666663,0.13657407407407418
247.29999999999995,4.2,4.075,1.1666666666666667,1.1319444444444446,0.16666666666666663,0.13657407407407418
247.79999999999995,5.3,4.85,1.4722222222222223,1.347222222222222,0.7611111111111113,0.7324074074074075
247.9000000000001,5.9,5.625,1.638888888888889,1.5625,0.7611111111111113,0.7324074074074075
248.29999999999995,6.4,6.4,1.777777777777778,1.777777777777778,0.7611111111111113,0.7324074074074075
248.5,6.6,6.6,1.8333333333333333,1.8333333333333333,0.7611111111111113,0.7324074074074075
248.60000000000014,7.0,7.0,1.9444444444444446,1.9444444444444446,0.7611111111111113,0.7324074074074075
248.79999999999995,7.1,7.1,1.9722222222222223,1.9722222222222223,0.3916666666666664,0.43194444444444424
248.9000000000001,7.3,7.3,2.0277777777777777,2.0277777777777777,0.3916666666666664,0.43194444444444424
249.10000000000014,7.7,7.6,2.138888888888889,2.111111111111111,0.3916666666666664,0.43194444444444424
249.20000000000005,7.6,7.7,2.111111111111111,2.138888888888889,0.3916666666666664,0.43194444444444424
249.4000000000001,8.1,8.1,2.25,2.25,0.3916666666666664,0.43194444444444424
249.60000000000014,8.1,8.1,2.25,2.25,0.3916666666666664,0.43194444444444424
249.70000000000005,8.4,8.4,2.3333333333333335,2.3333333333333335,0.24537037037037068,0.24537037037037068
250.0,8.4,8.4,2.3333333333333335,2.3333333333333335,0.24537037037037068,0.24537037037037068
250.4000000000001,8.8,8.8,2.4444444444444446,2.4444444444444446,0.24537037037037068,0.24537037037037068
250.9000000000001,9.2,9.2,2.5555555555555554,2.5555555555555554,0.24629629629629557,0.24629629629629557
251.10000000000014,9.5,9.4,2.638888888888889,2.611111111111111,0.24629629629629557,0.24629629629629557
251.20000000000005,9.5,9.5,2.638888888888889,2.638888888888889,0.24629629629629557,0.24629629629629557
251.4000000000001,9.4,9.5,2.611111111111111,2.638888888888889,0.24629629629629557,0.24629629629629557
251.60000000000014,9.5,9.5,2.638888888888889,2.638888888888889,0.24629629629629557,0.24629629629629557
251.79999999999995,9.2,9.5,2.5555555555555554,2.638888888888889,-0.022222222222222143,-0.016666666666666163
251.9000000000001,9.5,9.5,2.638888888888889,2.638888888888889,-0.022222222222222143,-0.016666666666666163
252.10000000000014,9.5,9.3,2.638888888888889,2.5833333333333335,-0.022222222222222143,-0.016666666666666163
252.20000000000005,9.2,9.3,2.5555555555555554,2.5833333333333335,-0.022222222222222143,-0.016666666666666163
252.5,9.3,9.2,2.5833333333333335,2.5555555555555554,-0.022222222222222143,-0.016666666666666163
253.10000000000014,8.9,9.0,2.4722222222222223,2.5,-0.16388888888888875,-0.11388888888888893
253.5,8.6,8.9,2.388888888888889,2.4722222222222223,-0.16388888888888875,-0.11388888888888893
253.70000000000005,9.0,8.9,2.5,2.4722222222222223,0.03769841269841301,-0.01388888888888884
253.79999999999995,8.9,8.9,2.4722222222222223,2.4722222222222223,0.03769841269841301,-0.01388888888888884
254.0,8.7,8.9,2.4166666666666665,2.4722222222222223,0.03769841269841301,-0.01388888888888884
254.10000000000014,8.9,8.9,2.4722222222222223,2.4722222222222223,0.03769841269841301,-0.01388888888888884
254.29999999999995,9.0,8.9,2.5,2.4722222222222223,0.03769841269841301,-0.01388888888888884
254.5,8.8,8.9,2.4444444444444446,2.4722222222222223,0.03769841269841301,-0.01388888888888884
254.60000000000014,8.9,8.9,2.4722222222222223,2.4722222222222223,0.03769841269841301,-0.01388888888888884
254.79999999999995,9.0,8.9,2.5,2.4722222222222223,0.013227513227513032,0.0185185185185186
254.9000000000001,8.8,9.0,2.4444444444444446,2.5,0.013227513227513032,0.0185185185185186
255.29999999999995,9.0,9.0,2.5,2.5,0.013227513227513032,0.0185185185185186
255.79999999999995,9.0,9.0,2.5,2.5,0.09074074074074057,0.07592592592592551
256.0,9.2,9.2,2.5555555555555554,2.5555555555555554,0.09074074074074057,0.07592592592592551
256.20000000000005,9.2,9.2,2.5555555555555554,2.5555555555555554,0.09074074074074057,0.07592592592592551
256.29999999999995,9.5,9.4,2.638888888888889,2.611111111111111,0.09074074074074057,0.07592592592592551
256.60000000000014,9.4,9.4,2.611111111111111,2.611111111111111,0.09074074074074057,0.07592592592592551
256.79999999999995,9.5,9.4,2.638888888888889,2.611111111111111,0.038888888888889195,0.05370370370370381
256.9000000000001,9.3,9.4,2.5833333333333335,2.611111111111111,0.038888888888889195,0.05370370370370381
257.10000000000014,9.2,9.5,2.5555555555555554,2.638888888888889,0.038888888888889195,0.05370370370370381
257.20000000000005,9.6,9.3,2.6666666666666665,2.5833333333333335,0.038888888888889195,0.05370370370370381
257.4000000000001,9.5,9.5,2.638888888888889,2.638888888888889,0.038888888888889195,0.05370370370370381
257.5,9.3,9.5,2.5833333333333335,2.638888888888889,0.038888888888889195,0.05370370370370381
257.70000000000005,9.6,9.5,2.6666666666666665,2.638888888888889,0.0370370370370372,0.009259259259259522
257.9000000000001,9.4,9.4,2.611111111111111,2.611111111111111,0.0370370370370372,0.009259259259259522
258.5,9.6,9.5,2.6666666666666665,2.638888888888889,0.0370370370370372,0.009259259259259522
258.79999999999995,9.2,9.5,2.5555555555555554,2.638888888888889,-0.03240740740740744,-0.009259259259259522
259.0,9.5,9.5,2.638888888888889,2.638888888888889,-0.03240740740740744,-0.009259259259259522
259.10000000000014,9.6,9.4,2.6666666666666665,2.611111111111111,-0.03240740740740744,-0.009259259259259522
259.29999999999995,9.4,9.4,2.611111111111111,2.611111111111111,-0.03240740740740744,-0.009259259259259522
259.4000000000001,9.4,9.4,2.611111111111111,2.611111111111111,-0.03240740740740744,-0.009259259259259522
259.60000000000014,9.4,9.4,2.611111111111111,2.611111111111111,-0.03240740740740744,-0.009259259259259522
259.79999999999995,9.8,9.4,2.7222222222222223,2.611111111111111,0.0439814814814814,0.011574074074074403
259.9000000000001,9.6,9.5,2.6666666666666665,2.638888888888889,0.0439814814814814,0.011574074074074403
260.10000000000014,9.4,9.5,2.611111111111111,2.638888888888889,0.0439814814814814,0.011574074074074403
260.29999999999995,9.5,9.5,2.638888888888889,2.638888888888889,0.0439814814814814,0.011574074074074403
260.70000000000005,9.4,9.4,2.611111111111111,2.611111111111111,-0.03935185185185208,-0.0023148148148148806
261.29999999999995,9.5,9.5,2.638888888888889,2.638888888888889,-0.03935185185185208,-0.0023148148148148806
261.5,9.4,9.5,2.611111111111111,2.638888888888889,-0.03935185185185208,-0.0023148148148148806
261.70000000000005,9.6,9.5,2.6666666666666665,2.638888888888889,0.03439153439153442,0.0330687830687828
261.79999999999995,9.5,9.5,2.638888888888889,2.638888888888889,0.03439153439153442,0.0330687830687828
262.0,9.4,9.6,2.611111111111111,2.6666666666666665,0.03439153439153442,0.0330687830687828
262.10000000000014,9.6,9.6,2.6666666666666665,2.6666666666666665,0.03439153439153442,0.0330687830687828
262.29999999999995,9.7,9.6,2.694444444444444,2.6666666666666665,0.03439153439153442,0.0330687830687828
262.5,9.6,9.6,2.6666666666666665,2.6666666666666665,0.03439153439153442,0.0330687830687828
262.60000000000014,9.5,9.7,2.638888888888889,2.694444444444444,0.03439153439153442,0.0330687830687828
262.70000000000005,9.9,9.6,2.75,2.6666666666666665,0.06746031746031722,0.05026455026455068
262.9000000000001,9.8,9.7,2.7222222222222223,2.694444444444444,0.06746031746031722,0.05026455026455068
263.0,9.5,9.8,2.638888888888889,2.7222222222222223,0.06746031746031722,0.05026455026455068
263.20000000000005,9.7,9.8,2.694444444444444,2.7222222222222223,0.06746031746031722,0.05026455026455068
263.4000000000001,9.9,9.8,2.75,2.7222222222222223,0.06746031746031722,0.05026455026455068
263.60000000000014,10.0,9.9,2.7777777777777777,2.75,0.06746031746031722,0.05026455026455068
264.29999999999995,9.8,10.0,2.7222222222222223,2.7777777777777777,0.055555555555556246,0.08333333333333304
264.4000000000001,10.1,10.1,2.805555555555556,2.805555555555556,0.055555555555556246,0.08333333333333304
264.60000000000014,10.1,10.1,2.805555555555556,2.805555555555556,0.055555555555556246,0.08333333333333304
264.79999999999995,10.1,10.1,2.805555555555556,2.805555555555556,-0.004629629629629761,-0.018518518518518157
264.9000000000001,9.9,10.1,2.75,2.805555555555556,-0.004629629629629761,-0.018518518518518157
265.10000000000014,9.8,10.1,2.7222222222222223,2.805555555555556,-0.004629629629629761,-0.018518518518518157
265.20000000000005,10.1,9.9,2.805555555555556,2.75,-0.004629629629629761,-0.018518518518518157
265.4000000000001,10.1,9.9,2.805555555555556,2.75,-0.004629629629629761,-0.018518518518518157
265.5,9.9,9.9,2.75,2.75,-0.004629629629629761,-0.018518518518518157
265.70000000000005,9.8,9.9,2.7222222222222223,2.75,-0.050925925925926485,-0.055555555555556246
266.0,9.9,9.8,2.75,2.7222222222222223,-0.050925925925926485,-0.055555555555556246
266.29999999999995,9.7,9.7,2.694444444444444,2.694444444444444,-0.050925925925926485,-0.055555555555556246
267.29999999999995,9.5,9.5,2.638888888888889,2.638888888888889,-0.12962962962962932,-0.12037037037037024
267.4000000000001,9.3,9.3,2.5833333333333335,2.5833333333333335,-0.12962962962962932,-0.12037037037037024
267.60000000000014,9.2,9.3,2.5555555555555554,2.5833333333333335,-0.12962962962962932,-0.12037037037037024
267.70000000000005,9.3,9.2,2.5833333333333335,2.5555555555555554,-0.052910052910052574,-0.05423280423280419
267.9000000000001,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.052910052910052574,-0.05423280423280419
268.0,9.0,9.2,2.5,2.5555555555555554,-0.052910052910052574,-0.05423280423280419
268.20000000000005,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.052910052910052574,-0.05423280423280419
268.4000000000001,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.052910052910052574,-0.05423280423280419
268.5,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.052910052910052574,-0.05423280423280419
268.60000000000014,8.9,9.0,2.4722222222222223,2.5,-0.052910052910052574,-0.05423280423280419
268.70000000000005,8.5,8.9,2.361111111111111,2.4722222222222223,-0.10912698412698463,-0.11706349206349209
269.29999999999995,9.0,8.6,2.5,2.388888888888889,-0.10912698412698463,-0.11706349206349209
269.70000000000005,8.6,8.6,2.388888888888889,2.388888888888889,-0.018518518518518157,-0.004629629629629317
269.9000000000001,8.5,8.8,2.361111111111111,2.4444444444444446,-0.018518518518518157,-0.004629629629629317
270.0,8.8,8.6,2.4444444444444446,2.388888888888889,-0.018518518518518157,-0.004629629629629317
270.20000000000005,8.8,8.8,2.4444444444444446,2.4444444444444446,-0.018518518518518157,-0.004629629629629317
270.29999999999995,8.6,8.8,2.388888888888889,2.4444444444444446,-0.018518518518518157,-0.004629629629629317
270.5,8.8,8.8,2.4444444444444446,2.4444444444444446,-0.018518518518518157,-0.004629629629629317
270.70000000000005,8.9,8.6,2.4722222222222223,2.388888888888889,-0.07175925925925952,-0.1064814814814814
270.79999999999995,8.4,8.4,2.3333333333333335,2.3333333333333335,-0.07175925925925952,-0.1064814814814814
271.0,8.1,8.3,2.25,2.305555555555556,-0.07175925925925952,-0.1064814814814814
271.4000000000001,8.3,8.1,2.305555555555556,2.25,-0.07175925925925952,-0.1064814814814814
272.0,7.3,7.6000000000000005,2.0277777777777777,2.111111111111111,-0.45833333333333326,-0.41666666666666674
272.20000000000005,6.9,6.9,1.9166666666666667,1.9166666666666667,-0.45833333333333326,-0.41666666666666674
272.4000000000001,6.5,6.5,1.8055555555555556,1.8055555555555556,-0.45833333333333326,-0.41666666666666674
272.60000000000014,6.4,6.4,1.777777777777778,1.777777777777778,-0.45833333333333326,-0.41666666666666674
272.70000000000005,6.0,6.0,1.6666666666666667,1.6666666666666667,-0.33101851851851816,-0.34259259259259256
272.9000000000001,5.9,5.9,1.638888888888889,1.638888888888889,-0.33101851851851816,-0.34259259259259256
273.0,5.6,5.6,1.5555555555555556,1.5555555555555556,-0.33101851851851816,-0.34259259259259256
273.20000000000005,5.4,5.4,1.5000000000000002,1.5000000000000002,-0.33101851851851816,-0.34259259259259256
273.29999999999995,5.2,5.4,1.4444444444444446,1.5000000000000002,-0.33101851851851816,-0.34259259259259256
273.60000000000014,5.4,5.4,1.5000000000000002,1.5000000000000002,-0.33101851851851816,-0.34259259259259256
273.79999999999995,5.4,5.4,1.5000000000000002,1.5000000000000002,-0.0370370370370372,-0.03935185185185186
274.29999999999995,5.3,5.4,1.4722222222222223,1.5000000000000002,-0.0370370370370372,-0.03935185185185186
274.5,5.5,5.5,1.527777777777778,1.527777777777778,-0.0370370370370372,-0.03935185185185186
274.60000000000014,5.6,5.6,1.5555555555555556,1.5555555555555556,-0.0370370370370372,-0.03935185185185186
274.79999999999995,6.1,6.1,1.6944444444444444,1.6944444444444444,0.31481481481481444,0.30787037037037
274.9000000000001,6.1,6.1,1.6944444444444444,1.6944444444444444,0.31481481481481444,0.30787037037037
275.10000000000014,6.5,6.5,1.8055555555555556,1.8055555555555556,0.31481481481481444,0.30787037037037
275.29999999999995,6.6,6.6,1.8333333333333333,1.8333333333333333,0.31481481481481444,0.30787037037037
275.4000000000001,7.1,7.1,1.9722222222222223,1.9722222222222223,0.31481481481481444,0.30787037037037
275.5,7.1,7.1,1.9722222222222223,1.9722222222222223,0.31481481481481444,0.30787037037037
275.70000000000005,7.5,7.5,2.0833333333333335,2.0833333333333335,0.38425925925925974,0.38425925925925974
276.0,8.0,8.0,2.2222222222222223,2.2222222222222223,0.38425925925925974,0.38425925925925974
276.4000000000001,8.4,8.4,2.3333333333333335,2.3333333333333335,0.38425925925925974,0.38425925925925974
277.0,9.0,8.8,2.5,2.4444444444444446,0.3648148148148147,0.35370370370370363
277.10000000000014,9.2,9.2,2.5555555555555554,2.5555555555555554,0.3648148148148147,0.35370370370370363
277.29999999999995,9.5,9.3,2.638888888888889,2.5833333333333335,0.3648148148148147,0.35370370370370363
277.5,9.4,9.4,2.611111111111111,2.611111111111111,0.3648148148148147,0.35370370370370363
277.60000000000014,9.3,9.5,2.5833333333333335,2.638888888888889,0.3648148148148147,0.35370370370370363
277.79999999999995,9.8,9.7,2.7222222222222223,2.694444444444444,0.14444444444444438,0.15555555555555545
277.9000000000001,9.8,9.8,2.7222222222222223,2.7222222222222223,0.14444444444444438,0.15555555555555545
278.10000000000014,9.7,9.8,2.694444444444444,2.7222222222222223,0.14444444444444438,0.15555555555555545
278.29999999999995,9.8,9.8,2.7222222222222223,2.7222222222222223,0.14444444444444438,0.15555555555555545
278.4000000000001,9.9,9.9,2.75,2.75,0.14444444444444438,0.15555555555555545
278.70000000000005,10.1,10.1,2.805555555555556,2.805555555555556,0.14814814814814836,0.13888888888888884
279.20000000000005,10.4,10.4,2.8888888888888893,2.8888888888888893,0.14814814814814836,0.13888888888888884
279.60000000000014,10.5,10.4,2.916666666666667,2.8888888888888893,0.14814814814814836,0.13888888888888884
279.9000000000001,10.4,10.4,2.8888888888888893,2.8888888888888893,0.04629629629629628,0.06111111111111134
280.0,10.3,10.5,2.8611111111111116,2.916666666666667,0.04629629629629628,0.06111111111111134
280.20000000000005,10.5,10.5,2.916666666666667,2.916666666666667,0.04629629629629628,0.06111111111111134
280.4000000000001,10.6,10.6,2.9444444444444446,2.9444444444444446,0.04629629629629628,0.06111111111111134
280.5,10.7,10.6,2.9722222222222223,2.9444444444444446,0.04629629629629628,0.06111111111111134
280.70000000000005,10.6,10.6,2.9444444444444446,2.9444444444444446,-0.033333333333333215,-0.03888888888888875
280.9000000000001,10.4,10.4,2.8888888888888893,2.8888888888888893,-0.033333333333333215,-0.03888888888888875
281.0,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.033333333333333215,-0.03888888888888875
281.20000000000005,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.033333333333333215,-0.03888888888888875
281.4000000000001,10.3,10.3,2.8611111111111116,2.8611111111111116,-0.033333333333333215,-0.03888888888888875
281.70000000000005,10.4,10.4,2.8888888888888893,2.8888888888888893,0.019444444444444375,0.019444444444444375
281.9000000000001,10.5,10.4,2.916666666666667,2.8888888888888893,0.019444444444444375,0.019444444444444375
282.5,10.6,10.5,2.9444444444444446,2.916666666666667,0.019444444444444375,0.019444444444444375
282.60000000000014,10.3,10.5,2.8611111111111116,2.916666666666667,0.019444444444444375,0.019444444444444375
282.79999999999995,10.5,10.4,2.916666666666667,2.8888888888888893,0.0,-0.009259259259259078
283.0,10.4,10.4,2.8888888888888893,2.8888888888888893,0.0,-0.009259259259259078
283.10000000000014,10.2,10.5,2.8333333333333335,2.916666666666667,0.0,-0.009259259259259078
283.29999999999995,10.6,10.4,2.9444444444444446,2.8888888888888893,0.0,-0.009259259259259078
283.5,10.6,10.4,2.9444444444444446,2.8888888888888893,0.0,-0.009259259259259078
283.60000000000014,10.4,10.4,2.8888888888888893,2.8888888888888893,0.0,-0.009259259259259078
283.79999999999995,10.1,10.3,2.805555555555556,2.8611111111111116,-0.11111111111111116,-0.10185185185185208
283.9000000000001,9.9,10.1,2.75,2.805555555555556,-0.11111111111111116,-0.10185185185185208
284.10000000000014,10.3,9.9,2.8611111111111116,2.75,-0.11111111111111116,-0.10185185185185208
284.20000000000005,9.9,9.9,2.75,2.75,-0.11111111111111116,-0.10185185185185208
284.70000000000005,9.3,9.5,2.5833333333333335,2.638888888888889,-0.2361111111111116,-0.22222222222222276
285.20000000000005,9.1,9.2,2.5277777777777777,2.5555555555555554,-0.2361111111111116,-0.22222222222222276
285.5,9.2,9.2,2.5555555555555554,2.5555555555555554,-0.2361111111111116,-0.22222222222222276
285.60000000000014,9.2,9.1,2.5555555555555554,2.5277777777777777,-0.2361111111111116,-0.22222222222222276
285.79999999999995,9.0,9.0,2.5,2.5,-0.1722222222222216,-0.15555555555555545
285.9000000000001,8.4,8.65,2.3333333333333335,2.402777777777778,-0.1722222222222216,-0.15555555555555545
286.10000000000014,8.3,8.6,2.305555555555556,2.388888888888889,-0.1722222222222216,-0.15555555555555545
286.29999999999995,8.6,8.6,2.388888888888889,2.388888888888889,-0.1722222222222216,-0.15555555555555545
286.5,8.6,8.6,2.388888888888889,2.388888888888889,-0.1722222222222216,-0.15555555555555545
286.79999999999995,9.7,9.299999999999999,2.694444444444444,2.583333333333333,0.4685185185185179,0.3638888888888885
287.4000000000001,10.4,10.0,2.8888888888888893,2.7777777777777777,0.4685185185185179,0.3638888888888885
287.60000000000014,10.7,10.7,2.9722222222222223,2.9722222222222223,0.4685185185185179,0.3638888888888885
287.79999999999995,10.7,10.7,2.9722222222222223,2.9722222222222223,0.2962962962962967,0.3703703703703711
287.9000000000001,11.2,11.2,3.111111111111111,3.111111111111111,0.2962962962962967,0.3703703703703711
288.10000000000014,11.3,11.3,3.1388888888888893,3.1388888888888893,0.2962962962962967,0.3703703703703711
288.29999999999995,11.7,11.5,3.25,3.1944444444444446,0.2962962962962967,0.3703703703703711
288.4000000000001,11.5,11.6,3.1944444444444446,3.2222222222222223,0.2962962962962967,0.3703703703703711
288.5,11.6,11.7,3.2222222222222223,3.25,0.2962962962962967,0.3703703703703711
288.79999999999995,12.0,12.0,3.3333333333333335,3.3333333333333335,0.2962962962962963,0.2962962962962963
289.29999999999995,12.5,12.5,3.4722222222222223,3.4722222222222223,0.2962962962962963,0.2962962962962963
289.60000000000014,12.7,12.7,3.5277777777777777,3.5277777777777777,0.2962962962962963,0.2962962962962963
290.10000000000014,12.9,12.9,3.5833333333333335,3.5833333333333335,0.14583333333333304,0.14583333333333304
290.20000000000005,13.0,12.9,3.611111111111111,3.5833333333333335,0.14583333333333304,0.14583333333333304
290.4000000000001,12.9,12.9,3.5833333333333335,3.5833333333333335,0.14583333333333304,0.14583333333333304
290.5,12.9,13.0,3.5833333333333335,3.611111111111111,0.14583333333333304,0.14583333333333304
290.70000000000005,13.0,13.0,3.611111111111111,3.611111111111111,0.054166666666666696,0.048611111111110716
290.79999999999995,13.0,13.0,3.611111111111111,3.611111111111111,0.054166666666666696,0.048611111111110716
291.0,13.2,13.1,3.6666666666666665,3.638888888888889,0.054166666666666696,0.048611111111110716
291.20000000000005,13.3,13.2,3.6944444444444446,3.6666666666666665,0.054166666666666696,0.048611111111110716
291.5,13.1,13.2,3.638888888888889,3.6666666666666665,0.054166666666666696,0.048611111111110716
291.70000000000005,13.2,13.1,3.6666666666666665,3.638888888888889,-0.04027777777777741,-0.027777777777777235
292.0,12.8,13.0,3.555555555555556,3.611111111111111,-0.04027777777777741,-0.027777777777777235
292.5,13.0,13.0,3.611111111111111,3.611111111111111,-0.04027777777777741,-0.027777777777777235
292.60000000000014,12.9,12.9,3.5833333333333335,3.5833333333333335,-0.04027777777777741,-0.027777777777777235
292.79999999999995,13.0,13.0,3.611111111111111,3.611111111111111,0.006944444444444198,0.004629629629629317
293.0,12.9,12.9,3.5833333333333335,3.5833333333333335,0.006944444444444198,0.004629629629629317
293.10000000000014,13.1,13.0,3.638888888888889,3.611111111111111,0.006944444444444198,0.004629629629629317
293.29999999999995,12.9,13.0,3.5833333333333335,3.611111111111111,0.006944444444444198,0.004629629629629317
293.4000000000001,13.1,13.1,3.638888888888889,3.638888888888889,0.006944444444444198,0.004629629629629317
293.60000000000014,13.0,13.1,3.611111111111111,3.638888888888889,0.006944444444444198,0.004629629629629317
293.70000000000005,13.2,13.2,3.6666666666666665,3.6666666666666665,0.09722222222222232,0.07175925925925952
293.89999999999986,13.4,13.3,3.7222222222222223,3.6944444444444446,0.09722222222222232,0.07175925925925952
294.10000000000014,13.3,13.3,3.6944444444444446,3.6944444444444446,0.09722222222222232,0.07175925925925952
294.20000000000005,13.5,13.3,3.75,3.6944444444444446,0.09722222222222232,0.07175925925925952
294.70000000000005,13.2,13.2,3.6666666666666665,3.6666666666666665,-0.04166666666666696,-0.02083333333333348
295.10000000000014,13.2,13.2,3.6666666666666665,3.6666666666666665,-0.04166666666666696,-0.02083333333333348
295.70000000000005,13.0,13.0,3.611111111111111,3.611111111111111,-0.10714285714285676,-0.09920634920634885
295.79999999999995,12.9,12.9,3.5833333333333335,3.5833333333333335,-0.10714285714285676,-0.09920634920634885
296.0000000000002,12.8,12.8,3.555555555555556,3.555555555555556,-0.10714285714285676,-0.09920634920634885
296.10000000000014,12.7,12.8,3.5277777777777777,3.555555555555556,-0.10714285714285676,-0.09920634920634885
296.29999999999995,12.4,12.8,3.4444444444444446,3.555555555555556,-0.10714285714285676,-0.09920634920634885
296.39999999999986,12.9,12.8,3.5833333333333335,3.555555555555556,-0.10714285714285676,-0.09920634920634885
296.60000000000014,13.0,12.8,3.611111111111111,3.555555555555556,-0.10714285714285676,-0.09920634920634885
296.70000000000005,12.8,12.8,3.555555555555556,3.555555555555556,-0.06507936507936529,-0.0730158730158732
296.79999999999995,12.6,12.6,3.5,3.5,-0.06507936507936529,-0.0730158730158732
297.0000000000002,12.6,12.6,3.5,3.5,-0.06507936507936529,-0.0730158730158732
297.10000000000014,12.6,12.6,3.5,3.5,-0.06507936507936529,-0.0730158730158732
297.5000000000002,12.3,12.3,3.416666666666667,3.416666666666667,-0.06507936507936529,-0.0730158730158732
298.0000000000002,12.1,12.3,3.361111111111111,3.416666666666667,-0.09861111111111098,-0.08472222222222214
298.20000000000005,12.3,12.3,3.416666666666667,3.416666666666667,-0.09861111111111098,-0.08472222222222214
298.29999999999995,12.2,12.2,3.388888888888889,3.388888888888889,-0.09861111111111098,-0.08472222222222214
298.5000000000002,12.3,12.3,3.416666666666667,3.416666666666667,-0.09861111111111098,-0.08472222222222214
298.70000000000005,12.2,12.3,3.388888888888889,3.416666666666667,0.05654761904761907,0.034722222222222765
298.79999999999995,12.4,12.3,3.4444444444444446,3.416666666666667,0.05654761904761907,0.034722222222222765
299.0000000000002,12.3,12.4,3.416666666666667,3.4444444444444446,0.05654761904761907,0.034722222222222765
299.10000000000014,12.4,12.4,3.4444444444444446,3.4444444444444446,0.05654761904761907,0.034722222222222765
299.29999999999995,12.4,12.4,3.4444444444444446,3.4444444444444446,0.05654761904761907,0.034722222222222765
299.39999999999986,12.7,12.5,3.5277777777777777,3.4722222222222223,0.05654761904761907,0.034722222222222765
299.5000000000002,12.6,12.5,3.5,3.4722222222222223,0.05654761904761907,0.034722222222222765
299.70000000000005,12.5,12.5,3.4722222222222223,3.4722222222222223,-0.05423280423280419,-0.046296296296296724
300.10000000000014,12.3,12.3,3.416666666666667,3.416666666666667,-0.05423280423280419,-0.046296296296296724
300.5000000000002,11.9,11.9,3.305555555555556,3.305555555555556,-0.05423280423280419,-0.046296296296296724
301.10000000000014,11.7,11.7,3.25,3.25,-0.34953703703703676,-0.33217592592592604
