Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
22.869361931044143,0.0833333366447025,26.522938662803696,-0.1300358093447155,3.650000095367432,-0.2243584096431732,40.695552588,40.695545435,0.300000011920929,-0.46812891364097586,0.300000011920929,-0.0999999984875613,3.6500000953674316,33.569231327667474,37.219231423034906
22.872938567436265,0.0,26.522938662803696,-0.2320508807897567,3.650000095367432,-0.2374356240034103,40.785573244,40.785566091,0.0,-0.8353831708431241,0.1500000059604645,-0.09999999863880517,3.6500000953674316,33.57298218848319,37.22298228385062
22.872938567436265,0.0,,,,,40.889855147,40.889847994,0.0,,0.0,-0.09999999877492464,3.6500000953674316,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,-0.2469832897186279,3.650000095367432,-0.2478883117437362,40.98839736,40.988390207,0.0,-0.8891398429870605,0.0,-0.09999999889743218,3.6500000953674316,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,-0.2489652633666992,3.650000095367432,-0.2489652633666992,41.111977577,41.111970424,0.0,-0.8962749481201171,0.0,-0.09999999900768895,3.6500000953674316,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,-0.2494929879903793,3.650000095367432,-0.2496450841426849,41.220978022,41.220970869,0.0,-0.8981747567653655,0.0,-0.09999999910692005,3.6500000953674316,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,-0.2497515678405761,3.650000095367432,-0.2498260885477066,41.348702669,41.348695516,0.0,-0.899105644226074,0.0,-0.09999999919622804,3.6500000953674316,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,-0.2497515678405761,3.650000095367432,-0.2499147802591323,41.457988739,41.457981586,0.0,-0.899105644226074,0.0,-0.09999999927660523,3.6500000953674316,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,-0.249940350651741,3.650000095367432,-0.2499582469463348,41.539193392,41.539186239,0.0,-0.8997852623462677,0.0,-0.0999999993489447,3.6500000953674316,33.57298218848319,37.22298228385062
22.872938567436265,0.0,28.122938567436265,-2.049985647201538,5.25,-2.049985647201538,41.661250353,41.6612432,0.0,-7.379948329925537,0.0,-0.09999999941405023,3.633333365122475,33.57298218848319,37.20631555360566
22.872938567436265,0.0,26.472938472068837,-1.1319929361343384,3.5999999046325684,-0.8673951029777527,41.772649765,41.772642612,0.0,-4.075174570083618,0.0,-0.0999999994726452,3.616666634877525,33.57298218848319,37.18964882336071
22.872938567436265,0.0,26.472938472068837,-0.6821765899658203,3.5999999046325684,-0.5525236129760742,41.881982327,41.881975174000004,0.0,-2.455835723876953,0.0,-0.09999999952538069,3.5999999046325684,33.57298218848319,37.172982093115756
22.872938567436265,0.0,26.472938472068837,-0.4617665112018585,3.25,-2.078765630722046,42.008751631,42.008744478000004,0.0,-1.6623594403266908,0.0,-0.09999999957284261,2.9624999165534973,33.57298218848319,36.535482105036685
22.872938567436265,0.0,138.96366471410295,1818.3379010359447,2.5999999046325684,-3.255136013031006,42.107311487,42.107304334,0.0,0.0,0.0,-0.09999999961555835,2.3249999284744263,33.57298218848319,35.897982116957614
135.71366471410295,0.0,,,,,42.213614702,42.213607549,0.0,,0.0,-0.09999999965400251,2.3249999284744263,33.57298218848319,35.897982116957614
135.71366471410295,0.0,137.0636647379448,-2.771533250808716,1.0499999523162842,-3.815073251724243,42.324532509,42.324525356,0.0,-9.977519702911378,0.0,-0.09999999968860225,2.3249999284744263,33.57298218848319,35.897982116957614
135.71366471410295,0.0,,,,,42.43326664,42.433259487,0.0,,0.0,-0.09999999971974202,2.3239999284744264,33.57298218848319,35.896982116957616
135.71366471410295,0.0,136.46366471410295,-4.545551300048828,3.700000047683716,-2.3548200130462646,42.560925007,42.560917854,0.0,-16.363984680175783,0.0,-0.09999999974776781,2.3229999284744265,33.57298218848319,35.89598211695761
135.71366471410295,0.0,139.41366476178666,-1.7233741283416748,3.700000047683716,-1.2813618183135986,42.640720844,42.640713691,0.0,-6.204146862030029,0.0,-0.09999999977299102,2.3219999284744266,33.57298218848319,35.894982116957614
135.71366471410295,0.0,139.46366471410295,-0.7553672790527344,3.75,-0.7553672790527344,42.76302886,42.763021707,0.0,-2.7193222045898438,0.0,-0.09999999979569192,2.3209999284744267,33.57298218848319,35.893982116957616
135.71366471410295,0.0,139.46366471410295,-0.4976299703121185,3.75,-0.4233409762382507,42.874496222,42.874489069,0.0,-1.7914678931236265,0.0,-0.09999999981612273,2.319999928474427,33.57298218848319,35.89298211695761
135.71366471410295,0.0,139.46366471410295,-0.3713386952877044,3.799999952316284,-0.3349370956420898,42.984843016,42.984835863,0.0,-1.3368193030357358,0.0,-0.09999999983451045,2.318999928474427,33.57298218848319,35.891982116957614
135.71366471410295,0.0,139.51366466641923,-0.3094559609889984,3.799999952316284,-0.2916191816329956,43.098817587,43.098810434,0.0,-1.1140414595603942,0.0,-0.09999999985105941,2.317999928474427,33.57298218848319,35.890982116957616
135.71366471410295,0.0,,,,,43.221610785,43.221603632000004,0.0,,0.0,-0.09999999986595347,2.316999928474427,33.57298218848319,35.88998211695761
135.71366471410295,0.0,,,,,43.314589977,43.314582824,0.0,,0.0,-0.09999999987935812,2.3159999284744273,33.57298218848319,35.888982116957614
135.71366471410295,0.0,,,,,43.422791958,43.422784805,0.0,,0.0,-0.0999999998914223,2.3149999284744274,33.57298218848319,35.887982116957616
135.71366471410295,0.0,139.51366466641923,-0.2523992657661438,3.849999904632568,-0.2516794800758362,43.516708374,43.516701221,0.0,-0.9086373567581177,0.0,-0.09999999990228008,2.3139999284744275,33.57298218848319,35.88698211695762
135.71366471410295,0.0,139.56366461873552,-0.2511756420135498,3.849999904632568,-0.2508229613304138,43.643855095,43.643847942,0.0,-0.9042323112487793,0.0,-0.09999999991205206,2.3129999284744276,33.57298218848319,35.885982116957614
135.71366471410295,0.0,139.56366461873552,-0.2505760490894317,3.849999904632568,-0.2504032552242279,43.754180431,43.754173278,0.0,-0.9020737767219542,0.0,-0.09999999992084685,2.3119999284744277,33.57298218848319,35.884982116957616
135.71366471410295,0.0,139.56366461873552,-0.2501975893974304,3.849999904632568,-0.2501383125782013,43.877890825,43.877883672,0.0,-0.9007113218307495,0.0,-0.09999999992876216,2.310999928474428,33.57298218848319,35.88398211695762
135.71366471410295,0.0,139.56366461873552,-0.2500968277454376,3.849999904632568,-0.2500677704811096,43.974124432,43.974117279000005,0.0,-0.9003485798835754,0.0,-0.09999999993588594,2.309999928474428,33.57298218848319,35.88298211695761
135.71366471410295,0.0,139.56366461873552,-0.2500474452972412,3.849999904632568,-0.2500331997871399,44.081668615,44.081661462,0.0,-0.9001708030700684,0.0,-0.09999999994229734,2.308999928474428,33.57298218848319,35.881982116957616
135.71366471410295,0.0,,,,,44.192059279,44.192052126,0.0,,0.0,-0.0999999999480676,2.307999928474428,33.57298218848319,35.88098211695762
135.71366471410295,0.0,139.61366480947038,-0.2500113844871521,3.900000095367432,-0.2500079870223999,44.288249731,44.288242578,0.0,-0.9000409841537476,0.0,-0.09999999995326084,2.3069999284744283,33.57298218848319,35.87998211695761
135.71366471410295,0.0,139.61366480947038,-0.2500113844871521,3.900000095367432,-0.2500039041042328,44.427414894,44.427407741,0.0,-0.9000409841537476,0.0,-0.09999999995793475,2.3059999284744284,33.57298218848319,35.878982116957616
135.71366471410295,0.0,139.61366480947038,-0.2500019073486328,3.900000095367432,-0.2500013411045074,44.509405851,44.509398698,0.0,-0.9000068664550781,0.0,-0.09999999996214128,2.3049999284744285,33.57298218848319,35.87798211695762
135.71366471410295,0.0,139.61366480947038,-0.250000923871994,3.900000095367432,-0.2500006556510925,44.631735802,44.631728649,0.0,-0.9000033259391785,0.0,-0.09999999996592715,2.3039999284744286,33.57298218848319,35.87698211695761
135.71366471410295,0.0,139.61366480947038,-0.2500004470348358,3.900000095367432,-0.2500003278255462,44.740247965,44.740240812,0.0,-0.900001609325409,0.0,-0.09999999996933444,2.3029999284744287,33.57298218848319,35.875982116957616
135.71366471410295,0.0,139.61366480947038,-0.2500004470348358,3.900000095367432,-0.2500001490116119,44.851228714,44.851221561,0.0,-0.900001609325409,0.0,-0.09999999997240099,2.301999928474429,33.57298218848319,35.87498211695762
135.71366471410295,0.0,139.61366480947038,-0.2500000894069671,3.900000095367432,-0.2500000894069671,44.947123528,44.947116375,0.0,-0.9000003218650816,0.0,-0.09999999997516089,2.300999928474429,33.57298218848319,35.87398211695762
135.71366471410295,0.0,,,,,45.071745873,45.07173872,0.0,,0.0,-0.09999999997764479,2.299999928474429,33.57298218848319,35.872982116957616
135.71366471410295,0.0,139.61366480947038,-0.2500000298023224,3.900000095367432,-0.25,45.18383646,45.183829307,0.0,-0.9000001072883607,0.0,-0.09999999997988031,2.298999928474429,33.57298218848319,35.87198211695762
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,45.290388107,45.290380954,0.0,-0.9,0.0,-0.09999999998189227,2.2979999284744292,33.57298218848319,35.87098211695762
135.71366471410295,0.0,,,,,45.399956703,45.39994955,0.0,,0.0,-0.09999999998370304,2.2969999284744294,33.57298218848319,35.869982116957615
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,45.514732838,45.514725685,0.0,-0.9,0.0,-0.09999999998533274,2.2959999284744295,33.57298218848319,35.86898211695762
135.71366471410295,0.0,,,,,45.620467901,45.620460748,0.0,,0.0,-0.09999999998679947,2.2949999284744296,33.57298218848319,35.86798211695762
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,45.715986967,45.715979814,0.0,-0.9,0.0,-0.09999999998811952,2.2939999284744297,33.57298218848319,35.866982116957615
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,45.857916832,45.857909679,0.0,-0.9,0.0,-0.09999999998930757,2.29299992847443,33.57298218848319,35.86598211695762
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,45.95616293,45.956155777,0.0,-0.9,0.0,-0.09999999999037681,2.29199992847443,33.57298218848319,35.86498211695762
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,46.063163757,46.063156604,0.0,-0.9,0.0,-0.09999999999133913,2.29099992847443,33.57298218848319,35.863982116957615
135.71366471410295,0.0,,,,,46.169491291,46.169484138,0.0,,0.0,-0.09999999999220521,2.28999992847443,33.57298218848319,35.86298211695762
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,46.27980566,46.279798507,0.0,-0.9,0.0,-0.09999999999298469,2.2889999284744302,33.57298218848319,35.86198211695762
135.71366471410295,0.0,,,,,46.414084196,46.414077043,0.0,,0.0,-0.09999999999368621,2.2879999284744303,33.57298218848319,35.860982116957615
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,46.489861012,46.489853859,0.0,-0.9,0.0,-0.09999999999431758,2.2869999284744305,33.57298218848319,35.85998211695762
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,46.610143423,46.61013627,0.0,-0.9,0.0,-0.09999999999488582,2.2859999284744306,33.57298218848319,35.85898211695762
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,46.706125021,46.706117868,0.0,-0.9,0.0,-0.09999999999539723,2.2849999284744307,33.57298218848319,35.857982116957615
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,46.82989192,46.829884767,0.0,-0.9,0.0,-0.0999999999958575,2.283999928474431,33.57298218848319,35.85698211695762
135.71366471410295,0.0,138.46366471410295,-1.524999976158142,2.549999952316284,-2.4175000190734863,46.941640377,46.941633224,0.0,-5.489999914169312,0.0,-0.09999999999627175,2.282999928474431,33.57298218848319,35.85598211695762
135.71366471410295,0.0,138.01366466641923,-3.042249917984009,2.0999999046325684,-3.479574918746948,47.053442717,47.053435564000004,0.0,-10.952099704742432,0.0,-0.09999999999664458,2.281999928474431,33.57298218848319,35.85498211695762
135.71366471410295,0.0,,,,,47.175304413,47.17529726,0.0,,0.0,-0.09999999999698012,2.0333333810170515,33.57298218848319,35.60631556950024
135.71366471410295,0.0,137.01366466641923,-4.06502103805542,1.100000023841858,-4.120514869689941,47.255385637,47.255378484000005,0.0,-14.634075736999511,0.0,-0.0999999999972821,2.0333333810170515,33.57298218848319,35.60631556950024
135.71366471410295,0.0,136.6136646902611,-4.159360408782959,0.699999988079071,-4.186552047729492,47.381270886,47.381263733000004,0.0,-14.973697471618653,0.0,-0.09999999999755388,2.0333333810170515,33.57298218848319,35.60631556950024
135.71366471410295,0.0,,,,,47.491850138,47.491842985,0.0,,0.0,-0.09999999999779849,2.0323333810170516,33.57298218848319,35.60531556950024
135.71366471410295,0.0,139.61366480947038,-3.018910646438598,3.900000095367432,-2.188237428665161,47.600409746,47.600402593,0.0,-10.868078327178953,0.0,-0.09999999999801863,2.0313333810170517,33.57298218848319,35.60431556950024
135.71366471410295,0.0,139.61366480947038,-1.6067662239074707,3.900000095367432,-0.9148154258728028,47.709982634,47.709975481,0.0,-5.784358406066895,0.0,-0.09999999999821677,2.030333381017052,33.57298218848319,35.60331556950024
135.71366471410295,0.0,139.61366480947038,-0.715370774269104,3.900000095367432,-0.5757595896720886,47.836806059,47.836798906,0.0,-2.5753347873687744,0.0,-0.09999999999839508,2.029333381017052,33.57298218848319,35.60231556950024
135.71366471410295,0.0,,,,,47.931084871,47.931077718000004,0.0,,0.0,-0.09999999999855556,2.028333381017052,33.57298218848319,35.60131556950024
135.71366471410295,0.0,139.61366480947038,-0.3617355227470398,3.900000095367432,-0.3282148838043213,48.040659428,48.040652275,0.0,-1.3022478818893433,0.0,-0.0999999999987,2.027333381017052,33.57298218848319,35.60031556950024
135.71366471410295,0.0,139.61366480947038,-0.3047504127025604,3.900000095367432,-0.2883252799510956,48.155816317,48.155809164000004,0.0,-1.0971014857292176,0.0,-0.09999999999883,2.0263333810170523,33.57298218848319,35.59931556950024
135.71366471410295,0.0,139.61366480947038,-0.2687793970108032,3.900000095367432,-0.2631455659866333,48.27014041,48.270133257000005,0.0,-0.9676058292388916,0.0,-0.099999999998947,2.0253333810170524,33.57298218848319,35.598315569500244
135.71366471410295,0.0,139.61366480947038,-0.2592019140720367,3.900000095367432,-0.2564413249492645,48.40196681,48.401959657,0.0,-0.9331268906593321,0.0,-0.09999999999905229,2.0243333810170525,33.57298218848319,35.59731556950024
135.71366471410295,0.0,139.61366480947038,-0.2545089423656463,3.900000095367432,-0.2531562447547912,48.480503082,48.480495929,0.0,-0.9162321925163267,0.0,-0.09999999999914706,2.0233333810170526,33.57298218848319,35.59631556950024
135.71366471410295,0.0,139.61366480947038,-0.2522093653678894,3.900000095367432,-0.251546561717987,48.590043306,48.590036153,0.0,-0.9079537153244018,0.0,-0.09999999999923236,2.0223333810170527,33.57298218848319,35.595315569500244
135.71366471410295,0.0,139.61366480947038,-0.2510825991630554,3.900000095367432,-0.2507578134536743,48.700342655,48.700335502,0.0,-0.9038973569869996,0.0,-0.09999999999930911,2.021333381017053,33.57298218848319,35.59431556950024
135.71366471410295,0.0,139.61366480947038,-0.2510825991630554,3.900000095367432,-0.2503713369369507,48.81092763,48.810920477,0.0,-0.9038973569869996,0.0,-0.0999999999993782,2.020333381017053,33.57298218848319,35.59331556950024
135.71366471410295,0.0,139.61366480947038,-0.2501819431781769,3.900000095367432,-0.250127375125885,48.917654038,48.917646885,0.0,-0.9006549954414368,0.0,-0.09999999999944037,2.019333381017053,33.57298218848319,35.592315569500244
135.71366471410295,0.0,139.61366480947038,-0.250089168548584,3.900000095367432,-0.2500624060630798,49.058464527,49.058457374,0.0,-0.9003210067749023,0.0,-0.09999999999949633,2.018333381017053,33.57298218848319,35.59131556950024
135.71366471410295,0.0,139.61366480947038,-0.2500436902046203,3.900000095367432,-0.2500305771827698,49.141811371,49.141804218000004,0.0,-0.9001572847366331,0.0,-0.09999999999954669,2.0173333810170533,33.57298218848319,35.59031556950024
135.71366471410295,0.0,139.61366480947038,-0.2500436902046203,3.900000095367432,-0.250014990568161,49.258791447,49.258784294,0.0,-0.9001572847366331,0.0,-0.09999999999959201,2.0163333810170534,33.57298218848319,35.58931556950024
135.71366471410295,0.0,139.61366480947038,-0.2500073313713074,3.900000095367432,-0.2500073313713074,49.347196818,49.347189665,0.0,-0.9000263929367066,0.0,-0.09999999999963281,2.0153333810170535,33.57298218848319,35.58831556950024
135.71366471410295,0.0,,,,,49.470098972,49.470091819000004,0.0,,0.0,-0.09999999999966953,2.0143333810170536,33.57298218848319,35.58731556950024
135.71366471410295,0.0,139.61366480947038,-0.2500017583370209,3.900000095367432,-0.2500012218952179,49.579328537,49.579321384,0.0,-0.9000063300132751,0.0,-0.09999999999970258,2.0133333810170537,33.57298218848319,35.58631556950024
135.71366471410295,0.0,139.61366480947038,-0.2500008642673492,3.900000095367432,-0.2500005960464477,49.704699278,49.704692125,0.0,-0.9000031113624571,0.0,-0.09999999999973232,2.012333381017054,33.57298218848319,35.58531556950024
135.71366471410295,0.0,139.61366480947038,-0.2500004172325134,3.900000095367432,-0.2500002980232239,49.802871227,49.802864074,0.0,-0.9000015020370483,0.0,-0.09999999999975909,2.011333381017054,33.57298218848319,35.58431556950024
135.71366471410295,0.0,,,,,49.910738707,49.910731554,0.0,,0.0,-0.09999999999978318,2.010333381017054,33.57298218848319,35.58331556950024
135.71366471410295,0.0,139.61366480947038,-0.2500000596046448,3.900000095367432,-0.2500000596046448,50.019333124,50.019325971,0.0,-0.9000002145767212,0.0,-0.09999999999980486,2.009333381017054,33.57298218848319,35.58231556950024
135.71366471410295,0.0,139.61366480947038,-0.2500000298023224,3.900000095367432,-0.2500000298023224,50.13335371,50.133346557,0.0,-0.9000001072883607,0.0,-0.09999999999982437,2.0083333810170543,33.57298218848319,35.58131556950024
135.71366471410295,0.0,139.61366480947038,-0.2500000298023224,6.900000095367432,-0.25,50.256454706,50.256447553,0.0,-0.9000001072883607,0.0,-0.09999999999984192,2.008333381017053,33.57298218848319,35.58131556950024
135.71366471410295,0.0,142.61366480947038,-0.25,6.900000095367432,-0.25,50.355629444,50.355622291,0.0,-0.9,0.0,-0.09999999999985773,2.008333381017053,33.57298218848319,35.58131556950024
135.71366471410295,0.0,142.61366480947038,-0.25,3.900000095367432,-0.25,50.463442326,50.463435173,0.0,-0.9,0.0,-0.09999999999987196,2.008333381017053,33.57298218848319,35.58131556950024
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,50.558851957,50.558844804,0.0,-0.9,0.0,-0.09999999999988475,2.007333381017053,33.57298218848319,35.58031556950024
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,50.679766417,50.679759264000005,0.0,-0.9,0.0,-0.09999999999989627,2.006333381017053,33.57298218848319,35.57931556950024
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,50.790680409,50.790673256,0.0,-0.9,0.0,-0.09999999999990664,2.0053333810170533,33.57298218848319,35.57831556950024
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,50.919713259,50.919706106,0.0,-0.9,0.0,-0.09999999999991598,2.0043333810170534,33.57298218848319,35.57731556950024
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,51.012048483,51.01204133,0.0,-0.9,0.0,-0.09999999999992437,2.0033333810170535,33.57298218848319,35.57631556950024
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,51.120577097,51.120569944,0.0,-0.9,0.0,-0.09999999999993194,2.0023333810170536,33.57298218848319,35.57531556950024
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,51.230972052,51.230964899,0.0,-0.9,0.0,-0.09999999999993874,2.0013333810170537,33.57298218848319,35.57431556950024
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,51.340293884,51.340286731,0.0,-0.9,0.0,-0.09999999999994486,2.000333381017054,33.57298218848319,35.57331556950024
135.71366471410295,0.0,,,,,51.450534582,51.450527429000005,0.0,,0.0,-0.09999999999995036,1.999333381017054,33.57298218848319,35.57231556950024
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,51.57772398,51.577716827,0.0,-0.9,0.0,-0.09999999999995532,1.998333381017054,33.57298218848319,35.57131556950024
135.71366471410295,0.0,139.61366480947038,-0.25,3.900000095367432,-0.25,51.671516419,51.671509266,0.0,-0.9,0.0,-0.09999999999995979,1.9973333810170542,33.57298218848319,35.570315569500245
135.71366471410295,0.0,139.56366461873552,-0.4000000059604645,3.799999952316284,-0.5799999833106995,51.780149222,51.780142069,0.0,-1.4400000214576723,0.0,-0.09999999999996381,1.9963333810170543,33.57298218848319,35.56931556950024
135.71366471410295,0.0,139.56366461873552,-0.4000000059604645,3.75,-0.6984400153160095,51.891173601,51.891166448,0.0,-1.4400000214576723,0.0,-0.09999999999996743,1.9953333810170544,33.57298218848319,35.56831556950024
135.71366471410295,0.0,139.41366476178666,-0.7139080166816711,3.650000095367432,-0.732314944267273,51.991856337,51.991849184,0.0,-2.570068860054016,0.0,-0.09999999999997068,1.9943333810170545,33.57298218848319,35.567315569500245
135.71366471410295,0.0,139.31366461873552,-0.8126204609870911,3.5999999046325684,-0.8126204609870911,52.129276037,52.129268884,0.0,-2.9254336595535277,0.0,-0.09999999999997361,1.9933333810170546,33.57298218848319,35.56631556950024
135.71366471410295,0.0,139.26366466641923,-0.8688343167304993,3.900000095367432,-0.7632288336753845,52.220802069,52.220794916,0.0,-3.1278035402297975,0.0,-0.09999999999997625,1.9923333810170547,33.57298218848319,35.56531556950024
135.71366471410295,0.0,139.61366480947038,-0.6092601418495178,3.900000095367432,-0.5014821290969849,52.333579779,52.333572626,0.0,-2.193336510658264,0.0,-0.09999999999997862,1.9913333810170548,33.57298218848319,35.564315569500245
135.71366471410295,0.0,139.61366480947038,-0.4260374903678894,3.900000095367432,-0.3732262253761291,52.443974018,52.443966865,0.0,-1.533734965324402,0.0,-0.09999999999998076,1.990333381017055,33.57298218848319,35.56331556950024
135.71366471410295,0.0,139.61366480947038,-0.3362583518028259,3.900000095367432,-0.3103808462619781,52.553590059,52.553582906,0.0,-1.2105300664901735,0.0,-0.09999999999998267,1.989333381017055,33.57298218848319,35.56231556950024
135.71366471410295,0.0,139.56366461873552,-0.2795866131782532,3.849999904632568,-0.2707106471061706,52.663072586,52.663065433,0.0,-1.0065118074417114,0.0,-0.0999999999999844,1.9883333810170551,33.57298218848319,35.561315569500245
135.71366471410295,0.0,139.56366461873552,-0.2644974291324615,3.849999904632568,-0.2601481974124908,52.790775299,52.790768146000005,0.0,-0.9521907448768614,0.0,-0.09999999999998596,1.9873333810170553,33.57298218848319,35.56031556950024
135.71366471410295,0.0,139.56366461873552,-0.2571037411689758,3.849999904632568,-0.2549726366996765,52.882654667,52.882647514,0.0,-0.9255734682083128,0.0,-0.09999999999998736,1.9863333810170554,33.57298218848319,35.55931556950024
135.71366471410295,0.0,138.76366466641923,-0.4034808278083801,3.0,-0.5074365735054016,52.993849039,52.993841886,0.0,-1.4525309801101685,0.0,-0.09999999999998863,1.9853333810170555,33.57298218848319,35.558315569500245
135.71366471410295,0.0,139.56366461873552,-0.533643901348114,3.849999904632568,-0.4485507607460022,53.103031397,53.103024244000004,0.0,-1.9211180448532106,0.0,-0.09999999999998976,1.9843333810170556,33.57298218848319,35.55731556950025
135.71366471410295,0.0,139.56366461873552,-0.3472898602485657,3.849999904632568,-0.3181028962135315,53.210911512,53.210904359000004,0.0,-1.2502434968948364,0.0,-0.09999999999999079,1.9833333810170557,33.57298218848319,35.55631556950024
135.71366471410295,0.0,,,,,53.337818384,53.337811231,0.0,,0.0,-0.0999999999999917,1.9823333810170558,33.57298218848319,35.555315569500245
135.71366471410295,0.0,,,,,53.431255341,53.431248188000005,0.0,,0.0,-0.09999999999999254,1.981333381017056,33.57298218848319,35.55431556950025
135.71366471410295,0.0,138.21366471410295,-0.7174460291862488,3.799999952316284,-0.5840485692024231,53.525124788,53.525117635,0.0,-2.582805705070496,0.0,-0.09999999999999329,1.980333381017056,33.57298218848319,35.55331556950024
135.71366471410295,0.0,139.51366466641923,-0.4838339984416961,3.799999952316284,-0.4136838018894195,53.655112743,53.65510559,0.0,-1.741802394390106,0.0,-0.09999999999999395,1.9793333810170561,33.57298218848319,35.552315569500244
135.71366471410295,0.0,,,,,53.760245323,53.76023817,0.0,,0.0,-0.09999999999999455,1.9783333810170562,33.57298218848319,35.55131556950025
135.71366471410295,0.0,137.96366471410295,-0.7468004822731018,2.200000047683716,-0.8227603435516357,53.85810113,53.858093977,0.0,-2.6884817361831668,0.0,-0.09999999999999509,1.9773333810170564,33.57298218848319,35.55031556950024
135.71366471410295,0.0,137.86366480947038,-0.8759322166442871,2.150000095367432,-0.8381525874137878,53.985492706,53.985485553000004,0.0,-3.1533559799194335,0.0,-0.09999999999999558,1.9763333810170565,33.57298218848319,35.549315569500244
135.71366471410295,0.0,137.81366461873552,-0.8117067813873291,2.049999952316284,-0.7931947708129883,54.107092619,54.107085466,0.0,-2.9221444129943848,0.0,-0.09999999999999602,1.9753333810170566,33.57298218848319,35.54831556950025
135.71366471410295,0.0,137.71366471410295,-0.8552363514900208,1.950000047683716,-0.8986654281616211,54.201587439,54.201580286,0.0,-3.0788508653640747,0.0,-0.09999999999999641,1.9500000476837158,33.57298218848319,35.522982236166904
135.71366471410295,0.0,137.6136646902611,-0.9290658235549928,1.75,-1.0402421951293943,54.311405659,54.311398506,0.0,-3.344636964797974,0.0,-0.09999999999999677,1.816666682561241,33.57298218848319,35.38964887104443
135.71366471410295,0.0,,,,,54.422837734,54.422830581,0.0,,0.0,-0.09999999999999709,1.683333317438759,33.57298218848319,35.25631550592195
135.71366471410295,0.0,137.3136647379448,-1.1780531406402588,1.5499999523162842,-1.1996371746063232,54.515609503,54.51560235,0.0,-4.240991306304932,0.0,-0.09999999999999738,1.5499999523162842,33.57298218848319,35.12298214079947
135.71366471410295,0.0,,,,,54.651023626,54.651016473,0.0,,0.0,-0.09999999999999765,1.5499999523162842,33.57298218848319,35.12298214079947
135.71366471410295,0.0,137.21366471410295,-1.139746069908142,1.4500000476837158,-0.958682894706726,54.767725706,54.767718553,0.0,-4.103085851669312,0.0,-0.09999999999999788,1.5499999523162842,33.57298218848319,35.12298214079947
135.71366471410295,0.0,137.21366471410295,-1.139746069908142,6.900000095367432,-0.7608282566070557,54.846987009,54.846979856000004,0.0,-4.103085851669312,0.0,-0.09999999999999809,1.5499999523162842,33.57298218848319,35.12298214079947
135.71366471410295,0.0,142.61366480947038,-0.5003058314323425,6.900000095367432,-0.4252140820026397,54.95537734,54.955370187,0.0,-1.8011009931564332,0.0,-0.09999999999999828,1.5499999523162842,33.57298218848319,35.12298214079947
135.71366471410295,0.0,142.61366480947038,-0.3726498484611511,6.900000095367432,-0.3358548879623413,55.079513073,55.07950592,0.0,-1.341539454460144,0.0,-0.09999999999999845,1.5499999523162842,33.57298218848319,35.12298214079947
135.71366471410295,0.0,142.61366480947038,-0.3100984394550323,6.900000095367432,-0.2920688986778259,55.194467068,55.194459915,0.0,-1.1163543820381163,0.0,-0.0999999999999986,1.5499999523162842,33.57298218848319,35.12298214079947
135.71366471410295,0.0,,,,,55.298883677,55.298876524,0.0,,0.0,-0.09999999999999874,1.5499999523162842,33.57298218848319,35.12298214079947
135.71366471410295,0.0,,,,,55.41562748,55.415620327,0.0,,0.0,-0.09999999999999887,1.5499999523162842,33.57298218848319,35.12298214079947
