Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
20.662111510051112,0.91666665342119,29.77690576343306,0.0,9.0,-1.5420409440994265,30.9874053,30.987398147,30,-0.26205914190669555,0.0,-0.14413581439006484,0.0,3.299999952316284,0.0,3.4000000953674316,0.0,8.950000381469728,-0.4211111757490369,0.0,30.00245513463264,38.95245551610237
20.7269055726982,0.9444444709353976,29.74470320380945,0.0,9.699999809265137,-1.4456000328063965,31.096468449,31.096461296,31,0.25469480543063566,0.0,-0.33641975970915794,0.0,3.4000000953674316,0.0,3.299999952316284,0.0,8.800000381469726,-1.368888885445065,0.0,30.102429686438047,38.90243006790777
20.79470339454432,0.8333333333333334,30.453571906014044,0.0,9.5,-1.31709086894989,31.208403111,31.208395958,31,-0.9926428115900756,0.0,-0.33641975970915794,0.0,3.0,0.0,3.1500000953674316,0.0,8.65000038146973,-1.368888885445065,0.0,30.200372518653303,38.850372900123034
20.85357152454432,0.8055555820465088,29.401283693141124,0.0,8.449999809265137,-1.2828744649887085,31.328486443,31.32847929,31,-0.23132062397156467,0.0,-0.33641975970915794,0.0,2.9000000953674316,0.0,2.9000000953674316,0.0,8.500000381469729,-1.368888885445065,0.0,30.29710631705665,38.79710669852638
20.901283693141124,0.7777777645323012,29.34259748830116,0.0,8.350000381469727,-1.2087759971618652,31.445199967,31.445192814000002,31,-0.2379999897373269,0.0,-0.33641975970915794,0.0,2.799999952316284,0.0,2.799999952316284,0.0,8.350000381469723,-1.368888885445065,0.0,30.387883500844058,38.73788388231378
20.94259786977088,0.7500000132454766,29.28954476583485,0.0,8.149999618530273,-1.1548001766204834,31.545794487,31.545787334,31,-0.2761358301309573,0.0,-0.33641975970915794,0.0,2.700000047683716,0.0,2.700000047683716,0.0,8.183333555857342,-1.368888885445065,0.0,30.46332939217648,38.64666294803382
20.98954457509999,0.6944444444444444,29.088904034584854,0.0,7.949999809265137,-1.0758521556854248,31.648775101,31.648767948,31,-0.5394759910931614,0.0,-0.33641975970915794,0.0,2.5,0.0,2.4750000536441803,0.0,8.016666730244953,-1.368888885445065,0.0,30.53412856583601,38.55079529608096
21.03890384384999,0.6388888756434122,28.924955093901808,0.0,7.849999904632568,-1.0371675491333008,31.771615982,31.771608829,31,-0.4522563526797836,0.0,-0.33641975970915794,0.0,2.299999952316284,0.0,2.2500000596046448,0.0,7.849999904632572,-1.368888885445065,0.0,30.61090411849487,38.46090402312744
21.07495518926924,0.5555555555555556,,0.0,,,31.867053032,31.867045879000003,31,-0.8731757748993264,0.0,-0.33641975970915794,0.0,2.0,0.0,2.0250000655651093,0.0,7.774999856948849,-1.368888885445065,0.0,30.66458746085802,38.43958731780687
21.114774933158127,0.500000019868215,28.891240231209764,0.0,7.699999809265137,-0.7982642650604248,31.996106386,31.996099233000002,31,-0.4304850200742608,0.0,-0.33641975970915794,0.0,1.800000071525574,0.0,1.800000071525574,0.0,7.69999980926514,-1.368888885445065,0.0,30.72911414042208,38.42911394968722
21.141240231209764,0.4722222354676988,,0.0,,,32.091439247,32.091432094,32,-0.29137680448421027,0.0,-0.2716049404791844,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,7.633333206176758,-0.9518518646558127,0.0,30.77413243715703,38.407465643333786
21.17280364665065,0.4444444510671828,,0.0,,,32.186263561,32.186256408,32,-0.2929394712047795,0.0,-0.2716049404791844,0.0,1.6000000238418581,0.0,1.7000000476837158,0.0,7.566666603088379,-0.9518518646558127,0.0,30.818910586690798,38.38557718977918
21.209725996089723,0.4722222354676988,28.732537270118453,0.0,7.5,-0.7539747953414917,32.330126286,32.330119133000004,32,0.19308534855373422,0.0,-0.2716049404791844,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,7.5,-0.9518518646558127,0.0,30.886845764290776,38.386845764290776
21.232537270118453,0.4722222354676988,,0.0,,,32.417241573,32.41723442,32,0.0,0.0,-0.2716049404791844,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,7.450000047683716,-0.9518518646558127,0.0,30.927983539861323,38.37798358754504
21.26611598508809,0.5277777711550394,28.751245327745742,0.0,7.400000095367432,-0.5684105157852173,32.532393217,32.532386064,32,0.4824554279688807,0.0,-0.2716049404791844,0.0,1.899999976158142,0.0,1.7000000476837158,0.0,7.400000095367435,-0.9518518646558127,0.0,30.982360706608784,38.38236080197622
21.30124551848061,0.3888888822661506,28.67090745833389,0.0,7.349999904632568,-0.6085211634635925,32.657236338,32.657229185,32,-1.1125073434273662,0.0,-0.2716049404791844,0.0,1.399999976158142,0.0,1.7000000476837158,0.0,7.349999904632565,-0.9518518646558127,0.0,31.041314404290166,38.39131430892273
21.32090755370132,0.4444444510671828,,0.0,,,32.750814915,32.750807762,32,0.5936782817399624,0.0,-0.2716049404791844,0.0,1.6000000238418581,0.0,1.6333333253860474,0.0,7.274999856948849,-0.9518518646558127,0.0,31.083771351055805,38.358771208004654
21.35115566615205,0.4166666666666667,28.651155856886916,0.0,7.199999809265137,-0.7262216806411743,32.869322777,32.869315624,32,-0.2343961314610147,0.0,-0.2716049404791844,0.0,1.5,0.0,1.5,0.0,7.274999856948849,-0.9518518646558127,0.0,31.13314962688914,38.40814948383799
21.37559357031872,0.4166666666666667,28.560685105686147,0.0,7.150000095367432,-0.7383486032485962,32.954759121,32.954751968000004,32,0.0,0.0,-0.2716049404791844,0.0,1.5,0.0,1.5,0.0,7.273599856948849,-0.9518518646558127,0.0,31.168748103555806,38.442347960504655
21.41068501031872,0.4166666666666667,,0.0,,,33.078761339,33.078754186000005,33,0.0,0.0,0.08333334216365107,0.0,1.5,0.0,1.5,0.0,7.272199856948848,0.2351852191819086,0.0,31.22041569438914,38.49261555133799
21.43948180240205,0.4444444510671828,29.22747269096816,0.0,7.75,-0.7486292123794556,33.173885107,33.173877954,33,0.2920172842660943,0.0,0.08333334216365107,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,7.270799856948848,0.2351852191819086,0.0,31.26269292524134,38.53349278219019
21.47747269096816,0.500000019868215,29.206860452401067,0.0,7.550000190734863,-0.9137797951698304,33.309277058,33.309269905,33,0.4103313999886975,0.0,0.08333334216365107,0.0,1.800000071525574,0.0,1.6500000357627869,0.0,7.269399856948848,0.2351852191819086,0.0,31.32474757079467,38.59414742774352
21.50686064313593,0.4722222354676988,29.206860452401067,0.0,7.5,-0.9396458864212036,33.424273968,33.424266815,33,-0.2415524417179178,0.0,0.08333334216365107,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,7.2679998569488475,0.2351852191819086,0.0,31.37905166870675,38.6470515256556
21.53259759174672,0.5555555555555556,,0.0,,,33.509815693,33.50980854,33,0.9741833016327172,0.0,0.08333334216365107,0.0,2.0,0.0,1.9000000953674316,0.0,7.266599856948847,0.2351852191819086,0.0,31.42419869250061,38.690798549449454
21.576773507857837,0.5833333730697632,28.976773603225265,0.0,7.25,-0.9855089783668518,33.631607294,33.631600141,33,0.22807662668140816,0.0,0.08333334216365107,0.0,2.1000001430511475,0.0,2.1000001430511475,0.0,7.25,0.2351852191819086,0.0,31.495243797923507,38.74524379792351
21.6164698467286,0.6111111243565878,28.86652249813416,0.0,7.150000095367432,-0.9928994178771972,33.727341414,33.727334261,33,0.2901551848685056,0.0,0.08333334216365107,0.0,2.200000047683716,0.0,2.1000001430511475,0.0,7.150000095367435,0.2351852191819086,0.0,31.551088705060973,38.70108880042841
21.66652268886902,0.6388888756434122,28.86100505420313,0.0,6.300000190734863,-0.996520698070526,33.848490238,33.848483085,33,0.2292861818190293,0.0,0.08333334216365107,0.0,2.299999952316284,0.0,2.200000047683716,0.0,6.800000031789146,0.2351852191819086,0.0,31.62512409911009,38.425124130899235
21.711004958835694,0.5833333730697632,27.95222414432535,0.0,6.150000095367432,-0.9988065958023072,33.959032059,33.959024906,33,-0.5025745194992435,0.0,0.08333334216365107,0.0,2.1000001430511475,0.0,2.200000047683716,0.0,6.449999968210854,0.2351852191819086,0.0,31.692677435629825,38.14267740384068
21.75222433506021,0.6388888756434122,27.885051364678876,0.0,6.099999904632568,-0.9994152188301086,34.086899281,34.086892128,34,0.43447806016814444,0.0,-0.03703703482945764,0.0,2.299999952316284,0.0,2.1000001430511475,0.0,6.099999904632565,-0.03888887166976929,0.0,31.767266653544144,37.86726655817671
21.785051460046304,0.5833333730697632,27.82655511037352,0.0,6.0,-0.9997134804725648,34.176356793,34.17634964,34,-0.6210266900073385,0.0,-0.03703703482945764,0.0,2.1000001430511475,0.0,2.1000001430511475,0.0,6.0000000000000036,-0.03888887166976929,0.0,31.81945020576553,37.819450205765534
21.82655511037352,0.500000019868215,27.82655511037352,0.0,5.849999904632568,-0.9999017119407654,34.285084009,34.285076856,34,-0.7664442838446636,0.0,-0.03703703482945764,0.0,1.800000071525574,0.0,2.020000123977661,0.0,5.883333365122475,-0.03888887166976929,0.0,31.880458258487685,37.76379162361016
21.863224485330623,0.33333334657881,,0.0,,,34.392633677,34.392626524,34,-1.5496716669493513,0.0,-0.03703703482945764,0.0,1.200000047683716,0.0,1.9400001049041748,0.0,5.850000063578285,-0.03888887166976929,0.0,31.938415582710576,37.78841564628886
21.88840172666441,0.5833333730697632,27.62177527195296,0.0,5.650000095367432,-0.963233470916748,34.520655155,34.520648002,34,1.952797533636907,0.0,-0.03703703482945764,0.0,2.1000001430511475,0.0,1.8600000858306884,0.0,5.850000063578285,-0.03888887166976929,0.0,32.00456001606285,37.85456007964113
21.92177546268782,0.500000019868215,,0.0,,,34.621688604,34.621681451,34,-0.8248095460103412,0.0,-0.03703703482945764,0.0,1.800000071525574,0.0,1.7800000667572022,0.0,5.850000063578285,-0.03888887166976929,0.0,32.054515445497486,37.90451550907577
21.95456409849072,0.4722222354676988,,0.0,,,34.746067286,34.746060133,34,-0.22333235851877106,0.0,-0.03703703482945764,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,5.848600063578285,-0.03888887166976929,0.0,32.11324982475605,37.96184988833434
21.97982750783823,0.4444444510671828,28.266621216830945,0.0,6.25,-0.7306994795799255,34.82593298,34.825925827,34,-0.3478062107682493,0.0,-0.03703703482945764,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,5.847200063578285,-0.03888887166976929,0.0,32.14874568928498,37.995945752863264
22.016621216830945,0.4166666666666667,28.266621216830945,0.0,6.199999809265137,-0.665542721748352,34.953545332,34.953538179,34,-0.2176731638056175,0.0,-0.03703703482945764,0.0,1.5,0.0,1.5,0.0,5.8458000635782845,-0.03888887166976929,0.0,32.201917502618315,38.047717566196596
22.04369533516428,0.361111130979326,,0.0,,,35.046149492,35.046142339,35,-0.5999248380131128,0.0,-0.22222222875297803,0.0,1.3000000715255737,0.0,1.3000000715255737,0.0,5.844400063578284,-0.6800000309944152,0.0,32.23535789556931,38.07975795914759
22.0733407202398,0.33333334657881,28.201256977981668,0.0,6.099999904632568,-0.6179718375205994,35.154418707,35.154411554,35,-0.2565621668219913,0.0,-0.22222222875297803,0.0,1.200000047683716,0.0,1.200000047683716,0.0,5.843000063578284,-0.6800000309944152,0.0,32.27144763533672,38.114447698915
22.1012570733491,0.3055555621782939,,0.0,,,35.277006865,35.276999712,35,-0.22659435343270487,0.0,-0.22222222875297803,0.0,1.100000023841858,0.0,1.200000047683716,0.0,5.841600063578284,-0.6800000309944152,0.0,32.31231035629379,38.153910419872076
22.12312245490635,0.33333334657881,28.140281281921517,0.0,5.949999809265137,-0.5198275446891785,35.407345295,35.407338142,35,0.2131204465215339,0.0,-0.22222222875297803,0.0,1.200000047683716,0.0,1.200000047683716,0.0,5.840200063578283,-0.6800000309944152,0.0,32.35575650135352,38.195956564931805
22.140281281921517,0.361111130979326,28.140281281921517,0.0,5.949999809265137,-0.5097154974937439,35.501948595,35.501941442,35,0.2936238418798837,0.0,-0.22222222875297803,0.0,1.3000000715255737,0.0,1.200000047683716,0.0,5.838800063578283,-0.6800000309944152,0.0,32.387290935939916,38.2260909995182
22.164328128216784,0.2777777777777778,,0.0,,,35.596200466,35.596193313,35,-0.8841559569841387,0.0,-0.22222222875297803,0.0,1.0,0.0,1.200000047683716,0.0,5.837400063578283,-0.6800000309944152,0.0,32.41870822752166,38.25610829109995
22.18752830905012,0.1388888888888889,28.046585106321576,0.0,5.849999904632568,-0.5016328692436218,35.723284245,35.723277092000004,35,-1.0928923422153318,0.0,-0.22222222875297803,0.0,0.5,0.0,1.140000057220459,0.0,5.8360000635782825,-0.6800000309944152,0.0,32.45895142622494,38.294951489803225
22.196585201689008,0.0555555563833978,28.05045849432374,0.0,5.849999904632568,-0.5008001327514648,35.828691483,35.82868433,35,-0.7905845375200203,0.0,-0.22222222875297803,0.0,0.20000000298023207,0.0,1.0600000500679017,0.0,5.834600063578282,-0.6800000309944152,0.0,32.48998800332425,38.324588066902535
22.20045858969117,0.3055555621782939,,0.0,,,35.93978405,35.939776897,35,2.250375633096101,0.0,-0.22222222875297803,0.0,1.100000023841858,0.0,0.9800000429153444,0.0,5.799999952316284,-0.6800000309944152,0.0,32.52022987010969,38.32022982242597
22.22127959211468,0.2500000099341075,27.9847464276498,0.0,5.75,-0.5001921057701111,36.064205647,36.064198494,36,-0.4465105221578679,0.0,-0.10802469733688566,0.0,0.900000035762787,0.0,0.900000035762787,0.0,5.75,-0.5366667071978253,0.0,32.55133527059571,38.30133527059571
22.2347464276498,0.1111111127667957,,0.0,,,36.157841683,36.15783453,36,-1.483284674367383,0.0,-0.10802469733688566,0.0,0.40000000596046453,0.0,0.7000000178813934,0.0,5.733333269755043,-0.5366667071978253,0.0,32.5695422780608,38.302875547815844
22.242664917990016,0.1388888888888889,,0.0,,,36.268154383,36.268147230000004,36,0.2518094119905761,0.0,-0.10802469733688566,0.0,0.5,0.0,0.5,0.0,5.7166665395100935,-0.5366667071978253,0.0,32.584863486394134,38.30153002590423
22.252397164378905,0.1388888888888889,27.962224488088488,0.0,5.699999809265137,-0.2706044018268585,36.37785244,36.377845287,36,0.0,0.0,-0.10802469733688566,0.0,0.5,0.0,0.5,0.0,5.699999809265137,-0.5366667071978253,0.0,32.60009932764413,38.30009913690927
22.26222467882335,0.1388888888888889,27.971838055032933,0.0,5.650000095367432,-0.2600961625576019,36.488923073,36.488915920000004,36,0.0,0.0,-0.10802469733688566,0.0,0.5,0.0,0.5,0.0,5.650000095367432,-0.5366667071978253,0.0,32.61552580444969,38.26552589981712
22.2718382457678,0.166666673289405,27.9311850651733,0.0,5.650000095367432,-0.2549471259117126,36.611853361,36.611846208,36,0.22596371368231302,0.0,-0.10802469733688566,0.0,0.600000023841858,0.0,0.600000023841858,0.0,5.650000095367432,-0.5366667071978253,0.0,32.63601418659716,38.28601428196459
22.281184969805867,0.1944444411330753,,0.0,,,36.707134724,36.707127571,36,0.29153411505743143,0.0,-0.10802469733688566,0.0,0.699999988079071,0.0,0.6500000059604645,0.0,5.637500047683716,-0.5366667071978253,0.0,32.65321776618547,38.290717813869186
22.29521135315033,0.2500000099341075,,0.0,,,36.824261427,36.824254274000005,36,0.47432026496152946,0.0,-0.10802469733688566,0.0,0.900000035762787,0.0,0.6500000059604645,0.0,5.625,-0.5366667071978253,0.0,32.674365643309955,38.299365643309955
22.31131044904005,0.1111111127667957,,0.0,,,36.929700852,36.929693699000005,36,-1.317238757393751,0.0,-0.10802469733688566,0.0,0.40000000596046453,0.0,0.6500000059604645,0.0,5.625,-0.5366667071978253,0.0,32.693403317442865,38.318403317442865
22.31891679648673,0.2222222255335914,27.96891689185416,0.0,5.599999904632568,-0.2808979451656341,37.039168358,37.039161205,37,1.0150145630138083,0.0,0.0802469143161067,0.0,0.8000000119209291,0.0,0.6500000059604645,0.0,5.625,0.21111112170749247,0.0,32.71316828398522,38.33816828398522
22.334276940048944,0.166666673289405,27.948151574732844,0.0,9.550000190734863,-0.5223935842514038,37.134921312,37.134914159000004,37,-0.5801967450965883,0.0,0.0802469143161067,0.0,0.600000023841858,0.0,0.6250000149011613,0.0,5.6236,0.21111112170749247,0.0,32.72979206111767,38.353392061117674
22.348151670100275,0.1944444411330753,31.905133690660683,0.0,9.550000190734863,-0.5906755328178406,37.292304754,37.292297601,37,0.17649739699854106,0.0,0.0802469143161067,0.0,0.699999988079071,0.0,0.6250000149011613,0.0,5.622199999999999,0.21111112170749247,0.0,32.757115576005226,38.379315576005226
22.35513349992582,0.1388888888888889,,0.0,,,37.368124247,37.368117094,37,-0.7327344202128645,0.0,0.0802469143161067,0.0,0.5,0.0,0.6500000059604645,0.0,5.620799999999999,0.21111112170749247,0.0,32.77080520681132,38.39160520681132
22.364903297148043,0.2500000099341075,,0.0,,,37.463643074,37.463635921,37,1.1632379137698092,0.0,0.0802469143161067,0.0,0.900000035762787,0.0,0.699999988079071,0.0,5.619399999999999,0.21111112170749247,0.0,32.78937831174502,38.40877831174502
22.38605841698867,0.2222222255335914,27.75487818390168,0.0,5.349999904632568,-0.5232731103897095,37.573876619,37.573869466000005,37,-0.251990302956458,0.0,0.0802469143161067,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,5.349999904632568,0.21111112170749247,0.0,32.81387465544338,38.163874560075946
22.40487827926911,0.3055555621782939,,0.0,,,37.701220513,37.701213360000004,37,0.6543960140303473,0.0,0.0802469143161067,0.0,1.100000023841858,0.0,1.0000000298023226,0.0,5.299999952316284,0.21111112170749247,0.0,32.84924796038647,38.149247912702755
22.425645517969222,0.33333334657881,27.70252284303724,0.0,5.25,-0.6330878734588623,37.797269344,37.797262191,37,0.28920481500203626,0.0,0.0802469143161067,0.0,1.200000047683716,0.0,1.200000047683716,0.0,5.25,0.21111112170749247,0.0,32.88126423865868,38.13126423865868
22.45252284303724,0.3888888822661506,27.63063875331475,0.0,5.150000095367432,-0.7098991274833679,37.916523934,37.916516781,37,0.46585658201786606,0.0,0.0802469143161067,0.0,1.399999976158142,0.0,1.3000000715255737,0.0,5.150000095367432,0.21111112170749247,0.0,32.924328398528054,38.074328493895486
22.48063865794732,0.361111130979326,,0.0,,,38.047711134,38.047703981,38,-0.21174132298596746,0.0,0.10493827454837759,0.0,1.3000000715255737,0.0,1.3333333730697632,0.0,5.150000095367432,0.4018518461121453,0.0,32.97291625182794,38.12291634719537
22.499265613638837,0.4444444510671828,27.5784142243636,0.0,5.050000190734863,-0.7403717637062073,38.143168211,38.143161058000004,38,0.8729925816589951,0.0,0.10493827454837759,0.0,1.6000000238418581,0.0,1.3666666746139526,0.0,5.150000095367432,0.4018518461121453,0.0,33.00915458682571,38.15915468219314
22.52841403362873,0.3888888822661506,27.5784142243636,0.0,4.949999809265137,-0.7452821731567383,38.248323918,38.248316765,38,-0.5283172010914741,0.0,0.10493827454837759,0.0,1.399999976158142,0.0,1.3333333730697632,0.0,5.148600095367431,0.4018518461121453,0.0,33.048101146134556,38.196701241501984
22.55558551238823,0.3888888822661506,27.386999973199224,0.0,4.800000190734863,-0.7476882934570312,38.346857309,38.346850156,38,0.0,0.0,0.10493827454837759,0.0,1.399999976158142,0.0,1.3333333730697632,0.0,5.147200095367431,0.4018518461121453,0.0,33.08459499574068,38.23179509110811
22.58699978246436,0.2777777777777778,,0.0,,,38.466023922,38.466016769,38,-0.932401296732125,0.0,0.10493827454837759,0.0,1.0,0.0,1.199999988079071,0.0,5.145800095367431,0.4018518461121453,0.0,33.12431719967941,38.270117295046845
22.60718893524214,0.2777777777777778,,0.0,,,38.591911078,38.591903925000004,38,0.0,0.0,0.10493827454837759,0.0,1.0,0.0,1.199999988079071,0.0,5.1444000953674305,0.4018518461121453,0.0,33.166279584595884,38.310679679963314
22.62285422774214,0.361111130979326,30.74204419987878,0.0,8.050000190734863,-1.1550672054290771,38.705295324,38.705288171,38,0.7349641254531215,0.0,0.10493827454837759,0.0,1.3000000715255737,0.0,1.199999988079071,0.0,5.14300009536743,0.4018518461121453,0.0,33.20407433288709,38.347074428254516
22.642043818409054,0.33333334657881,,0.0,,,38.799417496,38.799410343,38,-0.29512477039433826,0.0,0.10493827454837759,0.0,1.200000047683716,0.0,1.100000023841858,0.0,5.14160009536743,0.4018518461121453,0.0,33.23283388606599,38.37443398143342
22.66512726765964,0.33333334657881,27.139793387238264,0.0,4.400000095367432,-0.7087316513061523,38.904429913,38.90442276,38,0.0,0.0,0.10493827454837759,0.0,1.200000047683716,0.0,1.100000023841858,0.0,4.400000095367432,0.4018518461121453,0.0,33.26492101417813,37.66492110954556
22.689793577973127,0.3055555621782939,,0.0,,,39.01829958,39.018292427,39,-0.2439436693928076,0.0,-0.1234567938027559,0.0,1.100000023841858,0.0,1.100000023841858,0.0,4.275000095367432,-0.4429629683494568,0.0,33.299714524293364,37.574714619660796
22.711312702745097,0.2777777777777778,26.933146289510237,0.0,4.150000095367432,-0.5350815057754517,39.119946241,39.119939088,39,-0.2732778836730807,0.0,-0.1234567938027559,0.0,1.0,0.0,1.100000023841858,0.0,4.150000095367432,-0.4429629683494568,0.0,33.33077322693877,37.4807733223062
22.733146480245097,0.3055555621782939,30.45375143679017,0.0,7.650000095367432,-0.6395329833030701,39.240985632,39.240978479,39,0.22949375547103418,0.0,-0.1234567938027559,0.0,1.100000023841858,0.0,1.0,0.0,4.100000063578285,-0.4429629683494568,0.0,33.36439527999432,37.464395343572605
22.753751627525038,0.1944444411330753,,0.0,,,39.367332935,39.367325782,39,-0.8794103111580948,0.0,-0.1234567938027559,0.0,0.699999988079071,0.0,0.9000000059604645,0.0,4.050000031789146,-0.4429629683494568,0.0,33.395982105953514,37.44598213774266
22.76366873424504,0.1944444411330753,26.776802425493592,0.0,4.0,-0.5782088041305542,39.461031675,39.461024522,39,0.0,0.0,-0.1234567938027559,0.0,0.699999988079071,0.0,0.699999988079071,0.0,4.0,-0.4429629683494568,0.0,33.41420130508769,37.41420130508769
22.776802425493592,0.1944444411330753,,0.0,,,39.569342136,39.569334983000005,39,0.0,0.0,-0.1234567938027559,0.0,0.699999988079071,0.0,0.699999988079071,0.0,3.950000047683716,-0.4429629683494568,0.0,33.4352616721457,37.385261719829415
22.790223033709484,0.166666673289405,26.754061134609746,0.0,3.900000095367432,-0.3545279204845428,39.665435076,39.665427923,39,-0.28907189064743766,0.0,-0.1234567938027559,0.0,0.600000023841858,0.0,0.600000023841858,0.0,3.9000000953674316,-0.4429629683494568,0.0,33.4512771627821,37.35127725814953
22.804061086926023,0.2500000099341075,26.72128346822781,0.0,3.849999904632568,-0.3012186884880066,39.78993249,39.789925337,39,0.669357972726282,0.0,-0.1234567938027559,0.0,0.900000035762787,0.0,0.5600000202655793,0.0,3.8499999046325684,-0.4429629683494568,0.0,33.47064342788293,37.3206433325155
22.82128337286038,0.166666673289405,26.682721727280803,0.0,3.799999952316284,-0.2675680220127105,39.900085449,39.900078296000004,39,-0.7565238138060312,0.0,-0.1234567938027559,0.0,0.600000023841858,0.0,0.5200000166893006,0.0,3.799999952316284,-0.4429629683494568,0.0,33.48655441136026,37.286554363676544
22.832721822648235,0.0555555563833978,26.63548883450575,0.0,3.799999952316284,-0.2622976005077362,40.028551579,40.028544426,40,-0.8649059242775315,0.0,-0.1645061742100451,0.0,0.20000000298023207,0.0,0.48000001311302193,0.0,3.799999952316284,-0.5207777802149455,0.0,33.50368322916153,37.303683181477815
22.835488882189463,0.1111111127667957,,0.0,,,40.117184401,40.117177248000004,40,0.6268056813467732,0.0,-0.1645061742100451,0.0,0.40000000596046453,0.0,0.44000000953674323,0.0,3.774999976158142,-0.5207777802149455,0.0,33.514516129863,37.28951610602114
22.843358788195623,0.1111111127667957,26.652024169863257,0.0,3.75,-0.2520668506622314,40.221496344,40.221489191,40,0.0,0.0,-0.1645061742100451,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,3.75,-0.5207777802149455,0.0,33.526106345924596,37.276106345924596
22.852024217546973,0.0833333366447025,26.606735547734186,0.0,3.700000047683716,-0.251012772321701,40.351826906,40.351819753,40,-0.21313324899261724,0.0,-0.1645061742100451,0.0,0.300000011920929,0.0,0.40000000596046453,0.0,3.700000047683716,-0.5207777802149455,0.0,33.54058751969594,37.240587567379656
22.856735547734186,0.0833333366447025,26.5616403426128,0.0,3.700000047683716,-0.2504962384700775,40.459148169,40.459141016000004,40,0.0,0.0,-0.1645061742100451,0.0,0.300000011920929,0.0,0.300000011920929,0.0,3.700000047683716,-0.5207777802149455,0.0,33.549530958634655,37.24953100631837
22.86164029492908,0.1111111127667957,,0.0,,,40.559262991,40.559255838,40,0.27745917704468026,0.0,-0.1645061742100451,0.0,0.40000000596046453,0.0,0.300000011920929,0.0,3.6750000715255737,-0.5207777802149455,0.0,33.5578738607995,37.23287393232508
22.869361931044143,0.0833333366447025,26.522938662803696,0.0,3.650000095367432,-0.2243584096431732,40.695552588,40.695545435,40,-0.2038143536523406,0.0,-0.1645061742100451,0.0,0.300000011920929,0.0,0.300000011920929,0.0,3.6500000953674316,-0.5207777802149455,0.0,33.569231327667474,37.219231423034906
22.872938567436265,0.0,26.522938662803696,0.0,3.650000095367432,-0.2374356240034103,40.785573244,40.785566091,40,-0.9257135011846882,0.0,-0.1645061742100451,0.0,0.0,0.0,0.1500000059604645,0.0,3.6500000953674316,-0.5207777802149455,0.0,33.57298218848319,37.22298228385062
22.872938567436265,0.0,,0.0,,,40.889855147,40.889847994,40,0.0,0.0,-0.1645061742100451,0.0,0.0,0.0,0.0,0.0,3.6500000953674316,-0.5207777802149455,0.0,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,0.0,3.650000095367432,-0.2478883117437362,40.98839736,40.988390207,40,0.0,0.0,-0.1645061742100451,0.0,0.0,0.0,0.0,0.0,3.6500000953674316,-0.5207777802149455,0.0,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,0.0,3.650000095367432,-0.2489652633666992,41.111977577,41.111970424,41,0.0,0.0,-0.06388889046178924,0.0,0.0,0.0,0.0,0.0,3.6500000953674316,-0.2770000076293946,0.0,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,0.0,3.650000095367432,-0.2496450841426849,41.220978022,41.220970869,41,0.0,0.0,-0.06388889046178924,0.0,0.0,0.0,0.0,0.0,3.6500000953674316,-0.2770000076293946,0.0,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,0.0,3.650000095367432,-0.2498260885477066,41.348702669,41.348695516,41,0.0,0.0,-0.06388889046178924,0.0,0.0,0.0,0.0,0.0,3.6500000953674316,-0.2770000076293946,0.0,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,0.0,3.650000095367432,-0.2499147802591323,41.457988739,41.457981586,41,0.0,0.0,-0.06388889046178924,0.0,0.0,0.0,0.0,0.0,3.6500000953674316,-0.2770000076293946,0.0,33.57298218848319,37.22298228385062
22.872938567436265,0.0,26.522938662803696,0.0,3.650000095367432,-0.2499582469463348,41.539193392,41.539186239,41,0.0,0.0,-0.06388889046178924,0.0,0.0,0.0,0.0,0.0,3.6500000953674316,-0.2770000076293946,0.0,33.57298218848319,37.22298228385062
22.872938567436265,0.0,28.122938567436265,0.0,5.25,-2.049985647201538,41.661250353,41.6612432,41,0.0,0.0,-0.06388889046178924,0.0,0.0,0.0,0.0,0.0,3.633333365122475,-0.2770000076293946,0.0,33.57298218848319,37.20631555360566
