Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
178.76287387372207,0.361111130979326,,0.0,,,27.728018284,27.728008032,27,-0.23148148148148157,0.0,1.3000000715255737,0.0,1.2333333293596904,0.0,6.150000095367432,-0.8555555740992229,0.0,32.806978876509426,38.95697897187686
178.78113397625452,0.3888888822661506,,0.0,,,27.804831266,27.804821014,27,-0.23148148148148157,0.0,1.399999976158142,0.0,1.2333333293596904,0.0,6.1000001430511475,-0.8555555740992229,0.0,32.83329443507279,38.933294578123935
178.81384036891976,0.166666673289405,184.8772951960226,0.0,6.050000190734863,-0.5072743892669678,27.916987181,27.916976929,27,-0.23148148148148157,0.0,0.600000023841858,0.0,1.2333333293596904,0.0,6.050000190734863,-0.8555555740992229,0.0,32.87171822064344,38.9217184113783
178.82729500528774,0.2500000099341075,184.89547455374495,0.0,6.050000190734863,-0.4499951004981994,28.03600049,28.035990238,28,-0.08950617210364631,0.0,0.900000035762787,0.0,1.0666666825612388,0.0,6.050000190734863,-0.35370369531490187,0.0,32.90698142383557,38.95698161457043
178.8454743630101,0.2500000099341075,184.9119139921482,0.0,6.0,-0.4229975938796997,28.153151751,28.153141499,28,-0.08950617210364631,0.0,0.900000035762787,0.0,1.0,0.0,6.0,-0.35370369531490187,0.0,32.939523440780015,38.939523440780015
178.86191380141335,0.2777777777777778,,0.0,,,28.262036562,28.26202631,28,-0.08950617210364631,0.0,1.0,0.0,0.900000035762787,0.0,5.950000047683716,-0.35370369531490187,0.0,32.96674464461169,38.9167446922954
178.88018924780224,0.2222222255335914,184.7922545420161,0.0,5.900000095367432,-0.3573006987571716,28.383956194,28.383945942,28,-0.08950617210364631,0.0,0.8000000119209291,0.0,0.900000035762787,0.0,5.900000095367432,-0.35370369531490187,0.0,32.99722455382285,38.897224649190285
178.89225444664868,0.2500000099341075,,0.0,,,28.496659279,28.496649027,28,-0.08950617210364631,0.0,0.900000035762787,0.0,0.8000000119209291,0.0,5.860000038146971,-0.35370369531490187,0.0,33.022269684196054,38.882269722343025
178.90511361290964,0.1944444411330753,,0.0,,,28.603685379,28.603675127000002,28,-0.08950617210364631,0.0,0.699999988079071,0.0,0.800000011920929,0.0,5.819999980926511,-0.35370369531490187,0.0,33.046053262328236,38.86605324325475
178.91563181253608,0.1944444411330753,,0.0,,,28.685744524,28.685734272,28,-0.08950617210364631,0.0,0.699999988079071,0.0,0.800000011920929,0.0,5.7799999237060575,-0.35370369531490187,0.0,33.064288628155516,38.844288551861574
178.93152591407096,0.2500000099341075,,0.0,,,28.808581114,28.808570862,28,-0.08950617210364631,0.0,0.900000035762787,0.0,0.800000011920929,0.0,5.739999866485597,-0.35370369531490187,0.0,33.09158564856227,38.83158551504787
178.94885286575948,0.2500000099341075,184.66937264784,0.0,5.699999809265137,-0.4829500019550323,28.905670404,28.905660152,28,-0.08950617210364631,0.0,0.900000035762787,0.0,0.900000035762787,0.0,5.699999809265137,-0.35370369531490187,0.0,33.11585797202677,38.8158577812919
178.96937283857486,0.2777777777777778,184.588466826263,0.0,5.550000190734863,-0.605901837348938,29.029122829,29.029112577,29,0.009259259627189154,0.0,1.0,0.0,0.900000035762787,0.0,5.599999904632568,0.003703717832212239,0.0,33.14672107950316,38.74672098413573
178.98846692163042,0.2500000099341075,184.5513928568789,0.0,5.5,-0.6793919205665588,29.156006336,29.155996084,29,0.009259259627189154,0.0,0.900000035762787,0.0,0.900000035762787,0.0,5.5,0.003703717832212239,0.0,33.178441957513634,38.678441957513634
179.00139266614403,0.33333334657881,,0.0,,,29.247169495,29.247159243000002,29,0.009259259627189154,0.0,1.200000047683716,0.0,0.900000035762787,0.0,5.474999904632568,0.003703717832212239,0.0,33.20123274816926,38.67623265280183
179.02494961474676,0.2777777777777778,184.4945865715119,0.0,5.449999809265137,-0.5615314245223999,29.357043982,29.35703373,29,0.009259259627189154,0.0,1.0,0.0,0.900000035762787,0.0,5.449999809265137,0.003703717832212239,0.0,33.228701371010764,38.6787011802759
179.04458676224675,0.2500000099341075,184.46208868930964,0.0,5.400000095367432,-0.543071985244751,29.468423605,29.468413353000003,29,0.009259259627189154,0.0,0.900000035762787,0.0,0.900000035762787,0.0,5.400000095367432,0.003703717832212239,0.0,33.25654627786722,38.656546373234654
179.0620885939422,0.0833333366447025,,0.0,,,29.576719284,29.576709032,29,0.009259259627189154,0.0,0.300000011920929,0.0,0.900000035762787,0.0,5.350000063578285,0.003703717832212239,0.0,33.28362019869304,38.63362026227133
179.06802243526133,0.2777777777777778,,0.0,,,29.705185413,29.705175161,29,0.009259259627189154,0.0,1.0,0.0,0.900000035762787,0.0,5.300000031789146,0.003703717832212239,0.0,33.31573673221924,38.61573676400839
179.0827294841502,0.2500000099341075,184.40019973732927,0.0,5.25,-0.5050673484802246,29.79806757,29.798057318,29,0.009259259627189154,0.0,0.900000035762787,0.0,0.900000035762787,0.0,5.25,0.003703717832212239,0.0,33.338957272391944,38.588957272391944
179.1001995465944,0.2222222255335914,,0.0,,,29.906663656,29.906653404,29,0.009259259627189154,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,5.233333349227905,0.003703717832212239,0.0,33.3630897363071,38.59642308553501
179.11616702194345,0.2222222255335914,,0.0,,,30.026747704,30.026737452000003,30,-0.0956790167608379,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,5.2166666984558105,-0.35555558072196136,0.0,33.389775080704744,38.606441779160555
179.12954781436505,0.1944444411330753,,0.0,,,30.125240803,30.125230551,30,-0.0956790167608379,0.0,0.699999988079071,0.0,0.699999988079071,0.0,5.200000047683716,-0.35555558072196136,0.0,33.40892651629527,38.60892656397898
179.14356960804292,0.166666673289405,,0.0,,,30.220977306,30.220967054000003,30,-0.0956790167608379,0.0,0.600000023841858,0.0,0.600000023841858,0.0,5.183333396911621,-0.35555558072196136,0.0,33.424882600762636,38.60821599767426
179.1581816872902,0.1388888888888889,,0.0,,,30.377715826,30.377705574,30,-0.0956790167608379,0.0,0.5,0.0,0.600000023841858,0.0,5.166666746139526,-0.35555558072196136,0.0,33.45100568846734,38.61767243460687
179.1638439960402,0.1388888888888889,184.32555802668543,0.0,5.150000095367432,-0.3584859371185303,30.443709135,30.443698883,30,-0.0956790167608379,0.0,0.5,0.0,0.5,0.0,5.150000095367432,-0.35555558072196136,0.0,33.46017142582845,38.61017152119588
179.175557931318,0.1944444411330753,,0.0,,,30.567777634,30.567767382,30,-0.0956790167608379,0.0,0.699999988079071,0.0,0.5,0.0,5.100000063578285,-0.35555558072196136,0.0,33.47740316180067,38.57740322537896
179.18917389689167,0.1388888888888889,,0.0,,,30.6661098,30.666099548000002,30,-0.0956790167608379,0.0,0.5,0.0,0.5,0.0,5.050000031789146,-0.35555558072196136,0.0,33.49106040707845,38.541060438867596
179.20060338564167,0.0833333366447025,184.2057881355977,0.0,5.0,-0.3652974665164947,30.797016144,30.797005892,30,-0.0956790167608379,0.0,0.300000011920929,0.0,0.300000011920929,0.0,5.0,-0.35555558072196136,0.0,33.50196926951193,38.50196926951193
179.2057881355977,0.0833333366447025,184.21070957212655,0.0,4.949999809265137,-0.3064957559108734,30.908672094,30.908661842,30,-0.0956790167608379,0.0,0.300000011920929,0.0,0.300000011920929,0.0,5.0,-0.35555558072196136,0.0,33.51127393238166,38.51127393238166
179.21070957212658,0.0555555563833978,184.16462153895,0.0,5.0,-0.2776829302310943,31.007941961,31.007931709,31,-0.13271605021055838,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,4.949999809265137,-0.45555556234386235,0.0,33.516788925074955,38.46678873434009
179.21462172968486,0.0555555563833978,184.16462153895,0.0,4.949999809265137,-0.2635646462440491,31.134283066,31.134272814,31,-0.13271605021055838,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,4.949999809265137,-0.45555556234386235,0.0,33.52380787545732,38.47380768472246
179.2175717755066,0.0,184.1675715847717,0.0,4.949999809265137,-0.2566466629505157,31.214400768,31.214390516,31,-0.13271605021055838,0.0,0.0,0.0,0.10000000149011604,0.0,4.949999809265137,-0.45555556234386235,0.0,33.526033367212705,38.47603317647784
179.2175717755066,0.0,,0.0,,,31.334908724,31.334898472000003,31,-0.13271605021055838,0.0,0.0,0.0,0.10000000149011604,0.0,4.949999809265137,-0.45555556234386235,0.0,33.52938081048481,38.479380619749946
179.2175717755066,0.0,184.1675715847717,0.0,4.949999809265137,-0.2511171102523803,31.437784672,31.43777442,31,-0.13271605021055838,0.0,0.0,0.0,0.10000000149011604,0.0,4.949999809265137,-0.45555556234386235,0.0,33.532238475749615,38.48223828501475
179.2175717755066,0.0277777781916989,184.1675715847717,0.0,4.949999809265137,-0.2505473792552948,31.560669422,31.56065917,31,-0.13271605021055838,0.0,0.10000000149011604,0.0,0.0,0.0,4.949999809265137,-0.45555556234386235,0.0,33.532238475749615,38.48223828501475
179.21945569292356,0.0277777781916989,,0.0,,,31.655932426,31.655922174,31,-0.13271605021055838,0.0,0.10000000149011604,0.0,0.0,0.0,4.933333237965904,-0.45555556234386235,0.0,33.532238475749615,38.46557171371552
179.2217907181806,0.0,,0.0,,,31.800420999,31.800410747,31,-0.13271605021055838,0.0,0.0,0.0,0.0,0.0,4.916666666666664,-0.45555556234386235,0.0,33.532238475749615,38.44890514241628
179.2217907181806,0.0,184.121790813548,0.0,4.900000095367432,-0.2500450909137726,31.874111414,31.874101162000002,31,-0.13271605021055838,0.0,0.0,0.0,0.0,0.0,4.900000095367432,-0.45555556234386235,0.0,33.532238475749615,38.43223857111705
179.2217907181806,0.0,184.121790813548,0.0,4.900000095367432,-0.2500220835208893,32.001271725,32.001261473,32,0.0009259259397233037,0.0,0.0,0.0,0.0,0.0,4.900000095367432,-0.0477777784897221,0.0,33.532238475749615,38.43223857111705
179.2217907181806,0.0,184.121790813548,0.0,4.900000095367432,-0.2500108182430267,32.097284555,32.097274303,32,0.0009259259397233037,0.0,0.0,0.0,0.0,0.0,4.900000095367432,-0.0477777784897221,0.0,33.532238475749615,38.43223857111705
179.2217907181806,0.1111111127667957,184.121790813548,0.0,4.849999904632568,-0.250005304813385,32.218372107,32.218361855,32,0.0009259259397233037,0.0,0.40000000596046453,0.0,0.0,0.0,4.900000095367432,-0.0477777784897221,0.0,33.532238475749615,38.43223857111705
179.22962112607505,0.0,,0.0,,,32.317596197,32.317585945,32,0.0009259259397233037,0.0,0.0,0.0,0.0,0.0,4.900000095367432,-0.0477777784897221,0.0,33.532238475749615,38.43223857111705
179.22962112607505,0.0,317.8736749531091,0.0,4.900000095367432,-0.2500008940696716,32.434746265,32.434736013,32,0.0009259259397233037,0.0,0.0,0.0,0.0,0.0,4.900000095367432,-0.0477777784897221,0.0,33.532238475749615,38.43223857111705
312.9736748577417,0.0,,0.0,,,32.553826094,32.553815842,32,0.0009259259397233037,0.0,0.0,0.0,0.0,0.0,4.898600095367431,-0.0477777784897221,0.0,33.532238475749615,38.43083857111705
431.7486943240797,0.0,548.9990623600115,0.0,4.949999809265137,-0.2500002086162567,32.666309357,32.666299105,32,0.0009259259397233037,0.0,0.0,0.0,0.0,0.0,4.897200095367431,-0.0477777784897221,0.0,33.532238475749615,38.429438571117046
544.0490625507464,0.0277777781916989,549.0008629898717,0.0,4.949999809265137,-0.2500000596046448,32.773855448,32.773845195999996,32,0.0009259259397233037,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.895800095367431,-0.0477777784897221,0.0,33.5352258672108,38.43102596257823
544.0508631806066,0.0277777781916989,549.0024871833682,0.0,4.949999809265137,-0.2500000298023224,32.889468431,32.889458178999995,32,0.0009259259397233037,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.8944000953674305,-0.0477777784897221,0.0,33.53843733900865,38.43283743437608
544.0524873741031,0.0277777781916989,549.0044719783422,0.0,4.949999809265137,-0.2500000298023224,32.986746311,32.986736058999995,32,0.0009259259397233037,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.89300009536743,-0.0477777784897221,0.0,33.54113950238225,38.43413959774968
544.054472169077,0.0555555563833978,549.0044719783422,0.0,4.949999809265137,-0.25,33.095820188,33.095809935999995,33,-0.004012345738800962,0.0,0.20000000298023207,0.0,0.10000000149011604,0.0,4.89160009536743,-0.0077777778936756956,0.0,33.54416933234407,38.4357694277115
544.0584858796924,0.0277777781916989,548.9607252487599,0.0,4.900000095367432,-0.25,33.197570562,33.19756031,33,-0.004012345738800962,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.89020009536743,-0.0077777778936756956,0.0,33.54699573166396,38.43719582703139
544.0607251533925,0.0,650.880956868025,0.0,4.849999904632568,-0.25,33.332244396,33.332234144,33,-0.004012345738800962,0.0,0.0,0.0,0.0,0.0,4.849999904632568,-0.0077777778936756956,0.0,33.54699573166396,38.39699563629653
646.0309569633924,0.0,650.8309571541273,0.0,4.800000190734863,-0.25,33.427919149,33.427908896999995,33,-0.004012345738800962,0.0,0.0,0.0,0.0,0.0,4.800000190734863,-0.0077777778936756956,0.0,33.54699573166396,38.346995922398825
646.0309569633924,0.0,,0.0,,,33.538422823,33.538412570999995,33,-0.004012345738800962,0.0,0.0,0.0,0.0,0.0,4.775000095367432,-0.0077777778936756956,0.0,33.54699573166396,38.321995827031394
646.0309569633924,0.0277777781916989,650.7829242345884,0.0,4.75,-0.25,33.647205591,33.647195339,33,-0.004012345738800962,0.0,0.10000000149011604,0.0,0.0,0.0,4.75,-0.0077777778936756956,0.0,33.54699573166396,38.29699573166396
646.0329242345884,0.0,650.7329240438536,0.0,4.699999809265137,-0.25,33.756442785,33.756432532999995,33,-0.004012345738800962,0.0,0.0,0.0,0.0,0.0,4.699999809265137,-0.0077777778936756956,0.0,33.54699573166396,38.2469955409291
646.0329242345884,0.0277777781916989,,0.0,,,33.888114691,33.888104438999996,33,-0.004012345738800962,0.0,0.10000000149011604,0.0,0.0,0.0,4.689999866485593,-0.0077777778936756956,0.0,33.54699573166396,38.236995598149555
646.0343138771647,0.0,,0.0,,,33.998769522,33.99875927,33,-0.004012345738800962,0.0,0.0,0.0,0.0,0.0,4.679999923706056,-0.0077777778936756956,0.0,33.54699573166396,38.22699565537002
735.7968333409146,0.0,,0.0,,,34.07215476,34.072144507999994,34,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,4.669999980926512,-0.02222222255335912,0.0,33.54699573166396,38.216995712590474
735.7968333409146,0.0,,0.0,,,34.19952631,34.199516058,34,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,4.669999980926512,-0.02222222255335912,0.0,33.54699573166396,38.216995712590474
735.7968333409146,0.0,740.3968332455472,0.0,4.650000095367432,-0.25,34.297558308,34.297548056,34,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,4.669999980926512,-0.02222222255335912,0.0,33.54699573166396,38.216995712590474
735.7968333409146,0.0,740.4468334362821,0.0,4.699999809265137,-0.25,34.419489861,34.419479609,34,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,4.668599980926512,-0.02222222255335912,0.0,33.54699573166396,38.21559571259047
735.7968333409146,0.0,740.4468334362821,0.0,4.699999809265137,-0.25,34.528975964,34.528965711999994,34,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,4.667199980926512,-0.02222222255335912,0.0,33.54699573166396,38.214195712590474
735.7968333409146,0.0,857.2563356672631,0.0,4.699999809265137,-0.25,34.643218279,34.643208027,34,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,4.665799980926511,-0.02222222255335912,0.0,33.54699573166396,38.21279571259048
852.556335857998,0.0,857.2563356672631,0.0,4.699999809265137,-0.25,34.741912842,34.741902589999995,34,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,4.664399980926511,-0.02222222255335912,0.0,33.54699573166396,38.21139571259047
852.556335857998,0.0,857.306335857998,0.0,4.75,-0.25,34.857751131,34.857740879,34,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,4.662999980926511,-0.02222222255335912,0.0,33.54699573166396,38.20999571259047
852.556335857998,0.0,857.306335857998,0.0,4.800000190734863,-0.25,34.989106894,34.989096642,34,-0.015432098995388277,0.0,0.0,0.0,0.0,0.0,4.6615999809265105,-0.02222222255335912,0.0,33.54699573166396,38.20859571259047
852.556335857998,0.0,857.3563360487328,0.0,4.849999904632568,-0.25,35.07894063,35.078930377999995,35,0.0,0.0,0.0,0.0,0.0,0.0,4.66019998092651,0.0,0.0,33.54699573166396,38.207195712590476
852.556335857998,0.0,857.3563360487328,0.0,4.849999904632568,-0.25,35.18730092,35.187290667999996,35,0.0,0.0,0.0,0.0,0.0,0.0,4.65879998092651,0.0,0.0,33.54699573166396,38.20579571259047
852.556335857998,0.0,,0.0,,,35.301315308,35.301305056,35,0.0,0.0,0.0,0.0,0.0,0.0,4.65739998092651,0.0,0.0,33.54699573166396,38.20439571259047
852.556335857998,0.0,857.4063357626305,0.0,4.900000095367432,-0.25,35.408750772,35.408740519999995,35,0.0,0.0,0.0,0.0,0.0,0.0,4.655999980926509,0.0,0.0,33.54699573166396,38.20299571259047
852.556335857998,0.0,,0.0,,,35.50518918,35.505178928,35,0.0,0.0,0.0,0.0,0.0,0.0,4.654599980926509,0.0,0.0,33.54699573166396,38.201595712590475
852.556335857998,0.0,857.5063356672631,0.0,4.949999809265137,-0.25,35.624692917,35.624682664999995,35,0.0,0.0,0.0,0.0,0.0,0.0,4.653199980926509,0.0,0.0,33.54699573166396,38.20019571259047
852.556335857998,0.0,,0.0,,,35.736776829,35.736766577,35,0.0,0.0,0.0,0.0,0.0,0.0,4.6517999809265085,0.0,0.0,33.54699573166396,38.19879571259047
852.556335857998,0.0,857.5063356672631,0.0,5.0,-0.25,35.852293253,35.852283000999996,35,0.0,0.0,0.0,0.0,0.0,0.0,4.650399980926508,0.0,0.0,33.54699573166396,38.19739571259047
852.556335857998,0.0,857.5063356672631,0.0,5.0,-0.25,35.977543354,35.977533101999995,35,0.0,0.0,0.0,0.0,0.0,0.0,4.648999980926508,0.0,0.0,33.54699573166396,38.195995712590474
852.556335857998,0.0,1007.7595368020224,0.0,5.0,-0.25,36.056182146,36.056171893999995,36,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.647599980926508,0.0,0.0,33.54699573166396,38.19459571259047
1002.7595368020224,0.0,1007.7595368020224,0.0,5.0,-0.25,36.180450439,36.180440186999995,36,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.646199980926507,0.0,0.0,33.54699573166396,38.193195712590466
1002.7595368020224,0.0,1007.7595368020224,0.0,5.0,-0.25,36.292740822,36.292730569999996,36,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.644799980926507,0.0,0.0,33.54699573166396,38.19179571259047
1002.7595368020224,0.0,1007.8095369927572,0.0,5.050000190734863,-0.25,36.398796797,36.398786545,36,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.643399980926507,0.0,0.0,33.54699573166396,38.19039571259047
1002.7595368020224,0.0277777781916989,1007.8095369927572,0.0,5.050000190734863,-0.25,36.507658482,36.507648229999994,36,0.0030864197990776556,0.0,0.10000000149011604,0.0,0.0,0.0,4.6419999809265065,0.0,0.0,33.54699573166396,38.18899571259047
1002.7614902250516,0.0,1007.8095369927572,0.0,5.050000190734863,-0.25,36.604546547,36.604536294999996,36,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.640599980926506,0.0,0.0,33.54699573166396,38.187595712590465
1002.7614902250516,0.0,1007.8114904157864,0.0,5.050000190734863,-0.25,36.728843689,36.728833437,36,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.639199980926506,0.0,0.0,33.54699573166396,38.18619571259047
1002.7614902250516,0.0,1007.8114904157864,0.0,5.050000190734863,-0.25,36.835118532,36.83510828,36,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.637799980926506,0.0,0.0,33.54699573166396,38.18479571259047
1002.7614902250516,0.0,1007.8114904157864,0.0,5.050000190734863,-0.25,36.945387602,36.945377349999994,36,0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.636399980926505,0.0,0.0,33.54699573166396,38.18339571259047
1002.7614902250516,0.0,1007.8114904157864,0.0,5.050000190734863,-0.25,37.063547611,37.063537358999994,37,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.634999980926505,0.0,0.0,33.54699573166396,38.181995712590464
1002.7614902250516,0.0,1135.6387502934538,0.0,5.050000190734863,-0.25,37.168098688,37.168088436,37,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.633599980926505,0.0,0.0,33.54699573166396,38.18059571259047
1130.588750102719,0.0,1233.4093937192872,0.0,5.050000190734863,-0.25,37.29402256,37.294012308,37,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.632199980926504,0.0,0.0,33.54699573166396,38.17919571259047
1228.3593935285523,0.0,1233.4093937192872,0.0,5.050000190734863,-0.25,37.38243103,37.382420778,37,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.630799980926504,0.0,0.0,33.54699573166396,38.177795712590466
1228.3593935285523,0.0,1233.4093937192872,0.0,5.050000190734863,-0.25,37.495521545,37.495511293,37,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.629399980926504,0.0,0.0,33.54699573166396,38.17639571259046
1228.3593935285523,0.0,,0.0,,,37.613820076,37.613809824,37,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.6279999809265036,0.0,0.0,33.54699573166396,38.174995712590466
1228.3593935285523,0.0,1233.4093937192872,0.0,5.050000190734863,-0.25,37.725786209,37.725775956999996,37,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.626599980926503,0.0,0.0,33.54699573166396,38.17359571259047
1228.3593935285523,0.0,,0.0,,,37.815923691,37.815913439,37,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.625199980926503,0.0,0.0,33.54699573166396,38.172195712590465
1378.564566788969,0.0,1383.6145669797038,0.0,5.050000190734863,-0.25,37.954384088,37.954373835999995,37,-0.0030864197990776556,0.0,0.0,0.0,0.0,0.0,4.623799980926503,0.0,0.0,33.54699573166396,38.17079571259046
1378.564566788969,0.0,1383.6145669797038,0.0,5.099999904632568,-0.25,38.048239708,38.048229455999994,38,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.622399980926502,0.0,0.0,33.54699573166396,38.169395712590465
1378.564566788969,0.0,,0.0,,,38.145344734,38.145334481999996,38,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.620999980926502,0.0,0.0,33.54699573166396,38.16799571259047
1378.564566788969,0.0555555563833978,1383.6682522475453,0.0,5.099999904632568,-0.25,38.271733284,38.271723032,38,0.006172839598155311,0.0,0.20000000298023207,0.0,0.0,0.0,4.619599980926502,0.0,0.0,33.54699573166396,38.166595712590464
1378.5682523429127,0.0,,0.0,,,38.375415087,38.375404835,38,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.6181999809265015,0.0,0.0,33.54699573166396,38.16519571259046
1511.998073031246,0.0,1665.7698509846286,0.0,5.099999904632568,-0.25,38.477535009,38.477524757,38,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.616799980926501,0.0,0.0,33.54699573166396,38.16379571259046
1660.669851079996,0.0,1665.7698509846286,0.0,5.099999904632568,-0.25,38.597639799,38.597629547,38,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.615399980926501,0.0,0.0,33.54699573166396,38.16239571259047
1660.669851079996,0.0,1665.7698509846286,0.0,5.099999904632568,-0.25,38.727062702,38.727052449999995,38,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.613999980926501,0.0,0.0,33.54699573166396,38.16099571259046
1660.669851079996,0.0,,0.0,,,38.818775892,38.818765639999995,38,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.6125999809265,0.0,0.0,33.54699573166396,38.15959571259046
1660.669851079996,0.0,,0.0,,,38.919017076,38.919006824,38,0.006172839598155311,0.0,0.0,0.0,0.0,0.0,4.6111999809265,0.0,0.0,33.54699573166396,38.15819571259046
1660.669851079996,0.0,1816.6758333759408,0.0,5.099999904632568,-0.25,39.025736332,39.02572608,39,0.012345679196310624,0.0,0.0,0.0,0.0,0.0,4.6097999809265,0.05555555638339779,0.0,33.54699573166396,38.156795712590466
1811.575833471309,0.0,1816.6758333759408,0.0,5.099999904632568,-0.25,39.148219347,39.148209095,39,0.012345679196310624,0.0,0.0,0.0,0.0,0.0,4.6083999809264995,0.05555555638339779,0.0,33.54699573166396,38.15539571259046
1938.778753293392,0.0277777781916989,1943.8810837065596,0.0,5.099999904632568,-0.25,39.244145632,39.244135379999996,39,0.012345679196310624,0.0,0.10000000149011604,0.0,0.0,0.0,4.606999980926499,0.05555555638339779,0.0,33.54699573166396,38.15399571259046
1938.7810838019268,0.0,1943.8810837065596,0.0,5.099999904632568,-0.25,39.382516146,39.382505894,39,0.012345679196310624,0.0,0.0,0.0,0.10000000149011604,0.0,4.605599980926499,0.05555555638339779,0.0,33.55083935711013,38.15643933803663
1938.7810838019268,0.0277777781916989,,0.0,,,39.478098631,39.478088379,39,0.012345679196310624,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.604199980926499,0.05555555638339779,0.0,33.55349442617747,38.157694407103975
1938.7830546759003,0.0555555563833978,1943.887528293322,0.0,5.099999904632568,-0.25,39.578116417,39.578106164999994,39,0.012345679196310624,0.0,0.20000000298023207,0.0,0.10000000149011604,0.0,4.602799980926498,0.05555555638339779,0.0,33.556272698052204,38.1590726789787
1938.7875283886892,0.0277777781916989,1943.887528293322,0.0,5.099999904632568,-0.25,39.696950436,39.696940184,39,0.012345679196310624,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,4.601399980926498,0.05555555638339779,0.0,33.55957364307361,38.16097362400011
1938.789547145053,0.0,2079.266734652038,0.0,5.050000190734863,-0.25,39.804873705,39.804863452999996,39,0.012345679196310624,0.0,0.0,0.0,0.10000000149011604,0.0,4.599999980926498,0.05555555638339779,0.0,33.56257151170162,38.16257149262812
2074.216734461303,0.0277777781916989,2079.2684993535363,0.0,5.050000190734863,-0.25,39.924971342,39.92496109,39,0.012345679196310624,0.0,0.10000000149011604,0.0,0.0,0.0,4.5985999809264975,0.05555555638339779,0.0,33.56257151170162,38.161171492628114
2074.218499162801,0.0,2079.2684993535363,0.0,5.050000190734863,-0.25,40.043907881,40.043897629,40,-0.01543209899538828,0.0,0.0,0.0,0.0,0.0,4.597199980926497,-0.05555555638339779,0.0,33.56257151170162,38.15977149262812
2074.218499162801,0.0,2079.218499162801,0.0,5.0,-0.25,40.134854794,40.134844541999996,40,-0.01543209899538828,0.0,0.0,0.0,0.0,0.0,4.595799980926497,-0.05555555638339779,0.0,33.56257151170162,38.15837149262812
2074.218499162801,0.0277777781916989,2079.220509183776,0.0,5.0,-0.25,40.245513916,40.245503664,40,-0.01543209899538828,0.0,0.10000000149011604,0.0,0.0,0.0,4.594399980926497,-0.05555555638339779,0.0,33.56257151170162,38.15697149262812
2074.220509183776,0.0,2208.171232892526,0.0,5.050000190734863,-0.25,40.357350588,40.357340336,40,-0.01543209899538828,0.0,0.0,0.0,0.0,0.0,4.592999980926496,-0.05555555638339779,0.0,33.56257151170162,38.15557149262811
2203.171232892526,0.0,,0.0,,,40.468660593,40.468650341,40,-0.01543209899538828,0.0,0.0,0.0,0.0,0.0,4.591599980926496,-0.05555555638339779,0.0,33.56257151170162,38.154171492628116
