Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
22.77208804845903,0.0,26.82208823919389,-0.2500000298023224,4.050000190734863,-0.2500000298023224,35.865970611,35.865963935,0.0,-0.9000001072883607,0.0,-0.1,3.947000047683716,33.322467979133,37.26946802681672
22.77208804845903,0.0,26.8720879530916,-0.2500000298023224,4.099999904632568,-0.25,35.993898153,35.993891477000005,0.0,-0.9000001072883607,0.0,-0.1,3.9460000476837163,33.322467979133,37.26846802681672
22.77208804845903,0.0,26.8720879530916,-0.25,4.150000095367432,-0.25,36.084069729,36.084063053,0.0,-0.9,0.0,-0.1,3.9450000476837164,33.322467979133,37.267468026816715
22.77208804845903,0.0,26.92208814382646,-0.25,4.150000095367432,-0.25,36.212910652,36.212903976,0.0,-0.9,0.0,-0.1,3.9440000476837165,33.322467979133,37.26646802681672
22.77208804845903,0.0,26.92208814382646,-0.25,4.150000095367432,-0.25,36.304176569,36.304169893,0.0,-0.9,0.0,-0.1,3.9430000476837166,33.322467979133,37.26546802681672
22.77208804845903,0.0,26.97208785772417,-0.25,4.199999809265137,-0.25,36.41775465,36.417747974,0.0,-0.9,0.0,-0.1,3.9420000476837167,33.322467979133,37.264468026816715
22.77208804845903,0.0,26.97208785772417,-0.25,4.199999809265137,-0.25,36.525432825,36.525426149000005,0.0,-0.9,0.0,-0.1,3.941000047683717,33.322467979133,37.26346802681672
22.77208804845903,0.0,26.97208785772417,-0.25,4.199999809265137,-0.25,36.633948564,36.633941888,0.0,-0.9,0.0,-0.1,3.940000047683717,33.322467979133,37.26246802681672
22.77208804845903,0.0,27.02208804845903,-0.25,4.25,-0.25,36.760933637,36.760926961,0.0,-0.9,0.0,-0.1,3.939000047683717,33.322467979133,37.26146802681672
22.77208804845903,0.0,27.02208804845903,-0.25,4.25,-0.25,36.853893995,36.853887319,0.0,-0.9,0.0,-0.1,3.938000047683717,33.322467979133,37.26046802681672
22.77208804845903,0.0,27.02208804845903,-0.25,4.25,-0.25,36.965270996,36.96526432,0.0,-0.9,0.0,-0.1,3.9370000476837173,33.322467979133,37.25946802681672
22.77208804845903,0.0,26.97208785772417,-0.25,4.199999809265137,-0.25,37.075413227,37.075406551,0.0,-0.9,0.0,-0.1,3.9360000476837174,33.322467979133,37.25846802681672
22.77208804845903,0.0,26.92208814382646,-0.25,4.150000095367432,-0.25,37.186050415,37.186043739,0.0,-0.9,0.0,-0.1,3.9350000476837175,33.322467979133,37.25746802681672
22.77208804845903,0.0,26.92208814382646,-0.25,4.150000095367432,-0.25,37.299642801,37.299636125,0.0,-0.9,0.0,-0.1,3.9340000476837176,33.322467979133,37.25646802681672
22.77208804845903,0.0,,,,,37.420139551,37.420132875,0.0,,0.0,-0.1,3.9330000476837177,33.322467979133,37.25546802681672
22.77208804845903,0.0,26.8720879530916,-0.25,4.099999904632568,-0.25,37.50202465,37.502017974000005,0.0,-0.9,0.0,-0.1,3.932000047683718,33.322467979133,37.25446802681672
22.77208804845903,0.0,,,,,37.629229545,37.629222869,0.0,,0.0,-0.1,3.931000047683718,33.322467979133,37.25346802681672
22.77208804845903,0.0,26.82208823919389,-0.25,4.050000190734863,-0.25,37.739092827,37.739086151,0.0,-0.9,0.0,-0.1,3.930000047683718,33.322467979133,37.25246802681672
22.77208804845903,0.0,26.82208823919389,-0.25,4.050000190734863,-0.25,37.843982696,37.84397602,0.0,-0.9,0.0,-0.1,3.929000047683718,33.322467979133,37.25146802681672
22.77208804845903,0.0,26.82208823919389,-0.25,4.0,-0.25,37.969631672,37.969624996,0.0,-0.9,0.0,-0.1,3.9280000476837182,33.322467979133,37.25046802681672
22.77208804845903,0.0,26.77208804845903,-0.25,4.0,-0.25,38.065208197,38.065201521,0.0,-0.9,0.0,-0.1,3.9270000476837184,33.322467979133,37.24946802681672
22.77208804845903,0.0,26.77208804845903,-0.25,4.0,-0.25,38.175819635,38.175812959000005,0.0,-0.9,0.0,-0.1,3.9260000476837185,33.322467979133,37.248468026816724
22.77208804845903,0.0,26.77208804845903,-0.25,4.0,-0.25,38.27408123,38.274074554,0.0,-0.9,0.0,-0.1,3.9250000476837186,33.322467979133,37.24746802681672
22.77208804845903,0.0,26.77208804845903,-0.25,4.0,-0.25,38.386590004,38.386583328,0.0,-0.9,0.0,-0.1,3.9240000476837187,33.322467979133,37.24646802681672
22.77208804845903,0.0,26.77208804845903,-0.25,3.950000047683716,-0.25,38.504749775,38.504743099,0.0,-0.9,0.0,-0.1,3.923000047683719,33.322467979133,37.245468026816724
22.77208804845903,0.0,26.77208804845903,-0.25,3.950000047683716,-0.25,38.613595009,38.613588333,0.0,-0.9,0.0,-0.1,3.922000047683719,33.322467979133,37.24446802681672
22.77208804845903,0.0,26.722088096142745,-0.25,4.0,-0.25,38.72890234,38.728895664,0.0,-0.9,0.0,-0.1,3.921000047683719,33.322467979133,37.24346802681672
22.77208804845903,0.0,26.77208804845903,-0.25,4.0,-0.25,38.833968878,38.833962202,0.0,-0.9,0.0,-0.1,3.920000047683719,33.322467979133,37.242468026816724
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,38.943727016,38.94372034,0.0,-0.9,0.0,-0.1,3.9190000476837192,33.322467979133,37.24146802681672
22.77208804845903,0.0,,,,,39.053296566,39.05328989,0.0,,0.0,-0.1,3.9180000476837193,33.322467979133,37.24046802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,39.150328636,39.15032196,0.0,-0.9,0.0,-0.1,3.9170000476837195,33.322467979133,37.23946802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,39.27465105,39.274644374000005,0.0,-0.9,0.0,-0.1,3.9160000476837196,33.322467979133,37.23846802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,39.400259018,39.400252342,0.0,-0.9,0.0,-0.1,3.9150000476837197,33.322467979133,37.23746802681672
22.77208804845903,0.0,,,,,39.496198177,39.496191501,0.0,,0.0,-0.1,3.91400004768372,33.322467979133,37.23646802681672
22.77208804845903,0.0,,,,,39.606463194,39.606456518,0.0,,0.0,-0.1,3.91300004768372,33.322467979133,37.23546802681672
22.77208804845903,0.0,,,,,39.746431589,39.746424913,0.0,,0.0,-0.1,3.91200004768372,33.322467979133,37.23446802681672
22.77208804845903,0.0,,,,,39.828516722,39.828510046000005,0.0,,0.0,-0.1,3.91100004768372,33.322467979133,37.23346802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,39.950675964,39.950669288,0.0,-0.9,0.0,-0.1,3.9100000476837202,33.322467979133,37.23246802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.045547008,40.045540332,0.0,-0.9,0.0,-0.1,3.9090000476837203,33.322467979133,37.23146802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.157412529,40.157405853,0.0,-0.9,0.0,-0.1,3.9080000476837204,33.322467979133,37.23046802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.263632059,40.263625383000004,0.0,-0.9,0.0,-0.1,3.9070000476837206,33.322467979133,37.229468026816726
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.374226808,40.374220132000005,0.0,-0.9,0.0,-0.1,3.9060000476837207,33.322467979133,37.22846802681672
22.77208804845903,0.0,,,,,40.470657587,40.470650911,0.0,,0.0,-0.1,3.9050000476837208,33.322467979133,37.22746802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.580825329,40.580818653,0.0,-0.9,0.0,-0.1,3.904000047683721,33.322467979133,37.226468026816725
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,40.724165916,40.72415924,0.0,-0.9,0.0,-0.1,3.903000047683721,33.322467979133,37.22546802681672
22.77208804845903,0.0,,,,,40.8165102,40.816503524000005,0.0,,0.0,-0.1,3.902000047683721,33.322467979133,37.22446802681672
22.77208804845903,0.0,,,,,40.929666996,40.92966032,0.0,,0.0,-0.1,3.901000047683721,33.322467979133,37.223468026816725
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.039943457,41.039936781,0.0,-0.9,0.0,-0.1,3.9000000476837213,33.322467979133,37.22246802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.144984007,41.144977331,0.0,-0.9,0.0,-0.1,3.8990000476837214,33.322467979133,37.22146802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.276074409,41.276067733000005,0.0,-0.9,0.0,-0.1,3.8980000476837215,33.322467979133,37.220468026816725
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.369918585,41.369911909,0.0,-0.9,0.0,-0.1,3.8970000476837217,33.322467979133,37.21946802681672
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.476981878,41.476975202,0.0,-0.9,0.0,-0.1,3.8960000476837218,33.322467979133,37.21846802681672
22.77208804845903,0.0,,,,,41.584251642,41.584244966,0.0,,0.0,-0.1,3.895000047683722,33.322467979133,37.217468026816725
22.77208804845903,0.0,26.722088096142745,-0.25,3.950000047683716,-0.25,41.697022676,41.697016000000005,0.0,-0.9,0.0,-0.1,3.894000047683722,33.322467979133,37.21646802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,41.810281277,41.810274601,0.0,-0.9,0.0,-0.1,3.893000047683722,33.322467979133,37.21546802681672
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,41.932043314,41.932036638,0.0,-0.9,0.0,-0.1,3.892000047683722,33.322467979133,37.214468026816725
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,42.024308443,42.024301767000004,0.0,-0.9,0.0,-0.1,3.8910000476837223,33.322467979133,37.21346802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,42.134313106,42.13430643,0.0,-0.9,0.0,-0.1,3.8900000476837224,33.322467979133,37.21246802681672
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,42.243809223,42.243802547,0.0,-0.9,0.0,-0.1,3.8890000476837225,33.322467979133,37.211468026816725
22.77208804845903,0.0,,,,,42.354201317,42.354194641,0.0,,0.0,-0.1,3.8880000476837226,33.322467979133,37.21046802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,42.488507509,42.488500833,0.0,-0.9,0.0,-0.1,3.8870000476837228,33.322467979133,37.20946802681672
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,42.574912548,42.574905872,0.0,-0.9,0.0,-0.1,3.886000047683723,33.322467979133,37.208468026816725
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,42.692985773,42.692979097,0.0,-0.9,0.0,-0.1,3.885000047683723,33.322467979133,37.20746802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,42.800378084,42.800371408000004,0.0,-0.9,0.0,-0.1,3.884000047683723,33.322467979133,37.20646802681672
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,42.912571192,42.912564516,0.0,-0.9,0.0,-0.1,3.883000047683723,33.322467979133,37.205468026816725
22.77208804845903,0.0,,,,,43.024997234,43.024990558,0.0,,0.0,-0.1,3.8820000476837233,33.322467979133,37.20446802681673
22.77208804845903,0.0,,,,,43.149640083,43.149633407,0.0,,0.0,-0.1,3.8810000476837234,33.322467979133,37.20346802681672
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,43.225220442,43.225213766,0.0,-0.9,0.0,-0.1,3.8800000476837235,33.322467979133,37.202468026816724
22.77208804845903,0.0,,,,,43.330844879,43.330838203,0.0,,0.0,-0.1,3.8790000476837236,33.322467979133,37.20146802681673
22.77208804845903,0.0,,,,,43.453912258,43.453905582000004,0.0,,0.0,-0.1,3.8780000476837237,33.322467979133,37.20046802681672
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,43.549289703,43.549283027,0.0,-0.9,0.0,-0.1,3.877000047683724,33.322467979133,37.199468026816724
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,43.67542243,43.675415754,0.0,-0.9,0.0,-0.1,3.876000047683724,33.322467979133,37.19846802681673
22.77208804845903,0.0,,,,,43.807031155,43.807024479,0.0,,0.0,-0.1,3.875000047683724,33.322467979133,37.19746802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,43.899774313,43.899767637000004,0.0,-0.9,0.0,-0.1,3.874000047683724,33.322467979133,37.196468026816724
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,44.005604744,44.005598068000005,0.0,-0.9,0.0,-0.1,3.8730000476837243,33.322467979133,37.19546802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,44.113436937,44.113430261000005,0.0,-0.9,0.0,-0.1,3.8720000476837244,33.322467979133,37.19446802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,44.232091904,44.232085228,0.0,-0.9,0.0,-0.1,3.8710000476837245,33.322467979133,37.193468026816724
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,44.336124897,44.336118221,0.0,-0.9,0.0,-0.1,3.8700000476837246,33.322467979133,37.19246802681673
22.77208804845903,0.0,,,,,44.445096493,44.445089817,0.0,,0.0,-0.1,3.8690000476837247,33.322467979133,37.19146802681673
22.77208804845903,0.0,,,,,44.539994001,44.539987325,0.0,,0.0,-0.1,3.868000047683725,33.322467979133,37.190468026816724
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,44.669188976,44.6691823,0.0,-0.9,0.0,-0.1,3.867000047683725,33.322467979133,37.189468026816726
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,44.762818098,44.762811422,0.0,-0.9,0.0,-0.1,3.866000047683725,33.322467979133,37.18846802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,44.886582851,44.886576175,0.0,-0.9,0.0,-0.1,3.865000047683725,33.322467979133,37.187468026816724
22.77208804845903,0.0,,,,,44.996495247,44.996488571,0.0,,0.0,-0.1,3.8640000476837253,33.322467979133,37.186468026816726
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,45.125965118,45.125958442000005,0.0,-0.9,0.0,-0.1,3.8630000476837254,33.322467979133,37.18546802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,45.21779561,45.217788934000005,0.0,-0.9,0.0,-0.1,3.8620000476837255,33.322467979133,37.18446802681673
22.77208804845903,0.0,,,,,45.31315875,45.313152074,0.0,,0.0,-0.1,3.8610000476837256,33.322467979133,37.183468026816726
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,45.439661264,45.439654588,0.0,-0.9,0.0,-0.1,3.8600000476837257,33.322467979133,37.18246802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,45.546779632,45.546772956000005,0.0,-0.9,0.0,-0.1,3.859000047683726,33.322467979133,37.18146802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,45.655837297,45.655830621,0.0,-0.9,0.0,-0.1,3.858000047683726,33.322467979133,37.180468026816726
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,45.787474632,45.787467956,0.0,-0.9,0.0,-0.1,3.857000047683726,33.322467979133,37.17946802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,45.873754978,45.873748302,0.0,-0.9,0.0,-0.1,3.856000047683726,33.322467979133,37.17846802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,45.987021923,45.987015247,0.0,-0.9,0.0,-0.1,3.8550000476837263,33.322467979133,37.177468026816726
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,46.094675302,46.094668626,0.0,-0.9,0.0,-0.1,3.8540000476837264,33.322467979133,37.17646802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,46.203430176,46.2034235,0.0,-0.9,0.0,-0.1,3.8530000476837265,33.322467979133,37.17546802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,46.319656849,46.319650173,0.0,-0.9,0.0,-0.1,3.8520000476837266,33.322467979133,37.174468026816726
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,46.441144943,46.441138267,0.0,-0.9,0.0,-0.1,3.8510000476837267,33.322467979133,37.17346802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,46.537074089,46.537067413,0.0,-0.9,0.0,-0.1,3.850000047683727,33.322467979133,37.17246802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,46.645399093,46.645392417000004,0.0,-0.9,0.0,-0.1,3.849000047683727,33.322467979133,37.171468026816726
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,46.758524656,46.75851798,0.0,-0.9,0.0,-0.1,3.848000047683727,33.322467979133,37.17046802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,46.866648435,46.866641759000004,0.0,-0.9,0.0,-0.1,3.847000047683727,33.322467979133,37.16946802681673
22.77208804845903,0.0,,,,,46.975581646,46.975574970000004,0.0,,0.0,-0.1,3.8460000476837273,33.322467979133,37.168468026816726
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,47.100090504,47.100083828,0.0,-0.9,0.0,-0.1,3.8450000476837274,33.322467979133,37.16746802681673
22.77208804845903,0.0,,,,,47.195412159,47.195405483,0.0,,0.0,-0.1,3.8440000476837275,33.322467979133,37.16646802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,47.306566715,47.306560039000004,0.0,-0.9,0.0,-0.1,3.8430000476837276,33.322467979133,37.16546802681673
22.77208804845903,0.0,,,,,47.417623758,47.417617082,0.0,,0.0,-0.1,3.8420000476837277,33.322467979133,37.16446802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,47.526791334,47.526784658000004,0.0,-0.9,0.0,-0.1,3.841000047683728,33.322467979133,37.16346802681673
22.77208804845903,0.0,,,,,47.651778936,47.65177226,0.0,,0.0,-0.1,3.840000047683728,33.322467979133,37.16246802681673
22.77208804845903,0.0,,,,,47.73338604,47.733379364,0.0,,0.0,-0.1,3.839000047683728,33.322467979133,37.16146802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,47.854040861,47.854034185,0.0,-0.9,0.0,-0.1,3.838000047683728,33.322467979133,37.16046802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,47.964696884,47.964690208,0.0,-0.9,0.0,-0.1,3.8370000476837283,33.322467979133,37.15946802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,48.074893236,48.07488656,0.0,-0.9,0.0,-0.1,3.8360000476837284,33.322467979133,37.15846802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,48.185191154,48.185184478000004,0.0,-0.9,0.0,-0.1,3.8350000476837285,33.322467979133,37.15746802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,48.314062357,48.314055681,0.0,-0.9,0.0,-0.1,3.8340000476837286,33.322467979133,37.15646802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,48.406798839,48.406792163,0.0,-0.9,0.0,-0.1,3.8330000476837287,33.322467979133,37.15546802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,48.514632702,48.514626026,0.0,-0.9,0.0,-0.1,3.832000047683729,33.322467979133,37.15446802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,48.625836134,48.625829458,0.0,-0.9,0.0,-0.1,3.831000047683729,33.322467979133,37.15346802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,48.734968185,48.734961509,0.0,-0.9,0.0,-0.1,3.830000047683729,33.322467979133,37.152468026816734
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,48.83296895,48.832962274,0.0,-0.9,0.0,-0.1,3.829000047683729,33.322467979133,37.15146802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,48.972265959,48.972259283,0.0,-0.9,0.0,-0.1,3.8280000476837293,33.322467979133,37.15046802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,49.077320337,49.077313661000005,0.0,-0.9,0.0,-0.1,3.8270000476837294,33.322467979133,37.149468026816734
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,49.17629981,49.176293134000005,0.0,-0.9,0.0,-0.1,3.8260000476837295,33.322467979133,37.14846802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,49.286070585,49.286063909,0.0,-0.9,0.0,-0.1,3.8250000476837296,33.322467979133,37.14746802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,49.395236969,49.395230293000004,0.0,-0.9,0.0,-0.1,3.8240000476837297,33.322467979133,37.146468026816734
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,49.525152445,49.525145769000005,0.0,-0.9,0.0,-0.1,3.82300004768373,33.322467979133,37.14546802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,49.614955187,49.614948511,0.0,-0.9,0.0,-0.1,3.82200004768373,33.322467979133,37.14446802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,49.726424217,49.726417541,0.0,-0.9,0.0,-0.1,3.82100004768373,33.322467979133,37.143468026816734
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,49.839289665,49.839282989000004,0.0,-0.9,0.0,-0.1,3.82000004768373,33.322467979133,37.14246802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,49.952776193,49.952769517,0.0,-0.9,0.0,-0.1,3.8190000476837302,33.322467979133,37.14146802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,50.05607152,50.056064844000005,0.0,-0.9,0.0,-0.1,3.8180000476837304,33.322467979133,37.140468026816734
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,50.182598114,50.182591438,0.0,-0.9,0.0,-0.1,3.8170000476837305,33.322467979133,37.13946802681673
22.77208804845903,0.0,,,,,50.262868166,50.26286149,0.0,,0.0,-0.1,3.8160000476837306,33.322467979133,37.13846802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,50.386637688,50.386631012,0.0,-0.9,0.0,-0.1,3.8150000476837307,33.322467979133,37.137468026816734
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,50.514526605,50.514519929,0.0,-0.9,0.0,-0.1,3.814000047683731,33.322467979133,37.13646802681673
22.77208804845903,0.0,,,,,50.603332519,50.603325843,0.0,,0.0,-0.1,3.813000047683731,33.322467979133,37.13546802681673
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,50.742970228,50.742963552,0.0,-0.9,0.0,-0.1,3.812000047683731,33.322467979133,37.134468026816734
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,50.827301025,50.827294349,0.0,-0.9,0.0,-0.1,3.811000047683731,33.322467979133,37.133468026816736
22.77208804845903,0.0,26.67208814382646,-0.25,3.900000095367432,-0.25,50.938864231,50.938857555,0.0,-0.9,0.0,-0.1,3.8100000476837312,33.322467979133,37.13246802681673
22.77208804845903,0.0,,,,,51.04413414,51.044127464,0.0,,0.0,-0.1,3.8090000476837313,33.322467979133,37.131468026816734
22.77208804845903,0.0,26.67208814382646,-0.0857499986886978,3.900000095367432,-0.0600249990820884,51.155937672,51.155930996,0.0,-0.3086999952793121,0.0,-0.1,3.8080000476837315,33.322467979133,37.130468026816736
22.77208804845903,0.0,26.67208814382646,-0.042017500847578,3.900000095367432,-0.0294122491031885,51.265363693,51.265357017,0.0,-0.1512630030512808,0.0,-0.1,3.8070000476837316,33.322467979133,37.12946802681673
22.77208804845903,0.0,26.67208814382646,-0.0205885749310255,3.900000095367432,-0.0144120026379823,51.395724058,51.395717382,0.0,-0.07411886975169181,0.0,-0.09741188697516918,3.8060000476837317,33.322467979133,37.12846802681673
22.77208804845903,0.0,26.67208814382646,-0.0070618810132145,3.900000095367432,-0.0070618810132145,51.487603903,51.487597227,0.0,-0.0254227716475722,0.0,-0.09021297544240948,3.805000047683732,33.322467979133,37.127468026816736
22.77208804845903,0.0,26.67208814382646,-0.0034603218082338,3.900000095367432,-0.0024222251959145,51.597212553,51.597205877,0.0,-0.01245715850964168,0.0,-0.08243739374913271,3.804000047683732,33.322467979133,37.12646802681673
22.77208804845903,0.0,,,,,51.709307909,51.709301233000005,0.0,,0.0,-0.07507298401510337,3.803000047683732,33.322467979133,37.12546802681673
22.77208804845903,0.0,,,,,51.820155144,51.820148468,0.0,,0.0,-0.06807862904439674,3.802000047683732,33.322467979133,37.124468026816736
22.77208804845903,0.0,26.67208814382646,-0.0004071033908985,3.900000095367432,-0.0002849723678082,51.948198795,51.948192119000005,0.0,-0.0014655722072346,0.0,-0.06141732336068052,3.8010000476837322,33.322467979133,37.12346802681673
22.77208804845903,0.0,26.67208814382646,-0.000139636467793,3.900000095367432,-0.000139636467793,52.0382092,52.038202524,0.0,-0.0005026912840548001,0.0,-0.05532586015301795,3.8000000476837323,33.322467979133,37.12246802681673
22.77208804845903,0.0,26.67208814382646,-6.842186849098653e-05,3.900000095367432,-4.789530794369057e-05,52.147513151,52.147506475,0.0,-0.0002463187265675515,0.0,-0.04981790601037291,3.7990000476837325,33.322467979133,37.121468026816736
22.77208804845903,0.0,26.67208814382646,-3.3526714105391875e-05,3.900000095367432,-2.3468701328965835e-05,52.258197784,52.258191108,0.0,-0.00012069617077941075,0.0,-0.044848185026413565,3.7980000476837326,33.322467979133,37.12046802681674
22.77208804845903,0.0,26.67208814382646,-1.6428090020781383e-05,3.900000095367432,-1.149966374214273e-05,52.368143797,52.368137121000004,0.0,-5.914112407481298e-05,0.0,-0.04036928063617969,3.7970000476837327,33.322467979133,37.11946802681673
22.77208804845903,0.0,26.67208814382646,-8.049764801398851e-06,3.900000095367432,-3.944384388887556e-06,52.476265669,52.476258993,0.0,-2.8979153285035864e-05,0.0,-0.03633525048789023,3.796000047683733,33.322467979133,37.118468026816736
22.77208804845903,0.0,26.67208814382646,-2.7610692541202297e-06,3.900000095367432,-2.7610692541202297e-06,52.604197025,52.604190349,0.0,-9.939849314832827e-06,0.0,-0.03270271942403269,3.795000047683733,33.322467979133,37.11746802681674
22.77208804845903,0.0,,,,,52.696076155,52.696069479,0.0,,0.0,-0.02943306380198737,3.794000047683733,33.322467979133,37.11646802681673
22.77208804845903,0.0,26.67208814382646,-6.629327344853664e-07,3.900000095367432,-4.640529027710727e-07,52.790579319,52.790572643000004,0.0,-2.386557844147319e-06,0.0,-0.02648999607757305,3.793000047683733,33.322467979133,37.115468026816735
22.77208804845903,0.0,26.67208814382646,-3.248370319397509e-07,3.900000095367432,-2.273859251999966e-07,52.917731523,52.917724847,0.0,-1.1694133149831033e-06,0.0,-0.023841113411147242,3.792000047683733,33.322467979133,37.11446802681674
