Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
23.37657289,0.138888889,,0,,,41.03897023,41.03896379,41,-0.332566837,0,-0.104938277,0,0.5,0,0.5,0,4.400000095,-0.38888891,0,33.65908828,38.05908837
23.38840852,0.138888889,27.76683001,0,4.400000095,-0.29205063,41.15353847,41.15353203,41,0,0,-0.104938277,0,0.5,0,0.5,0,4.400000095,-0.38888891,0,33.67500053,38.07500063
23.39968833,0.111111113,,0,,,41.26189637,41.26188993,41,-0.256352094,0,-0.104938277,0,0.400000006,0,0.5,0,4.387500048,-0.38888891,0,33.69005024,38.07755029
23.40885921,0.138888889,,0,,,41.40218544,41.402179,41,0.198003854,0,-0.104938277,0,0.5,0,0.5,0,4.375,-0.38888891,0,33.70953484,38.08453484
23.41614171,0.194444441,,0,,,41.49564171,41.49563527,41,0.594455063,0,-0.104938277,0,0.699999988,0,0.5,0,4.362499952,-0.38888891,0,33.72251487,38.08501483
23.42951855,0.194444441,27.84587773,0,4.349999905,-0.260096371,41.59008145,41.59007502,41,0,0,-0.104938277,0,0.699999988,0,0.5,0,4.349999905,-0.38888891,0,33.7356315,38.08563141
23.44587763,0.111111113,27.8035614,0,4.349999905,-0.254947215,41.71524882,41.71524239,41,-0.665775186,0,-0.104938277,0,0.400000006,0,0.499999993,0,4.349999905,-0.38888891,0,33.75301586,38.10301577
23.45356149,0,27.8035614,0,4.300000191,-0.252424121,41.8252666,41.82526016,41,-1.00993781,0,-0.104938277,0,0,0,0.299999997,0,4.300000191,-0.38888891,0,33.76218401,38.0621842
149.3305462,0.027777778,,0,,,41.92178273,41.92177629,41,0.287804511,0,-0.104938277,0,0.100000001,0,0.100000001,0,4.26666673,-0.38888891,0,33.76486501,38.03153174
149.3328494,0.027777778,,0,,,42.04983902,42.04983258,42,0,0,-0.111111111,0,0.100000001,0,0.100000001,0,4.23333327,-0.41111111,0,33.76842213,38.0017554
149.3346859,0,153.5846859,0,4.199999809,-0.250199646,42.15847993,42.15847349,42,-0.255684332,0,-0.111111111,0,0,0,0.100000001,0,4.199999809,-0.41111111,0,33.77143993,37.97143974
149.3346859,0,153.5346857,0,4.199999809,-0.250097811,42.26532602,42.26531959,42,0,0,-0.111111111,0,0,0,0,0,4.199999809,-0.41111111,0,33.77143993,37.97143974
149.3346859,0.027777778,,0,,,42.37774992,42.37774348,42,0.247080727,0,-0.111111111,0,0.100000001,0,0,0,4.149999857,-0.41111111,0,33.77143993,37.92143979
149.3366093,0,153.4366092,0,4.099999905,-0.250023484,42.48728538,42.48727894,42,-0.253596225,0,-0.111111111,0,0,0,0,0,4.099999905,-0.41111111,0,33.77143993,37.87143984
149.3366093,0,153.4366092,0,4.099999905,-0.250008047,42.59312439,42.59311795,42,0,0,-0.111111111,0,0,0,0,0,4.099999905,-0.41111111,0,33.77143993,37.87143984
149.3366093,0,153.4366092,0,4.099999905,-0.250003934,42.72365427,42.72364783,42,0,0,-0.111111111,0,0,0,0,0,4.099999905,-0.41111111,0,33.77143993,37.87143984
149.3366093,0,153.4366092,0,4.099999905,-0.250001937,42.81583119,42.81582475,42,0,0,-0.111111111,0,0,0,0,0,4.099999905,-0.41111111,0,33.77143993,37.87143984
149.3366093,0,153.4366092,0,4.099999905,-0.250000954,42.91356564,42.9135592,42,0,0,-0.111111111,0,0,0,0,0,4.099999905,-0.41111111,0,33.77143993,37.87143984
149.3366093,0,153.4366092,0,4.099999905,-0.250000328,43.03955317,43.03954673,43,0,0,-0.00617284,0,0,0,0,0,4.099999905,-0.022222223,0,33.77143993,37.87143984
149.3366093,0,153.4366092,0,4.099999905,-0.250000149,43.15104866,43.15104222,43,0,0,-0.00617284,0,0,0,0,0,4.099999905,-0.022222223,0,33.77143993,37.87143984
149.3366093,0,153.4366092,0,4.099999905,-0.250000089,43.2725029,43.27249646,43,0,0,-0.00617284,0,0,0,0,0,4.099999905,-0.022222223,0,33.77143993,37.87143984
149.3366093,0,,0,,,43.3644793,43.36447287,43,0,0,-0.00617284,0,0,0,0,0,4.098599905,-0.022222223,0,33.77143993,37.87003984
149.3366093,0,,0,,,43.46171665,43.46171021,43,0,0,-0.00617284,0,0,0,0,0,4.097199905,-0.022222223,0,33.77143993,37.86863984
149.3366093,0,157.0366091,0,7.699999809,-0.25000003,43.5844295,43.58442307,43,0,0,-0.00617284,0,0,0,0,0,4.095799905,-0.022222223,0,33.77143993,37.86723984
149.3366093,0,,0,,,43.69482565,43.69481921,43,0,0,-0.00617284,0,0,0,0,0,4.094399905,-0.022222223,0,33.77143993,37.86583984
149.3366093,0,153.6866092,0,4.300000191,-0.25,43.79061699,43.79061055,43,0,0,-0.00617284,0,0,0,0,0,4.092999905,-0.022222223,0,33.77143993,37.86443984
149.3366093,0,153.6366095,0,4.300000191,-0.25,43.91610527,43.91609883,43,0,0,-0.00617284,0,0,0,0,0,4.091599905,-0.022222223,0,33.77143993,37.86303984
149.3366093,0,,0,,,44.04236317,44.04235673,44,0,0,0,0,0,0,0,0,4.090199905,0,0,33.77143993,37.86163984
149.3366093,0,,0,,,44.14157939,44.14157295,44,0,0,0,0,0,0,0,0,4.088799905,0,0,33.77143993,37.86023984
149.3366093,0,153.6866092,0,4.300000191,-0.25,44.2555275,44.25552106,44,0,0,0,0,0,0,0,0,4.087399905,0,0,33.77143993,37.85883984
149.3366093,0,153.6366095,0,4.300000191,-0.25,44.35416961,44.35416317,44,0,0,0,0,0,0,0,0,4.085999905,0,0,33.77143993,37.85743984
149.3366093,0,,0,,,44.46632195,44.46631551,44,0,0,0,0,0,0,0,0,4.084599905,0,0,33.77143993,37.85603984
149.3366093,0,153.6366095,0,4.300000191,-0.25,44.59875178,44.59874535,44,0,0,0,0,0,0,0,0,4.083199905,0,0,33.77143993,37.85463984
149.3366093,0,153.6366095,0,4.300000191,-0.25,44.68658924,44.6865828,44,0,0,0,0,0,0,0,0,4.081799905,0,0,33.77143993,37.85323984
149.3366093,0,153.6366095,0,4.300000191,-0.25,44.79452968,44.79452324,44,0,0,0,0,0,0,0,0,4.080399905,0,0,33.77143993,37.85183984
149.3366093,0,153.6366095,0,4.25,-0.25,44.91223884,44.9122324,44,0,0,0,0,0,0,0,0,4.078999905,0,0,33.77143993,37.85043984
149.3366093,0,153.5866093,0,4.25,-0.25,45.01116896,45.01116252,45,0,0,0,0,0,0,0,0,4.077599905,0,0,33.77143993,37.84903984
149.3366093,0,,0,,,45.12638903,45.12638259,45,0,0,0,0,0,0,0,0,4.076199905,0,0,33.77143993,37.84763984
149.3366093,0,,0,,,45.23900127,45.23899484,45,0,0,0,0,0,0,0,0,4.074799905,0,0,33.77143993,37.84623984
149.3366093,0,,0,,,45.34467578,45.34466934,45,0,0,0,0,0,0,0,0,4.073399905,0,0,33.77143993,37.84483984
149.3366093,0,153.6366095,0,4.300000191,-0.25,45.45526767,45.45526123,45,0,0,0,0,0,0,0,0,4.071999905,0,0,33.77143993,37.84343984
149.3366093,0,,0,,,45.55352497,45.55351853,45,0,0,0,0,0,0,0,0,4.070599905,0,0,33.77143993,37.84203984
149.3366093,0,,0,,,45.67412162,45.67411518,45,0,0,0,0,0,0,0,0,4.069199905,0,0,33.77143993,37.84063984
149.3366093,0,,0,,,45.7734158,45.77340937,45,0,0,0,0,0,0,0,0,4.067799905,0,0,33.77143993,37.83923984
149.3366093,0,,0,,,45.8952322,45.89522576,45,0,0,0,0,0,0,0,0,4.066399905,0,0,33.77143993,37.83783984
149.3366093,0,,0,,,46.02213311,46.02212667,46,0,0,0.002777778,0,0,0,0,0,4.064999905,0.01,0,33.77143993,37.83643984
149.3366093,0,,0,,,46.10107923,46.10107279,46,0,0,0.002777778,0,0,0,0,0,4.063599905,0.01,0,33.77143993,37.83503984
149.3366093,0,,0,,,46.23362207,46.23361564,46,0,0,0.002777778,0,0,0,0,0,4.062199905,0.01,0,33.77143993,37.83363984
149.3366093,0,153.6366095,0,4.25,-0.25,46.32497215,46.32496572,46,0,0,0.002777778,0,0,0,0,0,4.060799905,0.01,0,33.77143993,37.83223984
149.3366093,0,,0,,,46.43297935,46.43297291,46,0,0,0.002777778,0,0,0,0,0,4.059399905,0.01,0,33.77143993,37.83083984
149.3366093,0,,0,,,46.55944681,46.55944037,46,0,0,0.002777778,0,0,0,0,0,3.883333365,0.01,0,33.77143993,37.6547733
149.3366093,0,153.5866093,0,3.700000048,-0.174999997,46.66084099,46.66083455,46,0,0,0.002777778,0,0,0,0,0,3.700000048,0.01,0,33.77143993,37.47143998
149.3366093,0,153.5866093,0,3.700000048,-0.085749999,46.77563191,46.77562547,46,0,0,0.002777778,0,0,0,0,0,3.700000048,0.01,0,33.77143993,37.47143998
149.3366093,0.027777778,153.0387408,0,3.700000048,-0.081912249,46.87749577,46.87748933,46,0.272695124,0,0.002777778,0,0.100000001,0,0,0,3.700000048,0.01,0,33.77143993,37.47143998
149.3387407,0,279.8801204,0,3.700000048,-0.028095901,46.99412727,46.99412084,46,-0.238167016,0,0.002777778,0,0,0,0,0,3.700000048,0.01,0,33.7746797,37.47467975
276.1801203,0.027777778,279.8818618,0.008110646,4.150000095,-0.088766992,47.11156821,47.11156178,47,0.236525512,0.069061491,0.006481482,0.000901183,0.100000001,0.029198327,0,0,3.698600048,0.023333334,0,33.77794195,37.476542
276.1818618,0.027777778,280.3337169,0,4.150000095,-0.170995831,47.21821976,47.21821332,47,0,-0.076048091,0.006481482,0.000901183,0.100000001,0,0,0,3.697200048,0.023333334,0,33.78090449,37.47810454
276.1837168,0.027777778,279.8856274,0,3.700000048,-0.066781096,47.32566023,47.32565379,47,0,0,0.006481482,0.000901183,0.100000001,0,0,0,3.695800048,0.023333334,0,33.78388895,37.479689
276.1856273,0,279.8856274,0,3.700000048,-0.046746768,47.45538664,47.4553802,47,-0.214125853,0,0.006481482,0.000901183,0,0,0,0,3.694400048,0.023333334,0,33.78388895,37.478289
276.1856273,0,406.8654606,0,3.700000048,-0.016034141,47.54503059,47.54502416,47,0,0,0.006481482,0.000901183,0,0,0,0,3.693000048,0.023333334,0,33.78388895,37.476889
403.1654606,0,406.8654606,0,3.700000048,-0.007856729,47.6577065,47.65770006,47,0,0,0.006481482,0.000901183,0,0,0,0,3.691600048,0.023333334,0,33.78388895,37.475489
524.9222835,0,529.0722836,0,4.150000095,-0.131349802,47.75278711,47.75278068,47,0,0,0.006481482,0.000901183,0,0,0,0,3.690200048,0.023333334,0,33.78388895,37.474089
524.9222835,0,529.0722836,0,3.700000048,-0.134302974,47.87459397,47.87458754,47,0,0,0.006481482,0.000901183,0,0,0,0,3.688800048,0.023333334,0,33.78388895,37.472689
524.9222835,0,529.0722836,0,3.700000048,-0.098565921,47.98701882,47.98701239,47,0,0,0.006481482,0.000901183,0,0,0,0,3.687400048,0.023333334,0,33.78388895,37.471289
524.9222835,0,528.6222836,0,3.700000048,-0.048297301,48.10190058,48.10189414,48,0,0,-0.00617284,-0.000901183,0,0,0,0,3.686000048,-0.033333334,0,33.78388895,37.469889
524.9222835,0,617.8769978,0,3.700000048,-0.023665678,48.22589183,48.22588539,48,0,0,-0.00617284,-0.000901183,0,0,0,0,3.684600048,-0.033333334,0,33.78388895,37.468489
614.1769978,0,740.7718251,0,3.700000048,-0.011596182,48.31695771,48.31695127,48,0,0,-0.00617284,-0.000901183,0,0,0,0,3.683200048,-0.033333334,0,33.78388895,37.467089
737.0718251,0,740.7718251,0,3.700000048,-0.005682129,48.42642522,48.42641878,48,0,0,-0.00617284,-0.000901183,0,0,0,0,3.681800048,-0.033333334,0,33.78388895,37.465689
737.0718251,0,741.2218252,0,4.150000095,-0.07778424,48.53714061,48.53713417,48,0,0,-0.00617284,-0.000901183,0,0,0,0,3.680400048,-0.033333334,0,33.78388895,37.464289
737.0718251,0,741.2218252,0,4.150000095,-0.190929994,48.64699602,48.64698958,48,0,0,-0.00617284,-0.000901183,0,0,0,0,3.679000048,-0.033333334,0,33.78388895,37.462889
737.0718251,0,,0,,,48.7741549,48.77414846,48,0,0,-0.00617284,-0.000901183,0,0,0,0,3.677600048,-0.033333334,0,33.78388895,37.461489
737.0718251,0.027777778,741.2237578,0,4.150000095,-0.235817298,48.86547852,48.86547208,48,0.304168626,0,-0.00617284,-0.000901183,0.100000001,0,0,0,3.676200048,-0.033333334,0,33.78388895,37.460089
737.0737577,0,,0,,,48.97645021,48.97644377,48,-0.250314098,0,-0.00617284,-0.000901183,0,0,0,0,3.674800048,-0.033333334,0,33.78388895,37.458689
861.3769832,0,,0,,,49.08734846,49.08734202,49,0,0,-0.00308642,0,0,0,0,0,3.673400048,0,0,33.78388895,37.457289
861.3769832,0,865.0769832,0,3.700000048,-0.058856994,49.19789887,49.19789243,49,0,0,-0.00308642,0,0,0,0,0,3.672000048,0,0,33.78388895,37.455889
861.3769832,0,865.0769832,0,3.700000048,-0.028839927,49.32446361,49.32445717,49,0,0,-0.00308642,0,0,0,0,0,3.670600048,0,0,33.78388895,37.454489
861.3769832,0,865.0769832,0,3.700000048,-0.062392093,49.41631627,49.41630983,49,0,0,-0.00308642,0,0,0,0,0,3.669200048,0,0,33.78388895,37.453089
861.3769832,0,865.0769832,0,3.700000048,-0.030572126,49.53080392,49.53079748,49,0,0,-0.00308642,0,0,0,0,0,3.667800048,0,0,33.78388895,37.451689
861.3769832,0,,0,,,49.64116812,49.64116168,49,0,0,-0.00308642,0,0,0,0,0,3.666400048,0,0,33.78388895,37.450289
861.3769832,0,865.0769832,0,3.700000048,-0.021604281,49.74694872,49.74694228,49,0,0,-0.00308642,0,0,0,0,0,3.665000048,0,0,33.78388895,37.448889
861.3769832,0,865.0769832,0,3.700000048,-0.010586097,49.85561752,49.85561109,49,0,0,-0.00308642,0,0,0,0,0,3.663600048,0,0,33.78388895,37.447489
861.3769832,0,865.0769832,0,3.700000048,-0.005187188,49.98530626,49.98529983,49,0,0,-0.00308642,0,0,0,0,0,3.662200048,0,0,33.78388895,37.446089
861.3769832,0,865.0769832,0,3.700000048,-0.002541722,50.08879733,50.08879089,50,0,0,0,0,0,0,0,0,3.660800048,0,0,33.78388895,37.444689
861.3769832,0,865.0769832,0,3.700000048,-0.001245444,50.1877718,50.18776536,50,0,0,0,0,0,0,0,0,3.659400048,0,0,33.78388895,37.443289
861.3769832,0,865.0769832,0,3.700000048,-0.000427187,50.29600692,50.29600048,50,0,0,0,0,0,0,0,0,3.658000048,0,0,33.78388895,37.441889
861.3769832,0,865.0769832,0,3.700000048,-0.000209322,50.40702248,50.40701604,50,0,0,0,0,0,0,0,0,3.656600048,0,0,33.78388895,37.440489
861.3769832,0,865.0769832,0,3.700000048,-0.000102568,50.53367567,50.53366923,50,0,0,0,0,0,0,0,0,3.655200048,0,0,33.78388895,37.439089
861.3769832,0,865.0769832,0,3.700000048,-5.03E-05,50.62659812,50.62659168,50,0,0,0,0,0,0,0,0,3.653800048,0,0,33.78388895,37.437689
861.3769832,0,865.0769832,0,3.700000048,-2.46E-05,50.74008584,50.7400794,50,0,0,0,0,0,0,0,0,3.652400048,0,0,33.78388895,37.436289
861.3769832,0,,0,,,50.84622383,50.84621739,50,0,0,0,0,0,0,0,0,3.651000048,0,0,33.78388895,37.434889
861.3769832,0,865.4769831,0,4.099999905,-0.164255917,50.94236446,50.94235802,50,0,0,0,0,0,0,0,0,3.649600048,0,0,33.78388895,37.433489
861.3769832,0,865.4769831,0,4.099999905,-0.207985401,51.06590366,51.06589723,51,0,0,0,0,0,0,0,0,3.648200048,0,0,33.78388895,37.432089
861.3769832,0,865.4769831,0,4.099999905,-0.229412839,51.19301844,51.193012,51,0,0,0,0,0,0,0,0,3.646800048,0,0,33.78388895,37.430689
861.3769832,0,865.4769831,0,4.099999905,-0.239912301,51.27315497,51.27314854,51,0,0,0,0,0,0,0,0,3.645400048,0,0,33.78388895,37.429289
861.3769832,0,865.4769831,0,4.099999905,-0.246539921,51.39595318,51.39594674,51,0,0,0,0,0,0,0,0,3.644000048,0,0,33.78388895,37.427889
861.3769832,0,865.4769831,0,7.75,-0.248304561,51.51160002,51.51159358,51,0,0,0,0,0,0,0,0,3.642600048,0,0,33.78388895,37.426489
861.3769832,0,,0,,,51.60242462,51.60241818,51,0,0,0,0,0,0,0,0,3.641200048,0,0,33.78388895,37.425089
861.3769832,0,865.4769831,0,4.099999905,-0.24959293,51.74229479,51.74228835,51,0,0,0,0,0,0,0,0,3.639800048,0,0,33.78388895,37.423689
861.3769832,0,,0,,,51.8519702,51.85196376,51,0,0,0,0,0,0,0,0,3.638400048,0,0,33.78388895,37.422289
861.3769832,0,865.4769831,0,4.099999905,-0.249902263,51.93163204,51.9316256,51,0,0,0,0,0,0,0,0,3.637000048,0,0,33.78388895,37.420889
861.3769832,0,865.4769831,0,4.099999905,-0.249952108,52.05568171,52.05567527,52,0,0,0,0,0,0,0,0,3.635600048,0,0,33.78388895,37.419489
861.3769832,0,865.4769831,0,4.099999905,-0.249976531,52.15402603,52.15401959,52,0,0,0,0,0,0,0,0,3.634200048,0,0,33.78388895,37.418089
861.3769832,0,865.4769831,0,4.099999905,-0.249991953,52.27735019,52.27734375,52,0,0,0,0,0,0,0,0,3.632800048,0,0,33.78388895,37.416689
861.3769832,0,865.4769831,0,4.099999905,-0.249996051,52.40538645,52.40538001,52,0,0,0,0,0,0,0,0,3.631400048,0,0,33.78388895,37.415289
861.3769832,0,865.4769831,0,4.099999905,-0.249998063,52.51510096,52.51509452,52,0,0,0,0,0,0,0,0,3.630000048,0,0,33.78388895,37.413889
861.3769832,0,865.4769831,0,4.099999905,-0.249999046,52.60689092,52.60688448,52,0,0,0,0,0,0,0,0,3.628600048,0,0,33.78388895,37.412489
861.3769832,0,865.4769831,0,4.099999905,-0.249999538,52.71892309,52.71891665,52,0,0,0,0,0,0,0,0,3.627200048,0,0,33.78388895,37.411089
861.3769832,0,,0,,,52.82820559,52.82819915,52,0,0,0,0,0,0,0,0,3.625800048,0,0,33.78388895,37.409689
861.3769832,0,865.4769831,0,4.099999905,-0.249999925,52.94312811,52.94312167,52,0,0,0,0,0,0,0,0,3.624400048,0,0,33.78388895,37.408289
861.3769832,0,865.4769831,0,4.099999905,-0.249999955,53.04787779,53.04787135,53,0,0,0,0,0,0,0,0,3.623000048,0,0,33.78388895,37.406889
861.3769832,0,865.4769831,0,4.099999905,-0.249999985,53.17636776,53.17636132,53,0,0,0,0,0,0,0,0,3.621600048,0,0,33.78388895,37.405489
861.3769832,0,865.4769831,0,4.099999905,-0.249999985,53.26898789,53.26898146,53,0,0,0,0,0,0,0,0,3.620200048,0,0,33.78388895,37.404089
861.3769832,0,,0,,,53.37927151,53.37926507,53,0,0,0,0,0,0,0,0,3.618800048,0,0,33.78388895,37.402689
861.3769832,0,865.4769831,0,4.099999905,-0.25,53.49112368,53.49111724,53,0,0,0,0,0,0,0,0,3.617400048,0,0,33.78388895,37.401289
861.3769832,0,,0,,,53.60061574,53.6006093,53,0,0,0,0,0,0,0,0,3.616000048,0,0,33.78388895,37.399889
861.3769832,0,865.4769831,0,4.099999905,-0.25,53.72442579,53.72441936,53,0,0,0,0,0,0,0,0,3.614600048,0,0,33.78388895,37.398489
861.3769832,0,865.4769831,0,4.099999905,-0.25,53.81922817,53.81922174,53,0,0,0,0,0,0,0,0,3.613200048,0,0,33.78388895,37.397089
861.3769832,0,,0,,,53.92771053,53.9277041,53,0,0,0,0,0,0,0,0,3.611800048,0,0,33.78388895,37.395689
861.3769832,0,,0,,,54.03349638,54.03348994,54,0,0,0,0,0,0,0,0,3.610400048,0,0,33.78388895,37.394289
861.3769832,0,,0,,,54.14979124,54.1497848,54,0,0,0,0,0,0,0,0,3.609000048,0,0,33.78388895,37.392889
861.3769832,0,,0,,,54.27273822,54.27273178,54,0,0,0,0,0,0,0,0,3.607600048,0,0,33.78388895,37.391489
861.3769832,0,865.4769831,0,4.099999905,-0.25,54.39066815,54.39066172,54,0,0,0,0,0,0,0,0,3.606200048,0,0,33.78388895,37.390089
861.3769832,0,865.4769831,0,4.099999905,-0.25,54.4747715,54.47476506,54,0,0,0,0,0,0,0,0,3.604800048,0,0,33.78388895,37.388689
861.3769832,0,,0,,,54.58707285,54.58706641,54,0,0,0,0,0,0,0,0,3.603400048,0,0,33.78388895,37.387289
861.3769832,0,865.4769831,0,4.099999905,-0.25,54.69543672,54.69543028,54,0,0,0,0,0,0,0,0,3.602000048,0,0,33.78388895,37.385889
861.3769832,0,865.4769831,0,4.099999905,-0.25,54.80690742,54.80690098,54,0,0,0,0,0,0,0,0,3.600600048,0,0,33.78388895,37.384489
861.3769832,0,865.4769831,0,4.099999905,-0.25,54.92855597,54.92854953,54,0,0,0,0,0,0,0,0,3.599200048,0,0,33.78388895,37.383089
861.3769832,0,865.4769831,0,4.099999905,-0.25,55.04366732,55.04366088,55,0,0,0,0,0,0,0,0,3.597800048,0,0,33.78388895,37.381689
861.3769832,0,865.4769831,0,4.150000095,-0.25,55.13581419,55.13580775,55,0,0,0,0,0,0,0,0,3.596400048,0,0,33.78388895,37.380289
861.3769832,0,865.5269833,0,4.150000095,-0.25,55.23979592,55.23978949,55,0,0,0,0,0,0,0,0,3.595000048,0,0,33.78388895,37.378889
861.3769832,0,,0,,,55.35441566,55.35440922,55,0,0,0,0,0,0,0,0,3.593600048,0,0,33.78388895,37.377489
861.3769832,0,865.5269833,0,4.150000095,-0.25,55.46604204,55.4660356,55,0,0,0,0,0,0,0,0,3.592200048,0,0,33.78388895,37.376089
861.3769832,0,,0,,,55.56127119,55.56126475,55,0,0,0,0,0,0,0,0,3.590800048,0,0,33.78388895,37.374689
861.3769832,0,865.5269833,0,4.150000095,-0.25,55.68749523,55.68748879,55,0,0,0,0,0,0,0,0,3.589400048,0,0,33.78388895,37.373289
861.3769832,0,865.5269833,0,4.150000095,-0.25,55.81143498,55.81142855,55,0,0,0,0,0,0,0,0,3.588000048,0,0,33.78388895,37.371889
861.3769832,0,865.5269833,0,4.150000095,-0.25,55.90614724,55.9061408,55,0,0,0,0,0,0,0,0,3.586600048,0,0,33.78388895,37.370489
861.3769832,0,865.5269833,0,4.150000095,-0.25,56.02111054,56.0211041,56,0,0,0,0,0,0,0,0,3.585200048,0,0,33.78388895,37.369089
861.3769832,0,865.5269833,0,4.150000095,-0.25,56.12645292,56.12644649,56,0,0,0,0,0,0,0,0,3.583800048,0,0,33.78388895,37.367689
861.3769832,0,,0,,,56.22479057,56.22478414,56,0,0,0,0,0,0,0,0,3.582400048,0,0,33.78388895,37.366289
861.3769832,0,,0,,,56.33254075,56.33253431,56,0,0,0,0,0,0,0,0,3.581000048,0,0,33.78388895,37.364889
861.3769832,0,865.5269833,0,4.150000095,-0.25,56.47640801,56.47640157,56,0,0,0,0,0,0,0,0,3.579600048,0,0,33.78388895,37.363489
861.3769832,0,865.5269833,0,4.150000095,-0.25,56.55070615,56.55069971,56,0,0,0,0,0,0,0,0,3.578200048,0,0,33.78388895,37.362089
861.3769832,0,865.5269833,0,4.150000095,-0.25,56.67383814,56.6738317,56,0,0,0,0,0,0,0,0,3.576800048,0,0,33.78388895,37.360689
861.3769832,0,865.5269833,0,4.150000095,-0.25,56.78906083,56.78905439,56,0,0,0,0,0,0,0,0,3.575400048,0,0,33.78388895,37.359289
861.3769832,0,865.5269833,0,4.150000095,-0.25,56.89403653,56.89403009,56,0,0,0,0,0,0,0,0,3.574000048,0,0,33.78388895,37.357889
861.3769832,0,,0,,,57.00747085,57.00746441,57,0,0,0,0,0,0,0,0,3.572600048,0,0,33.78388895,37.356489
861.3769832,0,865.5269833,0,4.150000095,-0.25,57.12852764,57.1285212,57,0,0,0,0,0,0,0,0,3.571200048,0,0,33.78388895,37.355089
861.3769832,0,,0,,,57.22496486,57.22495842,57,0,0,0,0,0,0,0,0,3.569800048,0,0,33.78388895,37.353689
861.3769832,0,865.4769831,0,4.099999905,-0.25,57.34029961,57.34029317,57,0,0,0,0,0,0,0,0,3.568400048,0,0,33.78388895,37.352289
861.3769832,0,865.4769831,0,4.150000095,-0.25,57.44466972,57.44466329,57,0,0,0,0,0,0,0,0,3.567000048,0,0,33.78388895,37.350889
861.3769832,0,,0,,,57.55769825,57.55769181,57,0,0,0,0,0,0,0,0,3.565600048,0,0,33.78388895,37.349489
861.3769832,0,865.4769831,0,4.099999905,-0.25,57.69501352,57.69500709,57,0,0,0,0,0,0,0,0,3.564200048,0,0,33.78388895,37.348089
861.3769832,0,,0,,,57.76146579,57.76145935,57,0,0,0,0,0,0,0,0,3.562800048,0,0,33.78388895,37.346689
861.3769832,0,865.4769831,0,4.099999905,-0.25,57.87849426,57.87848783,57,0,0,0,0,0,0,0,0,3.561400048,0,0,33.78388895,37.345289
861.3769832,0,865.4769831,0,4.099999905,-0.25,57.99289727,57.99289083,57,0,0,0,0,0,0,0,0,3.560000048,0,0,33.78388895,37.343889
861.3769832,0,865.4769831,0,4.099999905,-0.25,58.10527253,58.10526609,58,0,0,0,0,0,0,0,0,3.558600048,0,0,33.78388895,37.342489
861.3769832,0,,0,,,58.21541929,58.21541286,58,0,0,0,0,0,0,0,0,3.557200048,0,0,33.78388895,37.341089
861.3769832,0.027777778,,0,,,58.31254888,58.31254244,58,0,0,0,0,0.100000001,0,0,0,3.555800048,0,0,33.78388895,37.339689
861.3792503,0,,0,,,58.45294523,58.4529388,58,0,0,0,0,0,0,0,0,3.554400048,0,0,33.78388895,37.338289
861.3792503,0,865.4792502,0,4.099999905,-0.25,58.53081107,58.53080463,58,0,0,0,0,0,0,0,0,3.553000048,0,0,33.78388895,37.336889
861.3792503,0,865.4792502,0,4.099999905,-0.25,58.65514398,58.65513754,58,0,0,0,0,0,0,0,0,3.551600048,0,0,33.78388895,37.335489
861.3792503,0.027777778,865.481118,0,4.099999905,-0.25,58.76690435,58.76689792,58,0,0,0,0,0.100000001,0,0,0,3.550200048,0,0,33.78388895,37.334089
861.3811181,0,,0,,,58.88282347,58.88281703,58,0,0,0,0,0,0,0,0,3.548800048,0,0,33.78388895,37.332689
861.3811181,0,865.481118,0,4.099999905,-0.25,59.0035243,59.00351787,59,0,0,0,0,0,0,0,0,3.547400048,0,0,33.78388895,37.331289
861.3811181,0,,0,,,59.09513807,59.09513164,59,0,0,0,0,0,0,0,0,3.546000048,0,0,33.78388895,37.329889
861.3811181,0,865.481118,0,4.099999905,-0.25,59.19103623,59.19102979,59,0,0,0,0,0,0,0,0,3.544600048,0,0,33.78388895,37.328489
861.3811181,0,865.481118,0,4.099999905,-0.25,59.31538987,59.31538343,59,0,0,0,0,0,0,0,0,3.543200048,0,0,33.78388895,37.327089
861.3811181,0,865.481118,0,4.099999905,-0.25,59.42648554,59.4264791,59,0,0,0,0,0,0,0,0,3.541800048,0,0,33.78388895,37.325689
861.3811181,0,865.481118,0,4.099999905,-0.25,59.53576684,59.5357604,59,0,0,0,0,0,0,0,0,3.540400048,0,0,33.78388895,37.324289
861.3811181,0,865.481118,0,4.099999905,-0.25,59.6740489,59.67404246,59,0,0,0,0,0,0,0,0,3.539000048,0,0,33.78388895,37.322889
861.3811181,0,,0,,,59.75678301,59.75677657,59,0,0,0,0,0,0,0,0,3.537600048,0,0,33.78388895,37.321489
861.3811181,0,,0,,,59.86784387,59.86783743,59,0,0,0,0,0,0,0,0,3.536200048,0,0,33.78388895,37.320089
