Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
752.4580659826822,0.0,755.5580658873148,0.0,3.0999999046325684,-0.25,37.757161379,37.757149458,0.0,0.0,0.0,0.0,0.0,0.0,2.814600095367441,34.165429948373884,36.98003004374132
752.4580659826822,0.0,755.5580658873148,0.0,3.0999999046325684,-0.25,37.851081849,37.851069928,0.0,0.0,0.0,0.0,0.0,0.0,2.813200095367441,34.165429948373884,36.978630043741326
752.4580659826822,0.0,755.5580658873148,0.0,3.0999999046325684,-0.25,37.96225667,37.962244749,0.0,0.0,0.0,0.0,0.0,0.0,2.8118000953674414,34.165429948373884,36.97723004374132
752.4580659826822,0.0,,0.0,,,38.070805073,38.070793152,0.0,0.0,0.0,0.0,0.0,0.0,2.8104000953674415,34.165429948373884,36.975830043741325
752.4580659826822,0.0,758.7580661734171,0.0,6.300000190734863,-0.25,38.180273772,38.180261851,0.0,0.0,0.0,0.0,0.0,0.0,2.8090000953674417,34.165429948373884,36.97443004374133
752.4580659826822,0.0,,0.0,,,38.291348696,38.291336775,0.0,0.0,0.0,0.0,0.0,0.0,2.807600095367442,34.165429948373884,36.973030043741325
752.4580659826822,0.0,758.7580661734171,0.0,3.0999999046325684,-0.25,38.420926094,38.420914173,0.0,0.0,0.0,0.0,0.0,0.0,2.806200095367442,34.165429948373884,36.97163004374133
752.4580659826822,0.0,755.5580658873148,0.0,3.0999999046325684,-0.25,38.501132965,38.501121043999994,0.0,0.0,0.0,0.0,0.0,0.0,2.804800095367442,34.165429948373884,36.970230043741324
752.4580659826822,0.0,755.5580658873148,0.0,3.0999999046325684,-0.25,38.622272253,38.622260331999996,0.0,0.0,0.0,0.0,0.0,0.0,2.8034000953674423,34.165429948373884,36.96883004374133
752.4580659826822,0.0,755.5580658873148,0.0,3.0999999046325684,-0.25,38.729345799,38.729333878,0.0,0.0,0.0,0.0,0.0,0.0,2.8020000953674424,34.165429948373884,36.967430043741324
752.4580659826822,0.0,,0.0,,,38.839449168,38.839437247,0.0,0.0,0.0,0.0,0.0,0.0,2.8006000953674426,34.165429948373884,36.96603004374133
752.4580659826822,0.0,,0.0,,,38.939090729,38.939078808,0.0,0.0,0.0,0.0,0.0,0.0,2.7992000953674427,34.165429948373884,36.96463004374132
896.5595695175036,0.0,,0.0,,,39.075972557,39.075960636,0.0,0.0,0.0,0.0,0.0,0.0,2.797800095367443,34.165429948373884,36.963230043741326
896.5595695175036,0.0,,0.0,,,39.154217482,39.154205561,0.0,0.0,0.0,0.0,0.0,0.0,2.796400095367443,34.165429948373884,36.96183004374133
896.5595695175036,0.0,899.6595694221362,0.0,3.0999999046325684,-0.25,39.277745724,39.277733803,0.0,0.0,0.0,0.0,0.0,0.0,2.795000095367443,34.165429948373884,36.960430043741326
896.5595695175036,0.0,899.6595694221362,0.0,3.0999999046325684,-0.25,39.389071465,39.389059544,0.0,0.0,0.0,0.0,0.0,0.0,2.7936000953674434,34.165429948373884,36.95903004374133
896.5595695175036,0.0,899.6595694221362,0.0,3.0999999046325684,-0.25,39.490971803,39.490959882,0.0,0.0,0.0,0.0,0.0,0.0,2.7922000953674435,34.165429948373884,36.957630043741325
896.5595695175036,0.0,899.6595694221362,0.0,3.0999999046325684,-0.25,39.598441601,39.598429679999995,0.0,0.0,0.0,0.0,0.0,0.0,2.7908000953674437,34.165429948373884,36.95623004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,39.647672415,39.647660494,0.0,0.0,0.0,0.0,0.0,0.0,2.789400095367444,34.165429948373884,36.954830043741325
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,39.743059636,39.743047714999996,0.0,0.0,0.0,0.0,0.0,0.0,2.788000095367444,34.165429948373884,36.95343004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,39.840152026,39.840140104999996,0.0,0.0,0.0,0.0,0.0,0.0,2.786600095367444,34.165429948373884,36.95203004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,39.938629628,39.938617707,0.0,0.0,0.0,0.0,0.0,0.0,2.7852000953674443,34.165429948373884,36.95063004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,40.04964614,40.049634219,0.0,0.0,0.0,0.0,0.0,0.0,2.7838000953674444,34.165429948373884,36.94923004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,40.18280387,40.182791949,0.0,0.0,0.0,0.0,0.0,0.0,2.7824000953674446,34.165429948373884,36.94783004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,40.268106938,40.268095017,0.0,0.0,0.0,0.0,0.0,0.0,2.7810000953674447,34.165429948373884,36.94643004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,40.398097039,40.398085118,0.0,0.0,0.0,0.0,0.0,0.0,2.779600095367445,34.165429948373884,36.945030043741326
896.5614406199204,0.0,,0.0,,,40.49791193,40.497900009,0.0,0.0,0.0,0.0,0.0,0.0,2.778200095367445,34.165429948373884,36.94363004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,40.600204468,40.600192547,0.0,0.0,0.0,0.0,0.0,0.0,2.776800095367445,34.165429948373884,36.94223004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,40.709320784,40.709308863,0.0,0.0,0.0,0.0,0.0,0.0,2.7754000953674454,34.165429948373884,36.94083004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,40.818720341,40.81870842,0.0,0.0,0.0,0.0,0.0,0.0,2.7740000953674455,34.165429948373884,36.93943004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,40.946665764,40.946653843,0.0,0.0,0.0,0.0,0.0,0.0,2.7726000953674457,34.165429948373884,36.93803004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,41.039945364,41.039933442999995,0.0,0.0,0.0,0.0,0.0,0.0,2.771200095367446,34.165429948373884,36.93663004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,41.151876927,41.151865006,0.0,0.0,0.0,0.0,0.0,0.0,2.769800095367446,34.165429948373884,36.93523004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,41.260151625,41.260139704,0.0,0.0,0.0,0.0,0.0,0.0,2.768400095367446,34.165429948373884,36.93383004374133
896.5614406199204,0.0,,0.0,,,41.369720698,41.369708777,0.0,0.0,0.0,0.0,0.0,0.0,2.7670000953674463,34.165429948373884,36.93243004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,41.479877711,41.47986579,0.0,0.0,0.0,0.0,0.0,0.0,2.7656000953674464,34.165429948373884,36.93103004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,41.604422808,41.604410887,0.0,0.0,0.0,0.0,0.0,0.0,2.7642000953674466,34.165429948373884,36.929630043741334
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,41.707149029,41.707137108,0.0,0.0,0.0,0.0,0.0,0.0,2.7628000953674468,34.165429948373884,36.92823004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,41.809931517,41.809919596,0.0,0.0,0.0,0.0,0.0,0.0,2.761400095367447,34.165429948373884,36.92683004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,41.909592152,41.909580231,0.0,0.0,0.0,0.0,0.0,0.0,2.760000095367447,34.165429948373884,36.92543004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,42.033876181,42.033864259999994,0.0,0.0,0.0,0.0,0.0,0.0,2.758600095367447,34.165429948373884,36.92403004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,42.15751338,42.157501458999995,0.0,0.0,0.0,0.0,0.0,0.0,2.7572000953674474,34.165429948373884,36.92263004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,42.250032902,42.250020981,0.0,0.0,0.0,0.0,0.0,0.0,2.7558000953674475,34.165429948373884,36.92123004374133
896.5614406199204,0.0,,0.0,,,42.360457182,42.360445260999995,0.0,0.0,0.0,0.0,0.0,0.0,2.7544000953674477,34.165429948373884,36.91983004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,42.470813513,42.470801592,0.0,0.0,0.0,0.0,0.0,0.0,2.753000095367448,34.165429948373884,36.91843004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,42.579431057,42.579419136,0.0,0.0,0.0,0.0,0.0,0.0,2.751600095367448,34.165429948373884,36.917030043741335
896.5614406199204,0.0,,0.0,,,42.689309597,42.689297675999995,0.0,0.0,0.0,0.0,0.0,0.0,2.750200095367448,34.165429948373884,36.91563004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,42.832679272,42.832667351,0.0,0.0,0.0,0.0,0.0,0.0,2.7488000953674483,34.165429948373884,36.914230043741334
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,42.909184933,42.909173012,0.0,0.0,0.0,0.0,0.0,0.0,2.7474000953674484,34.165429948373884,36.91283004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,43.018994332,43.018982410999996,0.0,0.0,0.0,0.0,0.0,0.0,2.7460000953674486,34.165429948373884,36.91143004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,43.128662825,43.128650904,0.0,0.0,0.0,0.0,0.0,0.0,2.7446000953674488,34.165429948373884,36.91003004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,43.238956452,43.238944530999994,0.0,0.0,0.0,0.0,0.0,0.0,2.743200095367449,34.165429948373884,36.90863004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,43.366500616,43.366488695,0.0,0.0,0.0,0.0,0.0,0.0,2.741800095367449,34.165429948373884,36.907230043741336
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,43.458872319,43.458860398,0.0,0.0,0.0,0.0,0.0,0.0,2.740400095367449,34.165429948373884,36.90583004374133
896.5614406199204,0.0,,0.0,,,43.570098639,43.570086718,0.0,0.0,0.0,0.0,0.0,0.0,2.7390000953674494,34.165429948373884,36.904430043741336
896.5614406199204,0.0,902.7114407152878,0.0,6.150000095367432,-0.25,43.680793286,43.680781364999994,0.0,0.0,0.0,0.0,0.0,0.0,2.7376000953674495,34.165429948373884,36.90303004374133
896.5614406199204,0.0,902.7114407152878,0.0,3.0999999046325684,-0.25,43.789768935,43.789757013999996,0.0,0.0,0.0,0.0,0.0,0.0,2.7362000953674497,34.165429948373884,36.901630043741335
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,43.902004958,43.901993037,0.0,0.0,0.0,0.0,0.0,0.0,2.73480009536745,34.165429948373884,36.90023004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,44.026530028,44.026518107,0.0,0.0,0.0,0.0,0.0,0.0,2.73340009536745,34.165429948373884,36.898830043741334
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,44.119637251,44.11962533,0.0,0.0,0.0,0.0,0.0,0.0,2.73200009536745,34.165429948373884,36.89743004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,44.230104208,44.230092287,0.0,0.0,0.0,0.0,0.0,0.0,2.7306000953674503,34.165429948373884,36.896030043741334
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,44.338654995,44.338643074,0.0,0.0,0.0,0.0,0.0,0.0,2.7292000953674505,34.165429948373884,36.89463004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,44.451381445,44.451369524,0.0,0.0,0.0,0.0,0.0,0.0,2.7278000953674506,34.165429948373884,36.89323004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,44.577648878,44.577636956999996,0.0,0.0,0.0,0.0,0.0,0.0,2.7264000953674508,34.165429948373884,36.89183004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,44.672359944,44.672348023,0.0,0.0,0.0,0.0,0.0,0.0,2.725000095367451,34.165429948373884,36.89043004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,44.781071186,44.781059264999996,0.0,0.0,0.0,0.0,0.0,0.0,2.723600095367451,34.165429948373884,36.889030043741336
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,44.895570994,44.895559073,0.0,0.0,0.0,0.0,0.0,0.0,2.7222000953674512,34.165429948373884,36.88763004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,45.002916575,45.002904654,0.0,0.0,0.0,0.0,0.0,0.0,2.7208000953674514,34.165429948373884,36.886230043741335
896.5614406199204,0.0,,0.0,,,45.110924006,45.110912084999995,0.0,0.0,0.0,0.0,0.0,0.0,2.7194000953674515,34.165429948373884,36.88483004374134
896.5614406199204,0.0,899.6114405722367,0.0,3.049999952316284,-0.25,45.235402823,45.235390902,0.0,0.0,0.0,0.0,0.0,0.0,2.7180000953674517,34.165429948373884,36.883430043741335
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,45.330363989,45.330352067999996,0.0,0.0,0.0,0.0,0.0,0.0,2.716600095367452,34.165429948373884,36.88203004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,45.456661225,45.456649303999995,0.0,0.0,0.0,0.0,0.0,0.0,2.715200095367452,34.165429948373884,36.880630043741334
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,45.567254782,45.567242861,0.0,0.0,0.0,0.0,0.0,0.0,2.713800095367452,34.165429948373884,36.87923004374134
896.5614406199204,0.0,,0.0,,,45.659870625,45.659858704,0.0,0.0,0.0,0.0,0.0,0.0,2.7124000953674523,34.165429948373884,36.877830043741334
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,45.754935503,45.754923581999996,0.0,0.0,0.0,0.0,0.0,0.0,2.7110000953674525,34.165429948373884,36.87643004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,45.894217968,45.894206047,0.0,0.0,0.0,0.0,0.0,0.0,2.7096000953674526,34.165429948373884,36.87503004374133
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,45.995363236,45.995351315,0.0,0.0,0.0,0.0,0.0,0.0,2.7082000953674528,34.165429948373884,36.873630043741336
896.5614406199204,0.0,,0.0,,,46.087650299,46.087638378,0.0,0.0,0.0,0.0,0.0,0.0,2.706800095367453,34.165429948373884,36.87223004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,46.208889962,46.208878041,0.0,0.0,0.0,0.0,0.0,0.0,2.705400095367453,34.165429948373884,36.870830043741336
896.5614406199204,0.0,,0.0,,,46.310158015,46.310146094,0.0,0.0,0.0,0.0,0.0,0.0,2.7040000953674532,34.165429948373884,36.86943004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,46.427278042,46.427266120999995,0.0,0.0,0.0,0.0,0.0,0.0,2.7026000953674534,34.165429948373884,36.868030043741335
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,46.556193829,46.556181908,0.0,0.0,0.0,0.0,0.0,0.0,2.7012000953674535,34.165429948373884,36.86663004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,46.655230999,46.655219077999995,0.0,0.0,0.0,0.0,0.0,0.0,2.6998000953674537,34.165429948373884,36.865230043741334
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,46.758706093,46.758694172,0.0,0.0,0.0,0.0,0.0,0.0,2.698400095367454,34.165429948373884,36.86383004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,46.869938851,46.86992693,0.0,0.0,0.0,0.0,0.0,0.0,2.697000095367454,34.165429948373884,36.86243004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,46.981673241,46.98166132,0.0,0.0,0.0,0.0,0.0,0.0,2.695600095367454,34.165429948373884,36.86103004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.25,47.108979464,47.108967543,0.0,0.0,0.0,0.0,0.0,0.0,2.6942000953674543,34.165429948373884,36.85963004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.1749999970197677,47.200980187,47.200968266,0.0,0.0,0.0,0.0,0.0,0.0,2.6928000953674545,34.165429948373884,36.85823004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.0857499986886978,47.31034875,47.310336829,0.0,0.0,0.0,0.0,0.0,0.0,2.6914000953674546,34.165429948373884,36.85683004374134
896.5614406199204,0.0,,0.0,,,47.41946435,47.419452428999996,0.0,0.0,0.0,0.0,0.0,0.0,2.6900000953674548,34.165429948373884,36.855430043741336
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.0144120026379823,47.533582688,47.533570767,0.0,0.0,0.0,0.0,0.0,0.0,2.688600095367455,34.165429948373884,36.85403004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.0070618810132145,47.640632391,47.640620469999995,0.0,0.0,0.0,0.0,0.0,0.0,2.687200095367455,34.165429948373884,36.85263004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.0049433168023824,47.766951323,47.766939402,0.0,0.0,0.0,0.0,0.0,0.0,2.6858000953674552,34.165429948373884,36.85123004374134
896.5614406199204,0.0,,0.0,,,47.859167338,47.859155417,0.0,0.0,0.0,0.0,0.0,0.0,2.6844000953674554,34.165429948373884,36.84983004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.0261321030557155,47.970280409,47.970268487999995,0.0,0.0,0.0,0.0,0.0,0.0,2.6830000953674555,34.165429948373884,36.84843004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.0128047307953238,48.079252005,48.079240084,0.0,0.0,0.0,0.0,0.0,0.0,2.6816000953674557,34.165429948373884,36.84703004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.006274317856878,48.192187071,48.19217515,0.0,0.0,0.0,0.0,0.0,0.0,2.680200095367456,34.165429948373884,36.84563004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.0030744157265871,48.318425417,48.318413496,0.0,0.0,0.0,0.0,0.0,0.0,2.678800095367456,34.165429948373884,36.84423004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.0015064637409523,48.410766602,48.410754681,0.0,0.0,0.0,0.0,0.0,0.0,2.677400095367456,34.165429948373884,36.84283004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.00051671708934,48.507561207,48.507549286,0.0,0.0,0.0,0.0,0.0,0.0,2.6760000953674563,34.165429948373884,36.84143004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.0002531913632992,48.629540682,48.629528760999996,0.0,0.0,0.0,0.0,0.0,0.0,2.6746000953674565,34.165429948373884,36.84003004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-0.0001240637648152,48.739874602,48.739862681,0.0,0.0,0.0,0.0,0.0,0.0,2.6732000953674566,34.165429948373884,36.83863004374134
896.5614406199204,0.0,,0.0,,,48.849349261,48.84933734,0.0,0.0,0.0,0.0,0.0,0.0,2.6718000953674568,34.165429948373884,36.83723004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-2.978771044581663e-05,48.975269556,48.975257635,0.0,0.0,0.0,0.0,0.0,0.0,2.670400095367457,34.165429948373884,36.83583004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.4595978427678348e-05,49.069091797,49.069079875999996,0.0,0.0,0.0,0.0,0.0,0.0,2.669000095367457,34.165429948373884,36.83443004374134
896.5614406199204,0.0,899.661440524553,0.0,3.049999952316284,-5.006420451536542e-06,49.179238558,49.179226637,0.0,0.0,0.0,0.0,0.0,0.0,2.6676000953674572,34.165429948373884,36.83303004374134
896.5614406199204,0.0,899.6114405722367,0.0,3.049999952316284,-2.4531461804144783e-06,49.290233851,49.29022193,0.0,0.0,0.0,0.0,0.0,0.0,2.6662000953674574,34.165429948373884,36.83163004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.2020415169899934e-06,49.399641037,49.399629116,0.0,0.0,0.0,0.0,0.0,0.0,2.6648000953674575,34.165429948373884,36.83023004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-5.890003649255959e-07,49.509674788,49.509662866999996,0.0,0.0,0.0,0.0,0.0,0.0,2.6634000953674577,34.165429948373884,36.82883004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-2.020271239189242e-07,49.620810509,49.620798588,0.0,0.0,0.0,0.0,0.0,0.0,2.662000095367458,34.165429948373884,36.827430043741344
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-9.899329000973013e-08,49.729291439,49.729279518,0.0,0.0,0.0,0.0,0.0,0.0,2.660600095367458,34.165429948373884,36.82603004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-4.8506713312690415e-08,49.843803168,49.843791247,0.0,0.0,0.0,0.0,0.0,0.0,2.659200095367458,34.165429948373884,36.824630043741344
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-2.3768288670567017e-08,49.951907874,49.951895953,0.0,0.0,0.0,0.0,0.0,0.0,2.6578000953674583,34.165429948373884,36.82323004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.1646461572922815e-08,50.059929848,50.059917927,0.0,0.0,0.0,0.0,0.0,0.0,2.6564000953674585,34.165429948373884,36.82183004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-3.994736541557131e-09,50.169846774,50.169834853,0.0,0.0,0.0,0.0,0.0,0.0,2.6550000953674586,34.165429948373884,36.82043004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.957420892040318e-09,50.298289776,50.298277854999995,0.0,0.0,0.0,0.0,0.0,0.0,2.6536000953674588,34.165429948373884,36.81903004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-9.591362148952951e-10,50.396359682,50.396347761,0.0,0.0,0.0,0.0,0.0,0.0,2.652200095367459,34.165429948373884,36.817630043741346
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-4.699767242044571e-10,50.503035546,50.503023625,0.0,0.0,0.0,0.0,0.0,0.0,2.650800095367459,34.165429948373884,36.81623004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-2.3028860762774883e-10,50.610253334,50.610241413,0.0,0.0,0.0,0.0,0.0,0.0,2.6494000953674592,34.165429948373884,36.814830043741345
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-7.898898896074869e-11,50.719166994,50.719155072999996,0.0,0.0,0.0,0.0,0.0,0.0,2.6480000953674594,34.165429948373884,36.81343004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-3.8704605492823057e-11,50.846943856,50.846931935,0.0,0.0,0.0,0.0,0.0,0.0,2.6466000953674595,34.165429948373884,36.812030043741345
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.896525644862201e-11,50.939859867,50.939847946,0.0,0.0,0.0,0.0,0.0,0.0,2.6452000953674597,34.165429948373884,36.81063004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-9.292976110852889e-12,51.049479723,51.049467801999995,0.0,0.0,0.0,0.0,0.0,0.0,2.64380009536746,34.165429948373884,36.809230043741344
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-4.55355805145663e-12,51.160392046,51.160380124999996,0.0,0.0,0.0,0.0,0.0,0.0,2.64240009536746,34.165429948373884,36.80783004374135
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.5618704246600501e-12,51.269140006,51.269128085,0.0,0.0,0.0,0.0,0.0,0.0,2.64100009536746,34.165429948373884,36.806430043741344
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-7.653165210938506e-13,51.379567147,51.379555226,0.0,0.0,0.0,0.0,0.0,0.0,2.6396000953674603,34.165429948373884,36.80503004374135
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-3.750050942517847e-13,51.5047431,51.504731179,0.0,0.0,0.0,0.0,0.0,0.0,2.6382000953674605,34.165429948373884,36.80363004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.2862675063517878e-13,51.601474524,51.601462602999995,0.0,0.0,0.0,0.0,0.0,0.0,2.6368000953674606,34.165429948373884,36.802230043741346
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-9.003872137886698e-14,51.729918719,51.729906797999995,0.0,0.0,0.0,0.0,0.0,0.0,2.635400095367461,34.165429948373884,36.80083004374134
896.5614406199204,0.0,,0.0,,,51.819538832,51.819526911,0.0,0.0,0.0,0.0,0.0,0.0,2.634000095367461,34.165429948373884,36.799430043741346
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.5132807726640947e-14,51.916445971,51.91643405,0.0,0.0,0.0,0.0,0.0,0.0,2.632600095367461,34.165429948373884,36.79803004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-7.415076345095809e-15,52.039086104,52.039074183,0.0,0.0,0.0,0.0,0.0,0.0,2.6312000953674612,34.165429948373884,36.796630043741345
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-3.633387214279369e-15,52.168360711,52.168348789999996,0.0,0.0,0.0,0.0,0.0,0.0,2.6298000953674614,34.165429948373884,36.79523004374135
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.7803597053507375e-15,52.259497166,52.259485245,0.0,0.0,0.0,0.0,0.0,0.0,2.6284000953674616,34.165429948373884,36.793830043741345
896.5614406199204,0.0,,0.0,,,52.36918664,52.369174719,0.0,0.0,0.0,0.0,0.0,0.0,2.6270000953674617,34.165429948373884,36.79243004374135
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-2.9922505593876113e-16,52.464844942,52.464833021,0.0,0.0,0.0,0.0,0.0,0.0,2.625600095367462,34.165429948373884,36.791030043741344
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.4662027820408632e-16,52.593150378,52.593138456999995,0.0,0.0,0.0,0.0,0.0,0.0,2.624200095367462,34.165429948373884,36.78963004374135
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-7.184393830523577e-17,52.719862223,52.719850302,0.0,0.0,0.0,0.0,0.0,0.0,2.622800095367462,34.165429948373884,36.78823004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-3.520352970339108e-17,52.809834004,52.809822083,0.0,0.0,0.0,0.0,0.0,0.0,2.6214000953674623,34.165429948373884,36.78683004374135
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-1.2074810350773449e-17,52.919316769,52.919304847999996,0.0,0.0,0.0,0.0,0.0,0.0,2.6200000953674625,34.165429948373884,36.78543004374134
896.5614406199204,0.0,899.661440524553,0.0,3.0999999046325684,-5.916657071878989e-18,53.030073405,53.030061484,0.0,0.0,0.0,0.0,0.0,0.0,2.6186000953674626,34.165429948373884,36.784030043741346
