Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
23.831203683230008,0.0,,0.0,,,34.030017852,34.0300107,34,0.0,0.0,0.0,0.0,0.0,0.0,3.2957999523162846,0.0,0.0,34.7603275869902,38.05612753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,34.128217697,34.128210544999995,34,0.0,0.0,0.0,0.0,0.0,0.0,3.294399952316285,0.0,0.0,34.7603275869902,38.054727539306484
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,34.256453752,34.2564466,34,0.0,0.0,0.0,0.0,0.0,0.0,3.292999952316285,0.0,0.0,34.7603275869902,38.05332753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,34.377836942,34.37782979,34,0.0,0.0,0.0,0.0,0.0,0.0,3.291599952316285,0.0,0.0,34.7603275869902,38.05192753930648
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,34.469405651,34.469398499,34,0.0,0.0,0.0,0.0,0.0,0.0,3.2901999523162853,0.0,0.0,34.7603275869902,38.050527539306486
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,34.583829402,34.58382225,34,0.0,0.0,0.0,0.0,0.0,0.0,3.2887999523162854,0.0,0.0,34.7603275869902,38.04912753930648
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,34.692043542,34.69203639,34,0.0,0.0,0.0,0.0,0.0,0.0,3.2873999523162856,0.0,0.0,34.7603275869902,38.047727539306486
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,34.813263654,34.813256501999994,34,0.0,0.0,0.0,0.0,0.0,0.0,3.2859999523162857,0.0,0.0,34.7603275869902,38.04632753930649
23.831203683230008,0.0,,0.0,,,34.910539627,34.910532475,34,0.0,0.0,0.0,0.0,0.0,0.0,3.284599952316286,0.0,0.0,34.7603275869902,38.044927539306485
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,35.040396928,35.040389776,35,0.0,0.0,0.0,0.0,0.0,0.0,3.283199952316286,0.0,0.0,34.7603275869902,38.04352753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,35.129215478,35.129208326,35,0.0,0.0,0.0,0.0,0.0,0.0,3.281799952316286,0.0,0.0,34.7603275869902,38.042127539306485
23.831203683230008,0.0,,0.0,,,35.248665809,35.248658657,35,0.0,0.0,0.0,0.0,0.0,0.0,3.2803999523162863,0.0,0.0,34.7603275869902,38.04072753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,35.354297399000004,35.354290247,35,0.0,0.0,0.0,0.0,0.0,0.0,3.2789999523162865,0.0,0.0,34.7603275869902,38.039327539306484
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,35.465952396,35.465945244,35,0.0,0.0,0.0,0.0,0.0,0.0,3.2775999523162866,0.0,0.0,34.7603275869902,38.03792753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,35.599071979,35.599064827,35,0.0,0.0,0.0,0.0,0.0,0.0,3.276199952316287,0.0,0.0,34.7603275869902,38.03652753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,35.707348346,35.707341194,35,0.0,0.0,0.0,0.0,0.0,0.0,3.274799952316287,0.0,0.0,34.7603275869902,38.03512753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,35.814434766,35.814427613999996,35,0.0,0.0,0.0,0.0,0.0,0.0,3.273399952316287,0.0,0.0,34.7603275869902,38.03372753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,35.904189586,35.904182434,35,0.0,0.0,0.0,0.0,0.0,0.0,3.2719999523162873,0.0,0.0,34.7603275869902,38.032327539306486
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,36.012534618,36.012527465999995,36,0.0,0.0,0.0,0.0,0.0,0.0,3.2705999523162874,0.0,0.0,34.7603275869902,38.03092753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,36.121893405,36.121886253,36,0.0,0.0,0.0,0.0,0.0,0.0,3.2691999523162876,0.0,0.0,34.7603275869902,38.029527539306486
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,36.249735593,36.249728440999995,36,0.0,0.0,0.0,0.0,0.0,0.0,3.2677999523162877,0.0,0.0,34.7603275869902,38.02812753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,36.341419458,36.341412305999995,36,0.0,0.0,0.0,0.0,0.0,0.0,3.266399952316288,0.0,0.0,34.7603275869902,38.02672753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,36.451701402,36.451694249999996,36,0.0,0.0,0.0,0.0,0.0,0.0,3.264999952316288,0.0,0.0,34.7603275869902,38.02532753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,36.560355663,36.560348511,36,0.0,0.0,0.0,0.0,0.0,0.0,3.263599952316288,0.0,0.0,34.7603275869902,38.02392753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,36.67092657,36.670919418,36,0.0,0.0,0.0,0.0,0.0,0.0,3.2621999523162883,0.0,0.0,34.7603275869902,38.02252753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,36.794748067,36.794740915,36,0.0,0.0,0.0,0.0,0.0,0.0,3.2607999523162885,0.0,0.0,34.7603275869902,38.02112753930649
23.831203683230008,0.0,,0.0,,,36.888344764,36.888337612,36,0.0,0.0,0.0,0.0,0.0,0.0,3.2593999523162887,0.0,0.0,34.7603275869902,38.01972753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,36.990030765,36.990023613,36,0.0,0.0,0.0,0.0,0.0,0.0,3.257999952316289,0.0,0.0,34.7603275869902,38.01832753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,37.110040664,37.110033512,37,0.0,0.0,0.0,0.0,0.0,0.0,3.256599952316289,0.0,0.0,34.7603275869902,38.01692753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,37.22273302,37.222725868,37,0.0,0.0,0.0,0.0,0.0,0.0,3.255199952316289,0.0,0.0,34.7603275869902,38.01552753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,37.327273845,37.327266693,37,0.0,0.0,0.0,0.0,0.0,0.0,3.2537999523162893,0.0,0.0,34.7603275869902,38.01412753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,37.460253238,37.460246086,37,0.0,0.0,0.0,0.0,0.0,0.0,3.2523999523162894,0.0,0.0,34.7603275869902,38.01272753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,37.549809455,37.549802303,37,0.0,0.0,0.0,0.0,0.0,0.0,3.2509999523162896,0.0,0.0,34.7603275869902,38.01132753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,37.660861253,37.660854101,37,0.0,0.0,0.0,0.0,0.0,0.0,3.2495999523162897,0.0,0.0,34.7603275869902,38.00992753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,37.759810209,37.759803057,37,0.0,0.0,0.0,0.0,0.0,0.0,3.24819995231629,0.0,0.0,34.7603275869902,38.00852753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,37.881527423,37.881520271,37,0.0,0.0,0.0,0.0,0.0,0.0,3.24679995231629,0.0,0.0,34.7603275869902,38.00712753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,37.99028778,37.990280628,37,0.0,0.0,0.0,0.0,0.0,0.0,3.24539995231629,0.0,0.0,34.7603275869902,38.00572753930649
23.831203683230008,0.0,,0.0,,,38.120537281,38.120530128999995,38,0.0,0.0,0.0,0.0,0.0,0.0,3.2439999523162903,0.0,0.0,34.7603275869902,38.00432753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,38.210460901,38.210453748999996,38,0.0,0.0,0.0,0.0,0.0,0.0,3.2425999523162905,0.0,0.0,34.7603275869902,38.00292753930649
23.831203683230008,0.0,,0.0,,,38.308640241,38.308633089,38,0.0,0.0,0.0,0.0,0.0,0.0,3.2411999523162907,0.0,0.0,34.7603275869902,38.001527539306494
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,38.428160667,38.428153515,38,0.0,0.0,0.0,0.0,0.0,0.0,3.239799952316291,0.0,0.0,34.7603275869902,38.00012753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,38.537059307,38.537052155,38,0.0,0.0,0.0,0.0,0.0,0.0,3.238399952316291,0.0,0.0,34.7603275869902,37.99872753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,38.650327205,38.650320053,38,0.0,0.0,0.0,0.0,0.0,0.0,3.236999952316291,0.0,0.0,34.7603275869902,37.99732753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,38.776322603,38.776315450999995,38,0.0,0.0,0.0,0.0,0.0,0.0,3.2355999523162913,0.0,0.0,34.7603275869902,37.99592753930649
23.831203683230008,0.0,,0.0,,,38.870476245,38.870469093,38,0.0,0.0,0.0,0.0,0.0,0.0,3.2341999523162914,0.0,0.0,34.7603275869902,37.99452753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,38.96907401,38.969066858,38,0.0,0.0,0.0,0.0,0.0,0.0,3.2327999523162916,0.0,0.0,34.7603275869902,37.99312753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,39.08830738,39.088300228,39,0.0,0.0,0.0,0.0,0.0,0.0,3.2313999523162917,0.0,0.0,34.7603275869902,37.991727539306495
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,39.204077005,39.204069853,39,0.0,0.0,0.0,0.0,0.0,0.0,3.229999952316292,0.0,0.0,34.7603275869902,37.99032753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,39.312831878,39.312824725999995,39,0.0,0.0,0.0,0.0,0.0,0.0,3.228599952316292,0.0,0.0,34.7603275869902,37.988927539306495
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,39.442574501,39.442567349,39,0.0,0.0,0.0,0.0,0.0,0.0,3.227199952316292,0.0,0.0,34.7603275869902,37.98752753930649
23.831203683230008,0.0,,0.0,,,39.530362606,39.530355453999995,39,0.0,0.0,0.0,0.0,0.0,0.0,3.2257999523162924,0.0,0.0,34.7603275869902,37.986127539306494
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,39.628509521,39.628502368999996,39,0.0,0.0,0.0,0.0,0.0,0.0,3.2243999523162925,0.0,0.0,34.7603275869902,37.98472753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,39.74956727,39.749560118,39,0.0,0.0,0.0,0.0,0.0,0.0,3.2229999523162927,0.0,0.0,34.7603275869902,37.983327539306494
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,39.862500906,39.862493754,39,0.0,0.0,0.0,0.0,0.0,0.0,3.221599952316293,0.0,0.0,34.7603275869902,37.9819275393065
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,39.973206996,39.973199844,39,0.0,0.0,0.0,0.0,0.0,0.0,3.220199952316293,0.0,0.0,34.7603275869902,37.98052753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,40.101087808,40.101080656,40,0.0,0.0,0.0,0.0,0.0,0.0,3.218799952316293,0.0,0.0,34.7603275869902,37.979127539306496
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,40.191415786,40.191408634,40,0.0,0.0,0.0,0.0,0.0,0.0,3.2173999523162933,0.0,0.0,34.7603275869902,37.97772753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,40.302136182,40.302129029999996,40,0.0,0.0,0.0,0.0,0.0,0.0,3.2159999523162934,0.0,0.0,34.7603275869902,37.976327539306496
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,40.41370058,40.413693427999995,40,0.0,0.0,0.0,0.0,0.0,0.0,3.2145999523162936,0.0,0.0,34.7603275869902,37.97492753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,40.522812843,40.522805690999995,40,0.0,0.0,0.0,0.0,0.0,0.0,3.2131999523162937,0.0,0.0,34.7603275869902,37.973527539306495
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,40.649940729,40.649933577,40,0.0,0.0,0.0,0.0,0.0,0.0,3.211799952316294,0.0,0.0,34.7603275869902,37.97212753930649
23.831203683230008,0.0,,0.0,,,40.74210143,40.742094277999996,40,0.0,0.0,0.0,0.0,0.0,0.0,3.210399952316294,0.0,0.0,34.7603275869902,37.970727539306495
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,40.838722229,40.838715076999996,40,0.0,0.0,0.0,0.0,0.0,0.0,3.208999952316294,0.0,0.0,34.7603275869902,37.9693275393065
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,40.9640522,40.964045047999996,40,0.0,0.0,0.0,0.0,0.0,0.0,3.2075999523162944,0.0,0.0,34.7603275869902,37.967927539306494
23.831203683230008,0.0,,0.0,,,41.07780528,41.077798128,41,0.0,0.0,0.0,0.0,0.0,0.0,3.2061999523162945,0.0,0.0,34.7603275869902,37.9665275393065
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,41.191289424,41.191282271999995,41,0.0,0.0,0.0,0.0,0.0,0.0,3.2047999523162947,0.0,0.0,34.7603275869902,37.96512753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,41.315303325,41.315296173,41,0.0,0.0,0.0,0.0,0.0,0.0,3.203399952316295,0.0,0.0,34.7603275869902,37.9637275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.299999952316284,-0.25,41.404159545,41.404152393,41,0.0,0.0,0.0,0.0,0.0,0.0,3.201999952316295,0.0,0.0,34.7603275869902,37.96232753930649
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,41.514519453,41.514512300999996,41,0.0,0.0,0.0,0.0,0.0,0.0,3.200599952316295,0.0,0.0,34.7603275869902,37.960927539306496
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,41.623854637,41.623847485,41,0.0,0.0,0.0,0.0,0.0,0.0,3.1991999523162953,0.0,0.0,34.7603275869902,37.95952753930649
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,41.733274936,41.733267784,41,0.0,0.0,0.0,0.0,0.0,0.0,3.1977999523162954,0.0,0.0,34.7603275869902,37.958127539306496
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,41.860846519,41.860839367,41,0.0,0.0,0.0,0.0,0.0,0.0,3.1963999523162956,0.0,0.0,34.7603275869902,37.9567275393065
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,41.958191156,41.958184003999996,41,0.0,0.0,0.0,0.0,0.0,0.0,3.1949999523162957,0.0,0.0,34.7603275869902,37.955327539306495
23.831203683230008,0.0,27.13120363554629,0.0,3.299999952316284,-0.25,42.050396442,42.05038929,42,0.0,0.0,0.0,0.0,0.0,0.0,3.193599952316296,0.0,0.0,34.7603275869902,37.9539275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,42.17256689,42.172559738,42,0.0,0.0,0.0,0.0,0.0,0.0,3.192199952316296,0.0,0.0,34.7603275869902,37.952527539306494
23.831203683230008,0.0,,0.0,,,42.28143239,42.281425238,42,0.0,0.0,0.0,0.0,0.0,0.0,3.190799952316296,0.0,0.0,34.7603275869902,37.9511275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,42.391106605,42.391099452999995,42,0.0,0.0,0.0,0.0,0.0,0.0,3.1893999523162964,0.0,0.0,34.7603275869902,37.949727539306494
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,42.519420385,42.519413232999995,42,0.0,0.0,0.0,0.0,0.0,0.0,3.1879999523162965,0.0,0.0,34.7603275869902,37.9483275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,42.613143682,42.61313653,42,0.0,0.0,0.0,0.0,0.0,0.0,3.1865999523162967,0.0,0.0,34.7603275869902,37.9469275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,42.723006486,42.722999334,42,0.0,0.0,0.0,0.0,0.0,0.0,3.185199952316297,0.0,0.0,34.7603275869902,37.9455275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,42.83141756,42.831410407999996,42,0.0,0.0,0.0,0.0,0.0,0.0,3.183799952316297,0.0,0.0,34.7603275869902,37.9441275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,42.948441743,42.948434590999994,42,0.0,0.0,0.0,0.0,0.0,0.0,3.182399952316297,0.0,0.0,34.7603275869902,37.942727539306496
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,43.059450149,43.059442997,43,0.0,0.0,0.0,0.0,0.0,0.0,3.1809999523162973,0.0,0.0,34.7603275869902,37.9413275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,43.17664504,43.176637887999995,43,0.0,0.0,0.0,0.0,0.0,0.0,3.1795999523162974,0.0,0.0,34.7603275869902,37.939927539306495
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,43.273311615,43.273304462999995,43,0.0,0.0,0.0,0.0,0.0,0.0,3.1781999523162976,0.0,0.0,34.7603275869902,37.9385275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,43.382479429,43.382472277,43,0.0,0.0,0.0,0.0,0.0,0.0,3.1767999523162977,0.0,0.0,34.7603275869902,37.9371275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,43.491733551,43.491726399,43,0.0,0.0,0.0,0.0,0.0,0.0,3.175399952316298,0.0,0.0,34.7603275869902,37.9357275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,43.596387386,43.596380234,43,0.0,0.0,0.0,0.0,0.0,0.0,3.173999952316298,0.0,0.0,34.7603275869902,37.9343275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,43.713322639,43.713315486999996,43,0.0,0.0,0.0,0.0,0.0,0.0,3.172599952316298,0.0,0.0,34.7603275869902,37.9329275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,43.841752767,43.841745615,43,0.0,0.0,0.0,0.0,0.0,0.0,3.1711999523162984,0.0,0.0,34.7603275869902,37.9315275393065
23.831203683230008,0.0,,0.0,,,43.931862115,43.931854963,43,0.0,0.0,0.0,0.0,0.0,0.0,3.1697999523162985,0.0,0.0,34.7603275869902,37.9301275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,44.027566909,44.027559757,44,0.0,0.0,0.0,0.0,0.0,0.0,3.1683999523162987,0.0,0.0,34.7603275869902,37.9287275393065
23.831203683230008,0.0,,0.0,,,44.150298357,44.150291204999995,44,0.0,0.0,0.0,0.0,0.0,0.0,3.166999952316299,0.0,0.0,34.7603275869902,37.927327539306496
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,44.249353647,44.249346495,44,0.0,0.0,0.0,0.0,0.0,0.0,3.165599952316299,0.0,0.0,34.7603275869902,37.9259275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,44.378185749,44.378178596999994,44,0.0,0.0,0.0,0.0,0.0,0.0,3.164199952316299,0.0,0.0,34.7603275869902,37.9245275393065
23.831203683230008,0.0,,0.0,,,44.499365806,44.499358654,44,0.0,0.0,0.0,0.0,0.0,0.0,3.1627999523162993,0.0,0.0,34.7603275869902,37.9231275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.25,44.578423976,44.578416824,44,0.0,0.0,0.0,0.0,0.0,0.0,3.1613999523162994,0.0,0.0,34.7603275869902,37.9217275393065
23.831203683230008,0.0,29.13120387396487,0.0,5.300000190734863,-0.1225000023841857,44.701514959,44.701507807,44,0.0,0.0,0.0,0.0,0.0,0.0,3.1599999523162996,0.0,0.0,34.7603275869902,37.9203275393065
23.831203683230008,0.0,29.13120387396487,0.0,5.300000190734863,-0.0600249990820884,44.81115961,44.811152457999995,44,0.0,0.0,0.0,0.0,0.0,0.0,3.1585999523162998,0.0,0.0,34.7603275869902,37.9189275393065
23.831203683230008,0.0,29.13120387396487,0.0,5.300000190734863,-0.0294122491031885,44.921935558,44.921928406,44,0.0,0.0,0.0,0.0,0.0,0.0,3.1571999523163,0.0,0.0,34.7603275869902,37.9175275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.1970368772745132,45.030945301,45.030938149,45,0.0,0.0,0.0,0.0,0.0,0.0,3.1557999523163,0.0,0.0,34.7603275869902,37.9161275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.2240480780601501,45.160578489,45.160571337,45,0.0,0.0,0.0,0.0,0.0,0.0,3.1543999523163,0.0,0.0,34.7603275869902,37.9147275393065
23.831203683230008,0.0,27.181203587862576,0.0,5.300000190734863,-0.1622835546731948,45.253525733,45.253518580999994,45,0.0,0.0,0.0,0.0,0.0,0.0,3.1529999523163004,0.0,0.0,34.7603275869902,37.9133275393065
23.831203683230008,0.0,29.13120387396487,0.0,5.300000190734863,-0.0795189440250396,45.364318847,45.364311695,45,0.0,0.0,0.0,0.0,0.0,0.0,3.1515999523163005,0.0,0.0,34.7603275869902,37.911927539306504
23.831203683230008,0.0,29.13120387396487,0.0,5.300000190734863,-0.038964282721281,45.477005481,45.476998329,45,0.0,0.0,0.0,0.0,0.0,0.0,3.1501999523163007,0.0,0.0,34.7603275869902,37.9105275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.1408647447824478,45.584752798,45.584745645999995,45,0.0,0.0,0.0,0.0,0.0,0.0,3.148799952316301,0.0,0.0,34.7603275869902,37.9091275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.121523730456829,45.712051391,45.712044239,45,0.0,0.0,0.0,0.0,0.0,0.0,3.147399952316301,0.0,0.0,34.7603275869902,37.9077275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.0595466271042823,45.802486181,45.802479029,45,0.0,0.0,0.0,0.0,0.0,0.0,3.145999952316301,0.0,0.0,34.7603275869902,37.9063275393065
23.831203683230008,0.0,27.181203587862576,0.0,3.3499999046325684,-0.0291778463870286,45.911108016,45.911100864,45,0.0,0.0,0.0,0.0,0.0,0.0,3.1445999523163013,0.0,0.0,34.7603275869902,37.9049275393065
23.831203683230008,0.0277777781916989,27.18279835649745,0.0134806337041987,3.3499999046325684,-0.0142971444875001,46.034019947,46.034012794999995,46,0.0030864197990776556,0.001497848189355411,0.10000000149011604,0.04853028133511532,0.0,0.0,3.1431999523163014,0.0,0.0,34.7603275869902,37.9035275393065
23.83279845186488,0.0,27.18279835649745,0.0,3.3499999046325684,-0.0070056011900305,46.133629083,46.133621931,46,0.0030864197990776556,0.001497848189355411,0.0,0.0,0.0,0.0,3.1417999523163016,0.0,0.0,34.7603275869902,37.902127539306505
23.83279845186488,0.0,27.18279835649745,0.0,3.3499999046325684,-0.0024029212072491,46.241441249,46.241434096999996,46,0.0030864197990776556,0.001497848189355411,0.0,0.0,0.0,0.0,3.1403999523163018,0.0,0.0,34.7603275869902,37.9007275393065
23.83279845186488,0.0,27.18279835649745,0.0,3.3499999046325684,-0.0011774313170462,46.371191263,46.371184111,46,0.0030864197990776556,0.001497848189355411,0.0,0.0,0.0,0.0,3.138999952316302,0.0,0.0,34.7603275869902,37.899327539306505
23.83279845186488,0.0,,0.0,,,46.460801839,46.460794686999996,46,0.0030864197990776556,0.001497848189355411,0.0,0.0,0.0,0.0,3.137599952316302,0.0,0.0,34.7603275869902,37.8979275393065
23.83279845186488,0.0,27.18279835649745,0.0,3.3499999046325684,-0.0002827012795023,46.574890375,46.574883223,46,0.0030864197990776556,0.001497848189355411,0.0,0.0,0.0,0.0,3.136199952316302,0.0,0.0,34.7603275869902,37.896527539306504
23.83279845186488,0.0,27.18279835649745,0.0,3.3499999046325684,-9.696653432911262e-05,46.681671619,46.681664467,46,0.0030864197990776556,0.001497848189355411,0.0,0.0,0.0,0.0,3.1347999523163024,0.0,0.0,34.7603275869902,37.8951275393065
23.83279845186488,0.0,27.18279835649745,0.0,3.3499999046325684,-4.751360393129289e-05,46.790939092,46.79093194,46,0.0030864197990776556,0.001497848189355411,0.0,0.0,0.0,0.0,3.1333999523163025,0.0,0.0,34.7603275869902,37.893727539306504
23.83279845186488,0.0,,0.0,,,46.918908357,46.918901205,46,0.0030864197990776556,0.001497848189355411,0.0,0.0,0.0,0.0,3.1319999523163027,0.0,0.0,34.7603275869902,37.89232753930651
23.83279845186488,0.0,27.18279835649745,0.0,3.3499999046325684,-1.1408015780034477e-05,47.018516302,47.01850915,47,-0.0030864197990776556,-0.001497848189355411,0.0,0.0,0.0,0.0,3.130599952316303,0.0,0.0,34.7603275869902,37.8909275393065
23.83279845186488,0.0,27.18279835649745,0.0,3.3499999046325684,-5.589927695837105e-06,47.130405664,47.130398512,47,-0.0030864197990776556,-0.001497848189355411,0.0,0.0,0.0,0.0,3.129199952316303,0.0,0.0,34.7603275869902,37.889527539306506
23.83279845186488,0.0,27.18279835649745,0.0,3.3499999046325684,-1.917345343827037e-06,47.23293662,47.232929467999995,47,-0.0030864197990776556,-0.001497848189355411,0.0,0.0,0.0,0.0,3.127799952316303,0.0,0.0,34.7603275869902,37.8881275393065
23.83279845186488,0.0,27.18279835649745,0.0,3.3499999046325684,-9.394991593580926e-07,47.344136953,47.344129801,47,-0.0030864197990776556,-0.001497848189355411,0.0,0.0,0.0,0.0,3.1263999523163033,0.0,0.0,34.7603275869902,37.886727539306506
23.83279845186488,0.0,27.18279835649745,0.0,5.300000190734863,-4.603545846748602e-07,47.458652019,47.458644867,47,-0.0030864197990776556,-0.001497848189355411,0.0,0.0,0.0,0.0,3.1249999523163035,0.0,0.0,34.7603275869902,37.8853275393065
23.83279845186488,0.0,29.132798642599745,0.0,5.300000190734863,-2.25573757006714e-07,47.573509454,47.573502302,47,-0.0030864197990776556,-0.001497848189355411,0.0,0.0,0.0,0.0,3.1249999523163012,0.0,0.0,34.7603275869902,37.8853275393065
23.83279845186488,0.0,29.132798642599745,0.0,5.300000190734863,-1.1053113979642148e-07,47.672907352,47.6729002,47,-0.0030864197990776556,-0.001497848189355411,0.0,0.0,0.0,0.0,3.1249999523163012,0.0,0.0,34.7603275869902,37.8853275393065
23.83279845186488,0.0,29.132798642599745,0.0,5.300000190734863,-3.7912180061994156e-08,47.784641265,47.784634112999996,47,-0.0030864197990776556,-0.001497848189355411,0.0,0.0,0.0,0.0,3.1249999523163012,0.0,0.0,34.7603275869902,37.8853275393065
