Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Acceleration_clean,Obs_Acceleration_clean,Ego_Position_clean,Obs_Position_clean
153.59416461200755,0.0277777781916989,160.2960402457173,0.0,6.699999809265137,-0.242194190621376,32.664681434,32.664674282,32,0.0021604938593543597,-0.006172765750078222,0.10000000149011604,0.0,0.0,0.0045629115366859095,3.941600047683714,0.030000000447034814,0.0,35.16026732404739,39.1018673717311
153.59604043645217,0.0,255.50852123871925,0.0,3.950000047683716,-0.1711751520633697,32.786557674,32.786550522,32,0.0021604938593543597,-0.006172765750078222,0.0,0.0,0.10000000149011604,0.0041066203830173184,3.9402000476837142,0.030000000447034814,0.0,35.163652775208945,39.10385282289266
251.5585211910355,0.0277777781916989,255.5104839799707,0.0,3.950000047683716,-0.0587130784988403,32.880287647,32.880280495,32,0.0021604938593543597,-0.006172765750078222,0.10000000149011604,0.0,0.10000000149011604,0.003695958344715587,3.9388000476837144,0.030000000447034814,0.0,35.166256385608854,39.10505643329257
251.56048393228696,0.0277777781916989,255.51236587747096,0.0,3.950000047683716,-0.0287694074213504,32.994678258,32.994671106,32,0.0021604938593543597,-0.006172765750078222,0.10000000149011604,0.0,0.10000000149011604,0.0033263625102440283,3.9374000476837145,0.030000000447034814,0.0,35.16943390262843,39.106833950312144
251.56236582978724,0.0555555563833978,255.51582949018925,0.0354169704433944,3.900000095367432,-0.0890970081090927,33.109309196,33.109302043999996,33,0.016358025165067774,0.003935218938154933,0.20000000298023207,0.12750109359621983,0.20000000298023207,0.0029937262592196253,3.9000000953674316,0.0477777784897221,0.0,35.175802288167766,39.0758023835352
251.56582944250556,0.0833333366447025,255.47141049984472,0.0,3.900000095367432,-0.1711575388908386,33.213976144,33.213968992,33,0.016358025165067774,0.003935218938154933,0.300000011920929,0.0,0.20000000298023207,0.002694353633297663,3.9000000953674316,0.0477777784897221,0.0,35.18161711869886,39.08161721406629
251.5714104044773,0.0555555563833978,,0.0,,,33.322024107,33.322016954999995,33,0.016358025165067774,0.003935218938154933,0.20000000298023207,0.0,0.20000000298023207,0.002424918269967897,3.8750000596046448,0.0477777784897221,0.0,35.18761978339942,39.062619843004065
251.5752166909229,0.0,,0.0,,,33.444613218,33.444606066,33,0.016358025165067774,0.003935218938154933,0.0,0.0,0.10000000149011604,0.002182426442971107,3.850000023841858,0.0477777784897221,0.0,35.191025036533496,39.041025060375354
251.5752166909229,0.0,,0.0,,,33.530535221,33.530528069,33,0.016358025165067774,0.003935218938154933,0.0,0.0,0.0,0.0019641837986739967,3.824999988079071,0.0477777784897221,0.0,35.191025036533496,39.01602502461257
251.5752166909229,0.0,255.3752166432392,0.0,3.799999952316284,-0.2468184232711792,33.651949882,33.651942729999995,33,0.016358025165067774,0.003935218938154933,0.0,0.0,0.0,0.0017677654188065972,3.799999952316284,0.0477777784897221,0.0,35.191025036533496,38.99102498884978
251.5752166909229,0.0,255.3752166432392,0.0,3.799999952316284,-0.2484410256147384,33.761456966,33.761449813999995,33,0.016358025165067774,0.003935218938154933,0.0,0.0,0.0,0.0015909888769259375,3.799999952316284,0.0477777784897221,0.0,35.191025036533496,38.99102498884978
251.5752166909229,0.0,,0.0,,,33.871129035,33.871121883,33,0.016358025165067774,0.003935218938154933,0.0,0.0,0.0,0.0014318899892333437,3.799999952316284,0.0477777784897221,0.0,35.191025036533496,38.99102498884978
251.5752166909229,0.0277777781916989,255.3771393367956,0.0,3.799999952316284,-0.2497379779815673,33.982385635,33.982378483,33,0.016358025165067774,0.003935218938154933,0.10000000149011604,0.0,0.0,0.0012887009903100094,3.799999952316284,0.0477777784897221,0.0,35.191025036533496,38.99102498884978
251.57713938447927,0.0,255.3771393367956,0.0,3.799999952316284,-0.2498716115951538,34.110710859,34.110703707,34,-0.024691358622577445,-0.003935218938154933,0.0,0.0,0.0,0.0011598308912790084,3.799999952316284,-0.07777777893675691,0.0,35.191025036533496,38.99102498884978
251.57713938447927,0.0,255.3771393367956,0.0,3.799999952316284,-0.2499370872974395,34.201910257,34.201903105,34,-0.024691358622577445,-0.003935218938154933,0.0,0.0,0.0,0.0010438478021511076,3.799999952316284,-0.07777777893675691,0.0,35.191025036533496,38.99102498884978
251.57713938447927,0.0,255.32713938447927,0.0,3.75,-0.2499691694974899,34.30785346,34.307846307999995,34,-0.024691358622577445,-0.003935218938154933,0.0,0.0,0.0,0.0009394630219359968,3.75,-0.07777777893675691,0.0,35.191025036533496,38.941025036533496
251.57713938447927,0.0,255.32713938447927,0.0,3.75,-0.2499848902225494,34.430996418,34.430989266,34,-0.024691358622577445,-0.003935218938154933,0.0,0.0,0.0,0.0008455167197423971,3.75,-0.07777777893675691,0.0,35.191025036533496,38.941025036533496
251.57713938447927,0.0,,0.0,,,34.529727935,34.529720782999995,34,-0.024691358622577445,-0.003935218938154933,0.0,0.0,0.0,0.0007609650477681574,3.75,-0.07777777893675691,0.0,35.191025036533496,38.941025036533496
251.57713938447927,0.0,255.32713938447927,0.0,3.75,-0.249997466802597,34.630364894,34.630357742,34,-0.024691358622577445,-0.003935218938154933,0.0,0.0,0.0,0.0006848685429913417,3.75,-0.07777777893675691,0.0,35.191025036533496,38.941025036533496
251.57713938447927,0.0,255.32713938447927,0.0,3.75,-0.2499987632036209,34.773789405,34.773782253,34,-0.024691358622577445,-0.003935218938154933,0.0,0.0,0.0,0.0006163816886922076,3.75,-0.07777777893675691,0.0,35.191025036533496,38.941025036533496
251.57713938447927,0.0,255.32713938447927,0.0,3.799999952316284,-0.249999389052391,34.867531538,34.867524386,34,-0.024691358622577445,-0.003935218938154933,0.0,0.0,0.0,0.0005547435198229869,3.7486,-0.07777777893675691,0.0,35.191025036533496,38.9396250365335
251.57713938447927,0.0,255.3771393367956,0.0,3.799999952316284,-0.2499997019767761,34.973543643,34.973536491,34,-0.024691358622577445,-0.003935218938154933,0.0,0.0,0.0,0.0004992691678406882,3.7472000000000003,-0.07777777893675691,0.0,35.191025036533496,38.938225036533495
251.57713938447927,0.0,,0.0,,,35.084094524,35.084087372,35,0.0,0.0,0.0,0.0,0.0,0.0004493422510566194,3.7458000000000005,0.0,0.0,35.191025036533496,38.9368250365335
251.57713938447927,0.0,255.3771393367956,0.0,3.849999904632568,-0.2499999552965164,35.190683126,35.190675974,35,0.0,0.0,0.0,0.0,0.0,0.00040440802595095746,3.7444000000000006,0.0,0.0,35.191025036533496,38.935425036533495
251.57713938447927,0.0,255.4271392891119,0.0,3.849999904632568,-0.2499999701976776,35.298596382,35.29858923,35,0.0,0.0,0.0,0.0,0.0,0.0003639672233558617,3.7430000000000008,0.0,0.0,35.191025036533496,38.9340250365335
251.57713938447927,0.0,255.4271392891119,0.0,3.849999904632568,-0.2499999850988388,35.424914836,35.424907684,35,0.0,0.0,0.0,0.0,0.0,0.00032757050102027557,3.741600000000001,0.0,0.0,35.191025036533496,38.932625036533494
251.57713938447927,0.0,255.4271392891119,0.0,3.849999904632568,-0.25,35.520571231,35.520564078999996,35,0.0,0.0,0.0,0.0,0.0,0.000294813450918248,3.740200000000001,0.0,0.0,35.191025036533496,38.9312250365335
251.57713938447927,0.0,255.4271392891119,0.0,3.849999904632568,-0.25,35.629143953,35.629136801,35,0.0,0.0,0.0,0.0,0.0,0.0002653321058264232,3.7388000000000012,0.0,0.0,35.191025036533496,38.9298250365335
251.57713938447927,0.0,255.4271392891119,0.0,3.849999904632568,-0.25,35.741954326,35.741947173999996,35,0.0,0.0,0.0,0.0,0.0,0.0002387988952437809,3.7374000000000014,0.0,0.0,35.191025036533496,38.9284250365335
251.57713938447927,0.0,,0.0,,,35.853124856,35.853117704,35,0.0,0.0,0.0,0.0,0.0,0.0002149190057194028,3.7360000000000015,0.0,0.0,35.191025036533496,38.9270250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,35.990358591,35.990351439,35,0.0,0.0,0.0,0.0,0.0,0.00019342710514746254,3.7346000000000017,0.0,0.0,35.191025036533496,38.925625036533496
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,36.076434373,36.076427220999996,36,0.0,0.0,0.0,0.0,0.0,0.00017408439463271628,3.733200000000002,0.0,0.0,35.191025036533496,38.9242250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,36.190489053,36.190481901,36,0.0,0.0,0.0,0.0,0.0,0.00015667595516944465,3.731800000000002,0.0,0.0,35.191025036533496,38.922825036533496
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,36.302425146,36.302417993999995,36,0.0,0.0,0.0,0.0,0.0,0.0001410083596525002,3.730400000000002,0.0,0.0,35.191025036533496,38.9214250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,36.403240203,36.403233051,36,0.0,0.0,0.0,0.0,0.0,0.0001269075236872502,3.7290000000000023,0.0,0.0,35.191025036533496,38.920025036533495
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,36.529145956,36.529138804,36,0.0,0.0,0.0,0.0,0.0,0.00011421677131852517,3.7276000000000025,0.0,0.0,35.191025036533496,38.9186250365335
251.57713938447927,0.0,255.4771394798468,0.0,6.75,-0.25,36.625743627,36.625736475,36,0.0,0.0,0.0,0.0,0.0,0.00010279509418667266,3.7262000000000026,0.0,0.0,35.191025036533496,38.9172250365335
251.57713938447927,0.0,,0.0,,,36.741177558,36.741170405999995,36,0.0,0.0,0.0,0.0,0.0,9.25155847680054e-05,3.7248000000000028,0.0,0.0,35.191025036533496,38.9158250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,36.834700346,36.834693193999996,36,0.0,0.0,0.0,0.0,0.0,8.326402629120486e-05,3.723400000000003,0.0,0.0,35.191025036533496,38.9144250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,36.953409671,36.953402519,36,0.0,0.0,0.0,0.0,0.0,7.493762366208437e-05,3.722000000000003,0.0,0.0,35.191025036533496,38.9130250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,37.065930843,37.065923690999995,37,0.0,0.0,0.0,0.0,0.0,6.744386129587594e-05,3.7206000000000032,0.0,0.0,35.191025036533496,38.9116250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,37.190987825,37.190980673,37,0.0,0.0,0.0,0.0,0.0,6.0699475166288345e-05,3.7192000000000034,0.0,0.0,35.191025036533496,38.9102250365335
251.57713938447927,0.0,,0.0,,,37.293648242,37.29364109,37,0.0,0.0,0.0,0.0,0.0,5.462952764965951e-05,3.7178000000000035,0.0,0.0,35.191025036533496,38.9088250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,37.392666101,37.392658949,37,0.0,0.0,0.0,0.0,0.0,4.916657488469356e-05,3.7164000000000037,0.0,0.0,35.191025036533496,38.907425036533496
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,37.51094532,37.510938167999996,37,0.0,0.0,0.0,0.0,0.0,4.42499173962242e-05,3.715000000000004,0.0,0.0,35.191025036533496,38.9060250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,37.624383211,37.624376059,37,0.0,0.0,0.0,0.0,0.0,3.982492565660178e-05,3.713600000000004,0.0,0.0,35.191025036533496,38.9046250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,37.727497339,37.727490187,37,0.0,0.0,0.0,0.0,0.0,3.58424330909416e-05,3.712200000000004,0.0,0.0,35.191025036533496,38.9032250365335
251.57713938447927,0.0,255.4771394798468,0.0,6.75,-0.25,37.847967624,37.847960472,37,0.0,0.0,0.0,0.0,0.0,3.2258189781847445e-05,3.7108000000000043,0.0,0.0,35.191025036533496,38.9018250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,37.944599628,37.944592476,37,0.0,0.0,0.0,0.0,0.0,2.90323708036627e-05,3.7094000000000045,0.0,0.0,35.191025036533496,38.9004250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,38.040932178,38.040925026,38,0.0,0.0,0.0,0.0,0.0,2.612913372329643e-05,3.7080000000000046,0.0,0.0,35.191025036533496,38.8990250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,38.16909933,38.169092178,38,0.0,0.0,0.0,0.0,0.0,2.351622035096679e-05,3.706600000000005,0.0,0.0,35.191025036533496,38.8976250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,38.272647142,38.272639989999995,38,0.0,0.0,0.0,0.0,0.0,2.116459831587011e-05,3.705200000000005,0.0,0.0,35.191025036533496,38.8962250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,38.382076025,38.382068873,38,0.0,0.0,0.0,0.0,0.0,1.90481384842831e-05,3.703800000000005,0.0,0.0,35.191025036533496,38.894825036533504
251.57713938447927,0.0,258.27713919374446,0.0,6.699999809265137,-0.25,38.513284206,38.513277054,38,0.0,0.0,0.0,0.0,0.0,1.714332463585479e-05,3.7024000000000052,0.0,0.0,35.191025036533496,38.8934250365335
251.57713938447927,0.0,258.27713919374446,0.0,6.699999809265137,-0.25,38.603309869,38.603302717,38,0.0,0.0,0.0,0.0,0.0,1.5428992172269312e-05,3.7010000000000054,0.0,0.0,35.191025036533496,38.892025036533504
251.57713938447927,0.0,258.27713919374446,0.0,6.699999809265137,-0.25,38.714395284,38.714388131999996,38,0.0,0.0,0.0,0.0,0.0,1.3886092955042381e-05,3.6996000000000056,0.0,0.0,35.191025036533496,38.8906250365335
251.57713938447927,0.0,,0.0,,,38.823383331,38.823376179,38,0.0,0.0,0.0,0.0,0.0,1.2497483659538144e-05,3.6982000000000057,0.0,0.0,35.191025036533496,38.8892250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,38.919816017,38.919808865,38,0.0,0.0,0.0,0.0,0.0,1.124773529358433e-05,3.696800000000006,0.0,0.0,35.191025036533496,38.8878250365335
251.57713938447927,0.0,255.4771394798468,0.0,3.900000095367432,-0.25,39.044539213,39.044532061,39,0.0,0.0,0.0,0.0,0.0,1.0122961764225898e-05,3.695400000000006,0.0,0.0,35.191025036533496,38.8864250365335
251.57713938447927,0.0,255.4805158048415,0.0,3.900000095367432,-0.25,39.160307407,39.160300254999996,39,0.0,0.0,0.0,0.0,0.0,9.110665587803308e-06,3.694000000000006,0.0,0.0,35.191025036533496,38.885025036533506
251.58051570947407,0.0,255.4824107491197,0.0,3.900000095367432,-0.25,39.263242244,39.263235091999995,39,0.0,0.0,0.0,0.0,0.0,8.199599029022977e-06,3.6926000000000063,0.0,0.0,35.191025036533496,38.8836250365335
251.5824106537523,0.0,255.4841501385068,0.0,3.900000095367432,-0.25,39.378325462,39.37831831,39,0.0,0.0,0.0,0.0,0.0,7.379639126120679e-06,3.6912000000000065,0.0,0.0,35.191025036533496,38.882225036533505
251.58415004313932,0.0,255.4874008433885,0.0,3.900000095367432,-0.25,39.492553234,39.492546082,39,0.0,0.0,0.0,0.0,0.0,6.641675213508611e-06,3.6898000000000066,0.0,0.0,35.191025036533496,38.8808250365335
251.5874007480211,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,39.59319663,39.593189478,39,0.0,0.0,0.0,0.0,0.0,5.97750769215775e-06,3.688400000000007,0.0,0.0,35.191025036533496,38.879425036533505
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,39.721442937,39.721435785,39,0.0,0.0,0.0,0.0,0.0,5.379756922941975e-06,3.687000000000007,0.0,0.0,35.191025036533496,38.8780250365335
375.8007831688544,0.0,,0.0,,,39.814013958,39.814006805999995,39,0.0,0.0,0.0,0.0,0.0,4.841781230647778e-06,3.685600000000007,0.0,0.0,35.191025036533496,38.876625036533504
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,39.930778265,39.930771113,39,0.0,0.0,0.0,0.0,0.0,4.357603107583e-06,3.6842000000000072,0.0,0.0,35.191025036533496,38.8752250365335
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,40.031959533,40.031952380999996,40,0.0,0.0,0.0,0.0,0.0,3.9218427968247e-06,3.6828000000000074,0.0,0.0,35.191025036533496,38.8738250365335
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,40.148614883,40.148607731,40,0.0,0.0,0.0,0.0,0.0,3.5296585171422304e-06,3.6814000000000076,0.0,0.0,35.191025036533496,38.87242503653351
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,40.253726005,40.253718852999995,40,0.0,0.0,0.0,0.0,0.0,3.1766926654280074e-06,3.6800000000000077,0.0,0.0,35.191025036533496,38.8710250365335
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,40.379459619,40.379452467,40,0.0,0.0,0.0,0.0,0.0,2.8590233988852066e-06,3.678600000000008,0.0,0.0,35.191025036533496,38.869625036533506
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,40.474791049,40.474783896999995,40,0.0,0.0,0.0,0.0,0.0,2.5731210589966862e-06,3.677200000000008,0.0,0.0,35.191025036533496,38.8682250365335
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,40.582901477,40.582894325,40,0.0,0.0,0.0,0.0,0.0,2.3158089530970176e-06,3.675800000000008,0.0,0.0,35.191025036533496,38.866825036533506
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,40.712049245,40.712042093,40,0.0,0.0,0.0,0.0,0.0,2.0842280577873158e-06,3.6744000000000083,0.0,0.0,35.191025036533496,38.8654250365335
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.25,40.802968978,40.802961826,40,0.0,0.0,0.0,0.0,0.0,1.8758052520085841e-06,3.6730000000000085,0.0,0.0,35.191025036533496,38.864025036533505
375.8007831688544,0.0,,0.0,,,40.930572509,40.930565357,40,0.0,0.0,0.0,0.0,0.0,1.6882247268077259e-06,3.6716000000000086,0.0,0.0,35.191025036533496,38.8626250365335
375.8007831688544,0.0,,0.0,,,41.029529809,41.029522657,41,0.0,0.0,0.0,0.0,0.0,1.5194022541269532e-06,3.670200000000009,0.0,0.0,35.191025036533496,38.861225036533504
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.2044263184070587,41.141490459,41.141483307,41,0.0,0.0,0.0,0.0,0.0,1.367462028714258e-06,3.668800000000009,0.0,0.0,35.191025036533496,38.85982503653351
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.227668896317482,41.243201017,41.243193864999995,41,0.0,0.0,0.0,0.0,0.0,1.2307158258428321e-06,3.667400000000009,0.0,0.0,35.191025036533496,38.858425036533504
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.2390577644109726,41.354370594,41.354363442,41,0.0,0.0,0.0,0.0,0.0,1.107644243258549e-06,3.6660000000000093,0.0,0.0,35.191025036533496,38.85702503653351
375.8007831688544,0.0,379.70078326422185,0.0,7.5,-0.1198727712035179,41.462772846,41.462765694,41,0.0,0.0,0.0,0.0,0.0,9.968798189326942e-07,3.6646000000000094,0.0,0.0,35.191025036533496,38.8556250365335
375.8007831688544,0.0,383.3007831688544,0.0,7.5,-0.0839109346270561,41.594338893,41.594331741,41,0.0,0.0,0.0,0.0,0.0,8.971918370394248e-07,3.664600000000007,0.0,0.0,35.191025036533496,38.8556250365335
375.8007831688544,0.0,383.3007831688544,0.0,7.5,-0.0287814512848854,41.683215379,41.683208227,41,0.0,0.0,0.0,0.0,0.0,8.074726533354823e-07,3.664600000000007,0.0,0.0,35.191025036533496,38.8556250365335
375.8007831688544,0.0,383.3007831688544,0.0,6.699999809265137,-0.1373720318078994,41.7929852,41.792978047999995,41,0.0,0.0,0.0,0.0,0.0,7.267253880019341e-07,3.664600000000007,0.0,0.0,35.191025036533496,38.8556250365335
375.8007831688544,0.0,382.5007829781196,0.0,6.699999809265137,-0.1948122978210449,41.904288053,41.904280901,41,0.0,0.0,0.0,0.0,0.0,6.540528492017408e-07,3.664600000000007,0.0,0.0,35.191025036533496,38.8556250365335
375.8007831688544,0.0,382.5007829781196,0.0,6.699999809265137,-0.2229580283164978,42.013562202,42.01355505,42,0.0,0.0,0.0,0.0,0.0,5.886475642815667e-07,3.664600000000007,0.0,0.0,35.191025036533496,38.8556250365335
375.8007831688544,0.0,382.5007829781196,0.0,6.699999809265137,-0.2310706228017807,42.139281034,42.139273882,42,0.0,0.0,0.0,0.0,0.0,5.2978280785341e-07,3.664600000000007,0.0,0.0,35.191025036533496,38.8556250365335
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.2407246083021164,42.234947204,42.234940052,42,0.0,0.0,0.0,0.0,0.0,4.7680452706806904e-07,3.6632000000000073,0.0,0.0,35.191025036533496,38.85422503653351
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.2454550564289093,42.342527627,42.342520475,42,0.0,0.0,0.0,0.0,0.0,4.291240743612621e-07,3.6618000000000075,0.0,0.0,35.191025036533496,38.8528250365335
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.2477729767560959,42.453778982,42.45377183,42,0.0,0.0,0.0,0.0,0.0,3.862116669251359e-07,3.6604000000000076,0.0,0.0,35.191025036533496,38.851425036533506
375.8007831688544,0.0,379.70078326422185,0.0,3.900000095367432,-0.2489087581634521,42.562830448,42.562823296,42,0.0,0.0,0.0,0.0,0.0,3.475905002326223e-07,3.659000000000008,0.0,0.0,35.191025036533496,38.8500250365335
375.8007831688544,0.0,522.2007790225553,0.0,6.699999809265137,-0.2497379928827285,42.662980079,42.662972927,42,0.0,0.0,0.0,0.0,0.0,3.1283145020936007e-07,3.657600000000008,0.0,0.0,35.191025036533496,38.848625036533505
518.3007789271878,0.0,619.883012547703,0.0,6.699999809265137,-0.2498716115951538,42.799905538,42.799898385999995,42,0.0,0.0,0.0,0.0,0.0,2.815483051884241e-07,3.656200000000008,0.0,0.0,35.191025036533496,38.8472250365335
613.1830127384378,0.0,617.0830128338052,0.0,3.900000095367432,-0.2499370872974395,42.892957687,42.892950535,42,0.0,0.0,0.0,0.0,0.0,2.533934746695817e-07,3.6548000000000083,0.0,0.0,35.191025036533496,38.845825036533505
613.1830127384378,0.0,,0.0,,,43.003710985,43.003703832999996,43,0.0,0.0,0.0,0.0,0.0,2.280541272026235e-07,3.6534000000000084,0.0,0.0,35.191025036533496,38.84442503653351
613.1830127384378,0.0,617.0849122484169,0.0,3.900000095367432,-0.2499848902225494,43.113175392,43.11316824,43,0.0,0.0,0.0,0.0,0.0,2.0524871448236116e-07,3.6520000000000086,0.0,0.0,35.191025036533496,38.843025036533504
613.1849121530495,0.0,617.0849122484169,0.0,3.900000095367432,-0.2499925941228866,43.230396032,43.23038888,43,0.0,0.0,0.0,0.0,0.0,1.8472384303412504e-07,3.6506000000000087,0.0,0.0,35.191025036533496,38.84162503653351
613.1866045607413,0.0,617.0866046561088,0.0,3.900000095367432,-0.249997466802597,43.318965673,43.318958521,43,0.0,0.0,0.0,0.0,0.0,1.6625145873071255e-07,3.649200000000009,0.0,0.0,35.191025036533496,38.840225036533504
613.1866045607413,0.0,698.3596710686088,0.0,3.900000095367432,-0.2499987632036209,43.466506719,43.466499567,43,0.0,0.0,0.0,0.0,0.0,1.496263128576413e-07,3.647800000000009,0.0,0.0,35.191025036533496,38.83882503653351
694.4596709732414,0.0,698.3596710686088,0.0,3.900000095367432,-0.249999389052391,43.551987409,43.551980257,43,0.0,0.0,0.0,0.0,0.0,1.3466368157187718e-07,3.646400000000009,0.0,0.0,35.191025036533496,38.8374250365335
694.4596709732414,0.0,698.3596710686088,0.0,3.900000095367432,-0.2499997019767761,43.665614843,43.665607691,43,0.0,0.0,0.0,0.0,0.0,1.2119731341468946e-07,3.6450000000000093,0.0,0.0,35.191025036533496,38.836025036533506
694.4596709732414,0.0,701.9596709732414,0.0,7.5,-0.1749998927116394,43.773379802,43.77337265,43,0.0,0.0,0.0,0.0,0.0,1.0907758207322052e-07,3.6436000000000095,0.0,0.0,35.191025036533496,38.8346250365335
694.4596709732414,0.0,701.9596709732414,0.0,7.5,-0.0600249655544757,43.884673833,43.884666681,43,0.0,0.0,0.0,0.0,0.0,9.816982386589847e-08,3.6436000000000064,0.0,0.0,35.191025036533496,38.8346250365335
694.4596709732414,0.0,701.9615987265479,0.0,7.5,-0.0294122323393821,43.992419481,43.992412329,43,0.0,0.0,0.0,0.0,0.0,8.835284147930862e-08,3.6436000000000064,0.0,0.0,35.191025036533496,38.8346250365335
694.4615987265479,0.0,789.933552378582,0.0,3.900000095367432,-0.1419119983911514,44.121115684,44.121108532,44,0.0,0.0,0.0,0.0,0.0,7.951755733137776e-08,3.6436000000000064,0.0,0.0,35.191025036533496,38.8346250365335
786.0335522832146,0.0,789.933552378582,0.0,3.900000095367432,-0.1970368772745132,44.213569402,44.213562249999995,44,0.0,0.0,0.0,0.0,0.0,7.156580159823998e-08,3.6422000000000065,0.0,0.0,35.191025036533496,38.833225036533506
786.0335522832146,0.0,,0.0,,,44.325569152,44.325562,44,0.0,0.0,0.0,0.0,0.0,6.440922143841598e-08,3.6408000000000067,0.0,0.0,35.191025036533496,38.8318250365335
786.0335522832146,0.0,789.9354019571095,0.0,3.900000095367432,-0.2410984933376312,44.435067176,44.435060023999995,44,0.0,0.0,0.0,0.0,0.0,5.796829929457438e-08,3.639400000000007,0.0,0.0,35.191025036533496,38.830425036533505
786.0354018617421,0.0,789.939139035943,0.0,3.900000095367432,-0.2456382662057876,44.545017242,44.54501009,44,0.0,0.0,0.0,0.0,0.0,5.2171469365116945e-08,3.638000000000007,0.0,0.0,35.191025036533496,38.8290250365335
786.0391389405755,0.0,,0.0,,,44.672541856,44.672534704,44,0.0,0.0,0.0,0.0,0.0,4.695432242860525e-08,3.636600000000007,0.0,0.0,35.191025036533496,38.827625036533504
786.0404992311792,0.0,789.9404993265466,0.0,3.900000095367432,-0.2489527463912964,44.768573522,44.768566369999995,44,0.0,0.0,0.0,0.0,0.0,4.225889018574473e-08,3.6352000000000073,0.0,0.0,35.191025036533496,38.8262250365335
901.4558388490958,0.0,,0.0,,,44.862182378,44.862175226,44,0.0,0.0,0.0,0.0,0.0,3.8033001167170255e-08,3.6338000000000075,0.0,0.0,35.191025036533496,38.824825036533504
901.4558388490958,0.0,905.3558389444632,0.0,3.900000095367432,-0.2498239874839782,44.968444824,44.968437672,44,0.0,0.0,0.0,0.0,0.0,3.422970105045323e-08,3.6324000000000076,0.0,0.0,35.191025036533496,38.82342503653351
901.4558388490958,0.0,905.3558389444632,0.0,7.5,-0.1749396324157714,45.091554403,45.091547251,45,0.0,0.0,0.0,0.0,0.0,3.080673094540791e-08,3.6310000000000078,0.0,0.0,35.191025036533496,38.8220250365335
901.4558388490958,0.0,908.9558388490958,0.0,7.5,-0.085720419883728,45.203534841,45.203527689,45,0.0,0.0,0.0,0.0,0.0,2.772605785086712e-08,3.6310000000000073,0.0,0.0,35.191025036533496,38.8220250365335
901.4558388490958,0.0,908.9558388490958,0.0,7.5,-0.0420030057430267,45.332193613,45.332186461,45,0.0,0.0,0.0,0.0,0.0,2.4953452065780407e-08,3.6310000000000073,0.0,0.0,35.191025036533496,38.8220250365335
901.4558388490958,0.0,,0.0,,,45.42275691,45.422749757999995,45,0.0,0.0,0.0,0.0,0.0,2.2458106859202368e-08,3.6310000000000073,0.0,0.0,35.191025036533496,38.8220250365335
