Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
6866.457532086174,0.0,,,,,75.26254654
6866.457532086174,0.0,6867.807532110016,5.6962782574803814e-42,1.350000023841858,5.6962782574803814e-42,75.37320757
6866.457532086174,0.0,6867.807532110016,2.7913865409350356e-42,1.350000023841858,2.7913865409350356e-42,75.484169722
6866.457532086174,0.0,6867.807532110016,9.5708685113385e-43,1.350000023841858,9.5708685113385e-43,75.59283638
6866.457532086174,0.0,6867.807532110016,4.694349855488137e-43,1.350000023841858,4.694349855488137e-43,75.702552557
6866.457532086174,0.0,,,,,75.814095974
6866.457532086174,0.0,6867.807532110016,1.1210387714598537e-43,1.350000023841858,1.1210387714598537e-43,75.92442298
6866.457532086174,0.0,,,,,76.034386635
6866.457532086174,0.0,6867.807532110016,1.961817850054744e-44,1.350000023841858,1.961817850054744e-44,76.14458561
6866.457532086174,0.0,6867.807532110016,9.80908925027372e-45,1.350000023841858,9.80908925027372e-45,76.25337267
6866.457532086174,0.0,,,,,76.362857819
6866.457532086174,0.0,6867.807532110016,2.802596928649634e-45,1.350000023841858,2.802596928649634e-45,76.475599289
6866.457532086174,0.0,6867.807532110016,1.401298464324817e-45,1.350000023841858,1.401298464324817e-45,76.584456921
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,76.693319798
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,76.802549124
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,76.913302899
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,77.024622441
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,77.134040594
6866.457532086174,0.0,6870.25753203849,0.0,3.799999952316284,0.0,77.244209052
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,77.352511883
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,77.463219405
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,77.57307005
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,77.683239222
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,77.793714524
6866.457532086174,0.0,,,,,77.903203249
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,78.014497519
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,78.123355627
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,78.232801676
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,78.343130112
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,78.452935934
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,78.563013792
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,78.673445225
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,78.783587933
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,78.894471407
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,79.002961398
6866.457532086174,0.0,,,,,79.113345385
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,79.225391865
6866.457532086174,0.0,,,,,79.333200455
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,79.443998337
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,79.553261757
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,79.662645579
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,79.773792267
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,79.883391619
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,79.992881775
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,80.10254097
6866.457532086174,0.0,,,,,80.214056015
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,80.326515198
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,80.433125496
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,80.544539929
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,80.653734684
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,80.76377821
6866.457532086174,0.0,,,,,80.87338996
6866.457532086174,0.0,6870.307531990807,0.0,3.8499999046325684,0.0,80.984292031
6866.457532086174,0.0,6870.307531990807,0.0,3.8499999046325684,0.0,81.093834639
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,81.204864979
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,81.31298399
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,81.423546076
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,81.533897162
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,81.643560887
6866.457532086174,0.0,6870.307531990807,0.0,3.8499999046325684,0.0,81.753234148
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,81.863293648
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,81.973877192
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,82.083370924
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,82.193406582
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,82.302764893
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,82.412866354
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,82.522990704
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,82.633340598
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,82.743142367
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,82.853230715
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,82.962984324
6866.457532086174,0.0,,,,,83.073260546
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,83.184606553
6866.457532086174,0.0,,,,,83.293311596
6866.457532086174,0.0,6870.307531990807,0.0,3.8499999046325684,0.0,83.403583289
6866.457532086174,0.0,6870.307531990807,0.0,3.8499999046325684,0.0,83.513026953
6866.457532086174,0.0,,,,,83.623660088
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,83.736238003
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,83.843320847
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,83.953762055
6866.457532086174,0.0,6870.25753203849,0.0,3.799999952316284,0.0,84.062994004
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,84.173582793
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,84.284968853
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,84.393744707
6866.457532086174,0.0,6870.25753203849,0.0,3.799999952316284,0.0,84.503709078
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,84.613786698
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,84.724661351
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,84.832883358
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,84.943541527
6866.457532086174,0.0,,,,,85.053428889
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,85.164786578
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,85.273976088
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,85.383996487
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,85.493190766
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,85.602977276
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,85.71408701
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,85.82400322
6866.457532086174,0.0,,,,,85.935058833
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,86.046040774
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,86.152959824
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,86.263844252
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,86.372986317
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,86.484074593
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,86.593528033
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,86.703123331
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,86.812932253
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,86.924020052
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,87.033233643
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,87.143899203
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,87.253938437
6866.457532086174,0.0,,,,,87.363824368
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,87.474807024
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,87.584815264
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,87.693934441
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,87.803768158
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,87.913993121
6866.457532086174,0.0,6868.957532086174,0.0,2.5,0.0,88.02410841
6866.457532086174,0.0,6870.25753203849,0.0,3.799999952316284,0.0,88.133647442
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,88.243662596
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,88.353598833
6866.457532086174,0.0,6870.207532086174,0.0,3.75,0.0,88.464999915
6866.457532086174,0.0,,,,,88.574769974
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,88.685482979
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,88.794372559
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,88.903649807
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,89.014182568
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,89.12302351
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,89.233866692
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,89.343870163
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,89.454080105
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,89.562844277
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,89.673379183
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,89.784407139
6866.457532086174,0.0,6867.807532110016,0.0,1.350000023841858,0.0,89.89479208
