Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
68.85496531965804,1.444444523917304,74.41324529295619,1.0322699116335974,5.400000095367432,-0.41217461228370667,74.423672437
69.01324519758876,1.4722222752041287,74.52570748176242,1.0152567095226712,5.349999904632568,-0.4569655656814575,74.533349275
69.17570757712986,1.4166666401757135,74.57952467217022,0.7577535046471491,5.25,-0.6589131355285645,74.643866777
69.32952467217022,1.4166666401757135,,,,,74.752552986
69.48538960275563,1.4722222752041287,,,,,74.863733768
69.6487203696613,1.4722222752041287,,,,,74.974783182
69.80818867456686,1.3888888888888888,75.06078309308832,0.8758017354541354,5.099999904632568,-0.5130871534347534,75.083260774
69.96078318845575,1.3611111376020644,75.16011312384698,0.8546983930799696,5.050000190734863,-0.5064127445220947,75.193286895
70.11011293311212,1.3611111376020644,75.21104753378708,0.8579688999387953,4.949999809265137,-0.503142237663269,75.303108692
70.26104772452194,1.444444523917304,75.36834729833055,0.9433667527304754,4.949999809265137,-0.5010777711868286,75.414101839
70.41834748906541,1.444444523917304,,,,,75.523132562
70.57744940759693,1.3888888888888888,77.9782769742636,0.8883607917361789,7.25,-0.50052809715271,75.634330988
70.7282769742636,1.2777777512868245,78.06854187428742,0.7774080832799275,7.199999809265137,-0.500369668006897,75.743024826
70.86854206502228,1.33333338631524,75.76494252283972,0.8331522477997675,4.75,-0.5001811385154724,75.852903604
71.01494252283972,1.3888888888888888,75.86717259460485,0.8888267808490329,4.699999809265137,-0.500062108039856,75.962813377
71.16717278533972,1.444444523917304,80.27663094860043,0.7419140802489386,8.949999809265137,-0.7025304436683655,76.072519064
71.32663113933529,1.5000000264909532,80.2921264904929,0.6457600858476427,8.800000190734863,-0.8542399406433105,76.183012008
71.49212629975804,1.3055556350284152,80.33614547612338,0.37697809272342253,8.699999809265137,-0.9285775423049927,76.293435335
71.63614566685824,1.1388888623979356,80.36043478363142,0.04638591077592635,8.600000381469727,-1.0925029516220093,76.403837442
71.76043440216169,1.1388888623979356,80.33626144777782,-0.057089659902784584,8.449999809265137,-1.1959785223007202,76.513060093
71.88626163851268,1.4166666401757135,80.4426544442018,0.2044816149605646,8.399999618530273,-1.212185025215149,76.623653412
72.04265482567153,1.4166666401757135,,,,,76.734188318
72.1976875170225,1.2222222487131755,76.58142052714331,0.30980161825815844,4.25,-0.9124206304550171,76.844710827
72.33142052714331,1.3055556350284152,76.6245472715566,0.47596954637103606,4.150000095367432,-0.8295860886573792,76.954264402
72.47454717618916,1.2222222487131755,76.6596738546306,0.44492421547571825,4.050000190734863,-0.7772980332374573,77.063995599
72.60967366389573,1.2222222487131755,76.69162801310615,0.4588461915651958,3.950000047683716,-0.7633760571479797,77.17473793
72.74162796542244,1.1111111111111112,76.71461662449946,0.35455686516231966,3.8499999046325684,-0.7565542459487915,77.282805204
72.86461671986689,1.0555555423100789,76.73006609330707,0.30234398444493604,3.75,-0.7532115578651428,77.393652916
72.98006609330707,1.0833333598242865,76.75108181905038,0.3317596779929266,3.6500000953674316,-0.7515736818313599,77.503143072
73.10108172368295,1.0833333598242865,76.81865791252397,0.33256225453482724,3.549999952316284,-0.7507711052894592,77.615046739
73.2186580078914,1.1111111111111112,76.79151091113067,0.36084664530224275,3.450000047683716,-0.7502644658088684,77.723889827
73.34151086344696,1.0833333598242865,76.80865261394402,0.33320377932654477,3.3499999046325684,-0.7501295804977417,77.834624052
73.45865270931145,1.0277777910232544,,,,,77.942867756
73.57234477527666,0.9444444709353976,76.82687653246502,0.1944227152400546,3.1500000953674316,-0.750021755695343,78.054529905
73.67687643709759,0.861111150847541,76.87056702691467,0.11110048161612618,3.0999999046325684,-0.7500106692314148,78.165338277
73.7705671222821,0.8055555820465088,76.90820032953579,0.1305503249168396,3.049999952316284,-0.6750052571296692,78.274363041
73.8582003772195,0.7777777645323012,79.94351348398885,-0.1904747751024034,6.0,-0.9682525396347046,78.383281231
73.94351348398885,0.722222261958652,79.92364396237615,-0.3897214598125882,5.900000095367432,-1.1119437217712402,78.49314022
74.02364386700872,0.6944444444444444,77.09937471423093,-0.26290801498625016,3.0,-0.9573524594306946,78.604228019
74.09937471423093,0.6388888756434122,,,,,78.713421106
74.16985029118649,0.5833333730697632,77.13297196802041,-0.11076635122299194,2.9000000953674316,-0.6940997242927551,78.825282573
74.23297187265298,0.5277777711550394,77.14086520511464,-0.06733109553654992,2.8499999046325684,-0.5951088666915894,78.933735609
74.29086530048207,0.4722222354676988,77.09298127874943,-0.07438108656141496,2.75,-0.5466033220291138,79.043537616
74.34298127874943,0.4444444510671828,77.09160038537985,-0.07839116122987533,2.700000047683716,-0.5228356122970581,79.154114723
74.39160033769613,0.4166666666666667,77.0373234623287,-0.0911659797032674,2.5999999046325684,-0.5078326463699341,79.263614654
74.43732355769613,0.361111130979326,77.07719795213369,-0.14272687170240617,2.5999999046325684,-0.5038380026817322,79.373489856
74.47719804750112,0.33333334657881,77.06385501694069,-0.16854723956849837,2.549999952316284,-0.5018805861473083,79.48404622
74.51385506462441,0.3055555621782939,76.99724968150416,-0.19536592562993366,2.450000047683716,-0.5009214878082275,79.594152689
74.54724963382044,0.2777777777777778,76.97784638279899,-0.22267378701104057,2.4000000953674316,-0.5004515647888184,79.703567028
74.57784628743156,0.2500000099341075,77.00516796113465,-0.25022124250729877,2.4000000953674316,-0.5002212524414062,79.813819646
74.60516786576721,0.2222222255335914,76.97962543720867,-0.20285366310013664,2.3499999046325684,-0.425075888633728,79.923219204
74.6296255325761,0.1944444411330753,76.95089822339122,-0.14134273595280117,2.299999952316284,-0.33578717708587646,80.033390283
74.65089827107494,0.166666673289405,76.96937447179207,-0.12536905540360344,2.299999952316284,-0.2920357286930084,80.142882824
74.66937451947578,0.1388888888888889,76.93463741461467,-0.12552935547298855,2.25,-0.26441824436187744,80.253835439
74.68463741461467,0.1111111127667957,79.19676558246206,-0.19845383531517452,4.5,-0.3095649480819702,80.363847017
74.69676558246206,0.1111111127667957,76.85899284234503,-0.16807570225662655,2.1500000953674316,-0.27918681502342224,80.473121166
74.7089927469776,0.0833333366447025,76.86812471137456,-0.18096820182270473,2.1500000953674316,-0.2643015384674072,80.58327651
74.71812461600713,0.0833333366447025,76.87740374424328,-0.17367441124386257,2.1500000953674316,-0.25700774788856506,80.69296813
74.72740364887585,0.05555555638339785,76.88350776327869,-0.07037823978397581,2.1500000953674316,-0.12593379616737366,80.804452896
74.73350766791125,0.05555555638339785,76.88952282570165,-0.03715614560577604,2.1500000953674316,-0.09271170198917389,80.914470911
74.73952273033422,0.027777778191698924,76.89259823335858,-0.017650956081019506,2.1500000953674316,-0.04542873427271843,81.022872686
74.74259813799115,0.027777778191698924,,,,,81.133747577
74.74567889684262,0.0,76.89567899221005,-0.2008824348449707,2.1500000953674316,-0.2008824348449707,81.246145486
74.74567889684262,0.0,76.89567899221005,-0.22593238949775696,2.1500000953674316,-0.22593238949775696,81.354832649
74.74567889684262,0.0,76.89567899221005,-0.24174481630325317,2.1500000953674316,-0.24174481630325317,81.463901281
74.74567889684262,0.0,76.89567899221005,-0.2459549605846405,2.1500000953674316,-0.2459549605846405,81.57322812
74.74567889684262,0.0,76.89567899221005,-0.24801792204380035,2.1500000953674316,-0.24801792204380035,81.684100389
74.74567889684262,0.027777778191698924,76.89871712047754,-0.22125100882516968,2.1500000953674316,-0.2490287870168686,81.793410062
74.74871702511011,0.0,76.89871712047754,-0.2495241016149521,2.1500000953674316,-0.2495241016149521,81.902896166
74.74871702511011,0.0,76.89871712047754,-0.2498367726802826,2.1500000953674316,-0.2498367726802826,82.014331579
74.74871702511011,0.0,76.89871712047754,-0.24992001056671143,2.1500000953674316,-0.24992001056671143,82.125001669
74.74871702511011,0.0,76.89871712047754,-0.24996080994606018,2.1500000953674316,-0.24996080994606018,82.233501196
74.74871702511011,0.0,76.84871692974268,-0.24998079240322113,2.0999999046325684,-0.24998079240322113,82.344005108
74.74871702511011,0.0,76.84871692974268,-0.24999059736728668,2.0999999046325684,-0.24999059736728668,82.453454017
74.74871702511011,0.0,76.84871692974268,-0.24999676644802094,2.0999999046325684,-0.24999676644802094,82.563701152
74.74871702511011,0.0,76.84871692974268,-0.24999842047691345,2.0999999046325684,-0.24999842047691345,82.675164938
74.74871702511011,0.0,78.99871702511011,-0.24999922513961792,4.25,-0.24999922513961792,82.78319025
74.74871702511011,0.0,76.84871692974268,-0.2499997317790985,2.0999999046325684,-0.2499997317790985,82.893894434
74.74871702511011,0.0,78.99871702511011,-0.24999991059303284,4.25,-0.24999991059303284,83.003975868
74.74871702511011,0.0,76.84871692974268,-0.24999995529651642,2.0999999046325684,-0.24999995529651642,83.114359855
74.74871702511011,0.0,,,,,83.223893404
74.74871702511011,0.0,76.84871692974268,-0.2499999850988388,2.0999999046325684,-0.2499999850988388,83.334253788
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,83.443814754
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,83.553689956
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,83.663098573
74.74871702511011,0.0,80.99871702511011,-0.17499999701976776,6.25,-0.17499999701976776,83.773811578
74.74871702511011,0.0,80.99871702511011,-0.08574999868869781,6.25,-0.08574999868869781,83.883987426
74.74871702511011,0.0,80.94871683437525,-0.04201750084757805,6.199999809265137,-0.04201750084757805,83.993910551
74.74871702511011,0.0,80.94871683437525,-0.04201750084757805,2.0999999046325684,-0.08941200375556946,84.10476923
74.74871702511011,0.0,76.84871692974268,-0.1713118851184845,2.0999999046325684,-0.1713118851184845,84.216191053
74.74871702511011,0.0,76.84871692974268,-0.21144282817840576,2.0999999046325684,-0.21144282817840576,84.323230981
74.74871702511011,0.0,76.84871692974268,-0.2311069816350937,2.0999999046325684,-0.2311069816350937,84.435077428
74.74871702511011,0.0,76.84871692974268,-0.24074241518974304,2.0999999046325684,-0.24074241518974304,84.543484211
74.74871702511011,0.0,76.84871692974268,-0.2454637885093689,2.0999999046325684,-0.2454637885093689,84.655172825
74.74871702511011,0.0,76.84871692974268,-0.2484440803527832,2.0999999046325684,-0.2484440803527832,84.76348567
74.74871702511011,0.0,76.84871692974268,-0.24923759698867798,2.0999999046325684,-0.24923759698867798,84.873350143
74.74871702511011,0.0,76.84871692974268,-0.24962642788887024,2.0999999046325684,-0.24962642788887024,84.983217477
74.74871702511011,0.0,76.84871692974268,-0.24981695413589478,2.0999999046325684,-0.24981695413589478,85.093665361
74.74871702511011,0.0,76.84871692974268,-0.24991030991077423,2.0999999046325684,-0.24991030991077423,85.206025362
74.74871702511011,0.0,76.84871692974268,-0.2499692291021347,2.0999999046325684,-0.2499692291021347,85.313563823
74.74871702511011,0.0,76.84871692974268,-0.24998492002487183,2.0999999046325684,-0.24998492002487183,85.424080372
74.74871702511011,0.0,76.84871692974268,-0.19749261438846588,2.0999999046325684,-0.19749261438846588,85.533565044
74.74871702511011,0.0,76.84871692974268,-0.22427138686180115,2.0999999046325684,-0.22427138686180115,85.643959045
74.74871702511011,0.0,76.84871692974268,-0.2411750853061676,2.0999999046325684,-0.2411750853061676,85.753670215
74.74871702511011,0.0,76.84871692974268,-0.24567578732967377,2.0999999046325684,-0.24567578732967377,85.864017725
74.74871702511011,0.0,76.84871692974268,-0.24788114428520203,2.0999999046325684,-0.24788114428520203,85.972423076
74.74871702511011,0.0,76.84871692974268,-0.24896176159381866,2.0999999046325684,-0.24896176159381866,86.083262682
74.74871702511011,0.0,76.84871692974268,-0.24949125945568085,2.0999999046325684,-0.24949125945568085,86.193390607
74.74871702511011,0.0,76.84871692974268,-0.24975071847438812,2.0999999046325684,-0.24975071847438812,86.30415368
74.74871702511011,0.0,76.84871692974268,-0.2499144971370697,2.0999999046325684,-0.2499144971370697,86.413597107
74.74871702511011,0.0,76.84871692974268,-0.2499580979347229,2.0999999046325684,-0.2499580979347229,86.524170637
74.74871702511011,0.0,76.84871692974268,-0.24997946619987488,2.0999999046325684,-0.24997946619987488,86.633902788
74.74871702511011,0.0,76.84871692974268,-0.24998994171619415,2.0999999046325684,-0.24998994171619415,86.744339466
74.74871702511011,0.0,,,,,86.853297233
74.74871702511011,0.0,76.84871692974268,-0.2499983161687851,2.0999999046325684,-0.2499983161687851,86.964259624
74.74871702511011,0.0,76.84871692974268,-0.24999916553497314,2.0999999046325684,-0.24999916553497314,87.074114799
74.74871702511011,0.0,76.84871692974268,-0.24999959766864777,2.0999999046325684,-0.24999959766864777,87.183206796
74.74871702511011,0.0,76.84871692974268,-0.24999980628490448,2.0999999046325684,-0.24999980628490448,87.294021606
74.74871702511011,0.0,79.24871702511011,-0.24999992549419403,4.5,-0.24999992549419403,87.40486598
74.74871702511011,0.0,79.24871702511011,-0.2499999701976776,4.5,-0.2499999701976776,87.51379466
74.74871702511011,0.0,79.24871702511011,-0.2499999850988388,4.5,-0.2499999850988388,87.623011827
74.74871702511011,0.0,,,,,87.734054804
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,87.844517231
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,87.953200102
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,88.064345359
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,88.173114061
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,88.283845424
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,88.394348859
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,88.504259824
74.74871702511011,0.0,79.24871702511011,-0.25,4.5,-0.25,88.614076376
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,88.723849535
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,88.833896637
74.74871702511011,0.0,,,,,88.944076776
74.74871702511011,0.0,,,,,89.055072546
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,89.164716482
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,89.274398327
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,89.384459972
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,89.493549347
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,89.603377819
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,89.713416099
74.74871702511011,0.0,76.84871692974268,-0.25,2.0999999046325684,-0.25,89.823556184
74.74871702511011,0.0,,,,,89.933081627
