Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,75.039044142
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,75.146095991
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,75.279270172
48.14985250669368,0.0,,,,,75.370446682
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,75.476511955
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,75.588589907
48.14985250669368,0.0,50.44985245900997,0.0,2.299999952316284,-0.0,75.700001001
48.14985250669368,0.0,50.44985245900997,0.0,2.299999952316284,-0.0,75.805418968
48.14985250669368,0.0,50.44985245900997,0.0,2.299999952316284,-0.0,75.936320782
48.14985250669368,0.0,51.3498525543774,0.0,3.200000047683716,-0.0,76.026504993
48.14985250669368,0.0,51.3498525543774,0.0,3.200000047683716,-0.0,76.136898041
48.14985250669368,0.0,51.3498525543774,0.0,3.200000047683716,-0.0,76.248977423
48.14985250669368,0.0,50.44985245900997,0.0,2.299999952316284,-0.0,76.35583806
48.14985250669368,0.0,50.44985245900997,0.0,2.299999952316284,-0.0,76.484403372
48.14985250669368,0.0,50.44985245900997,0.0,2.299999952316284,-0.0,76.577544451
48.14985250669368,0.0,50.44985245900997,0.0,2.299999952316284,-0.0,76.687675714
48.14985250669368,0.0,,,,,76.800363064
48.14985250669368,0.0,,,,,76.924572229
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,77.001796484
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,77.143589735
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,77.238503218
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,77.346558332
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,77.457352876
48.14985250669368,0.0,,,,,77.566636324
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,77.676593065
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,77.803753853
48.14985250669368,0.0,49.24985253053554,0.0,2.450000047683716,-0.0,77.897874832
48.14985250669368,0.0,50.5998525543774,0.0,10.149999618530273,-0.0,78.009843349
48.14985250669368,0.0,50.5998525543774,0.0,2.450000047683716,-0.0,78.121820211
48.14985250669368,0.0,50.5998525543774,0.0,2.450000047683716,-0.0,78.237358332
48.14985250669368,0.0,50.5998525543774,0.0,2.450000047683716,-0.0,78.352612495
48.14985250669368,0.0,50.5998525543774,0.0,2.450000047683716,-0.0,78.446919918
48.14985250669368,0.0,50.5998525543774,0.0,2.450000047683716,-0.0,78.556334972
48.14985250669368,0.0,50.5998525543774,0.0,2.450000047683716,-0.0,78.666638851
48.14985250669368,0.0,50.5998525543774,0.0,2.450000047683716,-0.0,78.776591778
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,78.906290769
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,78.996747494
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,79.107004165
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,79.21585536
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,79.326444387
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,79.437116146
48.14985250669368,0.0,50.549852602061115,0.0,2.3499999046325684,-0.0,79.564044714
48.14985250669368,0.0,50.49985241132625,0.0,2.3499999046325684,-0.0,79.65963602
48.14985250669368,0.0,,,,,79.766618967
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,79.866030931
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,79.986937761
48.14985250669368,0.0,,,,,80.100360155
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,80.212828636
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,80.316390276
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,80.427780866
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,80.522265673
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,80.647202492
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,80.756489754
48.14985250669368,0.0,50.49985241132625,0.0,2.3499999046325684,-0.0,80.884972811
48.14985250669368,0.0,50.49985241132625,0.0,2.3499999046325684,-0.0,80.976896286
48.14985250669368,0.0,50.49985241132625,0.0,2.3499999046325684,-0.0,81.085683822
48.14985250669368,0.0,50.49985241132625,0.0,2.3499999046325684,-0.0,81.197091579
48.14985250669368,0.0,50.49985241132625,0.0,2.3499999046325684,-0.0,81.309027195
48.14985250669368,0.0,50.49985241132625,0.0,2.3499999046325684,-0.0,81.418547392
48.14985250669368,0.0,50.49985241132625,0.0,2.3499999046325684,-0.0,81.543204069
48.14985250669368,0.0,50.49985241132625,0.0,2.4000000953674316,-0.0,81.637236833
48.14985250669368,0.0,,,,,81.748869657
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,81.86134696
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,81.966822147
48.14985250669368,0.0,,,,,82.09603405
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,82.186456203
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,82.298239231
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,82.40995717
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,82.516955614
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,82.630162477
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,82.752080679
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,82.850435495
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,82.944727659
48.14985250669368,0.0,,,,,83.068289041
48.14985250669368,0.0,50.5998525543774,0.0,2.450000047683716,-0.0,83.163478136
48.14985250669368,0.0,50.5998525543774,0.0,2.450000047683716,-0.0,83.28468585
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,83.412636757
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,83.506790876
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,83.615088224
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,83.726726293
48.14985250669368,0.0,50.549852602061115,0.0,1.100000023841858,-0.0,83.837261677
48.14985250669368,0.0,,,,,83.933272838
48.14985250669368,0.0,50.5998525543774,0.0,2.450000047683716,-0.0,84.074219227
48.14985250669368,0.0,50.549852602061115,0.0,2.4000000953674316,-0.0,84.164593458
48.14985250669368,0.0,50.549852602061115,0.0,2.3499999046325684,-0.0,84.276557207
48.14985250669368,0.0,50.49985241132625,0.0,2.3499999046325684,-0.0,84.387509584
48.14985250669368,0.0,,,,,84.496160507
48.14985250669368,0.0,50.49985241132625,0.0,2.3499999046325684,-0.0,84.624742031
48.14985250669368,0.0,,,,,84.715203762
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,84.835114479
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,84.937360048
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,85.046647072
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,85.157198906
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,85.283998251
48.14985250669368,0.0,49.24985253053554,0.0,10.149999618530273,-0.0,85.395709038
48.14985250669368,0.0,58.29985212522396,0.0,10.149999618530273,-0.0,85.490906954
48.14985250669368,0.0,58.29985212522396,0.0,10.149999618530273,-0.0,85.596566915
48.14985250669368,0.0,58.29985212522396,0.0,10.149999618530273,-0.0,85.706366062
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,85.835352659
48.14985250669368,0.0,50.39985250669368,0.0,2.200000047683716,-0.0,85.929700136
48.14985250669368,0.0,50.3498525543774,0.0,2.200000047683716,-0.0,86.040613651
48.14985250669368,0.0,50.3498525543774,0.0,2.25,-0.0,86.153199911
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,86.257680893
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,86.383507967
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,86.476263761
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,86.586833477
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,86.698060274
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,86.808761358
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,86.917023897
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,87.05511713
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,87.13774085
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,87.249701977
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,87.357448339
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,87.466270685
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,87.597265005
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,87.687339783
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,87.800905943
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,87.894057035
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,88.016890526
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,88.12711072
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,88.254483223
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,88.346893549
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,88.456823349
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,88.567444563
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,88.680770874
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,88.786768675
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,88.915823936
48.14985250669368,0.0,,,,,89.009067535
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,89.120129824
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,89.227274418
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,89.337421655
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,89.471083164
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,89.564153671
48.14985250669368,0.0,50.39985250669368,0.0,2.25,-0.0,89.666299581
48.14985250669368,0.0,,,,,89.77647376
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,89.893150568
48.14985250669368,0.0,49.24985253053554,0.0,1.100000023841858,-0.0,89.997834682
