Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1486.264490439536,0.0,1490.314490630271,-0.12249388545751572,4.050000190734863,-0.08574571460485458,72.579222203
1486.264490439536,0.0,1490.314490630271,-0.06002200394868851,4.050000190734863,-0.042015403509140015,72.704905272
1486.264490439536,0.0,1488.1644904156942,-0.09558754414319992,1.899999976158142,-0.14191128313541412,72.813735009
1486.264490439536,0.0,1488.1644904156942,-0.17433789372444153,1.899999976158142,-0.1970365345478058,72.944815159
1486.264490439536,0.0,1488.1644904156942,-0.17433789372444153,1.899999976158142,-0.2318335324525833,73.03289938
1486.264490439536,0.0,1488.1644904156942,-0.23728346824645996,1.899999976158142,-0.24109843373298645,73.161481381
1486.264490439536,0.0,1490.314490630271,-0.16876889765262604,4.050000190734863,-0.11813823133707047,73.25793767
1486.264490439536,0.0,1490.314490630271,-0.08269675821065903,1.899999976158142,-0.13288773596286774,73.368821383
1486.264490439536,0.0,1488.1644904156942,-0.16802141070365906,1.899999976158142,-0.20983049273490906,73.477285386
1486.264490439536,0.0,1490.314490630271,-0.1468813419342041,4.050000190734863,-0.1468813419342041,73.607226849
1486.264490439536,0.0,1490.314490630271,-0.07197185605764389,4.050000190734863,-0.05038030073046684,73.692496539
1486.264490439536,0.0,1490.314490630271,-0.0352662093937397,4.050000190734863,-0.02468634769320488,73.805154801
1486.264490439536,0.0,1488.1644904156942,-0.08709631115198135,1.899999976158142,-0.135967418551445,73.914027691
1486.264490439536,0.0,1488.1644904156942,-0.17017719149589539,1.899999976158142,-0.17012077569961548,74.027986527
1486.264490439536,0.0,1488.1644904156942,-0.1940845400094986,1.899999976158142,-0.1940845400094986,74.163327456
1486.264490439536,0.0,1488.1644904156942,-0.22260142862796783,1.899999976158142,-0.23082099854946136,74.24456215
1486.264490439536,0.0,1488.1644904156942,-0.2365746945142746,1.899999976158142,-0.2406022846698761,74.362702847
1486.264490439536,0.0,1488.1644904156942,-0.24342159926891327,1.899999976158142,-0.24539512395858765,74.464435816
1486.264490439536,0.0,1488.1644904156942,-0.24677658081054688,1.899999976158142,-0.2477436065673828,74.575932265
1486.264490439536,0.0,1488.1644904156942,-0.2488943636417389,1.899999976158142,-0.24922606348991394,74.689936638
1486.264490439536,0.0,1488.1644904156942,-0.24945823848247528,1.899999976158142,-0.24962076544761658,74.823206902
1486.264490439536,0.0,1488.1644904156942,-0.2497345358133316,1.899999976158142,-0.24981418251991272,74.904812336
1486.264490439536,0.0,1488.1644904156942,-0.2498699277639389,1.899999976158142,-0.2499089539051056,75.013312817
1486.264490439536,0.0,1488.1644904156942,-0.2499362677335739,1.899999976158142,-0.24995538592338562,75.12334466
1486.264490439536,0.0,1488.1644904156942,-0.24997813999652863,1.899999976158142,-0.24998469650745392,75.242395401
1486.264490439536,0.0,1488.1644904156942,-0.24998928606510162,1.899999976158142,-0.2499925047159195,75.362698317
1486.264490439536,0.0,1488.1644904156942,-0.24999475479125977,1.899999976158142,-0.24999631941318512,75.456872702
1486.264490439536,0.0,1488.1644904156942,-0.24999742209911346,1.899999976158142,-0.24999819695949554,75.564886332
1486.264490439536,0.0,1490.314490630271,-0.17499874532222748,4.050000190734863,-0.12249911576509476,75.675647498
1486.264490439536,0.0,1490.314490630271,-0.17499874532222748,1.9500000476837158,-0.1350245624780655,75.784994126
1486.264490439536,0.0,1488.264490439536,-0.19366203248500824,2.0,-0.21056342124938965,75.88923049
1486.264490439536,0.0,1488.264490439536,-0.22239439189434052,2.0,-0.2306760847568512,76.020158291
1486.264490439536,0.0,1490.314490630271,-0.16147325932979584,4.050000190734863,-0.11303127557039261,76.112225056
1486.264490439536,0.0,1490.314490630271,-0.079121895134449,4.050000190734863,-0.055385325103998184,76.228714943
1486.264490439536,0.0,1490.314490630271,-0.027138810604810715,4.050000190734863,-0.027138810604810715,76.332394362
1486.264490439536,0.0,1488.264490439536,-0.0882980152964592,2.0,-0.1368086189031601,76.450439215
1486.264490439536,0.0,1488.264490439536,-0.17076602578163147,2.0,-0.1945362240076065,76.57252431
1486.264490439536,0.0,1488.264490439536,-0.2111753523349762,2.049999952316284,-0.22282274067401886,76.665512324
1486.264490439536,0.0,1488.3144903918524,-0.2309759259223938,2.049999952316284,-0.23668314516544342,76.787667275
1486.264490439536,0.0,1488.3144903918524,-0.24347473680973053,2.049999952316284,-0.24347473680973053,76.886833668
1486.264490439536,0.0,,,,,76.993841172
1486.264490439536,0.0,1488.3144903918524,-0.21168328821659088,2.049999952316284,-0.22317829728126526,77.104169846
1486.264490439536,0.0,1488.3144903918524,-0.23122480511665344,2.049999952316284,-0.2368573695421219,77.232707739
1486.264490439536,0.0,1488.3644903441686,-0.1910601109266281,5.949999809265137,-0.1337420791387558,77.324376107
1486.264490439536,0.0,1492.2144902488012,-0.06553361564874649,4.199999809265137,-0.04587353393435478,77.435515881
1486.264490439536,0.0,1490.4644902488012,-0.04587353393435478,2.0999999046325684,-0.14997802674770355,77.544794083
1486.264490439536,0.0,1488.3644903441686,-0.17998461425304413,2.0999999046325684,-0.200989231467247,77.655613661
1486.264490439536,0.0,1488.3644903441686,-0.2156924605369568,2.0999999046325684,-0.22598472237586975,77.783241272
1486.264490439536,0.0,1488.3644903441686,-0.23318931460380554,2.0999999046325684,-0.23823250830173492,77.879130364
1486.264490439536,0.0,1488.3644903441686,-0.24176275730133057,2.0999999046325684,-0.24423393607139587,77.982399703
1486.264490439536,0.0,1488.3644903441686,-0.2112722396850586,2.0999999046325684,-0.22289057075977325,78.092586279
1486.264490439536,0.0,1488.3644903441686,-0.2310234010219574,2.0999999046325684,-0.2367163747549057,78.202822924
1486.264490439536,0.0,1488.3644903441686,-0.24070146679878235,2.0999999046325684,-0.2434910237789154,78.311732293
1486.264490439536,0.0,1488.3644903441686,-0.24544371664524078,2.0999999046325684,-0.24681060016155243,78.441927672
1486.264490439536,0.0,1488.3644903441686,-0.24843719601631165,2.0999999046325684,-0.24843719601631165,78.540744544
1486.264490439536,0.0,1490.4644902488012,-0.17423422634601593,4.199999809265137,-0.12196395546197891,78.644362689
1486.264490439536,0.0,1490.4644902488012,-0.08537477254867554,4.199999809265137,-0.059762340039014816,78.755242825
1486.264490439536,0.0,1490.4644902488012,-0.04183363914489746,4.150000095367432,-0.029283545911312103,78.863507748
1486.264490439536,0.0,1490.4144905349035,-0.020498482510447502,4.150000095367432,-0.014348938129842281,78.992697478
1486.264490439536,0.0,,,,,79.084161044
1486.264490439536,0.0,1488.3644903441686,-0.13094517588615417,2.0999999046325684,-0.16666162014007568,79.196304322
1486.264490439536,0.0,1488.3644903441686,-0.19166313111782074,2.0999999046325684,-0.20916420221328735,79.30547905
1486.264490439536,0.0,1488.3644903441686,-0.2214149385690689,2.0999999046325684,-0.18349331617355347,79.41590333
1486.264490439536,0.0,1488.3644903441686,-0.20344533026218414,2.0999999046325684,-0.22718821465969086,79.529083014
1486.264490439536,0.0,1488.3644903441686,-0.22718821465969086,2.0999999046325684,-0.23882222175598145,79.653806925
1486.264490439536,0.0,1488.3644903441686,-0.24217554926872253,2.0999999046325684,-0.24452288448810577,79.745766879
1486.264490439536,0.0,1488.3644903441686,-0.24616602063179016,2.0999999046325684,-0.24731621146202087,79.853925705
1486.264490439536,0.0,1488.3644903441686,-0.24812135100364685,2.0999999046325684,-0.24868494272232056,79.97141552
1486.264490439536,0.0,1488.3644903441686,-0.24907946586608887,2.0999999046325684,-0.24954894185066223,80.073893786
1486.264490439536,0.0,1488.3644903441686,-0.1972789764404297,2.0999999046325684,-0.1972789764404297,80.200258732
1486.264490439536,0.0,1488.3644903441686,-0.22416670620441437,2.0999999046325684,-0.23191669583320618,80.294890166
1486.264490439536,0.0,1488.3644903441686,-0.18863917887210846,2.0999999046325684,-0.20704741775989532,80.411522627
1486.264490439536,0.0,1488.3644903441686,-0.21993319690227509,2.0999999046325684,-0.22895324230194092,80.514994145
1486.264490439536,0.0,1490.4144905349035,-0.16026726365089417,2.0999999046325684,-0.1871870905160904,80.623608351
1486.264490439536,0.0,1488.3644903441686,-0.21922166645526886,2.0999999046325684,-0.22845517098903656,80.734306098
1486.264490439536,0.0,1488.3644903441686,-0.23491862416267395,2.0999999046325684,-0.23491862416267395,80.86196518
1486.264490439536,0.0,1490.4144905349035,-0.16761012375354767,4.150000095367432,-0.11732708662748337,80.952738286
1486.264490439536,0.0,1490.4144905349035,-0.08212895691394806,4.150000095367432,-0.0574902705848217,81.065085888
1486.264490439536,0.0,1490.4144905349035,-0.04024318978190422,4.150000095367432,-0.028170233592391014,81.181106568
1486.264490439536,0.0,1488.3644903441686,-0.13716238737106323,2.0999999046325684,-0.17101366817951202,81.283922196
1486.264490439536,0.0,,,,,81.409975768
1486.264490439536,0.0,1488.3644903441686,-0.2053103893995285,2.0999999046325684,-0.21871726214885712,81.503891945
1486.264490439536,0.0,1490.4644902488012,-0.1531020849943161,2.0999999046325684,-0.15002001821994781,81.615515948
1486.264490439536,0.0,1488.3644903441686,-0.1800140142440796,2.0999999046325684,-0.12600980699062347,81.725402594
1486.264490439536,0.0,1488.3644903441686,-0.1800140142440796,2.0999999046325684,-0.0617448091506958,81.836696625
1486.264490439536,0.0,1488.3644903441686,-0.03025495633482933,2.0999999046325684,-0.0211784690618515,81.928697825
1486.264490439536,0.0,1488.3644903441686,-0.014824928715825081,2.0999999046325684,-0.010377449914813042,82.072500229
1486.264490439536,0.0,1488.3644903441686,-0.007264215033501387,2.0999999046325684,-0.007264215033501387,82.163732768
1486.264490439536,0.0,1488.3644903441686,-0.0035594652872532606,2.0999999046325684,-0.002491625724360347,82.272366047
1486.264490439536,0.0,1488.3644903441686,-0.0012208966072648764,2.0999999046325684,-0.0012208966072648764,82.38354373
1486.264490439536,0.0,,,,,82.49160862
1486.264490439536,0.0,1488.3644903441686,-0.00020519609097391367,2.0999999046325684,-0.00014363726950250566,82.602935553
1486.264490439536,0.0,1488.3644903441686,-0.00010054608719656244,2.0999999046325684,-7.038225885480642e-05,82.735339165
1486.264490439536,0.0,1488.3644903441686,-4.926758265355602e-05,2.0999999046325684,-3.448730785748921e-05,82.823654652
1486.264490439536,0.0,1488.3644903441686,-1.6898780813789926e-05,2.0999999046325684,-1.6898780813789926e-05,82.934027195
1486.264490439536,0.0,1488.3644903441686,-8.280402653326746e-06,2.0999999046325684,-5.796281584480312e-06,83.044838191
1486.264490439536,0.0,1488.3644903441686,-4.0573972910351586e-06,2.0999999046325684,-2.840178012775141e-06,83.157298565
1486.264490439536,0.0,1488.3644903441686,-1.9881247226294363e-06,2.0999999046325684,-1.3916871921537677e-06,83.278860569
1486.264490439536,0.0,1488.3644903441686,-9.741810345076374e-07,2.0999999046325684,-6.819267355240299e-07,83.374431611
1486.264490439536,0.0,1488.3644903441686,-3.341440901749593e-07,2.0999999046325684,-3.341440901749593e-07,83.484161854
1486.264490439536,0.0,,,,,83.592253924
1486.264490439536,0.0,1488.3644903441686,-8.022799846685302e-08,2.0999999046325684,-5.615959963733985e-08,83.704117775
1486.264490439536,0.0,1488.3644903441686,-3.9311718325052425e-08,2.0999999046325684,-2.7518204603893537e-08,83.819549084
1486.264490439536,0.0,1488.3644903441686,-1.926274251218274e-08,2.0999999046325684,-1.3483919758527918e-08,83.941329718
1486.264490439536,0.0,1488.3644903441686,-6.607120628387975e-09,2.0999999046325684,-6.607120628387975e-09,84.038232804
1486.264490439536,0.0,1488.3644903441686,-3.237489165641705e-09,2.0999999046325684,-2.266242304926891e-09,84.143597365
1486.264490439536,0.0,1488.3644903441686,-1.5863697022666656e-09,2.0999999046325684,-1.1104587249732845e-09,84.254971743
1486.264490439536,0.0,1488.3644903441686,-7.773211518902201e-10,2.0999999046325684,-5.44124800772039e-10,84.367130995
1486.264490439536,0.0,1488.3644903441686,-3.80887349438197e-10,2.0999999046325684,-2.6662114183118035e-10,84.492246151
1486.264490439536,0.0,1488.3644903441686,-1.3064437032195286e-10,2.0999999046325684,-1.3064437032195286e-10,84.585688591
1486.264490439536,0.0,1488.3644903441686,-6.401573715564268e-11,2.0999999046325684,-6.401573715564268e-11,84.693592072
1486.264490439536,0.0,1488.3644903441686,-3.1367710512375524e-11,2.0999999046325684,-2.1957397705607562e-11,84.803837538
1486.264490439536,0.0,1488.3644903441686,-1.5370179087814684e-11,2.0999999046325684,-1.0759125361470279e-11,84.916537762
1486.264490439536,0.0,1488.3644903441686,-7.531387839765369e-12,2.0999999046325684,-3.690380032811413e-12,85.023432971
1486.264490439536,0.0,1488.3644903441686,-2.5832660663360762e-12,2.0999999046325684,-1.8082861596990796e-12,85.152117014
1486.264490439536,0.0,1488.3644903441686,-1.2658002901053123e-12,2.0999999046325684,-8.860602139157403e-13,85.248582364
1486.264490439536,0.0,1488.3644903441686,-6.202421388989965e-13,2.0999999046325684,-4.34169518913341e-13,85.353234768
1486.264490439536,0.0,1488.3644903441686,-3.039186469763061e-13,2.0999999046325684,-2.1274305830442514e-13,85.470666886
1486.264490439536,0.0,1488.3644903441686,-1.489201421683503e-13,2.0999999046325684,-1.0424410087309793e-13,85.577090264
1486.264490439536,0.0,1488.3644903441686,-5.107961037649489e-14,2.0999999046325684,-5.107961037649489e-14,85.701821805
1486.264490439536,0.0,1488.3644903441686,-2.5029008745669316e-14,2.0999999046325684,-2.5029008745669316e-14,85.794700385
1486.264490439536,0.0,1488.3644903441686,-1.2264213760217538e-14,2.0999999046325684,-8.584949970965455e-15,85.904766083
1486.264490439536,0.0,1488.3644903441686,-6.009464979675819e-15,2.0999999046325684,-4.206625231663189e-15,86.015916586
1486.264490439536,0.0,1488.3644903441686,-2.9446378315708217e-15,2.0999999046325684,-2.061246418572104e-15,86.12393117
1486.264490439536,0.0,1488.3644903441686,-1.010010768393737e-15,2.0999999046325684,-7.070075484635278e-16,86.23454237
1486.264490439536,0.0,1488.3644903441686,-4.949052574546899e-16,2.0999999046325684,-3.4643369610015066e-16,86.36142397
1486.264490439536,0.0,1488.3644903441686,-2.4250357403521566e-16,2.0999999046325684,-1.6975250976558484e-16,86.454406262
1486.264490439536,0.0,1488.3644903441686,-1.1882675815939837e-16,2.0999999046325684,-8.31787280646009e-17,86.564848662
1486.264490439536,0.0,1488.3644903441686,-1.1882675815939837e-16,2.0999999046325684,-4.0757577678096727e-17,86.676443816
1486.264490439536,0.0,1488.3644903441686,-1.1882675815939837e-16,2.0999999046325684,-1.997121213582511e-17,86.77650857
1486.264490439536,0.0,1490.1144903441686,-9.78589406235959e-18,3.8499999046325684,-6.850125843651713e-18,86.884507895
1486.264490439536,0.0,1488.3644903441686,-3.3565618205536556e-18,2.0999999046325684,-2.3495932950670743e-18,87.023387194
1486.264490439536,0.0,1488.3644903441686,-1.6447152651879214e-18,2.0999999046325684,-1.151300685631545e-18,87.118706465
1486.264490439536,0.0,1488.3644903441686,-8.059104902818391e-19,2.0999999046325684,-5.641373328575297e-19,87.224005223
1486.264490439536,0.0,1488.3644903441686,-3.94896127830392e-19,2.0999999046325684,-1.9349910367086784e-19,87.34453702
1486.264490439536,0.0,1488.3644903441686,-1.3544937773948631e-19,2.0999999046325684,-1.3544937773948631e-19,87.453573704
1486.264490439536,0.0,1488.3644903441686,-6.637019354138465e-20,2.0999999046325684,-4.645913547896925e-20,87.55440569
1486.264490439536,0.0,1488.3644903441686,-3.252139418904362e-20,2.0999999046325684,-2.276497657856539e-20,87.684470892
1486.264490439536,0.0,1488.3644903441686,-1.5935482635643492e-20,2.0999999046325684,-1.1154838329626585e-20,87.781568528
1486.264490439536,0.0,1488.3644903441686,-1.5935482635643492e-20,2.0999999046325684,-5.4658709511536756e-21,87.884321452
1486.264490439536,0.0,1488.3644903441686,-2.6782767297145905e-21,2.0999999046325684,-1.8747937511898917e-21,87.98379016
1486.264490439536,0.0,1488.3644903441686,-1.3123555652484067e-21,2.0999999046325684,-9.186488956738847e-22,88.105385781
1486.264490439536,0.0,1488.3644903441686,-6.430542168742997e-22,2.0999999046325684,-4.501379669581392e-22,88.234077216
1486.264490439536,0.0,1488.3644903441686,-3.1509656677327783e-22,2.0999999046325684,-2.2056760431435917e-22,88.327997685
1486.264490439536,0.0,1488.3644903441686,-1.5439732049569652e-22,2.0999999046325684,-1.0807812182263267e-22,88.434514046
1486.264490439536,0.0,1488.3644903441686,-5.29582836058401e-23,2.0999999046325684,-3.707079852408807e-23,88.543611289
1486.264490439536,0.0,1488.3644903441686,-1.8164689856853524e-23,2.0999999046325684,-1.2715283688658372e-23,88.662018061
1486.264490439536,0.0,1488.3644903441686,-8.900698660946951e-24,2.0999999046325684,-6.2304889048906846e-24,88.783980847
1486.264490439536,0.0,1488.3644903441686,-4.361342154537389e-24,2.0999999046325684,-3.052939626505308e-24,88.892232419
1486.264490439536,0.0,,,,,88.984714032
1486.264490439536,0.0,1488.3644903441686,-7.330107857265286e-25,2.0999999046325684,-5.131075253566667e-25,89.097484112
1486.264490439536,0.0,1488.3644903441686,-3.5917527268004736e-25,2.0999999046325684,-2.5142269087603315e-25,89.203149796
1486.264490439536,0.0,1488.3644903441686,-1.759958910087942e-25,2.0999999046325684,-1.2319712247356077e-25,89.314232588
1486.264490439536,0.0,1488.3644903441686,-8.623798449889737e-26,2.0999999046325684,-4.225661320564657e-26,89.423878193
1486.264490439536,0.0,1488.3644903441686,-2.9579627703208644e-26,2.0999999046325684,-2.9579627703208644e-26,89.554568053
1486.264490439536,0.0,1488.3644903441686,-1.4494018745537642e-26,2.0999999046325684,-1.4494018745537642e-26,89.64541173
1486.264490439536,0.0,1488.3644903441686,-7.102069277758082e-27,2.0999999046325684,-4.9714484173934594e-27,89.753798724
1486.264490439536,0.0,1488.3644903441686,-3.480013661063828e-27,2.0999999046325684,-2.4360096012632787e-27,89.865710974
