Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.178391695
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.304911852
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.39684701
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.502822638
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.618695736
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.725957871
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.853479386
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,75.943862439
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.052685023
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.159739256
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.272033453
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.381025791
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.513911963
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.600381613
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.711347819
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.824896097
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,76.934873104
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.055756331
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.148452998
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.260008097
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.377606392
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.487690926
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.593991041
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.714771748
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.807954789
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,77.917490721
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.028289795
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.137722016
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.234565735
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.375579119
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.468227625
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.577420712
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.690671921
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.804693938
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,78.930037499
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.018880606
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.127432347
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.239590645
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.352600098
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.465595484
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.588005781
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.678177119
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.787604094
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,79.899719954
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.008405924
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.13491726
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.232537508
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.34605074
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.458040953
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.557613373
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.690044403
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.779633284
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,80.888807535
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.0016253
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.111416817
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.221243143
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.34557271
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.437261105
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.546863318
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.657306433
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.770222664
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.895546198
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,81.987882614
1537.1774685104083,0.0,,,,,82.098806382
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,82.208776951
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,82.318979264
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,82.429056883
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,82.557299614
1537.1774685104083,0.0,1544.1274683196734,0.0,6.949999809265137,-0.0,82.650532008
1537.1774685104083,0.0,1544.1274683196734,0.0,6.949999809265137,-0.0,82.763966799
1537.1774685104083,0.0,1544.1274683196734,0.0,6.949999809265137,-0.0,82.871034622
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,82.978042841
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.114358664
1537.1774685104083,0.0,,,,,83.200249434
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.308207512
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.418431521
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.528588534
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.639995575
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.772799731
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.865458966
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,83.970459938
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.080747843
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.190027952
1537.1774685104083,0.0,,,,,84.321561098
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.410723687
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.524182797
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.630046606
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.740612507
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.848929882
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,84.97889781
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.070077658
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.180690289
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.291481495
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.400212527
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.529163361
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.623862505
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.729742527
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.839445114
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,85.935120344
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.059611559
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.196418047
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.298503161
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.394583226
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.501360894
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.61367774
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.728651524
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.847755194
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,86.940450192
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.050077677
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.164316893
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.270861388
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.396934986
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.490114451
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.58425498
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.707422734
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.819624663
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,87.929767132
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.055481196
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.137999535
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.257536888
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.36807704
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.47951746
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.589528561
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.724586964
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.808300734
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,88.929171562
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,89.029774666
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,89.143724919
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,89.249659777
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,89.378338099
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,89.472812414
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,89.578956127
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,89.689415217
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,89.803508044
1537.1774685104083,0.0,1539.6774685104083,0.0,2.5,-0.0,89.926892042
