ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780572093,2979.624489,0,2981.574489,-0.194901899,1.950000048,0,0,30.591573,0,-0.701646835
1780572093,2979.624489,0,2981.574489,-0.194901899,1.950000048,0,0,30.59261703,0,-0.701646835
1780572093,2979.624489,0,,,1.950000048,0,0,30.59340215,0,
1780572094,2979.624489,0,,,1.950000048,0,0,30.70158315,0,
1780572094,2979.624489,0,,,1.950000048,0,0,30.70299911,0,
1780572094,2979.624489,0,2981.574489,-0.240739658,1.950000048,0,0,30.70369816,0,-0.866662771
1780572094,2979.624489,0,2981.574489,-0.240739658,1.950000048,0,0,30.70435119,0,-0.866662771
1780572094,2979.624489,0,2981.574489,-0.240739658,1.950000048,0,1,30.77124023,0,-0.866662771
1780572094,2979.624489,0,2981.574489,-0.240739658,1.950000048,0.344264789,0,30.8026762,0,-0.866662771
1780572094,2979.624489,0,2981.574489,-0.240739658,1.950000048,0.344264789,0,30.8038311,0,-0.866662771
1780572094,2979.624489,0,,,1.950000048,0.344264789,0,30.80473423,0,
1780572094,2979.624489,0,,,1.950000048,0,0,30.92352605,0,
1780572094,2979.624489,0,,,1.950000048,0,0,30.92470622,0,
1780572094,2979.624489,0,2981.574489,-0.211693615,1.950000048,0,0,30.92553306,0,-0.762097013
1780572094,2979.624489,0,2981.574489,-0.211693615,1.950000048,0,0,30.92617011,0,-0.762097013
1780572094,2979.624489,0,2981.574489,-0.211693615,1.950000048,0.353613977,0,31.05026913,0,-0.762097013
1780572094,2979.624489,0,2981.574489,-0.211693615,1.950000048,0.353613977,0,31.05157614,0,-0.762097013
1780572094,2979.624489,0,2983.874489,-0.161860913,1.950000048,0.353613977,0,31.05229402,0,-0.582699287
1780572094,2979.624489,0,2983.874489,-0.161860913,4.25,0.353613977,0,31.05309105,0,-0.582699287
1780572094,2979.624489,0,2983.874489,-0.161860913,4.25,0.656019394,0,31.14689422,0,-0.582699287
1780572094,2979.624489,0,2983.874489,-0.161860913,4.25,0.656019394,0,31.14834213,0,-0.582699287
1780572094,2979.624489,0,2983.824489,-0.079311848,4.25,0.656019394,0,31.14913917,0,-0.285522652
1780572094,2979.624489,0,2983.824489,-0.079311848,4.199999809,0.656019394,0,31.1498332,0,-0.285522652
1780572094,2979.624489,0,2983.824489,-0.079311848,4.199999809,0.656019394,1,31.21144819,0,-0.285522652
1780572094,2979.624489,0,2983.824489,-0.079311848,4.199999809,1.0002592,0,31.23843002,0,-0.285522652
1780572094,2979.624489,0,2983.824489,-0.079311848,4.199999809,1.0002592,0,31.23988819,0,-0.285522652
1780572094,2979.624489,0,,,4.199999809,1.0002592,0,31.24087,0,
1780572094,2979.624489,0,,,4.199999809,0,0,31.37142015,0,
1780572094,2979.624489,0,,,4.199999809,0,0,31.37283921,0,
1780572094,2979.624489,0,2981.574489,-0.140829936,4.199999809,0,0,31.37375212,0,-0.506987768
1780572094,2979.624489,0,2981.574489,-0.140829936,1.950000048,0,0,31.37452102,0,-0.506987768
1780572094,2979.624489,0,2981.574489,-0.140829936,1.950000048,0,1,31.43322206,0,-0.506987768
1780572094,2979.624489,0,2981.574489,-0.140829936,1.950000048,0.65601941,0,31.46112204,0,-0.506987768
1780572094,2979.624489,0,2981.574489,-0.140829936,1.950000048,0.65601941,0,31.46238804,0,-0.506987768
1780572094,2979.624489,0,,,1.950000048,0.65601941,0,31.46318007,0,
1780572094,2979.624489,0,,,1.950000048,0,0,31.59607601,0,
1780572094,2979.624489,0,,,1.950000048,0,0,31.59716415,0,
1780572094,2979.624489,0,2981.574489,-0.223788276,1.950000048,0,0,31.59783316,0,-0.805637795
1780572094,2979.624489,0,2981.574489,-0.223788276,1.950000048,0,0,31.59853411,0,-0.805637795
1780572095,2979.624489,0,2981.574489,-0.223788276,1.950000048,0,0,31.7105391,0,-0.805637795
1780572095,2979.624489,0,2981.574489,-0.223788276,1.950000048,0,0,31.71147323,0,-0.805637795
1780572095,2979.624489,0,2981.574489,-0.237156257,1.950000048,0,0,31.71201515,0,-0.853762525
1780572095,2979.624489,0,2981.574489,-0.237156257,1.950000048,0,0,31.7125752,0,-0.853762525
1780572095,2979.624489,0,2981.574489,-0.237156257,1.950000048,0.350798684,0,31.81312704,0,-0.853762525
1780572095,2979.624489,0,2981.574489,-0.237156257,1.950000048,0.350798684,0,31.81401515,0,-0.853762525
1780572095,2979.624489,0,,,1.950000048,0.350798684,0,31.81449008,0,
1780572095,2979.624489,0,,,1.950000048,0.688896481,0,31.91182613,0,
1780572095,2979.624489,0,,,1.950000048,0.688896481,0,31.91284418,0,
1780572095,2979.624489,0,2983.774489,-0.040506445,1.950000048,0.688896481,0,31.91367412,0,-0.145823202
1780572095,2979.624489,0,2983.774489,-0.040506445,4.150000095,0.688896481,0,31.91433907,0,-0.145823202
1780572095,2979.624489,0,2983.774489,-0.040506445,4.150000095,0.712536115,0,32.02339506,0,-0.145823202
1780572095,2979.624489,0,2983.774489,-0.040506445,4.150000095,0.712536115,0,32.02436805,0,-0.145823202
1780572095,2979.624489,0,2983.774489,-0.019848159,4.150000095,0.712536115,0,32.02501011,0,-0.071453371
1780572095,2979.624489,0,2983.774489,-0.019848159,4.150000095,0.712536115,0,32.02547002,0,-0.071453371
1780572095,2979.624489,0,2983.774489,-0.019848159,4.150000095,0.724301825,0,32.13572812,0,-0.071453371
1780572095,2979.624489,0,2983.774489,-0.019848159,4.150000095,0.724301825,0,32.13672423,0,-0.071453371
1780572095,2979.624489,0,2983.774489,-0.009725598,4.150000095,0.724301825,0,32.13751101,0,-0.035012152
1780572095,2979.624489,0,2983.774489,-0.009725598,4.150000095,0.724301825,0,32.13800216,0,-0.035012152
1780572095,2979.624489,0,2983.774489,-0.009725598,4.150000095,0.729827028,0,32.24698114,0,-0.035012152
1780572095,2979.624489,0,2983.774489,-0.009725598,4.150000095,0.729827028,0,32.2481401,0,-0.035012152
1780572095,2979.624489,0,,,4.150000095,0.729827028,0,32.248698,0,
1780572095,2979.624489,0,,,4.150000095,0,0,32.37998915,0,
1780572095,2979.624489,0,,,4.150000095,0,0,32.38091922,0,
1780572095,2979.624489,0,2981.624489,-0.12913458,4.150000095,0,0,32.38150406,0,-0.46488449
1780572095,2979.624489,0,2981.624489,-0.12913458,2,0,0,32.38197207,0,-0.46488449
1780572095,2979.624489,0,2981.624489,-0.12913458,2,0,0,32.46245313,0,-0.46488449
1780572095,2979.624489,0,2981.624489,-0.12913458,2,0,0,32.4642992,0,-0.46488449
1780572095,2979.624489,0,2981.624489,-0.190775946,2,0,0,32.46501517,0,-0.686793405
1780572095,2979.624489,0,2981.624489,-0.190775946,2,0,0,32.46553707,0,-0.686793405
1780572095,2979.624489,0,2981.624489,-0.190775946,2,0,0,32.57234812,0,-0.686793405
1780572095,2979.624489,0,2981.624489,-0.190775946,2,0,0,32.5731771,0,-0.686793405
1780572095,2979.624489,0,2981.624489,-0.220980212,2,0,0,32.57372904,0,-0.795528764
1780572095,2979.624489,0,2981.624489,-0.220980212,2,0,0,32.5743351,0,-0.795528764
1780572096,2979.624489,0,2981.624489,-0.220980212,2,0,0,32.68414712,0,-0.795528764
1780572096,2979.624489,0,2981.624489,-0.220980212,2,0,0,32.68525314,0,-0.795528764
1780572096,2979.624489,0,2981.624489,-0.235780299,2,0,0,32.68587017,0,-0.848809075
1780572096,2979.624489,0,2981.624489,-0.235780299,2,0,0,32.68640423,0,-0.848809075
1780572096,2979.624489,0,2981.624489,-0.235780299,2,0,0,32.7909081,0,-0.848809075
1780572096,2979.624489,0,2981.624489,-0.235780299,2,0,0,32.79197001,0,-0.848809075
1780572096,2979.624489,0,2981.624489,-0.243032351,2,0,0,32.79252005,0,-0.874916464
1780572096,2979.624489,0,2981.624489,-0.243032351,2,0,0,32.79352522,0,-0.874916464
1780572096,2979.624489,0,2981.624489,-0.243032351,2,0,0,32.92392612,0,-0.874916464
1780572096,2979.624489,0,2981.624489,-0.243032351,2,0,0,32.92492509,0,-0.874916464
1780572096,2979.624489,0,2981.624489,-0.246585846,2,0,0,32.92553306,0,-0.887709045
1780572096,2979.624489,0,2981.624489,-0.246585846,2,0,0,32.92605901,0,-0.887709045
1780572096,2979.624489,0,2981.624489,-0.246585846,2,0,1,32.97147918,0,-0.887709045
1780572096,2979.624489,0,2981.624489,-0.246585846,2,0.344264789,0,32.99915719,0,-0.887709045
1780572096,2979.624489,0,2981.624489,-0.246585846,2,0.344264789,0,33.00017214,0,-0.887709045
1780572096,2979.624489,0,,,2,0.344264789,0,33.00072122,0,
1780572096,2979.624489,0,,,2,0,0,33.12479019,0,
1780572096,2979.624489,0,,,2,0,0,33.12566519,0,
1780572096,2979.624489,0,2981.624489,-0.249426186,2,0,0,33.12636018,0,-0.89793427
1780572096,2979.624489,0,2981.624489,-0.249426186,2,0,0,33.12699318,0,-0.89793427
1780572096,2979.624489,0,2981.624489,-0.249426186,2,0,0,33.234797,0,-0.89793427
1780572096,2979.624489,0,2981.624489,-0.249426186,2,0,0,33.23615313,0,-0.89793427
1780572096,2979.624489,0,2981.624489,-0.24971883,2,0,0,33.23674512,0,-0.898987788
1780572096,2979.624489,0,2981.624489,-0.24971883,2,0,0,33.23740721,0,-0.898987788
1780572096,2979.624489,0,2981.624489,-0.24971883,2,0,0,33.34296823,0,-0.898987788
1780572096,2979.624489,0,2981.624489,-0.24971883,2,0,0,33.344028,0,-0.898987788
1780572096,2979.624489,0,2981.574489,-0.249862224,2,0,0,33.34454322,0,-0.899504006
1780572096,2979.624489,0,2981.574489,-0.249862224,1.950000048,0,0,33.34507704,0,-0.899504006
1780572096,2979.624489,0,2981.574489,-0.249862224,1.950000048,0,1,33.41198421,0,-0.899504006
1780572096,2979.624489,0,2981.574489,-0.249862224,1.950000048,0.344264789,0,33.44040418,0,-0.899504006
1780572096,2979.624489,0,2981.574489,-0.249862224,1.950000048,0.344264789,0,33.44157815,0,-0.899504006
1780572096,2979.624489,0,,,1.950000048,0.344264789,0,33.4422822,0,
1780572096,2979.624489,0,,,1.950000048,0,0,33.58161521,0,
1780572096,2979.624489,0,,,1.950000048,0,0,33.58270502,0,
1780572096,2979.624489,0,2981.574489,-0.249976844,1.950000048,0,0,33.583462,0,-0.899916637
1780572096,2979.624489,0,2981.574489,-0.249976844,1.950000048,0,0,33.58417821,0,-0.899916637
1780572097,2979.624489,0,2981.574489,-0.249976844,1.950000048,0,0,33.67570615,0,-0.899916637
1780572097,2979.624489,0,2981.574489,-0.249976844,1.950000048,0,0,33.67688203,0,-0.899916637
1780572097,2979.624489,0,2981.574489,-0.24998866,1.950000048,0,0,33.67748523,0,-0.899959177
1780572097,2979.624489,0,2981.574489,-0.24998866,1.950000048,0,0,33.67805004,0,-0.899959177
1780572097,2979.624489,0,2981.574489,-0.24998866,1.950000048,0,0,33.78432608,0,-0.899959177
1780572097,2979.624489,0,2981.574489,-0.24998866,1.950000048,0,0,33.78537011,0,-0.899959177
1780572097,2979.624489,0,2981.574489,-0.249994442,1.950000048,0,0,33.78587508,0,-0.899979991
1780572097,2979.624489,0,2981.574489,-0.249994442,1.950000048,0,0,33.78628111,0,-0.899979991
1780572097,2979.624489,0,2981.574489,-0.249994442,1.950000048,0,0,33.89307404,0,-0.899979991
1780572097,2979.624489,0,2981.574489,-0.249994442,1.950000048,0,0,33.89421916,0,-0.899979991
1780572097,2979.624489,0,2981.574489,-0.249997273,1.950000048,0,0,33.89480209,0,-0.899990183
1780572097,2979.624489,0,2981.574489,-0.249997273,1.950000048,0,0,33.89527702,0,-0.899990183
1780572097,2979.624489,0,2981.574489,-0.249997273,1.950000048,0,1,33.96142602,0,-0.899990183
1780572097,2979.624489,0,2981.574489,-0.249997273,1.950000048,0.344264789,0,33.98835111,0,-0.899990183
1780572097,2979.624489,0,2981.574489,-0.249997273,1.950000048,0.344264789,0,33.98940301,0,-0.899990183
1780572097,2979.624489,0,2981.574489,-0.249997273,1.950000048,0.344264789,0,33.99014902,0,-0.899990183
1780572097,2979.624489,0,2981.574489,-0.249997273,1.950000048,0.344264789,0,33.99089408,0,-0.899990183
1780572097,2979.624489,0,2981.574489,-0.249997273,1.950000048,0,0,34.11352515,0,-0.899990183
1780572097,2979.624489,0,2981.574489,-0.249997273,1.950000048,0,0,34.11449218,0,-0.899990183
1780572097,2979.624489,0,2981.574489,-0.249999538,1.950000048,0,0,34.11517119,0,-0.899998337
1780572097,2979.624489,0,2981.574489,-0.249999538,1.950000048,0,0,34.11582422,0,-0.899998337
1780572097,2979.624489,0,2981.574489,-0.249999538,1.950000048,0,0,34.24263811,0,-0.899998337
1780572097,2979.624489,0,2981.574489,-0.249999538,1.950000048,0,0,34.24366808,0,-0.899998337
1780572097,2979.624489,0,,,1.950000048,0,0,34.24445701,0,
1780572097,2979.624489,0,,,1.950000048,0.344264789,0,34.31999803,0,
1780572097,2979.624489,0,,,1.950000048,0.344264789,0,34.32121515,0,
1780572097,2979.624489,0,2981.574489,-0.249999776,1.950000048,0.344264789,0,34.32202315,0,-0.899999195
1780572097,2979.624489,0,2981.574489,-0.249999776,1.950000048,0.344264789,0,34.32276011,0,-0.899999195
1780572097,2979.624489,0,2981.574489,-0.249999776,1.950000048,0,0,34.44707918,0,-0.899999195
1780572097,2979.624489,0,2981.574489,-0.249999776,1.950000048,0,0,34.44827414,0,-0.899999195
1780572097,2979.624489,0,,,1.950000048,0,0,34.44879913,0,
1780572097,2979.624489,0,,,1.950000048,0,0,34.551862,0,
1780572097,2979.624489,0,,,1.950000048,0,0,34.55299115,0,
1780572097,2979.624489,0,2981.624489,-0.249999985,1.950000048,0,0,34.55366707,0,-0.899999946
1780572097,2979.624489,0,2981.624489,-0.249999985,2,0,0,34.55416203,0,-0.899999946
1780572098,2979.624489,0,2981.624489,-0.249999985,2,0,0,34.66170311,0,-0.899999946
1780572098,2979.624489,0,2981.624489,-0.249999985,2,0,0,34.6626761,0,-0.899999946
1780572098,2979.624489,0,2981.624489,-0.249999985,2,0,0,34.66361713,0,-0.899999946
1780572098,2979.624489,0,2981.624489,-0.249999985,2,0,0,34.66438723,0,-0.899999946
1780572098,2979.624489,0,2981.624489,-0.249999985,2,0,0,34.77442122,0,-0.899999946
1780572098,2979.624489,0,2981.624489,-0.249999985,2,0,0,34.77550006,0,-0.899999946
1780572098,2979.624489,0,2981.624489,-0.25,2,0,0,34.77621007,0,-0.9
1780572098,2979.624489,0,2981.624489,-0.25,2,0,0,34.77678704,0,-0.9
1780572098,2979.624489,0,2981.624489,-0.25,2,0,0,34.89990807,0,-0.9
1780572098,2979.624489,0,2981.624489,-0.25,2,0,0,34.90096903,0,-0.9
1780572098,2979.624489,0,2981.624489,-0.25,2,0,0,34.90177703,0,-0.9
1780572098,2979.624489,0,2981.624489,-0.25,2,0,0,34.9027431,0,-0.9
1780572098,2979.624489,0,2981.624489,-0.25,2,0.350908323,0,34.99595618,0,-0.9
1780572098,2979.624489,0,2981.624489,-0.25,2,0.350908323,0,34.99707317,0,-0.9
1780572098,2979.624489,0,2983.774489,-0.174999997,2,0.350908323,0,34.99796605,0,-0.629999989
1780572098,2979.624489,0,2983.774489,-0.174999997,4.150000095,0.350908323,0,34.99903011,0,-0.629999989
1780572098,2979.624489,0,2983.774489,-0.174999997,4.150000095,0.666521141,0,35.10646415,0,-0.629999989
1780572098,2979.624489,0,2983.774489,-0.174999997,4.150000095,0.666521141,0,35.1075151,0,-0.629999989
1780572098,2979.624489,0,2983.774489,-0.060024999,4.150000095,0.666521141,0,35.1082201,0,-0.216089997
1780572098,2979.624489,0,2983.774489,-0.060024999,4.150000095,0.666521141,0,35.10877109,0,-0.216089997
1780572098,2979.624489,0,2983.774489,-0.060024999,4.150000095,0,0,35.21993613,0,-0.216089997
1780572098,2979.624489,0,2983.774489,-0.060024999,4.150000095,0,0,35.22126913,0,-0.216089997
1780572098,2979.624489,0,2981.624489,-0.156912252,4.150000095,0,0,35.22224617,0,-0.564884108
1780572098,2979.624489,0,2981.624489,-0.156912252,2,0,0,35.223279,0,-0.564884108
1780572098,2979.624489,0,2981.624489,-0.156912252,2,0,0,35.32859015,0,-0.564884108
1780572098,2979.624489,0,2981.624489,-0.156912252,2,0,0,35.32966423,0,-0.564884108
1780572098,2979.624489,0,2981.624489,-0.204387009,2,0,0,35.33038712,0,-0.735793233
1780572098,2979.624489,0,2981.624489,-0.204387009,2,0,0,35.3311801,0,-0.735793233
1780572098,2979.624489,0,2981.624489,-0.204387009,2,0,0,35.4364121,0,-0.735793233
1780572098,2979.624489,0,2981.624489,-0.204387009,2,0,0,35.43772221,0,-0.735793233
1780572098,2979.624489,0,,,2,0,0,35.43852901,0,
1780572098,2979.624489,0,,,2,0,0,35.55782413,0,
1780572098,2979.624489,0,,,2,0,0,35.55894017,0,
1780572098,2979.624489,0,2981.624489,-0.239048317,2,0,0,35.55967021,0,-0.860573941
1780572098,2979.624489,0,2981.624489,-0.239048317,2,0,0,35.56034112,0,-0.860573941
1780572099,2979.624489,0,2981.624489,-0.239048317,2,0,0,35.65271616,0,-0.860573941
1780572099,2979.624489,0,2981.624489,-0.239048317,2,0,0,35.65384412,0,-0.860573941
1780572099,2979.624489,0,2981.624489,-0.246243566,2,0,0,35.65457916,0,-0.886476839
1780572099,2979.624489,0,2981.624489,-0.246243566,2,0,0,35.65536904,0,-0.886476839
1780572099,2979.624489,0,2981.624489,-0.246243566,2,0.350020838,0,35.76480508,0,-0.886476839
1780572099,2979.624489,0,2981.624489,-0.246243566,2,0.350020838,0,35.76597404,0,-0.886476839
1780572099,2979.624489,0,,,2,0.350020838,0,35.76679111,0,
1780572099,2979.624489,0,,,2,0.700293658,0,35.88132715,0,
1780572099,2979.624489,0,,,2,0.700293658,0,35.88259602,0,
1780572099,2979.624489,0,2985.724489,-0.085118659,2,0.700293658,0,35.88350701,0,-0.306427172
1780572099,2979.624489,0,2985.724489,-0.085118659,6.099999905,0.700293658,0,35.88441014,0,-0.306427172
1780572099,2979.624489,0,2985.724489,-0.085118659,6.099999905,1.040631507,0,35.98436403,0,-0.306427172
1780572099,2979.624489,0,2985.724489,-0.085118659,6.099999905,1.040631507,0,35.98524618,0,-0.306427172
1780572099,2979.624489,0,2985.724489,-0.041708142,6.099999905,1.040631507,0,35.98596406,0,-0.15014931
1780572099,2979.624489,0,2985.724489,-0.041708142,6.099999905,1.040631507,0,35.98659301,0,-0.15014931
1780572099,2979.624489,0,2985.724489,-0.041708142,6.099999905,1.040631507,1,36.05234408,0,-0.15014931
1780572099,2979.624489,0,2985.724489,-0.041708142,6.099999905,1.110824403,0,36.10903621,0,-0.15014931
1780572099,2979.624489,0,2985.724489,-0.041708142,6.099999905,1.110824403,0,36.11041808,0,-0.15014931
1780572099,2979.624489,0,,,6.099999905,1.110824403,0,36.11107302,0,
1780572099,2979.624489,0,,,6.099999905,0.426182183,0,36.23001504,0,
1780572099,2979.624489,0,,,6.099999905,0.426182183,0,36.23100114,0,
1780572099,2979.624489,0,2981.624489,-0.17125988,6.099999905,0.426182183,0,36.23169112,0,-0.616535568
1780572099,2979.624489,0,2981.624489,-0.17125988,2,0.426182183,0,36.23237109,0,-0.616535568
1780572099,2979.624489,0,2981.624489,-0.17125988,2,0,0,36.31688118,0,-0.616535568
1780572099,2979.624489,0,2981.624489,-0.17125988,2,0,0,36.31789207,0,-0.616535568
1780572099,2979.624489,0,,,2,0,0,36.31853104,0,
1780572099,2979.624489,0,,,2,0.349127585,0,36.41169906,0,
1780572099,2979.624489,0,,,2,0.349127585,0,36.41274214,0,
1780572099,2979.624489,0,,,2,0.349127585,0,36.41336608,0,
1780572099,2979.624489,0,,,2,0,0,36.53434801,0,
1780572099,2979.624489,0,,,2,0,0,36.53540301,0,
1780572099,2979.624489,0,2981.624489,-0.240736306,2,0,0,36.53619623,0,-0.866650701
1780572099,2979.624489,0,2981.624489,-0.240736306,2,0,0,36.537009,0,-0.866650701
1780572099,2979.624489,0,2981.624489,-0.240736306,2,0.350902201,0,36.64716721,0,-0.866650701
1780572099,2979.624489,0,2981.624489,-0.240736306,2,0.350902201,0,36.64822006,0,-0.866650701
1780572099,2979.624489,0,2985.724489,-0.119322553,2,0.350902201,0,36.64878011,0,-0.429561192
1780572100,2979.624489,0,2985.724489,-0.119322553,6.099999905,0.350902201,0,36.64936018,0,-0.429561192
1780572100,2979.624489,0,2985.724489,-0.119322553,6.099999905,0.695167064,0,36.77326107,0,-0.429561192
1780572100,2979.624489,0,2985.724489,-0.119322553,6.099999905,0.695167064,0,36.77418423,0,-0.429561192
1780572100,2979.624489,0,2985.724489,-0.040927634,6.099999905,0.695167064,0,36.77493215,0,-0.147339481
1780572100,2979.624489,0,2985.724489,-0.040927634,6.099999905,0.695167064,0,36.77558017,0,-0.147339481
1780572100,2979.624489,0,2985.724489,-0.040927634,6.099999905,0.695167064,1,36.82196712,0,-0.147339481
1780572100,2979.624489,0,2985.724489,-0.040927634,6.099999905,1.035956719,0,36.84986305,0,-0.147339481
1780572100,2979.624489,0,2985.724489,-0.040927634,6.099999905,1.035956719,0,36.85093212,0,-0.147339481
1780572100,2979.624489,0,,,6.099999905,1.035956719,0,36.85168409,0,
1780572100,2979.624489,0,,,6.099999905,0.350902191,0,36.98338509,0,
1780572100,2979.624489,0,,,6.099999905,0.350902191,0,36.98432517,0,
1780572100,2979.624489,0,2981.624489,-0.141538173,6.099999905,0.350902191,0,36.98507619,0,-0.509537423
1780572100,2979.624489,0,2981.624489,-0.141538173,2,0.350902191,0,36.98573303,0,-0.509537423
1780572100,2979.624489,0,2981.624489,-0.141538173,2,0,0,37.0887661,0,-0.509537423
1780572100,2979.624489,0,2981.624489,-0.141538173,2,0,0,37.09012103,0,-0.509537423
1780572100,2979.624489,0,2981.624489,-0.196853712,2,0,0,37.09091306,0,-0.708673364
1780572100,2979.624489,0,2981.624489,-0.196853712,2,0,0,37.09163713,0,-0.708673364
1780572100,2979.624489,0,2981.624489,-0.196853712,2,0,0,37.19725609,0,-0.708673364
1780572100,2979.624489,0,2981.624489,-0.196853712,2,0,0,37.19837022,0,-0.708673364
1780572100,2979.624489,0,,,2,0,0,37.19904804,0,
1780572100,2979.624489,0,,,2,0,0,37.30277514,0,
1780572100,2979.624489,0,,,2,0,0,37.30401015,0,
1780572100,2979.624489,0,2981.624489,-0.237239569,2,0,0,37.30475903,0,-0.85406245
1780572100,2979.624489,0,2981.624489,-0.237239569,2,0,0,37.30543208,0,-0.85406245
1780572100,2979.624489,0,2981.624489,-0.237239569,2,0,1,37.37366319,0,-0.85406245
1780572100,2979.624489,0,2981.624489,-0.237239569,2,0.344264789,0,37.402704,0,-0.85406245
1780572100,2979.624489,0,2981.624489,-0.237239569,2,0.344264789,0,37.40405416,0,-0.85406245
1780572100,2979.624489,0,,,2,0.344264789,0,37.4047761,0,
1780572100,2979.624489,0,,,2,0,0,37.54303908,0,
1780572100,2979.624489,0,,,2,0,0,37.54422402,0,
1780572100,2979.624489,0,,,2,0,0,37.54508114,0,
1780572100,2979.624489,0,,,2,0.344264789,0,37.61885905,0,
1780572100,2979.624489,0,,,2,0.344264789,0,37.62001204,0,
1780572100,2979.624489,0,2981.624489,-0.24785535,2,0.344264789,0,37.6207602,0,-0.892279261
1780572100,2979.624489,0,2981.624489,-0.24785535,2,0.344264789,0,37.62166309,0,-0.892279261
1780572101,2979.624489,0,2981.624489,-0.24785535,2,0,0,37.74167013,0,-0.892279261
1780572101,2979.624489,0,2981.624489,-0.24785535,2,0,0,37.74298215,0,-0.892279261
1780572101,2979.624489,0,2981.624489,-0.249485075,2,0,0,37.7438941,0,-0.898146272
1780572101,2979.624489,0,2981.624489,-0.249485075,2,0,0,37.74455118,0,-0.898146272
1780572101,2979.624489,0,2981.624489,-0.249485075,2,0,0,37.85303617,0,-0.898146272
1780572101,2979.624489,0,2981.624489,-0.249485075,2,0,0,37.85423923,0,-0.898146272
1780572101,2979.624489,0,2981.674489,-0.249823377,2,0,0,37.85524321,0,-0.899364156
1780572101,2979.624489,0,2981.674489,-0.249823377,2.049999952,0,0,37.85603714,0,-0.899364156
1780572101,2979.624489,0,2981.674489,-0.249823377,2.049999952,0,0,37.96210408,0,-0.899364156
1780572101,2979.624489,0,2981.674489,-0.249823377,2.049999952,0,0,37.96350908,0,-0.899364156
1780572101,2979.624489,0,2981.624489,-0.249913454,2.049999952,0,0,37.96430612,0,-0.899688435
1780572101,2979.624489,0,2981.624489,-0.249913454,2,0,0,37.96502018,0,-0.899688435
1780572101,2979.624489,0,2981.624489,-0.249913454,2,0,1,38.03204417,0,-0.899688435
1780572101,2979.624489,0,2981.624489,-0.249913454,2,0.344264789,0,38.06175423,0,-0.899688435
1780572101,2979.624489,0,2981.624489,-0.249913454,2,0.344264789,0,38.0628612,0,-0.899688435
1780572101,2979.624489,0,2981.624489,-0.249913454,2,0.344264789,0,38.06358504,0,-0.899688435
1780572101,2979.624489,0,2981.624489,-0.249913454,2,0.344264789,0,38.06420422,0,-0.899688435
1780572101,2979.624489,0,2981.624489,-0.249913454,2,0,0,38.20065117,0,-0.899688435
1780572101,2979.624489,0,2981.624489,-0.249913454,2,0,0,38.2016952,0,-0.899688435
1780572101,2979.624489,0,2981.674489,-0.249979228,2,0,0,38.20238304,0,-0.89992522
1780572101,2979.624489,0,2981.674489,-0.249979228,2.049999952,0,0,38.20312309,0,-0.89992522
1780572101,2979.624489,0,2981.674489,-0.249979228,2.049999952,0,0,38.2922802,0,-0.89992522
1780572101,2979.624489,0,2981.674489,-0.249979228,2.049999952,0,0,38.29325604,0,-0.89992522
1780572101,2979.624489,0,2981.674489,-0.249989823,2.049999952,0,0,38.29409504,0,-0.899963361
1780572101,2979.624489,0,2981.674489,-0.249989823,2.049999952,0,0,38.29481411,0,-0.899963361
1780572101,2979.624489,0,2981.674489,-0.249989823,2.049999952,0,0,38.42490602,0,-0.899963361
1780572101,2979.624489,0,2981.674489,-0.249989823,2.049999952,0,0,38.42597222,0,-0.899963361
1780572101,2979.624489,0,2981.674489,-0.249995008,2.049999952,0,0,38.4266181,0,-0.899982029
1780572101,2979.624489,0,2981.674489,-0.249995008,2.049999952,0,0,38.42729616,0,-0.899982029
1780572101,2979.624489,0,2981.674489,-0.249995008,2.049999952,0,0,38.51373911,0,-0.899982029
1780572101,2979.624489,0,2981.674489,-0.249995008,2.049999952,0,0,38.51460505,0,-0.899982029
1780572101,2979.624489,0,2981.674489,-0.249998286,2.049999952,0,0,38.51517606,0,-0.899993831
1780572101,2979.624489,0,2981.674489,-0.249998286,2.049999952,0,0,38.51569319,0,-0.899993831
1780572101,2979.624489,0,2981.674489,-0.249998286,2.049999952,0,0,38.623142,0,-0.899993831
1780572101,2979.624489,0,2981.674489,-0.249998286,2.049999952,0,0,38.62422323,0,-0.899993831
1780572101,2979.624489,0,2981.674489,-0.249999166,2.049999952,0,0,38.62494612,0,-0.899996996
1780572101,2979.624489,0,2981.674489,-0.249999166,2.049999952,0,0,38.62548113,0,-0.899996996
1780572102,2979.624489,0,2981.674489,-0.249999166,2.049999952,0,0,38.75340509,0,-0.899996996
1780572102,2979.624489,0,2981.674489,-0.249999166,2.049999952,0,0,38.75448704,0,-0.899996996
1780572102,2979.624489,0,2981.674489,-0.249999583,2.049999952,0,0,38.75538421,0,-0.899998498
1780572102,2979.624489,0,2981.674489,-0.249999583,2.049999952,0,0,38.75597811,0,-0.899998498
1780572102,2979.624489,0,2981.674489,-0.249999583,2.049999952,0,0,38.84345508,0,-0.899998498
1780572102,2979.624489,0,2981.674489,-0.249999583,2.049999952,0,0,38.84455323,0,-0.899998498
1780572102,2979.624489,0,2981.724489,-0.249999791,2.049999952,0,0,38.84540319,0,-0.899999249
