ros_time,Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),throttle_command,warning,Time(s),ego_velocity_kmph,lead_velocity_kmph
1780573180,12.77987019,0,17.07987038,-0.025725,4.300000191,1.077485944,0,40.25645995,0,-0.092609999
1780573180,12.77987019,0,,,4.300000191,1.077485944,0,40.25721812,0,
1780573180,12.77987019,0,,,4.300000191,0.765238598,0,40.37885809,0,
1780573180,12.77987019,0,,,4.300000191,0.765238598,0,40.38008809,0,
1780573180,12.77987019,0,17.07987038,-0.004323601,4.300000191,0.765238598,0,40.38115501,0,-0.015564963
1780573180,12.77987019,0,17.07987038,-0.004323601,4.300000191,0.765238598,0,40.38176012,0,-0.015564963
1780573180,12.77987019,0,17.07987038,-0.004323601,4.300000191,0.767760415,0,40.49030399,0,-0.015564963
1780573180,12.77987019,0,17.07987038,-0.004323601,4.300000191,0.767760415,0,40.49136591,0,-0.015564963
1780573180,12.77987019,0,17.07987038,-0.002118564,4.300000191,0.767760415,0,40.49208498,0,-0.007626832
1780573180,12.77987019,0,17.07987038,-0.002118564,4.300000191,0.767760415,0,40.49271798,0,-0.007626832
1780573180,12.77987019,0,17.07987038,-0.002118564,4.300000191,0.767760415,1,40.55883098,0,-0.007626832
1780573180,12.77987019,0,17.07987038,-0.002118564,4.300000191,1.102153213,0,40.58847094,0,-0.007626832
1780573180,12.77987019,0,17.07987038,-0.002118564,4.300000191,1.102153213,0,40.5896101,0,-0.007626832
1780573180,12.77987019,0,,,4.300000191,1.102153213,0,40.59022212,0,
1780573180,12.77987019,0,,,4.300000191,0.769613156,0,40.71075702,0,
1780573180,12.77987019,0,,,4.300000191,0.769613156,0,40.71187806,0,
1780573180,12.77987019,0,17.07987038,-0.000508667,4.300000191,0.769613156,0,40.71271992,0,-0.001831202
1780573180,12.77987019,0,17.07987038,-0.000508667,4.300000191,0.769613156,0,40.71342802,0,-0.001831202
1780573180,12.77987019,0,17.07987038,-0.000508667,4.300000191,0.758244645,0,40.8383019,0,-0.001831202
1780573180,12.77987019,0,17.07987038,-0.000508667,4.300000191,0.758244645,0,40.83928299,0,-0.001831202
1780573180,12.77987019,0,17.02987019,-0.000249247,4.300000191,0.758244645,0,40.83986712,0,-0.000897289
1780573180,12.77987019,0,17.02987019,-0.000249247,4.25,0.758244645,0,40.8404119,0,-0.000897289
1780573180,12.77987019,0,17.02987019,-0.000249247,4.25,0.770094458,0,40.9304719,0,-0.000897289
1780573180,12.77987019,0,17.02987019,-0.000249247,4.25,0.770094458,0,40.93141007,0,-0.000897289
1780573180,12.77987019,0,17.07987038,-8.55E-05,4.25,0.770094458,0,40.93216705,0,-0.00030777
1780573180,12.77987019,0,17.07987038,-8.55E-05,4.300000191,0.770094458,0,40.93290091,0,-0.00030777
1780573181,12.77987019,0,17.07987038,-8.55E-05,4.300000191,0.770141295,0,41.03926802,0,-0.00030777
1780573181,12.77987019,0,17.07987038,-8.55E-05,4.300000191,0.770141295,0,41.04044294,0,-0.00030777
1780573181,12.77987019,0,17.07987038,-4.19E-05,4.300000191,0.770141295,0,41.04105902,0,-0.000150807
1780573181,12.77987019,0,17.07987038,-4.19E-05,4.300000191,0.770141295,0,41.04172707,0,-0.000150807
1780573181,12.77987019,0,17.07987038,-4.19E-05,4.300000191,0.892154431,0,41.1501019,0,-0.000150807
1780573181,12.77987019,0,17.07987038,-4.19E-05,4.300000191,0.892154431,0,41.15120912,0,-0.000150807
1780573181,12.77987019,0,18.22987,-0.127514362,4.300000191,0.892154431,0,41.15199995,0,-0.459051704
1780573181,12.77987019,0,18.22987,-0.127514362,5.449999809,0.892154431,0,41.15272498,0,-0.459051704
1780573181,12.77987019,0,18.22987,-0.127514362,5.449999809,0.820539493,0,41.25907993,0,-0.459051704
1780573181,12.77987019,0,18.22987,-0.127514362,5.449999809,0.820539493,0,41.260288,0,-0.459051704
1780573181,12.77987019,0,18.22987,-0.189982042,5.449999809,0.820539493,0,41.26113009,0,-0.68393535
1780573181,12.77987019,0,18.22987,-0.189982042,5.449999809,0.820539493,0,41.26173806,0,-0.68393535
1780573181,12.77987019,0,18.22987,-0.189982042,5.449999809,0.799893902,0,41.38610911,0,-0.68393535
1780573181,12.77987019,0,18.22987,-0.189982042,5.449999809,0.799893902,0,41.38747096,0,-0.68393535
1780573181,12.77987019,0,,,5.449999809,0.799893902,0,41.3881731,0,
1780573181,12.77987019,0,,,5.449999809,0.641690202,0,41.48038101,0,
1780573181,12.77987019,0,,,5.449999809,0.641690202,0,41.48143506,0,
1780573181,12.77987019,0,17.02987019,-0.10191384,5.449999809,0.641690202,0,41.4821279,0,-0.366889822
1780573181,12.77987019,0,17.02987019,-0.10191384,4.25,0.641690202,0,41.48269701,0,-0.366889822
1780573181,12.77987019,0,17.02987019,-0.10191384,4.25,0.701274931,0,41.59491301,0,-0.366889822
1780573181,12.77987019,0,17.02987019,-0.10191384,4.25,0.701274931,0,41.59586,0,-0.366889822
1780573181,12.77987019,0,17.02987019,-0.049937781,4.25,0.701274931,0,41.59644198,0,-0.179776011
1780573181,12.77987019,0,17.02987019,-0.049937781,4.25,0.701274931,0,41.59700704,0,-0.179776011
1780573181,12.77987019,0,17.02987019,-0.049937781,4.25,0.701274931,1,41.65777802,0,-0.179776011
1780573181,12.77987019,0,17.02987019,-0.049937781,4.25,1.041526291,0,41.68588805,0,-0.179776011
1780573181,12.77987019,0,17.02987019,-0.049937781,4.25,1.041526291,0,41.6868999,0,-0.179776011
1780573181,12.77987019,0,,,4.25,1.041526291,0,41.68757391,0,
1780573181,12.77987019,0,,,4.25,0.744790502,0,41.80820894,0,
1780573181,12.77987019,0,,,4.25,0.744790502,0,41.80932713,0,
1780573181,12.77987019,0,17.02987019,-0.011990061,4.25,0.744790502,0,41.8102541,0,-0.04316422
1780573181,12.77987019,0,17.02987019,-0.011990061,4.25,0.744790502,0,41.81101894,0,-0.04316422
1780573181,12.77987019,0,17.02987019,-0.011990061,4.25,0.751796983,0,41.91981006,0,-0.04316422
1780573181,12.77987019,0,17.02987019,-0.011990061,4.25,0.751796983,0,41.92091012,0,-0.04316422
1780573181,12.77987019,0,17.02987019,-0.00587513,4.25,0.751796983,0,41.92176199,0,-0.021150469
1780573181,12.77987019,0,17.02987019,-0.00587513,4.25,0.751796983,0,41.92273211,0,-0.021150469
1780573182,12.77987019,0,17.02987019,-0.00587513,4.25,0.75622322,0,42.04813099,0,-0.021150469
1780573182,12.77987019,0,17.02987019,-0.00587513,4.25,0.75622322,0,42.04926801,0,-0.021150469
1780573182,12.77987019,0,17.02987019,-0.00201517,4.25,0.75622322,0,42.0500021,0,-0.007254611
1780573182,12.77987019,0,17.02987019,-0.00201517,4.25,0.75622322,0,42.05065203,0,-0.007254611
1780573182,12.77987019,0,17.02987019,-0.00201517,4.25,0.7574023,0,42.14049196,0,-0.007254611
1780573182,12.77987019,0,17.02987019,-0.00201517,4.25,0.7574023,0,42.14174199,0,-0.007254611
1780573182,12.77987019,0,17.02987019,-0.000987433,4.25,0.7574023,0,42.14236999,0,-0.003554759
1780573182,12.77987019,0,17.02987019,-0.000987433,4.25,0.7574023,0,42.14302802,0,-0.003554759
1780573182,12.77987019,0,17.02987019,-0.000987433,4.25,0.757979807,0,42.24962902,0,-0.003554759
1780573182,12.77987019,0,17.02987019,-0.000987433,4.25,0.757979807,0,42.25078201,0,-0.003554759
1780573182,12.77987019,0,17.02987019,-0.000483842,4.25,0.757979807,0,42.25143909,0,-0.001741832
1780573182,12.77987019,0,17.02987019,-0.000483842,4.25,0.757979807,0,42.25196695,0,-0.001741832
1780573182,12.77987019,0,17.02987019,-0.000483842,4.25,0.758262787,0,42.36006212,0,-0.001741832
1780573182,12.77987019,0,17.02987019,-0.000483842,4.25,0.758262787,0,42.36124206,0,-0.001741832
1780573182,12.77987019,0,17.02987019,-0.000237083,4.25,0.758262787,0,42.36205411,0,-0.000853498
1780573182,12.77987019,0,17.02987019,-0.000237083,4.25,0.758262787,0,42.36295509,0,-0.000853498
1780573182,12.77987019,0,17.02987019,-0.000237083,4.25,0.758262787,1,42.42811513,0,-0.000853498
1780573182,12.77987019,0,17.02987019,-0.000237083,4.25,1.093491845,0,42.45595598,0,-0.000853498
1780573182,12.77987019,0,17.02987019,-0.000237083,4.25,1.093491845,0,42.45704103,0,-0.000853498
1780573182,12.77987019,0,,,4.25,1.093491845,0,42.45774698,0,
1780573182,12.77987019,0,,,4.25,0.770149564,0,42.57828403,0,
1780573182,12.77987019,0,,,4.25,0.770149564,0,42.57937098,0,
1780573182,12.77987019,0,17.07987038,-3.98E-05,4.25,0.770149564,0,42.58017302,0,-0.000143447
1780573182,12.77987019,0,17.07987038,-3.98E-05,4.300000191,0.770149564,0,42.58113503,0,-0.000143447
1780573182,12.77987019,0,17.07987038,-3.98E-05,4.300000191,0.770166938,0,42.70960307,0,-0.000143447
1780573182,12.77987019,0,17.07987038,-3.98E-05,4.300000191,0.770166938,0,42.71080208,0,-0.000143447
1780573182,12.77987019,0,17.07987038,-1.95E-05,4.300000191,0.770166938,0,42.71152997,0,-7.03E-05
1780573182,12.77987019,0,17.07987038,-1.95E-05,4.300000191,0.770166938,0,42.71222496,0,-7.03E-05
1780573182,12.77987019,0,17.07987038,-1.95E-05,4.300000191,0.630285377,0,42.80070305,0,-7.03E-05
1780573182,12.77987019,0,17.07987038,-1.95E-05,4.300000191,0.630285377,0,42.8018539,0,-7.03E-05
1780573182,12.77987019,0,16.47987023,-6.70E-06,4.300000191,0.630285377,0,42.80277395,0,-2.41E-05
1780573182,12.77987019,0,16.47987023,-6.70E-06,3.700000048,0.630285377,0,42.80376101,0,-2.41E-05
1780573182,12.77987019,0,16.47987023,-6.70E-06,3.700000048,0.770188284,0,42.91251397,0,-2.41E-05
1780573182,12.77987019,0,16.47987023,-6.70E-06,3.700000048,0.770188284,0,42.91363406,0,-2.41E-05
1780573182,12.77987019,0,17.07987038,-3.28E-06,3.700000048,0.770188284,0,42.91435695,0,-1.18E-05
1780573182,12.77987019,0,17.07987038,-3.28E-06,4.300000191,0.770188284,0,42.91507792,0,-1.18E-05
1780573183,12.77987019,0,17.07987038,-3.28E-06,4.300000191,0.588148885,0,43.020854,0,-1.18E-05
1780573183,12.77987019,0,17.07987038,-3.28E-06,4.300000191,0.588148885,0,43.02214193,0,-1.18E-05
1780573183,12.77987019,0,16.47987023,-0.03675079,4.300000191,0.588148885,0,43.02296901,0,-0.132302843
1780573183,12.77987019,0,16.47987023,-0.03675079,3.700000048,0.588148885,0,43.02369308,0,-0.132302843
1780573183,12.77987019,0,16.47987023,-0.03675079,3.700000048,0.615841374,0,43.13515806,0,-0.132302843
1780573183,12.77987019,0,16.47987023,-0.03675079,3.700000048,0.615841374,0,43.13626099,0,-0.132302843
1780573183,12.77987019,0,16.47987023,-0.01260552,3.700000048,0.615841374,0,43.13690209,0,-0.045379872
1780573183,12.77987019,0,16.47987023,-0.01260552,3.700000048,0.615841374,0,43.13769197,0,-0.045379872
1780573183,12.77987019,0,16.47987023,-0.01260552,3.700000048,0.623187024,0,43.26838899,0,-0.045379872
1780573183,12.77987019,0,16.47987023,-0.01260552,3.700000048,0.623187024,0,43.2693491,0,-0.045379872
1780573183,12.77987019,0,16.47987023,-0.006176705,3.700000048,0.623187024,0,43.2698729,0,-0.022236138
1780573183,12.77987019,0,16.47987023,-0.006176705,3.700000048,0.623187024,0,43.27033305,0,-0.022236138
1780573183,12.77987019,0,16.47987023,-0.006176705,3.700000048,0.626790944,0,43.34990096,0,-0.022236138
1780573183,12.77987019,0,16.47987023,-0.006176705,3.700000048,0.626790944,0,43.35104489,0,-0.022236138
1780573183,12.77987019,0,16.47987023,-0.003026585,3.700000048,0.626790944,0,43.35187197,0,-0.010895707
1780573183,12.77987019,0,16.47987023,-0.003026585,3.700000048,0.626790944,0,43.3524859,0,-0.010895707
1780573183,12.77987019,0,16.47987023,-0.003026585,3.700000048,0.627849587,0,43.45921397,0,-0.010895707
1780573183,12.77987019,0,16.47987023,-0.003026585,3.700000048,0.627849587,0,43.460253,0,-0.010895707
1780573183,12.77987019,0,16.47987023,-0.00211861,3.700000048,0.627849587,0,43.4608779,0,-0.007626995
1780573183,12.77987019,0,16.47987023,-0.00211861,3.700000048,0.627849587,0,43.46133304,0,-0.007626995
1780573183,12.77987019,0,16.47987023,-0.00211861,3.700000048,0.627849587,1,43.52846599,0,-0.007626995
1780573183,12.77987019,0,16.47987023,-0.00211861,3.700000048,0.972114457,0,43.55571389,0,-0.007626995
1780573183,12.77987019,0,16.47987023,-0.00211861,3.700000048,0.972114457,0,43.55671692,0,-0.007626995
1780573183,12.77987019,0,,,3.700000048,0.972114457,0,43.55763102,0,
1780573183,12.77987019,0,,,3.700000048,0.768998779,0,43.67845297,0,
1780573183,12.77987019,0,,,3.700000048,0.768998779,0,43.67968893,0,
1780573183,12.77987019,0,17.07987038,-0.001038119,3.700000048,0.768998779,0,43.68097901,0,-0.003737228
1780573183,12.77987019,0,17.07987038,-0.001038119,4.300000191,0.768998779,0,43.68161798,0,-0.003737228
1780573183,12.77987019,0,17.07987038,-0.001038119,4.300000191,0.769606133,0,43.78829789,0,-0.003737228
1780573183,12.77987019,0,17.07987038,-0.001038119,4.300000191,0.769606133,0,43.78947401,0,-0.003737228
1780573183,12.77987019,0,17.07987038,-0.000508678,4.300000191,0.769606133,0,43.79012394,0,-0.001831242
1780573183,12.77987019,0,17.07987038,-0.000508678,4.300000191,0.769606133,0,43.79065895,0,-0.001831242
1780573183,12.77987019,0,17.07987038,-0.000508678,4.300000191,0.76990356,0,43.921875,0,-0.001831242
1780573183,12.77987019,0,17.07987038,-0.000508678,4.300000191,0.76990356,0,43.92282009,0,-0.001831242
1780573183,12.77987019,0,17.07987038,-0.000249252,4.300000191,0.76990356,0,43.92352509,0,-0.000897308
1780573183,12.77987019,0,17.07987038,-0.000249252,4.300000191,0.76990356,0,43.92417002,0,-0.000897308
1780573184,12.77987019,0,17.07987038,-0.000249252,4.300000191,0.770049299,0,44.01203203,0,-0.000897308
1780573184,12.77987019,0,17.07987038,-0.000249252,4.300000191,0.770049299,0,44.01317596,0,-0.000897308
1780573184,12.77987019,0,,,4.300000191,0.770049299,0,44.014256,0,
1780573184,12.77987019,0,,,4.300000191,0.770118293,0,44.13040495,0,
1780573184,12.77987019,0,,,4.300000191,0.770118293,0,44.13132906,0,
1780573184,12.77987019,0,17.07987038,-5.98E-05,4.300000191,0.770118293,0,44.132236,0,-0.000215444
1780573184,12.77987019,0,17.07987038,-5.98E-05,4.300000191,0.770118293,0,44.13288903,0,-0.000215444
1780573184,12.77987019,0,17.07987038,-5.98E-05,4.300000191,0.770165788,0,44.22968793,0,-0.000215444
1780573184,12.77987019,0,17.07987038,-5.98E-05,4.300000191,0.770165788,0,44.23054194,0,-0.000215444
1780573184,12.77987019,0,17.07987038,-2.05E-05,4.300000191,0.770165788,0,44.23116112,0,-7.39E-05
1780573184,12.77987019,0,17.07987038,-2.05E-05,4.300000191,0.770165788,0,44.23174095,0,-7.39E-05
1780573184,12.77987019,0,17.07987038,-2.05E-05,4.300000191,0.770177791,0,44.34212112,0,-7.39E-05
1780573184,12.77987019,0,17.07987038,-2.05E-05,4.300000191,0.770177791,0,44.34341407,0,-7.39E-05
1780573184,12.77987019,0,17.07987038,-1.01E-05,4.300000191,0.770177791,0,44.34414911,0,-3.62E-05
1780573184,12.77987019,0,17.07987038,-1.01E-05,4.300000191,0.770177791,0,44.34476805,0,-3.62E-05
1780573184,12.77987019,0,17.07987038,-1.01E-05,4.300000191,0.770183672,0,44.45097113,0,-3.62E-05
1780573184,12.77987019,0,17.07987038,-1.01E-05,4.300000191,0.770183672,0,44.45213294,0,-3.62E-05
1780573184,12.77987019,0,,,4.300000191,0.770183672,0,44.45310307,0,
1780573184,12.77987019,0,,,4.300000191,1.104361058,0,44.56368303,0,
1780573184,12.77987019,0,,,4.300000191,1.104361058,0,44.56474209,0,
1780573184,12.77987019,0,17.07987038,-4.93E-06,4.300000191,1.104361058,0,44.56543899,0,-1.77E-05
1780573184,12.77987019,0,17.07987038,-4.93E-06,4.300000191,1.104361058,0,44.56621504,0,-1.77E-05
1780573184,12.77987019,0,17.07987038,-4.93E-06,4.300000191,1.104361058,1,44.62959003,0,-1.77E-05
1780573184,12.77987019,0,17.07987038,-4.93E-06,4.300000191,1.110824402,0,44.65757298,0,-1.77E-05
1780573184,12.77987019,0,17.07987038,-4.93E-06,4.300000191,1.110824402,0,44.65862894,0,-1.77E-05
1780573184,12.77987019,0,,,4.300000191,1.110824402,0,44.65928602,0,
1780573184,12.77987019,0,,,4.300000191,0.770196265,0,44.78043699,0,
1780573184,12.77987019,0,,,4.300000191,0.770196265,0,44.782691,0,
1780573184,12.77987019,0,17.07987038,-4.06E-07,4.300000191,0.770196265,0,44.78348303,0,-1.46E-06
1780573184,12.77987019,0,17.07987038,-4.06E-07,4.300000191,0.770196265,0,44.78425312,0,-1.46E-06
1780573184,12.77987019,0,17.07987038,-4.06E-07,4.300000191,0.770196265,1,44.84826207,0,-1.46E-06
1780573184,12.77987019,0,17.07987038,-4.06E-07,4.300000191,1.104372551,0,44.87627006,0,-1.46E-06
1780573184,12.77987019,0,17.07987038,-4.06E-07,4.300000191,1.104372551,0,44.87767601,0,-1.46E-06
1780573184,12.77987019,0,,,4.300000191,1.104372551,0,44.87869596,0,
1780573184,12.77987019,0,,,4.300000191,0.770196206,0,45.00534391,0,
1780573184,12.77987019,0,,,4.300000191,0.770196206,0,45.00642991,0,
1780573184,12.77987019,0,17.07987038,-9.75E-08,4.300000191,0.770196206,0,45.00720596,0,-3.51E-07
1780573184,12.77987019,0,17.07987038,-9.75E-08,4.300000191,0.770196206,0,45.00781107,0,-3.51E-07
1780573185,12.77987019,0,17.07987038,-9.75E-08,4.300000191,0.770196206,1,45.06947112,0,-3.51E-07
1780573185,12.77987019,0,17.07987038,-9.75E-08,4.300000191,1.104372497,0,45.09900498,0,-3.51E-07
1780573185,12.77987019,0,17.07987038,-9.75E-08,4.300000191,1.104372497,0,45.10012007,0,-3.51E-07
1780573185,12.77987019,0,,,4.300000191,1.104372497,0,45.1009779,0,
1780573185,12.77987019,0,,,4.300000191,0.770196291,0,45.23345113,0,
1780573185,12.77987019,0,,,4.300000191,0.770196291,0,45.23448396,0,
1780573185,12.77987019,0,17.07987038,-2.34E-08,4.300000191,0.770196291,0,45.23518896,0,-8.42E-08
1780573185,12.77987019,0,17.07987038,-2.34E-08,4.300000191,0.770196291,0,45.23580408,0,-8.42E-08
1780573185,12.77987019,0,17.07987038,-2.34E-08,4.300000191,0.770196291,1,45.28765392,0,-8.42E-08
1780573185,12.77987019,0,17.07987038,-2.34E-08,4.300000191,1.104372575,0,45.33214903,0,-8.42E-08
1780573185,12.77987019,0,17.07987038,-2.34E-08,4.300000191,1.104372575,0,45.33333302,0,-8.42E-08
1780573185,12.77987019,0,17.07987038,-2.34E-08,4.300000191,1.104372575,0,45.33407998,0,-8.42E-08
1780573185,12.77987019,0,17.07987038,-2.34E-08,4.300000191,1.104372575,0,45.33473992,0,-8.42E-08
1780573185,12.77987019,0,17.07987038,-2.34E-08,4.300000191,0.770196313,0,45.4397161,0,-8.42E-08
1780573185,12.77987019,0,17.07987038,-2.34E-08,4.300000191,0.770196313,0,45.44055605,0,-8.42E-08
1780573185,12.77987019,0,17.07987038,-3.93E-09,4.300000191,0.770196313,0,45.44111109,0,-1.42E-08
1780573185,12.77987019,0,17.07987038,-3.93E-09,4.300000191,0.770196313,0,45.44165301,0,-1.42E-08
1780573185,12.77987019,0,17.07987038,-3.93E-09,4.300000191,0.77018932,0,45.54831004,0,-1.42E-08
1780573185,12.77987019,0,17.07987038,-3.93E-09,4.300000191,0.77018932,0,45.54955792,0,-1.42E-08
1780573185,12.77987019,0,17.07987038,-1.93E-09,4.300000191,0.77018932,0,45.55026412,0,-6.94E-09
1780573185,12.77987019,0,17.07987038,-1.93E-09,4.300000191,0.77018932,0,45.55092812,0,-6.94E-09
1780573185,12.77987019,0,17.07987038,-1.93E-09,4.300000191,0.770189321,0,45.65795994,0,-6.94E-09
1780573185,12.77987019,0,17.07987038,-1.93E-09,4.300000191,0.770189321,0,45.65997005,0,-6.94E-09
1780573185,12.77987019,0,17.07987038,-9.44E-10,4.300000191,0.770189321,0,45.66090512,0,-3.40E-09
1780573185,12.77987019,0,17.07987038,-9.44E-10,4.300000191,0.770189321,0,45.66160607,0,-3.40E-09
1780573185,12.77987019,0,17.07987038,-9.44E-10,4.300000191,0.770189322,0,45.77092195,0,-3.40E-09
1780573185,12.77987019,0,17.07987038,-9.44E-10,4.300000191,0.770189322,0,45.77198911,0,-3.40E-09
1780573185,12.77987019,0,17.07987038,-3.24E-10,4.300000191,0.770189322,0,45.7725389,0,-1.17E-09
1780573185,12.77987019,0,17.07987038,-3.24E-10,4.300000191,0.770189322,0,45.7729671,0,-1.17E-09
1780573185,12.77987019,0,17.07987038,-3.24E-10,4.300000191,0.770189322,0,45.87872601,0,-1.17E-09
1780573185,12.77987019,0,17.07987038,-3.24E-10,4.300000191,0.770189322,0,45.8798449,0,-1.17E-09
1780573185,12.77987019,0,,,4.300000191,0.770189322,0,45.88046503,0,
1780573185,12.77987019,0,,,4.300000191,0.770189322,0,46.00583696,0,
1780573185,12.77987019,0,,,4.300000191,0.770189322,0,46.00688004,0,
1780573185,12.77987019,0,,,4.300000191,0.770189322,0,46.00752902,0,
1780573186,12.77987019,0,,,4.300000191,0.770189322,0,46.09976506,0,
1780573186,12.77987019,0,,,4.300000191,0.770189322,0,46.10083699,0,
1780573186,12.77987019,0,17.07987038,-3.81E-11,4.300000191,0.770189322,0,46.10159397,0,-1.37E-10
1780573186,12.77987019,0,17.07987038,-3.81E-11,4.300000191,0.770189322,0,46.102319,0,-1.37E-10
1780573186,12.77987019,0,17.07987038,-3.81E-11,4.300000191,0.770189322,0,46.21155,0,-1.37E-10
1780573186,12.77987019,0,17.07987038,-3.81E-11,4.300000191,0.770189322,0,46.21266699,0,-1.37E-10
1780573186,12.77987019,0,17.07987038,-1.87E-11,4.300000191,0.770189322,0,46.21349192,0,-6.72E-11
1780573186,12.77987019,0,17.07987038,-1.87E-11,4.300000191,0.770189322,0,46.214252,0,-6.72E-11
1780573186,12.77987019,0,17.07987038,-1.87E-11,4.300000191,0.770189322,0,46.33006811,0,-6.72E-11
1780573186,12.77987019,0,17.07987038,-1.87E-11,4.300000191,0.770189322,0,46.33112812,0,-6.72E-11
1780573186,12.77987019,0,17.07987038,-6.40E-12,4.300000191,0.770189322,0,46.33196902,0,-2.31E-11
1780573186,12.77987019,0,17.07987038,-6.40E-12,4.300000191,0.770189322,0,46.33253002,0,-2.31E-11
1780573186,12.77987019,0,17.07987038,-6.40E-12,4.300000191,0.770189322,0,46.43000793,0,-2.31E-11
1780573186,12.77987019,0,17.07987038,-6.40E-12,4.300000191,0.770189322,0,46.43097305,0,-2.31E-11
1780573186,12.77987019,0,,,4.300000191,0.770189322,0,46.43156695,0,
1780573186,12.77987019,0,,,4.300000191,1.104366215,0,46.52453709,0,
1780573186,12.77987019,0,,,4.300000191,1.104366215,0,46.52592707,0,
1780573186,12.77987019,0,,,4.300000191,1.104366215,0,46.52683997,0,
1780573186,12.77987019,0,,,4.300000191,0.770196317,0,46.66577697,0,
1780573186,12.77987019,0,,,4.300000191,0.770196317,0,46.66700697,0,
1780573186,12.77987019,0,,,4.300000191,0.770196317,0,46.667665,0,
1780573186,12.77987019,0,,,4.300000191,1.104372599,0,46.74627709,0,
1780573186,12.77987019,0,,,4.300000191,1.104372599,0,46.74733901,0,
1780573186,12.77987019,0,17.07987038,-7.53E-13,4.300000191,1.104372599,0,46.74796391,0,-2.71E-12
1780573186,12.77987019,0,17.07987038,-7.53E-13,4.300000191,1.104372599,0,46.74850202,0,-2.71E-12
1780573186,12.77987019,0,17.07987038,-7.53E-13,4.300000191,0.770196318,0,46.86902189,0,-2.71E-12
1780573186,12.77987019,0,17.07987038,-7.53E-13,4.300000191,0.770196318,0,46.86998701,0,-2.71E-12
1780573186,12.77987019,0,17.07987038,-1.81E-13,4.300000191,0.770196318,0,46.87052703,0,-6.51E-13
1780573186,12.77987019,0,17.07987038,-1.81E-13,4.300000191,0.770196318,0,46.87093592,0,-6.51E-13
1780573186,12.77987019,0,17.07987038,-1.81E-13,4.300000191,0.770196318,1,46.93917799,0,-6.51E-13
1780573186,12.77987019,0,17.07987038,-1.81E-13,4.300000191,1.104372599,0,46.96991205,0,-6.51E-13
1780573186,12.77987019,0,17.07987038,-1.81E-13,4.300000191,1.104372599,0,46.97106791,0,-6.51E-13
1780573186,12.77987019,0,,,4.300000191,1.104372599,0,46.97197008,0,
1780573187,12.77987019,0,,,4.300000191,0.770196318,0,47.09175992,0,
1780573187,12.77987019,0,,,4.300000191,0.770196318,0,47.09266591,0,
1780573187,12.77987019,0,17.07987038,-3.04E-14,4.300000191,0.770196318,0,47.09322596,0,-1.09E-13
1780573187,12.77987019,0,17.07987038,-3.04E-14,4.300000191,0.770196318,0,47.09366894,0,-1.09E-13
1780573187,12.77987019,0,17.07987038,-3.04E-14,4.300000191,0.770196318,1,47.15868092,0,-1.09E-13
1780573187,12.77987019,0,17.07987038,-3.04E-14,4.300000191,1.104372599,0,47.18635011,0,-1.09E-13
1780573187,12.77987019,0,17.07987038,-3.04E-14,4.300000191,1.104372599,0,47.18719912,0,-1.09E-13
1780573187,12.77987019,0,17.07987038,-3.04E-14,4.300000191,1.104372599,0,47.18771505,0,-1.09E-13
1780573187,12.77987019,0,17.07987038,-3.04E-14,4.300000191,1.104372599,0,47.18831897,0,-1.09E-13
1780573187,12.77987019,0,17.07987038,-3.04E-14,4.300000191,0.770196318,0,47.32537603,0,-1.09E-13
1780573187,12.77987019,0,17.07987038,-3.04E-14,4.300000191,0.770196318,0,47.3263309,0,-1.09E-13
1780573187,12.77987019,0,17.07987038,-7.30E-15,4.300000191,0.770196318,0,47.32705903,0,-2.63E-14
1780573187,12.77987019,0,17.07987038,-7.30E-15,4.300000191,0.770196318,0,47.32775807,0,-2.63E-14
1780573187,12.77987019,0,17.07987038,-7.30E-15,4.300000191,0.770189323,0,47.41898799,0,-2.63E-14
1780573187,12.77987019,0,17.07987038,-7.30E-15,4.300000191,0.770189323,0,47.42020512,0,-2.63E-14
1780573187,12.77987019,0,17.07987038,-3.58E-15,4.300000191,0.770189323,0,47.42102003,0,-1.29E-14
1780573187,12.77987019,0,17.07987038,-3.58E-15,4.300000191,0.770189323,0,47.42166805,0,-1.29E-14
1780573187,12.77987019,0,17.07987038,-3.58E-15,4.300000191,0.770189322,0,47.53581595,0,-1.29E-14
1780573187,12.77987019,0,17.07987038,-3.58E-15,4.300000191,0.770189322,0,47.53695703,0,-1.29E-14
1780573187,12.77987019,0,17.07987038,-1.23E-15,4.300000191,0.770189322,0,47.53775692,0,-4.42E-15
1780573187,12.77987019,0,17.07987038,-1.23E-15,4.300000191,0.770189322,0,47.53855801,0,-4.42E-15
1780573187,12.77987019,0,17.07987038,-1.23E-15,4.300000191,0.770189322,0,47.65250206,0,-4.42E-15
1780573187,12.77987019,0,17.07987038,-1.23E-15,4.300000191,0.770189322,0,47.65373898,0,-4.42E-15
1780573187,12.77987019,0,17.07987038,-6.01E-16,4.300000191,0.770189322,0,47.65453196,0,-2.16E-15
1780573187,12.77987019,0,17.07987038,-6.01E-16,4.300000191,0.770189322,0,47.65511608,0,-2.16E-15
1780573187,12.77987019,0,17.07987038,-6.01E-16,4.300000191,0.770189322,0,47.75023007,0,-2.16E-15
1780573187,12.77987019,0,17.07987038,-6.01E-16,4.300000191,0.770189322,0,47.7514019,0,-2.16E-15
